61_68,61_78,61_16,61_77,61_26
0.269702099582044,0.0032737696629323,-0.0154120741313306,0.0343732791632896,0.0614869338714812
0.2751454440011084,0.0007872099696311,-0.0182544122528505,0.0411232904676393,0.0578838515816261
0.2779792245334641,-0.0016988982655094,-0.0210394927569577,0.0474147969203211,0.0538346604180043
0.2782526791665887,-0.0042182967174507,-0.0237384263507002,0.0531877253087866,0.0494387587181644
0.2760573173554079,-0.0067993035305589,-0.0263255592183368,0.0583909065447147,0.0447952849853229
0.2715228478039852,-0.0094627283017262,-0.028779368133185,0.062982699360977,0.040000133272608
0.2648126524626993,-0.0122200490423179,-0.0310831965974106,0.066931402477601,0.0351432097107403
0.2561189685284211,-0.015071923642195,-0.0332258074640233,0.070215466546569,0.0303060161502141
0.2456579053473969,-0.0180071004253463,-0.0352017353742026,0.0728235184340531,0.0255596326145044
0.2336643886989604,-0.0210017821417453,-0.0370114308444348,0.0747542106122351,0.0209631537793675
0.2203870952576592,-0.02401948547133,-0.0386611962246418,0.0760159080644502,0.0165626168845372
0.2060834180155474,-0.0270114241144471,-0.0401629213369865,0.0766262246935909,0.0123904400940792
0.1910144908457934,-0.0299174278674522,-0.041533632898986,0.0766114211532225,0.0084653718683917
0.1754402977034616,-0.0326673926020187,-0.0427948766101058,0.0760056763872347,0.0047929338807819
0.1596148981073413,-0.0351832367640438,-0.0439719540292574,0.0748502458438317,0.0013663230948123
0.1437818130114899,-0.0373813192640391,-0.0450930381730848,0.0731925202182358,-0.0018322763251405
0.128169630947118,-0.0391752523005004,-0.0461881922170117,0.0710849997380713,-0.0048300328013525
0.112987911083554,-0.0404790219259651,-0.0472883149343761,0.0685842005847527,-0.0076615293703948
0.0984234765853538,-0.0412103103169557,-0.0484240348924846,0.0657495121019578,-0.0103666242128611
0.0846372076590421,-0.0412938979576331,-0.0496245734963281,0.0626420258517063,-0.012988188547065
0.071761456121127,-0.040665012358471,-0.0509165954111783,0.059323359992502,-0.0155698005531016
0.059898205383331,-0.0392724833892268,-0.0523230642878902,0.0558545043047448,-0.0181534713902303
0.0491180836097806,-0.0370815645158498,-0.0538621223400881,0.0522947118321292,-0.0207774747839981
0.0394603009652047,-0.0340762847678372,-0.0555460141008043,0.0487004621047007,-0.0234743455539036
0.0309335302100954,-0.0302612085768374,-0.0573800773220893,0.0451245182304338,-0.0262691052930942
0.0235176939567596,-0.0256624999680521,-0.0593618271653039,0.0416150961545669,-0.0291777656004672
0.0171665711352406,-0.0203282138811881,-0.0614801632715396,0.0382151596887082,-0.0322061510965635
0.0118110952424967,-0.0143277701008248,-0.0637147325859472,0.0349618501689978,-0.0353490760974073
0.0073631898316646,-0.0077506031697589,-0.0660354833329598,0.0318860554217652,-0.0385899003365639
0.0037199721350902,-0.0007040227259689,-0.0684024466761864,0.0290121195050414,-0.0419004805121576
0.0007681520697828,0.0066896398285085,-0.0707657819178658,0.0263576925072672,-0.0452415256573715
-0.001611540951976,0.0142964838501607,-0.0730661183760131,0.0239337181948308,-0.04856335533503
-0.0035400589429857,0.0219749444242241,-0.0752352221464305,0.021744555974749,-0.0518070503617477
-0.0051360021718917,0.0295799800123705,-0.0771970086097883,0.0197882319471428,-0.0549059760278459
-0.0065119686692692,0.0369673611874916,-0.0788689116840938,0.0180568113983249,-0.0577876473153885
-0.0077713789892932,0.0439978789297075,-0.0801636086174007,0.0165368819180817,-0.0603758940953434
-0.0090058433824353,0.0505413022119777,-0.0809910849926277,0.015210132897814,-0.0625932716308817
-0.0102931135242247,0.05647993515105,-0.0812610091181906,0.0140540142921724,-0.0643636484359136
-0.0116956378421958,0.0617116512082978,-0.0808853686283657,0.0130424558889543,-0.0656148907682922
-0.0132597194035936,0.0661523130480511,-0.0797813054113311,0.0121466281434802,-0.0662815522605847
-0.0150152588627885,0.069737519289765,-0.0778740684970964,0.011335726668976,-0.0663074698954493
-0.0169760520216774,0.0724236515762216,-0.0750999890571142,0.0105777642749237,-0.0656481649550602
-0.0191406012625101,0.0741882255572975,-0.0714093682191626,0.009840356478199,-0.0642729505354398
-0.0214933911191361,0.0750295762996024,-0.0667691581789449,0.0090914882155032,-0.0621666559763162
-0.0240065693708254,0.0749659313346783,-0.0611653113648537,0.0083002507983835,-0.0593308927193481
-0.0266419658079756,0.0740339424947305,-0.0546046724812827,0.0074375389148628,-0.0557848046615157
-0.029353371569409,0.0722867607047204,-0.047116295376866,0.0064766977700062,-0.0515652675579464
-0.0320889935790543,0.0697917461668626,-0.0387520819175074,0.0053941104957685,-0.0467265246785118
-0.0347939923382455,0.0666279102489749,-0.0295866639324432,0.0041697161655029,-0.0413392676918556
-0.0374130084871617,0.062883185419825,-0.019716481432118,0.0027874496309599,-0.0354891906890101
-0.0398925851640565,0.0586516165149793,-0.0092580490376509,0.001235596312849,-0.0292750606276992
-0.0421833995796076,0.0540305612687665,0.0016545547221999,-0.0004929419820009,-0.022806360692059
-0.0442422279383394,0.0491179809964223,0.0128728970333702,-0.0024004704972634,-0.0162005766309353
-0.0460335820352775,0.044009893835808,0.0242379800996235,-0.0044844105904431,-0.0095802109757793
-0.0475309726869485,0.0387980532212694,0.0355844560128261,-0.0067372870652373,-0.0030696241557905
-0.0487177737687483,0.0335679034996314,0.0467450879086546,-0.0091467833364078,0.0032081884577802
-0.049587679816473,0.0283968531297721,0.0575552653726615,-0.0116958520993472,0.0091347711163723
-0.0501447681877722,0.0233528940430541,0.0678573828649363,-0.0143628689294625,0.0145992252187147
-0.050403191873942,0.0184935837275146,0.0775049036798817,-0.0171218178342109,0.0195009713299205
-0.0503865400594778,0.0138653946227001,0.0863659565673413,-0.0199425011295983,0.0237521719727184
-0.0501269102813093,0.0095034236824375,0.094326344597935,-0.022790770813511,0.0272797486432101
-0.049663739057121,0.0054314438427871,0.1012918828317539,-0.0256287844244199,0.0300269443039557
-0.0490424378613666,0.0016622691988558,0.1071900196701232,-0.028415294592509,0.0319543999063763
-0.0483128790980551,-0.0018016024399921,0.1119707335997204,-0.0311059872472156,0.0330407297623818
-0.0475277730946513,-0.0049671119353624,0.115606729953518,-0.0336538877053512,0.0332825956267676
-0.0467409729885421,-0.0078495723247435,0.118092989477598,-0.0360098557071719,0.0326942931430064
-0.0460057404691702,-0.0104714615409198,0.1194457408854329,-0.0381231893935718,0.0313068769083137
-0.0453730023371136,-0.0128611225648741,0.1197009430229294,-0.0399423542228112,0.0291668618841475
-0.0448896263305839,-0.0150514177445952,0.1189123691870051,-0.0414158462336495,0.026334549183575
-0.0445967450367142,-0.0170783812591684,0.1171493873163539,-0.0424931903445474,0.0228820332737473
-0.0445281588665117,-0.0189799100979937,0.1144945262432399,-0.04312606413593,0.0188909551443592
-0.0447088523562646,-0.0207945296594159,0.1110409112187191,-0.0432695265439172,0.0144500718115427
-0.0451536614725022,-0.0225602650551131,0.1068896428442855,-0.0428833199141596,0.0096527164840915
-0.0458661322915704,-0.0243136432508131,0.1021471836221201,-0.041933203711273,0.0045942256570099
-0.0468376129234953,-0.026088844231103,0.0969228066443759,-0.0403922696067706,-0.0006305908931941
-0.0480466206382108,-0.0279170116115048,0.0913261522627612,-0.038242181373782,-0.005929864007099
-0.0494585246664151,-0.0298257249632147,0.0854649313435621,-0.0354742795529726,-0.0112168951429639
-0.0510255819032115,-0.0318386282897452,0.0794428080459511,-0.0320904906063754,-0.0164121426848063
-0.0526873575399323,-0.0339752024771971,0.0733574908676231,-0.0281039835648285,-0.0214449150740705
-0.0543715552267424,-0.0362506648522965,0.0672990576384864,-0.0235395243117597,-0.026254733509734
-0.0559952714329117,-0.0386759765200521,0.061348537538664,-0.0184334887843846,-0.0307923405913979
-0.0574666761353368,-0.0412579376875125,0.0555767701360514,-0.0128335112658035,-0.0350203455672434
-0.0586871071670238,-0.0439993520607892,0.0500435569903547,-0.0067977618125482,-0.0389135107621659
-0.0595535491738657,-0.0468992428428273,0.0447971150887205,-0.0003938664176894,-0.0424586960824963
-0.0599614508769044,-0.0499531042903502,0.0398738333386925,0.0063024969726065,-0.0456544881174201
-0.059807816788698,-0.0531531740343343,0.0352983239815306,0.0132092759327163,-0.0485105467001381
-0.0589944922203155,-0.0564887124973898,0.031083750770083,0.0202399301107592,-0.0510467050324772
-0.057431544089248,-0.0599462767726848,0.0272324060361539,0.0273054537185713,-0.0532918604056787
-0.0550406257347801,-0.0635099771503193,0.023736500515071,0.0343164574201857,-0.0552826921688995
-0.0517582028140061,-0.0671617050429488,0.0205791240478597,0.0411852343870195,-0.0570622427697797
-0.0475385104745785,-0.0708813215600662,0.0177353327095249,0.0478277401937651,-0.0586783969504103
-0.0423561103460467,-0.0746467967200563,0.0151733187330229,0.0541654238114872,-0.0601822936471262
-0.0362079202390742,-0.0784342905047465,0.012855623610837,0.0601268566421825,-0.061626704592513
-0.0291146003397026,-0.0822181688187844,0.0107403613858259,0.0656491177653527,-0.0630644127133143
-0.0211211976253885,-0.0859709501729033,0.0087824274986737,0.0706789055395153,-0.064546621909139
-0.0122969758578073,-0.0896631829375911,0.006934677490674,0.0751733576048889,-0.0661214275680904
-0.0027343923449433,-0.093263258611277,0.005149068094298,0.0791005726050664,-0.0678323741948071
0.0074527758103252,-0.0967371737079063,0.0033777596554658,0.0824398372679982,-0.0697171228624162
0.0181321064756586,-0.1000482611540169,0.0015741827420975,0.0851815716000168,-0.0718062470926881
0.0291559110790186,-0.1031569206573261,-0.0003059268938512,0.0873270125480066,-0.0741221716441344
0.0403651766373155,-0.1060203852909556,-0.0023035217169626,0.0888876622909357,-0.0766782651019619
0.0515938973681519,-0.1085925674453848,-0.004455263270096,0.0898845311989677,-0.0794780946954854
0.0626736021466702,-0.1108240304556458,-0.0067925727109453,0.0903472075754093,-0.0825148508322958
0.0734378794175546,-0.112662132021267,-0.0093407164883916,0.0903127869789795,-0.0857709494947116
0.0837267111032773,-0.1140513816286884,-0.0121179358048025,0.0898246937097166,-0.0892178225764461
0.0933904493351249,-0.114934046347548,-0.015134631826097,0.088931426262155,-0.0928159089087568
0.1022933014571042,-0.1152510275770748,-0.0183926224165062,0.0876852573174529,-0.0965148615326147
0.1103162262464316,-0.1149430157857025,-0.0218844907091636,0.086140917241797,-0.1002539890714008
0.1173591838198695,-0.1139519115569493,-0.0255930510074324,0.0843542882473969,-0.1039629501391169
0.1233427193672261,-0.112222480284291,-0.0294909629734333,0.0823811345028431,-0.1075627189196959
0.1282088934377163,-0.1097041860098234,-0.0335405301480952,0.0802758915447468,-0.1109668369514602
0.1319215971017527,-0.1063531287963481,-0.0376937227032864,0.0780905362181832,-0.1140829606005784
0.1344663084699986,-0.1021339914684255,-0.0418924660215483,0.0758735559634721,-0.1168147056596846
0.1358493582489088,-0.0970218876972308,-0.0460692353679881,0.0736690335729588,-0.1190637798565169
0.136096777029496,-0.0910039967791266,-0.0501479919036254,0.0715158606360991,-0.1207323806978237
0.1352527967218119,-0.0840808735868308,-0.0540454863333245,0.069447089889623,-0.1217258201340615
0.133378074073656,-0.0762673367200768,-0.0576729438748451,0.06748943374072,-0.1219553196031442
0.1305476969814906,-0.0675928639383221,-0.0609381287109605,0.0656629135023523,-0.1213409002267315
0.1268490258810104,-0.0581014597472937,-0.0637477684862857,0.0639806615651287,-0.1198142748569192
0.1223794142668032,-0.0478510020071396,-0.0660103004216571,0.062448877065092,-0.1173216331278985
0.117243845334618,-0.0369121177142302,-0.0676388807894985,0.0610669347716034,-0.1138261995188573
0.1115525165745177,-0.0253666769926705,-0.0685545794180995,0.059827646840454,-0.109310439367319
0.1054184014390731,-0.0133060233514228,-0.0686896613204935,0.0587176773411998,-0.1037777901864778
0.0989548173473988,-0.0008290734458651,-0.0679908393255016,0.0577181094673363,-0.097253806597091
0.0922730321863454,0.0119595804497672,-0.0664223655522301,0.0568051644969305,-0.0897866271817763
0.0854799464299638,0.0249514457281101,-0.063968816405238,0.0559510694690255,-0.0814467001479046
0.0786758938316495,0.038035686578365,-0.0606374160493572,0.0551250669458707,-0.0723257401801869
0.0719526090130923,0.0511003964929158,-0.0564597381379409,0.0542945551469607,-0.0625349285156821
0.0653914139696818,0.0640335519464484,-0.0514926280312262,0.0534263404687179,-0.0522024086392643
0.0590616765936976,0.076723646572391,-0.0458182037573736,0.0524879774949207,-0.0414701675106294
0.0530195921282565,0.0890600392664682,-0.0395428295498649,0.0514491646747429,-0.0304904237386867
0.0473073325780593,0.100933083610387,-0.0327950119784462,0.0502831574042157,-0.0194216672606146
0.0419525993697884,0.112234138371806,-0.0257222393122068,0.0489681546498673,-0.0084245086049578
0.0369686013494932,0.1228555870212897,-0.0184868594019414,0.0474886107647955,0.0023425002776728
0.0323544645910077,0.1326910145581934,-0.0112611599117439,0.0458364210032791,0.0127269163705384
0.0280960639826786,0.1416356982070943,-0.0042218697300922,0.044011927691304,0.0225861820080971
0.0241672505852472,0.1495875607530571,0.0024556625221587,0.0420246943473173,0.0317910006332773
0.0205314342958887,0.1564487087973274,0.0086033394404018,0.0398939975856451,0.0402282087274957
0.0171434689741109,0.1621276327480738,0.0140659632281992,0.0376489916708846,0.0478030679054843
0.0139517771646005,0.1665420834746707,0.0187064076274237,0.0353285083551322,0.0544409299474012
0.0109006439931371,0.1696225674369431,0.0224100909916091,0.0329804652258735,0.0600882558294178
0.0079326047809951,0.1713163247053254,0.0250885695490381,0.0306608691201147,0.0647129957465388
0.0049908485612574,0.1715915801854782,0.0266821180366111,0.0284324168417264,0.0683043593644893
0.0020215601433817,0.1704417946997378,0.0271612166223633,0.0263627127584432,0.0708720233938081
-0.001023873240754,0.1678895953131439,0.0265269153115682,0.0245221408560402,0.0724448369056845
-0.0041868582629435,0.1639900377018647,0.0248100970113408,0.0229814463297464,0.0730690938509289
-0.0074998528641093,0.1588328499404087,0.0220697058081934,0.0218090977075078,0.0728064475171886
-0.0109849305093431,0.1525433279191284,0.0183900461822946,0.0210685139519154,0.0717315439245112
-0.0146526832163376,0.1452815980126541,0.0138772909118752,0.0208152512932762,0.0699294513694409
-0.018501480974812,0.1372400324636775,0.0086553599118819,0.021094251203393,0.0674929624234952
-0.0225170920851013,0.1286386963006056,0.0028613491067146,0.0219372537358368,0.0645198433062778
-0.0266726581597381,0.119718819095044,-0.0033593022789996,0.0233604796218378,0.0611101038631238
-0.0309290096955443,0.1107344160164264,-0.0098577157148548,0.0253626804131763,0.0573633591636172
-0.0352353034554588,0.1019423232980938,-0.0164863635373238,0.0279236488991568,0.0533763505349172
-0.0395299613022553,0.0935910532235354,-0.0231035722631468,0.0310032720159777,0.0492406890908719
-0.0437418911798836,0.085909000507088,-0.0295775847013305,0.0345411953015171,0.0450408780058185
-0.0477919737550959,0.0790926322683918,-0.0357900512946481,0.0384571513527041,0.040852660590948
-0.0515948013699605,0.0732953560143068,-0.0416388509509888,0.0426519845772179,0.0367417296743132
-0.0550606576136592,0.0686177757321489,-0.0470401750033055,0.0470093809524765,0.0327628203590601
-0.0580977242960144,0.0651000111561348,-0.0519298429336565,0.0513982850860131,0.0289591939192529
-0.060614496769494,0.0627166699328154,-0.0562638529206533,0.0556759586948136,0.0253625065762751
-0.0625223781662159,0.0613749318936151,-0.0600182019894295,0.0596916062760162,0.0219930441728937
-0.063738408913699,0.0609160380725819,-0.0631880378669253,0.0632904670875481,0.0188602928929948
-0.0641880713642422,0.061120286270465,-0.0657862265331246,0.0663182492509284,0.0159638073298429
-0.0638080924601259,0.0617154328327231,-0.0678414354607358,0.0686257628810478,0.0132943302959861
-0.0625491521219319,0.062388200033571,-0.0693958426118967,0.0700735951077677,0.0108351135949547
-0.0603783934559339,0.0627984027568261,-0.0705025857103842,0.0705366609011034,0.0085633853429451
-0.0572816246803184,0.0625950485742991,-0.0712230657645184,0.069908459945026,0.006451907199141
-0.053265103217016,0.061433641195491,-0.0716242141067132,0.068104871609728,0.004470563965966
-0.0483568002760254,0.0589938348957422,-0.0717758241131427,0.0650673275185525,0.0025879284908014
-0.0426070590172427,0.0549965499342619,-0.071748037859032,0.0607652145414739,0.0007727468279357
-0.0360885796214753,0.049219666444668,-0.0716090647401752,0.0551973806675412,-0.0010047075085881
-0.0288956885462474,0.0415114655157483,-0.0714231941160423,0.0483926426395326,-0.0027714554479898
-0.021142875372209,0.0318010793191089,-0.0712491480414643,0.0404092281116296,-0.0045508477297688
-0.0129626081737922,0.0201053450688836,-0.0711388039760274,0.0313331271714944,-0.0063618413757107
-0.0045024670771129,0.0065316273358885,-0.0711363016845598,0.0212753790044578,-0.0082185339680652
0.0040783346506523,-0.0087236251633935,-0.0712775337291871,0.0103683787284938,-0.0101299608068023
0.012612942961165,-0.0253805967847776,-0.071590005024517,-0.0012386469626681,-0.0121001484368368
0.0209312420239873,-0.0430858676147762,-0.0720930338059919,-0.0133847875399088,-0.0141284073338699
0.028864469703876,-0.061425760830898,-0.0727982541871452,-0.0259029682055775,-0.0162098374579257
0.0362499031313999,-0.0799426063836238,-0.0737103696864678,-0.0386255686169128,-0.0183360133722461
0.0429354408737734,-0.0981530891983806,-0.0748280982070357,-0.0513898696509814,-0.0204958107422798
0.0487839106872924,-0.1155677464824043,-0.0761452423795652,-0.0640430765135036,-0.0226763329962805
0.0536769427508841,-0.1317106427133237,-0.0776518153026311,-0.0764466985780177,-0.0248638952665026
0.0575182658597119,-0.1461382807159018,-0.0793351508960369,-0.0884801075953363,-0.0270450219620619
0.0602363070433389,-0.1584568924802479,-0.0811809305826446,-0.1000431441093152,-0.029207414174414
0.0617860029698266,-0.1683373782037023,-0.0831740638571956,-0.1110576951116348,-0.0313408435783623
0.0621497637805671,-0.1755273094731241,-0.0852993692568507,-0.1214682218966423,-0.0334379307596078
0.0613375653008485,-0.1798595683216654,-0.0875420138332637,-0.1312412728262436,-0.0354947682760191
0.0593861816851035,-0.1812573491373272,-0.0898876827112219,-0.1403640677127738,-0.0375113526103902
0.0563576051122446,-0.1797354019774786,-0.0923224648748179,-0.1488422850071512,-0.0394917948422893
0.0523367301348977,-0.1753975452778583,-0.0948324562983373,-0.1566972167820634,-0.0414442874964575
0.0474284061171186,-0.1684306269959539,-0.0974030966237122,-0.1639624777413717,-0.0433808144268823
0.0417539807218492,-0.1590952690461666,-0.1000182707001392,-0.1706804627842134,-0.045316601334196
0.0354474702415721,-0.1477138890216785,-0.1026592213731461,-0.1768987439892001,-0.0472693160680187
0.0286514992618385,-0.1346566438923265,-0.1053033346725972,-0.1826665842792361,-0.0492580396520559
0.0215131537584002,-0.1203260580523477,-0.1079228723482617,-0.1880317240605905,-0.0513020402912186
0.0141798889204488,-0.1051411546276967,-0.1104837384164566,-0.1930375713813771,-0.0534193927469788
0.0067956255858958,-0.0895218903186966,-0.1129443746285385,-0.1977208977126858,-0.0556254938429598
-0.0005028433896789,-0.0738746090877415,-0.1152548833261224,-0.2021101116770645,-0.057931531222318
-0.0075890332102774,-0.0585791017344031,-0.117356474246632,-0.2062241526411884,-0.0603429667805424
-0.0143494517590716,-0.0439777098115451,-0.1191813241758155,-0.2100720154193044,-0.0628580984985077
-0.0206857307274153,-0.030366759715946,-0.1206529248630039,-0.2136528868556771,-0.0654667648191612
-0.0265161694664293,-0.0179904666035074,-0.1216869754652287,-0.2169568457615229,-0.0681492544548153
-0.0317766812580119,-0.0070373150957605,-0.1221928514471838,-0.2199660513278063,-0.0708754818275047
-0.0364211539352507,0.002361190532264,-0.1220756532662132,-0.2226563239515491,-0.0736044843519576
-0.0404212575251733,0.0101296067626848,-0.12123880660074,-0.2249990084368537,-0.0762842923261856
-0.043765750380732,0.0162457317828277,-0.1195871528028575,-0.2269630039480819,-0.0788522148927708
-0.0464593512610344,0.0207362039838796,-0.1170304352625162,-0.2285168479002985,-0.0812355757906723
-0.0485212569852411,0.0236708606945002,-0.1134870562132781,-0.2296307509999736,-0.0833529198298079
-0.0499833927998223,0.025156206394927,-0.1088879510924621,-0.2302784958232629,-0.08511569482913
-0.0508884850756982,0.0253283299820694,-0.1031804058352033,-0.2304391291130072,-0.0864303942668916
-0.0512880435126187,0.024345587934264,-0.0963316282160527,-0.2300983959515085,-0.0872011236953927
-0.051240333228132,0.0223813377470671,-0.0883318790511452,-0.2292498802305674,-0.0873325300811619
-0.0508084067785369,0.0196169669899817,-0.0791969740668994,-0.2278958292948891,-0.0867330089985154
-0.0500582532542151,0.0162354207615867,-0.068969983866705,-0.2260476510495438,-0.0853180816584289
-0.0490571071014408,0.0124153868739863,-0.057721988812802,-0.2237260797246931,-0.0830138139103501
-0.0478719442187899,0.0083262560395168,-0.0455517879366377,-0.2209610128546832,-0.0797601344889131
-0.0465681780613417,0.0041239353674475,-0.0325845145480741,-0.2177910278856104,-0.0755139016314127
-0.0452085547509255,-5.2441457529657534e-05,-0.0189691723391498,-0.2142625929896377,-0.0702515671295803
-0.0438522341959049,-0.004082894848725,-0.004875169236556,-0.2104289935961963,-0.0639712957250359
-0.0425540345174661,-0.0078680860800703,0.0095120138218188,-0.2063490038702427,-0.0566944157496196
-0.0413638101473543,-0.0113299510362199,0.0239958312233329,-0.2020853404159077,-0.0484661036714409
-0.0403259302335929,-0.0144115462669312,0.0383741330680376,-0.1977029430408138,-0.0393552396497395
-0.0394788237130027,-0.0170761957920406,0.0524448320345329,-0.1932671335968306,-0.0294534114328992
-0.0388545604659094,-0.0193060479993256,0.0660115280812994,-0.1888417080387979,-0.0188730872593244
-0.0384784438294085,-0.021100169055712,0.078888855407496,-0.1844870185411989,-0.0077450215568448
-0.038368597629553,-0.0224723106010988,0.0909073421607921,-0.1802581017154597,0.0037850032800352
-0.0385355400271284,-0.0234484932270977,0.1019176084196225,-0.1762029059290756,0.0155599631023645
-0.0389817462540589,-0.0240645420168356,0.1117937683989575,-0.1723606659935251,0.0274157469622497
-0.0397012122852844,-0.024363695992827,0.1204359461719081,-0.1687604677536612,0.0391855091364468
-0.0406790411913216,-0.0243943908130885,0.1277718587643228,-0.1654200390121651,0.0507040453219039
-0.0418910828314343,-0.024208285803689,0.1337574645082846,-0.1623447972976356,0.0618120290337897
-0.043303665130187,-0.0238585754910933,0.1383767158102266,-0.1595271797655214,0.0723599610470209
-0.0448734609512359,-0.0233985954436516,0.1416404915182328,-0.1569462764825289,0.0822117066834535
-0.0465475381491583,-0.022880705334615,0.1435848126585547,-0.1545677856209402,0.0912475205766101
-0.0482636413424759,-0.022355410822741,0.1442684650555218,-0.1523443072244741,0.0993664847581625
-0.0499507518591864,-0.0218706713053163,0.1437701629217635,-0.1502159902652596,0.1064883124472337
-0.0515299667827332,-0.0214713332600459,0.1421853895780023,-0.1481115446629188,0.1125544957243194
-0.0529157288779766,-0.0211986287553394,0.1396230464221975,-0.1459496249811524,0.1175287992398225
-0.0540174264278403,-0.0210896855127241,0.1362020308752872,-0.1436405851607392,0.1213971233058308
-0.0547413660206343,-0.0211770080166624,0.1320478500803187,-0.1410885936348245,0.1241667775123994
-0.0549931028844702,-0.0214879074047612,0.1272893612062219,-0.1381940854062922,0.1258652201081538
-0.0546800934557198,-0.0220438794822798,0.1220557126048937,-0.1348565122132698,0.1265383288619094
-0.0537146142289614,-0.0228599529657095,0.1164735438461452,-0.1309773341446727,0.1262482763615316
-0.0520168698970091,-0.023944051402696,0.1106644875845181,-0.1264631769067752,0.1250710872554867
-0.049518192685548,-0.0252964293720209,0.104743002658041,-0.1212290599089685,0.1230939573464301
-0.0461642145859922,-0.0269092538386623,0.0988145557204626,-0.1152015833683725,0.1204124151865957
-0.0419178767535561,-0.0287664027486434,0.0929741577874076,-0.1083219497502252,0.1171274063233699
-0.0367621281095464,-0.0308435439557018,0.0873052521232714,-0.1005486879360815,0.1133423789128418
-0.030702160643338,-0.0331085386296895,0.0818789409577159,-0.0918599491316421,0.1091604471893635
-0.0237670341032133,-0.0355221861979267,0.0767535309328387,-0.0822552528147576,0.1046817062033434
-0.0160105589990597,-0.0380392959289629,0.0719743714281793,-0.0717565793964996,0.1000007671630035
-0.0075113343669837,-0.0406100380261661,0.0675739563734031,-0.0604087332089306,0.0952045774108476
0.0016281255215187,-0.0431814995870631,0.063572258882568,-0.0482789333754549,0.0903705822233831
0.011283195979574,-0.0456993524128101,0.0599772686509138,-0.035455628514724,0.0855652769144856
0.0213098496336293,-0.0481095331225139,0.0567857038438882,-0.0220465709141022,0.0808431869800529
0.0315481898735675,-0.0503598416898489,0.0539838713602459,-0.0081762235371904,0.0762463013999771
0.0418266884361,-0.0524013803843979,0.0515486511622973,0.0060173939359497,0.07180397018212
0.0519669678553641,-0.0541897774706384,0.0494485814577095,0.0203862883329483,0.0675332624156254
0.0617889403773447,-0.0556861645169928,0.0476450219407222,0.0347763573667103,0.0634397661251096
0.0711160957929035,-0.0568578988069941,0.0460933724581419,0.0490313805895355,0.059518796656638
0.0797807225150126,-0.0576790402833192,0.0447443248955593,0.0629969854341442,0.0557569666992481
0.0876288494676678,-0.0581306042749815,0.0435451272447777,0.0765244477686666,0.0521340588228941
0.0945247105898605,-0.0582006168375042,0.0424408409580249,0.0894742026350406,0.0486251310216876
0.1003545579026379,-0.0578839997557654,0.0413755758178039,0.1017189601837932,0.0452027775503641
0.1050296814863568,-0.0571823086865859,0.0402936905282606,0.1131463429780384,0.0418394615755333
0.1084885333519112,-0.0561033424868173,0.039140951901014,0.1236609832472466,0.0385098329308033
0.1106978947253106,-0.0546606364433779,0.0378656505254661,0.1331860418938478,0.0351929435564807
0.1116530699510593,-0.0528728485664225,0.0364196754907417,0.1416641344855058,0.0318742749892959
0.1113771321040921,-0.0507630474679413,0.0347595541432469,0.1490576722954301,0.0285474965931379
0.1099192829705121,-0.048357913073747,0.0328474642213206,0.1553486476833272,0.025215880252914
0.1073524218755062,-0.0456868671830308,0.030652224581308,0.1605379115919676,0.0218933071888454
0.1037700437009978,-0.0427811586550609,0.0281502670837537,0.1646440056128816,0.0186048154574133
0.0992826070428836,-0.0396729362057632,0.0253265863005647,0.167701621318306,0.015386652406486
0.0940135295862313,-0.0363943486518312,0.0221756559987269,0.1697597652127687,0.0122858143795259
0.0880949789984421,-0.0329767162816075,0.0187022925079939,0.170879708821628,0.0093590755879524
0.0816636315372008,-0.0294498166493833,0.0149224359251659,0.1711328003901121,0.0066715283786018
0.0748565640927585,-0.0258413229587523,0.0108638115755156,0.1705982081539668,0.0042946771498363
0.0678074278302636,-0.0221764235665853,0.0065664270900541,0.16936065648618,0.002304147004297
0.0606430260141355,-0.0184776379645748,0.0020828554992998,0.1675082070114557,0.0007770850456624
0.0534803899856664,-0.014764829391745,-0.0025217476883356,0.1651301283692396,-0.0002106536755886
0.0464244197692829,-0.0110553987868733,-0.0071699450796262,0.1623148915490477,-0.000587432707058
0.0395661313820952,-0.007364630842314,-0.0117726839109829,0.1591483229188604,-0.0002887630719144
0.0329815317016216,-0.0037061518829367,-0.016230370060089,0.1557119439721702,0.0007398791752437
0.0267311226426952,-9.245212192838128e-05,-0.0204343809184515,0.1520815246638584,0.002540459704075
0.0208600179932672,0.003464577961023,-0.0242690345267471,0.1483258748607497,0.0051401246381716
0.0153986376502552,0.0069531457394743,-0.0276140146228916,0.1445058947850851,0.0085493684663115
0.0103639252730063,0.0103611319539767,-0.0303472299004191,0.1406738997250591,0.0127607126137882
0.0057610173829632,0.0136757774676606,-0.0323480613185034,0.1368732267248308,0.0177479555583666
0.0015852756487111,0.0168835038422652,-0.0335009247050731,0.1331381219199115,0.0234660309639558
-0.0021754197522027,0.019969878110539,-0.0336990486945426,0.1294938973394602,0.0298514836702482
-0.0055382285746588,0.022919720260795,-0.03284834230046,0.1259573361461528,0.036823546504577
-0.0085228806526721,0.0257173414975479,-0.0308712044834729,0.122537316271279,0.0442857759590353
-0.0111493002963182,0.0283468930266357,-0.0277101122686905,0.1192356150259449,0.0521281838270854
-0.0134354452740625,0.0307927993237096,-0.0233308163110032,0.1160478521704929,0.0602297862597682
