65_45,65_44,65_62,65_58
-0.0028195614773527,0.0141777600861126,0.0433880582830292,-0.018197415705903
-0.0037676718746126,0.0133220683396961,0.0419668521038668,-0.0191613447003931
-0.0044909676336622,0.0125293565042967,0.0400489860911924,-0.0200644712553656
-0.0050112776496402,0.01180417479365,0.0376938589116033,-0.0209148673869799
-0.005353701416005,0.0111495304983057,0.0349669399581761,-0.0217203543495863
-0.0055456587267986,0.0105669168394002,0.0319376718676926,-0.0224882723828043
-0.0056159493630579,0.0100564057599136,0.0286773704825106,-0.0232253064993748
-0.0055938509265181,0.0096167970571445,0.0252571879739655,-0.0239373677062904
-0.00550828000734,0.0092458129868176,0.0217462002530519,-0.0246295264215088
-0.0053870374733043,0.0089403246173404,0.0182096734629597,-0.0253059927640034
-0.0052561532437181,0.0086965938914948,0.0147075562910878,-0.0259701369035477
-0.0051393400600426,0.008510513771361,0.0112932352301854,-0.0266245417749426
-0.005057560086987,0.0083778282680815,0.0080125791800783,-0.0272710801703673
-0.0050287031584744,0.0082943148323396,0.0049032884887993,-0.0279110084323314
-0.0050673714786262,0.0082559136550845,0.0019945522121285,-0.028545069512903
-0.005184762833447,0.0082587919197997,-0.0006929936198148,-0.0291735988561789
-0.0053886429253269,0.0082993358132603,-0.0031470243914475,-0.0297966272852898
-0.0056833971523464,0.0083740688379472,-0.0053630293672693,-0.0304139758566465
-0.0060701527188474,0.0084795012561951,-0.0073435945252456,-0.0310253386022811
-0.0065469630567461,0.0086119218432479,-0.0090975096884934,-0.0316303502943135
-0.0071090478127022,0.0087671489967997,-0.0106387497528601,-0.0322286377972539
-0.007749082725873,0.0089402630823147,-0.0119853832496292,-0.0328198551328416
-0.0084575342396218,0.0091253451728659,-0.0131584619489791,-0.0334037039795066
-0.0092230334902353,0.0093152487329482,-0.0141809424624751,-0.0339799428332809
-0.0100327834340895,0.0095014302245659,-0.0150766850314477,-0.0345483892558058
-0.0108729914769178,0.009673862244777,-0.0158695665193741,-0.0351089202969475
-0.0117293182761017,0.0098210489412956,-0.0165827349811749,-0.0356614761527973
-0.012587331663109,0.0099301584399,-0.0172380230057129,-0.0362060713689715
-0.0134329531889798,0.0099872811530932,-0.017855527056882,-0.0367428165051694
-0.0142528839606545,0.0099778163324009,-0.0184533507438823,-0.0372719513495642
-0.0150349964738986,0.0098869822123588,-0.019047501620499,-0.0377938888342104
-0.0157686801507921,0.0097004377120059,-0.0196519239592051,-0.0383092670955473
-0.0164451301343124,0.0094049961448146,-0.0202786441544229,-0.0388190058746574
-0.0170575713214489,0.0089894041230841,-0.0209380011228664,-0.039324362721335
-0.0176014123787886,0.0084451523373625,-0.0216389313543902,-0.0398269841879697
-0.018074327420459,0.0077672796968674,-0.0223892771182396,-0.0403289472325141
-0.0184762660061304,0.0069551289224513,-0.0231960867044537,-0.0408327862085899
-0.0188093949209119,0.00601301043687,-0.0240658774106419,-0.0413415009268691
-0.0190779775330367,0.0049507324589677,-0.0250048351274834,-0.0418585412504051
-0.0192881981233934,0.0037839585389241,-0.0260189285664868,-0.0423877636334904
-0.0194479392940151,0.0025343591515316,-0.027113921089169,-0.0429333551434705
-0.0195665203677877,0.0012295310561474,-0.028295268517011,-0.0434997210244921
-0.019654403671954,-9.733344449635994e-05,-0.029567897188453,-0.0440913329087856
-0.0197228739433644,-0.0014080358194999,-0.0309358629615737,-0.0447125364428526
-0.0197836941214438,-0.0026602176061543,-0.0324018988897837,-0.0453673194037356
-0.0198487389260327,-0.0038084516051614,-0.0339668668035127,-0.0460590442479092
-0.0199296062881578,-0.0048055552370596,-0.0356291356747926,-0.0467901522308151
-0.0200372062992987,-0.0056040928187176,-0.0373839169639206,-0.0475618494376069
-0.0201813281685868,-0.0061580235175901,-0.0392225936889156,-0.0483737879810437
-0.0203701878339568,-0.0064244425860786,-0.041132085253828,-0.0492237580824469
-0.0206099621557482,-0.0063653555304733,-0.0430942935806231,-0.050107408685694
-0.0209043195561065,-0.0059494185476866,-0.0450856772344055,-0.0510180155454297
-0.0212539610073717,-0.0051535743190648,-0.0470769985801055,-0.0519463161361189
-0.0216561889432096,-0.0039645104985761,-0.0490332844655601,-0.0528804299609769
-0.0221045246002805,-0.0023798693130551,-0.0509140337661854,-0.0538058806944363
-0.0225883962264615,-0.0004091408674334,-0.052673695822827,-0.0547057329998631
-0.0230929213291125,0.0019258198164662,-0.0542624328161802,-0.0555608519024874
-0.023598805563237,0.0045907012699926,-0.0556271667946494,-0.05635028651684
-0.0240823789140115,0.0075391048853454,-0.0567128986535456,-0.0570517731696066
-0.0245157865413729,0.0107133935331688,-0.0574642721087451,-0.0576423460851467
-0.0248673471795805,0.0140460185744762,-0.0578273410554968,-0.0580990373514481
-0.0251020865562428,0.0174613031176865,-0.0577514843565665,-0.0583996422463947
-0.0251824471123851,0.0208776373539509,-0.0571913989625002,-0.0585235213563109
-0.0250691684675248,0.0242100204161616,-0.0561090913112008,-0.0584524072557931
-0.0247223256563365,0.0273728640126682,-0.0544757791699814,-0.0581711807665678
-0.024102504339949,0.0302829575130852,-0.0522736124024163,-0.0576685799888336
-0.0231720842762818,0.0328624832861646,-0.0494971223609366,-0.0569378045883414
-0.0218965947135984,0.0350419655458107,-0.0461543162354058,-0.0559769785342306
-0.0202460984580124,0.0367630359262164,-0.042267344759088,-0.0547894369332653
-0.0181965555504675,0.0379809041856531,-0.0378726886561125,-0.0533838070674774
-0.0157311131373033,0.038666432127,-0.0330208301513215,-0.0517738604535603
-0.0128412655729289,0.0388077220814816,-0.027775399587297,-0.0499781218839178
-0.0095278284082829,0.038411147167931,-0.0222118124229789,-0.0480192329788303
-0.005801672122934,0.0375017682082216,-0.0164154371960522,-0.0459230814404385
-0.0016841667453023,0.0361231011241215,-0.010479358847194,-0.0437177222122062
0.0027927027332155,0.0343362186481864,-0.004501822537915,-0.04143213202627
0.0075865779910696,0.032218191260679,0.0014165406928416,-0.0390948530860376
0.0126453386983016,0.0298598944563835,0.0071755945506364,-0.0367325935929531
0.0179080790925436,0.0273632325873844,0.0126785684292257,-0.0343688613400818
0.0233064277847117,0.0248378530455974,0.0178348053993457,-0.0320227107617079
0.0287661720696996,0.0223974473629515,0.0225622830199995,-0.0297076830783379
0.0342091334115358,0.0201557564341508,0.0267898170856676,-0.0274310133618026
0.0395552290371461,0.018222413881525,0.0304588764445867,-0.0251931677284474
0.0447246459547371,0.016698773150152,0.0335249569555059,-0.0229877589771046
0.0496400481581221,0.0156738693173556,0.0359584828334878,-0.0208018705134849
0.0542287353599758,0.0152206655723417,0.0377452227929778,-0.0186167972202881
0.0584246726568842,0.0153927272007787,0.0388862258361463,-0.0164091890621668
0.062170315368172,0.0162214533388146,0.0393972971098434,-0.0141525596827632
0.0654181618137931,0.0177139794848409,0.0393080480388145,-0.0118190990717287
0.0681319784541326,0.0198518425696381,0.0386605668711551,-0.0093817076622275
0.070287655735535,0.0225904761375485,0.0375077655735138,-0.0068161501968406
0.071873668130675,0.0258595767457723,0.0359114664506821,-0.0041032126204559
0.0728911271950174,0.0295643548480412,0.0339402969689858,-0.0012307352539537
0.0733534311282619,0.0335876549290944,0.0316674643137688,0.0018046084547254
0.0732855278115158,0.0377929012505221,0.0291684825081844,0.0049959153285529
0.0727228204454433,0.0420277980907101,0.0265189245862967,0.0083251549486707
0.0717097558785176,0.046128687671356,0.0237922702355874,0.0117628687392551
0.070298145682664,0.0499254458357338,0.0210579152092677,0.0152685343507243
0.0685452790702461,0.0532467756737677,0.01837940233539,0.0187916252670567
0.0665118946861745,0.0559257433896843,0.0158129249825027,0.0222733466377368
0.0642600846855264,0.0578053894731091,0.0134061425588815,0.0256489708497382
0.0618512085467443,0.058744242080858,0.011197334465787,0.0288506364317285
0.0593438948816844,0.0586215583904892,0.009214904525313,0.0318104235011556
0.0567922064423555,0.0573421230439856,0.0074772331180687,0.0344634915217526
0.0542440365146943,0.0548404400057486,0.0059928601828875,0.0367510670724506
0.0517397944816018,0.0510841647282821,0.0047609699518143,0.0386230964025146
0.0493114254818456,0.0460766373895675,0.0037721386261319,0.0400404194434007
0.0469817948364258,0.039858395643333,0.0030092995202978,0.0409763689804293
0.0447644531953752,0.0325075678537181,0.0024488765364749,0.0414177445465514
0.0426637838779401,0.024139076351247,0.0020620359701354,0.0413651517160716
0.0406755200253062,0.0149026152283897,0.0018160081488178,0.0408327319150697
0.0387876060433794,0.0049794073482931,0.0016754335921983,0.0398473347883353
0.0369813653293435,-0.0054222117907086,0.0016036924554991,0.0384472046412169
0.0352329244990003,-0.0160722917478912,0.0015641803418612,0.0366802653423729
0.0335148335930452,-0.0267257104467654,0.0015214978676101,0.0346020955673112
0.0317978126382558,-0.0371293828030044,0.0014425256765972,0.0322736895791609
0.0300525481298962,-0.0470300118366345,0.0012973610821365,0.0297590988504821
0.0282514589558794,-0.0561821221464358,0.0010600972961594,0.0271230475019284
0.026370350245716,-0.0643560878418131,0.0007094313302079,0.0244286103066784
0.0243898757965168,-0.0713458525971113,0.0002290920380929,0.0217350361035192
0.022296735410744,-0.0769760408633929,-0.0003919148285078,0.0190957918818088
0.0200845430000843,-0.081108176882495,-0.0011592425862486,0.0165568935163492
0.0177543147636678,-0.0836457604581866,-0.0020733140738857,0.01415557813354
0.0153145438753671,-0.0845379926425374,-0.0031295960313742,0.0119193604535884
0.0127808484375825,-0.0837819974901281,-0.0043190232685307,0.0098655014469162
0.0101752026051814,-0.0814234450079206,-0.0056285553093062,0.0080009027480678
0.0075247866037236,-0.0775555428832276,-0.0070418453953977,0.0063224250200161
0.0048605192891041,-0.0723164281538827,-0.008539999288267,0.0048176133171276
0.0022153644061375,-0.0658850524430588,-0.010102399209441,0.0034657979040353
-0.0003774765056298,-0.0584757134992355,-0.011707566548521,0.0022395254849302
-0.0028863615556626,-0.0503314391403844,-0.0133340357832172,0.0011062639710835
-0.0052828776215545,-0.0417164744575368,-0.0149612115518921,3.0314265653775218e-05
-0.007543278717521,-0.03290815611092,-0.0165701809889914,-0.0010251446039248
-0.0096496141319169,-0.0241884757824831,-0.0181444540430767,-0.002095955172616
-0.0115904918472261,-0.0158356364575092,-0.0196706053085099,-0.003214906016997
-0.0133614470323938,-0.0081158902170611,-0.0211387919787962,-0.0044097601373447
-0.0149649076827732,-0.0012759166568816,-0.0225431242921371,-0.0057014628615272
-0.0164097692831934,0.0044640396784885,-0.0238818678389711,-0.0071025988535861
-0.0177106074695379,0.0089161021714284,-0.0251574617336634,-0.0086161594545343
-0.0188865719125753,0.0119296446966696,-0.0263763429825585,-0.0102346713461054
-0.0199600160361015,0.0133950509101634,-0.0275485750981296,-0.0119397259494347
-0.0209549259939028,0.0132463184632911,-0.028687287494979,-0.0137019364820039
-0.0218952190362214,0.0114625083548696,-0.0298079406870413,-0.0154813364510347
-0.0228029863005556,0.0080680615712232,-0.0309274400690235,-0.0172282197016465
-0.0236967580908779,0.0031320178203243,-0.0320631276117189,-0.0188844080518842
-0.024589870543589,-0.0032338232183884,-0.0332316859186326,-0.0203849181456104
-0.0254890109019317,-0.0108777558266182,-0.0344479928279604,-0.0216599846996617
-0.0263930142484975,-0.0196119930870592,-0.0357239673262039,-0.0226373832525571
-0.0272919774260954,-0.0292174125883599,-0.0370674492618599,-0.0232449823110494
-0.0281667460581601,-0.0394491604672625,-0.038481156456872,-0.023413442814062
-0.0289888181774487,-0.0500430304386257,-0.0399617634172583,-0.0230789724505722
-0.0297206931553495,-0.0607225053691312,-0.041499145835232,-0.0221860341275746
-0.030316677625895,-0.0712063134956257,-0.0430758340885176,-0.0206899026156355
-0.0307241412790003,-0.0812163132191939,-0.0446667164095003,-0.0185589621106374
-0.0308851953968228,-0.0904854843868608,-0.0462390277265746,-0.0157766411128122
-0.0307387468750453,-0.0987657753213477,-0.0477526529995696,-0.0123428903444861
-0.0302228615219637,-0.1058355381063329,-0.0491607641764301,-0.0082751246826148
-0.0292773538163741,-0.1115062827173355,-0.0504107980112255,-0.003608570957268
-0.0278465067270489,-0.1156284943602363,-0.0514457683734217,0.0016040111670518
-0.0258818149962117,-0.1180962866571922,-0.0522058918481501,0.0072932400762939
-0.0233446387153817,-0.118850703427391,-0.0526304899603116,0.0133746313519286
-0.0202086513660866,-0.1178815305035418,-0.0526601159939368,0.0197506747137024
-0.016461968186449,-0.1152275334595752,-0.0522388399821064,0.0263133943157665
-0.0121088473941263,-0.1109750953436153,-0.0513166128249412,0.0329472983488072
-0.0071708691662377,-0.1052552892225097,-0.0498516202108125,0.0395326093145614
-0.0016875157666602,-0.0982394822823485,-0.0478125292395595,0.0459486564078188
0.0042838994713417,-0.0901336294975184,-0.0451805252915883,0.0520773057745778
0.0106689776385291,-0.0811714725361384,-0.0419510339727519,0.0578063034353813
0.0173776459120678,-0.0716069095509504,-0.0381350242787933,0.0630324099746453
0.0243061951793782,-0.0617058390052821,-0.0337597973205612,0.0676642154987136
0.0313398736565799,-0.0517378010673862,-0.0288691829886021,0.0716245370951438
0.0383559408440449,-0.0419677402522517,-0.0235230954152113,0.0748523185503985
0.0452270658021651,-0.0326481924209455,-0.0177964341599359,0.07730397297583
0.0518249394888576,-0.0240121602566796,-0.0117773568011898,0.0789541323218078
0.0580239633234505,-0.0162668882096448,-0.0055649853493659,0.0797957921682578
0.0637048754741854,-0.0095886861639483,0.0007333597865193,0.0798398644120385
0.0687581823229753,-0.0041188871312662,0.0070052807022652,0.0791141735169399
0.0730872742779416,3.903515718303541e-05,0.0131366447891576,0.0776619528099964
0.0766111213307012,0.0028212118509892,0.0190150095152825,0.0755399146817202
0.0792664630729074,0.0042040453729237,0.0245329902510782,0.0728159814115027
0.0810094288909219,0.0042038729885699,0.0295914399625202,0.069566771314844
0.0818165456109974,0.002875708509243,0.0341023229033816,0.0658749383720997
0.0816851113188799,0.0003111372001621,0.0379911818668698,0.0618264630626325
0.0806329351692297,-0.0033645722780955,0.0411991186976904,0.057507988289781
0.0786974635229731,-0.0079960862910569,0.0436842294173922,0.0530042875567957
0.0759343323424623,-0.0134023088662345,0.0454224576118787,0.0483959435828778
0.0724154039593059,-0.0193813205614747,0.0464078520833834,0.04375730495024
0.0682263625453873,-0.0257158935373373,0.0466522366886662,0.0391547766358176
0.0634639561624662,-0.0321795005555486,0.0461843212035787,0.0346454876899988
0.0582329833650275,-0.0385427053587476,0.0450483012678421,0.0302763658888788
0.0526431283541121,-0.0445797877594391,0.043302012190455,0.0260836348560657
0.0468057503314983,-0.0500754240854165,0.0410147148990675,0.0220927342175475
0.0408307300811732,-0.0548312176682928,0.0382646020577726,0.0183186485449354
0.0348234703575445,-0.0586718589441361,0.0351361181770164,0.0147666170490848
0.0288821371245017,-0.0614506926935189,0.0317171896500438,0.0114331839299095
0.0230952170255857,-0.0630544811119447,0.0280964596406789,0.0083075392965404
0.0175394536973334,-0.0634071741507498,0.024360619220895,0.0053730925954401
0.0122782124427744,-0.0624725303611975,0.0205919204795246,0.0026092143809759
0.0073603096264341,-0.0602554698630694,0.0168659495240978,-6.921947257948655e-06
0.0028193297893321,-0.056802084447794,0.0132497271901555,-0.0024984689625256
-0.0013265602390115,-0.0521982775689134,0.0098001926999122,-0.0048870750062874
-0.0050743049092962,-0.0465670587930009,0.0065631105768246,-0.0071911629564885
-0.0084351797686899,-0.0400645724113158,0.0035724243337316,-0.0094243813531925
-0.0114335696999406,-0.032874996374235,0.0008500627516844,-0.0115942848731226
-0.0141053510053685,-0.0252045020218153,-0.0015938128199139,-0.0137012934708981
-0.016495935494335,-0.0172745124464298,-0.0037601475842752,-0.0157379709068212
-0.0186580465326111,-0.0093145323658697,-0.0056599597881166,-0.0176886540006262
-0.0206493071353843,-0.0015548403062519,-0.0073129862699847,-0.0195294537673097
-0.022529727730724,0.0057806682753965,-0.0087460666491758,-0.0212286384401033
-0.0243591853590273,0.012481220699476,-0.00999133092467,-0.0227473960320578
-0.0261949862330303,0.0183552630520866,-0.0110842580656262,-0.024040960504078
-0.0280895995244149,0.0232357375049544,-0.0120616740847363,-0.0250600712779525
-0.0300886421401382,0.0269844230459763,-0.0129597575126606,-0.0257527217554866
-0.0322291827611194,0.0294952776335107,-0.0138121183532572,-0.0260661398301734
-0.0345384195369753,0.0306967688872476,-0.0146480135489524,-0.025948932963598
-0.0370327705061809,0.0305532184265245,-0.0154907577973443,-0.0253533225962371
-0.0397173996263329,0.0290652096741729,-0.0163563834297486,-0.0242373874404755
-0.0425861845969643,0.026269120488003,-0.0172525971638973,-0.0225672324479268
-0.0456221159356673,0.0222358426061938,-0.0181780748045454,-0.0203189999576345
-0.0487981009241742,0.017068743431198,-0.0191221270492057,-0.0174806418176623
-0.0520781321460921,0.0109009167686334,-0.0200647600518581,-0.0140533762015532
-0.0554187690918518,0.0038917623197637,-0.020977143021638,-0.010052760410758
-0.0587708727631883,-0.0037770672969891,-0.0218224818053003,-0.0055093211711565
-0.062081527158574,-0.0119063059778454,-0.0225572822604627,-0.0004686969374982
-0.0652960780652674,-0.0202842374980858,-0.0231329707098303,0.0050087371929322
-0.068360219137728,-0.0286922952587795,-0.0234978217415361,0.0108487719987771
-0.0712220579476606,-0.0369109799150634,-0.0235991273416106,0.0169647819040017
-0.073834100007938,-0.0447259437380328,-0.0233855271308106,0.023259622073527
-0.0761550956993905,-0.0519340613065926,-0.0228094083591586,0.0296279457813012
-0.078151702585728,-0.0583492851280763,-0.0218292769314348,0.0359588628046352
-0.0797999230348198,-0.0638080756127716,-0.0204119974778304,0.0421388441143836
-0.0810862837682211,-0.0681741990508714,-0.0185348016059462,0.0480547680622102
-0.0820087294741929,-0.0713427043798881,-0.0161869691690946,0.0535969982985875
-0.0825772068276084,-0.0732429175578375,-0.0133710977942445,0.0586623830661644
-0.0828139185663843,-0.0738403284870038,-0.0101038910852135,0.0631570688438012
-0.0827532305496515,-0.0731372869208984,-0.0064164157377093,0.0669990285405213
-0.0824412190487241,-0.0711724685625112,-0.0023538017378152,0.0701202156538016
-0.0819348518038957,-0.0680191195063961,0.0020256133549759,0.0724682708738032
-0.0813008049643966,-0.0637821358424878,0.00665166721332,0.0740077260412839
-0.0806139285177958,-0.0585940850598818,0.0114442272595443,0.0747206713902385
-0.0799553842107019,-0.0526103253275295,0.016315438505087,0.0746068746431923
-0.0794104910543131,-0.0460034248420948,0.0211722687174411,0.0736833635028931
-0.0790663232683164,-0.038957122021313,0.025919243850935,0.0719835048619622
-0.0790091133340742,-0.0316600935869633,0.030461262353912,0.0695556331223719
-0.0793215186066435,-0.0242998071349152,0.034706378809015,0.0664612952744311
-0.0800798140848122,-0.0170567247958031,0.0385684542886123,0.0627731913064946
-0.0813510771720123,-0.0100990947688926,0.0419695815454658,0.0585728950684653
-0.083190433231034,-0.0035785205518735,0.0448422065861874,0.0539484431275242
-0.0856384337560595,0.0023735612694761,0.0471308834379561,0.0489918777237162
-0.0887186419604184,0.0076484283567354,0.0487936153108986,0.0437968249176139
-0.0924355030244959,0.0121616423323842,0.04980275221844,0.038456180728838
-0.0967725773950069,0.01585369467987,0.0501454318477956,0.0330599669773366
-0.1016912145899828,0.0186898272803556,0.0498235665071034,0.0276934053933791
-0.1071297414514629,0.0206591556392149,0.0488533937099232,0.0224352443486396
-0.1130032325178494,0.0217732364999508,0.0472646208344094,0.0173563584799634
-0.1192039210184046,0.0220642204608798,0.0450992050328582,0.0125186287805921
-0.12560229659667,0.0215827172649696,0.0424098182711512,0.0079741004674407
-0.1320489197120874,0.0203954803808931,0.0392580543632885,0.0037644087079468
-0.1383769621690549,0.0185829922786547,0.0357124403656197,-7.954184092219683e-05
-0.1444054581894735,0.0162370060324697,0.0318463186941214,-0.0035376592773272
-0.1499432216489321,0.0134580755086701,0.0277356686130182,-0.0066005239935769
-0.1547933544338694,0.010353087649896,0.0234569360424732,-0.0092690403787517
-0.158758240866623,0.0070327978663364,0.0190849387480505,-0.0115538951661793
-0.1616448962001745,0.0036093643152849,0.0146909098614753,-0.0134748370857621
-0.1632705151723444,0.0001938791553731,0.0103407364638657,-0.0150597931265352
-0.1634680507411275,-0.0031060959719973,0.006093441905159,-0.0163438375928319
-0.1620916439746094,-0.0061889685708293,0.0019999510279356,-0.0173680311129983
-0.1590217236985192,-0.008961489122702,-0.0018978330113319,-0.0181781478228336
-0.1541695986784909,-0.0113410040795878,-0.0055676225567848,-0.0188233101058257
-0.1474813754838972,-0.013257517957214,-0.0089870029676282,-0.0193545515437558
-0.1389410512799907,-0.0146554861033783,-0.0121433570962131,-0.0198233302408593
-0.1285726520000416,-0.0154952585612624,-0.0150334691758885,-0.0202800166408134
-0.1164413119356848,-0.0157541019018809,-0.017662828646278,-0.0207723824021678
-0.1026532199980826,-0.0154267393595013,-0.02004466163075,-0.0213441195488487
-0.087354389947435,-0.0145253688377061,-0.0221987243772356,-0.0220334214789741
-0.0707282459442967,-0.0130791418342398,-0.0241498991418764,-0.0228716590534086
-0.0529920501968188,-0.0111331124146102,-0.02592663862367,-0.023882185668367
-0.0343922360518918,-0.0087466923582974,-0.0275593098140557,-0.025079305002299
-0.0151987477943839,-0.0059916747678618,-0.0290784916396357,-0.026467434282606
0.004301472275616,-0.0029499118881398,-0.0305132827905568,-0.0280404946875891
0.0238116690904874,0.0002892484617795,-0.0318896765156364,-0.0297815589113057
0.0430329138467907,0.0036316517525475,-0.0332290579103356,-0.0316627837579837
0.0616719450380816,0.0069810319431494,-0.0345468763560494,-0.0336456524753418
0.0794489348514836,0.0102416010268625,-0.0358515412616943,-0.0356815467742191
0.0961048912542576,0.0133204375132715,-0.0371435830378084,-0.0377126614558713
0.1114084083779215,0.0161296029228549,-0.0384151133881236,-0.0396732648866263
0.125161498422865,0.018587944855517,-0.0396496099281716,-0.04149129640158
0.1372042782082088,0.0206225760755945,-0.0408220403981895,-0.0430902778256894
0.1474183402832752,0.0221700476092319,-0.041899331802386,-0.0443915016379748
0.1557287066971618,0.0231772566512129,-0.0428411799374437,-0.0453164437305656
0.1621043360312996,0.0236021443930713,-0.0436011850601002,-0.0457893349145023
0.1665572243197598,0.023414243116216,-0.0441282899027462,-0.0457398129203447
0.1691402026875939,0.0225951259361059,-0.0443684868470712,-0.0451055662671465
0.1699435855569057,0.0211387978401929,-0.0442667517045899,-0.043834873694342
0.1690908615231664,0.0190520457062938,-0.043769152100435,-0.0418889385897449
0.1667336441756073,0.0163547410262516,-0.0428250689463079,-0.0392439177532184
0.1630461126083273,0.0130800653689165,-0.0413894602812171,-0.0358925485754502
0.1582191719156599,0.0092746080726798,-0.0394250885254124,-0.0318452887831643
0.1524545537219724,0.0049982704993628,-0.036904625777731,-0.0271308985982109
0.1459590572900552,0.0003239030066738,-0.0338125481056292,-0.0217964163809617
0.1389391048680208,-0.0046633993919628,-0.030146729775591,-0.0159065047374005
0.1315957528681547,-0.0098674085295009,-0.0259196529564073,-0.009542172874569
0.1241202656699109,-0.0151823312949068,-0.0211591582961812,-0.0027989102120324
0.1166903238320043,-0.020494860508308,-0.015908677139773,0.0042157065747364
0.1094669056134904,-0.025686704923571,-0.0102269065168057,0.0113848474989515
0.1025918517966098,-0.0306375613018769,-0.0041869121831514,0.0185855996436545
0.0961861000974814,-0.0352284563240234,0.0021253286924249,0.025692355022255
0.0903485574867394,-0.0393453520190441,0.0086129068467129,0.0325802875491509
0.0851555664096309,-0.042882878249823,0.0151704183209773,0.0391287872957014
0.0806609135253648,-0.0457480321845117,0.0216867732241191,0.0452247236083584
0.0768963261430697,-0.0478636695152654,0.0280482706487687,0.0507654190543394
0.0738724008308098,-0.0491716067691272,0.0341418215303346,0.055661232727647
0.0715799095069883,-0.0496351594371486,0.0398581944599491,0.0598376727049669
0.0699914295581304,-0.0492409577473386,0.0450951591735777,0.0632369815349775
0.0690632452888194,-0.047999911153629,0.0497604085293742,0.0658191636307801
0.0687374678186903,-0.0459472334164753,0.0537741517329205,0.0675624475165349
0.0689443192718627,-0.0431414905991629,0.0570712883759816,0.0684631976096368
0.0696045249552342,-0.0396626911325299,0.0596030930970788,0.0685353086437914
0.0706317548587689,-0.0356094958480134,0.0613383627634346,0.0678091305679429
0.0719350543982312,-0.0310956812330165,0.0622640005780976,0.0663299829842043
0.0734212051536059,-0.0262460355991828,0.0623850333193343,0.0641563265740499
0.0749969602996365,-0.0211919006111555,0.0617240781971019,0.0613576652773695
0.0765711066160297,-0.016066586682828,0.0603202939533297,0.0580122576119644
0.0780563148963499,-0.0110008892182176,0.0582278664684919,0.0542047181344199
0.0793707523196168,-0.0061189144904314,0.0555140921695566,0.0500235898256836
0.0804394426976793,-0.0015343915164131,0.0522571330021156,0.0455589644022343
0.081195372029586,0.0026523966385736,0.0485435245722294,0.0409002201105495
0.0815803460215932,0.0063569772300162,0.044465524057892,0.036133936115465
0.081545612157018,0.009512311868474,0.0401183864068116,0.0313420302649671
0.0810522614655653,0.0120696887510665,0.0355976561068413,0.0266001540491983
0.0800714253368785,0.0139989284345182,0.0309965575503312,0.0219763661207463
0.0785842820991832,0.0152879758455609,0.0264035599620778,0.0175300947290198
0.0765818879933813,0.0159419689279961,0.0219001834221284,0.013311390453727
0.0740648482674527,0.0159818833573942,0.0175591013011893,0.0093604639646567
0.071042846379295,0.0154428547330467,0.0134425822297621,0.005707499043274
0.0675340523951354,0.014372276339512,0.0096013023468172,0.0023727281493457
0.0635644351858351,0.0128277635316075,0.0060735466515983,-0.0006332446108168
0.059167006388455,0.0108750663225299,0.0028848071793268,-0.0033088911796706
0.0543810265049747,0.0085860008094659,4.777553710471386e-05,-0.0056609999317629
0.0492512040634919,0.0060364582558509,-0.0024372820304927,-0.0077037356010971
0.0438269168428876,0.0033045382327513,-0.0045817875947376,-0.0094575506618041
0.0381614795932669,0.0004688393259235,-0.0064077812274016,-0.0109479846762649
0.0323114756972902,-0.0023930722129172,-0.0079465536916592,-0.0122043918990554
0.0263361612813007,-0.0052060083030368,-0.0092370252279967,-0.013258640241828
0.0202969400613478,-0.0078983234811222,-0.0103239194198429,-0.0141438264685741
0.0142568965781721,-0.0104029117979991,-0.0112557859361171,-0.0148930529788071
0.0082803655036243,-0.0126580570517321,-0.0120829295216069,-0.0155383104263632
0.0024325064774561,-0.0146081611197077,-0.01285530487262,-0.016109507441821
-0.0032211516240535,-0.0162043756185933,-0.0136204380800637,-0.0166336837583516
-0.0086152352816791,-0.0174051592591459,-0.0144214352820899,-0.017134436118837
-0.0136851563658708,-0.0181767775035153,-0.0152951380226396,-0.0176315776064377
-0.0183678781656419,-0.0184937531940275,-0.0162704823039239,-0.0181410406891148
-0.022602837631749,-0.0183392675988358,-0.0173671141210799,-0.0186750225166672
-0.0263330299403722,-0.0177055017769005,-0.0185943082555008,-0.0192423580651808
-0.0295062446681974,-0.0165938992762831,-0.0199502295397381,-0.0198490928170355
-0.0320764247782538,-0.0150153238866075,-0.0214215672333777,-0.0204992122674953
-0.0340051019213186,-0.0129900812953399,-0.0229835640711763,-0.021195471892573
-0.0352628460291112,-0.0105477716381866,-0.0246004521166135,-0.0219402605857195
-0.0358306553895762,-0.0077269413720024,-0.0262262974734234,-0.0227364255252957
-0.035701206503855,-0.0045745076610999,-0.0278062446073455,-0.0235879882023606
-0.0348798817568585,-0.0011449364031642,-0.0292781381059172,-0.0245006891534208
-0.0333854976389728,0.0025008341773395,-0.0305744853175982,-0.0254823110072256
-0.0312506667826983,0.0062967192185201,-0.0316247082840375,-0.0265427442094429
-0.0285217426186842,0.0101730418871251,-0.0323576189388722,-0.0276937761906755
-0.0252583146587745,0.0140582800456543,-0.0327040389495099,-0.0289486018483542
-0.0215322437452612,0.0178809503616274,-0.0325994758230376,-0.0303210699457821
-0.0174262486937672,0.0215715584004654,-0.0319867606011275,-0.0318246953222404
-0.0130320774705905,0.0250645302311435,-0.0308185498792955,-0.0334714797831732
-0.0084483163364988,0.0283000357050593,-0.029059595937128,-0.0352705946146045
