31_49,31_53,31_33,31_9,31_89,31_82,31_24,31_58,31_19,31_64,31_66,31_26,31_23,31_32,31_68,31_35,31_76,31_13,31_79,31_20,31_12,31_44,31_6,31_60,31_42,31_48,31_16,31_95
-0.0004744910253899,0.0133410648993994,-0.0086807520517744,-0.0091768363684742,0.0067438366785883,0.0135447060199522,-0.0282332237534516,0.0056894277961368,0.0151410354095437,0.027979831349825,-0.0113620231997959,-0.0035877155895894,0.0118290949068999,0.0038642169549922,-0.0086014811306016,-0.0094825605901745,0.0169849534960453,0.001273170471419,0.079475730626238,0.0014655179268384,0.0133569182731936,0.0167788211467948,-0.003075544319555,0.0185194049491357,0.0051741082817411,0.001993702996404,0.0250945536048866,-0.0241551763091659
-0.0014346854938434,0.0130619928836486,-0.0085219389002458,-0.0091750063072776,0.0061553456939686,0.0130021740370474,-0.0289673263460805,0.0057222633692525,0.016991534996353,0.0303485764706446,-0.0133923817928848,-0.0033656958552502,0.0127364093835044,0.0034585631156504,-0.0139891881085561,-0.0088356786905055,0.0154903102811575,0.0021051284486415,0.074592605901402,0.0012404740732859,0.0117340527414995,0.0189736494265317,-0.0020340480745012,0.0189580924554208,0.0045974023062194,0.0008602951562119,0.0284163330423085,-0.0226096759768914
-0.0024389929995834,0.0127197139429415,-0.0083084532386956,-0.009094613565876,0.0055710121726385,0.0125837551300709,-0.0296291023225047,0.0057409551714604,0.0186412333847806,0.0321719454550146,-0.0152551074056588,-0.0031186267422978,0.0135275659012574,0.0030773397945263,-0.0195194822839208,-0.0082970394416882,0.0139851670137227,0.0028727295345851,0.0693528280067667,0.0010584947240815,0.0100039892670278,0.0212617960866274,-0.0010439899771384,0.0192760336207855,0.0039936737716569,-0.0002623560084379,0.0316061902048056,-0.0210790399878162
-0.0034811032663042,0.0123251220492125,-0.0080846398942144,-0.0089277583221947,0.0049928167852408,0.0122927325862298,-0.030207479992424,0.0057519564712827,0.0200863681584254,0.0334265331937855,-0.0169365447394527,-0.0028480678415276,0.0141966999452255,0.0027237171405848,-0.0251047399651837,-0.0078688642428469,0.0124811484292967,0.00357633495451,0.0638331585509452,0.0009120886365484,0.0081675668687117,0.0236080181770749,-0.0001172970191519,0.0194580623664565,0.0033706055311906,-0.0013582507885481,0.0346125783505085,-0.0195768077698251
-0.0045532939221617,0.0118892885102167,-0.0078943509107743,-0.008667226947877,0.0044232978517985,0.0121277082962461,-0.0306913760956446,0.0057614958786746,0.0213279064789703,0.034098267928269,-0.0184271808358476,-0.002555261277308,0.014740425676007,0.0023993816157913,-0.0306512655294795,-0.007550165052912,0.0109899062944123,0.0042182248619803,0.0581124942600087,0.00079246627067,0.006224559748364,0.0259747590131986,0.0007359314029077,0.0194919330567292,0.0027367705429866,-0.0024110758874136,0.0373881694394722,-0.0181130914787178
-0.0056464127131717,0.0114232714243875,-0.0077792594101835,-0.0083067921065985,0.0038656646823427,0.0120828758915149,-0.0310699778078747,0.0057754271673753,0.0223717352395155,0.0341828581560214,-0.0197217920804082,-0.0022410143761777,0.0151577220622968,0.00210462110607,-0.0360610926549291,-0.0073367551606581,0.0095229460046687,0.004802310626395,0.0522699409699972,0.0006898784932689,0.0041740555031592,0.0283231348538854,0.0015076452947164,0.0193685510290111,0.0021014573182752,-0.0034045113578371,0.0398910057786188,-0.0166941222329086
-0.0067499026814017,0.0109379244311556,-0.0077773318406081,-0.007841487306852,0.0033238730096939,0.0121484377657397,-0.0313330381026538,0.0057990786205539,0.0232287685895012,0.0336860040867953,-0.0208194407755007,-0.0019056314753571,0.0154497603644165,0.0018384373130151,-0.0412339912650131,-0.0072213492717828,0.0080914487960152,0.0053338010980609,0.0463829123337311,0.0005939678014512,0.0020150053377576,0.030613981369968,0.0021919919705045,0.0190821150490527,0.0014744713502995,-0.0043225692656997,0.0420854790935327,-0.0153220105405626
-0.00785187584965,0.0104437047179961,-0.0079215130104324,-0.0072678457862017,0.0028026530922248,0.0123111462201974,-0.031471169817752,0.0058371055721885,0.0239149636945428,0.0326233567981542,-0.0217233267892836,-0.0015488958099162,0.0156196857196647,0.0015986796330818,-0.0460696316844427,-0.0071937518981491,0.0067060930124454,0.0058188411824489,0.0405253127090125,0.000494121153953,-0.0002530880985831,0.0328089150049494,0.0027853879244235,0.0186301677622115,0.0008659163074294,-0.0051499593305166,0.0439431116332064,-0.0139947359931647
-0.0089392391690042,0.0099504815181388,-0.0082386647120343,-0.006584095628847,0.0023074840283498,0.0125549439061182,-0.0314761237966772,0.0058933506397027,0.0244512352659162,0.0310202170341048,-0.0224405058895345,-0.0011700992869604,0.01567236620417,0.0013821941816887,-0.0504698502810131,-0.0072411301317913,0.0053768782240816,0.0062641412287637,0.0347658605135055,0.0003798132232408,-0.002629391776052,0.034871361019795,0.0032865158545368,0.0180135527390203,0.0002859594977974,-0.0058724742191066,0.0454431202611368,-0.0127063693950643
-0.009997874367057,0.0094673477425559,-0.0087487845055175,-0.0057903052773448,0.0018445113589329,0.0128616748813377,-0.0313410374991433,0.0059707167520438,0.0248632594806746,0.0289109748901122,-0.0229814915132969,-0.0007681152132112,0.0156141225453054,0.0011849814391919,-0.0543409552416641,-0.0073483638832008,0.0041129564802525,0.0066766148694423,0.0291666031344367,0.0002409289204515,-0.0051109276928721,0.0367674996789844,0.003696251045927,0.0172362796118638,-0.0002554131326737,-0.0064773845928286,0.0465727511004627,-0.0114475183726581
-0.0110128709726378,0.0090024387725271,-0.0094645172559063,-0.0048884759382925,0.001420408892073,0.013211835196938,-0.0310606423770471,0.0060710584019706,0.0251811585803668,0.0263383010381436,-0.0233597606993557,-0.0003415068532065,0.015452450733533,0.0010023562245992,-0.0575960073042113,-0.0074984637067291,0.0029224755629231,0.0070630411663426,0.0237816674389866,6.805449973245359e-05,-0.0076917830723398,0.0384670849030255,0.0040175238983631,0.01630530197245,-0.0007486464606962,-0.0069538316209642,0.0473273790744176,-0.0102059757617198
-0.0119688092881017,0.008562763633623,-0.010390959000819,-0.0038825796528333,0.0010421895869606,0.0135853311375241,-0.0306314209027972,0.0061950965442466,0.0254390588261922,0.0233521092653585,-0.0235911876055015,0.0001113368342637,0.015195748277115,0.0008291043483264,-0.0601570084020274,-0.0076730435976876,0.0018124396855145,0.0074297644104984,0.0186562812870232,-0.0001472724955579,-0.0103624064978164,0.0399440957094303,0.0042551274256904,0.0152302159919337,-0.0011848634200286,-0.0072932026693925,0.0477103735237113,-0.0089675393078133
-0.0128500875400477,0.0081540546337885,-0.0115257411456121,-0.0027785438798459,0.0007169739881501,0.0139622140996506,-0.0300517071763058,0.0063423621997358,0.025674516704773,0.0200083185393652,-0.0236934294222225,0.0005920477617716,0.01485305293321,0.0006596313277809,-0.0619569314093882,-0.007852833806813,0.0007885935386607,0.0077824419035078,0.0138260915128095,-0.0004123626750701,-0.0131090474902848,0.0411771895158636,0.0044154800024466,0.0140228909339786,-0.0015561028002883,-0.0074894744468074,0.0477327378949878,-0.0077169620104151
-0.0136412849753911,0.0077806419636338,-0.0128593731020039,-0.0015841852297052,0.0004517278304246,0.0143233635313807,-0.0293217282660818,0.0065111731126346,0.0259278113749167,0.0163674502105081,-0.0236852896386526,0.0011021172089561,0.0144338006256879,0.0004880999023718,-0.062941526601803,-0.0080182169505125,-0.0001446642214239,0.0081258467505367,0.0093167929894663,-0.0007332298086925,-0.0159133892964306,0.04214993725628,0.0045063544713179,0.0126970456269025,-0.0018555401178428,-0.0075395072123193,0.0474125381636078,-0.0064389853192104
-0.0143275503957847,0.0074453596541826,-0.0143758133969746,-0.0003090964337724,0.0002529827969807,0.0146510931856978,-0.0284435866055262,0.0066986467743679,0.0262411053151391,0.0124931020085505,-0.0235860826467373,0.0016427354229408,0.0139476071119998,0.0003085546545709,-0.0630708451329935,-0.0081497696453892,-0.000984332153003,0.0084637293402847,0.0051440720430408,-0.001114505043258,-0.0187524133701719,0.0428508324531274,0.0045365849708638,0.0112677873171977,-0.00207768411197,-0.0074432738558565,0.0467741410263188,-0.0051194027804727
-0.0148950036557129,0.0071494886417693,-0.0160532329643968,0.0010355082817366,0.0001265558289644,0.0149296608844902,-0.0274211866480677,0.0069007518259358,0.0266574798994653,0.0084503449531039,-0.0234150217707162,0.0022146405683814,0.0134040759569202,0.00011503369771,-0.0623204267918935,-0.0082287916654623,-0.0017288167103915,0.0087987379726138,0.0013138560979935,-0.0015594110915058,-0.021598519978495,0.043273078995929,0.004515762544167,0.0097511309420135,-0.0022185418575513,-0.0072040088472073,0.045847288777905,-0.003746099931587
-0.0153311361072404,0.0068927415262233,-0.0178649297257301,0.0024369835208074,7.728274795185664e-05,0.0151456677049686,-0.026260111418871,0.0071123983493851,0.0272198580483351,0.0043040920299708,-0.0231906501981243,0.0028179840189404,0.0128126336446188,-9.833101925108256e-05,-0.0606821084798274,-0.0082378052564698,-0.002377898563815,0.0091323961776851,-0.0021771495219545,-0.0020697941062987,-0.0244199135022707,0.0434141745058881,0.0044539298193834,0.0081635175779684,-0.0022757463469681,-0.0068282642429285,0.0446660429398019,-0.0023100173926402
-0.0156251949759101,0.0066732919991732,-0.0197803506019779,0.0038814724406974,0.0001087812457385,0.015288338602671,-0.0249674564850839,0.0073275659363371,0.0279698319581383,0.0001174884410644,-0.0229303311918956,0.0034522175636822,0.0121823913039532,-0.0003372218598497,-0.0581644210814465,-0.0081610087262988,-0.0029326525798332,0.009465131765584,-0.0053406667912698,-0.0026462079563202,-0.0271812444022629,0.0432753170244463,0.0043612839076734,0.0065213505592083,-0.0022486416682088,-0.0063258631040986,0.0432676328945,-0.0008059881681379
-0.0157685363061444,0.0064878499772166,-0.0217661757444157,0.0053541494437808,0.0002232565829398,0.0153496825784919,-0.0235516301616969,0.0075394667595197,0.028946419937416,-0.0040496275406845,-0.0226498105963059,0.0041160066608239,0.0115220315782184,-0.0006070481270172,-0.0547925554120908,-0.0079846706835653,-0.003395321879219,0.0097963506261082,-0.0081958301070243,-0.0032880429154671,-0.0298444835873753,0.0428606717278952,0.0042478952512089,0.0048405665018802,-0.0021383225372652,-0.0057097446961037,0.0416912487659119,0.0007665930746045
-0.0157549315054168,0.0063317813406867,-0.0237874200371865,0.0068394795004587,0.0004213607605517,0.0153245362077173,-0.022022129489009,0.0077407392556014,0.0301847822598803,-0.0081421464578017,-0.0223628612013055,0.0048071725195669,0.0108397186343951,-0.0009128585832285,-0.0506078922922832,-0.007697454182352,-0.0037691491496428,0.0101245468055615,-0.0107679963680977,-0.0039936885970516,-0.0323699901369286,0.0421765410235198,0.0041234485857421,0.0031362563043132,-0.0019476268288752,-0.0049957005241,0.0399768193774658,0.00240330194989
-0.0155808136921356,0.0061992690061273,-0.0258085088471929,0.0083214880208686,0.0007021126928069,0.0152104993601421,-0.0203893017110778,0.0079236665345534,0.0317149313475281,-0.0121109494239338,-0.0220810151519326,0.0055226646019139,0.01014302913069,-0.0012592491581114,-0.0456671069754369,-0.0072906633726701,-0.0040581713116025,0.0104474394378434,-0.0130874301543638,-0.004760719496999,-0.034717720979594,0.0412304855170455,0.003997010566784,0.0014223482692637,-0.0016810817517889,-0.0042020053512034,0.0381638161815716,0.004094439983348
-0.0152454520137303,0.0060835100017667,-0.027794288598495,0.0097840355624722,0.0010628832713779,0.0150077760176004,-0.0186641007253835,0.0080804123350018,0.0335604761730268,-0.015913971822275,-0.0218133873902427,0.0062585641419063,0.0094389020659714,-0.0016502615242089,-0.0400408734686464,-0.0067584088482908,-0.004266986465943,0.0107621266985346,-0.0151879170648644,-0.0055860908865714,-0.0368485220500318,0.0400304449319729,0.0038768270475732,-0.00028863796531,-0.0013448062736948,-0.0033489525496744,0.0362901225333067,0.0058250246586525
-0.0147510447967886,0.0059769414114089,-0.0297109379905734,0.0112110921017675,0.0014994454523873,0.0147189360978106,-0.0168578473440126,0.0082032663104071,0.0357374441765671,-0.0195170368826586,-0.0215665901596029,0.0070101184707754,0.0087336057216712,-0.0020892690903101,-0.0338122089877556,-0.006097691509404,-0.0044005045155231,0.0110652470634245,-0.017105358860093,-0.0064663330657381,-0.0387254352468587,0.0385839072255219,0.0037701515836311,-0.0019857617398098,-0.0009463741560457,-0.002458308118021,0.0343910046197817,0.0075750126732587
-0.0141027257099466,0.0058714866248605,-0.0315267524185842,0.0125870060766313,0.0020060858958973,0.0143486160733738,-0.0149820012863397,0.0082848897141089,0.03825322591111,-0.0228944336281629,-0.021344735907297,0.0077718052721877,0.0080327202683859,-0.0025788482569219,-0.0270745120950809,-0.0053084082058445,-0.0044636946852988,0.0113531387518138,-0.0188764022972206,-0.0073977331169313,-0.0403149545577376,0.0368971710917903,0.0036831055506256,-0.0036597547329008,-0.0004946433661585,-0.0015527021240057,0.0324982158926582,0.0093197438375643
-0.0133084808925693,0.0057588123772707,-0.033212782112442,0.0138967638928629,0.0025757714849629,0.0139031769675254,-0.0130479516849858,0.0083185522028904,0.0411056877897404,-0.0260292207525153,-0.0211495234830576,0.0085374253119435,0.0073411349429153,-0.0031206344212833,-0.0199293592295798,-0.0043932855068061,-0.0044613441364066,0.0116219892715694,-0.0205371495517603,-0.0083764951627514,-0.0415881680625817,0.034974742027517,0.0036205693543618,-0.0053030396786185,4.414177594181667e-07,-0.0006549798950632,0.0306392612080483,0.0110305830034974
-0.0123789790054633,0.0056305866387711,-0.0347433132741185,0.0151262360620851,0.0032003614359002,0.013390338116998,-0.0110668315931021,0.0082983505401469,0.0442824965035361,-0.0289132454541597,-0.0209804003261915,0.0093002216253133,0.0066630589221893,-0.0037151641133815,-0.0124841326982271,-0.0033577504942687,-0.0043978418195927,0.0118679683960733,-0.0221219921087388,-0.009398872534518,-0.0425217299315609,0.0328188954378907,0.0035861036107479,-0.0069096798186192,0.0005280660654226,0.0002124622819735,0.0288368403445305,0.0126757292693823
-0.0113273201361619,0.0054787275582761,-0.0360961905230453,0.0162624065809996,0.0038708538082555,0.012818804069006,-0.0090493605853381,0.0082194004770076,0.0477606947847025,-0.0315468740405413,-0.0208347913425882,0.0100530225435759,0.0060020450730363,-0.0043617066816937,-0.0048495582554906,-0.0022097493723129,-0.0042770005695919,0.0120873396163856,-0.0236626023188829,-0.0104612679575435,-0.0430986174583874,0.0304294321666348,0.003581898877875,-0.008475266958511,0.0010767769679374,0.0010283310486619,0.0271084834746396,0.0142211559004806
-0.0101687131724837,0.0052956343649962,-0.0372529876472482,0.01729358255987,0.0045776540940412,0.0121979003046561,-0.0070057180963704,0.008077994027885,0.0515065621809837,-0.033938439188325,-0.0207083833905996,0.0107884052585242,0.0053610256210357,-0.0050580910156679,0.0028627681313907,-0.0009595258320002,-0.004101928236744,0.0122765470315634,-0.0251871078870268,-0.0115603005906792,-0.0433086417989677,0.0278036426436104,0.0036087525046718,-0.0099967578503037,0.0016347172291935,0.0017730537897436,0.0254663838472113,0.0156316411396898
-0.0089200943921586,0.005074392348366,-0.0381990413796614,0.0182095814488471,0.0053108532142898,0.0115372313435239,-0.0049454486893935,0.007871715716272,0.0554757864634952,-0.0361034170676231,-0.0205954527400375,0.0114988758478171,0.0047423584745272,-0.0058005347788164,0.0105427868919191,0.0003806285381742,-0.0038749555242711,0.0124322766559563,-0.0267194649023467,-0.012692841268187,-0.0431486963938199,0.0249364858751552,0.0036660713719644,-0.0114722698437018,0.0021898634698096,0.0024293363248753,0.0239174257226124,0.016871849345092
-0.0075997023930631,0.0048089457009691,-0.0389233691084739,0.0190018934864248,0.0060605026280384,0.0108463723578918,-0.0028773990469744,0.0075995131000154,0.0596139614055083,-0.0380633560468186,-0.0204892215857506,0.0121770608388816,0.0041478825098722,-0.006583485416474,0.0180842429774547,0.0017966399567437,-0.0035976243862122,0.0125514931100833,-0.0282790351884387,-0.0138560193636673,-0.0426227428757672,0.021820979121666,0.0037518996745549,-0.0129008473972642,0.0027302587105861,0.0029826392900238,0.0224633987824425,0.017907423445724
-0.0062266259606421,0.0044942340209214,-0.0394184956442689,0.0196638172052198,0.0068168752722856,0.0101346028526397,-0.0008096851884011,0.0072617189162092,0.0638574152579523,-0.0398445872601754,-0.0203822287559864,0.012815904534324,0.0035789796407147,-0.0073994836749453,0.0253867522123883,0.0032729236358256,-0.0032707366577339,0.012631454487979,-0.0298803643057902,-0.0150472061722391,-0.041741549397637,0.0184487837365446,0.0038629713440306,-0.0142822112124743,0.0032442378831573,0.0034215559342557,0.0211013840547103,0.0187060531304468
-0.0048203419662924,0.0041262905062409,-0.0396802161416931,0.0201905659876661,0.00757070257748,0.0094106883528097,0.0012503126959655,0.0068600244094152,0.0681343617399982,-0.0414767557201494,-0.0202666992458763,0.0134088655452932,0.0030366410334956,-0.008239061400466,0.0323576135285322,0.0047926516859099,-0.0028944584029897,0.0126697097273691,-0.0315331480010699,-0.0162639805124074,-0.0405222096191153,0.0148109627604162,0.0039947871475364,-0.0156165015592638,0.0037206434436627,0.0037380787528747,0.019824291041836,0.0192384879187759
-0.0034002599254616,0.0037023021884729,-0.0397073219618904,0.0205793437901234,0.0083133797013915,0.0086827134586113,0.003295931283303,0.0063974056952132,0.0723663522984996,-0.0429912185590922,-0.0201348972269805,0.013950105383204,0.0025215344655863,-0.0090906858580491,0.0389133273315433,0.0063380113621245,-0.0024684716565176,0.0126640839356424,-0.0332423677076283,-0.0175040823942954,-0.0389874810993537,0.0108988769896582,0.0041417168211701,-0.0169040269019691,0.0041490292148499,0.0039277475458472,0.0186215213370429,0.0194794696858353
-0.0019852885088727,0.0032206347845108,-0.039501313839715,0.0208293882796221,0.0090371332530367,0.0079579671294997,0.0053211851219421,0.0058780072212745,0.0764699953911057,-0.0444193639601336,-0.0199794478259595,0.0144346616459127,0.0020340696103171,-0.0099407626131148,0.0449807936999585,0.0078904499884645,-0.0019921621538559,0.0126126577600523,-0.0350085701866197,-0.0187653601772048,-0.0371649888442703,0.0067051788816502,0.0042971267192012,-0.0181450282870577,0.0045198508793163,0.0039896768052711,0.017479730632432,0.0194085647182189
-0.0005934372535732,0.0026808267255711,-0.0390661225627296,0.0209419797914208,0.0097351480051224,0.0072428786863029,0.0073207119916075,0.0053069883737378,0.0803588962884892,-0.0457909098870183,-0.0197936142926518,0.0148585983877509,0.001574458014487,-0.0107737080604107,0.0504981776584245,0.0094309057052347,-0.0014648295766602,0.0125137469867116,-0.0368282627493549,-0.0200457157976324,-0.0350863428698554,0.0022248582817565,0.004453533311269,-0.0193394691628758,0.0048246414787969,0.0039264654801183,0.0163836586825406,0.0190108804354479
0.0007585358319203,0.0020835584893331,-0.0384078520061917,0.0209204147587849,0.0104016512998138,0.0065430008118985,0.0092897070116294,0.0046903409024186,0.0839457600561437,-0.0471322453357749,-0.019571519210006,0.0152191267418112,0.0011427647233343,-0.0115721009003505,0.0554154417001702,0.0109400258362423,-0.0008859059561,0.012365888101765,-0.0386943937641631,-0.0213430515716693,-0.0327862178366959,-0.0025437090867447,0.0046027823940959,-0.0204868593782217,0.0050561698908331,0.0037439968569253,0.0153169954846624,0.018277656126719
0.0020554229053156,0.0014306043778716,-0.0375345534195449,0.0207699426255619,0.011031955934703,0.0058630338307919,0.0112238496199201,0.0040346859965794,0.0871445916176429,-0.0484648780433489,-0.0193083011005709,0.0155146897876906,0.0007389488955273,-0.0123169192320644,0.0596945574851645,0.0123983769111763,-0.0002551682428802,0.0121678345861655,-0.040596888228579,-0.0226552209470431,-0.0303014384154535,-0.0075977599395967,0.0047362530876152,-0.0215861210311995,0.0052085796598456,0.00345114030324,0.0142632516496042,0.0172067201963305
0.0032838061950744,0.0007247742521459,-0.0364560339650761,0.0204976657532203,0.0116224641825584,0.005206883812268,0.0131192270664584,0.0033470604653921,0.0898729206942008,-0.0498040510467291,-0.0190002010605949,0.0157450070055935,0.0003628913084247,-0.0129878664937182,0.0633094187870313,0.0137866519720598,0.0004270674107696,0.0119185673241228,-0.0425232098608884,-0.0239799845565137,-0.0276701067101258,-0.0129292360915673,0.0048450845766597,-0.0226355025700039,0.005277504899579,0.0030593697888997,0.0132066016333654,0.0158028084397823
0.0044322369409979,-3.0147593450252377e-05,-0.0351836972539282,0.0201124024896611,0.0121706371696785,0.0045777456407616,0.0149722574517092,0.0026347015401111,0.0920539764131736,-0.0511575860054919,-0.0186445777458226,0.0159110753631786,1.440734216889738e-05,-0.0135637853385514,0.0662454860381434,0.0150858815558591,0.0011597796026675,0.0116173208027607,-0.0444589241242267,-0.0253149721138775,-0.0249307986975889,-0.0185240146036871,0.0049204221929007,-0.023632546030834,0.0052601594182925,0.0025823163482382,0.0121326701460637,0.0140777389205853
0.0054913535871941,-0.0008294602433538,-0.033730409473626,0.0196245143755947,0.012674935046344,0.0039782012109579,0.0167796146770323,0.0019048393393134,0.0936187367701451,-0.052525003806556,-0.0182398529335682,0.0160151260427861,-0.0003067551966394,-0.0140231538597013,0.0684991991031453,0.0162776545674918,0.0019411106357935,0.0112636249094249,-0.0463882404796031,-0.0266576501447905,-0.0221218462875747,-0.0243613121823954,0.0049536778983377,-0.0245741104899737,0.0051553948950784,0.0020352729673541,0.0110292346088793,0.012050439369197
0.0064539414886618,-0.0016675961051275,-0.032110381953407,0.0190456994072771,0.0131347341805718,0.0034103224144565,0.0185381570429028,0.00116450508736,0.0945077820076973,-0.0538969629177962,-0.0177853937523169,0.01606053790278,-0.000600933244868,-0.0143446535995714,0.0700771991823528,0.0173443541206863,0.0027682737792153,0.0108573602489664,-0.0482945165960684,-0.0280052952454246,-0.0192807113489822,-0.0304132927434055,0.0049367986549002,-0.0254564526841997,0.0049637239701291,0.0014346708298549,0.009886819943397,0.0097468230673145
0.0073149379872646,-0.0025381605217903,-0.0303390597822986,0.0183887543155713,0.0135502279685068,0.0028757686573488,0.0202448607032087,0.0004203618478013,0.0946728882177048,-0.0552550437224538,-0.0172813412544067,0.0160517108299703,-0.0008685796861506,-0.0145077937853604,0.0709954030744319,0.0182694114115912,0.0036374987755754,0.0103988231644336,-0.0501607118740358,-0.0293549724500725,-0.0164434488916429,-0.0366448983228811,0.0048625346906926,-0.0262753633259597,0.0046873045740503,0.0007975455323627,0.0086991661834416,0.0071995093461474
0.00807138786024,-0.0034339609660163,-0.0284330063139819,0.0176673099102607,0.0139223177822516,0.0023758693264386,0.0218967588132755,-0.0003214370503941,0.0940783077505227,-0.0565718933048293,-0.0167283980778922,0.0159939040331341,-0.0011103068834465,-0.0144935715470802,0.0712779735311602,0.0190375779830311,0.0045440126585138,0.0098887951992183,-0.0519697821615782,-0.0307035182671113,-0.0136442493716825,-0.0430139145077232,0.0047246984551818,-0.0270263549578762,0.0043298827328111,0.0001410109140301,0.0074635543011793,0.0044473855344574
0.0087223548877508,-0.0043470281762166,-0.0264097748421703,0.0168955446193778,0.0142525000962349,0.0019116829148202,0.0234908870244138,-0.0010553584234783,0.0927016957968854,-0.0578117306445383,-0.0161275903080263,0.0158930459216443,-0.0013269401682928,-0.0142851438438628,0.0709562282626521,0.0196352136014352,0.0054820508647974,0.0093286107110222,-0.0537050117359782,-0.0320475279025872,-0.0109150453923042,-0.0494712727999176,0.0045184042377276,-0.0277048943513423,0.0038966924160697,-0.0005182433327066,0.0061809811009189,0.0015350087893037
0.0092687956931144,-0.0052686338764199,-0.0242877610782941,0.0160878823704705,0.0145427550039687,0.0014840263937689,0.0250242359798417,-0.0017765667122255,0.0905346571046131,-0.0589311977333762,-0.0154800201703987,0.0157555234100117,-0.001519578338771,-0.0138684837876826,0.0700675274576854,0.0200505837279307,0.0064448925581459,0.0087202158273825,-0.0553502823344927,-0.0333833460394695,-0.0082851661953022,-0.0559615842494373,0.0042402781288257,-0.0283066695965921,0.0033943126678379,-0.0011644159607668,0.0048561798741387,-0.0014881510326813
0.0097134021574211,-0.0061893116133916,-0.0220860329174267,0.0152586818590436,0.0147954402476798,0.001093470801251,0.0264937116289793,-0.0024809683425685,0.0875829023879837,-0.0598805285489338,-0.0147866267943992,0.015587959226831,-0.0016896577478783,-0.0132329923126837,0.0686541756383277,0.0202741575669274,0.0074249141047113,0.0080662119681942,-0.0568902821693573,-0.0347070602276307,-0.0057810242668706,-0.0624238915674275,0.003888628319853,-0.028827879332028,0.0028304841473711,-0.0017830081914536,0.0034974895027528,-0.0045686223509978
0.0100604186741198,-0.0070988885474134,-0.0198241369405436,0.0144219249728544,0.015013193648413,0.0007403017851302,0.0278961044470058,-0.0031652241481079,0.083866019704244,-0.0606049957962528,-0.0140479719671348,0.0153969860619994,-0.0018390162063674,-0.0123720359279442,0.0667623684586896,0.0202988952485617,0.0084136556895988,0.0073698777606066,-0.0583106604236263,-0.036014495471693,-0.0034258218059709,-0.0687926208995804,0.0034635667081289,-0.0292655292165665,0.002213889164665,-0.0023611775728228,0.0021165805859865,-0.0076499864353261
0.0103154403541409,-0.0079865365982447,-0.0175218838153362,0.0135909126361704,0.0151988455680195,0.0004244468262176,0.0292280689513108,-0.0038267321308642,0.0794168810338706,-0.0610465853976814,-0.0132640665968339,0.0151890261757551,-0.0019699526847282,-0.0112833827542786,0.0644412089093849,0.0201205111161989,0.0094018979385382,0.0066351643028153,-0.0595981346964133,-0.0373012080455861,-0.0012392701690043,-0.0749987095021897,0.0029670743892002,-0.0296177189668084,0.0015539011619423,-0.0028880241769054,0.00072805267374,-0.0106740592159137
0.0104851980682301,-0.008840851090437,-0.0151991169470985,0.0127779765624233,0.0153553418737173,0.0001453738748675,0.0304861151612793,-0.004463583638399,0.0742807177037847,-0.0611458412113747,-0.0124342516042623,0.0149700844697866,-0.0020852786854796,-0.0099695122128946,0.0617418105785976,0.019737699524867,0.0103797477946075,0.0058666603241246,-0.0607405602578119,-0.0385624760231253,0.0007626780240794,-0.0809708816332759,0.0024030058104604,-0.0298839022598524,0.0008603112273994,-0.003354804070081,-0.0006510784568227,-0.0135821772287091
0.0105773359489387,-0.0096499639500051,-0.0128754702237083,0.0119942153290573,0.0154856769070391,-9.803105179035404e-05,0.0316666137668689,-0.0050744965571845,0.0685139094586078,-0.0608438175306657,-0.0115571442706119,0.0147455620626561,-0.0021883571824129,-0.00843777851424,0.0587164984803146,0.0191523100729867,0.0113367354078066,0.0050695257340426,-0.0617269707927653,-0.0397932836255004,0.0025680774927508,-0.086637041916158,0.0017770290096205,-0.0300651017131493,0.000143040518104,-0.0037550674117022,-0.0020019805916987,-0.0163165576967613
0.0106001866742554,-0.0104016966357796,-0.0105701214379164,0.0112492628022145,0.0155928352499395,-0.00030759736549,0.0327658166779789,-0.0056587294080482,0.062182540410252,-0.0600840745237671,-0.010630657812693,0.0145200962091064,-0.002283125204726,-0.0067004142734032,0.0554181108729142,0.0183694607270907,0.0122619260124187,0.0042493942207851,-0.0625476005618122,-0.0409882963790786,0.0041692065079715,-0.091925753113439,0.0010965023045248,-0.0301640621161547,-0.0005881516591392,-0.0040847209030576,-0.0033046661935328,-0.0188216962375212
0.0105625495032336,-0.0110837554652136,-0.0083015480068268,0.0105510962410471,0.0156797406656166,-0.0004860027661029,0.0337798942614169,-0.0062159803435935,0.0553607804816013,-0.0588146517428854,-0.0096520982540791,0.0142974310458756,-0.0023740964953042,-0.0047743678232234,0.0518993988701089,0.0173975796864288,0.0131440523135926,0.003412247797606,-0.0631938975841599,-0.0421418243498507,0.0055627323988668,-0.0967677635451689,0.0003702908451538,-0.0301853271608811,-0.0013239539437019,-0.0043420165795288,-0.0045386874674537,-0.0210457601256965
0.0104734756095891,-0.0116839689907836,-0.006087291076298,0.0099058904106624,0.0157492104673692,-0.0006368927390191,0.0347049899011183,-0.0067462750602584,0.0481291532265725,-0.0569899568979471,-0.0086183386341338,0.0140803222186385,-0.0024663411981616,-0.0026809756840105,0.0482125149032245,0.0162483698197039,0.0139716734841165,0.0025642683414675,-0.063658536556834,-0.0432477714196785,0.0067498047298538,-0.1010975482111558,-0.0003914706174813,-0.030135228081542,-0.0020557730694561,-0.0045274710707668,-0.005683837656998,-0.0229419309792274
