57_86,57_85,57_50,57_11,57_4
0.0514648238636999,0.0700021767887116,0.0499456600661662,0.000568154566321,-0.0529640298361202
0.0465874535893804,0.0700596826215909,0.047917702469924,-0.0006716565575009,-0.0442045599315356
0.0414620575460505,0.0694008861709082,0.0456639287130292,-0.0014721477453359,-0.0353645491474941
0.0361559761174101,0.0680491294583396,0.043205351349779,-0.0018062285958899,-0.0265852836940362
0.0307374502418561,0.0660351079924926,0.0405607067110016,-0.0016582408555735,-0.0180044589449836
0.0252753265865375,0.0633956447357914,0.0377465693970792,-0.0010250365778256,-0.0097523034644544
0.0198388231449659,0.0601725293914777,0.0347776228416441,8.346358356267482e-05,-0.0019479078269539
0.0144973124754955,0.0564114550129972,0.0316670337998089,0.0016442658486178,0.0053040570626573
0.0093200788112979,0.0521610754726863,0.0284268756724877,0.0036218574726334,0.0119160616132664
0.0043760071071716,0.0474722004080035,0.0250685481542541,0.0059692952562394,0.0178197366073516
-0.000266833328223,0.0423971385401445,0.0216031481212498,0.0086297760001364,0.0229670866605857
-0.0045417408293599,0.0369891957939646,0.0180417575936306,0.0115386110792372,0.0273308425930819
-0.0083840899676587,0.0313023314797026,0.0143956275753822,0.0146255059666982,0.0309039488912267
-0.0117322069073947,0.0253909729508517,0.0106762506624456,0.0178170297287192,0.0336982345356769
-0.014528409945707,0.0193099846513463,0.0068953298946842,0.0210391504561331,0.035742364023658
-0.0167202015503775,0.0131147798642344,0.0030646653704086,0.024219710890117,0.0370792062072818
-0.018261585831305,0.0068615530867861,-0.0008040082232982,0.0272907241437564,0.0377627881644869
-0.0191144725158339,0.0006075992484298,-0.0046991931526175,0.0301903821476197,0.0378550177139895
-0.0192501154254752,-0.0055883256960569,-0.0086097689557483,0.032864688711887,0.0374223606880945
-0.0186505209403103,-0.0116656588916434,-0.0125250674464211,0.0352686537863148,0.0365326485466144
-0.0173097507039554,-0.0175617636105156,-0.0164348587712858,0.0373670138951954,0.0352521711581362
-0.0152350339363812,-0.0232118086805513,-0.020329236689416,0.0391344738651503,0.0336431823843552
-0.0124476002623533,-0.0285488582889567,-0.0241984024066675,0.0405554946999413,0.0317619153423403
-0.0089831464485057,-0.033504225168901,-0.0280323560464209,0.041623679124785,0.0296571711737696
-0.0048918614370752,-0.0380081228547221,-0.0318205129479079,0.0423408270257012,0.0273695107579082
-0.0002379532717265,-0.0419906311731167,-0.035551268360441,0.0427157456749128,0.0249310448134491
0.0049013527772486,-0.0453829660692946,-0.0392115386546435,0.0427629038019012,0.0223657864402672
0.010437345021729,-0.0481190227828619,-0.0427863096393796,0.0425010153852089,0.0196905030803404
0.0162718510024721,-0.0501371420297364,-0.0462582224446282,0.0419516306572263,0.0169159831543491
0.022299688189048,-0.0513820328351645,-0.0496072245136796,0.0411378004921561,0.0140486168870557
0.0284114370671659,-0.0518067728337586,-0.0528103085774668,0.0400828677591224,0.0110921815250715
0.0344964087754057,-0.0513747970693556,-0.0558413580933347,0.038809426421312,0.0080497185605476
0.0404456653610264,-0.0500617800805591,-0.058671114977259,0.0373384769046308,0.0049253945688758
0.0461549487817063,-0.0478573142298668,-0.0612672844159959,0.0356887952065194,0.001726246786682
0.051527384047733,-0.0447662903843128,-0.0635947909270151,0.0338765239222799,-0.0015362724964807
0.0564758399200049,-0.0408098951334642,-0.065616198233583,0.0319149860599291,-0.0048450244749591
0.0609248543160507,-0.0360261513567052,-0.0672923018163014,0.0298147167509381,-0.0081762428806582
0.0648120586547986,-0.0304699454833668,-0.0685828969745579,0.0275837026389007,-0.0114989676489218
0.0680890644465247,-0.0242125041738526,-0.0694477177534295,0.0252278127443747,-0.0147748851398918
0.0707218052919143,-0.01734030447039,-0.0698475341252013,0.0227513976692273,-0.0179585961747542
0.072690356100942,-0.0099534246977027,-0.069745386453729,0.0201580267683943,-0.0209983224848178
0.0739882763587436,-0.0021633689431436,-0.0691079271282881,0.0174513263245104,-0.0238370490226526
0.0746215439774884,0.005909574591023,-0.0679068293748072,0.0146358763920567,-0.026414082148753
0.0746071603096172,0.0141393534458176,-0.0661202133226494,0.0117181201300923,-0.0286669820975733
0.0739715156116407,0.0223974360261111,-0.0637340304379789,0.0087072374286704,-0.0305338041223249
0.0727486078252237,0.0305562295617765,-0.0607433405343582,0.0056159346900327,-0.0319555588001117
0.0709782059341719,0.0384924868090694,-0.0571534118631988,0.0024611049065829,-0.032878780784313
0.0687040429178403,0.0460905545674191,-0.0529805753461343,-0.0007356831628486,-0.0332580795306423
0.0659721139753421,0.0532453231566974,-0.0482527696169486,-0.0039479010777546,-0.0330585376387838
0.0628291447457134,0.0598647501986703,-0.0430097243018997,-0.0071440082580883,-0.0322578239273359
0.0593212822053841,0.0658718530213764,-0.0373027442611229,-0.0102876488565658,-0.0308478991740326
0.0554930476703689,0.0712060902545148,-0.0311940763180748,-0.0133381079934567,-0.0288362111064608
0.0513865770283449,0.0758240832743496,-0.0247558609348095,-0.0162510295505379,-0.0262462997371353
0.0470411586263614,0.0796996605066305,-0.0180686923015929,-0.0189793887796796,-0.023117763373549
0.0424930649745172,0.0828232403859546,-0.0112198291739969,-0.0214747022939149,-0.0195055693613672
0.0377756613813112,0.0852006002833964,-0.0043011144510931,-0.0236884456371983,-0.0154787310881494
0.0329197634615358,0.0868511076760855,0.0025933254318052,-0.0255736349583778,-0.0111184116738329
0.0279542064872859,0.0878055152674463,0.0093695186051561,-0.027086515181275,-0.0065155512762311
0.0229065826791939,0.0881034425534401,0.0159361304394149,-0.0281882840014122,-0.0017681443368877
0.0178040975165564,0.0877906810600572,0.0222068902545457,-0.0288467709608265,0.0030216888675167
0.0126744930014004,0.0869164678390639,0.0281028581546127,-0.029037985363011,0.0077506874390374
0.0075469844837578,0.0855308711464095,0.0335544301178939,-0.0287474466916312,0.0123173513601954
0.0024531574502762,0.0836824237487833,0.0385029875831765,-0.0279712166350665,0.0166246381576084
-0.0025722292469174,0.081416123679548,0.042902112372361,-0.0267165628720089,0.020582360809333
-0.0074905867944113,0.0787719000974167,0.0467183089984861,-0.0250022015641144,0.0241092243352503
-0.0122590375027102,0.0757836138411861,0.0499312035120494,-0.0228580876620705,0.0271344701744603
-0.0168301996825314,0.0724786296183713,0.0525332190906428,-0.0203247483585161,0.0295991258417934
-0.0211522541146054,0.068877961659384,0.0545287607936039,-0.0174521830763806,0.0314568793573674
-0.0251693188466458,0.0649969598235467,0.0559329724992727,-0.0142983803614105,0.0326746118141256
-0.0288221462497075,0.0608464714633082,0.056770155593337,-0.0109275250117851,0.0332326275904691
-0.0320491425274222,0.0564343883875769,0.0570719591323891,-0.0074079856325238,0.0331246219605637
-0.034787695839948,0.0517674695356737,0.056875462447205,-0.0038101827042396,0.032357422123745
-0.0369757856288967,0.0468533186606491,0.0562212714072371,-0.0002044402218221,0.0309505314905074
-0.038553833157605,0.0417023916147757,0.0551517386165918,0.0033410796612514,0.0289354997632101
-0.0394667417115135,0.0363299087234138,0.0537093979921743,0.006762269126739,0.0263551342559521
-0.0396660638743573,0.0307575534694716,0.0519356793559594,0.010000718816141,0.0232625623137833
-0.0391122221933704,0.0250148484930973,0.0498699424247559,0.0130050554606343,0.0197201518170463
-0.0377766981266257,0.0191401127396547,0.047548844253333,0.015731933649869,0.0157982974341387
-0.0356440931953047,0.0131809188245471,0.0450060311778309,0.0181466615072082,0.0115740846215506
-0.0327139577564347,0.007193987519387,0.0422721266003049,0.0202234589928896,0.0071298506278337
-0.029002279420582,0.0012444776217027,0.0393749703707685,0.0219453655269827,0.0025516705272823
-0.0245425269347445,-0.0045953442905052,0.0363400547495339,0.0233038293422611,-0.0020721955747096
-0.0193861570770778,-0.0102480376132616,0.0331910964823228,0.0242980232715519,-0.0066528534548602
-0.0136025114891902,-0.0156334710755442,0.029950684468857,0.0249339400736489,-0.0111022847189633
-0.0072780564649623,-0.0206717617265007,0.0266409469789688,0.0252233251268271,-0.015334785411702
-0.0005149497765092,-0.0252865354151196,0.0232841894356158,0.0251825059181126,-0.0192683169989799
0.0065710476529578,-0.0294083366949898,0.0199034613853738,0.0248311768690168,-0.0228257689108768
0.0138532631457178,-0.0329779844083589,0.0165230183008557,0.0241911953286456,-0.0259361441889533
0.0211973217339152,-0.035949651684956,0.013168650068025,0.02328544070126,-0.0285356859006398
0.0284647592793951,-0.0382934548099284,0.0098678536146945,0.0221367842681406,-0.0305689608462417
0.0355169009840419,-0.039997367801259,0.006649832959656,0.0207672125925057,-0.0319899092995442
0.0422188499391024,-0.0410683330301992,0.0035453171709715,0.019197141885748,-0.0327628568349141
0.0484434207469269,-0.0415325020719073,0.0005861957705631,0.0174449528116608,-0.0328634690676608
0.0540748520359618,-0.0414346052834592,-0.0021950185603641,0.0155267633557803,-0.0322796145748168
0.0590121396353946,-0.0408365070985953,-0.0047658794360971,0.0134564413013201,-0.0310120872771492
0.0631718490675764,-0.0398150531751405,-0.0070948177118318,0.0112458387352603,-0.0290751293988861
0.0664902906634636,-0.0384593526337334,-0.0091520349882757,0.0089052109805384,-0.0264966920999746
0.0689249710517359,-0.0368676613500473,-0.0109104359542214,0.0064437640817646,-0.0233183739984363
0.0704552684676946,-0.0351440397133801,-0.0123465552773948,0.0038702614681346,-0.019594987410745
0.0710823138291558,-0.0333949517498516,-0.0134414373854247,0.0011936145046554,-0.0153937171966859
0.0708280931391187,-0.0317259551069141,-0.0141814313487451,-0.0015766148897678,-0.0107928570309987
0.0697338184986978,-0.0302386070749015,-0.0145588671584912,-0.0044298586234491,-0.0058801319738429
0.0678576443877445,-0.0290276845049542,-0.0145725845038119,-0.0073543729778117,-0.0007506425470717
0.0652718328532954,-0.0281787880835252,-0.0142282914958865,-0.0103372708248245,0.0044955084441638
0.0620594954888385,-0.0277663754132417,-0.0135387385178616,-0.013364747110044,0.0097558217562082
0.0583110600010291,-0.0278522431741797,-0.0125237005346297,-0.0164224679532872,0.0149281368626543
0.0541206219942557,-0.028484456499977,-0.0112097685887909,-0.0194960771914781,0.019913380622798
0.0495823458384625,-0.029696704173466,-0.0096299568715177,-0.0225717634664431,0.0246182090732215
0.0447870714023879,-0.0315080423282738,-0.0078231355860994,-0.0256368264261971,0.0289574261185867
0.0398192674119585,-0.0339229778718374,-0.0058333029114686,-0.0286801822736722,0.0328560758744069
0.0347544497356686,-0.0369318359448306,-0.0037087131240439,-0.0316927563615157,0.0362511261833081
0.029657156691722,-0.0405113530524514,-0.0015008827332537,-0.0346677225151782,0.0390926871282555
0.0245795458759855,-0.0446254389418044,0.0007364985347857,-0.0376005629977858,0.0413447371527422
0.0195606494335193,-0.0492260562008603,0.0029487211150138,-0.0404889371824919,0.0429853576758549
0.0146262974187837,-0.0542541769549125,0.0050812403377328,-0.0433323597532512,0.0440065023333108
0.0097896920236362,-0.0596407897857101,0.0070808592247483,-0.0461317001913269,0.0444133470967613
0.0050525897408178,-0.065307944971569,0.0088968776799416,-0.0488885242962432,0.0442232811393923
0.0004070248441748,-0.0711698403300811,0.0104821799275442,-0.0516043057462979,0.0434646053865432
-0.0041625136442469,-0.0771339617879205,0.0117942372529713,-0.0542795418497547,0.0421750074949957
-0.0086765576315453,-0.0831023006138173,0.0127960092394317,-0.0569128132697654,0.0403998799794812
-0.0131579090648435,-0.0889726714571142,0.0134567324998304,-0.0594998328367725,0.0381905431233638
-0.0176287935822218,-0.0946401518496168,0.0137525901995362,-0.0620325333313079,0.0356024269828031
-0.0221080552534354,-0.0999986563690557,0.0136672579759224,-0.0644982474708007,0.0326932589406439
-0.0266085288993136,-0.1049426493967697,0.0131923224099548,-0.0668790340874822,0.0295212970480944
-0.0311347203224211,-0.1093689907630832,0.0123275675595482,-0.0691512020665574,0.0261436462034707
-0.0356809123743202,-0.1131788991122633,0.0110811238948394,-0.0712850784577053,0.0226146938836645
-0.0402297963300341,-0.1162800083698242,0.0094694729905203,-0.0732450597748626,0.0189847028784356
-0.0447517040228351,-0.1185884826375952,0.0075173012508327,-0.0749899754744276,0.0152985977247402
-0.0492044877735859,-0.1200311437512586,0.0052571974327942,-0.0764737791316495,0.0115949773069936
-0.0535340639958628,-0.1205475539831983,0.0027291921163991,-0.0776465658083053,0.0079053778492982
-0.0576756038665047,-0.1200919851134189,-1.9858048711892964e-05,-0.0784558946913281,0.0042537994390691
-0.0615553220046764,-0.1186351958799694,-0.0029370343334636,-0.0788483764231473,0.0006564978753964
-0.0650927841067384,-0.1161659343606424,-0.0059642597082378,-0.0787714669121534,-0.002877965104806
-0.0682036300511181,-0.1126920818001448,-0.0090393359353402,-0.0781753955357012,-0.0063484249990789
-0.0708025922729515,-0.1082413609368508,-0.0120971112683742,-0.0770151466509581,-0.0097605850121055
-0.0728066805788207,-0.1028615449052673,-0.0150707785806249,-0.0752524098395831,-0.0131262698512023
-0.0741384032559328,-0.0966201208741983,-0.0178933024231122,-0.0728574162830355,-0.016462483136083
-0.0747288990399804,-0.0896033839145637,-0.0204989671070376,-0.0698105851531177,-0.019790295490554
-0.0745208633743372,-0.0819149596087895,-0.0228250264962336,-0.0661039131610282,-0.0231335984694853
-0.0734711632994687,-0.0736737769820553,-0.0248134209670187,-0.0617420503770761,-0.026517767069508
-0.0715530468935912,-0.0650115348286288,-0.0264125100427931,-0.0567430146999135,-0.0299682788519178
-0.0687578654050023,-0.0560697236994733,-0.0275787532563288,-0.0511385060181531,-0.0335093391447273
-0.0650962399498106,-0.0469962830808926,-0.0282782599523609,-0.044973790498885,-0.0371625589522113
-0.0605986208739229,-0.0379419892854261,-0.0284881239198105,-0.0383071369128974,-0.0409457262601624
-0.0553152070263981,-0.0290566847317516,-0.0281974623207983,-0.0312088011128091,-0.044871704205452
-0.0493152140208744,-0.0204854735844212,-0.027408089589502,-0.0237595719649404,-0.0489474821887977
-0.0426855044698203,-0.0123650209692991,-0.0261347737754622,-0.0160489123599105,-0.0531733989199744
-0.0355286182144908,-0.0048201004960385,-0.02440504321323,-0.0081727517942474,-0.0575425501134701
-0.0279602651252131,0.0020394657512295,-0.0222585341199118,-0.0002310104134455,-0.062040388323626
-0.0201063652474624,0.008121341843822,-0.0197458940248987,0.0076750444358007,-0.0666445176854652
-0.0120997398777664,0.0133525766777012,-0.0169272808267228,0.0154454917382091,-0.0713246815662484
-0.0040765723817328,0.0176807872577726,-0.0138705207499894,0.0229843738219905,-0.0760429364903072
0.003827231217004,0.0210745836789862,-0.0106490079301807,0.0302021106371922,-0.0807540014011213
0.0114796455885097,0.0235232319495164,-0.0073394417463754,0.037017596895769,-0.0854057672012358
0.0187559565240164,0.0250355903695589,-0.0040195044993192,0.0433598906177689,-0.0899399480485387
0.0255418871827686,0.0256383925979805,-0.0007655815847747,0.0491694325195411,-0.0942928549213361
0.0317363014377553,0.0253739823827645,0.0023493807542261,0.0543987695077794,-0.0983962752861123
0.0372533853812653,0.0242976285230888,0.0052577980862884,0.0590127877050497,-0.1021784502800331
0.0420242339217739,0.0224745632088642,0.0078990865112726,0.0629884880292662,-0.1055651506411718
0.0459977991175745,0.0199768932348319,0.0102209728223886,0.0663143590378297,-0.1084808616299038
0.0491411883718544,0.0168805330598796,0.0121804505424648,0.0689894172634973,-0.110850092380486
0.0514393322101358,0.0132623024557299,0.0137443731745612,0.0710219951530156,-0.1125988245463126
0.0528940711613633,0.0091973201021993,0.0148896910070181,0.0724283616799417,-0.1136561082699708
0.0535227369157164,0.0047568078198349,0.0156033515199469,0.0732312609406681,-0.1139558010708693
0.05335632229077,6.398005042235247e-06,0.0158818956640107,0.0734584494856069,-0.1134384286323236
0.0524373463976882,-0.0049949903886704,0.0157307923126845,0.0731413041566497,-0.1120531279207986
0.0508175258695258,-0.0101956733912638,0.0151635604754998,0.0723135597631874,-0.1097596153194294
0.0485553611860619,-0.0155511216066633,0.0142007329157882,0.0710102212655927,-0.106530107748679
0.0457137401763687,-0.0210233144759472,0.0128687151243303,0.0692666795055086,-0.102351114136227
0.0423576495716711,-0.0265796013706384,0.0111985902906799,0.0671180441412729,-0.0972250083132406
0.0385520711567317,-0.0321911733490736,0.0092249150931911,0.0645986934628391,-0.0911712924757206
0.0343601236095641,-0.0378312734610916,0.0069845439464926,0.0617420291933288,-0.0842274629364438
0.0298414969245786,-0.0434732869790707,0.0045155112348292,0.0585804158937158,-0.0764493977007659
0.0250512148236266,-0.0490888546540957,0.0018559924547711,0.0551452791199099,-0.0679111993861103
0.0200387512448073,-0.054646142782475,-0.0009566425851428,0.051467333274145,-0.0587044471402869
0.0148475179783047,-0.060108385977386,-0.003886676548135,0.0475769082873449,-0.0489368358024698
0.0095147301403308,-0.0654327953515846,-0.0069007849722638,0.043504343488651,-0.0387302073854509
0.0040716438714921,-0.0705698991345406,-0.0099686624299402,0.0392804171583481,-0.028218007911113
-0.0014558533530443,-0.0754633563061204,-0.0130635238056141,0.0349367808481214,-0.0175422315539271
-0.0070463346244944,-0.0800502578361505,-0.0161624679903133,0.0305063677545177,-0.0068499432791237
-0.0126816584345089,-0.0842619061071771,-0.0192466910329851,0.0260237439697336,0.003710501130864
-0.0183455929717534,-0.088025042956156,-0.022301537807563,0.0215253711913975,0.0139933948990306
-0.0240223205307967,-0.0912634817846281,-0.0253163861230744,0.0170497508761779,0.0238596195172803
-0.0296949124217595,-0.0939000891690398,-0.0282843651889663,0.0126374238696272,0.0331804142661212
-0.0353438672284839,-0.0958590547513809,-0.0312019206687987,0.008330806530859,0.0418408091207801
-0.040945799147164,-0.0970683825247724,-0.0340682496043161,0.004173853962665,0.0497425680493604
-0.0464723497182106,-0.0974625296506248,-0.0368846384092506,0.0002115520679271,0.05680651379864
-0.0518893784602796,-0.0969851094216891,-0.0396537440447659,-0.0035107489614605,0.0629741374831082
-0.0571564687036265,-0.0955915633731741,-0.0423788608764683,-0.0069481380146081,0.0682084341277269
-0.0622267667366335,-0.093251695883281,-0.0450632130309469,-0.0100570547115435,0.0724939455691305
-0.0670471571776046,-0.0899519557056444,-0.0477093050525378,-0.0127962756651087,0.075836031705709
-0.071558766326918,-0.0856973450550184,-0.0503183539652829,-0.0151279382852953,0.0782594280223673
-0.0756977779239723,-0.0805128392426015,-0.0528898152059836,-0.0170185641634042,0.0798061802852563
-0.0793965411746498,-0.074444208908365,-0.0554210044963999,-0.0184400462928481,0.0805330747334358
-0.0825849478681723,-0.0675581533308194,-0.0579068083981311,-0.0193705687984109,0.0805087022311897
-0.085192052604105,-0.0599416779543477,-0.0603394691997046,-0.0197954324138663,0.0798103063806957
-0.0871479064498432,-0.0517006822332936,-0.0627084265613945,-0.0197077620301567,0.0785205681366506
-0.0883855687755365,-0.0429577638093685,-0.0650002002723161,-0.0191090738306476,0.076724473768493
-0.0888432537969135,-0.0338492893993228,-0.0671983053063017,-0.0180096793648784,0.0745064007824083
-0.0884665574141587,-0.0245218283145587,-0.0692831999793188,-0.0164289032669219,0.0719475393436779
-0.0872106975594144,-0.0151280871906447,-0.0712322774088042,-0.0143950911427551,0.0691237455466617
-0.0850426898410677,-0.0058225196755965,-0.0730199172382105,-0.011945385368243,0.0661038975850193
-0.0819433719398137,0.0032431913172022,-0.0746176176203213,-0.0091252500515872,0.0629487970515889
-0.0779091859588203,0.0119245706733559,-0.0759942268641889,-0.0059877330477711,0.0597106269284469
-0.0729536279080027,0.0200885025160542,-0.0771162910134908,-0.0025924633516285,0.0564329476605141
-0.0671082775996737,0.0276169069345952,-0.077948529481521,0.00099560330291,0.0531511852989739
-0.0604233302703745,0.0344097792513159,-0.0784544467266256,0.0047076599968827,0.0498935423865166
-0.0529675632494365,0.040387463175899,-0.0785970836692671,0.0084726957137172,0.0466822432233553
-0.0448276875163892,0.0454920689999197,-0.0783399074449405,0.0122192473272388,0.0435350104477663
-0.0361070557941019,0.0496879922451527,-0.077647831849278,0.0158771779469205,0.0404666603534489
-0.0269237261221412,0.0529615353775786,-0.0764883535402354,0.0193793983329715,0.0374907013465495
-0.0174079117859693,0.0553196827116727,-0.0748327805768272,0.0226634505782793,0.0346208241931493
-0.0076988830938326,0.05678812311478,-0.0726575198382969,0.025672881199015,0.0318721840418007
0.0020585789861575,0.057408653303367,-0.0699453786164582,0.0283583423710895,0.0292623914514829
0.0117180458864594,0.057236123588661,-0.0666868248251367,0.0306783748427641,0.0268121508823125
0.0211354637863655,0.0563351057056722,-0.0628811420486943,0.0325998442160511,0.0245455083008897
0.0301731589188752,0.0547764675281328,-0.0585374116830371,0.0340980233126423,0.0224896932478203
0.0387036393657185,0.052634031989004,-0.0536752551829879,0.0351563359865659,0.0206745640098938
0.046613007934368,0.0499814791593971,-0.0483252746962844,0.035765800526166,0.0191316867596535
0.0538038152293185,0.0468896245923657,-0.0425291401051768,0.0359242319250352,0.0178931000127864
0.0601972104355739,0.0434241773560306,-0.0363392849403584,0.0356352795269286,0.0169898338273237
0.065734287929471,0.039644050066075,-0.0298181922988162,0.0349073873822012,0.0164502681275403
0.0703765775257357,0.035600261764088,-0.02303727319866,0.0337527673263995,0.0162984256671011
0.0741056807408842,0.0313354433746449,-0.0160753618211456,0.0321864691285484,0.0165523017352802
0.0769221097181384,0.026883925627456,-0.009016873185348,0.0302256192476014,0.0172223340518235
0.0788434343448446,0.0222723620150044,-0.0019496876676574,0.0278888813646995,0.018310111753656
0.0799018826668509,0.0175208163059409,0.0050371573408425,0.0251961695293723,0.0198074116150709
0.0801415670667693,0.0126442272447252,0.0118558756615924,0.0221686204919629,0.0216956329891499
0.0796155217121376,0.0076541532610014,0.0184223383344028,0.018828808171435,0.0239456814098871
0.0783827347721521,0.0025606964643691,0.0246583707493272,0.0152011627189487,0.0265183254631376
0.0765053431433392,-0.0026254939447423,0.0304938356646342,0.0113125408301928,0.0293650233023115
0.0740461308434675,-0.0078912352777075,0.0358684051313176,0.0071928831094581,0.0324291852700252
0.0710664383826415,-0.0132189340382124,0.0407329392292463,0.002875887910927,0.0356478097763861
0.0676245528980405,-0.0185849058391942,0.0450504101159699,-0.0016003711171729,0.0389534040449928
0.0637746111812971,-0.0239579774986555,0.0487963353665567,-0.0061929543849829,0.0422760827243096
0.05956601309905,-0.0292984523771363,0.0519587136304652,-0.0108537565811503,0.0455457279673292
0.0550433136663944,-0.034557513300301,0.0545374853812211,-0.0155294510421395,0.0486940952104529
0.0502465397031959,-0.0396771258438257,0.0565435682715725,-0.0201617173217161,0.0516567587587285
0.0452118623437036,-0.0445904869820844,0.0579975376952153,-0.0246877738050648,0.0543748086742652
0.0399725493295113,-0.0492230398241065,0.0589280378317158,-0.0290412181121429,0.056796233173215
0.0345601192476067,-0.0534940457375608,0.0593700171221674,-0.0331531588077683,0.0588769462262865
0.0290056211744067,-0.0573186733836924,0.0593628853543458,-0.03695360445414,0.0605814460380151
0.0233409654987634,-0.0606105330440328,0.0589486874203769,-0.0403730616615443,0.0618831150919248
0.017600233842393,-0.0632845565426852,0.0581703811235403,-0.0433442832983943,0.0627641951856912
0.011820897090372,-0.0652601003280391,0.057070293551916,-0.045804101744756,0.0632154894194118
0.006044869883491,-0.0664641342202209,0.0556888141131204,-0.0476952797636046,0.0632358556890512
0.0003193280267103,-0.0668343723951229,0.0540633645228224,-0.0489683123913962,0.0628315622514494
-0.0053027855360188,-0.0663222057544756,0.0522276686437952,-0.0495831162013661,0.0620155754332345
-0.0107626371305767,-0.0648953035286639,0.050211329178742,-0.0495105464402503,0.0608068426920432
-0.015995821905991,-0.0625397641640987,0.0480397043120247,-0.0487336870407399,0.0592296215857182
-0.0209331687772432,-0.0592617098746079,0.0457340652546253,-0.0472488628718735,0.0573128883670877
-0.0255020462226362,-0.0550882358244517,0.0433120046230772,-0.0450663280344848,0.0550898413587631
-0.0296281515460036,-0.0500676448291654,0.0407880555159782,-0.0422105894217168,0.0525974964685036
-0.0332377308889674,-0.044268923058284,0.0381744727674579,-0.0387203322614346,0.0498763570167436
-0.0362601429516378,-0.0377804427257768,0.0354821218627964,-0.0346479248152069,0.0469701286043208
-0.0386306487352843,-0.0307079146422999,0.0327214173502489,-0.0300584930391578,0.043925442814766
-0.0402932851207433,-0.0231716553529929,0.0299032511681057,-0.0250285722893271,0.0407915516639793
-0.0412036642899251,-0.0153032763148793,0.0270398526541134,-0.0196443611832197,0.0376199579714272
-0.0413315357857431,-0.0072419404593701,0.0241455265398151,-0.0139996214927273,0.0344639543044461
-0.0406629540002106,0.0008696406567272,0.0212372223677908,-0.0081932862512925,0.0313780526052122
-0.0392019107232378,0.008889281280508,0.0183348973013457,-0.0023268547870462,0.0284172953513825
-0.0369713191190772,0.0166792791122971,0.0154616433228172,0.0034983332235244,0.0256364455539364
-0.0340132703847782,0.0241100802264953,0.0126435590080677,0.0091838435822866,0.0230890572778558
-0.0303885249476699,0.031063498282655,0.0099093555755094,0.0146368080802706,0.0208264319554362
-0.0261752438459827,0.0374353659802972,0.0072896974980711,0.0197723949571926,0.0188964700361465
-0.02146701054593,0.0431375334136483,0.004816290896577,0.0245159893171187,0.0173424339027928
-0.0163702361704626,0.0480991683588961,0.0025207490784224,0.0288049930594406,0.0162016475148464
-0.0110010782547158,0.0522673548248775,0.0004332832558281,0.0325901688256564,0.0155041711186011
-0.0054820304327081,0.055607024895744,-0.001418714920255,0.0358364724576431,0.0152715047486519
6.164527092806297e-05,0.0581002917112718,-0.003012117354024,0.038523342417993,0.0155153900561411
0.0055054713348497,0.0597452764663646,-0.004329439845722,0.0406444411953916,0.0162367928319597
0.0107291324168896,0.0605545390833,-0.0053600679802565,0.0422068712706403,0.0174251544731366
0.0156195393372745,0.0605532307681094,-0.0061012449279951,0.0432299146034006,0.0190579965629876
0.0200734704588513,0.0597770871255224,-0.0065587513224591,0.0437433674210738,0.0211009478906535
0.0239997157745244,0.0582703735059632,-0.006747226300731,0.0437855595786371,0.0235082390847816
0.0273206846714889,0.056083881157333,-0.0066901012607301,0.0434011594126135,0.0262236794071195
0.0299734727512957,0.0532730552207226,-0.006419142240319,0.0426388710752776,0.0291820964140012
0.0319104141067451,0.0498963155678116,-0.0059736213532426,0.0415491319487698,0.0323111855710211
0.0330991708701147,0.0460136114107724,-0.005399160737038,0.0401819130994062,0.0355336870022237
0.0335224295717202,0.0416852329965291,-0.0047463122267429,0.0385847164202403,0.0387697835741866
0.0331772830230109,0.0369708898697924,-0.0040689507489745,0.0368008486426043,0.0419396007706491
0.0320743776674565,0.0319290551264394,-0.0034225678228089,0.0348680349617419,0.0449656851024595
0.0302369009234715,0.0266165680693946,-0.0028625527626091,0.0328174140743186,0.0477753431419461
0.0276994727069154,0.0210884827692026,-0.0024425433302303,0.0306729333360345,0.0503027354949233
0.0245069924766985,0.0153981458689129,-0.002212915719503,0.0284511396563647,0.052490636950502
0.0207134803082806,0.0095974817887664,-0.0022194675071569,0.026161340812743,0.0542917944327719
0.0163809391446517,0.003737455727968,-0.0025023284710346,0.023806094812955,0.0556698376565488
0.0115782557316977,-0.0021313258334088,-0.0030951148842104,0.0213819732977633,0.0565997225168419
0.0063801496758739,-0.0079579297488542,-0.0040243250565916,0.0188805400062218,0.0570677123040526
0.0008661738206797,-0.0136903900475379,-0.0053089597655611,0.0162894869077373,0.0570709250068702
-0.0048802348615978,-0.0192750533940986,-0.006960342657333,0.0135938766676718,0.0566164951979278
-0.010772656772456,-0.0246560522677673,-0.0089821131364296,0.0107774476654316,0.0557204155539037
-0.0167225483347886,-0.0297749807759512,-0.0113703665145224,0.0078239442152455,0.0544061349813569
-0.0226400661887897,-0.0345708417679793,-0.0141139211155682,0.0047184382422653,0.0527029967594491
-0.0284348715378388,-0.0389803220510635,-0.017194697166604,0.0014486091391691,0.0506446008994785
-0.0340169364307367,-0.0429384344087891,-0.0205881956424937,-0.0019940527154783,0.0482671705453634
-0.0392973790578299,-0.0463795409613417,-0.0242640660619046,-0.005613154182848,0.0456079934782642
-0.0441893561899318,-0.0492387439873276,-0.0281867510994061,-0.0094064541190472,0.0427039975200751
