32_32,32_72
0.3837496556381324,0.4192736032026394
0.383436111683284,0.4382314215477985
0.379186887935877,0.4526679789515491
0.3713061295519332,0.4624935341989163
0.3601588768089477,0.4677294491004501
0.3461571320577599,0.4685033517346084
0.3297452337256285,0.4650407841495678
0.311385089206028,0.4576538311412533
0.2915417913125941,0.4467273254546244
0.2706700996054857,0.4327032882617745
0.2492022098456247,0.4160642927790932
0.227537163782157,0.3973164364913596
0.2060321697501033,0.376972578162657
0.1849960152998195,0.3555364439743461
0.1646846602229592,0.3334881357673114
0.1452990064810217,0.3112714857882052
0.1269847557319837,0.2892835999985613
0.1098341901301997,0.2678668213664947
0.0938896511137809,0.2473032319990244
0.079148445146047,0.2278117042147369
0.0655688743770726,0.209547410189904
0.0530770729426417,0.1926036110574616
0.041574325282679,0.1770154719329214
0.0309445506898632,0.1627655912541624
0.021061657241499,0.149790892243606
0.0117964967694661,0.1379905014798585
0.0030231886522655,0.1272342338580486
-0.0053753780112992,0.1173713132979249
-0.0135030086201574,0.1082389825884511
-0.0214467304606044,0.0996706914832127
-0.0292744314492607,0.0915035969816105
-0.0370336113340446,0.0835851608126195
-0.0447512032065219,0.0757786836401119
-0.0524343856976623,0.0679676708073703
-0.060072275709001,0.0600589782062489
-0.0676383683767867,0.0519847371283141
-0.0750935749605793,0.043703102255838
-0.0823896998175902,0.0351979062332356
-0.0894731936611589,0.0264773365828136
-0.0962890210395792,0.0175717750968202
-0.1027844846513738,0.0085309555340075
-0.1089128569531444,-0.0005793974909781
-0.1146366798296597,-0.0096812862811754
-0.1199306056717656,-0.0186883596503729
-0.1247836683780568,-0.027509891998325
-0.129200890982932,-0.0360546957867411
-0.1332041578381155,-0.0442348597186835
-0.1368323030655365,-0.0519692237482837
-0.1401403925703449,-0.059186519678336
-0.1431982032859813,-0.0658281210724955
-0.1460879294552885,-0.0718503575722862
-0.1489011706652135,-0.0772263564900636
-0.1517352793706504,-0.0819473797087922
-0.1546891663913901,-0.0860236278445278
-0.1578586812131053,-0.0894844876664417
-0.1613316999684501,-0.0923782040061981
-0.1651830679250172,-0.0947709644651429
-0.1694695552250959,-0.0967453942454464
-0.1742249943502793,-0.0983984690935195
-0.1794557750784919,-0.0998388662318932
-0.185136877207074,-0.101183785913875
-0.1912086223600887,-0.1025552896184343
-0.1975743228305349,-0.1040762147847763
-0.2040989966898972,-0.1058657404078961
-0.2106093034533537,-0.1080346929902124
-0.2168948324169931,-0.1106806984916319
-0.2227108453184035,-0.1138833029887916
-0.2277825355359336,-0.1176992021762593
-0.2318108177956689,-0.1221577365114263
-0.2344796063592376,-0.127256823303532
-0.23546447754991,-0.1329595078749357
-0.2344425461249948,-0.139191321478895
-0.2311033166026775,-0.1458386321184832
-0.225160202919413,-0.1527481638107642
-0.2163623460057325,-0.1597278385077177
-0.2045063025111474,-0.1665490620744029
-0.1894471323258077,-0.1729505320055246
-0.1711083812344568,-0.178643591632699
-0.1494904426017281,-0.1833190956937352
-0.1246767945916782,-0.1866556876136802
-0.0968376536991664,-0.18832932179741
-0.0662306661583296,-0.1880237965926442
-0.0331983769876978,-0.1854419974525699
0.0018376322440487,-0.1803174879449812
0.0383858709833455,-0.1724260321483181
0.0758970822127225,-0.1615965896147439
0.1137789719496293,-0.1477212974582417
0.1514129432312067,-0.1307639472743756
0.1881721344773855,-0.1107664817914853
0.2234399909014319,-0.0878530815327887
0.2566285765584146,-0.0622314881451796
0.287195861297307,-0.0341913184259766
0.3146612843552686,-0.0040992576926791
0.3386189960875657,0.0276088246327172
0.3587483033715985,0.0604386314473975
0.3748209850005088,0.0938507022292552
0.3867052929667012,0.1272756807030357
0.3943666057889113,0.1601309706288661
0.3978648433760351,0.1918380896759126
0.3973488826739695,0.221839995081187
0.3930483237328369,0.2496176575336076
0.3852630423309841,0.2747052013524382
0.3743510253480855,0.2967030075978071
0.3607150185248033,0.3152882869136709
0.3447885249287347,0.3302227620830691
0.3270216793843735,0.3413572462454281
0.3078674927348284,0.3486330513245974
0.2877689134328781,0.3520803034883767
0.267147095684683,0.3518133710732953
0.2463911960168701,0.3480237196136514
0.225849946426549,0.3409705943698102
0.2058251748802269,0.3309699911512911
0.1865673653797027,0.3183824115496149
0.1682732723345287,0.3035999106883856
0.1510855295207982,0.2870329366756474
0.1350941244902038,0.2690974338411747
0.1203395474077512,0.250202639598394
0.1068173717880576,0.23073995064518
0.094483986012558,0.2110731714400644
0.0832631704095304,0.1915303893056426
0.0730532054345427,0.1723976483353277
0.0637342013600574,0.1539145203232413
0.0551753571969105,0.1362715971905954
0.047241884065292,0.119609858318608
0.0398013634514226,0.1040218004745701
0.0327293512425724,0.0895541600001212
0.0259140816750949,0.0762120084970634
0.0192601692094649,0.0639639658277202
0.0126912493610516,0.0527482488941986
0.0061515407927117,0.0424792620063059
-0.0003936501366985,0.0330544347204329
-0.0069584254689188,0.0243610250629037
-0.0135377039128229,0.0162826285032103
-0.0201094262523782,0.0087051638508523
-0.0266374220334994,0.0015221441328604
-0.0330747869487003,-0.0053609186786303
-0.0393676116608072,-0.0120230831961361
-0.0454588995743324,-0.018525586599977
-0.0512925124390584,-0.024910511770589
-0.0568169879675971,-0.0312004927635134
-0.0619890823746406,-0.037399400080375
-0.066776902327985,-0.0434939147129608
-0.0711625046315055,-0.0494558736503808
-0.0751438579062891,-0.0552452498320273
-0.0787360790821617,-0.0608136163718196
-0.081971879134673,-0.0661079377706463
-0.0849011770525779,-0.071074528851855
-0.0875898676790162,-0.0756630242677644
-0.0901177566421715,-0.0798302067166896
-0.0925757028526447,-0.0835435496655886
-0.095062035064545,-0.0867843397799813
-0.0976783333030237,-0.0895502552921151
-0.1005246883742098,-0.091857289608744
-0.1036945730211714,-0.0937409251925871
-0.1072694763920457,-0.0952564815577674
-0.1113134693562038,-0.0964785831892521
-0.1158678820277936,-0.0974997182275285
-0.1209462866899447,-0.0984278866245584
-0.1265299887675999,-0.0993833667486123
-0.1325642345526034,-0.1004946614041034
-0.1389553453939149,-0.1018937170146363
-0.1455689820730106,-0.1037105421731414
-0.1522297283786276,-0.1060673825158745
-0.1587221583801387,-0.1090726362599834
-0.1647935170451758,-0.1128147170186665
-0.1701580984370924,-0.1173560862776838
-0.1745033497635826,-0.1227276864163852
-0.1774976635088137,-0.1289240062287135
-0.1787997451476741,-0.1358990047850925
-0.1780693629548395,-0.1435631066360269
-0.1749792024844584,-0.151781462364681
-0.1692274653608879,-0.1603736437640868
-0.1605507747376466,-0.16911491224909
-0.1487368835674992,-0.1777391615410985
-0.1336366325907819,-0.1859435899965756
-0.1151745785168362,-0.1933951037262428
-0.093357714479318,-0.1997383896118306
-0.068281738822672,-0.2046055291678215
-0.0401343976716504,-0.2076269521638943
-0.0091955326672643,-0.2084434556314626
0.0241663939605587,-0.2067189422350077
0.0595013546341561,-0.2021534652583142
0.0962882599570746,-0.1944961094209942
0.1339485832619334,-0.1835571917210529
0.1718625944087113,-0.1692192391499215
0.2093875336670403,-0.1514461952613493
0.2458769403460634,-0.130290329998291
0.2807002859116143,-0.1058963812380492
0.3132620523364656,-0.0785025452054753
0.3430194422275553,-0.0484380565857894
0.3694980009588661,-0.0161172541828267
0.3923045608346723,0.0179697940953638
0.4111370691299389,0.0532698449950826
0.4257910228158706,0.0891817676860282
0.4361623931671173,0.1250739596982943
0.442247076154638,0.1603031606049528
0.4441370436917565,0.1942338559244947
0.4420134914062238,0.2262574390972459
0.4361373769373646,0.2558103254971001
0.4268378168178336,0.2823902823919023
0.414498859519119,0.3055703439527031
0.3995451782199039,0.3250098126947137
0.3824272311661903,0.3404619999842099
0.3636064227142638,0.3517785192100779
0.3435407673342059,0.3589101058343781
0.3226715150107721,0.3619040894080328
0.3014111421598829,0.3608987762599111
0.2801330493806904,0.3561151127219367
0.2591632375749162,0.3478460843601503
0.2387741583260999,0.3364443655179614
0.219180854140513,0.3223087659387263
0.2005394209667054,0.3058700290941301
0.1829477418995139,0.2875765228424436
0.1664483603732568,0.267880330244681
0.1510332869549611,0.2472241996064986
0.1366504694310246,0.2260297506323418
0.1232116042135878,0.2046872606556608
0.1106009304324705,0.183547274427128
0.0986846275984896,0.1629141965760949
0.0873204333610304,0.1430419414086961
0.076367108441731,0.124131633578738
0.0656933992077502,0.1063312781503904
0.0551861818564897,0.0897372520184737
0.0447575129537415,0.0743974126306139
0.0343503565863587,0.0603155760048713
0.0239428068939534,0.0474570848634715
0.0135506752252727,0.0357551692402466
0.0032283631009419,0.0251177956700487
-0.006932004736643,0.0154347063792355
-0.0168031589543544,0.0065843659823202
-0.0262268935868,-0.0015594409901412
-0.0350197679097673,-0.0091215842963166
-0.0429801163920315,-0.0162203159754404
-0.0498961345891521,-0.0229628894792785
-0.0555547677471119,-0.0294421606737938
-0.0597510937025102,-0.0357342150739953
-0.0622978631772935,-0.0418970215195809
-0.0630348399950391,-0.0479700722694952
-0.0618375727101898,-0.0539749346033228
-0.0586252293525088,-0.0599166104393419
-0.0533671400647232,-0.0657855786776696
-0.0460877198726661,-0.0715603800536124
-0.0368694870811638,-0.0772105961493856
-0.0258539528565417,-0.0827000725966761
-0.0132402345433113,-0.0879902408838512
0.0007186621897411,-0.0930434026589396
0.0157218423720398,-0.0978258536720301
0.0314286397918251,-0.102310739929303
0.0474685794334326,-0.1064805546448904
0.0634528047762633,-0.1103291998905033
0.0789865020673249,-0.1138635506005131
0.093681790175944,-0.1171044702747348
0.1071705120727511,-0.1200872371603354
0.1191163645369165,-0.1228613473734794
0.1292258349346813,-0.1254896686791293
0.1372574744099843,-0.1280469272982049
0.1430291213884936,-0.1306175217874406
0.1464227927893092,-0.1332926737857671
0.147387076392326,-0.1361669455515604
0.1459369793385345,-0.1393341782246515
0.1421513076940297,-0.1428829314499637
0.1361677637078114,-0.1468915329281819
0.1281760448606826,-0.1514228742857782
0.1184093073647656,-0.156519116370464
0.1071344135445029,-0.1621964918314181
0.0946414164266368,-0.1684404146629552
0.0812327461476848,-0.175201124090586
0.0672125523801159,-0.1823901024830669
0.052876626194485,-0.1898775123668661
0.0385032756575994,-0.1974908937801799
0.0243454651477428,-0.2050153467968814
0.0106244529753197,-0.2121953917892747
-0.0024749197864889,-0.2187386504987768
-0.0148072193658244,-0.2243214256109663
-0.0262676980883947,-0.228596178535354
-0.0367919443644198,-0.231200818338747
-0.046354049012669,-0.2317696231391958
-0.0549634840749749,-0.2299455223495577
-0.0626609285996098,-0.2253933773083368
-0.0695133008178712,-0.2178138126101056
-0.0756082673212789,-0.2069570753256969
-0.0810484975724679,-0.1926363398661678
-0.0859459175741395,-0.1747398386473219
-0.0904161917772503,-0.1532411888710683
-0.0945736297015269,-0.1282073087250206
-0.0985266756503331,-0.0998033758888347
-0.1023740987410474,-0.0682943793210053
-0.1062019588892031,-0.0340429510815043
-0.1100813850674974,0.002496665853411
-0.1140671671770299,0.0407884634376545
-0.1181971331914469,0.0802280703492336
-0.1224922589135364,0.1201592471390787
-0.1269574383388282,0.1598928268185054
-0.1315828277654605,0.1987273036806686
-0.1363456659113555,0.2359701735282457
-0.1412124648919948,0.2709590872429389
-0.1461414625566315,0.3030818991475407
-0.1510852251418128,0.3317947674279854
-0.1559932904486628,0.3566375856377322
-0.1608147459245381,0.3772461783281268
-0.1655006433712961,0.3933608665618895
-0.1700061626772417,0.4048311890685796
-0.174292450826302,0.4116167427351976
-0.1783280789335313,0.413784273750864
-0.1820900784413553,0.4115013006721201
-0.1855645371222022,0.4050266770032749
-0.1887467553369463,0.394698599711476
-0.1916409820329793,0.3809206397055892
-0.1942597670171033,0.3641464107678872
-0.1966229800552231,0.3448635061185381
-0.1987565576713549,0.3235773190767964
-0.2006910449063667,0.300795329153292
-0.2024600019829731,0.2770123805701184
-0.2040983455406947,0.2526974098230986
-0.205640691832873,0.2282819956939344
-0.207119765735832,0.2041510126533673
-0.2085649347968819,0.180635570902591
-0.2100009217900922,0.1580083276635261
-0.2114467425103467,0.1364811589026718
-0.21291490815637,0.1162050922028648
-0.2144109237439204,0.0972723231912802
-0.2159331052848757,0.0797200723804152
-0.2174727286210603,0.0635359883969212
-0.2190145117201397,0.0486647685782516
-0.2205374201814043,0.0350156492076907
-0.2220157732137086,0.0224704146067431
-0.2234206151857342,0.0108915853247139
-0.224721306829455,0.0001304687107225
-0.2258872810151173,-0.009965211833283
-0.2268899012036238,-0.0195443517383366
-0.2277043565225562,-0.0287463607898748
-0.228311525908149,-0.0376960667620116
-0.2286997442297743,-0.0464997255900723
-0.228866404392777,-0.0552421895606441
-0.2288193298275959,-0.0639852415304463
-0.2285778512056919,-0.072767063823628
-0.228173520377651,-0.0816027753779128
-0.2276503946459858,-0.0904859400618933
-0.2270648270102509,-0.0993909232332339
-0.2264847043913253,-0.1082759530287648
-0.2259880870906861,-0.1170867279135143
-0.2256612191135064,-0.1257604028076585
-0.2255958998838263,-0.1342297827149789
-0.225886232161125,-0.1424275551200751
-0.2266247873653143,-0.1502904000465503
-0.2278982569760446,-0.157762828621717
-0.2297826864020527,-0.1648006160449313
-0.2323384150689716,-0.1713737118421103
-0.2356048729582783,-0.1774685282743656
-0.2395954092196245,-0.1830895260884342
-0.2442923525646404,-0.1882600352438624
-0.2496425250944699,-0.193022267180172
-0.2555534490745895,-0.1974364950549976
-0.2618904970339399,-0.2015793991341018
-0.2684752361658904,-0.2055415955791011
-0.2750852054895719,-0.2094243877778621
-0.2814553367511905,-0.2133358002057779
-0.2872811870634026,-0.2173859762360408
-0.2922240934375076,-0.221682043973569
-0.2959182881392819,-0.2263225781992133
-0.2979799312552795,-0.2313918113729946
-0.2980179255616935,-0.2369537713802164
-0.2956462818634074,-0.2430465470453745
-0.2904977042067153,-0.2496769028421309
-0.2822379683450064,-0.2568154797394157
-0.2705805788685513,-0.2643928274268201
-0.2553011162808298,-0.2722965120307405
-0.2362506310248368,-0.2803695313224598
-0.213367413233451,-0.2884102457276508
-0.1866864711064258,-0.2961739982919259
-0.1563460931614825,-0.3033765505763702
-0.1225909543960187,-0.3096994048163753
-0.0857713547572663,-0.3147970163166733
-0.0463383470742608,-0.3183058249356943
-0.0048347125764696,-0.3198549519343043
0.0381180379088578,-0.3190783205044755
0.0818362369890124,-0.3156278682573059
0.125593601381646,-0.3091874322824852
0.1686429572670097,-0.2994868072099745
0.2102392318805815,-0.2863154096309503
0.2496627072598855,-0.2695349345785827
0.2862415042347023,-0.2490903683295817
0.3193722996078569,-0.2250187329014747
0.3485383756714997,-0.1974549860051476
0.373324250565774,-0.1666345882618747
0.3934263273723661,-0.1328923769519988
0.4086592137343635,-0.09665754901931
0.4189575864256626,-0.0584447481890909
0.4243736919850068,-0.0188414602585355
0.4250707726235843,0.0215078683498135
0.4213128761154378,0.061920377936866
0.4134516423522235,0.1016952341714742
0.4019107539059057,0.140135065688668
0.3871687924202552,0.1765674464866534
0.3697412584895386,0.2103654678825468
0.3501624933083334,0.2409665036990324
0.3289681906110601,0.2678883849362855
0.3066791129700227,0.290742355101135
0.2837865334019693,0.3092423599001355
0.2607398172541298,0.3232104196945372
0.2379364458310374,0.3325780264336523
0.2157146669967596,0.3373836883868872
0.1943488434181766,0.3377669082658295
0.1740474602357476,0.3339590173765649
0.1549536544030207,0.3262713957049291
0.1371480407556932,0.3150816823317559
0.1206535373578894,0.3008186212859661
0.1054418365872991,0.2839461959335667
0.091441130205633,0.264947683283613
0.0785446773700178,0.2443102128779194
0.0666198044342855,0.2225103490387573
0.0555169434944822,0.2000011360750825
0.0450783506521003,0.1772009585677063
0.0351461916709683,0.1544844767668546
0.0255697385797434,0.1321758032513055
0.0162114825035633,0.1105439938772875
0.006952032482801,0.0898008363141811
-0.0023062659371639,0.0701008357090064
-0.0116369983683904,0.051543221691169
-0.021088588332869,0.0341757364572928
-0.030684352056373,0.017999912482391
-0.040423576793807,0.0029775125026654
-0.0502834752976889,-0.010962215111143
-0.0602218561079394,-0.0239148157255499
-0.070180345031906,-0.0359927808528943
-0.0800879958517285,-0.0473178869586858
-0.0898651363550559,-0.0580139986833017
-0.0994273077087107,-0.068200571782436
-0.1086891693379868,-0.0779870439822422
-0.1175682562327438,-0.0874682528661788
-0.1259884898627485,-0.0967209706699201
-0.1338833572433385,-0.1058015979899295
-0.1411986852734308,-0.1147450134888017
-0.1478949496325443,-0.1235645362471288
-0.153949069619408,-0.13225292252904
-0.1593556524910753,-0.1407842895974546
-0.1641276630265298,-0.1491168353580894
-0.1682965059454303,-0.1571962035876199
-0.1719115201102865,-0.1649593304179752
-0.1750388936413921,-0.1723385991193637
-0.1777600176201562,-0.1792661275093206
-0.1801693026396889,-0.1856780155560762
-0.1823714874149251,-0.1915183894597959
-0.1844784730661922,-0.1967430918479093
-0.1866057220895814,-0.2013228847886976
-0.1888682690428636,-0.2052460522898651
-0.1913764019216692,-0.2085203111241225
-0.1942310896645438,-0.2111739624565254
-0.1975192516853301,-0.2132562406766072
-0.2013089882158942,-0.2148368385386525
-0.2056449134673409,-0.2160046079209406
-0.2105437550193358,-0.2168654528932661
-0.2159904002006295,-0.2175394470190518
-0.22193458129167,-0.2181572212044028
-0.2282883943218085,-0.2188556834242419
-0.2349248399922931,-0.2197731487070478
-0.2416775594953002,-0.2210439777360606
-0.2483419127926362,-0.2227928452261016
-0.2546775125621393,-0.2251287836968858
-0.2604122839624977,-0.2281391725076882
-0.2652480692123053,-0.2318838639090975
-0.2688677376962987,-0.2363896554662312
-0.2709436984936997,-0.2416453301215033
-0.2711476450417434,-0.2475974905412874
-0.2691612935162161,-0.2541474125736221
-0.2646878098346322,-0.2611491328895324
-0.2574635575211153,-0.2684089674015343
-0.2472697432271837,-0.2756866292183625
-0.2339434926619525,-0.282698077314713
-0.2173878619169581,-0.2891201796666205
-0.1975802826221102,-0.2945972176918762
-0.1745789585247055,-0.2987491934048452
-0.148526779390216,-0.3011818281577786
-0.1196523971764471,-0.3014980638435078
-0.0882682180829387,-0.2993107960025771
-0.0547651980450401,-0.2942564862659628
-0.0196044817089972,-0.2860092229484384
0.0166939125022311,-0.2742947283436174
0.053564995841799,-0.2589037549035469
0.0904147847584076,-0.2397042758027653
0.1266377058623329,-0.2166518642041147
0.1616346983289645,-0.1897976753708788
0.1948312372212765,-0.1592935010429108
0.2256945048190103,-0.1253934585079713
0.2537489872159975,-0.0884520069709149
0.2785898645049095,-0.0489181474241546
0.2998936860709354,-0.0073258519318534
0.3174259674687343,0.035719027586848
0.3310455013463091,0.0795549182274694
0.3407053317417767,0.1234831165980927
0.3464504897220773,0.1667880285166176
0.3484127212785303,0.2087581789673106
0.346802550277371,0.2487070741713506
0.3418991069190166,0.2859930172508327
0.3340382143056591,0.3200370536933254
0.3235992625287975,0.3503383445135393
0.3109914124722442,0.3764864219231553
0.2966396625299772,0.3981699603932949
0.2809712835598243,0.415181881002508
0.2644030835709576,0.4274207867630812
0.2473299063891902,0.4348888919785721
0.230114700177987,0.4376867526357501
0.2130804149029753,0.4360052218860634
0.1965039058002626,0.4301151408227201
0.1806119358622168,0.4203553279502609
0.1655792870695746,0.4071194510697032
0.1515289100667156,0.3908423548113414
0.1385339678813519,0.3719863794037576
0.1266215640071605,0.3510281464651735
0.1157778912474223,0.3284462116579323
0.1059544969945406,0.3047098985076972
0.0970753341326854,0.2802695388262567
0.0890442547081545,0.2555482581352403
0.081752605345549,0.2309353630615748
0.0750865979902913,0.2067813148065704
