8_14,8_95,8_33,8_74,8_42
-0.0862882586005247,-0.1469176757566181,0.2720153856993327,-0.172325671096496,0.0112400208409663
-0.0949387891723177,-0.1485569764709174,0.2528917831030639,-0.1812112932965121,0.015782832557073
-0.1045172978258871,-0.1506743493341162,0.2338205159520522,-0.1899048649124013,0.0212094220433102
-0.1149083638030532,-0.1531621561005577,0.2150273439868467,-0.1982906459542882,0.0275073375142238
-0.1259762560481153,-0.1559099866149408,0.1967160328083681,-0.2062620108815885,0.0346320603306521
-0.1375694717979595,-0.1588073260646224,0.1790653271435703,-0.2137242061307362,0.0425066288425537
-0.1495256094523713,-0.1617459993407334,0.1622265572319972,-0.2205965860772439,0.0510226782861938
-0.16167635234569,-0.1646223877653721,0.1463219296388845,-0.2268142288057945,0.0600428500547248
-0.1738523460246746,-0.1673394258671548,0.1314435322710552,-0.2323288683406981,0.069404456033185
-0.1858877780389928,-0.1698083946386982,0.1176530606667469,-0.2371091194756737,0.078924226653285
-0.1976245078058968,-0.1719505322500894,0.1049822500252077,-0.2411400116017639,0.0884039284236111
-0.208915637035407,-0.1736984829923046,0.0934339758094464,-0.2444218857682982,0.0976366094364939
-0.2196284534732442,-0.1749976000630743,0.0829839660447431,-0.2469687418499617,0.1064132191183334
-0.2296467195409082,-0.1758071082194445,0.0735830516840263,-0.2488061478417318,0.1145293491810011
-0.2388723111986463,-0.1761011197645443,0.0651598684717793,-0.2499688393947788,0.1217918538298441
-0.2472262399334786,-0.1758694838587281,0.0576239151237243,-0.2504981442801042,0.1280251264711553
-0.2546491114707535,-0.1751184367063567,0.0508688684744651,-0.2504393642559083,0.1330768353477287
-0.2611010884299253,-0.1738710100364395,0.0447760562321368,-0.2498392373248995,0.1368229497495551
-0.2665614310265587,-0.1721671478872855,0.0392179915336933,-0.248743588385688,0.1391719198528664
-0.2710276906470807,-0.1700634769336063,0.0340618800389956,-0.247195257704518,0.1400679050993575
-0.2745146262867484,-0.1676326734113463,0.0291730193647214,-0.2452323764019569,0.1394929767661346
-0.2770529041889411,-0.1649623704050164,0.024418021682215,-0.2428870380249768,0.1374682488220628
-0.27868762775564,-0.1621535534443327,0.019667802492897,-0.2401843965775241,0.1340539167924603
-0.2794767295621322,-0.1593184007104001,0.0148002910050869,-0.237142204850577,0.1293482073037078
-0.2794892418436101,-0.1565775374406288,0.0097028292675686,-0.2337707925909164,0.1234852618654016
-0.2788034477112239,-0.1540566930458728,0.0042742376062117,-0.2300734713720967,0.1166319981206709
-0.277504904047276,-0.1518827744254568,-0.0015734673573814,-0.2260473410427562,0.1089840111751482
-0.2756843198305874,-0.1501793999999205,-0.0079137087754766,-0.2216844606025526,0.1007605975865676
-0.2734352715559861,-0.1490619756206426,-0.0148043409323002,-0.2169733340883827,0.0921990058816079
-0.270851740977402,-0.1486324345022548,-0.0222869931159937,-0.2119006498087777,0.083548040378005
-0.2680254696389008,-0.1489738060876375,-0.0303867606290569,-0.2064531996904055,0.0750611692612806
-0.2650431390379177,-0.1501448192702364,-0.0391122359364873,-0.200619895564745,0.0669893121766934
-0.2619834037759426,-0.1521747788063287,-0.0484558714989615,-0.1943937920023061,0.0595735053534552
-0.2589138263501997,-0.1550589755132314,-0.0583946636814498,-0.1877740217339721,0.053037661457756
-0.255887784863283,-0.1587548978260246,-0.0688911438806724,-0.1807675505053907,0.0475816548338747
-0.2529414474303786,-0.1631795032152028,-0.0798946589678307,-0.1733906638318411,0.0433749685194629
-0.2500909280101487,-0.1682077831845552,-0.0913429188417054,-0.1656701084959632,0.0405511358050956
-0.2473297563220126,-0.1736728163691941,-0.1031637845901189,-0.1576438260249642,0.039203195190769
-0.244626808021514,-0.1793674526893073,-0.1152772662782482,-0.1493612324641041,0.0393803530934715
-0.2419248489868661,-0.1850477104891148,-0.1275976943439975,-0.1408830169682064,0.0410860138032584
-0.2391398478907209,-0.190437901411275,-0.1400360227775644,-0.1322804500691502,0.0442772915989249
-0.2361612025689189,-0.1952374272284414,-0.1525022158533963,-0.1236342112208093,0.0488660668626104
-0.2328530067352578,-0.1991291208142292,-0.1649076636483336,-0.1150327653105824,0.0547215885979729
-0.2290564537173872,-0.2017889310631759,-0.1771675654404634,-0.1065703391071552,0.0616745628933836
-0.2245934333621312,-0.202896680130517,-0.1892032145514751,-0.0983445690395171,0.0695226039779386
-0.2192713282237358,-0.2021475529163455,-0.2009441132436674,-0.0904539084658234,0.0780368651120538
-0.2128889575002438,-0.1992639162625631,-0.2123298422594683,-0.0829948937305763,0.0869696140488141
-0.2052435542884026,-0.1940070124381282,-0.2233116076176263,-0.0760593732547967,0.0960624753151369
-0.1961385963360856,-0.1861880319912755,-0.2338533887782189,-0.0697318031131527,0.1050550316312709
-0.1853922459311989,-0.1756780490029215,-0.2439326181537775,-0.0640867070342659,0.1136934609788805
-0.1728460949356709,-0.1624163014221853,-0.2535403322700795,-0.0591863898163818,0.1217388844896626
-0.1583738607761922,-0.1464163245599918,-0.2626807493049191,-0.0550789821239956,0.1289751128312388
-0.1418896430797643,-0.1277695001894348,-0.2713702458011475,-0.0517968825127361,0.1352155041514539
-0.1233553330498512,-0.1066456689258055,-0.2796357265791885,-0.0493556497039378,0.1403086839901658
-0.1027867724439895,-0.0832905700461326,-0.2875124057162973,-0.0477533845780624,0.1441429257263708
-0.0802582886371807,-0.0580200197727107,-0.2950410422648188,-0.0469706270358923,0.1466490471776678
-0.0559052872810388,-0.0312109139029194,-0.302264701141396,-0.0469707777953061,0.1478017420841477
-0.0299246629381532,-0.0032893380652773,-0.3092251356439463,-0.0477010392351501,0.1476193309513849
-0.0025728873952602,0.0252837228920293,-0.3159589112809524,-0.049093852378572,0.1461619804199565
0.0258382500898935,0.054028386818946,-0.3224934095296792,-0.0510687891404207,0.1435285004289822
0.0549481540752998,0.0824627399809511,-0.3288428643382363,-0.0535348407704606,0.1398518809577861
0.084355968844156,0.1101196335745401,-0.3350045938513203,-0.0563930262467433,0.1352937729297165
0.1136308339083611,0.1365624872995781,-0.3409555952046085,-0.0595392295677988,0.1300381497294718
0.142323437412509,0.1613992806332075,-0.3466496713339908,-0.062867163551554,0.1242844063063599
0.1699783971251887,0.1842940888142276,-0.3520152553672675,-0.0662713506363309,0.118240162224931
0.1961469714286581,0.2049757334473798,-0.3569540897553983,-0.0696500089321983,0.1121140339563938
0.2203996067545747,0.2232433342459056,-0.3613409029450767,-0.0729077349902851,0.1061086311666291
0.2423378603241832,0.2389687466134554,-0.3650242050020311,-0.0759578838013995,0.1004140129160534
0.2616052925061725,0.2520960378209477,-0.3678282942479264,-0.0787245612614256,0.0952018137868664
0.27789699436956,0.2626382876631021,-0.3695565292096275,-0.081144163998538,0.0906202182257416
0.2909674948245697,0.2706720968998849,-0.3699958740732941,-0.0831664247136868,0.0867899249773078
0.3006368704064451,0.2763302500567546,-0.3689226720911465,-0.0847549463113472,0.0838012034528604
0.3067949537503063,0.2797930112121758,-0.3661095415047983,-0.0858872332773115,0.0817121013366344
0.3094036014255652,0.2812785360316128,-0.3613332248647942,-0.0865542523352675,0.080547818942828
0.3084970375440913,0.2810328648347973,-0.3543831582123645,-0.086759574937202,0.0803012222673964
0.3041803370842346,0.2793199244712266,-0.3450704651404184,-0.0865181703763864,0.0809344250124669
0.2966261532494236,0.2764119157812083,-0.3332370264871412,-0.0858549293243057,0.0823813320306848
0.2860698275240345,0.2725804028007923,-0.3187642339656124,-0.084803002936218,0.0845510047645973
0.2728030504006715,0.2680883536814578,-0.3015810103329399,-0.0834020424670742,0.0873316853415969
0.2571662657685015,0.2631833151885532,-0.2816706749236514,-0.0816964191994197,0.0905953014782323
0.2395400330244135,0.2580918357934723,-0.2590762567705643,-0.0797334953367539,0.0942022698943693
0.2203355780855007,0.2530151894440987,-0.2339039130485959,-0.0775620044477741,0.0980064212886663
0.199984777490181,0.2481263952079756,-0.2063242018145899,-0.0752305861668741,0.1018598839033818
0.1789298286302577,0.2435684787139077,-0.1765710841870673,-0.0727865052249687,0.1056177833032416
0.1576128638323737,0.2394538807264772,-0.1449386805865489,-0.0702745705361793,0.1091426406858777
0.1364657660919536,0.2358648868372634,-0.1117759519096058,-0.0677362570310001,0.1123083782054868
0.1159004387862272,0.2328549302602587,-0.0774795874741294,-0.0652090221691937,0.1150038650913695
0.0962997695278494,0.2304506067954504,-0.042485439733368,-0.0627258012904893,0.1171359609637777
0.0780095087688296,0.2286542365570268,-0.0072588581200938,-0.0603146614132262,0.1186320314518065
0.0613312568577385,0.2274468101635561,0.027715738139705,-0.0579985915861666,0.1194419253433947
0.0465167197065074,0.2267911666640224,0.0619457278048995,-0.0557954090416184,0.1195394119574199
0.0337633542412385,0.2266352652927363,0.0949412937266806,-0.053717763659489,0.1189230826169199
0.023211481943824,0.2269154318966796,0.1262262813017849,-0.0517732278607811,0.1176167217575912
0.0149429038501954,0.2275594822291778,0.1553486398024458,-0.0499644640202809,0.1156691522639248
0.0089810053286067,0.2284896469541144,0.1818901957807732,-0.0482894658693212,0.1131535571176397
0.0052922958163117,0.2296252459328623,0.2054755294838501,-0.0467418734349506,0.1101662764754807
0.0037892892738406,0.2308850810654953,0.2257797507333836,-0.04531136244238,0.1068250770819078
0.0043345968196091,0.2321895366697261,0.2425350011310131,-0.043984108807464,0.1032668907704437
0.0067460747102788,0.2334623933175773,0.2555355456266701,-0.0427433272214976,0.0996450219529761
0.0108028490912612,0.2346323746106853,0.2646413579824258,-0.0415698803117565,0.0961258313622681
0.0162520241814257,0.2356344561569198,0.26978014942521,-0.0404429517647059,0.0928849153441378
0.0228158729855866,0.2364109718098587,0.2709478348508718,-0.0393407733849224,0.0901028166725263
0.0301993090488991,0.2369125540410254,0.26820747336745,-0.0382413926337528,0.0879603237245621
0.0380974435479196,0.2370989433123608,0.2616867573590524,-0.0371234640705914,0.0866334389272054
0.0462030432897707,0.2369396958561083,0.2515741550151604,-0.0359670455650967,0.0862881231265714
0.0542137210699382,0.2364148108588161,0.2381138347528672,-0.0347543783112624,0.0870749479115801
0.0618387093448505,0.2355152873255887,0.221599516665755,-0.0334706286223456,0.0891238106530605
0.0688050900181184,0.2342436086167752,0.2023674077769129,-0.0321045692310324,0.0925388848514692
0.0748633757118635,0.23261413962683,0.1807883868880228,-0.0306491782937752,0.0973939894360159
0.0797923596896574,0.2306534086863631,0.1572596133404174,-0.0291021353581356,0.1037285634995904
0.0834031716881957,0.2284002344005644,0.1321957430723656,-0.0274661950648708,0.1115444264928318
0.0855424950189777,0.2259056476587529,0.1060199448694307,-0.0257494212596362,0.1208034872979082
0.0860949164660275,0.2232325517765824,0.0791549188437758,-0.0239652664342202,0.1314265384466765
0.0849843948191358,0.2204550598937665,0.0520141266439444,-0.0221324839348951,0.1432932344086087
0.0821748464407968,0.2176574489560536,0.024993446888879,-0.0202748631506707,0.1562433068358055
0.077669857357839,0.2149326743201693,-0.0015365324070706,-0.0184207809983071,0.1700790176207516
0.0715115416881129,0.2123803985154663,-0.0272373824409508,-0.0166025665384096,0.1845687963068429
0.0637785767932247,0.210104502053695,-0.051808680869826,-0.0148556795744882,0.1994519560387241
0.0545834573458963,0.208210063253139,-0.0749926849035745,-0.0132177087453065,0.2144443360643872
0.0440690239929373,0.2067998174527962,-0.0965777152628756,-0.0117272000558075,0.2292446824500243
0.0324043374603065,0.2059701331096852,-0.1164001790906708,-0.0104223330065555,0.24354155478752
0.0197799853714343,0.2058065722280268,-0.1343452056304722,-0.0093394683129832,0.2570205366015035
0.0064029258175603,0.2063791342601665,-0.1503459154098947,-0.0085115983785168,0.269371530680678
-0.0075090126092689,0.2077373147295367,-0.1643813907120721,-0.0079667388839711,0.2802959356785195
-0.021732841520427,0.2099051408564467,-0.1764734605490915,-0.0077263067835971,0.2895135234530724
-0.0360461918123906,0.2128763747765708,-0.1866824546961747,-0.0078035363598089,0.2967688635059012
-0.0502330130486079,0.2166100987977669,-0.1951021160032131,-0.008201990380088,0.3018371680332595
-0.0640890431726201,0.2210269147830348,-0.2018538860193486,-0.0089142272825614,0.3045294564565952
-0.0774269004532725,0.2260059994590571,-0.2070807945515055,-0.0099206871424548,0.3046969609274094
-0.0900806552413141,0.2313832576371427,-0.2109411886019917,-0.0111888584939547,0.3022347137825041
-0.101909748820137,0.2369508046123413,-0.213602530433373,-0.0126727845818437,0.2970842740322898
-0.1128021405353185,0.2424579862927805,-0.2152354790287996,-0.0143129611202465,0.2892355626840333
-0.1226765822524241,0.2476141102121634,-0.2160084449725016,-0.0160366681508314,0.2787277863356532
-0.1314839404304618,0.2520930122820747,-0.2160827771238963,-0.0177587663214902,0.2656494356608319
-0.1392075103179682,0.2555395233000159,-0.215608702297505,-0.019382973181407,0.2501373510762401
-0.1458622940319661,0.2575778268348543,-0.2147220988888004,-0.0208036182886397,0.2323748532548756
-0.1514932445683355,0.2578216178522761,-0.2135421445319446,-0.0219078574822032,0.2125889427599197
-0.1561725104592713,0.2558858817463301,-0.2121698387256579,-0.0225783071078511,0.1910465826995245
-0.1599957494832321,0.2514000194940241,-0.2106873657889337,-0.0226960388836833,0.1680500925816928
-0.1630776129093568,0.2440219503686231,-0.2091582329345588,-0.022143856067488,0.1439317013735336
-0.1655465326859894,0.2334527335623359,-0.2076280937066972,-0.0208097524660821,0.119047332906278
-0.1675389714176232,0.2194511690343333,-0.2061261492226141,-0.0185904387919722,0.0937697258958954
-0.1691933176857591,0.2018477708523628,-0.2046670089319951,-0.0153948074194711,0.0684810218095384
-0.1706436260961146,0.180557458436826,-0.203252888765702,-0.0111471983624644,0.0435649838515197
-0.1720134113688092,0.1555902884420631,-0.2018760267252463,-0.0057903278692925,0.0193990364353665
-0.1734097081195274,0.1270595594719158,-0.2005212028618055,0.0007122523717392,-0.0036536662563724
-0.1749176024078405,0.0951866707119793,-0.1991682609645958,0.0083742822345439,-0.0252519239959125
-0.1765954278517454,0.0603022105299073,-0.197794542206645,0.0171855996996573,-0.0450837084562235
-0.1784707989065261,0.0228428972293539,-0.1963771557658167,0.0271116897627899,-0.0628727085147691
-0.1805376281501914,-0.0166558061047088,-0.1948950272954391,0.0380940031002649,-0.0783840164665515
-0.1827542449223913,-0.0575713291202157,-0.193330682155937,0.0500510340612736,-0.0914287960693523
-0.1850427013921093,-0.0992095180656162,-0.1916717355661526,0.0628801099462396,-0.101867805597382
-0.1872893207671508,-0.1408233782412949,-0.1899120754789129,0.0764598088947385,-0.1096136848956503
-0.1893465119185772,-0.181634114434877,-0.1880527355241722,0.0906528949731465,-0.1146319538809276
-0.1910358453228924,-0.2208534091673925,-0.1861024645819242,0.105309638798129,-0.1169407098629925
-0.1921523562276874,-0.2577058816601068,-0.1840780064295548,0.1202713818017666,-0.1166090509186469
-0.1924700110052382,-0.2914507914310454,-0.1820041074632756,0.1353742022552487,-0.1137542907277868
-0.1917482402856903,-0.3214022335727301,-0.1799132726308497,0.150452550433967,-0.1085380653819192
-0.1897394065860876,-0.3469472667983883,-0.1778452894398865,0.1653427369796877,-0.1011614635560441
-0.1861970346090395,-0.3675615891560583,-0.1758465377278973,0.1798861803194051,-0.0918593371025292
-0.1808845901606316,-0.3828225158713305,-0.1739690998688773,0.1939323435742593,-0.080893968793143
-0.1735845509280274,-0.3924191154499171,-0.1722696834519229,0.20734131638351,-0.0685482872845621
-0.1641074725307631,-0.396159426489098,-0.1708083670846256,0.2199860200913698,-0.0551188267054568
-0.1523007205936164,-0.3939747150065963,-0.1696471803021453,0.2317540335431555,-0.0409086301461877
-0.1380565186810954,-0.3859207494175058,-0.1688485307063753,0.242549049727726,-0.0262202931187119
-0.1213189570008661,-0.3721760781705996,-0.1684734952394399,0.2522919803186774,-0.0113493346220233
-0.1020896211223612,-0.3530373047935171,-0.1685799975294989,0.2609217266742304,0.003421930570709
-0.080431535499658,-0.3289113774325926,-0.1692208990205977,0.2683956336300397,0.0178298646306853
-0.0564711734922331,-0.3003049538911571,-0.1704420373978341,0.2746896381342433,0.0316341961240669
-0.0303983621219575,-0.2678109748667029,-0.1722802506394203,0.2797981198613837,0.0446218283778225
-0.002464002587104,-0.232092679736825,-0.1747614278575117,0.28373345656332,0.0566097031183638
0.0270243685357706,-0.1938654275410578,-0.1778986285416929,0.2865252840994544,0.0674466919237616
0.0577090445525507,-0.1538768310354319,-0.1816903104369392,0.2882194607715426,0.077014524174641
0.0891904044627176,-0.1128858580720902,-0.1861187042299113,0.2888767384272058,0.0852277940205629
0.121036634462781,-0.0716416819928717,-0.1911483717439163,0.2885711488909285,0.0920331180867029
0.1527945232895729,-0.0308631498453883,-0.1967249844655157,0.2873881230587252,0.0974075383028015
0.1840008995571946,0.0087802349172137,-0.202774361502766,0.2854223704151855,0.1013562792759096
0.2141942679752645,0.0466849627913598,-0.2092018105548163,0.2827755577095105,0.1039099770226933
0.2429262173607992,0.0823270686281656,-0.2158918217449726,0.2795538361748865,0.1051214965242234
0.2697722126803598,0.1152720347607022,-0.2227081713501985,0.2758652762353578,0.1050624510824738
0.2943414402458857,0.1451807301246477,-0.2294944990875981,0.2718172763077029,0.1038195288377409
0.3162854428498965,0.1718113153497959,-0.23607542665027,0.2675140172198973,0.1014907229366359
0.335305352869218,0.1950172784890915,-0.2422582842959575,0.2630540352347263,0.0981815531395955
0.3511575997595176,0.2147419680814842,-0.2478355045097353,0.2585279843801717,0.0940013590263853
0.3636580297718357,0.2310101483307025,-0.2525877261235567,0.2540166529761002,0.0890597388800754
0.3726844288438377,0.2439172114070135,-0.2562876290155424,0.2495892906344602,0.0834632038886027
0.3781774849440776,0.2536167449182575,-0.2587044897025223,0.2453022915747746,0.0773121141629697
0.3801402645279749,0.2603071718037667,-0.2596094131877645,0.241198268733714,0.0706979605801963
0.3786363096832838,0.2642181602281388,-0.2587811577974779,0.2373055414320481,0.0637010538524295
0.3737864881000456,0.2655974483894714,-0.256012428979022,0.2336380475195782,0.0563886787382094
0.3657647472172969,0.264698649924448,-0.2511164769494128,0.2301956789691351,0.0488137661544332
0.3547929369882588,0.2617705063857396,-0.2439337938983835,0.2269650278275192,0.0410141282464936
0.3411348730540744,0.2570479406005193,-0.2343386718416867,0.2239205173022256,0.0330122903620987
0.3250898141614052,0.2507451448564168,-0.2222453552295823,0.2210258806893522,0.0248159387477023
0.3069855249894307,0.2430508167064412,-0.207613506222466,0.2182359391324177,0.0164189835975077
0.2871710891013298,0.2341255382031581,-0.190452698238852,0.2154986184645179,0.0078032144190024
0.2660096276671713,0.2241011865388644,-0.1708256678002027,0.212757136481869,-0.0010595003790515
0.243871068910594,0.2130821698306916,-0.1488500880047387,0.2099522857495821,-0.0102045437220669
0.2211251015323236,0.2011482050511863,-0.1246986797775057,0.2070247340674839,-0.019671508906308
0.1981344330789044,0.1883582992055083,-0.0985975476614141,0.2039172653266636,-0.0295009081570988
0.1752484617631397,0.1747555624423399,-0.0708227111285255,0.2005768875246565,-0.0397307679950886
0.1527974580170555,0.1603724743070495,-0.0416948938911871,0.1969567416421968,-0.0503932587298153
0.1310873404265287,0.145236241066689,-0.0115727248135346,0.1930177542576874,-0.061511508198396
0.1103951198159973,0.1293739192169994,0.0191554132552869,0.1887299875978888,-0.0730967449735314
0.0909650748502742,0.112817031680139,0.0500805833598166,0.1840736526636609,-0.0851459031769393
0.0730057118818347,0.095605462028302,0.0807831936979018,0.1790397636029813,-0.0976397994810245
0.0566875501504751,0.0777904729634698,0.110843224442309,0.1736304240979037,-0.1105419633928593
0.0421417605227988,0.0594367549409542,0.1398504101177764,0.1678587486468507,-0.1237981662235273
0.0294596717129523,0.0406234673030659,0.1674140239050083,0.1617484327612147,-0.137336655327652
0.0186931420108451,0.0214442860194303,0.1931719431150209,0.1553329958933939,-0.1510690624921135
0.0098557761695437,0.0020065175052252,0.2167987193815572,0.1486547291719166,-0.1648919233666827
0.0029249456913632,-0.0175706243124517,0.2380124302653142,0.1417633866829512,-0.1786887220971145
-0.0021554533165426,-0.0371584510847007,0.2565801478294697,0.1347146642121079,-0.1923323630477706
-0.0054715957471686,-0.0566217954211958,0.2723219206728359,0.1275685132794124,-0.2056879685518972
-0.0071357915971752,-0.075822407012122,0.2851132253816759,0.1203873411801225,-0.2186159056508401
-0.0072821538141242,-0.0946225810274789,0.294885898475187,0.1132341496700703,-0.2309749531428305
-0.0060620191353712,-0.1128888492320854,0.3016276084345434,0.1061706658763703,-0.2426255301682059
-0.003639277212487,-0.1304955680228126,0.30537996774572,0.0992555188892584,-0.2534329161747325
-0.0001857606510169,-0.1473282454318845,0.3062354161869917,0.09254251421416,-0.2632703972070633
0.0041231624215703,-0.1632864607985245,0.3043330286987218,0.0860790557983673,-0.2720222741686897
0.0091126696621677,-0.1782862470929879,0.2998534146191425,0.0799047617083341,-0.2795866657826387
0.0146121390566888,-0.1922618285442163,0.2930128811154091,0.0740503147506544,-0.2858780346876635
0.0204583017436838,-0.2051666369349684,0.2840570341801363,0.0685365834405973,-0.2908293625791428
0.0264978446423169,-0.2169735688593081,0.2732539877123494,0.0633740418060637,-0.2943939024492359
0.0325894402403948,-0.2276744913654762,0.2608873467771804,0.0585625087402497,-0.2965464444216989
0.0386052048674741,-0.2372790508187757,0.2472491263722129,0.0540912192885427,-0.2972840464911543
0.0444316078579094,-0.245812884585952,0.2326327624716795,0.0499392318021435,-0.2966262017868234
0.0499698714563161,-0.2533153722847048,0.2173263676718532,0.0460761667226779,-0.2946144384570849
0.0551359147557337,-0.2598370888063421,0.2016063787744755,0.0424632650897073,-0.2913113749746924
0.0598599043691192,-0.2654371328909506,0.1857317370739542,0.0390547476660763,-0.2867992797707006
0.0640854802198957,-0.2701805026592246,0.1699387328540579,0.0357994487184234,-0.2811782062275981
0.0677687272903918,-0.2741356747190041,0.1544366329803263,0.0326426917952447,-0.2745637890575224
0.070876963885514,-0.2773725184535947,0.1394041943319752,0.02952836809276,-0.2670847938760968
0.0733874144139081,-0.279960644178597,0.1249871460029542,0.0264011709636002,-0.2588805078684698
0.0752858303991332,-0.2819682455551965,0.111296699299797,0.0232089326839271,-0.2500980471369187
0.0765651180090601,-0.2834614559846373,0.0984091162652611,0.0199050018681476,-0.2408896384680632
0.0772240242566675,-0.2845041991161655,0.0863663350927121,0.0164505923328293,-0.2314099135976958
0.0772659272645049,-0.2851584784055216,0.0751776155321252,0.0128170274273659,-0.2218132364819189
0.0766977684805282,-0.2854850223742119,0.0648221310680452,0.0089877986173348,-0.2122510722187114
0.0755291564450822,-0.2855441820732365,0.0552523994486861,0.0049603541422361,-0.2028694030896169
0.0737716628329282,-0.2853969652224066,0.0463984112400126,0.0007475334866438,-0.1938062042219244
0.0714383224153349,-0.2851060866870138,0.0381722894504013,-0.0036214333112618,-0.1851890071793293
0.068543339694439,-0.2847369160178389,0.0304732935781775,-0.0081004354326088,-0.1771325992463866
0.0651019964785347,-0.2843582081823903,0.0231929699225173,-0.0126265628187911,-0.169736922353414
0.0611307466919235,-0.2840425119888722,0.0162202475041123,-0.0171208064001903,-0.1630852436585239
0.056647477412073,-0.2838661613992764,0.009446285855503,-0.0214894035373388,-0.1572426691852165
0.0516719087832643,-0.2839087683888438,0.0027688970077212,-0.025625830582288,-0.1522550648503282
0.0462261003463252,-0.2842521534845966,-0.0039036118069018,-0.0294134165879091,-0.1481484381472181
0.0403350276361493,-0.2849786727223913,-0.0106492974811021,-0.0327285224373027,-0.144928820182893
0.0340271907812712,-0.2861689276338424,-0.0175302296407083,-0.0354441996420447,-0.1425826724752955
0.0273352165080605,-0.2878988770283274,-0.0245909773994622,-0.0374342144270307,-0.1410778262423218
0.0202964167078975,-0.290236404103823,-0.0318579438898112,-0.0385772972226802,-0.1403649440007655
0.0129532707876445,-0.2932374279334722,-0.039339520322847,-0.0387614572493508,-0.1403794743892301
0.0053538052814957,-0.2969416828332049,-0.0470269969251098,-0.0378881884895737,-0.141044051778295
-0.0024481478657854,-0.3013683208879362,-0.0548961388796182,-0.0358763887363207,-0.1422712732171546
-0.0103928240884206,-0.3065115205743897,-0.0629093124533058,-0.0326658188139652,-0.1439667675057818
-0.0184145307102902,-0.3123363067899646,-0.0710180301459323,-0.028219944967896,-0.1460324556988543
-0.0264417748109508,-0.3187748037400061,-0.0791657737301846,-0.0225280332291817,-0.1483698902313119
-0.0343974972723526,-0.3257231512121383,-0.0872909503768129,-0.0156063986110619,-0.1508835521925466
-0.0421993875339959,-0.3330393158181138,-0.0953298400836111,-0.0074987518419762,-0.1534839840924364
-0.0497602468267733,-0.3405420206404267,-0.1032194027953848,0.0017243708109643,-0.1560906395393124
-0.0569883649958411,-0.3480109982153864,-0.1108998306039143,0.0119670659899594,-0.1586343417390686
-0.0637878817376272,-0.3551887420919445,-0.1183167529536002,0.0231103404261418,-0.1610592588831643
-0.070059120981256,-0.36178389096857,-0.1254230289184598,0.0350151006463233,-0.1633243249687308
-0.0756989168666182,-0.3674763267044885,-0.132180088197492,0.047525718547707,-0.1654040580598004
-0.0806009854005046,-0.3719240039204298,-0.138558809319966,0.0604740138865194,-0.1672887534449625
-0.0846564286559732,-0.3747714557240152,-0.1445399477174399,0.0736834821208783,-0.1689840556214759
-0.0877544805555728,-0.3756598392984542,-0.1501141464337149,0.0869735937896366,-0.1705099393406421
-0.0897836100871397,-0.3742382992061572,-0.1552815776087887,0.1001639993301131,-0.1718991546704701
-0.0906330876148807,-0.3701763381400088,-0.1600512732611679,0.1130784896993544,-0.1731952127549659
-0.0901950936035333,-0.3631767976667188,-0.1644402094232145,0.1255485865731852,-0.1744500064334086
-0.0883674090873127,-0.3529889690095804,-0.1684722089599847,0.1374166641998513,-0.1757211721978075
-0.0850566772588525,-0.3394212809095214,-0.1721767265746272,0.1485385360674838,-0.1770693065956663
-0.0801821701498296,-0.3223529541646405,-0.1755875759396939,0.1587854713986841,-0.1785551510129844
-0.0736799384866809,-0.3017439778833221,-0.1787416546478068,0.168045637230833,-0.1802368540094174
-0.0655071712481509,-0.277642758952617,-0.1816777181407066,0.1762249896150503,-0.1821674105251298
-0.0556465485029379,-0.2501908319947366,-0.1844352485937228,0.1832476605475148,-0.1843923631514634
-0.0441103404288944,-0.2196240995059591,-0.1870534579007658,0.1890559045135708,-0.1869478334461062
-0.0309439899750168,-0.1862702061550806,-0.1895704541350561,0.1936096797295474,-0.1898589325461507
-0.0162289183993377,-0.1505418389849336,-0.1920225870897094,0.1968859446480489,-0.1931385817911212
-8.431267127920037e-05,-0.1129259826213092,-0.1944439703102818,0.1988777505062806,-0.1967867571682131
0.0173323088516164,-0.0739694336908556,-0.1968661549558558,0.1995932060188993,-0.2007901571572465
0.0358259021881607,-0.0342611693135938,-0.199317906660753,0.1990543811277381,-0.2051222825933026
0.0551661565798466,0.0055875622392558,-0.2018250134473997,0.1972962035997801,-0.2097439096554707
0.0750912095006462,0.0449643454492196,-0.2044100347129041,0.1943653861048029,-0.2146039326594041
0.0953127372292779,0.0832766954672323,-0.20709189248411,0.1903194033715256,-0.2196405509674825
0.1155222581732605,0.1199719561346314,-0.2098852096546027,0.1852255204647473,-0.2247827724691916
0.1353984123683208,0.15455493429525,-0.2127993171475007,0.1791598556410278,-0.2299522030733377
0.1546149216082132,0.1866024310524648,-0.215836882159411,0.1722064462663214,-0.2350650864307994
0.1728488953848192,0.2157741044343921,-0.218992150232591,0.1644562756412036,-0.2400345505827691
0.1897891311865998,0.2418193784204267,-0.2222488409558555,0.1560062138722002,-0.2447730091340208
0.2051440645659557,0.2645803710381142,-0.2255777860677644,0.1469578282754592,-0.2491946549821153
0.2186490535046299,0.2839910334842646,-0.2289344450907232,0.1374160286226776,-0.2532179756775902
0.2300727297293017,0.300072866488155,-0.2322564732044555,0.1274875295580721,-0.2567682120845099
0.2392222116593362,0.3129277082835997,-0.2354615452872488,0.1172791358090102,-0.2597796769935376
0.2459470431275805,0.3227281724195163,-0.2384456561174912,0.1068958835494727,-0.2621978484755602
