0_29,0_62,0_44,0_75
0.1104505249354697,0.1611854131999693,0.0272166168070764,0.3033407395244308
0.0983314629160575,0.1660183879315223,0.0263452938810904,0.2959793956247785
0.0866983768736263,0.1681223079868845,0.0255377812028638,0.2871806129011616
0.0757492746965498,0.1678220045511576,0.024779502432728,0.2772125582797604
0.0656476425069052,0.1654791327291941,0.0240556928649962,0.2663470249075469
0.056520898427251,0.1614793160560988,0.0233517562449673,0.254851016992349
0.0484599537952161,0.1562196900625215,0.0226535874390613,0.2429793032324552
0.0415198035139108,0.1500971907215461,0.021947861470352,0.2309681137053767
0.0357210382267418,0.1434978598784317,0.0212222910784489,0.2190300911236617
0.0310521487171797,0.1367873676904209,0.0204658561156488,0.2073505467704877
0.0274724780123027,0.1303028849163235,0.0196690087277717,0.1960850161617343
0.0249156693248565,0.1243463779405014,0.0188238583900226,0.1853580610525828
0.0232934579249355,0.1191793482407211,0.0179243404725352,0.175263223891009
0.0224996614816097,0.1150189963928782,0.0169663710659083,0.1658640087847939
0.0224142351463085,0.1120357587204703,0.0159479892984034,0.1571957395979302
0.0229072733434026,0.1103521417875762,0.014869486437563,0.1492681307362323
0.0238428587131638,0.1100427649660377,0.0137335189186065,0.142068399094734
0.0250826789357308,0.1111355126157818,0.0125452003194163,0.1355647458099915
0.0264893533567209,0.1136136929318488,0.0113121653943113,0.1297100429542933
0.0279294325264267,0.1174190980359555,0.010044597734807,0.1244455721396255
0.0292760540416725,0.1224558574778209,0.0087552115768242,0.1197046781770183
0.0304112565905959,0.1285949735813274,0.007459177835464,0.1154162203711175
0.0312279700316584,0.135679421385812,0.0061739847129444,0.1115077255176073
0.0316317118131058,0.1435296884080609,0.004919224256286,0.1079081690466288
0.0315420281629887,0.1519496208655068,0.0037162980683186,0.1045503330181571
0.0308937215860332,0.1607324347363725,0.002588037988869,0.1013727109920605
0.0296379040455102,0.1696667437239946,0.0015582409096632,0.0983209494864336
0.0277429079266947,0.1785424530319997,0.0006511208672623,0.0953488333180472
0.0251950749333673,0.1871563685476456,-0.0001093139741795,0.0924188373123093
0.0219994273158134,0.1953173766968034,-0.000699947080542,0.0895022795402943
0.0181802076510529,0.2028510625916805,-0.0010992848710924,0.0865791212882466
0.0137812546941327,0.2096036539977147,-0.0012882118627149,0.0836374662810105
0.0088661657281573,0.2154452048277805,-0.0012507438417183,0.0806728162001044
0.0035181822683806,0.2202719614833643,-0.0009747500092357,0.0776871413419564
-0.0021602727028244,0.2240078854658581,-0.0004526128598958,0.074687824606498
-0.0080484807293696,0.2266053341364551,0.0003182061975204,0.071686534243197
-0.014008808601782,0.2280449271378561,0.0013347264225276,0.0686980763007873
-0.019888645695624,0.2283346484595484,0.0025881604189037,0.0657392719456758
-0.0255229439939236,0.2275082534572565,0.004063802737639,0.062827898153908
-0.0307373852481849,0.2256230662144804,0.0057411103931609,0.0599817231477772
-0.0353521730594119,0.2227572651527992,0.0075939830388022,0.0572176607246787
-0.0391864168620565,0.219006763515586,0.0095912414520096,0.0545510606247268
-0.0420630409997215,0.214481796206029,0.0116972936413386,0.0519951454765698
-0.0438141166919835,0.209303325568238,0.0138729689241546,0.049560598690488
-0.0442864793671744,0.2035993763843164,0.0160764922919285,0.0472553019395659
-0.0433474603638685,0.197501405126324,0.0182645647315838,0.0450842156446411
-0.040890532273021,0.1911408008786639,0.0203935102569542,0.0430493912908976
-0.0368406433295515,0.1846456057399163,0.0224204474667534,0.0411501006006419
-0.0311590006556887,0.1781375311820085,0.0243044425859997,0.0393830636897313
-0.023847057248518,0.1717293339869441,0.0260076021141938,0.0377427564440523
-0.0149494656447506,0.1655226012642646,0.0274960662465709,0.0362217765072456
-0.0045557840447064,0.1596059790771361,0.0287408689925812,0.0348112473935072
0.0071992406447723,0.1540538638638833,0.0297186371849641,0.0335012411466404
0.0201369343233421,0.1489255606584063,0.0304121079602605,0.0322812014395895
0.0340375560266697,0.1442648976334959,0.0308104521923542,0.0311403508687446
0.0486447349090988,0.1401002732445973,0.0309093991731409,0.0300680683667329
0.0636713814537103,0.1364451006636765,0.0307111651538516,0.0290542251348627
0.0788068927401034,0.1332986045998391,0.0302241949599006,0.0280894702399459
0.0937254028839297,0.1306469183376579,0.0294627316583367,0.0271654598996783
0.1080947757030231,0.1284644241817242,0.0284462342013602,0.0262750273485755
0.1215860011364967,0.1267152785991671,0.0271986671668567,0.0254122929037032
0.1338826413814014,0.1253550640555145,0.0257476901408408,0.0245727163123848
0.1446899758859245,0.1243325124491903,0.024123776750028,0.0237530955650023
0.1537435132019307,0.123591249675227,0.0223592946471188,0.0229515180224982
0.1608165690207732,0.1230715167870436,0.0204875777947056,0.022167270878003
0.1657266510689309,0.1227118301839752,0.0185420212110482,0.0214007186400747
0.1683404410320104,0.1224505509131046,0.0165552259757991,0.0206531555619071
0.168577219318474,0.122227341115739,0.0145582188387175,0.0199266408268462
0.1664106380467425,0.1219844934087255,0.0125797664722074,0.0192238239014606
0.1618688088750457,0.1216681261294218,0.0106457996135215,0.0185477668732291
0.1550327329784649,0.1212292434746727,0.0087789573503723,0.0179017698908995
0.1460331584493097,0.1206246642746745,0.0069982568013327,0.0172892050540855
0.135046003608781,0.1198178262816326,0.0053188886201543,0.0167133632761335
0.122286531420394,0.1187794744162167,0.0037521343141459,0.0161773178426119
0.1080024991505215,0.1174882414122908,0.0023053974121075,0.0156838076376607
0.0924665378636372,0.1159311276911379,0.0009823370927586,0.0152351422176896
0.0759680375319779,0.1141038841363022,-0.0002169098466924,0.0148331299838585
0.0588048244405575,0.1120112970139019,-0.0012954345965661,0.0144790296978879
0.0412749171798325,0.1096673690651821,-0.0022592061890574,0.0141735246429307
0.0236686354846087,0.1070953853468102,-0.0031166821090844,0.0139167179347975
0.0062613129504648,0.1043278472872098,-0.0038783952460584,0.0137081468323715
-0.0106931686430667,0.1014062542280348,-0.0045565312124425,0.0135468133688052
-0.0269678473219903,0.0983807089543901,-0.005164507990491,0.0134312282963666
-0.0423670229060532,0.0953093228483707,-0.0057165674746299,0.0133594653291741
-0.0567293960994824,0.0922573977042155,-0.006227385950468,0.013329222999947
-0.069929980267725,0.0892963651877258,-0.0067117080761228,0.01333789194901
-0.0818808121991713,0.0865024715404047,-0.0071840066660021,0.0133826259104743
-0.0925305341152289,0.083955204366519,-0.0076581686510866,0.013460414976154
-0.1018629577811086,0.0817354698981478,-0.0081472061011784,0.0135681599786374
-0.1098947510780358,0.0799235424890866,-0.0086629902084294,0.0137027470743386
-0.1166724071016006,0.0785968226481812,-0.0092160056790472,0.0138611217184824
-0.1222686657307253,0.0778274550815758,-0.0098151230597196,0.0140403611074106
-0.1267785582110919,0.0776798732175705,-0.0104673871039328,0.0142377438816656
-0.1303152376900555,0.0782083505284093,-0.0111778202991157,0.0144508155966523
-0.1330057442364257,0.0794546505145011,-0.011949242041131,0.01467744828704
-0.1349868332289927,0.0814458754074188,-0.0127821055495528,0.0149158924006057
-0.1364009728075774,0.0841926174372049,-0.0136743563405957,0.0151648194423207
-0.1373925911650486,0.0876875148223396,-0.0146213177788065,0.0154233538311788
-0.1381046294626665,0.0919043065193664,-0.0156156107731241,0.0156910927139178
-0.1386754323327834,0.096797464698535,-0.016647115928525,0.0159681127866385
-0.1392359862404161,0.1023024620936363,-0.0177029872800829,0.0162549635339959
-0.1399074972579835,0.1083367038055175,-0.0187677270054454,0.0165526466935008
-0.1407992849458311,0.1148011215342127,-0.0198233301393101,0.0168625821769717
-0.1420069588829618,0.1215823948767728,-0.0208495072319888,0.0171865611191807
-0.1436108396065004,0.1285557319662262,-0.0218239910696929,0.0175266871608427
-0.1456745865481442,0.1355881130888879,-0.0227229310118203,0.0178853074930129
-0.148244001744659,0.1425418781649739,-0.0235213752488017,0.018264935574043
-0.1513459888886355,0.1492785231827492,-0.0241938374383852,0.0186681677570316
-0.1549876615571101,0.1556625619912371,-0.0247149398831993,0.0190975963107369
-0.1591556108687269,0.1615653081785157,-0.0250601208625051,0.0195557214526252
-0.1638153598293437,0.1668684370368918,-0.025206389162872,0.0200448650155293
-0.1689110474964492,0.1714671995465918,-0.0251331045145933,0.0205670882476169
-0.174365399128281,0.175273178066296,-0.0248227587687656,0.0211241160599591
-0.1800800474427717,0.17821649566653,-0.0242617295107244,0.021717269851142
-0.1859362744029158,0.1802474161492324,-0.0234409757520443,0.0223474108514911
-0.1917962423411896,0.1813372981138692,-0.0223566447500672,0.0230148956925543
-0.1975047774700775,0.1814788925061869,-0.021010560151295,0.0237195455769374
-0.2028917575107709,0.1806859976976033,-0.0194105647109713,0.0244606299548167
-0.2077751379936606,0.1789925082721614,-0.017570695836489,0.0252368649970709
-0.2119646287498699,0.1764509126158895,-0.0155111789025174,0.0260464264872225
-0.2152660037364177,0.1731303097838848,-0.0132582311638581,0.0268869761880306
-0.2174859947000069,0.1691140279979991,-0.0108436775057542,0.0277557003636715
-0.2184376838022634,0.1644969356802392,-0.008304387600517,0.028649358954132
-0.2179462738346016,0.1593825412435751,-0.0056815516633266,0.0295643438624914
-0.2158550785670963,0.1538799799058073,-0.0030198183173649,0.0304967448808945
-0.2120315417227371,0.148100984534226,-0.0003663226442757,0.0314424219033621
-0.2063730632275077,0.1421569330588906,0.0022303648759924,0.0323970822142297
-0.1988123886682775,0.1361560575443771,0.0047213370884097,0.0333563617671866
-0.1893223055940122,0.1302008899551469,0.0070584660402771,0.0343159094560992
-0.177919391509438,0.124386007452427,0.0091955078295149,0.0352714734075566
-0.1646665753888309,0.1187961262159948,0.0110891715372572,0.0362189882874563
-0.1496743081941338,0.1135045778523009,0.0127001310831805,0.0371546625099042
-0.1331001875060485,0.1085721871613167,0.0139939624430612,0.0380750640749559
-0.1151469445527337,0.1040465552512885,0.0149419917691502,0.0389772035595529
-0.0960587746721889,0.0999617384639421,0.0155220424527191,0.0398586125685341
-0.0761160696753488,0.0963383017563228,0.0157190711400048,0.0407174157520232
-0.055628687858939,0.093183715307533,0.0155256842136334,0.0415523943498509
-0.034927970293474,0.0904930553411794,0.0149425272439564,0.0423630391755106
-0.0143577764737408,0.0882499645955758,0.0139785403676068,0.0431495910399726
0.0057351356186143,0.0864278245267154,0.0126510725242169,0.0439130668375948
0.0250110242730337,0.0849910900508804,0.0109858470926879,0.0446552697804161
0.0431469959978879,0.0838967382534791,0.0090167708436005,0.0453787824261504
0.0598463800332242,0.0830957848878713,0.0067855774289708,0.0460869411503983
0.0748472931217009,0.0825348265226641,0.0043412960969345,0.046783790704032
0.0879300819527852,0.0821575716021132,0.001739536228627,0.0474740176639408
0.0989233847239179,0.0819063300728418,-0.0009584210893273,0.0481628619678974
0.1077086174936135,0.0817234381403576,-0.0036867317355586,0.0488560062057649
0.1142227607254078,0.0815526016261979,-0.0063763022146265,0.0495594428428894
0.1184593919210017,0.0813401477393502,-0.0089563093341326,0.0502793201374469
0.1204679773788912,0.0810361803495265,-0.0113559217931838,0.051021768238075
0.1203514967935746,0.0805956377192928,-0.013506212846188,0.0517927077442993
0.1182625268084898,0.0799792539943322,-0.0153422448778039,0.0525976438079917
0.1143979530965975,0.0791544265703134,-0.0168052970089237,0.0534414497186974
0.1089925151901676,0.0780959907707997,-0.0178451960112753,0.0543281449893963
0.102311414614989,0.0767869011516124,-0.0184226990905527,0.0552606742710619
0.094642235470923,0.0752188154161857,-0.0185118648875733,0.0562406948089258
0.0862864378258828,0.0733925727742246,-0.0181023369526758,0.0572683813378725
0.0775506882202869,0.0713185540855579,-0.0172014527051296,0.0583422581117085
0.0687382880644269,0.0690169067870574,-0.015836081243765,0.0594590681783831
0.0601409496472499,0.0665176138105491,-0.0140540861073672,0.0606136901572304
0.052031151049321,0.0638603828066481,-0.0119253050573247,0.0617991126924346
0.0446552761484781,0.061094330394954,-0.0095419390732629,0.063006476370294
0.0382277153062654,0.0582774363640652,-0.0070182478523328,0.0642251919956382
0.0329260675648533,0.055475745164012,-0.0044894598713033,0.0654431424780228
0.028887547458041,0.0527622968306676,-0.0021098219866452,0.0666469730549393
0.0262066600360645,0.0502157766041231,-4.9736834556234266e-05,0.0678224712743412
0.0249341678953749,0.0479188818149283,0.0015080341262127,0.0689550342972453
0.0250773355743843,0.045956415922787,0.0023730886246813,0.07003021686263
0.0266014011493156,0.0444131326324083,0.0023529687759807,0.0710343488201473
0.0294321932320273,0.0433713674400807,0.0012595151071281,0.0719552066074969
0.0334597840096359,0.0429085093259112,-0.0010841558233322,0.0727827185758744
0.0385430447375894,0.0430943808786974,-0.0048362427559401,0.073509679821569
0.0445149477481364,0.0439886098490312,-0.0101286580044338,0.0741324483591974
0.0511884368395633,0.045638087669635,-0.017059511644222,0.0746515912833581
0.0583626649993547,0.0480746195462162,-0.0256859942572368,0.0750724472313166
0.0658293771683814,0.0513128751120774,-0.0360179942766095,0.0754055702015153
0.0733792034793691,0.055348747315405,-0.0480127960507934,0.0756670198075989
0.0808076342491704,0.0601582193378851,-0.0615711983603836,0.0758784645008457
0.0879204760444191,0.0656968244756677,-0.0765353671751016,0.0760670672009143
0.0945386338955607,0.0718997622101616,-0.0926886881014611,0.0762651270660619
0.1005021187545739,0.0786827060323848,-0.1097578108457642,0.076509456788494
0.1056732328824652,0.0859433064904437,-0.1274169785659759,0.0768404819331247
0.1099389335777017,0.0935633585200302,-0.1452946108192304,0.0773010575904591
0.1132124148054079,0.1014115680071249,-0.1629819698742435,0.077935007990692
0.1154339757634593,0.1093468215665965,-0.1800436080018973,0.0787854065497705
0.1165712650604753,0.1172218383371951,-0.1960291939244462,0.0798926267758042
0.1166189993713923,0.1248870651789795,-0.2104862647160716,0.0812922081405789
0.1155982568805783,0.1321946680583269,-0.2229734406621245,0.0830125949098012
0.1135554393771942,0.1390024727028488,-0.2330736584995231,0.0850728194383576
0.1105609835168298,0.1451777161322957,-0.2404070072643892,0.0874802139154033
0.1067078827562575,0.15060048617559,-0.2446427815095649,0.0902282452795674
0.1021100584881098,0.1551667468329331,-0.2455103958082751,0.0932945762800605
0.0969005940873355,0.1587908712796434,-0.2428088327111819,0.0966394606978953
0.0912298213582894,0.1614076293438868,-0.236414325918075,0.1002045818574092
0.0852632276917628,0.1629736005347613,-0.2262860144635916,0.1039124401137357
0.0791791363541161,0.1634680056438151,-0.2124693457461355,0.1076663864641813
0.0731661036583818,0.1628929686583964,-0.1950970586445665,0.1113513854130992
0.0674199767553182,0.1612732358878532,-0.1743876450090367,0.1148355705181466
0.062140565121359,0.1586553908679754,-0.1506412685481289,0.1179726306812525
0.0575278972383394,0.155106611920424,-0.1242332118409771,0.1206050345058226
0.0537780603259921,0.1507130243594734,-0.0956050194630995,0.1225680645380284
0.0510786536077493,0.1455777015157357,-0.0652536008149546,0.1236945939602799
0.0496039223962088,0.139818368397121,-0.0337186424604329,0.1238204967028374
0.049509678888219,0.1335648594115308,-0.0015687495488088,0.1227905396112878
0.0509281533282671,0.1269563775931309,0.0306132161595314,0.1204645640397557
0.053962953421208,0.1201385977374318,0.0622451105553613,0.1167237261032207
0.058684337908526,0.1132606505330181,0.0927603024783452,0.1114765322552075
0.0651250294814846,0.1064720201179819,0.1216218186619019,0.1046643824946982
0.0732768000639536,0.099919384254204,0.148335403070901,0.0962663199757786
0.0830880554170086,0.0937434248534705,0.1724611052111177,0.0863026857338075
0.0944626240432758,0.0880756369192945,0.1936230736655323,0.074837393406769
0.1072599167539533,0.0830351660049472,0.2115173023119169,0.0619785739867617
0.1212965688487394,0.0787257079988784,0.2259171542319977,0.047877397250315
0.1363496091839811,0.0752325104476067,0.2366765686341953,0.0327249565049386
0.152161123682468,0.0726195217071206,0.2437309356649518,0.0167472079990922
0.1684443007940615,0.0709267428334761,0.2470956997015281,0.0001980861013222
0.1848906696847776,0.0701678468431588,0.2468628211740385,-0.0166489337884675
0.2011782750511305,0.0703281400303504,0.2431952883914706,-0.0335103964941559
0.2169804808602869,0.0713629495279369,0.2363199229589082,-0.050102995258985
0.2319750626521061,0.0731965293923782,0.2265187642360706,-0.0661536449339763
0.245853235887698,0.0757215833089004,0.2141193493857821,-0.0814088966064735
0.2583282758181137,0.0787995045378545,0.1994842257897508,-0.0956431797885096
0.2691434104770001,0.0822614318304883,0.1830000420051432,-0.1086654889428784
0.2780787092991191,0.0859102126191918,0.1650665619250714,-0.1203242737192185
0.2849567410835702,0.0895233508400423,0.1460859342555251,-0.1305104281053177
0.2896468318579853,0.0928569955143666,0.1264525259370022,-0.1391583931178567
0.2920678118722169,0.0956509972694847,0.1065435943567617,-0.1462454863241445
0.2921891991085731,0.0976350232512851,0.0867110303610009,-0.1517896479693501
0.2900308229704577,0.0985356767352471,0.067274353925114,-0.1558458480913928
0.2856609451000667,0.0980845171348933,0.0485150890508544,-0.1585014331245659
0.2791929834125612,0.0960268207511123,0.0306725867961679,-0.1598707061166374
0.2707809891826215,0.0921308649324909,0.01394130869189,-0.1600890341950798
0.2606140641381045,0.0861974612348058,-0.0015304694026839,-0.1593067630379181
0.2489099337992785,0.0780694098822719,-0.0156406181348575,-0.1576831937445825
0.2359079137116287,0.0676405018568948,-0.0283319021898661,-0.1553808454612971
0.2218615162266961,0.0548636601206321,-0.0395896647151632,-0.1525601898689759
0.2070309473683981,0.0397577918559551,-0.0494386182527225,-0.1493750033666442
0.1916757369469332,0.0224129232866954,-0.0579389224024245,-0.1459684414641708
0.1760477312505863,0.002993211679013,-0.0651817304042822,-0.1424698993327235
0.160384656774079,-0.0182625205672476,-0.0712843807462221,-0.1389926842260145
0.1449044359255015,-0.041043003739593,-0.0763853968782447,-0.1356324909378574
0.1298004023264977,-0.0649696498100345,-0.0806394396183078,-0.1324666416994451
0.1152375254580329,-0.089604601924944,-0.0842123344270412,-0.1295540276374475
0.1013497135301504,-0.1144615318843291,-0.0872762708161508,-0.1269356703251067
0.0882382213047331,-0.1390188157021887,-0.0900052450797332,-0.1246358089224776
0.0759711480808031,-0.1627345386194239,-0.092570791821015,-0.1226634106129121
0.0645839720520122,-0.1850626614957316,-0.0951380261340758,-0.1210139991027584
0.054081032515279,-0.2054696422688617,-0.0978619984851077,-0.1196716973598642
0.0444378425557775,-0.2234508394503774,-0.1008843496444319,-0.1186113859249001
0.0356040932475343,-0.2385461004045984,-0.1043302442965274,-0.1178008863696788
0.0275071970183334,-0.2503540277369833,-0.1083055596198668,-0.1172030900954735
0.0200562128407833,-0.2585445057916584,-0.1128943091768054,-0.1167779649547158
0.0131459987831559,-0.2628691490367702,-0.1181562924195426,-0.11648438545715
0.0066614470790891,-0.2631694039930812,-0.1241249750605448,-0.1162817459478166
0.0004816718342552,-0.2593820986964669,-0.1308056240115432,-0.1161313295440029
-0.0055159617615375,-0.2515422924560578,-0.1381737405495436,-0.1159974182934266
-0.0114520568664055,-0.2397833381952294,-0.1461738545300555,-0.1158481415543495
-0.0174417215624801,-0.2243341337717173,-0.1547187588367561,-0.1156560696788834
-0.0235914702646431,-0.2055136101507895,-0.1636892754818912,-0.1153985684741547
-0.0299965188928605,-0.1837225842863636,-0.1729346519952392,-0.1150579364825774
-0.0367384866742275,-0.1594331918079788,-0.1822736882144576,-0.1146213518139925
-0.0438835040777014,-0.133176205065723,-0.1914966884909877,-0.1140806581491909
-0.0514807154022345,-0.1055266292387202,-0.2003683218547211,-0.1134320208439077
-0.0595611557086016,-0.0770880452508939,-0.2086314522729057,-0.1126754841322898
-0.0681369751715052,-0.0484762255392562,-0.2160119726113872,-0.111814459540007
-0.0772009798342862,-0.0203025811657909,-0.2222246395197847,-0.1108551738840502
-0.0867264565946959,0.0068419973396649,-0.2269798628808675,-0.1098061026945354
-0.0966672524975507,0.032402368316784,-0.2299913536898817,-0.1086774116456812
-0.1069580844540264,0.0558729511596023,-0.2309844797153933,-0.1074804248244825
-0.1175150654489423,0.0768097094689564,-0.2297051212776734,-0.1062271346297439
-0.1282364466848927,0.094839978201705,-0.2259287632956426,-0.1049297640095755
-0.1390035908362784,0.1096699006385416,-0.219469508803952,-0.1036003878226256
-0.1496822078826406,0.1210893359041746,-0.2101886584514397,-0.1022506165344541
-0.1601238994371022,0.1289741913515598,-0.1980024750488604,-0.1008913423956416
-0.170168067182673,0.1332862232564372,-0.1828887464509266,-0.0995325458157714
-0.1796442432160503,0.1340704309164561,-0.1648917773176489,-0.0981831578976426
-0.1883748929943801,0.1314502407492913,-0.1441254823167213,-0.0968509739579449
-0.1961787248257022,0.1256207364044319,-0.1207743194248265,-0.0955426121720408
-0.2028745142924348,0.1168402371565231,-0.0950918888932236,-0.0942635111104025
-0.2082854193057428,0.1054205596048089,-0.067397126036279,-0.0930179598351458
-0.2122437238749629,0.0917163173160592,-0.0380681283583793,-0.091809154366552
-0.2145959087269974,0.0761136205341489,-0.0075337732021787,-0.0906392746659048
-0.2152079073756911,0.0590185348220526,0.0237366064105864,-0.0895095767684317
-0.2139703699781448,0.0408456446418204,0.0552451211869494,-0.088420495278122
-0.2108037272850878,0.0220070460373438,0.0864783553189492,-0.0873717520305323
-0.205662826024694,0.0029020622389026,0.1169210296473171,-0.0863624672763026
-0.1985408974879343,-0.0160920620768982,0.1460697782492149,-0.0853912701717488
-0.1894726246825378,-0.0346282768290579,0.17344652417774,-0.0844564056543083
-0.1785360916086521,-0.0523964916379796,0.1986109719886302,-0.083555835007538
-0.1658534319507189,-0.0691288817831643,0.2211717886202449,-0.0826873277188469
-0.1515900436845333,-0.0846036808944656,0.2407961149608015,-0.081848542678312
-0.1359522989414226,-0.098647459301151,0.2572171324122,-0.0810370973447472
-0.1191837511641051,-0.111135936994467,0.2702394963366115,-0.0802506241617044
-0.1015599186811097,-0.1219934252682688,0.2797425361903961,-0.0794868141832093
-0.0833817989611092,-0.1311910293706346,0.2856812059615364,-0.0787434485126674
-0.0649683347623153,-0.1387437742701571,0.2880848452488446,-0.078018418719218
-0.0466481070131412,-0.1447068359876144,0.2870538796069983,-0.0773097378301573
-0.0287505660149072,-0.1491710718473853,0.2827546482480698,-0.0766155437682994
-0.0115971309115632,-0.1522580450300515,0.2754125975634977,-0.0759340971782604
0.0045075119763779,-0.1541147327525957,0.2653041196695191,-0.0752637754483759
0.0192835960115431,-0.1549080942517548,0.2527473455276963,-0.0746030644165301
0.0324836575379822,-0.1548196557372299,0.2380922213752921,-0.0739505488761627
0.043898864391479,-0.1540402460371843,0.2217102046130661,-0.0733049027601114
0.0533640845583326,-0.1527649902987281,0.2039839106937838,-0.0726648798654393
0.0607615428840011,-0.1511886413898261,0.1852970263340322,-0.0720293060876838
0.0660229711770416,-0.1495013010836517,0.1660247777973627,-0.0713970741573323
0.0691302161903956,-0.1478845570880544,0.1465252079411001,-0.0707671416801648
0.0701143278084557,-0.1465080388240791,0.12713147407641,-0.0701385328792598
0.0690532035272704,-0.1455263757825862,0.1081453320695543,-0.0695103439600955
0.0660679128056224,-0.145076528305391,0.0898319220272779,-0.0688817516770817
0.0613178648791549,-0.145275452408167,0.0724159191125582,-0.0682520245785568
0.0549950158971793,-0.1462180580985033,0.0560790616192577,-0.0676205364601944
0.047317335866891,-0.1479754245426428,0.0409590196643614,-0.0669867815784797
0.0385217727654308,-0.1505932450185938,0.0271495239297367,-0.0663503910386148
0.0288569599054569,-0.1540904890264124,0.0147016367211624,-0.0657111494481373
0.0185759127993519,-0.1584582869910304,0.0036260187092014,-0.0650690104793814
0.0079289531613685,-0.1636590632401051,-0.0061039749435802,-0.0644241095715128
-0.0028429195598016,-0.1696259637487148,-0.0145485453551115,-0.0637767718428267
-0.0135140140697078,-0.1762626446976168,-0.0217972243519804,-0.0631275134923867
-0.023879127893322,-0.1834435041867951,-0.027964341004458,-0.0624770354632414
-0.0337577981128924,-0.1910144504450718,-0.0331843329604341,-0.0618262087320749
-0.0429975390490846,-0.1987943038736084,-0.0376070338155035,-0.0611760511503618
-0.0514760268177087,-0.2065769262227101,-0.0413930425851881,-0.060527696247946
-0.0591022329602209,-0.2141341577653496,-0.0447092544859614,-0.0598823548210944
-0.065816548496899,-0.2212196225373915,-0.0477246056885108,-0.0592412704698171
-0.0715899736790838,-0.2275734328185824,-0.0506060604088108,-0.0586056705291895
-0.0764224759454349,-0.2329277875485267,-0.0535148483870761,-0.0579767140611691
-0.0803406385368948,-0.2370134162964456,-0.0566029458055621,-0.0573554387403035
-0.083394735017726,-0.2395667723486176,-0.0600097837269754,-0.0567427085807528
-0.0856553710042433,-0.2403378275979851,-0.0638591652265817,-0.0561391645137449
-0.0872098342433725,-0.239098270616111,-0.0682563750536447,-0.0555451798332436
-0.0881582884535883,-0.2356498599973462,-0.073285473142639,-0.0549608224814105
-0.0886099358137724,-0.2298326404710674,-0.0790067747728682,-0.0543858260418701
-0.0886792585561491,-0.2215326928180798,-0.0854545348061448,-0.0538195711450053
-0.0884824327896581,-0.2106890646197791,-0.0926348703400278,-0.0532610787629248
-0.0881339884654203,-0.1972995218368296,-0.1005239742507841,-0.0527090165805841
-0.0877437692388781,-0.1814247749573403,-0.1090666901301053,-0.0521617192735103
-0.0874142258272859,-0.1631908704549909,-0.1181755355066371,-0.0516172231034932
-0.0872380573870084,-0.1427894992868199,-0.1277302734283315,-0.0510733147660233
-0.087296198633219,-0.1204760575423739,-0.1375781409798269,-0.050527593895102
-0.0876561369994492,-0.096565395706681,-0.1475348457819209,-0.0499775480640403
-0.0883705349135155,-0.0714253051608873,-0.1573864367910536,-0.0494206385309679
-0.0894761277499046,-0.0454679047026825,-0.166892142660408,-0.0488543943853894
-0.0909928684349111,-0.0191391974320449,-0.1757882485086173,-0.0482765121821294
-0.0929232949578285,0.007092837484296,-0.1837930496550777,-0.0476849576306334
-0.0952521066060126,0.0327511778384755,-0.190612879181354,-0.0470780654740096
-0.0979459473480781,0.057363222539553,-0.1959491564830454,-0.0464546333799202
-0.1009534086383141,0.0804742660235398,-0.1995063483005634,-0.0458140055134677
-0.1042052770448173,0.1016604629301408,-0.2010006744824042,-0.0451561415109793
-0.1076150628193414,0.1205407914784239,-0.2001693309086995,-0.0444816668635888
-0.1110798526605396,0.1367875768335119,-0.1967799452114184,-0.0437919012899017
-0.1144815328342747,0.1501352083004444,-0.1906399312831911,-0.0430888625570267
-0.1176884272055853,0.160386770725103,-0.1816053704132568,-0.0423752443818615
-0.120557388481969,0.1674184050202625,-0.1695890245875043,-0.041654368397029
-0.1229363700993887,0.1711813095321664,-0.154567085012438,-0.0409301115180276
-0.1246674909244224,0.1717013880344459,-0.1365842792496366,-0.0402068112716718
-0.1255905856717996,0.1690766374741046,-0.1157570050387364,-0.0394891527066754
-0.1255472110949693,0.1634724462340163,-0.0922742278744541,-0.0387820413677195
-0.1243850521323753,0.1551150396794063,-0.0663959706302195,-0.0380904673845204
-0.1219626440035893,0.1442833630046051,-0.03844933245361,-0.0374193659554399
-0.1181542967583254,0.1312997312707622,-0.0088220936609214,-0.0367734794469582
-0.1128550793904254,0.1165196026978507,0.0220459156867622,-0.0361572260788
-0.1059856932610028,0.1003208436321872,0.0536733932328306,-0.0355745797579338
-0.0974970417221375,0.0830928522303445,0.0855497021916718,-0.0350289650876977
-0.0873742873790704,0.065225893155509,0.1171481129129802,-0.0345231709843665
-0.0756401832785125,0.0471009683424885,0.1479396487520768,-0.034059285714082
-0.0623574719141762,0.0290805106107211,0.177407023870472,-0.0336386554249382
-0.0476301677799698,0.0115001396300433,0.20505817526751,-0.0332618673014333
-0.0316035753853179,-0.005338333862991,0.2304389285983265,-0.0329287573715414
-0.0144629437648083,-0.0211725263988585,0.2531443906095739,-0.0326384418991367
0.0035692822985688,-0.035783649926248,0.2728287246767371,-0.0323893702874377
0.022237588877277,-0.0489992106558061,0.2892130364260833,-0.0321793965079286
0.0412588050456867,-0.0606942686547565,0.3020911715927961,-0.0320058652582438
0.0603286439870355,-0.0707913321582874,0.3113333059513284,-0.0318657084295408
0.0791291583193078,-0.0792589984783173,0.3168872847813522,-0.0317555471722989
