22_5,22_82,22_95,22_7,22_47,22_76,22_77,22_59,22_31,22_96,22_84,22_33,22_99,22_21,22_20,22_48,22_89,22_78,22_91,22_85,22_58,22_32,22_19,22_14,22_53,22_45,22_22,22_41,22_6,22_23,22_67,22_90,22_87,22_79
-0.0515807307171502,-0.0562846408243367,-0.0024974958384062,-0.0249642413127262,-0.0550472745080869,-0.0483587521403072,0.0114382916605556,0.0403523048323151,0.0194768024785758,0.0006926155367199,0.0384707062831456,0.0219818999696244,-0.0034811264957523,0.0920191525757871,-0.0672465502788424,0.0012452922623385,0.0090187991453302,-0.0658469403045859,-0.0434847951306879,0.0013026944573971,0.0157181651318617,0.0225160498041125,0.0049460762755017,0.0144227174378811,0.0309223645690276,-0.0109522872560928,0.0132731982907502,-0.0108264251498766,-0.0183300856477794,0.0055467966695745,0.0532225707341908,-0.0363146122649619,-0.0584857701700008,-0.0057247985400557
-0.0507018691524285,-0.0587458652802486,-0.0035087084942804,-0.02964230632695,-0.0512333265639474,-0.0489413601226201,0.0118227239250502,0.0390868797388912,0.0192565773242229,0.0005240152601282,0.0404385479924064,0.022585021695607,-0.0045498849373604,0.0952103903620595,-0.0663009506362634,0.0015186866709112,0.0094621134121627,-0.0624909483179676,-0.0427600820960295,0.0020913859437774,0.0156407931857525,0.0257356157300566,0.0043445477396071,0.0141160851466425,0.0331500179369134,-0.0070931703348726,0.011754157280536,-0.0110151555661116,-0.0209422517748218,0.0038608067506938,0.0540689159711426,-0.0351992424680141,-0.0577416755117636,-0.0072966294594086
-0.0496252719347726,-0.0609805916460846,-0.0045544007208213,-0.0338561436278934,-0.0473217004122704,-0.0495240327046121,0.0121235399123052,0.037839828217271,0.0189045253114922,0.0003729695685872,0.0420974101413142,0.0232015030796724,-0.0056275999922832,0.0976561993973205,-0.0647619292137121,0.0017054328933127,0.0098278016606901,-0.0587419064159535,-0.042114139808139,0.0029274974692905,0.0153934565150144,0.0288086066472795,0.0037312235136416,0.0137294906935178,0.0353676267567843,-0.0031991464632955,0.0101457334477744,-0.0111851009891161,-0.0232677127008438,0.0022479688091777,0.0544360492187526,-0.0340639358523209,-0.0566939802421795,-0.0088810048776512
-0.0483771559907174,-0.0629957053036747,-0.0056361149054158,-0.0375419010463226,-0.0433400776434982,-0.0501085109360769,0.0123359222762928,0.0366120168887353,0.0184475131379745,0.0002342348326368,0.0434561308102572,0.0238050377693114,-0.0067268890946578,0.0993241457870548,-0.0626298906579167,0.0017976288038754,0.0101080076705987,-0.0546395164035527,-0.0415495732499463,0.0038051380614002,0.0149992342534502,0.031705128003166,0.003104907321812,0.0132913376471456,0.0375630374658637,0.000725382521108,0.0084451682151411,-0.011327173645297,-0.0252980033973293,0.0007045863200647,0.0543282633819697,-0.0329299541512101,-0.0553539869701608,-0.0104585740143306
-0.0469838225254,-0.0647962010344661,-0.0067535538337716,-0.0406446066748322,-0.0393165753780775,-0.050692714632923,0.0124569490674446,0.0354028646556011,0.017912354509488,0.0001027394506833,0.0445271079903167,0.0243690681695422,-0.0078598846071499,0.100192713092128,-0.0599161791576522,0.0017899824428842,0.0102971148413841,-0.0502273960621743,-0.0410686350857343,0.0047154607566672,0.0144826033809696,0.0344010325051425,0.0024641003441731,0.0128286071472181,0.0397218711443101,0.0046750212337956,0.0066505367143574,-0.0114321159289653,-0.0270301718255837,-0.0007734658631418,0.0537573787701399,-0.0318173251027935,-0.0537375192027039,-0.0120064648910832
-0.0454707888080791,-0.0663848448890881,-0.0079042884339634,-0.0431194353057801,-0.0352791674412025,-0.0512704382477625,0.0124855041374041,0.0342104988837492,0.0173250722516781,-2.6263275131987887e-05,0.045325936335845,0.0248676131890219,-0.0090378144628964,0.1002516093378574,-0.0566428190544265,0.0016797401262564,0.010391776692592,-0.0455522489711794,-0.0406733270900211,0.0056467139784489,0.0138686836097227,0.0368784429105268,0.0018070551488978,0.0123661512756737,0.0418275209500942,0.008643301578666,0.0047609199038439,-0.0114907673433724,-0.0284666288922163,-0.002190504072122,0.0527422727534426,-0.0307443848357637,-0.0518643687417011,-0.0134986392771725
-0.0438619962614404,-0.067762069982939,-0.0090835045159387,-0.0449327951987523,-0.0312551684665022,-0.0518312031726934,0.0124221465249107,0.0330319735901708,0.0167102326449948,-0.0001570783047341,0.0458710386927604,0.0252760438298618,-0.010270591405219,0.0995018405395762,-0.0528419354770803,0.001466536971291,0.0103908890713998,-0.0406630179668847,-0.0403654952255403,0.0065844344269205,0.013182519887497,0.039126007278347,0.0011318597450678,0.0119260952224707,0.0438612116475619,0.0126225958836729,0.0027766167450661,-0.0114943440123115,-0.0296148774333464,-0.0035508429631106,0.0513083151120781,-0.0297273869375215,-0.0497576580012243,-0.0149064075376405
-0.0421791253810561,-0.0689261000393595,-0.0102838039374315,-0.0460632011027872,-0.0272707942188573,-0.0523602853417911,0.0122689445361416,0.0318635337945939,0.0160903672699068,-0.0002934894570968,0.0461832942856495,0.0255717809311416,-0.0115664213356328,0.0979555507666362,-0.0485548836458431,0.001152178838086,0.0102955047037737,-0.0356100545832968,-0.0401469078508744,0.0075117793769388,0.012448423902683,0.041138885719031,0.000436551653702,0.0115273625753063,0.0458021249276417,0.01660402104722,0.000699396142513,-0.011434721221963,-0.0304871273695547,-0.0048586540244443,0.049486732384278,-0.0287801881805606,-0.04744314447072,-0.0161990972383264
-0.0404410432633014,-0.0698732826671059,-0.0114950753412847,-0.0465019015136832,-0.0233508064507445,-0.0528389305232533,0.0120292809516793,0.0307009075637607,0.0154854930817683,-0.0004387172050803,0.0462856628856069,0.0257348936043227,-0.0129314407340349,0.0956356349483545,-0.0438311264773974,0.0007403663096104,0.0101086925953585,-0.0304443353673604,-0.0400193075680941,0.0084099893763634,0.0116893919312745,0.0429184797133934,-0.0002807395854735,0.011185332825757,0.0476275930688255,0.0205773334319742,-0.001467215260299,-0.0113047087845187,-0.0310998073257953,-0.0061178795830327,0.0473139220017896,-0.0279140175656198,-0.0449484940866412,-0.0173448617350788
-0.0386634033770676,-0.0705986033609736,-0.0127044485853763,-0.0462532317963977,-0.0195182456706329,-0.0532447620821415,0.0117076363711136,0.0295396060112702,0.0149127369449985,-0.0005954119123428,0.0462028021902048,0.0257485819462831,-0.0143693924249128,0.0925751366346652,-0.0387269084599471,0.000236372543424,0.009835346720707,-0.0252167526423268,-0.0399844290362757,0.0092589655079682,0.010926611815951,0.0444719260889346,-0.0010216246801423,0.0109116347551354,0.0493133623602934,0.0245308158476977,-0.003717617395895,-0.011098308793161,-0.0314729861334734,-0.0073322036015432,0.0448307335381321,-0.0271373319315866,-0.0423025487471739,-0.0183116073329905
-0.0368584099016325,-0.0710963416460164,-0.0138963451719539,-0.0453346701746205,-0.0157942505803985,-0.053552377542882,0.0113093581064115,0.0283752116821502,0.0143860667216326,-0.0007656793760526,0.0459606741802188,0.0255995331651663,-0.0158813482207084,0.0888164485510632,-0.0333037791770602,-0.0003533123709258,0.0094819503081537,-0.0199775021851654,-0.0400439775157212,0.0100379389924289,0.0101790670765901,0.0458113872794631,-0.0017872665328757,0.0107140739938219,0.0508339265747068,0.0284511600244443,-0.0060438054459859,-0.0108109456055343,-0.0316297205641723,-0.0085050776841143,0.0420817303928608,-0.0264557580336086,-0.0395346108650929,-0.0190680103615684
-0.0350347508242756,-0.071360823215675,-0.0150526343539851,-0.0437765806694169,-0.0121979588614138,-0.0537341213503073,0.0108404222238277,0.0272036372959189,0.0139161274476964,-0.0009511343361605,0.0455861355157297,0.0252781459680072,-0.0174654862504485,0.0844103388443536,-0.0276270223000507,-0.0010213574955811,0.0090563037043839,-0.0147755836070031,-0.0401995657734277,0.010726205360772,0.009463241397051,0.0469531771862778,-0.0025781784613085,0.0105966879900216,0.0521629295663319,0.032323350286547,-0.0084350393399113,-0.0104396586608101,-0.03159534819762,-0.0096397979441424,0.0391144411323019,-0.0258721178481766,-0.0366737649580533,-0.0195845891114889
-0.0331976955194201,-0.0713872168313121,-0.0161529011652534,-0.0416216356870648,-0.0087464806297493,-0.0537610122471128,0.0103071962885897,0.0260213395775647,0.0135101782797354,-0.0011529766150508,0.0451065072154407,0.0247786236101978,-0.019116930120788,0.0794148302439436,-0.0217640455187335,-0.0017599744342317,0.0085672251667228,-0.0096584213367128,-0.0404526100675533,0.0113038910997509,0.0087929222827168,0.0479167675375279,-0.0033940168461502,0.0105599171140313,0.0532736346782388,0.0361305564373438,-0.0108775343870959,-0.0099832499790874,-0.0313967463004125,-0.0107396258715556,0.0359786059340278,-0.0253865310602717,-0.0337482530594154,-0.0198347904519322
-0.0313493442763802,-0.0711723225121531,-0.0171748284467192,-0.0389239207938089,-0.0054549333506105,-0.053603795127448,0.0097162100775686,0.0248254766122845,0.0131721238004552,-0.0013720837794417,0.0445491200049128,0.0240989411084459,-0.0208276564626359,0.0738939628389755,-0.0157827840955379,-0.0025612950952492,0.0080242348793749,-0.0046716054867214,-0.0408041890340624,0.0117527179216494,0.0081790987768039,0.0487237229419796,-0.0042333776998848,0.0106008768666517,0.0541394569591979,0.0398540458751521,-0.0133541964753758,-0.0094423798503941,-0.0310615787976102,-0.0118079441909938,0.0327254205219869,-0.0249965863359109,-0.0307849173954601,-0.019796047493384
-0.0294890098039878,-0.0707152983363714,-0.0180946901346825,-0.0357477348252628,-0.0023365253456227,-0.0532340795845028,0.0090739409979193,0.0236140014948623,0.012902631896038,-0.0016091136773096,0.0439408338337542,0.0232406965471763,-0.0225864768548319,0.0679164737111014,-0.009750165986151,-0.0034177313265112,0.0074372329476688,0.0001412568985442,-0.0412548722272667,0.0120567289047689,0.0076299449536758,0.0493966137933916,-0.0050936076548982,0.0107137133134242,0.054734552121933,0.0434731264182291,-0.0158444273328972,-0.0088196062009026,-0.0306175537050676,-0.0128484370232671,0.029406777932824,-0.0246975711679904,-0.0278087204721343,-0.019450763210323
-0.0276137046927606,-0.0700182769899623,-0.018887947805406,-0.0321661093232992,0.0005973257748445,-0.0526255211283546,0.0083866202023671,0.0223856896600907,0.0126993296424559,-0.0018646098953753,0.0433075330712657,0.0222088600156668,-0.0243790995157182,0.0615544282243096,-0.0037306803089681,-0.0043223045358677,0.0068161820532339,0.0047385980134374,-0.0418045276433257,0.0122029418568486,0.0071508786054022,0.0499579548443918,-0.0059706404467134,0.0108900220302502,0.055034453669851,0.0469651320055354,-0.0183240260460764,-0.0081193653098696,-0.030091712668323,-0.0138652825176229,0.0260745076129869,-0.0244827488528475,-0.0248423495571123,-0.0187871757222041
-0.0257187046417884,-0.0690868298389305,-0.0195299369648695,-0.0282590817939435,0.0033368534419505,-0.0517549966498307,0.0076600644518851,0.0211401018370843,0.0125570682935867,-0.0021391031025511,0.042673602613763,0.0210114364315956,-0.0261882754133461,0.0548818383521373,0.0022149160956896,-0.0052689341814765,0.0061708048536224,0.0090808778581165,-0.0424521196375529,0.0121818983978168,0.0067446831639167,0.0504292137782807,-0.0068588700349518,0.011119310057867,0.0550167466990965,0.0503054632237656,-0.0207652120893448,-0.0073478938155357,-0.029509772518608,-0.014863345547958,0.0227796117762855,-0.0243436705188417,-0.0219059095996583,-0.0178000640511729
-0.0237981552840457,-0.0679302453783325,-0.0199966241143209,-0.024111766865864,0.0058737942612698,-0.0506037235091563,0.0068995376779924,0.0198774887670015,0.012468248351045,-0.0024332013875424,0.042061394288835,0.0196590603424327,-0.0279940324462247,0.0479733030435887,0.0080307267077968,-0.0062526749300081,0.0055103051214955,0.0131305356093379,-0.043195510114644,0.0119880823116243,0.006411680442203,0.0508299287059506,-0.0077510710023033,0.0113894805969038,0.0546617636507005,0.0534676934447759,-0.0231367923760982,-0.0065130941674879,-0.0288955360924548,-0.0158483580663809,0.0195715005893455,-0.0242705100581638,-0.019016705933398,-0.0164912585816006
-0.0218456907909377,-0.0665615998895139,-0.0202654105372065,-0.0198122775884871,0.0082012438115421,-0.0491582718855651,0.0061096449801538,0.0185986474217223,0.0124231956163761,-0.0027476630628989,0.0414906971430977,0.0181645418144274,-0.0297739999665897,0.0409027043370535,0.013666658080661,-0.0072698933448648,0.004843120115929,0.0168519373594211,-0.0440312766310954,0.0116201873919422,0.0061499421504463,0.0511769665354679,-0.0086383757673876,0.0116873213467832,0.053953283933703,0.0564237492905017,-0.0254044902147443,-0.0056243477460643,-0.0282703861390333,-0.0168270752541152,0.0164972304147726,-0.0242524102475831,-0.0161891156603211,-0.014869927930716
-0.0198550349965428,-0.0649976103596639,-0.0203159543892665,-0.0154495554274457,0.0103135264126688,-0.047411422848067,0.0052942605062114,0.0173047412958178,0.0124105789146459,-0.0030834459948818,0.0409782290053823,0.016542382820395,-0.0315038240514523,0.0337419907819405,0.0190791645163487,-0.0083183762044627,0.004176709866185,0.0202113542848658,-0.0449545610373709,0.0110812228732761,0.0059555292019453,0.0514839460120265,-0.0095103164391148,0.0119989793622765,0.0528792161292436,0.0591441713066733,-0.0275314476067734,-0.0046922816882425,-0.027652872202104,-0.0178073966440448,0.0136007527437066,-0.0242778291959283,-0.0134345444083653,-0.0129526231397656
-0.0178205602228453,-0.0632582724634465,-0.0201309793774018,-0.011111171701756,0.0122060873615623,-0.0453628299537689,0.0044564893601578,0.0159970993258001,0.012417859726307,-0.00344172833356,0.0405371696590136,0.0148082832327329,-0.0331576715045134,0.0265600767800234,0.0242317884627613,-0.0093973639988053,0.0035173870520831,0.0231770029467872,-0.045958961477863,0.0103784530602158,0.0058227493765323,0.0517608403700781,-0.0103549368605972,0.0123104078900921,0.0514322387317901,0.0615984573155564,-0.0294789042529816,-0.0037284969752209,-0.027058396204918,-0.0187984428285095,0.010922185229322,-0.0243348774243575,-0.0107614631776374,-0.0107630705189927
-0.0157377847882035,-0.061366298934999,-0.0196970363969596,-0.006881165101006,0.0138754142013361,-0.0430194498414354,0.0035986624223261,0.0146770090945527,0.0124317632367901,-0.0038238965680222,0.0401767576005553,0.0129786547166328,-0.0347088175797867,0.0194218827748227,0.0290954963965679,-0.0105075048549962,0.0028701891215951,0.0257191742379141,-0.0470364789698293,0.0095231763471677,0.0057444257359496,0.0520137654728103,-0.0111589776076845,0.012607773646438,0.0496103734135135,0.0637554871586491,-0.0312070472819849,-0.0027452665214161,-0.0264989983982793,-0.0198105801114717,0.0084971199856847,-0.0244116372664931,-0.008175518236454,-0.0083317155378058
-0.0136037966914273,-0.0593463852580813,-0.0190051842076548,-0.0028379794858523,0.0153189916131626,-0.0403957169024959,0.002722361815864,0.013345520230552,0.012438759353219,-0.0042314981244453,0.0399019723657954,0.0110701595727723,-0.036130308908256,0.0123875368639745,0.0336488152583499,-0.0116507261420907,0.0022387923333492,0.0278104697477311,-0.0481775274465712,0.0085303568605605,0.0057121700597017,0.0522449505344685,-0.0119081335225178,0.0128778161875607,0.0474174639118306,0.0655840236642649,-0.0326760155644164,-0.0017552128567233,-0.0259832416462663,-0.0208553874095916,0.0063559876301605,-0.0244964577724578,-0.0056797055059865,-0.0056950312008233
-0.0114175974807255,-0.0572243396284844,-0.0180515567176601,0.0009474365137785,0.016535292551571,-0.0375134481841968,0.0018284737737759,0.0120032733691952,0.0124255411599191,-0.0046661572608899,0.0397133225685426,0.0090992899350701,-0.0373956892104924,0.0055117534581667,0.0378777791468523,-0.0128300233345909,0.0016254656789245,0.0294261545327547,-0.0493710131700668,0.0074181289111634,0.0057166572819921,0.0524528804965776,-0.0125873799092254,0.0131081541980554,0.0448635340788209,0.0670532808940934,-0.0338470321290382,-0.000770975531997,-0.0255161889576571,-0.0219455617476068,0.0045234980382852,-0.0245782198280385,-0.003274599605721,-0.0028946147461355
-0.0091803661707586,-0.0550261220527427,-0.0168377877506706,0.0044133113653783,0.0175238063021493,-0.0344014766132803,0.0009172649127137,0.0106503687812934,0.0123794872631454,-0.0051294547788391,0.0396067561087742,0.0070820006886634,-0.0384797712945209,-0.0011566008586003,0.0417756999739674,-0.0140491683819031,0.0010310612391214,0.0305446241810469,-0.0506044859371994,0.0062071998778358,0.0057478982891435,0.0526325922661127,-0.0131813599581241,0.0132875364863682,0.0419650005475607,0.068133547213557,-0.0346836283402448,0.0001951213699437,-0.0250994668814383,-0.0230947607370535,0.0030181801214849,-0.0246465676870054,-0.0009586267590504,2.3894349310073195e-05
-0.0068956477018354,-0.0527768428251669,-0.0153712692010884,0.0075084638619179,0.0182851022216073,-0.0310950227649845,-1.152254540111662e-05,0.0092862868679766,0.0122890937228211,-0.0056227740317893,0.0395737036512256,0.005033407015713,-0.0393594348366636,-0.0075747500019862,0.0453427791412972,-0.0153123428177991,0.0004550365462139,0.0311479725362582,-0.05186436070147,0.0049201807634244,0.0057955093647274,0.0527761016362055,-0.013674822480194,0.0134060380766535,0.0387447189101069,0.0687968476269897,-0.0351529148525566,0.0011313912414918,-0.0247314059400889,-0.0243173824010698,0.0018520428863874,-0.0246921045091642,0.0012716298767211,0.0030120346656283
-0.0045694734520429,-0.0504997732041993,-0.0136652250162384,0.0101934058274933,0.0188209260090508,-0.0276348270673929,-0.0009585612078354,0.0079098702435629,0.0121443610059519,-0.0061471178017422,0.0396012598374858,0.0029675545805346,-0.0400144258341667,-0.0137060615157247,0.0485855800184235,-0.0166237040935437,-0.0001044959837066,0.03122263546612,-0.0531362043144584,0.0035808753441006,0.0058489769904497,0.0528729339968158,-0.0140530958230566,0.0134552039068208,0.0352318471960634,0.0690176272131284,-0.0352268476267065,0.0020270863463558,-0.0244072486554975,-0.0256282845628293,0.0010303784470013,-0.0247065507655701,0.003421104146127,0.0060198357422078
-0.0022104225330434,-0.0482154207844747,-0.0117385911405438,0.0124411019298208,0.0191343234423684,-0.0240660748848474,-0.0019248190153391,0.0065193741460149,0.0119371218195415,-0.0067029027423807,0.039672499321664,0.0008972670303503,-0.0404281307303162,-0.0195199184110063,0.0515163830639488,-0.0179868970370393,-0.0006506974950296,0.0307600765827977,-0.0544050782849351,0.0022135586202354,0.0058979166316296,0.0529107299735376,-0.0143025811042623,0.0134281442175328,0.031461516612132,0.0687734354505508,-0.0348834330886364,0.0028726689604519,-0.0241194158334921,-0.0270424477256439,0.0005517245086786,-0.0246828654955091,0.0054959116264332,0.0089971748981688
0.0001703679376436,-0.0459407188952507,-0.0096156999794174,0.0142373647317605,0.0192297846002773,-0.0204371558052139,-0.002911433719712,0.0051125884993043,0.0116612969321968,-0.0072897401342003,0.0397669172683491,-0.0011659282454435,-0.0405882963617549,-0.0249914242666309,0.0541524468080536,-0.0194045257959485,-0.0011879134855458,0.0297574737010069,-0.055655924993147,0.000842273366495,0.0059323236231201,0.052875896845387,-0.0144112458284491,0.0133195867275181,0.0274743066817127,0.068045589782522,-0.0341078153063544,0.0036600433466355,-0.0238578224590767,-0.0285745869347739,0.0004079992142372,-0.0246153313658172,0.0075030160889416,0.0118951286476326
0.0025592374440562,-0.0436883735730275,-0.0073257765967548,0.0155808742980941,0.0191133997131495,-0.0167983052200754,-0.0039195844578955,0.0036870311874983,0.0113130682366041,-0.0079062135240228,0.0398609771170413,-0.0032117991867813,-0.0404876663354127,-0.0301009621788406,0.0565151985900748,-0.0208776049478204,-0.0017215705064117,0.0282183607113999,-0.0568739819024877,-0.0005098297155537,0.00594281344147,0.0527542778042389,-0.0143690977186259,0.0131258911630334,0.023315529768511,0.0668197959839158,-0.0328931901227288,0.0043827406519123,-0.0236102356248238,-0.030238719538063,0.0005848153392718,-0.024499605285799,0.0094499076065964,0.014667271004537
0.0049400785599516,-0.0414664036263865,-0.0049022622392701,0.0164828232275811,0.0187930160146823,-0.0132001806341431,-0.0049503625810507,0.0022402080934623,0.0108909613104408,-0.0085496652829346,0.039928742852324,-0.0052313402182703,-0.0401245054030724,-0.0348336336882558,0.0586293789163675,-0.0224050114594681,-0.0022580610570841,0.0261531788393986,-0.0580452061651264,-0.0018210870323784,0.0059208476551677,0.0525318135504317,-0.0141686183164279,0.0128450317077581,0.0190343380943599,0.0650867028211664,-0.0312414965552004,0.0050360501021614,-0.0233626681678525,-0.0320476970801852,0.0010619739451626,-0.0243327369671456,0.0113443008194534,0.0172708746104381
0.0072944560325515,-0.0392778995263508,-0.0023819883976064,0.0169661995881761,0.0182783834094053,-0.0096924269289707,-0.0060046428610247,0.000769931342137,0.0103958334754078,-0.0092160050712757,0.0399425692534552,-0.0072166468040856,-0.0395029859541267,-0.0391786085790854,0.0605221626053998,-0.02398296163926,-0.002804617450711,0.0235796940259926,-0.0591566907643603,-0.0030718359934455,0.0058589408591102,0.0521951740297592,-0.013805136667072,0.0124765525568254,0.0146826743682432,0.0628423692190647,-0.0291638442481701,0.0056170914563801,-0.0230998029343278,-0.0340127108029738,0.0018141301207423,-0.0241131582846198,0.0131938601508435,0.0196679759486493
0.0096017728846073,-0.0371210158970381,0.0001957689570611,0.0170647315710829,0.017581275566914,-0.0063222840552932,-0.0070829552195479,-0.0007253168609911,0.0098307676180629,-0.0098995535226134,0.0398738219708064,-0.009160748396028,-0.0386334148567769,-0.04312842015665,0.0622222785921178,-0.0256045389344102,-0.003369173815151,0.0205232431544158,-0.0601970530661086,-0.0042448365180194,0.0057508430948917,0.0517323419411137,-0.0132771252133549,0.0120215011067096,0.0103140946366366,0.0600886237569304,-0.0266806468917508,0.0061248255655142,-0.0228054436539217,-0.0361427814064317,0.0028116157927742,-0.0238406465868782,0.0150059568286618,0.0218262725410652
0.0118394910993372,-0.0349892008796408,0.0027903204150519,0.0168215284126403,0.0167155723607752,-0.0031332875050912,-0.0081853563419362,-0.0022459911898663,0.0092008765361461,-0.0105929340557827,0.0396935998985832,-0.0110574177520805,-0.0375322843798861,-0.0466782429780786,0.06375914848493,-0.0272592991770206,-0.0039602138536293,0.0170167805073519,-0.061156777395994,-0.0053255938419159,0.0055916917902757,0.0511331336279882,-0.0125864028206199,0.0114823425102082,0.0059824985741187,0.056833298899266,-0.023821444644273,0.006560002026552,-0.0224629891461907,-0.0384442448633759,0.004021397206637,-0.0235162652282885,0.016787460521194,0.0237198275489293
0.0139834165383635,-0.0328716542352463,0.0053606417365826,0.0162874619205297,0.0156972895490115,-0.0001641067116357,-0.0093113000724359,-0.0037910806439748,0.0085130269812669,-0.0112870245418646,0.0393734350483357,-0.012900976589429,-0.036222137535582,-0.0498251907806534,0.0651620618491612,-0.0289329795000081,-0.0045866006977507,0.0131007063962022,-0.0620284949864555,-0.0063025808424595,0.0053781272390446,0.0503896468028176,-0.0117382335128496,0.0108628584864261,0.001740807825401,0.0530903259844619,-0.0206244129033413,0.0069250452633599,-0.0220559278802735,-0.0409202471688831,0.0054081380049321,-0.0231422845506237,0.0185445663704747,0.025329565211588
0.0160080583954553,-0.0307539953405843,0.0078664609833097,0.0155193414425059,0.0145445423882445,0.0025524403686389,-0.01045950544481,-0.0053577187381277,0.0077754965461592,-0.0119709785906348,0.0388859496112737,-0.0146861182639857,-0.0347312455122391,-0.0525676713261492,0.0664594038881875,-0.0306073354896792,-0.0052573843264938,0.0088224714409654,-0.0628071872675416,-0.0071673620478552,0.0051083661570505,0.0494966280052188,-0.0107413138283285,0.0101680324967069,-0.0023603630963449,0.0488796816576812,-0.017135569363677,0.0072238828022399,-0.0215683496810514,-0.0435702619167199,0.0069353332529757,-0.0227220863580182,0.0202826563261993,0.0266435486843804
0.0178870724733509,-0.0286191127431019,0.0102693156091163,0.0145779420055848,0.0132774315931424,0.0049901663778206,-0.011627821644039,-0.0069408303154139,0.0069975797839412,-0.0126323235352758,0.0382054555768607,-0.016407767450756,-0.0330931024708823,-0.054904831951694,0.0676779488607156,-0.0322601281310486,-0.005981581767543,0.0042359615458253,-0.0634903018758443,-0.0079146247695637,0.0047822289071758,0.0484517556168788,-0.009607646461496,0.0094039227532565,-0.006273996679706,0.0442271820662235,-0.0134077052720727,0.0074617219173475,-0.0209854705605476,-0.0463896454814167,0.0085664755959457,-0.0222600546329013,0.0220061920684295,0.0276570397517067
0.0195937948048105,-0.0264481590995364,0.0125335431064336,0.0135259503353543,0.0119178427501858,0.0071300661843352,-0.0128130901389598,-0.0085328393441147,0.0061891622019458,-0.0132571388975065,0.0373084884755338,-0.0180609945510083,-0.0313457503841835,-0.0568361247965058,0.0688422303379231,-0.0338652777158671,-0.0067679257823178,-0.000599320668436,-0.0640777747538295,-0.0085421253662238,0.004401117545112,0.0472558365918324,-0.0083523027741681,0.0085775240672472,-0.0099578760966396,0.0391641275569889,-0.0094990792984276,0.0076447830579434,-0.0202941652271779,-0.0493692452816931,0.0102662122112465,-0.0217614548807446,0.0237186355581999,0.0283723473222312
0.0211018676917077,-0.0242216494199046,0.0146271724314936,0.0124258962911697,0.0104891539532299,0.0089606290620836,-0.0140110056322123,-0.0101234612572843,0.0053602818854846,-0.0138303153694053,0.0361742728170548,-0.0196409988103771,-0.029530953352401,-0.0583610140991098,0.0699739973536033,-0.0353931961790216,-0.0076245790556565,-0.0056192530669046,-0.0645719560972415,-0.0090505605344755,0.003967943807175,0.0459129168379429,-0.0069930815539011,0.0076966192912872,-0.0133756574426977,0.033726807529118,-0.0054719227765517,0.0077800003923387,-0.0194834998032396,-0.0524950770303479,0.0120014504655429,-0.0212323041213524,0.0254223924479043,0.0287984783424221
0.0223859543196234,-0.0219206167348538,0.0165226882513751,0.011338137741408,0.0090158509516198,0.0104779086222342,-0.0152159792482936,-0.0116996012304672,0.0045206984220633,-0.0143358903538826,0.034785121925851,-0.0211431690632682,-0.0276932465374972,-0.0594788399091195,0.0710917636677286,-0.0368113024470949,-0.0085588130908358,-0.0107562378439911,-0.0649774424542971,-0.0094433747715322,0.0034870084030143,0.044430306494449,-0.0055500758039039,0.0067696210651629,-0.0164977689945052,0.0279558820938786,-0.0013908127015134,0.007874701281633,-0.0185452547339124,-0.055748086950943,0.0137423712158822,-0.0206792332199886,0.0271187732651507,0.0289506106226588
0.0234225310614182,-0.0195277776234874,0.0181976457599334,0.0103189649519991,0.0075230543116992,0.0116853564152678,-0.0164210093770501,-0.0132453762656765,0.0036794875659637,-0.0147574520890447,0.0331267785714572,-0.0225632249111147,-0.0258788892081559,-0.0601888434376766,0.0722104557277683,-0.0380847175486325,-0.0095766539958867,-0.0159404552279217,-0.0653008217535407,-0.009726515822793,0.0029638353197373,0.0428185223225831,-0.0040451631354178,0.0058054047082579,-0.019302101596402,0.0218956637877988,0.0026790265125259,0.0079362774266685,-0.0174744249408316,-0.0591040145735958,0.0154633114262748,-0.0201093430253838,0.0288079674676579,0.028849411929465
0.0241907388644353,-0.0170286603861626,0.0196351200840986,0.0094188861632156,0.0060359687347485,0.0125934331121608,-0.0176175676222536,-0.0147422741359235,0.0028446778591795,-0.015078600577121,0.0311887046778323,-0.0238974343847816,-0.0241347541939639,-0.0604903495915726,0.0733411634031389,-0.0391771277561314,-0.0106825009982228,-0.0211011877684157,-0.0655503422036437,-0.0099081500711033,0.0024049671056029,0.0410911502062617,-0.002501438316154,0.0048131333748245,-0.0217744617270899,0.0155933282415806,0.006673430001514,0.0079718607490478,-0.0162696811822022,-0.0625333708252247,0.0171434820398845,-0.0195300556957675,0.0304890261293782,0.0285202334683538
0.0246732672644328,-0.0144126508303192,0.0208239808433653,0.0086811492808339,0.0045792704291541,0.013219018224564,-0.0187955091619074,-0.0161694563052745,0.0020229424424209,-0.0152834501720807,0.0289643283162254,-0.0251428971986122,-0.0225071872464955,-0.0603830925798041,0.0744909960834759,-0.040051795287667,-0.0118787276182203,-0.0261681754969246,-0.0657355196461029,-0.0099983494942281,0.0018177291022421,0.039264631481701,-0.0009426085823574,0.0038020769490106,-0.0239087677708866,0.0090980869075185,0.010530947119865,0.0079880167515399,-0.0149337736314564,-0.0660015446268093,0.0187674926246152,-0.0189489626709253,0.0321598501011145,0.0279922085094108
