20_93,20_85,20_89,20_99,20_94,20_66,20_46,20_90,20_81,20_74,20_73,20_44,20_76,20_34
-0.045876947649457,-0.1593094335247117,0.0562847262194928,-0.3751263870777871,-0.0948328896372944,-0.0237662357731495,-0.0945304695354914,0.1301357939360819,0.0286376034614806,-0.0713422838485467,0.0783596621730521,0.0848465875726263,0.2162478212819188,-0.0484686780749688
-0.046738702350328,-0.1601457661234226,0.0478468962173673,-0.3898090435569006,-0.099497662385349,-0.0089735772739738,-0.077264973099569,0.121191120506962,0.0311860093761643,-0.0778492723071385,0.0740792559473683,0.0999294728175032,0.2183073925160813,-0.048499034567229
-0.0475923662624521,-0.1591633255280048,0.0385440089718321,-0.4025565419839454,-0.1041525403817419,0.0072156744816478,-0.0583821696264181,0.1111801676453923,0.0332630207899722,-0.0830984327427503,0.0686985871345635,0.1142510637979987,0.2184350316070631,-0.0488963955856261
-0.0484789254755524,-0.1563467683963716,0.0283600745982683,-0.4133351714065884,-0.1088311553613906,0.0245928712055377,-0.0382237574696844,0.1003009288876725,0.0347950148102025,-0.086964778531399,0.0623915788751493,0.1275820784937945,0.2167342349758399,-0.0499171848267966
-0.0494269882836914,-0.1517237989200712,0.0172802705681435,-0.4221165519809175,-0.1135736984561772,0.0429063133418453,-0.0171585985048511,0.0887456027419929,0.035722149022272,-0.089355168625493,0.0553426835620923,0.1397159201088514,0.2133419392822749,-0.0517822461901776
-0.0504502140414502,-0.1453654898467294,0.0052940794417699,-0.4288764541007251,-0.1184241044437597,0.0618660650318172,0.004426557390997,0.0766938135416989,0.0359997790661414,-0.0902116438815585,0.0477406786932704,0.1504735752367163,0.2084218639465211,-0.0546676605822134
-0.0515451855121376,-0.1373851271076888,-0.0076010642824607,-0.4335941933770943,-0.1234268456088368,0.0811502559203539,0.026136852592043,0.0643068970757143,0.0355993980351143,-0.0895136912457404,0.0397726543864528,0.1597075803642094,0.2021573965610912,-0.0586970764806095
-0.0526898695176256,-0.1279356057686235,-0.0213956896876423,-0.4362526241261029,-0.1286235080441871,0.1004126754434147,0.0475792406270203,0.0517234565664107,0.0345090764710068,-0.0872793415660072,0.0316183801712403,0.1673049505621962,0.1947443299043563,-0.0639358712289935
-0.0538428034236635,-0.1172054688606047,-0.0360638944640563,-0.4368387196794481,-0.1340493428069038,0.1192914102225201,0.0683721844298,0.0390563260637122,0.0327333966225287,-0.0835650502426312,0.0234452175020775,0.1731890071251602,0.1863837441037378,-0.0703873993198705
-0.0549431262473706,-0.1054137399463067,-0.0515588262519225,-0.4353446956501108,-0.139729990639291,0.1374182304562968,0.0881547979737182,0.0263910068438348,0.0302928901978308,-0.0784643562826536,0.0154037194093331,0.1773200842931827,0.1772753016575519,-0.0779915098592859
-0.0559115429244035,-0.0928037516392456,-0.067808284748619,-0.431769603342765,-0.1456785712229919,0.1544283988429058,0.1065951324464611,0.0137855718988802,0.0272230046318812,-0.0721053625699334,0.0076240310198171,0.179695137347979,0.1676111887106259,-0.0866254311075623
-0.0566522695386847,-0.0796362129084195,-0.0847107376940768,-0.4261212956014177,-0.1518933067784556,0.1699705570632066,0.1233973558004292,0.0012719677658656,0.0235726383030788,-0.0646471261484949,0.0002131755088422,0.180346313841309,0.1575708954627435,-0.0961070290847054
-0.0570559581187561,-0.0661817858314067,-0.1021320764501643,-0.4184186471153867,-0.1583558171435254,0.1837163409559232,0.1383076294246396,-0.0111414150564902,0.019402299454548,-0.0562750898730753,-0.0067467195430904,0.1793385852091463,0.1473169840547148,-0.1062003536679158
-0.0570035448349279,-0.0527134563750154,-0.1199034470411821,-0.4086938959838411,-0.1650301821877073,0.1953693862221485,0.1511185446847137,-0.0234660795649455,0.0147819560388407,-0.0471957238452295,-0.0131992295442807,0.1767665664571252,0.1369919457055059,-0.1166232935081186
-0.0563709086445666,-0.0394989835954967,-0.1378204754971581,-0.3969949635056253,-0.1718628211247571,0.2046734110708541,0.1616720423959644,-0.0357288798822159,0.0097886535819324,-0.0376305748041637,-0.0191134762119058,0.1727506760607463,0.1267162019765354,-0.1270570745913613
-0.0550341725729595,-0.0267936980684552,-0.1556441599300901,-0.3833876050109414,-0.1787831907786286,0.2114190992560397,0.1698607976145095,-0.0479668346864167,0.0045039848518905,-0.0278099426204304,-0.0244830355099522,0.1674328059754375,0.1165872592335732,-0.137157260382961
-0.05287543090943,-0.0148338948674563,-0.173103626798712,-0.3679572463553117,-0.1857052597262311,0.2154495545007431,0.1756281085727891,-0.0602215431666125,-0.0009885017748698,-0.0179664142554821,-0.0293239637490239,0.1609716821534748,0.1066799818033109,-0.1465658479387529
-0.0497886464299051,-0.0038310310966443,-0.1899008491810278,-0.3508103686844194,-0.1925296754986335,0.2166641529832004,0.1789663806187525,-0.0725334502134004,-0.006605868959952,-0.0083284865417706,-0.0336720185999123,0.1535380988814419,0.0970479088941354,-0.15492400739059
-0.0456854355727739,0.0060331046728631,-0.2057173071950385,-0.3320753183939305,-0.1991465098622509,0.2150206817555467,0.1799143423461751,-0.084936198152395,-0.012268249921602,0.0008854999933429,-0.0375791734497791,0.1453102054830156,0.0877255038200973,-0.1618849843696143
-0.0405004487325558,0.0146101310466011,-0.2202224436994429,-0.3119024398263679,-0.205438443883842,0.2105357149659679,0.1785531705542908,-0.0974512856637093,-0.0179011259335548,0.0094729126460974,-0.0411095437790608,0.1364690116470727,0.0787311920810741,-0.1671266778814438
-0.0341960589225006,0.0217876498703114,-0.2330836420573768,-0.2904634548749806,-0.2112842403657817,0.2032832439117141,0.1750017321227115,-0.1100832328248228,-0.0234373565780461,0.0172516867326462,-0.0443348630468949,0.1271942583161794,0.0700710180001498,-0.1703634204671576
-0.0267660952800968,0.0274906379416565,-0.2439773373472052,-0.2679500456510897,-0.2165623459236391,0.1933916388017334,0.1694111732391701,-0.1228154265271884,-0.0288189087769697,0.0240643515428652,-0.0473296627272277,0.1176607755123168,0.0617427284651471,-0.1713565225366798
-0.0182383973542727,0.0316816788071665,-0.2526007775076117,-0.244571632647185,-0.2211544675385388,0.1810390774785255,0.1619590986717237,-0.1356067945184136,-0.0339982425734936,0.0297811178380057,-0.0501663261572761,0.1080354178273376,0.0537400774171359,-0.1699231966737692
-0.0086760197934231,0.0343601007476833,-0.2586838843879813,-0.2205523798887809,-0.2249489776410424,0.1664476274092885,0.1528435851500837,-0.1483894301256404,-0.0389393234508626,0.0343019643594548,-0.0529101979803494,0.0984746340234797,0.0460571366036264,-0.1659435474681393
0.0018230180718872,0.0355601226975271,-0.2620006320177131,-0.1961274985099907,-0.227844016398522,0.1498762105441226,0.1422772630084035,-0.161067263796843,-0.0436182419760484,0.0375577034563454,-0.0556149391615632,0.0891226910076965,0.0386923972448773,-0.1593653940904322
0.0131274709919949,0.0353481383678888,-0.2623793632254632,-0.1715389588027332,-0.2297501787108544,0.1316127150487147,0.1304816791800822,-0.1735158518131165,-0.0480234312954257,0.0395100476089332,-0.0583183206156486,0.0801105363038294,0.0316524540384691,-0.1502067818551903
0.0250760528072361,0.0338192895431609,-0.2597115056494428,-0.1470307557124635,-0.2305926954784564,0.1119655426682778,0.1176821232266965,-0.1855833262385746,-0.0521554813160105,0.0401507375617805,-0.0610386451269944,0.0715552490976775,0.0249550776131105,-0.13855613067771
0.037481951712109,0.031093492049531,-0.2539582210435357,-0.1228439016450452,-0.2303130431830817,0.0912548950607376,0.1041030578626848,-0.1970925224452401,-0.0560265553861854,0.0394998274553337,-0.0637719762549565,0.0635599999963636,0.0186315042193041,-0.1245700580715398
0.0501384917519502,0.0273110822777951,-0.245154622230477,-0.0992113411960648,-0.2288699420215197,0.0698041065673827,0.0899642486555741,-0.2078442703771648,-0.0596594212940127,0.0376032514892946,-0.0664903333361161,0.0562144156731523,0.0127278019462504,-0.1084689981237677
0.0628256983481593,0.0226282487536623,-0.2334113130815646,-0.0763529933260746,-0.2262397300750259,0.0479313244737368,0.0754776371028669,-0.2176218023044032,-0.0630861139537661,0.034529819272794,-0.069140982966873,0.0495952280816997,0.0073052106025328,-0.0905308124612803
0.0753174806190247,0.0172124028224872,-0.2189131404302597,-0.0544711264891475,-0.2224161285159247,0.0259418209309512,0.060844950409196,-0.2261961928288062,-0.0663462528603579,0.0303678023917937,-0.0716469194913944,0.0437670799775914,0.0024393967422795,-0.0710826522270789
0.0873891137922795,0.0112376261340444,-0.2019151842532462,-0.0337462608960096,-0.2174094397229137,0.0041211936224101,0.0462559935020929,-0.2333327066742571,-0.0694850438440267,0.025221282394759,-0.0739085807369765,0.0387833595771553,-0.0017813851141482,-0.0504913800994725
0.0988246924681037,0.0048803116774585,-0.1827361453235327,-0.0143337698369071,-0.2112452452945709,-0.0172703245400899,0.0318875275379367,-0.2387978874503036,-0.0725510023161759,0.0192064301679709,-0.0758067919908461,0.0346869471947669,-0.0052591809530092,-0.0291528978357956
0.1094242301828739,-0.0016849087183617,-0.1617494102500803,0.0036386800705938,-0.2039626930725312,-0.0380022721442692,0.0179026073946097,-0.2423671780597028,-0.0755934443114132,0.0124478786175877,-0.0772068732139689,0.031510774888002,-0.007890176941906,-0.0074807478188285
0.119010101894793,-0.0082888824286944,-0.1393721761536966,0.0200727499128416,-0.1956124801271387,-0.0578769614162893,0.0044502308186846,-0.2438328233877244,-0.0786598021776338,0.0050753350615358,-0.0779637846351591,0.0292781251833589,-0.0095693386965438,0.0141056327724356
0.127432561975948,-0.0147712558155785,-0.1160530966551215,0.0349000567430797,-0.1862546510347808,-0.0767310145074328,-0.0083348544647079,-0.2430117715399604,-0.0817928334208476,-0.0027794425632786,-0.077928127588419,0.0280026250450392,-0.0101956495504934,0.0351926283637165
0.1345741185907582,-0.020983373683576,-0.0922589645843495,0.0480818037662401,-0.1759563367534906,-0.0944354365743541,-0.0203323317135877,-0.2397532645784713,-0.0850278033526455,-0.0109852096497181,-0.0769527644775071,0.0276879242230958,-0.0096777054234843,0.0553837679102006
0.1403526029321157,-0.0267907542199952,-0.0684609737583066,0.0596074560047169,-0.1647895584251008,-0.1108942938318508,-0.0314366090759008,-0.233945796698697,-0.0883897339353976,-0.019413275518403,-0.0748997778290406,0.0283270806206865,-0.0079393922023775,0.0743103129480718
0.1447228352799403,-0.0320751482454224,-0.0451211027192035,0.0694925511853537,-0.1528292124055204,-0.1260421289593295,-0.0415573182227337,-0.2255231198396445,-0.0918908215050749,-0.0279389924838994,-0.0716474569992773,0.0299017069793335,-0.0049253526777716,0.0916408009020798
0.1476768557128138,-0.0367361992781138,-0.0226791391249722,0.0777757764915402,-0.1401513381594423,-0.1398403058585882,-0.0506200670176531,-0.2144689957225031,-0.0955281337116928,-0.0364427014402156,-0.067096985097775,0.0323809607727293,-0.000605946145714,0.1070892731680685
0.1492427520876986,-0.0406927233567261,-0.0015408171480664,0.0845154752521762,-0.1268317502495042,-0.1522725274171296,-0.0585674470604426,-0.2008204300308755,-0.0992816999010174,-0.0448101770895288,-0.0611785000530037,0.0357204808076592,0.0050185838756121,0.1204219636754192
0.1494821784135054,-0.0438836254339851,0.0179325248989296,0.0897857718974188,-0.1129450908142382,-0.1633398103646599,-0.0653602464589635,-0.1846691783296973,-0.103113108229216,-0.0529326477376597,-0.0538562233074544,0.0398613881790445,0.0119149894089515,0.1314622754164868
0.1484867102050386,-0.0462684635989658,0.0354324395851358,0.0936725174800705,-0.0985643312642274,-0.1730552276295376,-0.0709787700017955,-0.166161382444419,-0.1069647162207422,-0.0607064910883365,-0.0451323869554088,0.0447294749783505,0.0200151560731763,0.1400939284084187
0.146373227570526,-0.0478276649034124,0.0507097817562156,0.0962692612290138,-0.0837607231669687,-0.1814387385551606,-0.0754241273590643,-0.1454952771515791,-0.1107595687003215,-0.0680327269161637,-0.0350497434846386,0.0502347011709683,0.029215651590307,0.1462622210990022
0.1432785500270602,-0.0485623888178654,0.0635788972213962,0.097673446057053,-0.0686041701570877,-0.1885124195556193,-0.0787193190445492,-0.1229169958177397,-0.1144020978528265,-0.0748164385085016,-0.0236925087004167,0.0562711086065129,0.0393787674378348,0.1499734065134786
0.1393535683813304,-0.0484940279542737,0.0739195486496102,0.0979830083392166,-0.0531639667730228,-0.1942963819800092,-0.0809099329962408,-0.0987145949137552,-0.1177796547833758,-0.0809662564772549,-0.0111856639378106,0.0627172420429551,0.0503350600406595,0.151292242522197
0.1347571281575376,-0.0476633320756585,0.0816766348432035,0.0972935357492839,-0.0375098277111307,-0.1988056210019273,-0.0820642641912478,-0.0732105055540204,-0.120764890973515,-0.0863940306929304,0.0023073763475321,0.0694371416714333,0.0618873193919034,0.1503378305671378
0.1296499163506986,-0.0461291416162549,0.0868578486562424,0.0956961030372711,-0.0217131131182009,-0.2020479813366544,-0.0822726869168465,-0.0467526998008937,-0.1232189724872214,-0.0910147990683692,0.0165886460473066,0.0762819416064081,0.0738158171995844,0.1472779072570692
0.1241885896759601,-0.0439667215353134,0.0895294967016431,0.0932758661977967,-0.0058481428912474,-0.204023355701969,-0.0816461440023155,-0.0197049253197941,-0.1249955711056606,-0.0947471367334216,0.0314308982759207,0.0830920760608537,0.0858846183924823,0.1423217969467505
0.1185203594222793,-0.0412656953927964,0.0898107671216867,0.0901114525627245,0.0100065141265252,-0.2047241542844701,-0.0803136678414932,0.0075635901671727,-0.1259455365564976,-0.0975139373802335,0.0465840416789354,0.0897000614429136,0.0978486834061432,0.135712269642274
0.1127782173422622,-0.03812759264464,0.0878667773063777,0.0862751400890959,0.0257668915996653,-0.2041370027932889,-0.0784189113450132,0.034688536320877,-0.1259221147357199,-0.0992436422741667,0.06178246719336,0.095933790316853,0.1094614475906913,0.1277165766197984
0.1070769508197666,-0.0346630384707101,0.0839007597297928,0.0818337756446491,0.0413427292906777,-0.2022455480120089,-0.0761157387451966,0.0613205869303457,-0.1247865405684793,-0.0998718940022295,0.0767529550613021,0.1016202438182636,0.1204825407068556,0.1186169557141229
0.1015100560718818,-0.0309886338211027,0.0781457504056108,0.076850341466194,0.056636931025507,-0.1990341780555212,-0.0735630011760934,0.0871347217213114,-0.1224138032507582,-0.0993435540313359,0.0912228337334148,0.1065895041811113,0.1306853049025064,0.1087009093892051
0.0961476175525119,-0.0272235924600001,0.0708561315132825,0.0713860430459009,0.0715454652432034,-0.1944924043220347,-0.0709186943531373,0.1118384284996057,-0.1186983582928054,-0.0976149881464013,0.1049280612269673,0.1106789296751003,0.1398637835719432,0.0982515617731424
0.0910351820531707,-0.0234862201997385,0.0622993494996936,0.0655027621001206,0.0859577779964672,-0.1886196071648274,-0.068333759576986,0.1351784687874738,-0.1135595470212555,-0.0946564942507723,0.1176209144471552,0.1137373412792093,0.1478388846408564,0.0875383963113037
0.0861936189760894,-0.0198903378895603,0.0527480855759225,0.0592656963174788,0.0997577661546112,-0.1814298203447912,-0.0659458391795559,0.1569459625163039,-0.1069464815236338,-0.0904547249418662,0.12907700093609,0.115629064323503,0.1544634675818179,0.0768086641016464
0.0816199252379922,-0.0165417628104494,0.0424731010767057,0.0527459942787629,0.1128253333012076,-0.1729562219318471,-0.0638733287867218,0.1769796296970182,-0.098842162373653,-0.0850149443725622,0.1391013478103004,0.11623766931575,0.1596261605421725,0.0662797348216162
0.0772889051640365,-0.0135349718566413,0.0317369202605697,0.0460231899698737,0.1250385231524264,-0.1632550118110904,-0.0622100780451368,0.1951671143895463,-0.0892666180771147,-0.0783629562551188,0.1475333712340148,0.1154692641621243,0.1632537785626741,0.0561326378074358
0.073155633005724,-0.0109500733844827,0.020788452570524,0.0391872470002595,0.1362761961058548,-0.1524083873907003,-0.0610210769882226,0.2114444038486234,-0.0782788884572247,-0.0705465478871836,0.1542505835075007,0.1132552046770815,0.1653122820129459,0.0465070104930699
0.0691585883796179,-0.0088502122285483,0.009858599623618,0.0323400379580596,0.146421184752334,-0.1405263774454402,-0.060339426985747,0.2257934389078576,-0.0659777177921584,-0.0616363135057668,0.159170950732778,0.1095541111247498,0.1658062822211642,0.0374976350527714
0.0652233426086977,-0.0072795237078961,-0.0008431569702812,0.0255961088658079,0.1553638349759857,-0.1277473562499422,-0.0601648349833919,0.2382380865774278,-0.0525008753377443,-0.0517257481292694,0.1622538693848133,0.1043531048194573,0.1647771653497964,0.0291527015681237
0.061266665995859,-0.0062617373195307,-0.0111312296927462,0.0190826116412117,0.1630058118956725,-0.1142371325180464,-0.0604637908736974,0.2488387093726362,-0.0380230782366752,-0.0409305387007725,0.1634997827256905,0.0976682096242395,0.1622999629382674,0.0214738871775643
0.0572009216313955,-0.0057995093934416,-0.0208455308250564,0.0129383276187853,0.1692640257282378,-0.1001865859497439,-0.0611714950952741,0.2576856158522044,-0.0227525516621023,-0.0293870206128765,0.1629485060815197,0.0895438974039293,0.1584791459339348,0.014418285424872
0.05293860954305,-0.0058745367705974,-0.0298522944642394,0.0073117509751183,0.1740745130793173,-0.0858079039644164,-0.0621955026947805,0.2648917119360827,-0.0069263201350616,-0.017249811976997,0.1606763722421887,0.0800517927686825,0.1534435569102482,0.0079021587179069
0.0483969250219605,-0.0064484714678328,-0.0380442035494853,0.0023582503915982,0.1773960955488513,-0.0713295480811378,-0.0634209474756624,0.2705846923778994,0.0091956208604034,-0.0046886824689379,0.1567923437322681,0.0692885892187668,0.1473407216637737,0.0018064203282902
0.0435021961695907,-0.0074646206397269,-0.0453399058244254,-0.0017636217708843,0.179213631105613,-0.05699014928657,-0.0647171120469091,0.2748991166350678,0.0253370554065461,0.0081152446101223,0.1514332668617702,0.0573732643201974,0.1403307962592997,-0.004016317645131
0.0381940677502801,-0.0088503786757976,-0.0516829920017206,-0.0048965536269844,0.1795406754506025,-0.0430315909831944,-0.0659450228689238,0.2779687042606953,0.0412129829288806,0.0209738219179549,0.1447584629908867,0.0444437139269757,0.1325804091607285,-0.0097333649424517
0.0324293012675281,-0.0105203010724305,-0.0570404961747647,-0.0068894659087992,0.1784213812590289,-0.0296915837569208,-0.066965679410394,0.2799191632193878,0.056537473797236,0.0336965752067197,0.1369438652458589,0.0306529528095099,0.1242566510778122,-0.0155225456682066
0.0261850651162011,-0.0123796951241072,-0.0614009660703791,-0.0076028668944545,0.1759314830818241,-0.0171960660383713,-0.0676484779152542,0.2808618318699601,0.0710316626420522,0.0460955841676017,0.1281759141060967,0.0161650495290696,0.1155214486254397,-0.0215621280419409
0.0194615943164028,-0.0143285728932255,-0.0647721420064301,-0.0069143338453728,0.1721782446558374,-0.0057517774106941,-0.0678793663928054,0.2808883735954164,0.0844315927820077,0.0579903535716233,0.1186454231266501,0.00115097542632,0.1065265331021389,-0.028020507802781
0.0122841075661964,-0.0162657896140784,-0.0671782806153195,-0.0047238644875468,0.1672992827549203,0.0044606536036832,-0.0675682701770378,0.2800667141193215,0.0964956325830187,0.0692124821240333,0.1085416170297814,-0.0142154500374351,0.0974091840492421,-0.0350460970627357
0.0047038811460746,-0.0180931775766195,-0.0686571637122746,-0.0009588343906903,0.1614602263029562,0.0132927875032091,-0.0666553570560371,0.2784383574016035,0.1070112031189497,0.0796099471817344,0.0980465291506955,-0.0297613433150015,0.0882888902160415,-0.0427578858712892
-0.0032016044575238,-0.0197194829581022,-0.0692568441783714,0.004421698105829,0.1548512195190931,0.0206333356142793,-0.0651157662315858,0.2760171586593203,0.1158005849837609,0.0890508429814692,0.0873299245971666,-0.0453181142551792,0.0792650296064637,-0.051237136039627
-0.0113295076626989,-0.0210639216194444,-0.0690321983171208,0.0114235782955283,0.1476823311496488,0.0264117754356572,-0.0629625033558364,0.2727895745380334,0.122725609028077,0.0974264366654591,0.076544890485834,-0.0607242691454358,0.0704156268784566,-0.0605206339572128
-0.0195534935845147,-0.0220591893048102,-0.0680413757693967,0.0200152391958661,0.1401779857532471,0.0306004517593269,-0.0602473003277755,0.2687163528158279,0.1276910794874834,0.1046534382369371,0.0658242063883276,-0.0758275677834727,0.0617972019315021,-0.070595871009029
-0.0277266281182499,-0.0226537908604664,-0.0663422609345927,0.0301266456153391,0.1325705846890824,0.0332150660471168,-0.0570593479843651,0.2637355692896384,0.1306468266481915,0.1106754155818317,0.0552775778979626,-0.09048648567586,0.0534456794292537,-0.081398438471116
-0.035685261326679,-0.0228135901201137,-0.0639890807347852,0.0416496070713609,0.1250935309674858,0.0343135308725936,-0.0535219260251354,0.2577668696269448,0.1315883380005561,0.1154633218714875,0.0449897853043062,-0.1045709787947288,0.045378286597204,-0.0928118220522851
-0.0432538205196992,-0.0225225244672778,-0.0610293092211447,0.0544395084528112,0.1179739106091257,0.0339932409108539,-0.0497870707470761,0.2507167307567146,0.1305559698548401,0.1190151382410114,0.0350197690082699,-0.1179625953968676,0.0375963271999744,-0.1046696649313972
-0.050250388637319,-0.021782472875697,-0.057501027033007,0.0683184438854501,0.1114251110747328,0.0323868832802752,-0.0460285306827267,0.2424845213625472,0.1276327936905714,0.1213546681476734,0.0254006446815656,-0.1305540240553484,0.0300886843818388,-0.1167604439611864
-0.0564928990691822,-0.0206123104299331,-0.0534308908101227,0.0830796755969331,0.1056396726172927,0.0296569745620731,-0.042433356657542,0.2329691154184208,0.1229411811142756,0.1225295501251751,0.0161406152279774,-0.1422482061120841,0.0228358752280159,-0.128834379287512
-0.0618057367441657,-0.0190462230909611,-0.0488328529716053,0.098493278816893,0.1007826696845405,0.0259893665232145,-0.0391925505317153,0.2220757972155064,0.1166382762607053,0.1226085819668876,0.0072247240260397,-0.1529571713031077,0.015814456567291,-0.1406122808471627
-0.0660265002939256,-0.0171313913599553,-0.043707745532353,0.1143127787241805,0.0969859061630414,0.021586005000716,-0.0364912515280668,0.2097231912091238,0.1089105429203113,0.1216784711837582,-0.0013826249072577,-0.1626007748570063,0.0090015656607356,-0.1517959335653999
-0.0690126543760253,-0.0149251786770015,-0.0380438036789652,0.1302825385845472,0.0943431805699868,0.0166572548178862,-0.0344989675474527,0.1958499550133968,0.0999676039108375,0.1198401435927448,-0.0097344692597562,-0.1711055210862559,0.0023793718096542,-0.1620795431026608
-0.0706477875379266,-0.0124919787550908,-0.0318181575923554,0.1461456214216346,0.0929068364028799,0.0114141170074779,-0.0333603597952594,0.1804209882588158,0.0900356108157692,0.1172047539370017,-0.0178975142823595,-0.1784036513654406,-0.0040607838507634,-0.1711617107197771
-0.0708471913918902,-0.0098998852188284,-0.0249992673247894,0.1616518222156083,0.0926857607086709,0.006060662815373,-0.0331870625794562,0.1634329326274507,0.0793503921741608,0.1138895494292181,-0.0259478918123489,-0.1844326533535536,-0.0103147727206858,-0.1787573823692887
-0.0695624925605817,-0.0072173471995988,-0.017550218955392,0.176565554617342,0.0936449331914475,0.0007869925246363,-0.0340509680526839,0.144918767634994,0.0681506270334146,0.110013738991122,-0.0339665685440327,-0.1891353143216338,-0.0163627800934661,-0.1846092244864691
-0.0667850999975777,-0.0045099667999817,-0.0094327447133585,0.1906732759739492,0.0957065620238568,-0.0042370026447296,-0.0359793311175556,0.1249513408363049,0.0566712785872467,0.1056945177172231,-0.0420345246459018,-0.1924603964581555,-0.0221672880364029,-0.1884979160046746
-0.0625482758930968,-0.001837579834462,-0.0006117793072964,0.2037901471862162,0.0987527744499044,-0.0088668385506045,-0.0389519570066167,0.1036457081991358,0.0451375001886838,0.1010433877644547,-0.0502278281667699,-0.1943639589466665,-0.0276720680157342,-0.1902509097145931
-0.0569276963193483,0.0007482585607082,0.0089396768900549,0.2157656492809396,0.102629763821736,-0.0129874093889862,-0.0429006283484042,0.0811601985684423,0.0337591947695497,0.0961629036164951,-0.0586127349132836,-0.1948112941266345,-0.0328022682796681,-0.1897493014133396
-0.0500404349260288,0.0032062854874478,0.0192356466691488,0.2264879158866766,0.1071532332914202,-0.0165156022750355,-0.0477108155285041,0.0576961537578402,0.0227263706012596,0.0911439518098345,-0.0672409479145368,-0.1937793873762518,-0.0374656324052619,-0.1869325463210032
-0.042042375467149,0.0055069671134284,0.0302724907433417,0.2358865889316114,0.1121149229973434,-0.0194014855140575,-0.0532255997474116,0.0334963315163958,0.0122053938228253,0.0860636532623172,-0.0761451751658868,-0.1912597569223647,-0.0415548332361832,-0.1818008722710963
-0.0331241323639875,0.007633316141278,0.0420247215603419,0.2439340623042485,0.1172899647142434,-0.0216280619161236,-0.0592516281773053,0.0088419915447493,0.0023361939258427,0.0809839510665123,-0.085335128620045,-0.1872614848590139,-0.0449508528052938,-0.1744153513632243
-0.0235056284140817,0.0095810727843583,0.0544415723402776,0.2506450429810257,0.1224447773745922,-0.0232096374721907,-0.0655668204930492,-0.0159512855130817,-0.0067695648412147,0.0759509189719208,-0.0947941105077613,-0.1818142179882934,-0.0475272860858447,-0.164895699632337
-0.0134295409269535,0.0113582590060068,0.0674445452495033,0.2560744288525,0.1273451996705296,-0.0241889102222726,-0.0719294606906439,-0.0405389694874788,-0.0150293728369772,0.0709947969315104,-0.104476333747636,-0.174970899568324,-0.0491553970263686,-0.1534159721837694
-0.0031538783822087,0.0129841413948595,0.080926116892095,0.2603135743825915,0.1317645524056031,-0.0246329321658686,-0.0780882416310483,-0.0645540416739332,-0.0223898857264074,0.0661307312862471,-0.1143051198231389,-0.1668099924078684,-0.0497097118247647,-0.1401984046574808
0.0070560135883401,0.0144876617804505,0.0947497228616061,0.2634850861697228,0.1354913329653432,-0.0246281370189283,-0.083792785346008,-0.0876144218385576,-0.0288261435517876,0.0613601696791626,-0.1241721082560516,-0.1574369704122515,-0.0490738992547254,-0.1255057176574865
0.0169356971984241,0.015905415937939,0.1087510793727652,0.2657363570590361,0.1383362661663781,-0.0242746574503381,-0.0888041419321577,-0.1093312154539547,-0.0343401033103388,0.0566728358191413,-0.133937594929529,-0.1469848887139629,-0.0471466633531437,-0.1096322471633245
0.0262298142813896,0.0172792788482626,0.1227408328376571,0.2672321062416111,0.140138468254977,-0.0236801765892624,-0.0929047747797542,-0.1293176130357174,-0.0389585996733384,0.0520491877735867,-0.1434320905685889,-0.1356138896758255,-0.0438473618584061,-0.0928942905204483
0.0346998719938253,0.0186537892836112,0.1365084616538761,0.268146240525105,0.140770521986787,-0.0229535700130286,-0.0959075696214645,-0.1471982510369149,-0.0427308498750388,0.0474632463384997,-0.1524591548155157,-0.1235095600194276,-0.0391210659169913,-0.0756200651412278
0.0421313553270526,0.0200734162758171,0.1498272922793479,0.2686533858738894,0.1401423082876483,-0.0221985964372036,-0.0976634578549627,-0.162618821986113,-0.0457256132171721,0.042885667715782,-0.1607995155265057,-0.1108801190293425,-0.0329427935680472,-0.0581396672126875
0.0483399171302062,0.0215798346474273,0.1624604373239514,0.2689204562600308,0.1382034915869486,-0.0215078885784698,-0.0980673179560939,-0.1752557016098088,-0.0480281047094145,0.0382869274362508,-0.1682164281906645,-0.0979524847522719,-0.0253206814093822,-0.0407753928223459
0.0531764434818242,0.0232093357383696,0.1741674197185035,0.2690986275414538,0.1349446091280151,-0.0209574809947331,-0.0970619085805191,-0.1848253440331683,-0.0497367480529242,0.0336404801566106,-0.1744621689033149,-0.0849673298942854,-0.0162979047905656,-0.0238327466810111
0.0565308456306078,0.0249904924897702,0.1847112160773607,0.2693160671757919,0.1303967670842054,-0.0206020900694789,-0.094639688211355,-0.1910931843890163,-0.050959837544282,0.0289257623731331,-0.1792854893902788,-0.0721732976334282,-0.0059532150681709,-0.0075924168911451
0.0583344862814546,0.026942185234191,0.1938654353339258,0.2696717368353913,0.1246299960226806,-0.0204713336420247,-0.0908424833047208,-0.1938817827981359,-0.0518121635113354,0.0241309118361583,-0.1824397983910385,-0.0598205963906285,0.005599969846681,0.0076965591968208
0.0585612048334217,0.0290720763739211,0.2014213458957092,0.2702305361861072,0.1177503633128593,-0.0205670449674021,-0.085759073801887,-0.19307794596312,-0.0524116432946015,0.0192550880494536,-0.1836917751118589,-0.0481542291881023,0.0182159118064551,0.021822270395039
