69_4,69_58,69_2,69_55,69_91
0.0342477602634704,-0.0184132674694441,0.0076024896965065,0.2668743549771491,-0.1429479311484363
0.032051786064168,-0.0181937430798258,0.0020105568842932,0.257631292665651,-0.1448499023906198
0.0299920450990353,-0.0181401532530271,-0.0030397227385298,0.2470106085078186,-0.1464702214971495
0.0280701337606241,-0.0182558888207548,-0.0075374141849751,0.2352254576939935,-0.1477396490384762
0.0262806733589485,-0.0185398073072285,-0.0114870248514211,0.2224930951820671,-0.1485731479550273
0.0246115065876509,-0.01898591103063,-0.0149070291146806,0.2090296844034924,-0.148871570709416
0.0230441857501906,-0.0195830751317616,-0.0178281990207581,0.1950455741900683,-0.1485243257618119
0.0215547330054315,-0.0203148414167336,-0.0202918110271658,0.1807411423816098,-0.1474129805597761
0.0201146399605017,-0.0211592971298375,-0.0223477935662888,0.1663032773939805,-0.1454157109442043
0.0186920626533191,-0.0220890601277399,-0.0240528724092275,0.1519025408880231,-0.1424124588137022
0.017253159103852,-0.0230713930961271,-0.0254687613578288,0.1376910270754298,-0.1382906134376367
0.0157635106660783,-0.0240684691712064,-0.0266604357336331,0.1238009086603513,-0.132950989583287
0.0141895655544507,-0.0250378093980154,-0.0276945162316472,0.1103436372144253,-0.126313840423443
0.0125000430525935,-0.0259329087459486,-0.0286377812303083,0.0974097478289346,-0.1183246179815992
0.0106672397812963,-0.026704061865326,-0.0295558166241047,0.0850692047218045,-0.1089591816117341
0.008668184716756,-0.027299392458596,-0.0305118038247097,0.0733722161531408,-0.0982281583020857
0.0064855971345035,-0.0276660812105084,-0.0315654390574045,0.0623504430609235,-0.0861801793125113
0.0041086110041955,-0.0277517769363156,-0.0327719707709379,0.0520185254356728,-0.0729037566174857
0.0015332401724528,-0.0275061643393014,-0.0341813372312325,0.0423758525588974,-0.0585276192273186
-0.0012374295983892,-0.0268826500013689,-0.0358373835815574,0.0334085067953195,-0.0432194013875994
-0.004193323704704,-0.0258401165496319,-0.0377771370871184,0.0250913149311438,-0.0271826578660879
-0.0073177273968945,-0.0243446840290978,-0.040030120943059,0.0173899457511783,-0.0106522705016166
-0.0105878802500214,-0.022371408128644,-0.0426176907595615,0.0102629974661182,0.0061116015543717
-0.0139757876888771,-0.0199058378794999,-0.0455523834971533,0.003664023629923,0.0228307944363401
-0.017449213646534,-0.0169453516379057,-0.048837276101989,-0.0024565485112959,0.0392173333640487
-0.02097281305646,-0.0135001904564734,-0.0524653602130411,-0.0081496472601983,0.0549821951918998
-0.0245093594163792,-0.0095941131905738,-0.0564189496285011,-0.0134659661487752,0.069844257369823
-0.0280210210665766,-0.0052646085652215,-0.0606691478962871,-0.0184545786037711,0.0835390444571062
-0.0314706398516809,-0.0005626162152266,-0.0651754134699653,-0.0231617731159564,0.0958269006607778
-0.0348229671182805,0.0044482690090659,-0.0698852685725791,-0.0276301154013472,0.1065002559336909
-0.0380458142178324,0.0096931086160367,-0.074734204634615,-0.0318977359222733,0.1153897094745062
-0.0411110776802833,0.0150874181820719,-0.0796458412600952,-0.035997834796238,0.1223687221146108
-0.0439956030131419,0.020539392756251,-0.0845323963621703,-0.0399583920304927,0.1273567819329489
-0.0466818557792055,0.025952475731638,-0.0892955216879542,-0.0438020689843302,0.1303209801225714
-0.0491583743750811,0.0312281664621773,-0.0938275499380989,-0.0475462860970404,0.1312760024070821
-0.0514199859124606,0.0362689484339127,-0.0980131869546514,-0.0512034609787789,0.1302826021286461
-0.0534677747983908,0.04098121425945,-0.1017316653296241,-0.0547813889292157,0.1274446726298889
-0.0553088028034344,0.0452780662023518,-0.1048593549686479,-0.0582837445589,0.1229050779768615
-0.0569555892101417,0.0490818806545483,-0.1072728024586201,-0.0617106789538889,0.116840432571921
-0.0584253695563995,0.0523265407822122,-0.1088521454398966,-0.0650594826446916,0.1094550424412239
-0.0597391608798484,0.0549592618574753,-0.1094848216771242,-0.0683252814421668,0.1009742346863257
-0.0609206694477766,0.056941956718841,-0.1090694665009559,-0.071501730802976,0.0916373073720483
-0.0619950831044857,0.058252112343357,-0.1075198681957898,-0.0745816753587815,0.0816903305641353
-0.062987794423564,0.0588831708923012,-0.1047688301500344,-0.0775577437270095,0.0713790210489166
-0.0639231030331593,0.0588444285335312,-0.1007717726150594,-0.0804228544178515,0.0609418993271067
-0.0648229460946672,0.0581604821212547,-0.0955098973740596,-0.0831706159758692,0.0506039187219037
-0.0657057051864465,0.0568702671283929,-0.0889927373552505,-0.0857956126299003,0.0405707339055625
-0.0665851358939694,0.0550257400281325,-0.081259922168266,-0.0882935746809736,0.031023750882696
-0.0674694632566133,0.0526902647086356,-0.0723820113835745,-0.0906614397639169,0.0221160734140477
-0.0683606818583942,0.049936765752557,-0.0624602809215355,-0.0928973165893917,0.013969432844735
-0.0692540938205861,0.0468457119965376,-0.0516253934121503,-0.0950003669462212,0.0066721601247281
-0.0701381113432709,0.0435029922544853,-0.040034938241835,-0.0969706249520273,0.0002782311422478
-0.0709943428275942,0.0399977418995219,-0.0278698871004012,-0.0988087749750724,-0.0051926104563988
-0.0717979730786282,0.0364201745503322,-0.0153300711618585,-0.1005159112926285,-0.0097536752521607
-0.0725184387094908,0.0328594678606994,-0.002628841430436,-0.1020933032978455,-0.0134491433462684
-0.0731203896308441,0.0294017468449237,0.0100128802872608,-0.1035421898188589,-0.0163509471935719
-0.0735649164364229,0.0261282026479171,0.0223729192094895,-0.1048636247762493,-0.0185548207824477
-0.0738110118480221,0.0231133793996909,0.0342342750655596,-0.1060583938888261,-0.020175636635661
-0.0738172227073633,0.0204236568424777,0.045391396260843,-0.1071270183364529,-0.0213421723315583
-0.0735434379561774,0.0181159517267003,0.0556560478915275,-0.1080698560560473,-0.0221914655697715
-0.0729527482460987,0.0162366564989388,0.0648625438084697,-0.1088873046527189,-0.0228629305200888
-0.0720133048273368,0.0148208296132519,0.0728721472234908,-0.1095801020883456,-0.0234924172859376
-0.0707000997414801,0.013891647977282,0.0795764874669608,-0.1101497130547097,-0.0242063998485689
-0.0689965866735866,0.0134601286346354,0.0848998892683225,-0.1105987809921231,-0.0251164754464199
-0.0668960626620286,0.013525123749032,0.0888005619423259,-0.1109316186480221,-0.026314350333016
-0.0644027356671255,0.0140735901801978,0.0912706459840807,-0.1111547042872378,-0.0278674740956159
-0.0615324120252124,0.0150811322508,0.0923351611596621,-0.1112771464927976,-0.0298154681275976
-0.0583127511256545,0.0165128134043234,0.0920499411578807,-0.1113110782231649,-0.032167474156113
-0.0547830520777624,0.0183242287840532,0.0904986738505186,-0.1112719406651214,-0.0349005264310399
-0.0509935582211056,0.0204628254918876,0.0877891925391059,-0.1111786195880751,-0.0379590265888025
-0.0470042892331116,0.0228694495541698,0.0840491822241891,-0.1110534013016489,-0.0412553734611601
-0.0428834359795431,0.0254800877304091,0.079421476262314,-0.1109217216087822,-0.0446717712429092
-0.0387053782769876,0.0282277577696125,0.0740591232458464,-0.1108116888764479,-0.0480632084686361
-0.0345484081163791,0.0310444828732134,0.0681204021019881,-0.1107533712229753,-0.0512615671928414
-0.0304922583520372,0.0338632675875258,0.0617639559519852,-0.1107778477851508,-0.0540807866647282
-0.0266155476723315,0.0366199788569944,0.0551442029467589,-0.1109160350065485,-0.0563229688081712
-0.0229932560384119,0.0392550340167294,0.0484071656969692,-0.1111973105731147,-0.0577852744216035
-0.0196943407878703,0.0417148098478488,0.0416868404223356,-0.1116479695354393,-0.0582674200664462
-0.0167795929738395,0.0439527105598376,0.0351022028971585,-0.1122895588260041,-0.057579547435866
-0.0142998174900161,0.0459298616920744,0.0287549212691819,-0.1131371473819112,-0.0555502014939117
-0.0122944008207249,0.047615425964312,0.0227278169262532,-0.1141975989927903,-0.0520341235144291
-0.0107903087254301,0.0489865626276791,0.0170840851288514,-0.1154679233102744,-0.0469195436869491
-0.0098015344311595,0.0500280722593034,0.0118672583793847,-0.1169337865585498,-0.0401346487620308
-0.0093289971563158,0.0507317837692188,0.0071018684256463,-0.1185682666852972,-0.0316529064514951
-0.0093608719691742,0.0510957498194686,0.0027947382507467,-0.1203309373922854,-0.0214969523490112
-0.0098733159508101,0.0511233212995693,-0.0010631855813163,-0.1221673612725818,-0.0097407882873117
-0.0108315431015559,0.0508221714853607,-0.0044945661004684,-0.1240090639233278,0.0034898967684542
-0.0121911917742845,0.0502033366040758,-0.0075330910593108,-0.1257740484272755,0.0180193926179897
-0.0138999234893453,0.0492803323078145,-0.0102206909240666,-0.1273678933485217,0.0336256362781845
-0.0158991901583586,0.0480683957216519,-0.0126046792044635,-0.1286854578188109,0.0500457965858107
-0.0181261071907959,0.046583891247229,-0.0147349278703278,-0.1296131947259787,0.0669835850399026
-0.0205153719553633,0.0448439061929482,-0.0166611795475917,-0.1300320477645527,0.0841180065621503
-0.0230011701203875,0.0428660502866365,-0.0184305840532372,-0.1298208807544812,0.1011131829536974
-0.0255190162107983,0.0406684615563628,-0.0200855309284923,-0.128860359185066,0.1176288235863649
-0.028007479153371,0.0382700101405136,-0.0216618330950745,-0.1270371757328049,0.133330887097288
-0.0304097485663159,0.0356906814282802,-0.0231873003753869,-0.124248484930543,0.1479019764101135
-0.0326750030053864,0.0329521104352721,-0.0246807257906232,-0.120406388495459,0.1610510361341215
-0.0347595472259401,0.0300782302224749,-0.0261512924320019,-0.1154422933182729,0.1725219724522685
-0.0366276917362677,0.0270959884011313,-0.0275983943250581,-0.10931095036214,0.1821008849382377
-0.0382523545693133,0.0240360776815479,-0.0290118510892991,-0.1019939767286115,0.1896216799749495
-0.0396153724326271,0.0209336196532586,-0.0303724834742291,-0.0935026670657537,0.1949699193838498
-0.0407075163690228,0.0178287362608869,-0.0316530054190537,-0.0838799160981523,0.1980848398084341
-0.0415282158161973,0.0147669415977881,-0.0328191787290427,-0.0732011022561355,0.1989595544664801
-0.0420850042829285,0.0117992885837119,-0.0338311693701677,-0.0615738228452568,0.1976395166323827
-0.0423927092547106,0.0089822115459357,-0.0346450401211323,-0.0491364222449394,0.1942193820880782
-0.0424724176930303,0.0063770168833327,-0.035214312981222,-0.0360553132279012,0.1888384549370539
-0.0423502559403874,0.0040489894149791,-0.0354915362571006,-0.0225211533239839,0.1816749373914124
-0.0420560286710645,0.0020661008655829,-0.0354297955673951,-0.0087439980408088,0.1729392298162189
-0.0416217658096831,0.0004973283930841,-0.0349841150507521,0.0050523941640658,0.1628665433054339
-0.0410802292949069,-0.0005893855757765,-0.0341127047685295,0.0186368873229598,0.1517090942838976
-0.0404634333205659,-0.0011294764626099,-0.0327780224621477,0.0317776748254916,0.1397281497013784
-0.0398012321853756,-0.0010643234017234,-0.0309476319720076,0.0442491002838898,0.1271861826805505
-0.0391200288683388,-0.0003439346433801,-0.028594855913327,0.0558383200900102,0.1143393825011174
-0.0384416545527472,0.0010703704909882,-0.0256992355094999,0.0663515445379064,0.1014307404340921
-0.0377824642781803,0.0032034206347894,-0.022246824425934,0.0756196170500775,0.088683905307531
-0.0371526866885788,0.0060639372966886,-0.0182303543877701,0.0835027254308649,0.0762979708491447
-0.0365560567044718,0.0096427093983401,-0.0136493166129392,0.0898940825797857,0.0644433217587646
-0.0359897492757797,0.0139113306638304,-0.0085100034991231,0.0947224636503076,0.0532586280935123
-0.0354446205746483,0.0188216130683525,-0.0028255495876082,0.0979535389147111,0.0428490390054117
-0.0349057504139624,0.0243057601247764,0.0033839992223908,0.0995899933663954,0.0332855883981436
-0.0343532667284214,0.0302773457252191,0.0100915722727645,0.0996704726149995,0.0246057879533825
-0.0337634202212429,0.0366330994526763,0.0172629152818513,0.0982674378508762,0.0168153482411757
-0.0331098654691,0.0432554509993126,0.0248564000387062,0.0954840491591658,0.009890936741883
-0.032365094508697,0.0500157388497025,0.0328228316401841,0.0914502253419303,0.0037838525952196
-0.0315019606553234,0.0567779462195126,0.0411052956227691,0.086318049189657,-0.0015755282148195
-0.0304952244395295,0.0634027943894253,0.0496390976328944,0.0802566998085408,-0.0062727063580231
-0.0293230505261931,0.0697520029856593,0.0583518539724464,0.0734470985345111,-0.0104035993054207
-0.0279683846219294,0.0756925198652241,0.0671637911420078,0.0660764527907399,-0.0140688701132084
-0.0264201427810767,0.0811005297858021,0.0759883056529489,0.0583328737964122,-0.0173682550705715
-0.0246741521636318,0.0858650692754089,0.0847328220534275,0.050400230313803,-0.0203951018247881
-0.0227337921566126,0.0898911026347581,0.0932999683718135,0.0424533827736998,-0.0232313232048256
-0.0206102977383949,0.0931019482276003,0.1015890656636028,0.0346539212929305,-0.0259429575412972
-0.018322702671077,0.0954409825273596,0.1094979039646521,0.0271465082131922,-0.0285765045629924
-0.0158974178212053,0.0968725890623448,0.1169247528589505,0.0200559014323762,-0.0311561784405332
-0.0133674585885799,0.0973823577558675,0.1237705335100289,0.0134847094661978,-0.0336821878687412
-0.010771353816645,0.0969765748643608,0.1299410628402596,0.0075119037075371,-0.0361301184158797
-0.0081517853777566,0.0956810729371547,0.1353492714932601,0.0021920889968758,-0.0384514554125939
-0.0055540216800533,0.0935395326591734,0.1399172962174487,-0.002444488392641,-0.040575246934463
-0.003024218595702,0.0906113434872274,0.1435783541343975,-0.0063912351840782,-0.0424108665593718
-0.000607666989401,0.0869691378296393,0.1462783197492342,-0.0096638634073129,-0.0438517952662825
0.0016529331848204,0.0826961149492353,0.14797694369026,-0.0122984684347793,-0.0447803019416864
0.0037190960731709,0.0778832668820947,0.148648673100281,-0.0143491097898198,-0.0450728635759932
0.0055580019094624,0.0726266105443377,0.1482830555314248,-0.0158849779742859,-0.0446061306759573
0.0071437198248409,0.0670245188056768,0.1468847294391642,-0.0169872340911986,-0.043263212101699
0.0084581559799839,0.0611752294967127,0.1444730234073393,-0.0177456104387586,-0.0409400280159698
0.0094916952016926,0.0551745958840472,0.1410812018474077,-0.0182548601584049,-0.0375514617706324
0.0102435184322126,0.0491141258354139,0.1367554064069228,-0.0186111429700733,-0.0330370334475973
0.0107215919816572,0.0430793404027822,0.1315533496084112,-0.018908432377767,-0.027365821353336
0.0109423368749766,0.0371484665561083,0.1255428206650971,-0.0192350277263498,-0.0205403744837881
0.0109299968248922,0.0313914639246397,0.1188000634475358,-0.0196702523849862,-0.0125993898269687
0.0107157314491862,0.0258693721006625,0.111408083635655,-0.0202814173106307,-0.0036189739528668
0.0103364678222682,0.0206339536488297,0.1034549366746502,-0.0211211272071564,0.0062876315547051
0.0098335491124401,0.0157275988231845,0.0950320408983271,-0.0222250039560665,0.0169719084415374
0.0092512244636674,0.0111834516658618,0.0862325517853281,-0.0236098982327925,0.0282534699285968
0.0086350294455628,0.0070257141008956,0.0771498244466787,-0.025272654525312,0.0399249002958562
0.0080301108786683,0.0032700848268116,0.0678759828538621,-0.0271894866239399,0.0517578274454601
0.0074795530824247,-7.570729863268555e-05,0.0585006069190981,-0.0293160097980528,0.0635099612552723
0.0070227641749737,-0.0030113108947209,0.0491095432691876,-0.0315879622406198,0.0749327791163361
0.0066939807279906,-0.0055431303415244,0.0397838429758956,-0.0339226319632322,0.0857795099713391
0.0065209466071661,-0.007683698155383,0.0305988294372437,-0.0362209862815044,0.0958130611604907
0.006523816924316,-0.0094510590845349,0.0216233010997566,-0.0383704795818462,0.104813547784116
0.0067143305464857,-0.0108681783655197,0.0129188754862287,-0.040248491589031,0.1125851191890781
0.007095284777213,-0.0119623818508985,0.0045394819486289,-0.0417263234239723,0.1189618268378178
0.0076603342423996,-0.0127648311575336,-0.0034689899652721,-0.0426736530794301,0.1238123366086164
0.0083941234255908,-0.0133100324850182,-0.0110688819290216,-0.0429633264273202,0.1270433511451356
0.0092727493577095,-0.0136353734399913,-0.0182307974273595,-0.0424763356549761,0.1286016698906473
0.0102645381586417,-0.0137806783637017,-0.0249334762720549,-0.0411068156447396,0.1284748728629416
0.0113311069381969,-0.0137877696931331,-0.031163523924327,-0.0387668720504315,0.1266906672100941
0.0124286716649467,-0.0137000211756716,-0.0369150125198885,-0.0353910444137213,0.1233149821764914
0.0135095527566041,-0.0135618884908194,-0.0421889753983774,-0.0309402051012246,0.1184489377633434
0.0145238238819218,-0.013418403886981,-0.0469928199612991,-0.0254047014390582,0.1122248445871472
0.0154210460234622,-0.0133146234868595,-0.0513396846071812,-0.0188065652763499,0.1048014166375413
0.0161520282365802,-0.0132950186416999,-0.0552477646943189,-0.0112006420280937,0.0963583943464671
0.0166705585668885,-0.0134028059482351,-0.0587396306406663,-0.0026745301203212,0.0870907826817294
0.0169350528322934,-0.0136792141813517,-0.0618415590053603,0.0066527291041803,0.0772029087237161
0.016910074797444,-0.0141626903085918,-0.0645828949939121,0.0166332135549037,0.0669024966611472
0.0165676879746354,-0.0148880507406403,-0.0669954621590084,0.0270938748055675,0.0563949463456416
0.015888606309802,-0.015885587821828,-0.0691130317386771,0.0378413619554516,0.0458779847028931
0.0148631179731704,-0.0171801452006158,-0.0709708597659675,0.0486677335128796,0.0355368371796197
0.01349176310368,-0.0187901793379489,-0.072605294829909,0.059356826469677,0.0255400393404962
0.0117857524431994,-0.0207268283776376,-0.0740534535403767,0.0696910157865063,0.0160359783248011
0.0097671191816238,-0.0229930141590827,-0.0753529548329514,0.0794580779172488,0.0071502224473795
0.0074686008949528,-0.0255826082603439,-0.0765416985775773,0.0884578699096823,-0.0010163334038642
0.0049332521337481,-0.0284796983683927,-0.0776576686396629,0.0965085502598003,-0.0083885078763188
0.0022137911099935,-0.0316579965537792,-0.0787387357225759,0.1034520965688415,-0.0149170869074286
-0.0006283136568057,-0.0350804355027928,-0.079822431502806,0.1091589146225484,-0.0205783435346497
-0.0035240085221391,-0.0386990015515664,-0.0809456635797837,0.1135313802198323,-0.0253728972317578
-0.0063980608215337,-0.0424548536056237,-0.0821443412767148,0.1165062059566767,-0.0293240031955203
-0.0091706915952478,-0.0462787740762314,-0.0834528855714174,0.118055577803174,-0.0324753738058646
-0.0117594161791216,-0.0500919914732277,-0.0849036023626698,0.1181870585230259,-0.0348886403793895
-0.0140810680731479,-0.0538074041096338,-0.0865259068093739,0.1169423046503214,-0.0366405632868111
-0.0160539740669484,-0.0573312204481209,-0.0883453974102169,0.1143946887340394,-0.0378200932276166
-0.0176002395841261,-0.0605650140942862,-0.0903827912823427,0.1106459568837759,-0.038525377172387
-0.0186480929452264,-0.0634081708232175,-0.0926527458587151,0.105822081730122,-0.0388607905978856
-0.0191342264775374,-0.065760682250325,-0.0951626058362742,0.1000684919587145,-0.0389340645018959
-0.0190060621327801,-0.0675262171171084,-0.0979111265070138,0.0935448716989829,-0.0388535624034158
-0.018223860547162,-0.0686153781501822,-0.100887234626815,0.0864197270852516,-0.0387257497684876
-0.0167625862683428,-0.0689490315738446,-0.1040688951581823,0.078864914502266,-0.0386528861768074
-0.0146134392270019,-0.0684615790369015,-0.1074221564129687,0.0710503166912748,-0.0387309588742394
-0.0117849646005725,-0.0671040293317586,-0.1109004473841892,0.0631388401279663,-0.0390478650435852
-0.0083036610303467,-0.0648467211937802,-0.1144441994139056,0.0552818906033784,-0.0396818394225894
-0.0042140212949725,-0.0616815498934099,-0.1179808596746721,0.0476154640364934,-0.0407001144107501
0.0004220399800979,-0.0576235601725985,-0.1214253560663034,0.0402569663040836,-0.0421577922572585
0.0055263907577194,-0.0527117867925328,-0.124681061934357,0.0333028495172918,-0.0440969038554969
0.0110065065516613,-0.0470092515807115,-0.1276412944791833,0.02682712322653,-0.046545626444207
0.0167578708796903,-0.0406020619563326,-0.1301913628409175,0.0208807681873409,-0.049517633553075
0.0226668727627956,-0.0335975993036553,-0.1322111605904019,0.0154920483580016,-0.053011555329715
0.028614092482458,-0.0261218339607724,-0.1335782728233605,0.0106676846612967,-0.0570105361352911
0.0344778424837046,-0.0183158534830035,-0.1341715407433654,0.006394822807843,-0.0614818885052436
0.040137814362661,-0.0103317378895246,-0.1338749976067139,0.0026436982833922,-0.0663768570671491
0.0454786767414875,-0.0023279553276583,-0.1325820607459909,-0.0006291244787286,-0.071630521206032
0.050393472883535,0.0055355199327154,-0.1301998368721385,-0.003477083773147,-0.0771618794748058
0.0547866804348676,0.0131021507314592,-0.1266533738942633,-0.0059596853910423,-0.0828741704473527
0.0585768170546118,0.0202236253818858,-0.1218896742253644,-0.0081384741838493,-0.0886554927769931
0.0616985025789248,0.0267642893049215,-0.1158812742127714,-0.0100730907646005,-0.0943797908817969
0.0641039180764792,0.0326050437064093,-0.1086291939509569,-0.0118175885748346,-0.0999082713127584
0.0657636321861136,0.0376465689247507,-0.1001650727744359,-0.013417175305,-0.1050913079653659
0.0666667935714554,0.0418117689427371,-0.0905523290339479,-0.0149055237645384,-0.1097708816146572
0.0668207139734545,0.0450473744885679,-0.0798862184215404,-0.016302771955953,-0.1137835807902106
0.066249888488454,0.0473246825873474,-0.0682927122615691,-0.017614301843029,-0.116964166865845
0.0649945179369031,0.0486394482535619,-0.0559261738256303,-0.0188303525464549,-0.1191496766545545
0.0631086122573067,0.04901097753108,-0.0429658736046094,-0.0199264875481723,-0.1201840013920979
0.0606577636079548,0.0484804990202751,-0.0296114490921258,-0.0208648978103239,-0.119922842985348
0.0577166833123079,0.0471089127071777,-0.0160774757096835,-0.021596484513029,-0.1182389087424069
0.054366598209217,0.0449740302687171,-0.0025873677495783,-0.0220636277493706,-0.1150271672126685
0.0506925998112557,0.0421674304096727,0.0106331328294863,-0.0222035126552616,-0.110209953576871
0.0467810345205155,0.0387910567040613,0.0233625992975353,-0.0219518539041624,-0.1037416867776325
0.0427170157373685,0.0349536844779808,0.0353904093824677,-0.0212468351216509,-0.0956129456417908
0.0385821297654563,0.0307673781522899,0.0465228080507878,-0.0200330634878376,-0.0858536506989233
0.0344523975013848,0.0263440518388479,0.0565882994217511,-0.0182653335395512,-0.0745351149003084
0.0303965432881676,0.0217922346047692,0.0654421646558544,-0.015911999645386,-0.0617707615627521
0.0264746111178279,0.0172141286160752,0.0729699529809441,-0.0129577746413224,-0.0477153611358055
0.0227369566013111,0.0127030342829123,0.0790898480584898,-0.009405802185625,-0.0325627070467577
0.019223630824687,0.0083412021303407,0.0837538674163725,-0.0052788907332851,-0.0165417306552728
0.0159641595458478,0.0041981565618547,0.0869479052067958,-0.0006198449234393,8.885865997045721e-05
0.0129777083877868,0.000329522005672,0.088690675647563,0.0045091178139718,0.0170472358801445
0.0102736120014391,-0.0032236327119205,0.0890316545821205,0.0100278255074838,0.0340361733256686
0.0078522329469783,-0.0064349303816459,0.0880481485902171,0.0158403968253317,0.0507514877180928
0.0057061047471911,-0.0092923147180345,0.0858416443433313,0.0218381452146681,0.0668908612911887
0.00382130367902,-0.0117972000936247,0.0825336052726679,0.0279029848292577,0.0821626578524627
0.0021789858159394,-0.0139631829705284,0.0782608886016719,0.0339111644067073,0.0962943603616637
0.0007570200705129,-0.0158143699545047,0.0731709545560982,0.0397371514020019,0.1090402848913524
-0.0004683550340227,-0.017383389937494,0.0674170326894216,0.0452574966267975,0.1201882730104109
-0.0015209231988535,-0.0187091685415953,0.0611533993744932,0.0503545273806612,0.1295651259200708
-0.0024230003287743,-0.0198345514159759,0.0545309069905672,0.0549197419262417,0.1370406137971315
-0.0031941266746707,-0.0208038683405527,0.0476928901703103,0.0588568070492061,0.1425299673815216
-0.0038499969474258,-0.0216605321889642,0.0407715582303954,0.062084090117906,0.1459948308424559
-0.0044016733952085,-0.0224447654895959,0.0338849657704103,0.0645366846125498,0.1474427210699132
-0.0048551137899704,-0.0231915427417503,0.0271346352717894,0.0661679114114009,0.1469250954782559
-0.0052110316390111,-0.0239288290748698,0.0206038861030367,0.0669502961062576,0.1445341760756126
-0.0054650904695068,-0.0246761855832236,0.0143569034895091,0.0668760351464325,0.1403987111634395
-0.0056084184743328,-0.0254437990017374,0.0084385589070724,0.0659569713120964,0.134678878048161
-0.0056284148935705,-0.0262319785572204,0.0028749704742068,0.064224103031378,0.1275605419015575
-0.0055098059161482,-0.0270311460604746,-0.0023252311529404,0.0617266537450234,0.1192490891078076
-0.0052358961666105,-0.0278223268271711,-0.00716898842807,0.0585307281884167,0.1099630497558131
-0.0047899524158972,-0.0285781291290836,-0.0116763323613168,0.0547175831321904,0.0999277147044639
-0.0041566493784386,-0.0292641791206675,-0.0158774250916812,0.0503815415381078,0.0893689387113921
-0.003323503620069,-0.0298409575068166,-0.0198092431579414,0.0456275818191354,0.0785073029236867
-0.0022822208746917,-0.0302659648795497,-0.0235120278462014,0.0405686383896695,0.0675527879224641
-0.0010298845377005,-0.0304961257964102,-0.0270256378107268,0.035322656138299,0.0567000830832665
0.0004300811061179,-0.0304903279639467,-0.0303859436289903,0.0300094496254083,0.046124630278665
0.0020872300997261,-0.0302119826771869,-0.0336214039235468,0.02474742705728,0.0359794711303952
0.0039237409713241,-0.0296314864493705,-0.0367499582248534,0.0196502485432805,0.0263929381502196
0.0059144186644534,-0.0287284623382015,-0.0397763630829907,0.014823497097484,0.0174672019382756
0.0080270631978201,-0.0274936636655073,-0.0426900853525217,0.0103614490435571,0.0092776598433409
0.0102231968560524,-0.0259304332173843,-0.0454638503115825,0.0063440378781159,0.0018731269844373
0.0124591223235395,-0.0240556277747982,-0.0480529225356403,0.0028341119231111,-0.0047232308911275
0.0146872657528267,-0.0218999406253003,-0.0503951745757688,-0.0001249095260745,-0.010512301102532
0.016857742616923,-0.0195075827184187,-0.0524119730712145,-0.0025108754732348,-0.0155168568541487
0.0189200715568351,-0.016935315149809,-0.0540098845829329,-0.0043241347280718,-0.0197789222114371
0.0208249532647096,-0.0142508600706232,-0.0550831746630497,-0.0055880649096093,-0.0233567789471909
0.0225260283839071,-0.0115307516579733,-0.0555170439905429,-0.0063488192038049,-0.0263217279637505
0.023981530724743,-0.0088577206478525,-0.0551915156069113,-0.0066742332240004,-0.0287547176089642
0.0251557595494649,-0.0063177324269025,-0.0539858584469914,-0.0066518637680249,-0.0307429476989918
0.0260203064829338,-0.0039968178687625,-0.0517834056078564,-0.0063861682326067,-0.0323765515294911
0.0265549875440673,-0.0019778469122519,-0.0484766022156035,-0.0059948778294916,-0.0337454487796543
0.0267484475074184,-0.0003373968830347,-0.0439720983825653,-0.0056046681271695,-0.0349364505250884
0.0265984210777204,0.0008571390685948,-0.038195688633262,-0.0053462821604033,-0.0360306843712053
0.0261116522453307,0.0015500724575923,-0.0310968914097288,-0.0053493056472369,-0.0371013938053369
0.0253034889357104,0.0016994587630995,-0.0226529620591161,-0.0057368209690165,-0.0382121519209192
0.024197183974263,0.0012785711290208,-0.0128721413236612,-0.0066201716702301,-0.0394155162028678
0.022822944753812,0.0002767531704717,-0.001795959920876,-0.0080940552160234,-0.0407521383887493
0.0212167822412359,-0.0013003733114932,0.010499550939508,-0.0102321359939927,-0.042250331587266
0.0194192149226486,-0.0034313384116133,0.0239038533103895,-0.0130833398343132,-0.0439260856635118
0.0174738852585363,-0.0060798547019649,0.0382731612480461,-0.0166689594834679,-0.0457835111608199
0.0154261456553939,-0.009196384447066,0.0534329685858958,-0.0209806689254862,-0.0478156816874287
0.0133216681641499,-0.0127201580575581,0.0691817893523443,-0.0259795135635082,-0.0500058349999457
0.0112051272642658,-0.0165815429087549,0.0852959943425192,-0.0315959133764118,-0.0523288843355728
0.0091189984255297,-0.0207046524820448,0.1015355720198184,-0.0377306878764522,-0.0547531841184157
0.0071025070662681,-0.0250100823972782,0.1176505956564839,-0.0442570856597906,-0.0572424879511342
0.0051907536027396,-0.0294176611263076,0.1333881450027107,-0.0510237776948127,-0.0597580315096143
0.0034140311174252,-0.0338491076711877,0.1484994120199484,-0.057858751569476,-0.0622606682225752
0.0017973433055753,-0.0382304953756167,0.1627467168024981,-0.0645740225324063,-0.0647129813459866
0.0003601221912076,-0.042494430221779,0.1759101705599412,-0.0709710552364347,-0.0670812927478675
-0.0008838620854003,-0.0465818638530984,0.187793744994417,-0.0768467671006247,-0.0693374875372126
