10_56,10_44,10_66,10_7,10_43,10_89,10_79,10_14,10_69,10_45,10_86,10_47,10_67
-0.0753786884995687,-0.0088325624422628,0.0652904293636884,-0.0971311039745507,-0.0868670166648274,0.0826645533232344,0.1027274523455117,-0.0122114654379828,-0.1855454320507693,-0.0577469213872124,0.0825703537508327,-0.0341633510991794,-0.1088871409357274
-0.0753028137984112,-0.009331050489446,0.0596748630700744,-0.0964251047763617,-0.0795644892725732,0.0906532876095414,0.1108654304776965,-0.0047106998655267,-0.1906736994901981,-0.060017678498413,0.0780541984685556,-0.035456116203797,-0.1094873054593502
-0.0747321510095357,-0.009742917440542,0.0543993743519218,-0.0953604565037662,-0.0709358366992053,0.0977310035692568,0.1176683690991645,0.0028846378281738,-0.1949087887391354,-0.0622530743429479,0.0728998954503583,-0.0368698753721896,-0.109967003654095
-0.0736111536797882,-0.009996981437048,0.0494927085395158,-0.0940383446935396,-0.0610722143486306,0.1038073848519511,0.1231003256797556,0.0104689105779635,-0.1981544185851548,-0.0644268006494215,0.0672345901615108,-0.0384228754469464,-0.1103597396585715
-0.0718860559030644,-0.0100280693544505,0.0449699808711326,-0.0925564079503536,-0.050098280895336,0.1088131186369205,0.1271594096755229,0.0179359334183157,-0.2003250694760975,-0.0665118863217165,0.0611997576926704,-0.0401247550917636,-0.1107003631927077
-0.0695071493793679,-0.0097789849404003,0.0408337549668805,-0.0910063724355376,-0.0381694597025028,0.1127010929279717,0.1298760507753984,0.025181476411647,-0.2013489531036364,-0.0684813093145417,0.0549471998452049,-0.0419767117737224,-0.1110251217940367
-0.0664311944582533,-0.0092022227767346,0.0370754960268658,-0.0894719890856035,-0.0254681961613427,0.1154469306919297,0.1313104277982764,0.0321056948237711,-0.2011707504170845,-0.070308488899354,0.0486346216942815,-0.0439720106505529,-0.1113716457832177
-0.0626238592071223,-0.0082613799052979,0.033677321076395,-0.0880273069198116,-0.0121993630669729,0.1170488647120922,0.1315491727278503,0.0386154104283141,-0.1997539843953527,-0.0719676726616626,0.0424209384330706,-0.0460968018042616,-0.1117788434246358
-0.0580620702098734,-0.0069322197657279,0.0306139557514717,-0.0867352994785631,0.0014150023161588,0.1175269809705717,0.1307014831858025,0.0446261753371691,-0.197082907568114,-0.0734342418208437,0.0364614752479203,-0.0483312010267424,-0.1122866824662509
-0.0527361545827019,-0.0052033476247597,0.0278547991051527,-0.0856468473078276,0.0151414256449802,0.1169218792558239,0.1288947889839634,0.0500640593630638,-0.1931638077550529,-0.0746849641075618,0.0309032287649215,-0.0506505790551493,-0.1129358332512074
-0.0466516556931221,-0.0030764634705596,0.0253659954975909,-0.0848000678480589,0.0287409747507956,0.1152928170922213,0.1262701236051139,0.0548671132796358,-0.1880256666408646,-0.0756982248937288,0.0258803578507481,-0.0530269950561612,-0.1137671486626693
-0.0398307157827121,-0.0005661679453086,0.0231124162016059,-0.0842199751370597,0.0419752794751805,0.1127154169766051,0.1229773498379851,0.0589864730023363,-0.1817201416465024,-0.0764542640223253,0.0215100644714443,-0.0554307033134447,-0.114820958732883
-0.0323129367365908,0.0023006903287775,0.0210594626725644,-0.0839184452516762,0.0546123897653206,0.1092790272955141,0.1191703815425553,0.06238708318456,-0.1743208785156803,-0.0769354378696513,0.017889012368864,-0.0578316591445972,-0.1161361643434524
-0.0241556545188147,0.0054861217536588,0.0191746174165335,-0.08389445912082,0.0664322847598249,0.1050838340656348,0.1150025322383782,0.0650480324764518,-0.1659221962804078,-0.0771265146944279,0.0150904127543951,-0.0602009522929553,-0.1177491255073235
-0.0154335917412662,0.0089425342674193,0.0174286855649288,-0.0841345918966153,0.0772318669470152,0.100237823558358,0.1106221075098821,0.0669625059147401,-0.1566372143801678,-0.0770149982663822,0.0131618823550422,-0.0625121032684114,-0.1196923540161126
-0.0062378842237792,0.0126146601480573,0.0157966893599975,-0.0846137172214034,0.0868293036064911,0.0948536950172973,0.1061683435454218,0.0681373716598185,-0.1465955114131673,-0.076591462328797,0.0121241509375295,-0.0647421690172647,-0.1219930356163704
0.003325491717544,0.0164418066767595,0.0142583977642912,-0.0852958955443758,0.0950676116638682,0.0890458187830644,0.101767779585931,0.0685924291352617,-0.1359404153872932,-0.0758498685010528,0.0119706644846158,-0.066872617187812,-0.1246714216738593
0.0131378370005831,0.0203603456877783,0.0127984933095459,-0.0861354183920003,0.1018174194175905,0.0829273290723678,0.0975311384864125,0.0683593539121622,-0.124826026512046,-0.0747878340645982,0.0126680980422954,-0.0688899416206901,-0.1277391437453264
0.0230703158528062,0.0243063389963495,0.011406397131584,-0.0870779850544339,0.1069788767125939,0.0766074326767616,0.0935507773678231,0.0674803820319681,-0.1134140663492866,-0.0734068145121145,0.0141577597792503,-0.0707860042638014,-0.1311975160087499
0.0329869167142005,0.0282181828073726,0.010075790245992,-0.0880619936248448,0.1104827217044863,0.0701890048078423,0.089898758975332,0.0660067829067253,-0.1018706334064635,-0.0717121691706085,0.0163578354868237,-0.0725580994750136,-0.1350358991001899
0.0427476830109147,0.0320391457663667,0.008803884081791,-0.0890199334888789,0.1122905451298466,0.0637665314034934,0.0866255825483924,0.0639971747269078,-0.0903629284696207,-0.0697130863775246,0.0191663914580384,-0.0742087452374769,-0.1392302037653149
0.0522121025233905,0.0357196734883497,0.0075905057151278,-0.0898798702872216,0.1123943198191236,0.0574244439602734,0.083759599269529,0.0615157386630832,-0.0790559975614443,-0.0674223564863176,0.0224650249377271,-0.0757452126477628,-0.1437416140934863
0.0612425425458372,0.0392193381516225,0.0064370727954573,-0.090567016625307,0.1108152825659775,0.051235878868149,0.0813071208584335,0.0586303880011147,-0.068109530091408,-0.0648559948181073,0.0261230268619078,-0.0771788110545285,-0.1485156090019236
0.0697076207573867,0.0425083254455089,0.0053455394085901,-0.0910053822172453,0.1076022669281966,0.0452618786753038,0.0792532108128592,0.0554109461930892,-0.0576747464537156,-0.0620327311269069,0.0300019028266855,-0.0785239521274578,-0.1534813579189722
0.0774854079287192,0.0455683723606489,0.0043173962553045,-0.0911194955727153,0.102829589243881,0.0395510379463635,0.0775631271248776,0.0519273840251233,-0.0478914132384189,-0.058973395972344,0.0339600861383163,-0.0797970222586154,-0.1585515622632304
0.0844663675371612,0.0483930967768732,0.0033528053910349,-0.0908361854097966,0.0965945865926849,0.0341395814637349,0.0761843641762053,0.0482481608261754,-0.0388850341750614,-0.0557002461230454,0.0378576720578621,-0.0810150991914947,-0.163622807454725
0.0905559485338798,0.0509876916984965,0.0024499402411917,-0.0900864032950712,0.0890148960704572,0.0290518475920322,0.075049221065234,0.0444387082587635,-0.030764278331082,-0.0522362790802522,0.0415610053635379,-0.0821945557037092,-0.1685764794973321
0.0956767605529158,0.0533679910398546,0.0016045851713448,-0.0888070597374802,0.08022555262196,0.024301135123378,0.0740778051812624,0.0405600886369969,-0.0236187200926893,-0.0486045897913765,0.044946964057383,-0.0833496004018428,-0.1732802844658888
0.099770275565755,0.0555589476379306,0.0008100267956007,-0.0869428352160639,0.0703759713272237,0.0198908585610392,0.0731813650160347,0.0366678536791899,-0.0175169737739619,-0.0448278202142227,0.0479067995499585,-0.0844908126582347,-0.1775903879682236
0.1027980160263804,0.0575925954104435,5.7244958327441365e-05,-0.0844479170722941,0.05962687127149,0.0158159454095927,0.0722658362374918,0.0328111241432196,-0.0125053058629078,-0.0409277448202735,0.0503494162512881,-0.0856237344459193,-0.1813541649452789
0.104742205977618,0.0595055944811982,-0.0006646109180795,-0.0812876044127994,0.0481471913489988,0.0120644004069682,0.0712354804060819,0.0290319054432297,-0.0086067983383195,-0.0369250230160594,0.0522039992378469,-0.0867475853132556,-0.1844135186289373
0.1056058771178982,0.0613364794494348,-0.0013674923180825,-0.0774397174400232,0.0361110421238592,0.0086189564509382,0.0699964963567872,0.0253646487476831,-0.0058211177074479,-0.032839133888137,0.0534219259864698,-0.0878541673851549,-0.1866086922427995
0.1054124359112895,0.0631227462002344,-0.0020635147188242,-0.0728957461070903,0.0236947315175495,0.0054587308769051,0.0684604899132827,0.0218360611189957,-0.0041249185615452,-0.0286884911436996,0.0539779260369689,-0.0889270248977429,-0.187782460129691
0.1042047109858751,0.0648979216044688,-0.0027638692668853,-0.0676616766245447,0.0110738957338661,0.002560809125369,0.066547697578194,0.0184651619661948,-0.003472880639331,-0.0244907183158654,0.0538704801617999,-0.0899409173839803,-0.1877845495880162
0.1020435128755908,0.0666887631982996,-0.0034776465517332,-0.0617584435016986,-0.0015792391557778,-9.831451714977872e-05,0.0641898731789444,0.0152635763942642,-0.0037993481527654,-0.0202630480275279,0.0531214774424757,-0.0908616573186091,-0.1864761149852653
0.0990057503771546,0.0685127325714191,-0.0042106409486302,-0.0552219690006028,-0.0140984445178661,-0.0025414983709298,0.0613327619789035,0.0122360488696368,-0.0050205126620793,-0.0160227963228236,0.0517751735479369,-0.091646351948501,-0.1837340666430984
0.0951821587779417,0.0703758768861548,-0.0049642063983217,-0.0481027699841607,-0.0263259079123148,-0.0047899628645942,0.0579381030345747,0.0093811530309481,-0.007037058082775,-0.0117878554892047,0.0498965151601709,-0.0922440753959845,-0.179455053993136
0.0906747047109297,0.0722712380451424,-0.0057342342774503,-0.0404651327533794,-0.0381144662941945,-0.0068625788356056,0.0539851160492204,0.0066921658724715,-0.0097371689056581,-0.0075771471928819,0.0475689126284942,-0.0925969812280141,-0.1735589206584897
0.0855937405995563,0.0741778892678365,-0.0065103211493401,-0.0323858779219399,-0.049329634883494,-0.0087754488725053,0.0494714426285958,0.0041580677009877,-0.0129997897457291,-0.0034109820183438,0.044891554874227,-0.0926418479282626,-0.1659914914638043
0.0800549888053808,0.0760606752034724,-0.0072751884859529,-0.0239527575299762,-0.05985140999631,-0.0105417784689499,0.0444135234430301,0.0017646239824762,-0.0166980147942758,0.0006887188233545,0.0419763674379622,-0.0923120305929034,-0.1567266165559681
0.0741764417715124,0.0778707046356553,-0.0080044074099102,-0.0152625430750951,-0.0695758211843827,-0.0121720163502537,0.0388464025656459,-0.000504498162736,-0.0207024787885683,0.0046983694895683,0.0389447170050204,-0.0915397723074678,-0.1457674770625942
0.0680752694396932,0.0795466135065323,-0.0086664684450308,-0.0064188741141947,-0.078416206076216,-0.0136742275124198,0.0328229588152989,-0.0026666273720356,-0.0248846171496948,0.0085928454888941,0.0359239645138352,-0.0902588087819632,-0.1331472327751869
0.061864828208453,0.0810165787999759,-0.0092232189795962,0.0024700578041858,-0.086304181226841,-0.0150546497823702,0.0264125725773499,-0.0047390470238026,-0.0291196639881531,0.0123457834580395,0.0330439647019884,-0.0884071807707212,-0.1189291450413709
0.0556518654889328,0.0822010203836829,-0.0096306703389249,0.0112939145860099,-0.0931902845401894,-0.0163183760780656,0.0196992469583284,-0.0067380602025856,-0.0332892652754,0.0159300316953965,0.030433603199648,-0.0859301515385851,-0.1032063249658915
0.0495340095513993,0.0830158817051294,-0.0098401534183504,0.0199426331702514,-0.0990442692728804,-0.0174701003911818,0.012779215422627,-0.00867819954307,-0.0372836022513632,0.019318215189573,0.0282174535484616,-0.0827831122104868,-0.0861012393583739
0.0435976255189984,0.0833763394338482,-0.0097997785556924,0.0283087933241436,-0.1038550358095169,-0.0185148655654853,0.0057580846467975,-0.0105716133466727,-0.0410029472909183,0.0224833704672513,0.026512626502837,-0.0789343473914743,-0.0677650651102451
0.0379161051847586,0.083200766020837,-0.009456134001285,0.0362898662211776,-0.1076301951582282,-0.0194587544408064,-0.0012524189179396,-0.0124276501418952,-0.0443586099348706,0.0253996023920054,0.0254258735315191,-0.0743675281581065,-0.048376928611089
0.0325486411959189,0.0824147618739159,-0.0087561403577244,0.0437902842459271,-0.1103952675526931,-0.0203094720556254,-0.0081380080565109,-0.0142526533508486,-0.0472732724068185,0.0280427168390706,0.0250509962237695,-0.0690838006129723,-0.0281430095998861
0.027539515929154,0.080955081719112,-0.0076489673075856,0.0507232797222762,-0.112192530402381,-0.0210767748477908,-0.0147855855362354,-0.0160499666078209,-0.0496807584187511,0.030390789297561,0.0254666033665996,-0.0631033468338345,-0.0072954350036339
0.0229179136071038,0.078773294758716,-0.0060879142254588,0.0570124488736805,-0.1130795412288916,-0.0217727128440463,-0.0210870510885804,-0.0178201392169809,-0.0515253223308422,0.032424639045492,0.0267342474076761,-0.056466312130878,0.0139091578366989
0.0186982426987659,0.0758390339119003,-0.0040321575558605,0.0625930075021853,-0.1131273720957062,-0.0224116621062132,-0.0269430116227438,-0.0195613107995871,-0.0527605834462735,0.0341281906765805,0.0288969615231956,-0.0492330180914625,0.0351915451320594
0.0148809357196859,0.0721427032425835,-0.0014482745886523,0.0674127165258852,-0.1124186014992281,-0.0230101362325282,-0.0322662311420909,-0.0212697449940671,-0.0533482586454079,0.0354887183689906,0.0319782076103606,-0.0414834135121757,0.0562525086189432
0.0114536756603768,0.0676975253194709,0.0016885352483831,0.0714324679033927,-0.111045116971211,-0.0235863765323885,-0.0369846558461446,-0.022940474738308,-0.0532568630462119,0.0364969819388569,0.0359812345156154,-0.0333157522468494,0.076776287063062
0.008392982434943,0.0625408237082868,0.0053935951700171,0.0746265335953498,-0.1091057861019808,-0.0241597301865498,-0.0410438599152996,-0.0245680165059899,-0.0524605513038693,0.0371472757620459,0.04088883493588,-0.0248445253248583,0.0964350733001411
0.0056660792760427,0.0567344521928284,0.0096723073026201,0.076982491240607,-0.1067040551870827,-0.0247498346040815,-0.0444087783523374,-0.0261471080150112,-0.0509382609295938,0.0374374207278201,0.0466634788281721,-0.0161977123244492,0.1148947172366128
0.003232948946238,0.0503643034005729,0.0145201454737211,0.0785008495825429,-0.1039455337900794,-0.0253756349971916,-0.0470646237022882,-0.0276734234760823,-0.0486732941619292,0.0373687346187812,0.0532477913173052,-0.007513452309185,0.1318217446449728
0.0010484843922838,0.0435388563321495,0.0199230874850257,0.079194404056739,-0.1009356211651233,-0.026054271225124,-0.0490169217929294,-0.0291442223096535,-0.0456534378566593,0.0369460170468063,0.0605653352246691,0.0010637345227105,0.1468917208679566
-0.0009353610072091,0.0363867551557054,0.0258584667659593,0.0790873583601885,-0.0977772275289273,-0.026799878696645,-0.0502906458907548,-0.030558891060549,-0.0418716733659197,0.0361775809434786,0.068521653930061,0.0093870198398756,0.1597988744596455
-0.0027675121811567,0.0290534500298952,0.0322962003554031,0.0782142514990425,-0.0945686399050623,-0.0276223556313561,-0.0509284764641132,-0.0319193436225681,-0.0373274726932476,0.035075353732205,0.0770055301731886,0.0173114665825115,0.1702667496704505
-0.00449587764428,0.0216969731702592,0.0392003289778534,0.0766187320157376,-0.0914015783978911,-0.0285261545335828,-0.0509882622517813,-0.0332302516991725,-0.0320286163222974,0.0336550583139475,0.085890420707698,0.024698183898149,0.1780594868645346
-0.0061656846401911,0.0144829673100303,0.0465307875530943,0.0743522220844087,-0.0883594837924255,-0.0295091589595881,-0.0505398043590238,-0.0344990856167792,-0.0259934058930095,0.0319364679138613,0.0950360353071619,0.0314182745744071,0.1829931537446127
-0.0078180916021107,0.0075791259433205,0.0542453123021852,0.0714725141942922,-0.0855160708771768,-0.030561707365691,-0.0496611250509022,-0.0357359549611974,-0.0192530860031135,0.0299437113446288,0.1042900413782628,0.0373564286172518,0.1849463944846598
-0.0094891089858636,0.0011492422140008,0.0623013837629767,0.0680423423676635,-0.0829341733088151,-0.0316658238644414,-0.0484344130360339,-0.0369532484289128,-0.0118542389120522,0.0277055889492999,0.1134898921616628,0.0424140402428488,0.1838695620320793
-0.0112088433970274,-0.0046529064419534,0.0706581023664297,0.06412796819935,-0.0806648946179563,-0.0327947109717463,-0.0469418544096,-0.0381650819368281,-0.0038608789473515,0.0252558475379267,0.1224647965736456,0.0465117541524851,0.1797914834600025
-0.0130010648261863,-0.0096895896885269,0.0792778936796285,0.0597978189608956,-0.078747066233752,-0.0339125518554664,-0.0452615621213651,-0.0393865729345094,0.0046440447512194,0.0226333575132791,0.131037870563581,0.0495913781609844,0.1728231001048907
-0.0148830833918878,-0.0138448130595755,0.0881279437090724,0.0551212097785796,-0.0772069984563557,-0.0349746593775083,-0.0434638081091258,-0.0406329671376448,0.0135580220761445,0.0198821378357297,0.1390285304861326,0.0516171302241685,0.1631574232173858
-0.0168659105964112,-0.0170294068500806,0.0971812708969588,0.0501671741441724,-0.0760584960395285,-0.0359279969730611,-0.0416077433888335,-0.0419186516627704,0.0227594799018281,0.0170511835454226,0.1462552042073815,0.0525762160749283,0.1510655285624921
-0.018954670798658,-0.0191852720138423,0.1064173507582221,0.0450034175723957,-0.0753030984358182,-0.0367120830497163,-0.0397387643556052,-0.0432560952708915,0.0321095774108225,0.0141940643640384,0.1525384403487417,0.0524787573880161,0.136888638634351
-0.0211492214011972,-0.0202885672068937,0.1158222217032397,0.0396953997260881,-0.07493049769722,-0.0372602767220947,-0.0378866496525766,-0.0446547612532228,0.0414553595307941,0.0113682792241278,0.1577044847858867,0.0513571091332793,0.1210266606213381
-0.0234449349052555,-0.0203516606955563,0.1253880168856032,0.0343055424510225,-0.0749190859283182,-0.037501428235659,-0.0360645527586625,-0.0461200409393097,0.050634188131094,0.0086343682292384,0.161589361844318,0.0492646188124004,0.1039238183776002
-0.0258335920089203,-0.0194237205752098,0.1351118874568932,0.0288925559346864,-0.0752365893478115,-0.0373618620013004,-0.0342688932074893,-0.0476522561352056,0.0594792255674165,0.0060547988357695,0.1640434441698016,0.0462738903022658,0.0860522079685909
-0.0283043319787603,-0.0175898736148503,0.1449943077586458,0.0235108727191987,-0.0758407564189973,-0.0367676437606303,-0.0324801466777961,-0.0492457776656722,0.0678256274414526,0.0036926560064173,0.1649364235126452,0.0424746221787457,0.0678942077145225
-0.0308446048839932,-0.0149689240132185,0.1550367824347508,0.0182101790425534,-0.076680081195011,-0.0356470666985206,-0.0306644934170615,-0.0508883049263109,0.0755170325074703,0.0016101762459014,0.1641625135966082,0.0379710960046691,0.0499246900205752
-0.0334410707377406,-0.0117096858048449,0.1652390079031089,0.0130350345157667,-0.0776945575947297,-0.0339332756479208,-0.0287762472887344,-0.0525603476670529,0.0824119200325887,-0.0001328275190615,0.1616456385366318,0.0328793948373412,0.0325939285584318
-0.0360803939194285,-0.0079860442772505,0.1755955737619579,0.0080245741177052,-0.0788164735690314,-0.0315669355967166,-0.0267609550799474,-0.0542349458367197,0.0883894284841649,-0.0014805994645363,0.157344299008036,0.0273244357190042,0.016311989319766
-0.0387498876525032,-0.0039909201279023,0.1860923206311101,0.0032122901843706,-0.0799712645347282,-0.0284988419145088,-0.0245590276672615,-0.0558776564380642,0.0933542828311802,-0.0023830811791095,0.1512557737754741,0.0214369011962026,0.0014352563334541
-0.0414379722018399,7.063744843181239e-05,0.1967024969737567,-0.0013741045305873,-0.0810784522680711,-0.0246923657340394,-0.0221097409120367,-0.0574468283755867,0.09724055340345,-0.0027975081344218,0.1434193120521799,0.0153501533270155,-0.0117444115314003
-0.0441344208513723,0.0039889585765178,0.2073828769658515,-0.0057127293821398,-0.0820526982432206,-0.0201256289037561,-0.0193554248285773,-0.0588941774252877,0.1000140614001594,-0.0026899131862036,0.1339180042788117,0.0091972090651412,-0.0230075551593205
-0.0468303789779746,0.0075575581505553,0.2180700143082967,-0.009787499975628,-0.0828049991061523,-0.0147933088691134,-0.0162456455412467,-0.0601656638385034,0.101673347462288,-0.0020364890877387,0.1228790841794078,0.0031078486485408,-0.0322118388213235
-0.0495181536312357,0.010580915757554,0.2286768141400469,-0.0135880011597846,-0.0832440471388814,-0.0087079845272981,-0.0127411771502924,-0.0612026647386127,0.1022492204587843,-0.000824762729212,0.1104725088548642,-0.0027940806500494,-0.0392935862995527
-0.0521907839477545,0.0128819024047645,0.2390896087494424,-0.0171092689528638,-0.0832777711617461,-0.0019009489529885,-0.0088175609816087,-0.0619434221023303,0.1018029937913343,0.0009454651873889,0.0969077763832755,-0.0083931134430243,-0.0442662255048203
-0.0548414158514062,0.0143085385579297,0.2491659246762061,-0.0203514853660094,-0.0828150642240144,0.005577566885718,-0.004468058582443,-0.0623247345063777,0.1004235885680195,0.0032614591946146,0.0824290571205568,-0.0135843266656235,-0.0472158542103093
-0.0574625168451864,0.01473979686744,0.2587331307249213,-0.0233195942489889,-0.0817676941801689,0.0136587942135618,0.0002941770099348,-0.0622838474675587,0.0982237327313439,0.0060972069526067,0.0673088204151235,-0.0182751812103124,-0.0482942385053828
-0.0600449775333526,0.0140902073238428,0.2675881584053927,-0.0260228500079401,-0.080052381997694,0.022256461153371,0.0054348587671933,-0.0617604843448762,0.0953355114199784,0.0094134298208499,0.0518402223337013,-0.0223870248480265,-0.0477096359133146
-0.0625771553023229,0.0123130801301734,0.2754984856378962,-0.0284743137730791,-0.0775930202820349,0.0312684462242673,0.0108983593688363,-0.0606989486912251,0.0919055279169231,0.0131579714447047,0.0363285782742683,-0.0258562459333494,-0.0457158964871014
-0.0650439216592989,0.0094022288704049,0.2822045656854102,-0.0306903131729028,-0.0743229909389578,0.0405790068817594,0.0166085979748888,-0.0590502206217913,0.0880899200971802,0.0172665791100099,0.0210822778073178,-0.0286350753858744,-0.042600337810231
-0.0674257772609772,0.0053921492226992,0.2874238590049378,-0.0326898825745958,-0.070187526205398,0.0500615124256538,0.0224710176701038,-0.0567739650940547,0.0840494491634981,0.021664079780052,0.0064035108171923,-0.0306920410284178,-0.0386709140606923
-0.0696980973029306,0.0003566815211364,0.2908565790826649,-0.0344942007211931,-0.065146041745726,0.0595815868553776,0.0283755873169933,-0.0538403697167621,0.0799448406375284,0.0262659373746855,-0.0074208323857957,-0.0320120837127235,-0.034243205438014
-0.071830565186111,-0.0055937462531763,0.292193190057382,-0.0361260420004149,-0.059174354898047,0.0690005482405052,0.0342006985341322,-0.0502317340172263,0.075932516430519,0.0309801602464581,-0.0201277456915127,-0.0325963488251716,-0.0296277425911824
-0.0737868452013908,-0.012316139491097,0.2911235947256591,-0.0376092557705123,-0.0522666871663868,0.0781790178670492,0.0398177723054121,-0.0459437405979282,0.0721608148618262,0.0357095091244282,-0.0314858691703219,-0.0324616697534808,-0.0251181516323138
-0.0755245361933951,-0.0196400198974263,0.2873478327621618,-0.0389682851036931,-0.0444373402508032,0.0869805653166808,0.0450963456113748,-0.0409863507195106,0.068766755726894,0.0403539377770366,-0.0413021653423984,-0.031639761799515,-0.0209805594008421
-0.0769954382735973,-0.0273733358146127,0.2805879812829,-0.0402277323584911,-0.0357219319741265,0.095275254939299,0.0499093798033743,-0.0353842820007464,0.0658733726397961,0.0448131829559237,-0.049427299096846,-0.0301761459756542,-0.0174446364433851
-0.0781461538761782,-0.0353089470755169,0.2706008251812529,-0.0414119748932691,-0.0261780843294157,0.102942964884393,0.0541385203996889,-0.0291770433329697,0.0635876066700545,0.0489894082291827,-0.0557595684267013,-0.0281288224352562,-0.0146965776012264
-0.0789190326728251,-0.0432314260561162,0.2571907542825168,-0.0425448305381363,-0.0158854711410142,0.1098763615288373,0.0576790423963987,-0.0224185205560443,0.0619987341344887,0.0527897994541389,-0.0602472933586708,-0.0255667137001538,-0.0128742290928838
-0.0792534566680801,-0.0509239221248218,0.2402222587617024,-0.0436492692090148,-0.0049451567674813,0.1159834287195833,0.0604442353961531,-0.0151761246912864,0.0611772869203296,0.0561290091161681,-0.062889630226508,-0.0225678995979205,-0.0120644701883862
-0.0790874468766856,-0.0581748516217949,0.2196313431081499,-0.0447471641416829,0.0065218118102118,0.1211894714242385,0.0623690178086842,-0.0075295316798491,0.0611744156568272,0.0589313532821043,-0.0637358351943967,-0.0192176705736361,-0.0123028523272573
-0.0783595565444321,-0.0647841982719366,0.1954351697723405,-0.0458590738261442,0.0183765615648247,0.1254385361960392,0.0634126169998736,0.0004309420921331,0.0620216442152435,0.0611326783154214,-0.062883052315739,-0.015606435474436,-0.0135753952112588
-0.0770109986395642,-0.0705692375677963,0.1677392803579827,-0.0470040443263358,0.0304652629447651,0.1286942157086898,0.0635602090962553,0.008606271538534,0.0637309677194719,0.0626818336919707,-0.0604727452519933,-0.0118275344663091,-0.0158223445538514
-0.0749879383290435,-0.0753695309880447,0.1367418244196203,-0.0481994215746799,0.0426226389093503,0.1309398306148209,0.062823473653865,0.0168908958306368,0.0662952542082127,0.0635417106074745,-0.056685926282406,-0.0079750248885252,-0.0189436156376091
-0.0722438655177313,-0.0790510699420121,0.1027343493238303,-0.0494606642271492,0.0546760041769218,0.1321780076069798,0.061240079641138,0.0251750614893215,0.0696889205584394,0.0636898318267468,-0.0517373604224289,-0.0041415216019868,-0.022805585041891
-0.0687419495161206,-0.0815094835019896,0.0660988620781654,-0.0508011493232528,0.0664496933789244,0.1324296960054177,0.0588721755071357,0.0333472635316415,0.0738688641677934,0.0631185045186898,-0.0458689368670736,-0.000416177037689,-0.0272488524325834
-0.0644572688297331,-0.0826722574763653,0.0273010568903335,-0.0522319650671162,0.077769711296569,0.1317326849780088,0.0558040035686611,0.041296714836509,0.0787756410835353,0.0618345724721527,-0.0393424067952522,0.0031171231906018,-0.0320965757606938
-0.0593788052866347,-0.0824999448883531,-0.0131201985228041,-0.0537616874117143,0.0884684219371678,0.1301396987741901,0.0521387945097253,0.0489157782015845,0.0843348871007545,0.0598588248133038,-0.032431688784462,0.0063812927952147,-0.0371629853273957
-0.0535110945723203,-0.0809863789964126,-0.0545668183209129,-0.0553961396097536,0.098389087494416,0.1277161579083339,0.0479951196602688,0.0561023008601135,0.0904589798340643,0.0572251333537163,-0.0254149432849855,0.0093072732073288,-0.0422617021820575
-0.0468754358008576,-0.0781579286190868,-0.0963983920658533,-0.0571381363156985,0.1073900736006028,0.1245377002917356,0.0435028867840047,0.0627617968512079,0.0970489364618817,0.0539793990529068,-0.0185666174660484,0.0118349494946264,-0.0472135207132764
-0.0395105812693471,-0.0740718604808999,-0.137951323453258,-0.0589872160174055,0.1153485532870943,0.1206875583134457,0.0387991605477201,0.0688094281540583,0.1039965338632112,0.0501783893778506,-0.012149661915841,0.013913766539255,-0.0518533604737868
-0.0314728528014619,-0.0688138936986236,-0.1785593624231712,-0.0609393673366937,0.1221635676516044,0.1162538862277686,0.0340239734187403,0.0741717405844248,0.1111866259807426,0.0458885422526387,-0.0064081208132692,0.0155030752075816,-0.0560361448340559
-0.0228356604156338,-0.0624950471656189,-0.2175745690115168,-0.0629867560519186,0.1277583344221296,0.111327127441968,0.0293162687313238,0.078788115233659,0.1184996190243917,0.0411847988957706,-0.0015602961071011,0.0165722504340551,-0.0596414209470788
-0.0136884292939172,-0.0552478920022364,-0.2543877034692176,-0.0651174609412333,0.1320817336359298,0.105997504232288,0.0248100884305873,0.0826119013977082,0.1258140510354352,0.036149508452083,0.0022073180942044,0.017100630281677,-0.0625765943752806
-0.004134969661586,-0.0472223296708356,-0.2884470690969293,-0.0673152282989098,0.1351089395049743,0.1003527039757732,0.0206310877043964,0.0856112032799057,0.1330092112397133,0.0308714244427485,0.0047451449599618,0.0170773270817139,-0.0647787109210641
0.0057086503727017,-0.0385810231913371,-0.319274940917017,-0.069559257590457,0.1368412065285386,0.0944758267307101,0.0168934309059618,0.0877693005973989,0.1399677284777773,0.0254447894785633,0.0059445106774859,0.0165009587407201,-0.0662147764868736
0.0157166480008242,-0.0294946145886503,-0.3464808821146812,-0.0718240340061127,0.1373048538954354,0.0884436489461121,0.0136970997194341,0.0890846922776395,0.1465780567198949,0.0199684830267825,0.0057403665434969,0.0153793408296628,-0.0668806623695186
0.0257563887897664,-0.0201368654475346,-0.3697714593138624,-0.0740792270583586,0.1365495234116822,0.0823252469540258,0.0111256260325879,0.0895707620461011,0.1527367879120941,0.0145451898136671,0.0041126439049674,0.0137291696204467,-0.0667986980235285
0.035691465127849,-0.0106798580488463,-0.3889560916288359,-0.0762896772579202,0.1346458110989266,0.0761810114450173,0.0092442487824192,0.0892550746111728,0.1583507273971031,0.0092805357835387,0.0010861829527256,0.0115757147188283,-0.0660141059337619
