26_86,26_34,26_71,26_89,26_77,26_41,26_69,26_85,26_48,26_72,26_29,26_60,26_27,26_19,26_24,26_91,26_26,26_45,26_98,26_3,26_74,26_51,26_15,26_4,26_23,26_11,26_40,26_66,26_7,26_6,26_78,26_16,26_95,26_68,26_94
-0.0049443905780854,0.0045734456342471,-0.0114448525759362,-0.0191581214070878,-0.0036761040588736,-0.025558664434463,0.0149471269595793,-0.0009246558361535,-0.0244137245913551,-0.0127678192128404,0.0065672207744709,0.0190458522711017,-0.0208644487980883,0.0018751913413442,-0.1131075092238141,0.0001039815384453,0.1256784043069169,0.006607765012714,-0.0236199561342131,-0.0008586960275137,0.0084924999778259,-0.0220056323480601,-0.1491107346051108,0.0252497490039242,-0.0137758876320869,0.0403984682760984,0.0867311875031305,0.0121682306854682,0.0087275302905696,0.0008508924372289,0.0385600698032045,-0.0232151775086056,-0.0291272914238159,0.1089951453610594,-0.0010298086931392
-0.0054668316893008,0.0046805065518928,-0.0110417638591489,-0.0190937660596393,-0.0043425274227898,-0.0250762187310381,0.0153261520720643,-0.0015250042868931,-0.0248648983686373,-0.0139089452428591,0.0058661327574341,0.019508086087133,-0.0195210991594261,0.0012766711651527,-0.1137571832176604,-0.000391693481783,0.1232732255175567,0.0060959555613059,-0.0239827676709684,0.0001866211601849,0.009143940361683,-0.0231338871130057,-0.1575145783396451,0.0246914674529337,-0.0179150202290634,0.0403449432889313,0.0918303768301192,0.011837412013359,0.0095776158922281,0.0003723878797142,0.0378376806773395,-0.027214047904783,-0.0303111614633056,0.1010466828754392,-0.0013735428807874
-0.0058858766787113,0.0047898553109333,-0.0104523426893225,-0.0188805072950353,-0.0050359594856023,-0.024528209784876,0.0156674221987126,-0.0021478740338997,-0.025153902264511,-0.0150621440640138,0.0051774215293425,0.0198549979061809,-0.0178181843774897,0.0006976653010986,-0.1139280018695863,-0.0008848499868942,0.1203255912166097,0.005500092877384,-0.024249013817168,0.0014258522582309,0.0097183014755244,-0.0242182188362819,-0.1668100565044508,0.0241298107952334,-0.022048472695476,0.0404544866848785,0.0957508221744029,0.0114928246927685,0.0102884929662373,-9.035543668813271e-05,0.0370248520578579,-0.0309528349924349,-0.0314165704493059,0.0935259314052172,-0.0017062761853938
-0.0062076975384668,0.0049006704850682,-0.0096821229359465,-0.0185173805450481,-0.0057520996474604,-0.0239329738305702,0.0159672279811674,-0.0027978876275905,-0.0252733701672039,-0.0162117369101675,0.0045152364760961,0.0201002913981481,-0.0157415488287203,0.0001385462401386,-0.1135580706360639,-0.0013748246651801,0.1169238319071274,0.0048161901801511,-0.024400349394186,0.0028299750585392,0.0102067278374621,-0.0252384977154349,-0.1768975870103249,0.0235710528383358,-0.026095357158087,0.0407634645081991,0.0984395083666194,0.0111370881695841,0.0108622452975847,-0.0005350319533712,0.0361296478911795,-0.0343457857617177,-0.0324425158655336,0.0865390939999885,-0.0020299564678797
-0.0064408246279808,0.005011846462259,-0.008740470406264,-0.0180062602256995,-0.0064868730701782,-0.0233084303330852,0.0162228873639221,-0.0034796430882154,-0.025218145990065,-0.0173400009402774,0.003893698680761,0.0202584759753639,-0.0132801268667424,-0.0004012068074755,-0.1125873300764457,-0.0018613148362761,0.1131680775458848,0.004042740958658,-0.024418729972111,0.00436360765357,0.0106038790970431,-0.0261736020064206,-0.187615020565549,0.0230201733079832,-0.0299840387253751,0.0413097215556524,0.0998745738159538,0.0107727580808458,0.011303979163744,-0.0009601094444875,0.0351605274640246,-0.0373088551767787,-0.0333898346468404,0.0801777314004732,-0.0023468911858299
-0.0065957390684414,0.0051220222584202,-0.0076403623917881,-0.0173518311765466,-0.0072365268010887,-0.0226716028904886,0.0164327719283898,-0.0041976153828386,-0.0249855793581561,-0.0184274931999347,0.0033264638132799,0.0203444257227317,-0.0104269055055921,-0.0009230521028193,-0.1109595843488977,-0.0023444682037925,0.1091663268584021,0.0031806897113755,-0.0242870233604727,0.0059864508657006,0.0109081298429531,-0.0270020138622116,-0.198737074481873,0.0224809558321928,-0.033652137041203,0.0421311984538516,0.1000655601998272,0.0104022945337746,0.0116215272351395,-0.0013648592171938,0.0341262310782611,-0.0397622505634997,-0.0342608816654009,0.0745152129872623,-0.0026597412539166
-0.0066844620534974,0.0052296145727035,-0.0063980497813492,-0.0165614684621078,-0.0079977053377413,-0.0220381839109655,0.0165962913134419,-0.0049560582996938,-0.0245757558879915,-0.0194534667136648,0.0028262935460126,0.0203729635007555,-0.0071799582991864,-0.0014293999515848,-0.1086246105459194,-0.002824957388067,0.105029931647145,0.0022333006974729,-0.0239896308505234,0.0076549009747748,0.0111216204920389,-0.0277024780583697,-0.2099781448508949,0.0219561141055018,-0.0370462721063976,0.0432643441705868,0.0990525358767075,0.0100280262804367,0.0118250898647871,-0.0017493754407377,0.0330356696114724,-0.0416329743742001,-0.0350591418883368,0.0696039040096766,-0.0029715149309736
-0.0067201572974751,0.0053328557488245,-0.005032615740277,-0.0156450313254384,-0.0087675053135127,-0.0214221557382425,0.0167138381145883,-0.0057589077259078,-0.0239916481687431,-0.0203963698089896,0.0024046517641982,0.0203584782143474,-0.0035435024121204,-0.0019235947197852,-0.1055402867652276,-0.0033040355881362,0.1008687467918296,0.0012059314452029,-0.0235130957710049,0.0093237442041598,0.0112501567469398,-0.0282546980231757,-0.2209985696190185,0.0214474372131013,-0.0401216481865291,0.0447423559341061,0.0969041660710215,0.0096521118761233,0.0119268266509875,-0.0021145839471999,0.0318978181929719,-0.0428572761084526,-0.0357887948721204,0.0654732373017821,-0.0032855609667092
-0.0067167597855909,0.0054298369574665,-0.003565449373445,-0.0146145808952299,-0.0095435101482243,-0.0208354783474867,0.0167866972583147,-0.0066096863254976,-0.0232391772251732,-0.0212344149498681,0.0020713410146487,0.0203145815988984,0.0004710758204449,-0.0024098627786152,-0.1016746730094411,-0.0037835705198279,0.0967862202176709,0.0001057223096328,-0.0228466766886122,0.01094784349714,0.0113029627135652,-0.0286400405416626,-0.2314142092045,0.0209559451740545,-0.0428415606498795,0.0465932877767732,0.0937148437366744,0.0092764993602909,0.0119404119578622,-0.0024622400818801,0.0307216138288547,-0.0433829239521895,-0.0364542530798682,0.0621287701995233,-0.003605559700766
-0.0066886402235379,0.0055185564449678,-0.002019656116274,-0.0134840344397085,-0.0103238065072704,-0.0202878510932437,0.0168169251952843,-0.0075114085490024,-0.022327178596362,-0.0219461988563518,0.0018341930715779,0.0202538093438715,0.0048442869724077,-0.0028932263044508,-0.0970079761820669,-0.0042660545076036,0.0928747028946656,-0.0010587825085089,-0.0219828632199081,0.0124837336857853,0.0112923000061002,-0.0288422188229244,-0.2408090101626231,0.0204820461304582,-0.0451768959396244,0.0488380785742145,0.0896010290547831,0.008902886302338,0.0118805685029227,-0.0027949143546411,0.0295158566130496,-0.0431712106641173,-0.037059697202332,0.059552274785808,-0.0039355102564294
-0.006650310363341,0.0055969721626261,-0.0004194286602132,-0.0122687713617267,-0.0111069851939221,-0.0197865533821338,0.01680720529152,-0.0084664839434468,-0.0212672719004496,-0.0225113518184211,0.0016988252489323,0.0201873699754237,0.0095477599552239,-0.0033793842057999,-0.0915343287480977,-0.0047545892135804,0.0892112474994075,-0.0022780635988175,-0.0209178139081628,0.013891052675154,0.0112329715920242,-0.0288479234600011,-0.2487500346681465,0.020025687249863,-0.0471056762027621,0.051488560223425,0.0846969716380793,0.0085326821676482,0.0117625931813608,-0.0031159638620601,0.0282891141454858,-0.0421986164000628,-0.0376086320932525,0.0577028549095241,-0.0042797114480863
-0.0066161700274402,0.0056630575621122,0.0012105970590687,-0.010985207629923,-0.011892129627698,-0.0193363666494504,0.016760686486882,-0.0094766160457194,-0.020073637545694,-0.0229111911685528,0.0016684712548082,0.0201249436633461,0.0145436835592517,-0.0038745626177552,-0.0852633103642734,-0.0052528439445362,0.085854137312756,-0.0035420831158081,-0.019651697911674,0.0151337525809248,0.0111417343742839,-0.0286473722460536,-0.254804285939497,0.0195864923042146,-0.0486126791863624,0.0545455160309995,0.0791500069324228,0.0081669748612777,0.0116018889981315,-0.0034294868228731,0.0270496289116899,-0.040458063221164,-0.0381034860493664,0.0565190296906094,-0.0046427335701086
-0.0066002925187113,0.0057148588763798,0.0028459768782803,-0.0096503558968705,-0.0126787953205894,-0.0189395776873342,0.0166808126249541,-0.0105426939015032,-0.0187627087644058,-0.0231293521130544,0.0017438921140795,0.0200745320047437,0.0197845307015277,-0.0043853383410324,-0.0782211433839513,-0.005764986802089,0.08284034656252,-0.0048407465355986,-0.0181889252743787,0.0161810542220929,0.0110366483036017,-0.0282347528236012,-0.2585565460313639,0.0191638800248014,-0.0496891427413494,0.0579968678468689,0.0731156266309715,0.0078065030036583,0.0114135163283153,-0.0037402571891906,0.0258052286232968,-0.0379597113714467,-0.0385452740249683,0.0559216733630903,-0.0050293779062041
-0.0066162415472791,0.0057505518527034,0.0044630622889415,-0.0082813881881705,-0.0134669837525851,-0.0185960612208242,0.0165711498496213,-0.0116646735933389,-0.0173527910912431,-0.0231523687275755,0.0019233691662065,0.020042358860088,0.0252131219691527,-0.0049184392867342,-0.0704514970804039,-0.0062955881863057,0.0801840825131712,-0.0061643456914872,-0.0165382542010353,0.0170081290074544,0.0109363920035142,-0.0276085366229775,-0.2596273733240465,0.0187571586763465,-0.0503325434528229,0.0618160772313009,0.0667525221426965,0.0074516350181341,0.011211775733221,-0.0040536362393242,0.0245632398381827,-0.034731265157321,-0.0389333421108064,0.0558176579958513,-0.0054446206477636
-0.0066769101461002,0.0057684957000964,0.0060395538351042,-0.0068952168382196,-0.0142571137835595,-0.0183034376571415,0.0164352191409448,-0.0128414481691272,-0.0158636245392314,-0.0229701790070726,0.0022027775840028,0.0200328214616114,0.0307630748050819,-0.0054805264355031,-0.0620158421458662,-0.0068494964139107,0.0778765011266975,-0.0075039599786666,-0.0147127679072396,0.0175965119765509,0.0108595754285689,-0.0267716482822668,-0.2576903850262316,0.0183655937803343,-0.050546422163419,0.065960850152807,0.0602177906761489,0.0071023555213676,0.0110098332366467,-0.0043754583828521,0.0233304055352135,-0.0308177753420887,-0.039265206443936,0.0561040111612912,-0.0058935379926855
-0.0067943705362208,0.0057672819768642,0.007554988194509,-0.005508107432171,-0.0150499932489863,-0.0180573001347666,0.016276340470047,-0.0140707060447652,-0.0143159058781277,-0.0225765304383807,0.0025757354698864,0.0200484902576982,0.0363596701118179,-0.0060779620761111,-0.0529933068150848,-0.0074316855723132,0.0758866250965991,-0.0088517943399456,-0.0127297181039312,0.0179342666263171,0.0108240790212968,-0.0257314814309123,-0.2524879747210709,0.0179884474689529,-0.0503402167859811,0.0703722355390476,0.0536624760992476,0.006758258880859,0.010819397339536,-0.004711889141143,0.0221128076765996,-0.0262809442034597,-0.0395364949203881,0.056672376788858,-0.006381209561372
-0.0069797236915501,0.0057457762813075,0.0089911470618961,-0.0041353350612396,-0.0158467927128181,-0.0178515033632157,0.0160974942428083,-0.0153487802312241,-0.0127307895074896,-0.0219692665433164,0.0030338205724385,0.0200901552727079,0.0419211494493153,-0.0067165692189092,-0.0434799989255185,-0.008047076303328,0.0741634284921822,-0.0102014354262689,-0.0106102368326756,0.0180159346403422,0.0108464463355762,-0.0244997589806291,-0.2438446838913111,0.0176249894900715,-0.049729055725196,0.0749742046659462,0.0472275925742074,0.0064185492261769,0.0106504551706979,-0.0050692543924695,0.0209157961175249,-0.0211979576148481,-0.0397409949557589,0.0574135554333149,-0.0069125979488827
-0.0072429384790224,0.005703150911417,0.0103323800331892,-0.0027908924036039,-0.0166490225428927,-0.0176785052693842,0.0159012047330202,-0.0166704934376563,-0.011129385446211,-0.0211504800255434,0.0035668442003754,0.020156916118818,0.0473604341018016,-0.0074013871599458,-0.0335877741975933,-0.0087003310803273,0.0726389890938998,-0.0115480110526861,-0.008378923008614,0.0178423107844308,0.0109413533728946,-0.0230922434651257,-0.2316775556484036,0.0172744813313132,-0.0487334638925881,0.0796737902396237,0.0410407495180322,0.00608204575842,0.0105110730996975,-0.0054538414430863,0.0197439254871336,-0.015659884643467,-0.0398708053820908,0.0582219005160998,-0.0074924032463112
-0.0075926726271232,0.0056389071053539,0.0115658376221904,-0.0014872552026336,-0.0174585135907503,-0.0175297511591681,0.0156894491350641,-0.0180290069809247,-0.0095322720181294,-0.0201265242518828,0.0041631701158375,0.0202463121647962,0.0525872332146153,-0.0081364282779965,-0.0234424495612084,-0.0093956267575193,0.0712325506567046,-0.0128882425894207,-0.0060633144715858,0.0174200847790967,0.0111211732037684,-0.0215283100497925,-0.2160029438798192,0.0169361362072308,-0.0473789376631352,0.0843618506880531,0.0352134634145777,0.0057471919693541,0.0104072649470656,-0.0058716742323347,0.0186009018379562,-0.0097696983723583,-0.0399165856656376,0.0589993595458278,-0.0081248927005134
-0.0080360711979303,0.0055528860300097,0.0126816141024553,-0.0002352078122403,-0.0182774008618791,-0.0173960889791586,0.0154635947486624,-0.0194156841839886,-0.007959039052285,-0.0189078814365727,0.0048100651264742,0.0203544887221768,0.0575104834228869,-0.0089244413409441,-0.0131814807825973,-0.0101364087263418,0.0698552856632308,-0.0142203850563737,-0.0036932604233188,0.0167613883894174,0.0113956491196343,-0.019830401153972,-0.1969394255137873,0.016609058701015,-0.0456953546616152,0.0889145065148049,0.0298392072518269,0.0054120674077506,0.0103429287002803,-0.0063282668994776,0.0174895409153018,-0.0036399814061276,-0.039867891226291,0.0596589729398424,-0.0088137073021179
-0.0085785423962146,0.0054452683087886,0.0136728029002277,0.0009562712228814,-0.0191081087190768,-0.0172682033440959,0.0152243656914385,-0.0208199812379789,-0.006427875034485,-0.0175088926546886,0.0054940677658967,0.0204763944397133,0.062041038596524,-0.0097666869151765,-0.0029511450762821,-0.0109251328474717,0.0684155073867421,-0.0155440552227521,-0.0013002126897526,0.0158832784474293,0.0117716838930641,-0.0180233868013118,-0.1747066586760559,0.016292168652393,-0.0437161980300899,0.0931952718085504,0.0249922137462462,0.0050744009347704,0.0103198504747916,-0.0068283619043715,0.0164117398106662,0.0026096143970195,-0.0397135799343286,0.0601276762229445,-0.0095616489309059
-0.0092235150618502,0.0053165625243868,0.014535469689656,0.0020800659536754,-0.0199533354344881,-0.0171370553081002,0.0149718394559981,-0.0222293800104268,-0.0049552088660119,-0.0159473612555234,0.006201361795338,0.0206060044048356,0.0660945072709738,-0.0106627309142619,0.0070967091841067,-0.0117630033136028,0.0668240508396082,-0.016859953731339,0.0010835428311803,0.0148071766888203,0.0122532470223549,-0.0161338585319253,-0.1496202331322585,0.0159841144426732,-0.0414775915249181,0.0970578757652686,0.0207270158115501,0.0047315849764409,0.0103377724337822,-0.0073756607679102,0.0153684635173389,0.0088550818775911,-0.0394422719968391,0.0603482919020881,-0.0103704536502921
-0.0099721866403107,0.0051675837458641,0.0152685501527086,0.0031309265187151,-0.0208160343525882,-0.0169943144288815,0.0147054726120197,-0.0236293777267603,-0.0035554139297018,-0.0142440469685148,0.0069181421679444,0.0207365627565056,0.0695941186932547,-0.0116102628567585,0.0168082631640953,-0.0126497165634348,0.0649995276288863,-0.0181694929380725,0.003425690986881,0.0135582770159526,0.012841396387227,-0.0141893867787845,-0.122082757398762,0.0156831811679382,-0.0390171599119049,0.1003497373717346,0.0170786784810824,0.0043806910587311,0.0103945195653315,-0.0079725571530736,0.0143597474975673,0.0149708746686399,-0.0390428435103888,0.0602806426946454,-0.0112405587092276
-0.0108232743932387,0.0049994236608164,0.0158736806196251,0.0041054251256735,-0.0216993885921613,-0.016832769524255,0.014424154015189,-0.0250035476376989,-0.0022405792381087,-0.0124220726391154,0.0076309624318177,0.020860837956456,0.0724734876204226,-0.0126049459548105,0.0260315778838032,-0.0135832231030401,0.0628731614808107,-0.0194743475408457,0.0056947035056534,0.0121649219225706,0.0135344058044335,-0.0122177719600588,-0.0925716050250527,0.0153871993571431,-0.0363727470689553,0.1029160225996187,0.0140636519375432,0.0040184878206105,0.0104861786618181,-0.0086198833201024,0.0133847168113718,0.0208327568483271,-0.038504932979513,0.0599017653712527,-0.0121708726436494
-0.0117727857187962,0.0048134142984982,0.0163549706004487,0.0050018712396478,-0.0226067761272083,-0.0166467046575964,0.0141262830308731,-0.0263336826236163,-0.0010203497123805,-0.010506268830503,0.0083270541569696,0.0209713833008547,0.0746791441276193,-0.0136403066189465,0.0346205780931352,-0.0145595203767644,0.0603929300141936,-0.0207759499168613,0.0078606409274517,0.0106579438513695,0.0143279857686891,-0.0102463182261621,-0.0616238887157885,0.0150934599443677,-0.0335810404091984,0.1046041792772779,0.0116811562972942,0.0036414636434416,0.0106073215897738,-0.0093166818454024,0.0124416216797414,0.0263206221231121,-0.0378194400660534,0.0592052516409175,-0.0131585594264179
-0.0128138253963783,0.0046110875738259,0.0167187266718093,0.0058201931367984,-0.0235417222505418,-0.0164322273125228,0.0138098695128768,-0.0276000302142334,9.816476148266698e-05,-0.0085224833188275,0.0089946107079599,0.0210607948481914,0.0761726983214268,-0.0147076712129329,0.0424390422663226,-0.0155724904590859,0.0575267739891059,-0.022074956141736,0.0098959150562107,0.0090699651813674,0.0152155813726803,-0.0083011560020548,-0.0298193369551561,0.0147986411897238,-0.0306761633258232,0.1052688121950145,0.0099149957830621,0.0032458568996309,0.0107512639938591,-0.0100600148053515,0.011527888611224,0.0313212238131043,-0.0369789966859082,0.0581997867976958,-0.0141988487528258
-0.0139364581526232,0.0043941329445171,0.0169731374102735,0.0065617929815404,-0.024507836824119,-0.0161875364220439,0.0134726515956372,-0.0287816228816505,0.0011104138537839,-0.0064968827560155,0.0096230294235188,0.0211219587612577,0.0769325211169277,-0.0157961577918365,0.0493644644932638,-0.0166137961429795,0.0542646863047822,-0.0233707116756985,0.0117759877205816,0.0074346526671502,0.0161887291411871,-0.0064066354598038,0.0022381898765983,0.0144987531760451,-0.0276883062451285,0.1047767320535832,0.0087356929354207,0.0028276974961835,0.010910349941143,-0.01084482234096,0.0106401854793139,0.035730762186215,-0.0359783922181692,0.0569069960773104,-0.0152848851384399
-0.0151276440861734,0.0041643553512432,0.0171279291593285,0.0072293822194867,-0.0255087343229745,-0.0159131188964456,0.0131122267636358,-0.0298567019781054,0.0020143688171083,-0.0044552725560319,0.0102031079181735,0.0211482801756743,0.076954840731846,-0.0168927299813345,0.0552916524466507,-0.0176728478718848,0.0506195568306566,-0.0246607474372265,0.0134799834727047,0.0057859281103419,0.0172374533471316,-0.0045848081926787,0.033939787151373,0.0141891053810996,-0.0246424708358755,0.1030119886936864,0.008102832228098,0.0023828637654861,0.0110762526696114,-0.0116638416130122,0.0097744982791503,0.0394572803510966,-0.0348149369200368,0.0553587410076418,-0.0164076284392146
-0.0163712622315967,0.0039236353189347,0.0171940024442984,0.0078268034381632,-0.0265479354380879,-0.0156118645394695,0.0127261911632322,-0.0308032277133803,0.0028104271020467,-0.0024224585647871,0.0107271917402576,0.0211338861624621,0.0762541794279736,-0.0179823190081339,0.060135929638761,-0.0187368518711064,0.046626721970275,-0.0259403372398318,0.0149911964396698,0.0041571458538761,0.0183506822953384,-0.0028550090260592,0.0646904586614487,0.013864302609452,-0.0215574006529579,0.0998806836192945,0.0079675062271407,0.0019071587507329,0.0112402815456404,-0.0125075956306824,0.0089262168004266,0.0424228236406133,-0.0334887505095818,0.0535940320663008,-0.0175558176042363
-0.0176482340470527,0.003673892666242,0.0171830588312316,0.0083588440329722,-0.0276287498649373,-0.0152890907498434,0.0123122817359338,-0.0315994615385221,0.0035012654356875,-0.0004216705701989,0.0111892719923626,0.0210737961696077,0.0748630850450959,-0.0190480181161325,0.0638358201489394,-0.0197909468346288,0.0423422450313048,-0.0272021461966517,0.0162974748159671,0.0025802578787717,0.019516665992375,-0.0012335444816328,0.0939272439818696,0.0135182742015591,-0.0184447651091994,0.095315350823813,0.008274765405988,0.0013964094871994,0.0113936855426605,-0.0133644593240161,0.0080902262058263,0.0445653201608994,-0.0320029661300089,0.0516557387249368,-0.018716007902319
-0.0189367541292984,0.00341705474082,0.0171072279466334,0.0088310461277565,-0.0287541408164939,-0.0149524701786882,0.0118685155011084,-0.0322246016825991,0.0040916477214599,0.0015259364810355,0.0115850327590948,0.0209640544981222,0.0728311454742234,-0.0200713512022711,0.066355109983821,-0.0208184327504336,0.0378400298118959,-0.028435996630148,0.0173914703764556,0.0010849971094843,0.0207233784374574,0.0002665107289649,0.1211359006642955,0.0131443408304899,-0.0153086526852928,0.0892786995635234,0.0089659839017089,0.0008465919657251,0.0115279440091055,-0.0142208075994134,0.0072610015567906,0.0458401421971844,-0.0303638433745692,0.0495872829820994,-0.0198726895319341
-0.0202126303136363,0.0031550295213356,0.0169787041918127,0.0092495163334211,-0.0299265727152105,-0.0146118565658354,0.0113933202277495,-0.0326594478189806,0.0045881943798174,0.0034016922302147,0.0119118493281137,0.020801820850557,0.0702233096380729,-0.0210326145411197,0.0676842009797726,-0.0218010911060173,0.0332079400063115,-0.0296287732846545,0.0182707448049436,-0.000301882722716,0.0219588902874438,0.0016354123631872,0.1458656061418156,0.0127353222641263,-0.0121454145504773,0.0817665286220695,0.0099810668391422,0.0002539830909811,0.0116350361868686,-0.0150612470552325,0.0064327027051883,0.046221309952739,-0.0285807875571024,0.0474294977591478,-0.021008492483824
-0.021449729859223,0.0028896833587928,0.0168094023431029,0.0096207381681124,-0.0311478444025131,-0.0142790063309286,0.0108856508387634,-0.0328870673018759,0.0049991198629945,0.0051897248457973,0.0121687392768919,0.0205854167131319,0.0671175738921254,-0.0219112870617478,0.0678406999768053,-0.0227195910612752,0.0285431561237165,-0.0307644833618343,0.0189377294528667,-0.0015572680893281,0.0232117006463581,0.0028667473938502,0.1677412374290311,0.012283688152298,-0.0089438823664894,0.0728096486907521,0.0112604393735238,-0.0003846608386499,0.0117076818653245,-0.0158689296473625,0.0055992676550331,0.0457023013134634,-0.0266662757895393,0.0452178175119491,-0.0221044788824969
-0.0226205230055378,0.0026228226231641,0.0166106406737348,0.0099513893718971,-0.0324189110369441,-0.0139671961743926,0.0103450862155552,-0.0328934334083138,0.0053339451099265,0.0068771766800606,0.0123562695646978,0.0203143272007347,0.0636021260886354,-0.0226865009799158,0.0668692166724957,-0.0235539714931339,0.0239470454376039,-0.0318244793386287,0.0193995402130993,-0.0026622052584904,0.0244710199626667,0.0039573465914289,0.1864728848018929,0.0117817521593772,-0.0056859652217592,0.0624746868915176,0.0127467724342713,-0.0010719017190774,0.011739546695549,-0.0166259430132825,0.004754503434382,0.0442964347008134,-0.0246356935178943,0.0429799459783048,-0.0231405199436175
-0.0236967101363005,0.0023561781209079,0.0163928594247192,0.0102481659644428,-0.0337396986310124,-0.0136907399714295,0.0097719016373968,-0.0326680057274814,0.005603191708705,0.0084543229803467,0.0124764238336563,0.0199891598967985,0.0597720689601182,-0.0233375609094412,0.0648403763830826,-0.0242841843967745,0.0195198460357446,-0.0327878440583918,0.0196676543296291,-0.0036022413386768,0.0257269992413258,0.0049071205283672,0.2018623565530697,0.0112219076105706,-0.002347611664281,0.0508636935507706,0.0143864145758338,-0.0018093982191706,0.0117254070184432,-0.0173137685416612,0.003892174605262,0.0420367972722667,-0.0225070878394738,0.0407341164023953,-0.0240957503509666
-0.0246499143690335,0.0020913908883744,0.0161653813733797,0.0105176147232642,-0.0351089159114452,-0.01346441162616,0.0091671129088363,-0.0322042243133343,0.0058180645353888,0.0099145981739369,0.0125324351794783,0.0196115640446876,0.0557258682137104,-0.0238444961448363,0.0618490867880615,-0.0248906812485087,0.0153554717393347,-0.0336319286827896,0.0197574609507281,-0.0043675593672869,0.0269709037689977,0.0057188315006044,0.2138065340538113,0.0105969003288673,0.0010998951331386,0.0381125237392711,0.0161305128216302,-0.0025976726793919,0.0116612705482962,-0.017913794775173,0.0030060906480309,0.038975698268404,-0.0203008460789961,0.0384880244377616,-0.0249490885146388
-0.0254524177980247,0.001829997867188,0.0159362199097352,0.0107659757819971,-0.0365238688903159,-0.0133027842730291,0.0085324892895468,-0.0314998923841819,0.0059901296537326,0.0112545367307692,0.012528590674676,0.0191841150880768,0.0515616872452953,-0.0241886278958994,0.0580121283386281,-0.0253550208390692,0.0115367304628217,-0.0343330252969176,0.019687701841856,-0.0049528934256763,0.0281952321244913,0.0063978139649632,0.2222975381737361,0.0099001316483295,0.0046883569037086,0.0243880218953713,0.0179358175773435,-0.0034358759712536,0.0115444508611609,-0.0184078705226279,0.0020901944359533,0.0351836374624974,-0.0180393096894697,0.0362384750553249,-0.0256798070792757
-0.0260779169808103,0.0015734160386345,0.0157119384721976,0.0109990372181643,-0.0379802842116947,-0.0132195002124382,0.0078705336105515,-0.0305574270223807,0.0061309942862357,0.0124736374009997,0.0124700148663551,0.0187101709239592,0.0473737784652051,-0.0243531311210852,0.0534651642048061,-0.0256604749710316,0.0081312159597,-0.0348671478438847,0.0194798226761764,-0.0053572254277932,0.0293937832687973,0.0069516555628045,0.2274197681337579,0.0091259818760497,0.0084508553372412,0.0098840937307657,0.0197651774155381,-0.0043215619927722,0.0113735953072238,-0.0187788793055573,0.0011386547145639,0.0307477914123643,-0.0157463345676203,0.0339717441558141,-0.0262681344748347
-0.0265022716364386,0.0013229238288618,0.0154975634789504,0.0112220037550427,-0.0394721479826377,-0.0132264901454276,0.0071844293810736,-0.0293839632053953,0.0062519956818881,0.0135741607857105,0.0123624402611385,0.018193707254908,0.0432491000801123,-0.0243235694665682,0.0483592856330989,-0.0257926074220007,0.0051880846533341,-0.0352108881817371,0.0191572585056801,-0.0055832815323235,0.0305616759091652,0.0073898498428042,0.2293439706260219,0.0082701419439095,0.0124197930855649,-0.0051831978674819,0.0215877387615823,-0.0052504850477169,0.0111486676227817,-0.0190113146454825,0.0001459657869342,0.0257700351921086,-0.013446809388499,0.0316646152798315,-0.0266958655009255
-0.0267042199321648,0.0010796389759287,0.015296551099335,0.0114393819681596,-0.0409915673809705,-0.0133331644732483,0.0064779561857246,-0.0279913032173216,0.0063639056770877,0.014560870828637,0.0122119733765154,0.0176391400659336,0.0392643165217499,-0.024088381822975,0.0428572211867714,-0.0257398017852851,0.002735869257217,-0.0353423088940337,0.0187446792118515,-0.0056368613687789,0.0316953251068496,0.0077234306168083,0.2283185888141531,0.0073299388688303,0.0166248571595513,-0.0205813303737064,0.0233788733083724,-0.0062164342930618,0.0108708880820953,-0.019091834363719,-0.0008929426120298,0.0203645338383682,-0.0111661436699768,0.0292860139452681,-0.026946957134557
-0.026666034154894,0.0008444925421826,0.015110806424788,0.011654884585384,-0.0425286628029936,-0.0135456034439049,0.0057553761551549,-0.0263957106319939,0.0064766576332635,0.015440731033186,0.0120248652059846,0.0170511434901543,0.0354833208680815,-0.0236393002305262,0.0371293430866929,-0.0254937152268624,0.0007814137207249,-0.0352418314267271,0.018267221822184,-0.0055260459196459,0.0327923813097614,0.0079645966738453,0.2246587254388114,0.0063046391468146,0.0210909835886357,-0.0360675937167075,0.0251198624748433,-0.0072111195889,0.0105426354278893,-0.0190097716419561,-0.0019825830308429,0.0146549549805238,-0.0089297371076712,0.0267991288438894,-0.0270080851211573
-0.0263740919569484,0.0006181993213611,0.0149407519017475,0.011871356527721,-0.0440714985935891,-0.0138657765067507,0.0050212956720855,-0.0246175551942401,0.0065991021942809,0.016222566129544,0.0118072948488251,0.0164344711707956,0.0319553895102361,-0.0229716812734029,0.0313496011150332,-0.0250496377935106,-0.000690055426613,-0.034893077407867,0.0177497365035593,-0.0052603388131764,0.0338516367523584,0.0081263344934821,0.2187331290649082,0.0051957135154391,0.0258364013387904,-0.051395693467242,0.0267973735291844,-0.0082241223353113,0.0101673159814924,-0.0187575811759086,-0.0031267746688561,0.008771370972416,-0.0067624414205687,0.0241638824151956,-0.0268691375503692
