13_28,13_30,13_4,13_84,13_97,13_26,13_2,13_9
-0.078313671245276,0.046840013538791,0.0286910444520164,-0.0595892317501517,0.0778890822240093,0.0171096009267195,-0.1890254955629334,0.0804127044197113
-0.0807483543986665,0.0565877682218798,0.0418188095952849,-0.0599278170087831,0.0666002779338697,0.0074311057234804,-0.1830603535479482,0.0691442717014425
-0.0822400538000179,0.0643713032671357,0.0568117390403417,-0.0604862042830501,0.0547466410946877,-0.0022388144884737,-0.1754010487207805,0.0587910543622803
-0.0827526255426482,0.0700801803678209,0.0735611955777754,-0.0613007546937836,0.0425251904283554,-0.0118180957440227,-0.1661340857205865,0.0495631034334114
-0.082264410500011,0.0736493500713341,0.0919088136548112,-0.0624038995491621,0.0301507910894985,-0.0212266638354769,-0.155383496639633,0.0416656722768138
-0.0807702200828431,0.0750586449945394,0.1116515310550112,-0.0638215583105319,0.0178487741248323,-0.0303850126053457,-0.1433096141923013,0.0352928145953547
-0.0782829969068079,0.0743308897020545,0.1325479838984549,-0.0655704543605949,0.0058468026979338,-0.0392130494876379,-0.1301063361976489,0.0306204383964946
-0.0748350274237618,0.071528780853882,0.1543260671820137,-0.0676554338389607,-0.0056335448367102,-0.0476293415952188,-0.1159969482126438,0.027799107263846
-0.0704785951976976,0.0667507375815055,0.1766914136680808,-0.070066905307385,-0.0163849633102807,-0.0555508687975198,-0.1012286605323608,0.0269469249813021
-0.0652859831342668,0.0601259583725129,0.1993364994458978,-0.0727785269373936,-0.0262218941165475,-0.062893359145658,-0.0860660940097649,0.0281428705986874
-0.0593487609384734,0.0518089458787612,0.2219500464795258,-0.0757452724980117,-0.0349868790541474,-0.0695722474491156,-0.070784009468688,0.0314209649753729
-0.0527763297483531,0.0419737739489616,0.2442263642162727,-0.078902006983828,-0.0425555039552203,-0.0755042603586648,-0.0556596138847111,0.0367656427513879
-0.045693737334751,0.030808371059109,0.2658742584843396,-0.0821626966753655,-0.0488397635603955,-0.0806095915661586,-0.0409647926368844,0.0441086719768351
-0.0382388213395966,0.0185090807751415,0.286625141262701,-0.0854203663460355,-0.0537897940936126,-0.0848145898710031,-0.0269586134819408,0.053327905398887
-0.0305587809253966,0.0052757328950667,0.3062400034998238,-0.0885478980348574,-0.0573940195724378,-0.0880548428597002,-0.0138804275542978,0.0642480636289231
-0.0228063149791911,-0.008692580948384,0.3245149672416558,-0.0913997413045507,-0.0596778380474342,-0.0902785021568844,-0.0019438576380979,0.0766436454141473
-0.0151354940154518,-0.0232008846230318,0.3412852116716255,-0.0938145744039978,-0.0607010331124586,-0.0914496648563904,0.0086680847890196,0.0902439414656394
-0.0076975503203896,-0.0380607649980894,0.3564271640088033,-0.095618919702881,-0.0605541342593961,-0.0915516019209,0.0178065735359552,0.1047400053611364
-0.0006367753316757,-0.0530918717391663,0.3698589498129204,-0.0966316759204153,-0.0593539685029219,-0.0905896104057066,0.0253591242260478,0.1197933183011847
0.0059132947219934,-0.068122517169415,0.3815391960818974,-0.0966694851279871,-0.0572386479016097,-0.0885932650810597,0.031250303632907,0.1350457834568725
0.0118332423904847,-0.0829894854834851,0.3914643650401461,-0.0955528057493022,-0.0543622266519952,-0.085617859152795,0.0354410431139475,0.1501306076227681
0.0170205460351442,-0.0975372130933843,0.3996648613131518,-0.0931125156990648,-0.0508892412380415,-0.0817448552706624,0.037926685066436,0.164683577654581
0.0213916676867429,-0.1116165412200886,0.4062001984172232,-0.0891968246168353,-0.0469893216744285,-0.0770812171952796,0.0387339595038971,0.1783542196634301
0.0248833866295174,-0.1250832653917372,0.411153532491891,-0.0836782333028173,-0.0428320347966282,-0.0717575574863608,0.0379171409310767,0.1908163417941596
0.0274533534417099,-0.1377967135146335,0.4146258735647223,-0.0764602445524109,-0.0385820944765614,-0.0659251132042563,0.0355536693622085,0.2017775063935213
0.0290798790266488,-0.1496185755371183,0.4167302698113687,-0.0674835054311208,-0.0343950498710725,-0.0597516438376498,0.031739531265679,0.2109870513366308
0.029761010748174,-0.1604121852915873,0.4175862312538534,-0.0567310496298374,-0.0304135412298272,-0.0534164262736215,0.0265846864388578,0.2182423768517474
0.029512981180171,-0.1700424210291917,0.4173146193759566,-0.0442323129242447,-0.0267641923531839,-0.0471045930496361,0.0202087975494177,0.2233933242561385
0.028368142468605,-0.1783763474769742,0.416033181506476,-0.0300656177745801,-0.0235551883217434,-0.0410011153018708,0.0127374743563205,0.2263445857840434
0.0263725195324058,-0.1852846707845008,0.4138528567218274,-0.0143588672101968,-0.0208745659006861,-0.0352847650311796,0.004299189608764,0.2270561892225555
0.0235831275475974,-0.1906440204335237,0.4108749264879245,0.0027117446512582,-0.0187892219440102,-0.0301223988256472,-0.0049770362984377,0.2255421883494964
0.0200652032970604,-0.1943400114829405,0.4071890311357426,0.0209251062901622,-0.0173446226742378,-0.0256638854278776,-0.0149631449122061,0.221867754855327
0.0158894964956071,-0.196270979404598,0.4028720251468007,0.0400206304340777,-0.0165651749415176,-0.0220379528125479,-0.0255327631281253,0.2161449085728072
0.0111297569613655,-0.1963522216061942,0.3979876024528943,0.059705607534006,-0.016455200840497,-0.0193491591754692,-0.0365612105556126,0.2085271432328661
0.0058605376313934,-0.194520528048699,0.3925865895883677,0.0796641635279449,-0.0170004406442019,-0.0176761026777353,-0.0479249040225089,0.1992032096505297
0.0001554132011081,-0.1907387416700217,0.386707781337095,0.0995673758438846,-0.01816999670579,-0.0170708884232047,-0.0595003071599877,0.1883903126587721
-0.0059143092219535,-0.185000061081078,0.3803791818929665,0.1190840063709208,-0.0199186230029947,-0.0175597820480197,-0.0711625990727925,0.1763269665453495
-0.0122803368665499,-0.1773317863609068,0.3736195152963946,0.1378912772488144,-0.0221892610698361,-0.0191449077753563,-0.0827842530675567,0.1632657386412292
-0.0188775728607739,-0.1677982161377093,0.3664398816620493,0.1556851420965871,-0.0249157225720058,-0.021806797697283,-0.094233723716796,0.1494660928213764
-0.0256437402661301,-0.1565024317030385,0.358845458345992,0.1721895739011188,-0.0280254210351789,-0.0255075663937433,-0.1053744374467127,0.1351875238710158
-0.0325184886205806,-0.1435867515375213,0.350837173790145,0.1871644818427432,-0.0314420596551303,-0.030194468532608,-0.1160642676507421,0.1206831498197227
-0.0394420568040541,-0.129231705898313,0.3424133116029615,0.2004119692585368,-0.0350881883916687,-0.0358035958468827,-0.1261556496887771,0.106193902918359
-0.0463535995109426,-0.1136534630797711,0.3335710293637604,0.2117807459941002,-0.0388875515189909,-0.0422634829607457,-0.135496454282304,0.0919434319337519
-0.0531893151258491,-0.0970997316386452,0.3243077979205962,0.2211686063856584,-0.042767156279853,-0.049498416919505,-0.1439316907521188,0.0781338000015928
-0.0598805372137767,-0.0798442591750753,0.3146227811142678,0.2285229763799985,-0.0466590040972051,-0.0574312798564482,-0.1513060561221576,0.0649420344140302
-0.0663519672602765,-0.0621801397561609,0.3045181823354128,0.2338396174393411,-0.050501438077951,-0.0659857945868764,-0.1574672852156562,0.0525175581577494
-0.0725202306125127,-0.0444122203416713,0.2940005832246355,0.2371596485241331,-0.0542400748851289,-0.0750880861748674,-0.1622701945472908,0.0409805078963205
-0.0782929296542553,-0.0268489544603819,0.2830822919362261,0.238565108728452,-0.0578283061783378,-0.0846675166517517,-0.1655812541202792,0.0304209186366168
-0.0835683480474826,-0.009794084005446,0.271782705122648,0.2381733309623207,-0.0612273750288618,-0.094656793548449,-0.167283471500295,0.0208987302273258
-0.0882359284023549,0.0064614645497512,0.2601296710096157,0.2361304308262153,-0.0644060554535174,-0.1049913941507611,-0.167281336217252,0.0124445443859663
-0.092177604859887,0.0216471039041702,0.2481608226020072,0.2326042340659135,-0.0673399869229608,-0.1156083847443077,-0.1655055524000967,0.0050610341068806
-0.0952700241596089,0.0355192075390749,0.2359248321232579,0.2277769705352745,-0.0700107379450411,-0.1264447462350302,-0.1619172846023094,-0.0012751169868383
-0.0973876364294642,0.0478665687368984,0.2234825220481828,0.2218380527510892,-0.0724046907090143,-0.1374353434565288,-0.1565116557078892,-0.0066108854033071
-0.0984065829086976,0.0585145108763288,0.2109077560596686,0.2149772339269767,-0.0745118496753707,-0.1485106944380779,-0.1493202653266338,-0.0110143358467041
-0.0982092548381966,0.0673275436405528,0.1982880259632827,0.207378405699932,-0.0763246792560836,-0.159594707256222,-0.1404125403162459,-0.0145719481882292
-0.0966893484230893,0.0742105406959413,0.1857246484964763,0.199214252306032,-0.0778370690138309,-0.1706025554298712,-0.1298957839345187,-0.0173859664628783
-0.093757197479002,0.0791084900911504,0.1733324892038576,0.1906419287866972,-0.0790435100072974,-0.1814388581178792,-0.1179138543771894,-0.019571863388552
-0.0893451304001069,0.0820049352766896,0.1612391391905926,0.1817998787166192,-0.0799385448173818,-0.1919963190493487,-0.1046444741976893,-0.0212559760869715
-0.0834125737477611,0.0829192798545643,0.1495834846841665,0.1728058541221452,-0.0805165286693348,-0.202154959088449,-0.0902952453039887,-0.022573326023661
-0.0759506133977672,0.0819031714662218,0.1385136289257851,0.1637561483051025,-0.0807717121698238,-0.2117820530132859,-0.0750985147911528,-0.023665592208998
-0.0669857279525126,0.0790362086866182,0.1281841508704395,0.1547260024127222,-0.0806986294114659,-0.2207328529585303,-0.0593052994186597,-0.0246791655103394
-0.0565824295789911,0.0744212289211701,0.1187527152414622,0.1457710997701659,-0.0802927501338371,-0.2288521500795721,-0.0431785266170432,-0.0257631783658825
-0.0448445851261959,0.0681794352714175,0.1103760830680272,0.1369300190774614,-0.0795513327369895,-0.235976692892057,-0.0269858848287115,-0.0270673833537761
-0.0319152445617154,0.0604456072627115,0.1032056098073788,0.1282274794955677,-0.0784743977002605,-0.2419384458630097,-0.0109925945995195,-0.0287397504035518
-0.0179748724030386,0.0513636162110765,0.097382357816052,0.119678178575149,-0.077065729806053,-0.2465686356253115,0.0045455865708916,-0.0309236690256259
-0.0032379579841795,0.0410824333394084,0.093031989061588,0.1112909994130484,-0.0753338138002306,-0.2497024948552538,0.0193888288352891,-0.0337546800217284
0.012051930975535,0.029752780160726,0.0902596397760084,0.1030733480988884,-0.0732926126352587,-0.2511845754137197,0.0333189014600018,-0.0373567196882085
0.0276284927117011,0.0175245285724885,0.0891450078032576,0.095035378017405,-0.0709621102832205,-0.2508744632749519,0.0461438390606338,-0.0418379347642817
0.0432101783965806,0.0045449144007236,0.0897379017524585,0.0871938647073843,-0.0683685611162882,-0.2486526895645508,0.0577014535999261,-0.0472862115893164
0.0585084756639868,-0.0090424162204615,0.092054504949588,0.0795755134502343,-0.0655444127870711,-0.2444265973502338,0.0678616132824521,-0.0537646488082925
0.0732365722219089,-0.0230975528634416,0.096074593756535,0.0722195103330466,-0.0625278965774311,-0.2381358961432802,0.0765272805431581,-0.0613072786058359
0.0871179506899927,-0.0374837288486862,0.1017399178523674,0.065179164418163,-0.0593623054802633,-0.2297576191801015,0.0836343675101755,-0.0699153957606919
0.0998944806380437,-0.0520661040019914,0.1089539002320776,0.0585225318977749,-0.056095003380952,-0.2193101960766584,0.0891505240479378,-0.0795548769062442
0.111333630665528,-0.0667100745315808,0.1175827497032634,0.0523319608510117,-0.0527762268242753,-0.2068563681974436,0.0930730177763974,-0.0901548568382132
0.1212345072350195,-0.081279296097719,0.1274580031155948,0.0467025457484124,-0.0494577529904485,-0.1925047075083745,0.0954258958676823,-0.1016080707699647
0.1294325221176063,-0.0956336307966844,0.1383804342853096,0.0417395325116057,-0.046191513362646,-0.1764095517553358,0.0962566347909927,-0.113773072107815
0.1358025850911279,-0.1096272418473819,0.1501251879667501,0.0375547660041626,-0.0430282323449993,-0.1587692382497151,0.095632487466192,-0.126478401033824
0.140260805562085,-0.1231070595937115,0.1624479265007127,0.0342623205217098,-0.0400161643298788,-0.1398226028067249,0.0936367292971285,-0.139528621639316
0.1427647617880072,-0.1359118283353163,0.1750917194103765,0.0319734984464739,-0.0371999922077146,-0.1198438052159871,0.090364987508732,-0.1527119805828764
0.1433124573305061,-0.1478719157201553,0.1877943664942466,0.0307914210756856,-0.0346199359898873,-0.0991356417674405,0.0859218143745519,-0.1658092872876253
0.1419401307469783,-0.1588100262695434,0.2002958256113106,0.0308054669803319,-0.0323111031075932,-0.0780216008449327,0.0804176364458917,-0.178603494803201
0.1387191166812948,-0.1685429103973819,0.2123454182536629,0.0320858351244034,-0.0303030932933568,-0.0568370005832589,0.0739661807559393,-0.1908893897366393
0.133751975324868,-0.1768841029602861,0.223708507933674,0.0346785201459832,-0.0286198522723311,-0.0359196094969327,0.066682446850744,-0.2024827894366408
0.1271681139486917,-0.1836476638388878,0.2341723850522083,0.0386009833480385,-0.0272797515176856,-0.0156001849704207,0.05868126160908,-0.2132286925972462
0.1191191202399388,-0.188652829966129,0.2435511426254029,0.0438387830402817,-0.0262958577815752,0.0038066331642378,0.0500764228245842,-0.2230079213886031
0.1097740138219808,-0.1917294262853418,0.2516893855375222,0.0503433907389157,-0.0256763474163621,0.0220106655932933,0.0409804076489225,-0.2317419096363737
0.0993146009643162,-0.1927238254025051,0.2584646784411915,0.0580313655958068,-0.0254250173308373,0.0387534201460019,0.0315045932295884,-0.2393954151952062
0.0879310898429035,-0.1915051956993841,0.2637887013705452,0.0667849903053071,-0.0255418463751784,0.0538139241352266,0.0217599092850639,-0.24597705398292
0.0758180920103165,-0.1879717391948976,0.2676071448427246,0.0764543915981089,-0.0260235665980396,0.0670129713530827,0.0118578163369664,-0.251537661975174
0.0631711024062614,-0.1820565971680005,0.2698984347265138,0.0868610831425736,-0.0268642112993488,0.078215685099208,0.0019114797986199,-0.2561665870651432
0.0501835173180816,-0.1737330964431106,0.2706714285993613,0.0978027855238197,-0.0280556144801833,0.0873323913459625,-0.0079630093142678,-0.2599860941445142
0.0370442181837486,-0.163019023942722,0.2699622672930885,0.1090593046240929,-0.0295878431638935,0.0943178843318934,-0.0176455295274553,-0.263144134021587
0.0239357188677464,-0.1499796517037434,0.2678305960061291,0.1203991927788358,-0.0314495497239669,0.0991692458731909,-0.0270111071805524,-0.2658057803126109
0.0110328444710254,-0.134729287508664,0.2643553875411794,0.131586880758162,-0.0336282358103327,0.1019224453093245,-0.035929539492701,-0.2681436789776538
-0.0014981191300404,-0.117431194488663,0.2596306054332478,0.1423899540539581,-0.0361104230562979,0.1026479959182644,-0.0442656068043138,-0.2703278835916626
-0.0134998930101382,-0.0982958018243173,0.2537609371529339,0.152586252245712,-0.0388817290458106,0.1014459735660765,-0.0518799892545287,-0.2725154665702066
-0.0248244019594064,-0.0775772120729284,0.2468578079721207,0.1619704915761021,-0.0419268505748553,0.0984407131543693,-0.0586309633605556,-0.2748403031017479
-0.0353328301012773,-0.0555680923566629,0.2390358558498054,0.1703601443484025,-0.0452294603144092,0.0937754882247465,-0.0643769058302794,-0.2774034210045067
-0.0448956746574987,-0.0325931109415407,0.2304100089351639,0.1776003513850806,-0.0487720274451145,0.0876074504811008,-0.0689795784466685,-0.2802642964885278
-0.0533929352651228,-0.0090011433954968,0.2210932627094405,0.1835676933886537,-0.0525355772347353,0.080103062197921,-0.072308112154691,-0.2834334530747323
-0.0607145612737085,0.0148434786653016,0.211195206295765,0.1881727016461462,-0.0564994083345688,0.0714341999092064,-0.0742435535762082,-0.2868666888036458
-0.0667612516467486,0.0385703681184943,0.2008212996501451,0.1913610461029751,-0.0606407894368373,0.0617750471396334,-0.0746837859929675,-0.290461215405539
-0.0714456638186981,0.0618128000226751,0.1900728573613008,0.1931133973889647,-0.064934658785609,0.051299831431616,-0.073548592431672,-0.2940539423720149
-0.0746940428997261,0.0842173968739603,0.1790476525257271,0.1934440168985901,-0.0693533508904969,0.0401813999333393,-0.0707845941606268,-0.297422079049395
-0.0764482351255007,0.1054534174367981,0.1678410174558147,0.1923981834271451,-0.0738663745483128,0.0285905711316214,-0.0663697770076609,-0.3002861593588836
-0.0766680030316737,0.1252212762710316,0.1565472886501565,0.1900486139211724,-0.0784402646542666,0.0166961502914566,-0.0603173134936049,-0.3023155172414201
-0.075333517206668,0.1432599291148949,0.1452614232366396,0.186491077261876,-0.0830385271098642,0.0046654547737905,-0.0526784032223573,-0.303136157542785
-0.0724478627265526,0.1593527985870696,0.1340806043689912,0.1818394313144578,-0.0876216917411674,-0.0073348356839653,-0.0435438883883167,-0.3023408784194695
-0.0680393695993804,0.1733319908281608,0.1231056545628601,0.1762203326683339,-0.0921474834119908,-0.0191377079971762,-0.0330444548827626,-0.2995014096674444
-0.0621635584420623,0.1850806580426248,0.1124420886720071,0.169767874165718,-0.0965711174762974,-0.0305749348421798,-0.0213492993590909,-0.2941822395124746
-0.0549044885419144,0.1945334775385302,0.1022006612870915,0.1626183971672431,-0.1008457230109087,-0.0414764874986939,-0.0086632239385766,-0.2859557138969085
-0.0463753086891149,0.2016753291432864,0.0924972950917963,0.1549057044998575,-0.1049228958869577,-0.0516704252052799,0.0047777927301184,-0.2744179113942869
-0.0367178435905192,0.2065383495678697,0.0834523146903879,0.1467568682121879,-0.1087533830275465,-0.0609834101727191,0.0187124121532501,-0.2592047284915246
-0.0261010996958821,0.2091976187394241,0.0751889518545819,0.1382887863163653,-0.112287898108997,-0.0692419536570823,0.0328609222295463,-0.2400075596220071
-0.014718640483538,0.2097657864619463,0.0678311304622677,0.1296055975395758,-0.1154780663041361,-0.0762744485575968,0.0469331026423094,-0.2165879300486528
-0.0027848568148958,0.2083869770896943,0.0615005806443984,0.1207970155624731,-0.1182774904781894,-0.0819139918355453,0.0606366222954959,-0.188790443864082
0.0094697646629595,0.2052303159714764,0.0563133705984049,0.1119375968658269,-0.1206429232752938,-0.0860019485523075,0.0736855852813835,-0.1565534502145636
0.0218042009273675,0.2004834063949782,0.0523759805906933,0.1030869115332926,-0.1225355193958792,-0.0883921600773154,0.0858088288027077,-0.1199169129270192
0.0339730475647019,0.194346052818276,0.049781076486986,0.094290546385477,-0.1239221312338743,-0.0889556526961081,0.0967575875973861,-0.0790270921678786
0.0457329964290712,0.1870244792573097,0.0486031689781576,0.0855818364304845,-0.1247766002665162,-0.0875856598836864,0.1063121736743577,-0.0341378048073236
0.0568493416923509,0.1787262351876565,0.048894368054395,0.0769841947671552,-0.1250809875566907,-0.0842027327905699,0.1142873750990927,0.0143917908066346
0.0671022181392797,0.1696559196990946,0.0506804580730156,0.0685138927858747,-0.1248266806979704,-0.078759680928648,0.120536349862906,0.0661027576433985
0.0762922925504519,0.1600117921887554,0.0539575244306307,0.060183131080582,-0.1240153123301027,-0.071246061615667,0.1249528768620089,0.1204449952885552
0.0842456632311827,0.1499832784218336,0.0586893559219386,0.0520032358697722,-0.1226594272580066,-0.061691926013541,0.1274719216669083,0.1767884774615804
0.0908177713859893,0.1397493274485008,0.0648058254555969,0.0439878149209682,-0.12078284118745,-0.0501705351781825,0.1280685750206283,0.2344365896575035
0.0958961872889789,0.1294775298545918,0.0722024151183117,0.0361557103276568,-0.1184206440673533,-0.0367997845825574,0.1267555197790046,0.2926410006358537
0.0994021996186123,0.1193238724887991,0.0807410003947632,0.0285335927738808,-0.115618814930577,-0.0217421221663436,0.1235792679897711,0.3506175014504168
0.1012912032283792,0.1094329798649667,0.0902519451677808,0.0211580533051894,-0.1124334327432973,-0.0052028131959309,0.1186154744787497,0.4075622806799696
0.1015519443835226,0.0999386781704164,0.1005374880647367,0.0140770647112372,-0.1089294885218354,0.0125735076616461,0.1119636704934035,0.4626681630277291
0.1002047387933117,0.0909647141778672,0.1113763270970821,0.0073507063647116,-0.1051793267137425,0.0313079564137672,0.1037417697588598,0.5151404099839133
0.0972988229868129,0.0826254680184203,0.1225292392281627,0.0010510744830523,-0.1012607669228811,0.050694046175155,0.0940806827933897,0.5642117578872942
0.0929090313156798,0.0750265150361269,0.1337455101677298,-0.0047386658826433,-0.0972549785537635,0.0704056136089154,0.0831193380031719,0.6091564448130382
0.0871320083016822,0.0682649166902523,0.1447699018748194,-0.0099260914864092,-0.0932441988383373,0.0901056926555828,0.0710003547068687,0.6493030484988683
0.0800821698085372,0.0624291521831317,0.1553498536634263,-0.0144121560696242,-0.0893093971272382,0.1094559390470795,0.0578665490248708,0.6840460188660222
0.0718876181837058,0.0575986394350525,0.1652425986398878,-0.0180945686586361,-0.0855279939467287,0.1281261738199644,0.0438583840803861,0.7128558381430978
0.0626861981853298,0.05384283435388,0.1742218811967559,-0.0208717915364282,-0.0819717416481114,0.1458036095301511,0.0291124064368334,0.7352877787294813
0.0526218545725414,0.0512199389751089,0.1820839840068196,-0.0226474958991244,-0.0787048648841821,0.1622013473396367,0.013760645286795,0.750989253865682
0.0418414210913814,0.0497752895160673,0.1886528137878592,-0.0233352801069557,-0.0757825446434773,0.1770657817822876,-0.0020691075143476,0.7597057680259559
0.0304919362651038,0.0495395318926206,0.1937838512996414,-0.022863429630385,-0.0732498103760148,0.1901826170915251,-0.0182522680245557,0.7612854710499593
0.0187185453553915,0.0505267218825674,0.1973668379289544,-0.0211794810470508,-0.0711408818877509,0.2013812793557765,-0.0346658522718146,0.7556823017779288
0.0066630110440179,0.0527325072973786,0.1993271433021126,-0.0182543465160578,-0.0694789769573353,0.2105375978841025,-0.0511864890938072,0.7429576757102269
-0.0055371815041694,0.0561325583920917,0.1996258302884193,-0.0140857616821754,-0.0682765729751416,0.2175747222857174,-0.0676882699248749,0.7232806330330422
-0.0177491755856297,0.060681409272067,0.1982585009035004,-0.0087008401407659,-0.0675360828867518,0.2224623337029239,-0.084040656657201,0.6969263273144009
-0.0298446339969075,0.0663118568597176,0.1952530653419539,-0.0021575517788663,-0.0672508796634516,0.225214293844396,-0.1001066619232796,0.6642727116994954
-0.0416992834694284,0.0729350354187267,0.1906666240292128,0.0054550101915816,-0.0674065821932293,0.2258849483393427,-0.1157414986047004,0.6257952779338495
-0.0531922481921197,0.0804412452254666,0.1845816873661399,0.0140176496015892,-0.0679825016009562,0.2245643564555912,-0.1307918689031031,0.5820597299918668
-0.0642053217541985,0.0887015666659122,0.177101978462535,0.023383383337514,-0.0689531426561057,0.2213727540056876,-0.1450960301319191,0.5337125296160053
-0.0746223307002131,0.0975702399020856,0.1683480696596034,0.0333809888053082,-0.0702896609160869,0.2164545694277405,-0.1584847363829348,0.4814693321530217
-0.0843287369158524,0.1068877399264564,0.1584530932803949,0.0438196470977928,-0.0719611914742226,0.2099723062999829,-0.1707831133565989,0.4261014307591851
-0.0932116109409443,0.1164844318377102,0.1475587404402683,0.0544944814435269,-0.0739359865488748,0.2021005825185796,-0.1818134778846061,0.3684204363627891
-0.1011600850676678,0.1261846553633828,0.1358117195917134,0.0651927381099642,-0.0761823225273044,0.19302058143238,-0.1913990635615477,0.3092615299416013
-0.1080663646787672,0.1358110636239543,0.1233607915277229,0.0757003207494979,-0.0786691587745272,0.1829151276230404,-0.1993685596052883,0.2494657231351995
-0.113827339365512,0.1451890298122158,0.1103544350480333,0.0858083715645225,-0.0813665484194442,0.1719645530524683,-0.2055613133320774,0.1898616444198964
-0.1183467926007782,0.1541509360946571,0.0969391343919511,0.0953195944240251,-0.0842458150927529,0.1603434700093782,-0.2098329911840814,0.1312474240828105
-0.1215381615172491,0.1625401698302011,0.0832582231678098,0.1040540354019566,-0.0872795200523428,0.148218516731503,-0.2120614444025668,0.0743732772554074
-0.1233277492570424,0.170214671260198,0.0694511759927549,0.1118540728526478,-0.0904412524461131,0.135747090474755,-0.2121524890528348,0.0199253783907187
-0.123658245014167,0.1770499026819013,0.0556532123001481,0.1185884186885122,-0.0937052823564232,0.1230770319989637,-0.2100452911664179,-0.0314884154865537
-0.1224923652070774,0.1829411405709747,0.0419950681308984,0.1241549907858368,-0.0970461216972748,0.1103471761004506,-0.2057170491878454,-0.0793504965695003
-0.1198163969077968,0.1878050278578588,0.0286028004650978,0.1284825787321802,-0.1004380413305704,0.0976886363939185,-0.1991866879833959,-0.1232426774011608
-0.1156434049601233,0.1915803619175733,0.0155975127220353,0.1315312869191296,-0.1038545931164351,0.0852266507874274,-0.1905173193632584,-0.1628522831454522
-0.1100158597060835,0.1942281326941798,0.0030949261767412,0.1332917967708733,-0.1072681824767206,0.0730827792497362,-0.1798172800837296,-0.1979749632987198
-0.1030074545770228,0.1957308623717904,-0.0087952355314452,0.1337835415338076,-0.1106497304136483,0.0613772203588829,-0.167239626101089,-0.2285141583710021
-0.0947239126317082,0.1960913308339393,-0.0199700418630757,0.1330519312826144,-0.1139684544103445,0.0502310007150646,-0.1529800379317362,-0.2544773098217323
-0.085302627909653,0.1953307979062892,-0.0303342961570426,0.1311648016032437,-0.1171917865296076,0.0397677939020011,-0.1372731722799255,-0.2759690558541205
-0.074911049263095,0.1934868526249226,-0.0398015756033527,0.1282082857894027,-0.1202854361006979,0.0301151442490087,-0.1203875745979221,-0.2931817938517503
-0.0637437874581596,0.1906110306581549,-0.0482953257946308,0.1242823265129891,-0.1232135954684525,0.0214049045913218,-0.1026193403472342,-0.3063840980716472
-0.0520185053247358,0.1867663433037698,-0.0557499723877101,0.1194960483021886,-0.1259392815935421,0.0137727446797602,-0.0842847741908438,-0.3159075516288501
-0.0399707288269551,0.1820248554886487,-0.0621120189348842,0.1139632067369584,-0.1284248039606009,0.007356645198535,-0.0657123420818719,-0.3221325841005156
-0.0278477872120107,0.1764654366530516,-0.0673411027980589,0.1077979146862815,-0.1306323493362559,0.0022943583753417,-0.0472342387861603,-0.3254739034505441
-0.0159021471174696,0.1701717885016829,-0.0714109797877425,0.1011108215669006,-0.132524674894867,-0.0012801136903423,-0.0291779022216307,-0.3263660786451869
-0.0043844447351108,0.1632308289313515,-0.0743104037083811,0.0940058904076619,-0.1340659015178663,-0.0032409016026752,-0.0118577973496984,-0.3252497733820656
0.0064634605122928,0.1557314837104344,-0.0760438607675165,0.0865778815436134,-0.1352223974443503,-0.00347532450028,0.0044322312904437,-0.3225590580908352
0.0164150889901524,0.1477639082862697,-0.0766321122646725,0.0789106131475335,-0.1359637382687176,-0.0018893729770465,0.019425774977671,-0.3187101428989528
0.0252653013266229,0.139419132823957,-0.0761124935213257,0.0710760295407192,-0.136263722592069,0.0015866745667741,0.0328896253301583,-0.314091784232923
0.0328353587139359,0.1307890953365147,-0.0745389140708638,0.0631340700321042,-0.1361014141303392,0.0069928293255942,0.0446283195652875,-0.3090575271135689
0.038976882514816,0.1219670013333478,-0.0719815050365701,0.0551332952542664,-0.1354621719767393,0.014334507040824,0.0544873514666105,-0.3039198581972431
0.0435745804151089,0.113047924474815,-0.0685258654997816,0.047112195608755,-0.1343386225307296,0.023578521088919,0.0623549876718623,-0.2989462645958863
0.0465476793993386,0.1041295422035587,-0.0642718713738401,0.0391010782909991,-0.1327315208551825,0.0346502688108107,0.0681626845548399,-0.2943571230492923
0.047850078802542,0.0953128844767917,-0.0593320283464099,0.0311244060911982,-0.130650447077248,0.0474323773062622,0.0718841575752714,-0.2903252849112684
0.0474693046875679,0.086702963895112,-0.0538293745070555,0.0232034433552684,-0.128114285521358,0.0617650035740049,0.0735332112843902,-0.2869771757019664
0.045424405612423,0.0784091529406484,-0.0478949668078765,0.0153590526813258,-0.1251514405917941,0.0774478935256474,0.0731604913885893,-0.2843951940591521
0.0417629763914761,0.0705451797093877,-0.0416650158643265,0.0076144805235116,-0.121799753583123,0.0942442009025378,0.0708493665152642,-0.2826211735933853
0.0365575289583197,0.0632286280996302,-0.0352777625770816,-2.028962837809212e-06,-0.1181060978889802,0.1118859583453041,0.0667111826103293,-0.2816606617219012
0.0299014472824926,0.0565798519316328,-0.0288702145046238,-0.0074549448830099,-0.1141256456586315,0.130080988033406,0.0608801541271007,-0.2814877709286109
0.0219047665642005,0.0507202441032575,-0.0225748771280507,-0.0146996247263706,-0.1099208158027951,0.1485209478399712,0.0535081617669682,-0.2820503686738725
0.0126900062990855,0.0457698399600076,-0.0165166229623386,-0.0216810738487826,-0.105559930128368,0.1668901386648628,0.0447597164672559,-0.2832753907483711
