51_16,51_15,51_68,51_54,51_84,51_14,51_19,51_64,51_79,51_46,51_56,51_85,51_77
0.0558172812364744,-0.0141943027409076,0.0004223669013379,0.0734718886156975,-0.0568814858681853,-0.0150193287619261,0.133781710413489,0.0260682437594657,0.117832340724635,0.0061769745933137,-0.0165757178600243,-0.0464901767714741,0.044226482571105
0.0517615152242762,-0.0145107289465951,0.004091183860316,0.0666461383859911,-0.0588036237014645,-0.015285710038855,0.1348016336588051,0.0280826518977732,0.1146701729693992,0.0047169407650275,-0.0167784327229512,-0.0468192395592368,0.0386938179216514
0.047717193487782,-0.0148024878806761,0.0080410066101633,0.0594258028733125,-0.0601692220964472,-0.0154363541189332,0.1343530107641169,0.0294302626457481,0.1104727365096669,0.0043023296572248,-0.016816674760209,-0.0472162904465675,0.0335292806646357
0.0436844747565221,-0.0151017834960041,0.0121243409404516,0.0520138568545783,-0.0608993048579296,-0.0155061493444183,0.1325682696221146,0.0300948668029537,0.1053903076306873,0.0049251479127154,-0.0166734380397145,-0.0476737851043352,0.0287521520302314
0.0396590357309435,-0.0154426327892326,0.0161871926088925,0.0446126159458167,-0.0609221447004944,-0.0155246520366981,0.129598856652145,0.0300756182543496,0.0995781126500088,0.006550838443406,-0.0163350450281245,-0.0481789640041019,0.0243645847241321
0.0356334313806996,-0.01585953725656,0.0200742765944827,0.0374168989919234,-0.0601761749941133,-0.0155146276885298,0.1256093374656476,0.0293866869379411,0.0931918966560665,0.0091195789618148,-0.0157918859225909,-0.0487143787661882,0.0203528790096123
0.0315985186973299,-0.0163861065065785,0.0236340296996716,0.0306075088739688,-0.0586127745407862,-0.0154908546111764,0.1207713863045078,0.0280564722610185,0.0863836536877432,0.0125482078735172,-0.0150390456073364,-0.0492585338834713,0.0166892187395285
0.0275448689463565,-0.0170536901468214,0.0267232887793584,0.024345249012594,-0.0561988162906952,-0.0154592342526693,0.1152579897345786,0.026126416455363,0.0792976563486748,0.0167327574430591,-0.0140767873942956,-0.0497866163671856,0.0133338023659282
0.0234640992305906,-0.0178900743118857,0.0292115192891248,0.0187656741884426,-0.0529188700327259,-0.0154162436314437,0.1092381686799277,0.0236494698700009,0.0720669115399225,0.0215515608531589,-0.012910867288383,-0.0502712840050872,0.0102372959092241
0.0193500641465804,-0.0189182966132029,0.0309845020479682,0.0139747509478371,-0.0487769531466527,-0.0153487563484568,0.1028724730599416,0.0206882695189531,0.0648101522606555,0.0268688810093323,-0.0115526585517981,-0.0506834821963443,0.007343528920794
0.0151998616131971,-0.0201556276724307,0.0319474085311445,0.0100455752309015,-0.0437977329598209,-0.0152342489930756,0.0963094291284228,0.0173130982926739,0.05762945357378,0.0325389860488973,-0.0100190737912685,-0.0509932599827437,0.0045923509211518
0.0110146224787275,-0.0216127590697749,0.0320272153148523,0.0070162630248534,-0.0380270994487671,-0.0150413986237554,0.0896830286445863,0.0135996951861787,0.0506085353628886,0.0384105720624782,-0.0083322805846484,-0.0511705580415944,0.0019225644216226
0.0068000701555785,-0.0232932271850183,0.0311744261467972,0.0048890934679839,-0.0315320474496827,-0.0147310644249307,0.0831112513946219,0.0096269867815193,0.043811787766033,0.044331410078742,-0.0065192164385712,-0.051185944852614,-0.0007251489838744
0.0025668534811361,-0.0251930908080794,0.0293640861979811,0.0036309429102723,-0.0243998320624826,-0.0142576334525816,0.0766955201929464,0.0054748074065383,0.0372840289160238,0.0501530738995497,-0.00461091894638,-0.051011281724821,-0.0034053910410166
-0.0016693277640076,-0.0273008682687381,0.0265960883889074,0.0031750038612784,-0.0167363889483673,-0.0135706975312302,0.0705209125266564,0.0012216707233119,0.0310509791116246,0.0557355902901392,-0.0026416965542949,-0.0506203027592778,-0.0061653758033333
-0.0058877722324576,-0.0295977278566526,0.0228947870319392,0.0034237360922354,-0.0086640427193891,-0.0126170165912801,0.064656905339899,-0.0030573500693567,0.0251204104198597,0.06095184648348,-0.0006481735050174,-0.0499891021283401,-0.0090424981493467
-0.0100629627195647,-0.0320579141391389,0.0183079495252509,0.0042529502465316,-0.0003185608530492,-0.0113427132532715,0.0591584141390479,-0.0072925821397447,0.019483906606674,0.0656915939203069,0.0013317514094945,-0.0490965281501049,-0.0120622090209143
-0.0141648524180079,-0.034649383131067,0.0129050919335967,0.0055168789943195,0.0081543546829039,-0.0096956337494633,0.0540669045456252,-0.0114215077506206,0.0141191471573269,0.0698649005822391,0.0032599891726982,-0.0479244911321005,-0.015236258663378
-0.0181592257112577,-0.0373346118639138,0.0067752582399556,0.0070540487437779,0.016603013754302,-0.0076278007610634,0.0494113992651682,-0.0153902745225485,0.0089926127173338,0.0734049244156944,0.0050993440414239,-0.046458199190256,-0.0185613633837582
-0.0220081202529728,-0.0400715433846028,2.4315369517788164e-05,0.0086937278315618,0.0248739717367587,-0.0050978748209842,0.0452092681142341,-0.0191549280923614,0.0040625977364714,0.0762699052155572,0.0068145539326573,-0.0446863424367899,-0.0220183454273604
-0.0256703097583901,-0.0428146268832952,-0.007228153479305,0.0102626969944623,0.0328163825290878,-0.0020735336892765,0.0414667626602248,-0.0226823405274894,-0.0007175913838311,0.0784443011574361,0.0083732490097297,-0.0426012504013422,-0.0255717888965424
-0.0291018581648958,-0.0455159142722484,-0.0148522663054691,0.0115920676462707,0.0402862960816146,0.0014663254691967,0.0381793294818939,-0.0259508145103204,-0.0053963778967897,0.0799390280365707,0.0097467950851364,-0.0401990498828773,-0.0291702460640435
-0.0322567644935392,-0.0481261783875524,-0.0227114735217457,0.012523866381631,0.0471507295565651,0.0055296573605669,0.0353317983523729,-0.0289503496452409,-0.0100207198142724,0.0807907925971968,0.0109109953853952,-0.0374798502841063,-0.0327470168808212
-0.0350877223614962,-0.0505960230023979,-0.0306663019989048,0.0129171128442064,0.0532913546137179,0.0101097061362178,0.0328985872753608,-0.0316825631806184,-0.0146330944741736,0.0810605443166934,0.0118466325007381,-0.0344479802800261,-0.0362215098188335
-0.0375470176067885,-0.0528769599609658,-0.0385781094956025,0.0126531434334295,0.0586076640257985,0.0151838933466809,0.0308440903131459,-0.03416026351647,-0.019268764840314,0.0808311010291466,0.0125398412772098,-0.0311122927150851,-0.0395011749837459
-0.0395875820177577,-0.0549224333147246,-0.0463127475852678,0.0116399735540123,0.0630195068694949,0.0207132260070158,0.0291234137282033,-0.0364066817096436,-0.02395341200821,0.0802040314298183,0.0129823120807228,-0.0274865436599418,-0.0424839812356488
-0.0411642115799509,-0.0566887742588731,-0.0537440334594188,0.0098155421405915,0.0664689114412315,0.0266422750042842,0.0276836016851769,-0.0384543738743163,-0.0287011984563867,0.0792959008207961,0.0131713314828768,-0.0235898371918926,-0.0450613885526656
-0.0422349447717444,-0.0581360740627838,-0.0607569348638709,0.007149739071664,0.0689211475154949,0.0328997506002052,0.0264654481655218,-0.0403438156259308,-0.0335133062674071,0.0782340053902372,0.0131096733948531,-0.0194471109935697,-0.0471217460946936
-0.0427625808500371,-0.0592289651450318,-0.0672503779916823,0.0036451748937044,0.0703650130297211,0.0393996762981901,0.0254059318012701,-0.0421217184266656,-0.0383769759367434,0.0771517356658786,0.0128053573768903,-0.0150896209094733,-0.0485540263273178
-0.04271630050948,-0.0599373030423321,-0.0731395955836022,-0.0006632897823307,0.0708123628073854,0.0460431369100989,0.0244412409113806,-0.0438391067614033,-0.0432650561121324,0.0761837220519363,0.0122712916194327,-0.0105553668789656,-0.0492517866834796
-0.0420733330013,-0.0602367445321443,-0.0783579421654685,-0.0057101837981063,0.0702969263986788,0.0527205524792774,0.0235102842447578,-0.0455492040082057,-0.0481360623519074,0.0754609237112438,0.0115248159385539,-0.0058893899779599,-0.0491172330722677
-0.0408205965774555,-0.0601092199543539,-0.0828581158156611,-0.0114021159265193,0.0688724868751971,0.059314407275147,0.0225585166662018,-0.047305183063194,-0.0529347323795519,0.075105824842886,0.0105871565808705,-0.00114386245825,-0.0480652451501333
-0.0389562251848574,-0.05954330092788,-0.0866127414394036,-0.0176213623782423,0.0666105118458321,0.0657023431145929,0.0215418553662207,-0.049157844968216,-0.057593056182942,0.0752278986740933,0.0094828023086664,0.0036221088126891,-0.0460272131979024
-0.0364908857992322,-0.0585344676936421,-0.0896142891032794,-0.0242301733074902,0.0635973420776441,0.0717605100888156,0.0204304263335879,-0.0511532949018103,-0.0620317526358517,0.0759194896636976,0.0082388118341104,0.008343039289308,-0.0429545321188811
-0.0334487891631059,-0.0570852822813645,-0.0918743218697493,-0.0310756074129248,0.0599310519038739,0.0773670563747426,0.019211865962103,-0.0533306897309471,-0.0661621600578153,0.0772522497359199,0.0068840656365184,0.0129480441671698,-0.038821600518302
-0.0298683025273244,-0.0552054736814733,-0.0934220897189114,-0.0379947001320108,0.0557180992809544,0.0824056323310928,0.0178939099923893,-0.055720134529135,-0.0698885046679843,0.0792742458820535,0.0054484787315288,0.0173622743506074,-0.0336281827580339
-0.0258020861487861,-0.052911938870604,-0.0943025086385523,-0.0448197748658375,0.0510698827704681,0.0867687825771086,0.0165060308521079,-0.0583408066784282,-0.0731105065653922,0.0820078344567478,0.0039621937559607,0.0215088181732386,-0.0274010093589497
-0.0213166954347633,-0.0502286592244044,-0.0945735863266674,-0.0513837172378014,0.0460993189274802,0.0903611038430114,0.0150999326290869,-0.0611993850562842,-0.0757262768972279,0.0854483717447189,0.0024547754034566,0.025311036209571,-0.0201945151869143
-0.0164916170548495,-0.0471865262415073,-0.0943033777968097,-0.0575250486337908,0.0409175469646745,0.0931020564722222,0.0137487768858553,-0.0642888580347519,-0.0776354520212958,0.0895638012224238,0.0009544278817189,0.0286952477798704,-0.0120906442049125
-0.0114177384180609,-0.0438230643229716,-0.0935665746771452,-0.063092655603902,0.0356308580168446,0.0949283327287074,0.0125450875379511,-0.067587777251416,-0.078742500647319,0.0942951267177877,-0.0005127431423176,0.0315936313409085,-0.0031976835797215
-0.0061952830726524,-0.0401820323622914,-0.0924408498754255,-0.0679500543311329,0.0303379341878181,0.0957957037779092,0.0115973634384616,-0.0710600140408563,-0.0789601284111663,0.0995577490614283,-0.001923403554748,0.0339471431618753,0.0063518714442683
-0.0009312770526449,-0.0363128811850289,-0.0910030932928536,-0.0719790925108766,0.0251274686420481,0.0956802878661936,0.011025507628055,-0.0746550618536699,-0.0782126920935481,0.1052436134938231,-0.003257579780255,0.035708216145924,0.0164043777917453
0.0042633595336129,-0.0322700419768401,-0.0893256836876841,-0.0750830129850869,0.0200762228600569,0.0945792040358884,0.0109552577545814,-0.0783089108550775,-0.0764395242651888,0.111224087960298,-0.0044991469371893,0.0368429953147663,0.0267889410460829
0.0092769774198232,-0.0281120233321006,-0.0874729465167388,-0.0771888235762947,0.015247561099499,0.0925105979383283,0.0115118688819231,-0.0819454999474386,-0.0735980596432722,0.1173534702557829,-0.0056362021101364,0.037332907205093,0.037322016121251
0.0140004842876728,-0.0239003023677802,-0.085497947490544,-0.0782489361821803,0.0106904854789397,0.0895130476335653,0.0128133539771193,-0.0854787262315085,-0.0696666471310876,0.1234730056333102,-0.0066613120269763,0.0371754328223328,0.0478125428268114
0.0183306075580798,-0.0196980084209969,-0.0834397658627462,-0.0782420560833069,0.006439178247366,0.0856443764105529,0.0149636254962603,-0.0888149624808215,-0.0646469265769776,0.1294152861264712,-0.0075716283067969,0.0363840334884585,0.0580674191451103
0.0221729886787041,-0.0155684152455019,-0.0813213792082674,-0.0771733199996636,0.0025130412067622,0.0809799164024148,0.018045901343561,-0.0918560016784326,-0.0585656479365305,0.1350088984352676,-0.0083688676236328,0.0349872500933472,0.0678970978311172
0.0254449719237718,-0.0115732777588529,-0.0791482726562773,-0.0750736987160148,-0.0010827927902126,0.0756102817693076,0.0221167388406757,-0.0945023192942793,-0.0514758149575101,0.1400831884333863,-0.0090591582599182,0.0330270545422054,0.0771210856891809
0.0280779675662611,-0.0077710702318223,-0.0769078611293848,-0.0719986968416723,-0.0043565134730975,0.0696387238926335,0.0272010411438875,-0.0966565253742025,-0.0434570480619266,0.1444730163427042,-0.0096527583513252,0.0305565775843717,0.0855731302572737
0.0300192934615121,-0.0042152019280771,-0.0745697837300823,-0.0680263983379579,-0.0073282983269501,0.0631781530887543,0.0332883422526002,-0.0982268728499853,-0.0346150834535826,0.1480233861926848,-0.0101636545621872,0.0276373700409849,0.0931058960839805
0.0312334284016895,-0.0009523008848696,-0.0720870950344059,-0.0632549221400768,-0.0100286429786762,0.0563479212818963,0.0403306195748597,-0.0991306928206113,-0.0250803579564284,0.1505938446028854,-0.0106090529333724,0.0243363754270655,0.09959496079493
0.0317026425667447,0.0019793356968492,-0.0693983390961863,-0.0577993679644606,-0.0124964161647018,0.0492704674020438,0.0482418077402506,-0.0992976360767475,-0.0150056699244362,0.1520625548628984,-0.0110087761076411,0.0207228020702948,0.1049419964947947
0.0314270025022161,0.0045510266062366,-0.0664304500102756,-0.0517883479649109,-0.0147767024382791,0.0420679315940967,0.0568990973274583,-0.0986726089818765,-0.0045629520349637,0.1523299605525336,-0.0113845829184412,0.0168650824953911,0.1090770415590984
0.0304237778014574,0.0067446387303666,-0.0631023804969807,-0.0453602139747266,-0.0169184978102435,0.0348588455290585,0.0661460036235298,-0.097218300278852,0.0060607623987015,0.1513219575203549,-0.0117594273245622,0.0128280971065056,0.1119598090356217
0.0287263019981362,0.0085530946630151,-0.059329320153602,-0.0386591009127383,-0.0189723245158987,0.0277550043727982,0.0757970909316874,-0.0949172044691833,0.0166680552063126,0.1489924941953687,-0.0121566739371045,0.0086708186360963,0.1135800185869612
0.0263823599967953,0.0099804079694981,-0.0550273305917055,-0.0318309131210479,-0.0209878312874688,0.0208586211442477,0.0856441446526498,-0.0917730585514205,0.0270563594588637,0.1453255188159876,-0.0125992872353887,0.0044445047955383,0.113956777454492
0.0234521885555674,0.0110412264218251,-0.0501181976809981,-0.0250193811919363,-0.0230114444503717,0.0142598555346728,0.0954635027914554,-0.0878116232671882,0.0370235240083444,0.1403361895188772,-0.0131090114911528,0.0001915308079938,0.1131370708718933
0.0200061853514409,0.0117598938491253,-0.0445342828743197,-0.0183623121995677,-0.0250841325743319,0.0080347963077901,0.1050241952554375,-0.0830807580578146,0.0463734941428289,0.1340712619921987,-0.0137055587618619,-0.0040550868683835,0.1111934522203623
0.0161224266537659,0.0121690710526503,-0.0382231472111943,-0.0119881465574191,-0.0272393436916225,0.0022439599022469,0.1140964959214983,-0.0776497605861828,0.0549218879899311,0.1266085739542928,-0.0144058231283353,-0.0082714665437588,0.1082210468041121
0.0118840940270222,0.0123079828781997,-0.031151724026868,-0.0060129205534251,-0.029501170057525,-0.0030686508867484,0.1224604707664804,-0.0716079667575796,0.0625012543850287,0.1180555606045683,-0.0152231405397068,-0.0124419688087939,0.1043339999380558
0.0073769069221848,0.0122203801162993,-0.0233098300499553,-0.0005377160851222,-0.0318827914301515,-0.0078759046249775,0.1299141072798299,-0.0650626353625144,0.0689658173607476,0.1085467627665764,-0.0161666150654405,-0.0165577041888101,0.0996615099194754
0.0026866507508841,0.011952320794696,-0.0147128291655292,0.0043533402700122,-0.0343852434134344,-0.0121673135269965,0.13628063710146,-0.0581361716661904,0.0741955414616306,0.0982403289033459,-0.0172405338124018,-0.0206145411720912,0.0943435893388426
-0.0021031203496538,0.0115498858938675,-0.0054032975604055,0.00859448718054,-0.0369965522231923,-0.0159482404511253,0.1414147140723782,-0.0509627745832198,0.0780993849229285,0.0873135604569801,-0.0184438938331699,-0.0246107410064529,0.0885266946621191
-0.0069131397233636,0.01105694928485,0.0045484184646703,0.0121391275891477,-0.0396912718196801,-0.0192385812117507,0.1452071793263233,-0.0436846205404409,0.0806176395966876,0.075957603439651,-0.0197700645575846,-0.0285443661120538,0.0823593555237928
-0.0116701919077464,0.0105131193095371,0.0150448120285574,0.0149600199010924,-0.0424304540719647,-0.022070980375484,0.1475882275548137,-0.0364477219687625,0.0817232867387485,0.0643714444939981,-0.0212066082437317,-0.0324106228523582,0.0759879231968336
-0.0163085486375792,0.0099519584352929,0.025962999919344,0.0170488870694213,-0.0451620767838259,-0.0244886527703337,0.1485288780353067,-0.0293976174233671,0.0814223288339495,0.0527554226602774,-0.0227352783679134,-0.0361993055806612,0.0695525433872012
-0.020771058457237,0.0093995679155938,0.0371576346861923,0.0184154897001131,-0.0478219466359135,-0.0265428936374899,0.1480407452852641,-0.0226750611401632,0.0797530911787353,0.0413045133613304,-0.0243322115436479,-0.0398925062452737,0.0631834431204194
-0.0250098866176433,0.0088735983823566,0.0484648441829584,0.0190862259820524,-0.0503350830846278,-0.0282903681026869,0.146174192856104,-0.0164118809356098,0.0767845224013571,0.0302016729519555,-0.0259683225049696,-0.043462741974838,0.0569976065601407
-0.0289869149562184,0.0083827179678963,0.0597070478805672,0.0191023335459626,-0.0526175744835848,-0.0297902755819254,0.1430150350676953,-0.0107271651390259,0.0726135590581577,0.0196115464170842,-0.0276099042073639,-0.0468716327577646,0.0510959014048094
-0.0326738219332711,0.0079265402170249,0.0706984549658472,0.0185177758566268,-0.0545788800520178,-0.031101486748473,0.1386800192666638,-0.0057239230549014,0.0673616544090052,0.0096748355304166,-0.0292194265710907,-0.0500692341041404,0.0455607070814818
-0.0360518713982023,0.0074959873211516,0.0812510136890198,0.0173968984009034,-0.0561245327755249,-0.0322797499613381,0.1333113686055947,-0.0014863405789252,0.0611706035577315,0.0005036001735443,-0.030756518207524,-0.0529940970475606,0.0404540889227508
-0.0391114451224595,0.0070740418203299,0.0911805571192089,0.0158119386126573,-0.0571591804665229,-0.0333750610321714,0.1270706884228221,0.0019222755211082,0.0541978238731604,-0.0078222766590113,-0.0321791061804011,-0.0555740918796536,0.0358165582978813
-0.0418513582546183,0.0066368229929122,0.1003128793801413,0.0138404696526384,-0.0575898853954868,-0.0344292847351893,0.1201325398957126,0.0044608027087068,0.0466112684772887,-0.0152572864109878,-0.0334446801852209,-0.0577279948581631,0.0316664554007074
-0.0442779983866028,0.0061549133243035,0.108489479372305,0.0115628528088009,-0.057329587015138,-0.0354741076741642,0.1126779684803618,0.0061108284714743,0.0385841602395329,-0.0217910484637906,-0.0345116401470207,-0.0593678008998949,0.0279999869331342
-0.0464043280344323,0.0055948557372086,0.1155727254656133,0.0090597664243976,-0.0563006176668924,-0.0365293896733533,0.1048882471328852,0.0068764013590825,0.0302897344396075,-0.0274475849374793,-0.0353406805674555,-0.0604016914669194,0.0247919435340484
-0.0482487872927365,0.0049207430383117,0.1214502235039066,0.0064098708530882,-0.0544381486969845,-0.0376019658721927,0.0969390586819916,0.0067830432745176,0.0218961709439168,-0.0322831526328735,-0.0358961612046565,-0.0607375560972834,0.0219971100423846
-0.0498341286812037,0.0040958262809534,0.1260382101880253,0.0036876598253364,-0.0516934354008765,-0.0386849360249586,0.088995300095444,0.0058760872112271,0.0135618820148135,-0.0363827315709232,-0.0361474119476889,-0.0602869382084723,0.0195523645469296
-0.0511862107100756,0.0030840774231676,0.1292838423695868,0.00096154036923,-0.048036724806663,-0.0397574624923724,0.0812066460192693,0.0042184286651022,0.0054313007371196,-0.0398553235130649,-0.0360699201869558,-0.0589692510364501,0.0173794397225851
-0.0523327716139182,0.0018516527692441,0.1311663071380401,-0.0017078226576804,-0.0434596911405224,-0.0407850846211906,0.0737039624942948,0.0018877981511666,-0.0023687107614434,-0.0428282581176311,-0.0356463517987924,-0.056716088937958,0.0153882933067782
-0.0533022008833864,0.0003682161748693,0.1316967345392911,-0.0042688653418675,-0.0379772706396116,-0.0417205446875852,0.0665966168303243,-0.0010263240827154,-0.0097317428355768,-0.0454407404734052,-0.0348673622188846,-0.0534754443350831,0.0134810052659089
-0.0541223240036174,-0.0013919060448983,0.1309169508399236,-0.0066801579157265,-0.0316287815504369,-0.0425051090298018,0.0599706887735657,-0.0044260222852832,-0.0165739491415553,-0.0478369028812274,-0.0337321618911183,-0.0492156326908342,0.0115560890232827
-0.0548192151758268,-0.0034487536974754,0.1288971620020091,-0.0089110874217615,-0.0244782373818485,-0.0430703568936985,0.0538880534419516,-0.0082083574426125,-0.0228353556160744,-0.0501586461221069,-0.0322488102782902,-0.0439287283360272,0.0095130754657627
-0.0554160536433609,-0.0058159475913923,0.1257327016940772,-0.0109421701489045,-0.0166137905359504,-0.0433403982911955,0.0483862793051909,-0.0122687498572367,-0.0284803632077487,-0.0525385702109036,-0.0304342240121246,-0.0376333238278106,0.0072572041147941
-0.0559320415306628,-0.0085000822843579,0.1215400140816318,-0.0127649808735839,-0.0081462773421243,-0.0432344702749401,0.043479265157373,-0.0165042129168725,-0.03349746342996,-0.0550933002769893,-0.0283138967973613,-0.0303764447822843,0.0047040382104053
-0.0563814048439059,-0.011500279191123,0.1164520678565852,-0.0143816941725803,0.0007931264492742,-0.0426698481262129,0.0391585281731164,-0.0208163326506781,-0.0378982065545391,-0.0579175080243821,-0.0259213403211829,-0.0222344793563682,0.0017838110486754
-0.0567725042977765,-0.0148078765227473,0.1106134136069185,-0.0158042429799874,0.010056088429541,-0.0415649942998849,0.0353950496748308,-0.0251139057425178,-0.0417154807459898,-0.0610789114585801,-0.023297265690005,-0.013313015633168,-0.0015546892752303
-0.057107088357703,-0.0184062300812686,0.104175101127129,-0.0170531111940583,0.0194810443263926,-0.0398428544416627,0.0321415849682544,-0.0293151690392415,-0.0450011764211535,-0.0646145032161703,-0.0204885332487091,-0.0037455213933805,-0.0053408796207372
-0.057379726360569,-0.0222706002562301,0.0972896671014558,-0.0181557902761182,0.0288977250541129,-0.0374341973728286,0.0293353476191304,-0.0333495740639697,-0.0478233232200814,-0.0685282089615945,-0.0175469049232411,0.0063091507000644,-0.00957994818105
-0.057577463587182,-0.0263681057150251,0.0901063883611869,-0.0191449438506145,0.0381321093886177,-0.0342808854268012,0.0269009857595908,-0.0371590793746514,-0.0502627971203957,-0.0727901118694414,-0.0145276377018488,0.0166703952025733,-0.0142513585781505
-0.057679741375142,-0.0306577330427158,0.0827669734484701,-0.0200563383007804,0.0470115995819759,-0.0303389539809749,0.0247537766480991,-0.0406989513739646,-0.0524097026172503,-0.0773373007338464,-0.0114879599860692,0.0271405287911652,-0.0193083839155001
-0.057658622446912,-0.0350904032389676,0.075401836710162,-0.0209266098623108,0.0553702036863685,-0.0255813763217452,0.0228029737285163,-0.0439380800241984,-0.054359539861619,-0.0820763141546878,-0.0084854748821746,0.0375103566988887,-0.0246787196741832
-0.0574793536420051,-0.0396091091240748,0.068127065467537,-0.0217909486839147,0.0630535075176096,-0.0200003941197796,0.0209552463436102,-0.0468588296954304,-0.0562092696991877,-0.0868870685741274,-0.0055765367119057,0.0475654270247998,-0.030266178862293
-0.0571012853341425,-0.0441491503790754,0.0610421533660496,-0.0226807877515691,0.0699232308716127,-0.0136093053665408,0.01911815524217,-0.0494564575095449,-0.0580533910932116,-0.0916280801324342,-0.0028146497536715,0.0570927257765169,-0.0359534261338395
-0.0564791504391979,-0.0486385030207827,0.0542285339161337,-0.0236215900547253,0.0758611860001198,-0.0064436193862896,0.017203606574396,-0.051738142407371,-0.0599801452657928,-0.0961427249437632,-0.0002489419610638,0.0658875345750669,-0.0416056603615711
-0.0555646880454383,-0.0529983659883661,0.0477489098148202,-0.0246308309259556,0.080772489364838,0.0014384893539162,0.0151312227893536,-0.0537216774504741,-0.0620679583053675,-0.1002662333427317,0.0020772293243278,0.0737601563242316,-0.0470751096749491
-0.0543085788636925,-0.0571439285829578,0.0416473379986766,-0.0257162730647329,0.0845879173135208,0.0099564717999485,0.0128315606989737,-0.0554338851565142,-0.064382228227628,-0.1038330827294041,0.0041274803469645,0.0805422120069676,-0.052206163357644
-0.0526626428131363,-0.0609853988406035,0.0359499993744877,-0.026874627704184,0.0872653395211015,0.0190084552192498,0.0102490959019066,-0.0569088209596718,-0.0669725532090032,-0.1066844413879494,0.0058733567996093,0.0860922242840934,-0.0568409351980035
-0.0505822335244618,-0.0644293246653523,0.03066655751084,-0.028090685491755,0.0887902081612519,0.0284730423163502,0.0073448809825083,-0.0581858330781404,-0.069870485111981,-0.108675321997743,0.007294998035463,0.0903002314065816,-0.0608250348419464
-0.0480287501401021,-0.0673802268264682,0.0257919935264171,-0.0293369850158506,0.089175123228871,0.0382118186826475,0.0040987753513691,-0.0593075475228079,-0.073087877010305,-0.1096811273319218,0.0083814819604478,0.0930912179069711,-0.0640133171953909
-0.0449721729903082,-0.0697425462763077,0.0213087952490957,-0.0305740665518594,0.0884585323544065,0.0480725027028926,0.0005111399989323,-0.0603178441199525,-0.0766158757263418,-0.1096033090955909,0.0091308413664048,0.0944272044277377,-0.066275383622013
-0.0413935167545236,-0.0714228886753034,0.0171893766815052,-0.0317513345402921,0.0867026543443771,0.0578926487863845,-0.003396107183934,-0.0612598835259732,-0.0804245910571071,-0.1083739102732416,0.0095497596741726,0.0943079044322712,-0.0675006213068086
-0.0372870842415006,-0.0723325276080788,0.0133986077030383,-0.0328085253080826,0.0839907385224709,0.0675037948559169,-0.0075791693836484,-0.0621742374882745,-0.0844634534240617,-0.1059588181840324,0.0096529689703515,0.0927699271033211,-0.0676025881696271
-0.0326623983163876,-0.0723901058439085,0.0098963426149607,-0.0336777475954313,0.0804237871301297,0.0767359283844469,-0.0119728573960292,-0.0630971665197369,-0.0886622521979006,-0.1023596167410889,0.0094623854381743,0.0898845811598809,-0.0665225796698954
-0.0275456907135556,-0.0715244524866244,0.0066398485381786,-0.0342860341359628,0.0761168765593643,0.0854221316190109,-0.0164919338806808,-0.064059081631228,-0.0929328285714592,-0.0976139896617371,0.0090060266845107,0.0857544118876373,-0.0642322490724493
-0.0219808355601472,-0.0696774146312461,0.0035860498609676,-0.0345583149042071,0.071195216344863,0.0934032560715534,-0.0210333315254423,-0.0650832200423325,-0.0971713799266219,-0.0917946893350262,0.0083167622291884,0.0805086789367618,-0.0607351914611082
-0.0160296325521415,-0.0668065869337141,0.0006935222251829,-0.0344206987329242,0.0657900840561134,0.1005324696559124,-0.0254792222710774,-0.0661845589159177,-0.101261317273867,-0.0850071464751928,0.0074309527260739,0.0742980442210159,-0.0560674416199579
-0.0097713691958715,-0.0628878127910903,-0.0020758115239959,-0.0338039312084964,0.0600347701085215,0.1066795182806656,-0.0297008717163913,-0.0673689862127255,-0.1050766033184906,-0.0773858511289553,0.0063870352583439,0.0672887726824668,-0.0502968755929478
-0.0033016222348461,-0.0579173276553853,-0.0047553109958181,-0.0326468836112731,0.054060658763853,0.1117345486776914,-0.0335631689990676,-0.0686327436047052,-0.108485485976024,-0.0690896836693674,0.0052241112172696,0.05965674657258,-0.0435215445553682
0.0032697058911651,-0.0519134190383776,-0.0073725810410761,-0.0308999204973277,0.0479935604276984,0.1156113515725536,-0.0369296811497418,-0.0699621527976545,-0.1113545313329916,-0.0602964129284337,0.0039805901122215,0.0515815633092847,-0.0358670069241418
0.0098210805860284,-0.0449174894771546,-0.009948756550399,-0.0285279929186157,0.0419503969018831,0.1182499036537234,-0.0396680450351515,-0.0713336336203183,-0.1135528517430278,-0.0511966057768181,0.0026929376859249,0.0432409422047869,-0.0274827596862287
0.0162226835823144,-0.0369944282143508,-0.0124980824802653,-0.0255133104977365,0.0360363262013765,0.1196181121054678,-0.0416554818756862,-0.0727140199404982,-0.1149564187353444,-0.0419872075654878,0.0013945702715692,0.0348056174387287,-0.0185379016354904
0.0223403030560406,-0.0282322239840054,-0.0150277509545961,-0.0218574578297973,0.0303423767676024,0.1197126956094668,-0.0427842007427352,-0.0740611774671293,-0.1154523459079633,-0.0328650568112841,0.0001149295385738,0.026434848614413,-0.0092161879877809
0.0280396180080541,-0.0187407837067167,-0.0175379510015356,-0.0175828377611329,0.0249436425200788,0.118559169353853,-0.0429664499287242,-0.0753249246525615,-0.1149430233353018,-0.0240205918297813,-0.0011212371819567,0.0182726379624876,0.0002893436725019
