9_97,9_23,9_53,9_76,9_47,9_18,9_46,9_75,9_15,9_55
0.0872989131760168,-0.1026926279306918,0.0439988663191427,0.172657539563476,0.3587476564465806,0.0734309719955468,-0.2004251007067242,-0.043594619461878,0.0130279014897774,-0.3012770182922473
0.0852199625092106,-0.1109983514641254,0.0509791367814984,0.1952031139137267,0.347423869701403,0.0743755756256668,-0.2064388896343693,-0.0422733394760738,0.0131340035335553,-0.3041413912598781
0.0828076499883066,-0.1189921208677516,0.0553969762867561,0.216372193133025,0.3347617078033358,0.0759688920288981,-0.211066701703056,-0.0414385895632447,0.0117897784685853,-0.3061123004284127
0.0802171605505217,-0.1265673330438594,0.0571752675020831,0.2359124919055908,0.321073649470896,0.0782523939758672,-0.2142992555096466,-0.041097572618666,0.0092391511294494,-0.3069922709116537
0.0776093196678155,-0.1336402097522347,0.0563117567065106,0.2535907392226179,0.306642281661536,0.0812547227174087,-0.2161225181876492,-0.0412471251043136,0.0057286419577365,-0.3065894579183515
0.0751439295489813,-0.1401479605398515,0.0528746210387885,0.2692011296628585,0.2917159519851634,0.0849878078066668,-0.2165164089806385,-0.0418750951927671,0.0015024069034803,-0.3047245072633077
0.0729730772290162,-0.1460459531269126,0.046995695577967,0.2825726086417451,0.2765063389328735,0.0894434590511358,-0.2154546076881588,-0.0429619583067059,-0.0032014845129112,-0.3012376283877681
0.0712346730258312,-0.1513041111281725,0.0388618297075519,0.2935746630353795,0.2611879255604861,0.0945906641518165,-0.212905497658508,-0.0444825551766106,-0.0081535670477464,-0.2959955972460821
0.0700464742412502,-0.1559027863474703,0.0287048894292395,0.3021213876745274,0.2458992844329896,0.1003738030196707,-0.2088342114933136,-0.0464078363483577,-0.0131344089087177,-0.2888983731290309
0.0695008386357075,-0.159828369559511,0.0167909432962916,0.308173703047867,0.2307460097181748,0.1067119522064213,-0.2032056856098016,-0.0487065026827451,-0.0179351368603572,-0.2798849912736573
0.0696604339978476,-0.1630689096012838,0.0034091663668515,0.3117397028595913,0.2158050687600993,0.1134994007057315,-0.1959885701010147,-0.051346443304741,-0.0223572952398779,-0.2689383852572227
0.0705551026756434,-0.1656100057762116,-0.0111390290209764,0.3128732057428706,0.2011302924123102,0.1206074334279002,-0.1871597856730018,-0.0542958897425775,-0.0262123115467936,-0.2560888030243041
0.0721800420272928,-0.1674312231725829,-0.0265501726239028,0.3116706688588924,0.186758682666781,0.1278873644647365,-0.1767094722672191,-0.0575242263405611,-0.0293208554308484,-0.2414155112073775
0.0744954128000075,-0.1685032547242166,-0.0425278261502311,0.3082666894136271,0.1727171889697074,0.1351747237639672,-0.1646460365469018,-0.0610024209462958,-0.0315123711132474,-0.2250465372274601
0.0774274278961019,-0.1687860181317385,-0.0587902617345217,0.3028283718810119,0.1590295917283458,0.142294423747899,-0.1510009801495392,-0.0647030648815778,-0.0326250365595834,-0.2071562802263909
0.080870905652328,-0.1682278310626916,-0.0750764957666878,0.2955488735090958,0.145723132990129,0.1490666628580426,-0.1358331802341858,-0.0686000359991496,-0.0325063581812982,-0.1879609324464055
0.0846931979380157,-0.1667657559008482,-0.0911505402212954,0.2866404586524297,0.1328345498171072,0.1553132673397601,-0.1192323011627603,-0.0726678221162649,-0.0310145502547798,-0.1677117933679769
0.0887393287281138,-0.1643271476599415,-0.1068038316066697,0.2763273941396427,0.1204151947756115,0.1608641368403787,-0.1013210433491768,-0.0768805633257827,-0.0280207769772848,-0.1466867261386298
0.0928381090953267,-0.160832377566882,-0.1218558936924277,0.264839004116138,0.1085349690256392,0.1655634480646201,-0.082255983460755,-0.0812108896760979,-0.0234122560734267,-0.1251801828962854
0.0968089361641501,-0.1561986422717086,-0.1361533796137696,0.2524031748683582,0.0972848451352663,0.1692752854994282,-0.0622268288670573,-0.0856286446506634,-0.0170961404549889,-0.1034923774086821
0.1004689425086713,-0.150344706713676,-0.1495677173455211,0.2392405597835086,0.0867778171944107,0.171888407523806,-0.0414539963160439,-0.0900995941781774,-0.0090040131055732,-0.0819182684238433
0.1036401432527483,-0.1431963696527989,-0.161991646266691,0.2255596840766218,0.0771481833495519,0.1733199156231585,-0.0201845258407571,-0.0945842252861568,0.0009032452687196,-0.060737013034586
0.1061562327894553,-0.1346923874076788,-0.1733349791482891,0.2115530909441724,0.0685491388788198,0.1735176675130982,0.0013135510688241,-0.0990367379465689,0.0126305213629529,-0.0402024669440537
0.1078687108749676,-0.1247905464672389,-0.183519951957984,0.1973946084753265,0.0611487344896062,0.172461354479615,0.02275816391287,-0.1034043282096277,0.0261438221528075,-0.020535179097652
0.1086520657573874,-0.11347354282439,-0.1924765326889085,0.1832377532689679,0.0551243322545374,0.1701622421842474,0.0438611567968608,-0.1076268503413663,0.0413662991033606,-0.0019161825283219
0.108407805125895,-0.1007543088663996,-0.2001380500287934,0.1692152255105507,0.0506557676682877,0.1666616467633158,0.0643368503069987,-0.1116369302326671,0.0581753300733722,0.0155172582239971
0.1070671981955554,-0.0866804311040946,-0.2064374740255007,0.1554393942105938,0.0479174976674948,0.1620282801474376,0.0839107732350117,-0.1153605818563051,0.0764010183167562,0.0316739091179695
0.1045926681604576,-0.0713373268397699,-0.2113046358313521,0.1420036229729422,0.0470700780089987,0.1563546477716078,0.1023281122350736,-0.1187183535412858,0.0958264093512856,0.0465089099371645
0.1009778479573339,-0.0548498965047138,-0.2146646146884578,0.1289842482313887,0.0482513659810827,0.1497527172772706,0.1193614465911095,-0.1216270024433835,0.1161896374599537,0.0600223541963167
0.0962463790622092,-0.0373824403226121,-0.2164374504871161,0.1164429951126658,0.0515678827396546,0.1423490983418299,0.1348173842290378,-0.1240016653656833,0.1371880995393369,0.07225632163662
0.0904495895353485,-0.0191367205394257,-0.2165392625173664,0.1044296021702718,0.0570867902157334,0.1342799818578748,0.1485417882277583,-0.125758463726203,0.1584846240894338,0.0832906186158789
0.0836632320785969,-0.0003481588102792,-0.2148847724799598,0.0929844257561701,0.0648289371100424,0.1256860822636676,0.160423372477277,-0.1268174516920209,0.1797154687305096,0.0932375015552466
0.075983495140173,0.018719724943792,-0.2113911455694272,0.0821408075460338,0.074763403694588,0.1167078113047966,0.1703955421280316,-0.1271057909520898,0.2004998520052551,0.1022356617330636
0.067522520241348,0.0377824104190513,-0.2059829808427893,0.0719270136654576,0.0868039232689385,0.1074808865571387,0.1784364513053701,-0.1265610147920991,0.2204506143616895,0.1104437394066324
0.0584036669397896,0.0565426861000987,-0.1985982046753713,0.0623675891963919,0.1008074779491432,0.0981325453169686,0.1845673413854138,-0.1251342293565014,0.2391855180940054,0.118033615162048
0.0487567636497758,0.0746997621441025,-0.1891945523973469,0.0534840153519191,0.116575259643257,0.0887784955252383,0.1888493039737679,-0.1227930922852101,0.2563386445210694,0.1251837003809617
0.0387135687068077,0.0919587261858075,-0.1777562665575577,0.0452946060295905,0.1338560593968406,0.0795206920586992,0.1913786809702749,-0.1195244090403509,0.2715713340667667,0.1320724204839823
0.0284036426125817,0.1080398611064173,-0.1643005989473192,0.0378136336444089,0.1523520096492529,0.0704459814596713,0.1922813680601303,-0.1153361955461459,0.284582142259377,0.13887205723215
0.0179508004836086,0.1226873574169158,-0.1488836809022177,0.0310497289411277,0.1717264659541077,0.0616256138787295,0.1917063266936346,-0.1102590722695777,0.2951153486465231,0.145743091751413
0.0074702747528233,0.1356769978967766,-0.1316053259683688,0.025003653653361,0.1916136880810584,0.0531155802721126,0.1898186327125958,-0.1043468794144114,0.3029676493113896,0.1528291687059914
-0.0029333259798596,0.1468224636147446,-0.112612354077609,0.0196655961841296,0.2116298742254872,0.044957697549498,0.1867923972626707,-0.0976764351372606,0.3079927778823335,0.16025278379557
-0.013167222884966,0.1559800016488502,-0.0921000793857361,0.0150121865384375,0.2313850240177659,0.0371813353591879,0.1828038878228607,-0.0903463977406192,0.3101039245674163,0.1681117804802564
-0.0231508451877224,0.163051297584312,-0.0703116856541244,0.0110034645653955,0.2504950614740978,0.0298056557132148,0.178025154760665,-0.0824752368866371,0.3092739480639319,0.1764767261240414
-0.0328154320427142,0.1679845015256385,-0.0475353219165262,0.007580061644398,0.2685936400214012,0.0228422203782215,0.172618432963441,-0.0741983653438078,0.3055334926593763,0.185389220893105
-0.0421029479205444,0.1707734568629607,-0.0240988828927806,0.0046608670898662,0.2853430779434143,0.0162978104628411,0.1667315406411627,-0.0656645283575048,0.2989672256701797,0.1948611730962884
-0.0509644337930123,0.1714552700837691,-0.0003625858370584,0.0021414447070572,0.3004439323142386,0.0101772976758354,0.1604944408086029,-0.0570315889059158,0.2897084937080463,0.20487505107026
-0.0593579416790343,0.1701064334560826,0.0232903925469375,-0.0001065589627878,0.3136428087261569,0.0044864072541544,0.1540170680788725,-0.0484618804825233,0.2779327571410457,0.2153850939010255
-0.0672462177590899,0.1668377683454605,0.0464648125659109,-0.0022348156723766,0.3247381153523965,-0.0007657814916023,0.1473884572095711,-0.0401173218732647,0.2638501991962055,0.2263194318757094
-0.0745943088661767,0.1617884946401031,0.0687652756983373,-0.0044163874811403,0.3335835926421325,-0.0055647398413407,0.1406771433981861,-0.0321544990615443,0.2476979194474659,0.2375830340693852
-0.0813672685197646,0.1551197516642849,0.0898085285789193,-0.0068424081480475,0.3400895733298423,-0.0098889259886794,0.1339327408009507,-0.0247199177810093,0.2297321120180482,0.2490613671279268
-0.0875281319163454,0.1470078992221928,0.1092355226057052,-0.0097174002547138,0.3442220427492667,-0.013708857957094,0.1271885483194193,-0.0179456176239698,0.2102205986211151,0.2606246188200177
-0.0930363148721862,0.137637915626205,0.1267225979444546,-0.0132533469782253,0.3459996713056638,-0.016986901403253,0.12046498326742,-0.0119453171313631,0.1894360382126725,0.2721323149280408
-0.0978465702228258,0.127197184502833,0.1419912205749486,-0.0176627268650245,0.3454890767712835,-0.0196778190638209,0.1137736064560447,-0.0068112312270277,0.1676500717689288,0.2834381405284689
-0.1019086071478038,0.1158699257636819,0.1548158003838133,-0.0231507983931046,0.3427986424996067,-0.0217300927872304,0.1071214780555484,-0.0026116697512573,0.1451285862022535,0.294394768025844
-0.1051674448798343,0.103832480587221,0.1650292463179669,-0.0299074817001319,0.3380712674534202,-0.0230879901627653,0.1005155729068287,0.0006105095174806,0.1221281997871196,0.304858495514573
-0.1075645333057588,0.091249608126667,0.1725260587851677,-0.0380992227795085,0.3314764537891672,-0.0236943074381976,0.0939669865823167,0.0028385563789233,0.0988939872230997,0.3146935109668793
-0.1090396307013996,0.0782718956574364,0.1772629073249285,-0.0478612384637538,0.3232021468963487,-0.0234936807672796,0.0874946787578667,0.0040815910617136,0.0756583804833848,0.3237756204587819
-0.1095333851584916,0.0650343265604294,0.1792567820181602,-0.0592905288775042,0.3134467315960262,-0.0224363209084842,0.0811285272771402,0.0043735067706155,0.0526411067509255,0.3319953110454499
-0.1089905229811331,0.0516559940198434,0.1785809316517778,-0.0724400099787242,0.302411557959204,-0.0204819941443251,0.0749115031964406,0.0037710744089561,0.030049961431403,0.3392600587445105
-0.1073635061604485,0.0382408942680066,0.1753589046708119,-0.0873140658885821,0.2902943229035662,-0.0176040460475474,0.0689008223147428,0.0023513377511137,0.0080821658383409,0.3454958363254833
-0.1046164837201466,0.0248796831431865,0.1697570871980288,-0.1038657531760878,0.2772835720280704,-0.0137932463978751,0.0631679802488556,0.0002084082846122,-0.0130739722776033,0.3506478207348849
-0.1007293301889029,0.0116522352691828,0.161976184365375,-0.1219958113282126,0.263554513458385,-0.0090612247651418,0.0577976338831863,-0.0025502151451484,-0.0332373907096247,0.3546803425828221
-0.0957015408511235,-0.0013691919530332,0.1522421166555302,-0.1415535492310219,0.249266255867793,-0.0034432688093881,0.0528853497867777,-0.0058076656851929,-0.0522328880307309,0.3575761573869618
-0.0895557400547595,-0.0141164156053913,0.1407968027749505,-0.1623395906635798,0.2345605008035137,0.0029997271789934,0.0485342977124087,-0.0094419239344763,-0.0698902903826735,0.3593351482748145
-0.0823405580054539,-0.0265216501287886,0.1278892767071254,-0.1841103771289759,0.2195616396061904,0.0101803465133543,0.0448510224003114,-0.0133300837975851,-0.0860443988369348,0.3599725913333423
-0.0741326451219315,-0.0385139478499125,0.1137675418901155,-0.206584248546867,0.2043781318769188,0.0179849065027923,0.0419404775880138,-0.0173525236790071,-0.1005358920640379,0.3595171270457684
-0.0650376223296634,-0.0500160058339755,0.0986715034278741,-0.2294488555039259,0.1891049791292561,0.0262749694351305,0.0399005505590228,-0.0213968421025731,-0.1132132922923307,0.358008584127015
-0.0551898106207872,-0.0609415731129298,0.0828272437868543,-0.2523696038537016,0.173827056295506,0.0348901223959898,0.0388163419824104,-0.025361424759826,-0.1239360262912694,0.3554957960444255
-0.0447506425550002,-0.0711936663578168,0.066442822829665,-0.274998795299165,0.1586230263338428,0.0436519644260116,0.0387544923532002,-0.0291585220529393,-0.1325785305759733,0.3520345365719104
-0.0339057295313594,-0.0806637650216775,0.0497056939055089,-0.2969851071401561,0.1435695397676494,0.0523691616752001,0.0397578611829024,-0.0327167325393182,-0.1390352645458658,0.347685680163789
-0.022860637494272,-0.0892321099499744,0.0327817386733235,-0.3179830509023177,0.1287454116604834,0.0608433580654311,0.0418408664563188,-0.0359828080983166,-0.1432264105573498,0.342513667266439
-0.0118355045915055,-0.0967691743980652,0.0158158385505248,-0.3376620626125853,0.1142354730536381,0.0688756676616852,0.0449857780173373,-0.0389227206114784,-0.1451039604399772,0.3365853256578263
-0.0010587104952636,-0.1031383157988804,-0.0010661763535718,-0.3557149055679172,0.100133811677273,0.0762734318241313,0.0491402276960729,-0.0415219567628385,-0.1446578189787609,0.329969068412801
0.0092401281681797,-0.1081995530617177,-0.0177544263569724,-0.371865106785232,0.086546146884657,0.08285690379669,0.0542161498104705,-0.0437850363968686,-0.1419215022049084,0.3227344589909046
0.0188375144330329,-0.1118143501636635,-0.0341510082763672,-0.3858731969290759,0.0735911251240991,0.0884655275994489,0.0600902982285126,-0.0457342797616,-0.1369769778349633,0.3149521059101197
0.0275234318330568,-0.1138512248831761,-0.0501654658521642,-0.3975415761554088,0.0614003735511958,0.0929635058669581,0.0666064028158553,-0.0474078787580255,-0.1299581925151304,0.3066938249948149
0.0351083588682116,-0.1141919444561221,-0.065710044438652,-0.4067178820992203,0.0501172090900954,0.0962443988688004,0.0735789338257484,-0.0488573556836892,-0.1210528610011312,0.2980329875829099
0.0414296061364234,-0.1127380206153706,-0.0806950759722477,-0.4132967903619962,0.0398939666420887,0.0982345588364017,0.0807983449254462,-0.0501445185307479,-0.1105021609398029,0.2890449594482007
0.0463566842025235,-0.1094171779401297,-0.0950248301997783,-0.4172202326953057,0.030887981270347,0.0988952737026371,0.0880375727358327,-0.0513380433708145,-0.0985980870733198,0.2798075283696453
0.0497954644018703,-0.1041894447247583,-0.1085941428521143,-0.4184760737949635,0.0232563328997472,0.0982235664925439,0.0950594915735595,-0.0525098305118608,-0.0856783693782807,0.2704012186873079
0.0516909594418963,-0.097052507490919,-0.1212860920554801,-0.4170953436094456,0.0171495358574491,0.0962516657208204,0.1016249635300559,-0.0537312909477254,-0.0721190387416231,0.2609093987070519
0.052028621584801,-0.0880459812815648,-0.1329709419849964,-0.4131481771039363,0.0127044264647798,0.0930452241001418,0.1075010903255436,-0.0550697226058405,-0.0583249042256987,0.2514181008445383
0.0508341292636499,-0.0772542800946091,-0.1435065089423599,-0.4067386657875604,0.0100365664467155,0.0887004146079781,0.112469265811064,-0.056584932025201,-0.0447183544434259,0.2420154940124692
0.0481717041831909,-0.0648078265931583,-0.1527400316565868,-0.3979988726605857,0.0092325344298375,0.0833400726589198,0.1163326457081124,-0.0583262466591585,-0.031726990773987,0.2327909717975797
0.0441410665706663,-0.0508824172153629,-0.1605115475029317,-0.3870823016118296,0.0103425182961768,0.0771090801869777,0.1189226919900035,-0.0603300464035358,-0.0197706426695155,0.2238338471019259
0.0388731931674142,-0.0356966549862136,-0.1666586929617049,-0.3741571405602993,0.0133736433743991,0.0701692024077313,0.1201045097120082,-0.0626179207348153,-0.0092483193768882,0.2152316726961091
0.0325250884854482,-0.0195074717847709,-0.1710227635667409,-0.3593996120630999,0.0182844708860082,0.0626935922581606,0.1197807690104608,-0.0651955307161271,-0.0005256320345184,0.2070682360025151
0.0252738133860405,-0.0026038762266578,-0.1734557891967479,-0.3429877635777955,0.0249810736486275,0.0548611727309612,0.1178940880829564,-0.0680522239226393,0.0060768168656836,0.1994213037252762
0.0173100357023334,0.0147008270628808,-0.1738283080735916,-0.325096010352972,0.0333150392956973,0.0468510953709784,0.1144278375664448,-0.0711614159423005,0.0102936299572172,0.1923602161333307
0.0088313759175065,0.0320780060761694,-0.1720374606236246,-0.3058907057639364,0.0430836656021577,0.0388374558950085,0.1094054068304434,-0.0744817155256219,0.0119230127429685,0.1859434507676995
3.58181715314835e-05,0.0491934454934506,-0.1680149761000399,-0.2855269566097745,0.054032501858255,0.0309844267640571,0.1028880435360114,-0.0779587330077434,0.010833060251487,0.1802162901830709
-0.008884555196175,0.06571741073967,-0.1617345944041468,-0.2641468259911139,0.0658602616241236,0.0234419425620785,0.0949714360830785,-0.0815274751531096,0.0069657012137976,0.1752087367885898
-0.0177492674861131,0.0813345639634574,-0.1532184566657205,-0.2418789774618925,0.0782259944739682,0.0163420477201525,0.0857812524831364,-0.0851151964869942,0.0003381560362859,0.170933818161322
-0.0263943794720158,0.0957532798529493,-0.1425420142673615,-0.2188397166242532,0.0907582674171387,0.0097959879395356,0.0754678784411103,-0.0886445502897132,-0.0089581428585951,0.1673864166971828
-0.034676473938619,0.10871395025171,-0.129837049878162,-0.1951352870805288,0.1030659815072323,0.0038920974406798,0.0642006130570247,-0.0920368646473799,-0.0207611249400368,0.1645427373158475
-0.0424755596518978,0.1199959287656432,-0.1152924774621834,-0.1708651843807037,0.1147503470667317,-0.0013054949187389,0.052161584445843,-0.0952153628214498,-0.0348440113087701,0.1623604965348199
-0.0496968093612093,0.1294228456301196,-0.099152691236171,-0.1461261722424729,0.12541747177555,-0.0057573453228151,0.0395396415686524,-0.0981081543238175,-0.0509233695081207,0.1607798771529347
-0.0562710985050309,0.1368661137789313,-0.0817133633841347,-0.1210166273938499,0.1346909856985854,-0.0094483904978196,0.0265244639427645,-0.1006508436021322,-0.0686689767614252,0.1597252476506211
-0.0621543653589689,0.1422465433324169,-0.0633147402808172,-0.0956408092586231,0.1422241374599223,-0.0123869114656405,0.0133011085334665,-0.102788635493693,-0.0877150999534343,0.1591075976958625
-0.0673258668997646,0.1455340775616213,-0.0443326463092679,-0.070112652793714,0.1477108428695224,-0.0146028371014114,4.5183944444500434e-05,-0.1044778572481168,-0.1076727409065365,0.1588275949017984
-0.0717854551672047,0.1467457532583665,-0.0251675594148608,-0.0445587188020143,0.1508952443649447,-0.0161454746058735,-0.0130811928510644,-0.1056868615707847,-0.1281423548685551,0.1587791273202057
-0.0755500440181123,0.1459420676623972,-0.0062322585467784,-0.0191200042751495,0.1515794374078836,-0.0170807657189157,-0.0259325412470447,-0.1063963192917921,-0.14872653147449,0.1588531644634817
-0.0786494735185355,0.1432219991183076,0.0120613536668934,0.0060475897048188,0.1496291285636799,-0.017488175144741,-0.0383821894079113,-0.1065989499476366,-0.1690421323870372,0.1589417490784487
-0.0811220065559129,0.1387169772586375,0.0293155900354189,0.0307742221856176,0.1449771001511081,-0.0174573211538425,-0.0503234441163113,-0.1062987707152782,-0.1887314086813085,0.1589419234403832
-0.0830097078583936,0.1325841298680093,0.0451598066654449,0.0548784791655826,0.1376244604668486,-0.017084457850943,-0.0616697711348946,-0.1055099668928643,-0.2074716728012471,0.1587593978132836
-0.0843539586809498,0.1249991479199721,0.0592620859110833,0.0781710002162395,0.1276397511673,-0.0164689146570227,-0.072354040403719,-0.1042554999540872,-0.2249831721585329,0.1583117845107957
-0.0851913510200026,0.1161491086021597,0.071339223346988,0.1004591261501102,0.1151560610155061,-0.0157095919067568,-0.082326927894872,-0.1025655727307851,-0.2410349001817239,0.1575312474473129
-0.0855501839632574,0.1062255797879524,0.0811645828602348,0.1215522590626818,0.1003663561779002,-0.0149016029334585,-0.0915545981793339,-0.1004760667428209,-0.2554481802917963,0.1563664520437254
-0.0854477526716492,0.0954182997321285,0.0885735196737165,0.1412675871402283,0.0835172812304575,-0.014133143333114,-0.1000158177664964,-0.0980270554938067,-0.2680979625747643,0.1547837410711348
-0.0848885789730417,0.0839096842544371,0.0934662160549875,0.1594358194244313,0.0649017126875418,-0.0134826578481416,-0.1076986689909507,-0.0952614810921383,-0.278911876295192,0.1527675055238989
-0.0838636834955086,0.071870362255906,0.0958079185415831,0.1759065970285889,0.044850359626068,-0.0130163649473446,-0.1145970483844471,-0.0922240612809349,-0.2878671798065333,0.1503197631145391
-0.0823509448430963,0.0594558815757522,0.0956266998738125,0.1905532906760367,0.0237227057797351,-0.0127861891251805,-0.1207071431351994,-0.0889604712649263,-0.2949858397081334,0.1474589979697874
-0.0803165339157152,0.0468046638670511,0.0930089861418657,0.2032769519419977,0.0018975766013568,-0.0128281416463517,-0.1260240852118081,-0.085516820847829,-0.3003280501081268,0.1442183513795604
-0.0777173536899865,0.0340372224508111,0.0880931845321743,0.2140092499424458,-0.0202364043189517,-0.0131611822599553,-0.1305389848935076,-0.0819394235193539,-0.3039845672332975,0.1406432832000465
-0.0745043591906302,0.021256593975154,0.0810618162489941,0.2227142910559654,-0.042290230012291,-0.0137865872663529,-0.1342365417349252,-0.0782748314924899,-0.3060682812155909,0.1367888455369931
-0.0706265813748974,0.0085498757933752,0.0721326016297192,0.2293892829431583,-0.0638835850229154,-0.0146878427051157,-0.1370934169601094,-0.074570090353971,-0.3067054731091013,0.1327167241126697
-0.0660356345141744,-0.0040092914101063,0.0615489611242236,0.2340640630371661,-0.0846533990254598,-0.0158310744994595,-0.1390775219658777,-0.0708731493533569,-0.3060272094041029,0.1284922080598394
-0.0606904518150069,-0.0163574999746254,0.0495703891676033,0.2367995638997758,-0.1042617261907737,-0.0171660193225825,-0.1401483310990248,-0.0672333479676877,-0.3041613080030019,0.1241812455855614
-0.0545619710737653,-0.0284378481230195,0.0364631314332562,0.2376853320792666,-0.1224028222739763,-0.0186275301760986,-0.1402582660347925,-0.0637018856666638,-0.3012252695961853,0.119847731026447
-0.0476374836560383,-0.0401959683657689,0.0224915531569774,0.2368362526345929,-0.1388093114187312,-0.0201375989557043,-0.1393551298618945,-0.0603321704563461,-0.2973205087738402,0.1155511490115541
-0.0399243681615984,-0.0515760795931556,0.0079105305444042,0.2343886579469323,-0.1532573496252201,-0.0216078647308527,-0.1373854975871231,-0.0571799353528534,-0.2925281434136864,0.1113446752300365
-0.0314529560068506,-0.0625173276950441,-0.0070408684294259,0.230496016642387,-0.1655707026526252,-0.0229425614553017,-0.1342989014099262,-0.0543030137780046,-0.2869065131563341,0.107273802475034
-0.0222783197486124,-0.0729506643502879,-0.0221442207245919,0.2253244062952747,-0.1756236642234082,-0.0240418428668622,-0.1300525879798045,-0.0517606774005536,-0.2804905028441647,0.1033755271153401
-0.012480834644674,-0.0827964874390744,-0.0372049874519802,0.21904797205537,-0.1833427473714831,-0.0248054060070266,-0.1246165744415008,-0.0496124638242716,-0.2732926495042766,0.0996780969498486
-0.0021654363027669,-0.0919632305132031,-0.0520541207061032,0.2118445626118269,-0.1887070896310162,-0.0251363187370159,-0.117978693526585,-0.0479164557628953,-0.2653059165438613,0.0962012885549928
0.0085404228783226,-0.1003470442685915,-0.0665480820632989,0.2038917154397065,-0.1917475240898222,-0.024944941562756,-0.1101492982221713,-0.0467270157023882,-0.2565079307538879,0.0929571526056731
0.0194900349216446,-0.107832661570334,-0.0805673915074005,0.1953631359163383,-0.1925442862178368,-0.02415282074651,-0.1011652962648577,-0.0460920273540124,-0.2468664004861395,0.0899511408798654
0.0305217564165182,-0.1142954810749294,-0.0940138932676737,0.1864257809141596,-0.1912233540770798,-0.0226964187389279,-0.091093205701385,-0.046049743653496,-0.2363453704188638,0.0871835101353874
0.041464165017126,-0.1196048448107111,-0.106806983401796,0.1772376186073294,-0.1879514599930582,-0.0205305400153417,-0.0800309655847375,-0.0466253866391296,-0.224911922554422,0.0846508867294582
0.0521417812663488,-0.1236284241067843,-0.1188790908506935,0.1679460946012431,-0.182929867354763,-0.0176313061684089,-0.0681082994919583,-0.0478276834070545,-0.212542906976824,0.0823478720787217
0.0623810545560715,-0.126237567733766,-0.1301707372119065,0.1586872924429728,-0.1763870782919584,-0.0139985345487027,-0.0554855111473564,-0.0496455512032931,-0.1992312815207786,0.0802685725700783
0.0720163021290704,-0.1273134077947038,-0.1406255188795213,0.1495857364289583,-0.1685707249711776,-0.00965738087822,-0.0423506864287335,-0.0520451610425427,-0.1849916582656121,0.0784079476585521
0.0808953009554727,-0.1267534649496874,-0.1501853572888118,0.1407547485311955,-0.1597389891889789,-0.0046591188689211,-0.0289153781144495,-0.0549676113920653,-0.169864696931039,0.076762885725249
0.088884262603169,-0.1244784477655249,-0.1587863485725496,0.1322972409918023,-0.1501519695772608,0.0009190503670419,-0.0154089509854859,-0.058327430745235,-0.1539200496943646,0.0753329377292046
0.0958719673337078,-0.1204389047361861,-0.1663555137101753,0.1243068031205073,-0.1400634461633286,0.0069752377346895,-0.0020718564246564,-0.0620121006916805,-0.1372576461116685,0.0741206624822037
0.1017728907712679,-0.1146213656368856,-0.1728087054202609,0.1168689263658099,-0.1297134639661848,0.013385192125023,0.0108518211799951,-0.0658827507182358,-0.1200072065871174,0.0731315630868475
0.1065292194108638,-0.107053605210706,-0.1780498699372843,0.1100622070265594,-0.1193220784801105,0.0200056945400623,0.0231221560004206,-0.0697761245894733,-0.1023259823150728,0.0723736203065959
0.11011171498659,-0.0978086799184383,-0.1819717919989018,0.1039593718427885,-0.1090844979672694,0.0266789327525085,0.0345111014083333,-0.0735078583706262,-0.0843948312578403,0.0718564541302445
0.1125194480028764,-0.0870074293587192,-0.1844583720113843,0.0986279881997405,-0.0991677419101227,0.0332376951769858,0.0448097420671471,-0.0768770447215446,-0.0664128448955763,0.0715901684874367
0.113778474234847,-0.0748191977769178,-0.1853883984903621,0.0941307469216922,-0.0897088261278914,0.0395111558542228,0.0538347186172677,-0.0796719897621231,-0.0485908306345207,0.0715839550222725
0.113939572567903,-0.0614606153085973,-0.1846406904129722,0.0905252399398713,-0.0808143909355385,0.045330972008082,0.0614335273510015,-0.0816770004307697,-0.0311440226267281,0.0718445491134903
0.1130751971029036,-0.0471923784563849,-0.1821003975560902,0.0878631953356388,-0.0725616134976009,0.0505373872428698,0.0674884743126011,-0.0826799748756393,-0.0142844343084047,0.0723746439556686
0.1112758208767169,-0.0323140783735877,-0.1776661667711313,0.0861891761241321,-0.0650001911285354,0.0549850296582364,0.071919148769726,-0.0824805092851769,0.0017867230550366,0.0731713753833016
0.1086458633654785,-0.0171572365217689,-0.1712578126121518,0.0855387944118111,-0.0581551490831589,0.0585481147468585,0.0746833681240468,-0.0808981850800062,0.0168861493136263,0.0742249900825031
0.1052993999276338,-0.0020768121734145,-0.1628240754918432,0.085936536899203,-0.0520302135242678,0.0611248048479641,0.0757766293034709,-0.0777806640508823,0.0308547281577162,0.0755178020043563
0.1013558492813674,0.0125584634084186,-0.1523500131821779,0.0873933385941481,-0.0466114959662238,0.0626405346933983,0.075230176090834,-0.0730111993271369,0.0435626619948398,0.0770235259332291
0.0969358257314418,0.0263765032766826,-0.1398635558533006,0.0899040763668038,-0.041871256727399,0.0630501794862877,0.0731078545899752,-0.066515170251331,0.0549132426450206,0.0787070539670098
0.0921573268357253,0.0390125688520427,-0.1254407649392858,0.0934451797750135,-0.0377715481241615,0.0623390113162414,0.0695019781409077,-0.0582652719881914,0.0648451146772307,0.0805247117893139
