25_13,25_98,25_31,25_12,25_4,25_40,25_78,25_11,25_30,25_59,25_35,25_24,25_21,25_41,25_26,25_33,25_52,25_63,25_15,25_36,25_49,25_67,25_6,25_25,25_22,25_2,25_14,25_48,25_77,25_38,25_91,25_32
0.1025244546671852,-0.1302541171186335,0.0027501569440949,0.0175267484749036,0.0283529851507282,-0.03576957983928,-0.2054929564505383,0.0779674448043043,-0.0640475466382222,-0.1201381566370543,0.0143676471886649,0.0077846031630007,0.0050137078129207,-0.033326174834777,0.0455634987131104,0.009430511882762,-0.032271793337372,-0.0221313749017772,0.0546897229870623,0.0218514725953146,-0.0118128632406993,-0.2543794964311526,-0.0082924999485454,-0.0624233008071543,-0.0341958188541113,-0.0348021952182525,0.0185680526543733,-0.0006119480783661,0.065049519313624,-0.0503786471703844,0.0100218574243746,0.046630192242349
0.1005707965824488,-0.1232011759966164,-0.0003476349231925,0.0131591712100322,0.0249382368508177,-0.0306267301458477,-0.1918016244564668,0.0749902495058321,-0.0707847568164991,-0.1265011499343558,0.0195478508814888,0.0075194908844511,0.0101012202021763,-0.0355015802482533,0.0513404850883285,0.0064663644510946,-0.0319427470927278,-0.0211746980618793,0.059494471336644,0.0187599313416135,-0.0125362810612184,-0.2565333900474739,-0.0089601335815382,-0.0613930804522509,-0.0342085420196433,-0.037441905320831,0.0261618202361109,-0.0025763345570331,0.0704547657273318,-0.0521449787817801,0.0122322480917661,0.0428663214350899
0.098230926054308,-0.1155645323785264,-0.0035279508045463,0.0082947117395266,0.0217962611055797,-0.0253374436544647,-0.1771636586843736,0.0714666242127565,-0.0773986792546318,-0.1321650136642009,0.0243542096870866,0.0069027410320255,0.0146645592131603,-0.0371712328504449,0.056807543752525,0.0037141526579248,-0.031121981076351,-0.0199931723266873,0.0633453987223376,0.0157405888501842,-0.012889998002142,-0.2579439940377594,-0.0094307311349212,-0.0593185576530812,-0.0339170313681553,-0.039471620920319,0.0334293532931612,-0.0043155069358203,0.0761704992939737,-0.0541402100121392,0.0144920665928329,0.0389716773531338
0.0955606298522872,-0.1074480331401794,-0.0068406391200079,0.0029915997926155,0.0188970995795441,-0.020018543358992,-0.161758707143099,0.0674864904012249,-0.0837634090534914,-0.1370283359080605,0.0287149047368531,0.0059025051145679,0.0186514509052665,-0.0382438218481767,0.0618567670818097,0.0012639182882844,-0.0297840694253862,-0.0185924080508183,0.0662438462371999,0.0127626606994431,-0.0128943971225987,-0.2585336772224472,-0.0097343588674817,-0.0562366124437978,-0.0333255970681045,-0.0407930752699969,0.0402669761758021,-0.0058236063882202,0.0821588337851474,-0.0563259736686694,0.0168037829183003,0.0350190647291059
0.0926116308667581,-0.0989592554560678,-0.0103317802419088,-0.0026760753848522,0.0162032981260186,-0.0147842343715382,-0.145771269399119,0.0631457353491772,-0.0897488953361251,-0.1409969442516456,0.0325714557834071,0.0045021804975183,0.0220259595063349,-0.0386396901305828,0.0663870337887043,-0.0008002844198444,-0.0279121587453268,-0.0169783424516194,0.0682099915976566,0.0097893452532819,-0.0125815229820722,-0.2582294276884421,-0.0099029565905025,-0.0522057718862144,-0.0324459407734308,-0.0413203544834186,0.0465853227259128,-0.0071045748298698,0.0883716809541802,-0.058650854304841,0.0191679541778877,0.0310755922546106
0.0894302972809011,-0.0902074192427394,-0.0140411749899029,-0.0086196753696376,0.0136710158807419,-0.0097429107599638,-0.1293863992857442,0.0585428959813499,-0.0952245116877859,-0.1439871336732584,0.0358806151542606,0.0027016880573315,0.0247694503027195,-0.0382938383197664,0.0703068809214961,-0.0024033121686184,-0.0254991764878017,-0.0151578994566454,0.0692814009445672,0.0067799229653178,-0.0119944436371135,-0.2569644375157034,-0.0099692695933485,-0.0473055528238621,-0.0312972056892097,-0.0409828735761498,0.0523117870690629,-0.0081710965260967,0.0947504790068152,-0.0610513208793429,0.0215829779610668,0.0272005663492745
0.0860566582964726,-0.081301252233713,-0.0179999611975554,-0.0147378035190202,0.011251233510534,-0.0049942473694458,-0.1127858360560471,0.0537758677431415,-0.1000627666547823,-0.1459287025503899,0.0386156867358411,0.0005181877747576,0.0268809622366689,-0.0371585683777036,0.073537118901562,-0.0034816132341287,-0.0225487507841247,-0.0131397581226068,0.0695111958241939,0.0036919521912637,-0.0111861645169839,-0.2546797723523041,-0.0099658391881435,-0.041635174390407,-0.0299058018538413,-0.0397279381692566,0.0573922861726883,-0.0090433158133394,0.1012260979492321,-0.0634531068151195,0.0240449094324531,0.0234437415555802
0.0825237369069742,-0.0723468678507814,-0.0222284362690524,-0.0209185578215017,0.0088910590552559,-0.0006266700376593,-0.0961446579904938,0.0489387640875594,-0.1041430432028217,-0.1467676617155575,0.0407672163335948,-0.0020137785222205,0.02837697751296,-0.0352056533647972,0.0760131022746544,-0.0039855522527392,-0.0190757948635689,-0.0109351804032146,0.0689659027571036,0.0004835116337647,-0.0102181098645582,-0.2513260985422034,-0.0099240536530308,-0.0353116436086807,-0.0283050049334473,-0.0375227805742244,0.0617922810440024,-0.0097474024907437,0.1077189667763121,-0.0657730368939468,0.0265473509321782,0.0198439819670033
0.0788571980254363,-0.0634457197127434,-0.0267341614124813,-0.0270422115099573,0.006535129855119,0.0032847191071713,-0.0796285148158059,0.0441190423897796,-0.1073552522439257,-0.1464684941937578,0.0423430277335701,-0.0048427131036609,0.0292905968327005,-0.0324279339146265,0.0776865801698613,-0.0038812806220552,-0.0151067255265864,-0.0085588451450099,0.0677230586673951,-0.0028845571823667,-0.0091582074521786,-0.2468654263969751,-0.0098732588501545,-0.0284672442643413,-0.026534332698195,-0.034355977665333,0.0654970368154434,-0.0103140372853246,0.1141394717215787,-0.067921280940246,0.0290814206494562,0.0164283705956434
0.0750752990268977,-0.0546926971636977,-0.0315104195593619,-0.0329842705181985,0.0041271068089802,0.0066797037880036,-0.0633914592049272,0.0393949973760032,-0.1096032853357688,-0.145015861833048,0.0433676077910735,-0.007901139218073,0.0296701497947938,-0.0288402613837059,0.0785270640096284,-0.003152073934907,-0.010679302549812,-0.0060296336254433,0.0658686493255573,-0.0064464522866927,-0.008078631242123,-0.2412728146039763,-0.0098399276415837,-0.0212464863203465,-0.0246387097594122,-0.0302381826347395,0.0685111350298915,-0.0107768871457016,0.1203886755133322,-0.0698039923304424,0.0316358042410807,0.0132117854597004
0.0711891199061318,-0.0461744232531641,-0.0365350936153171,-0.038618839396453,0.0016112527385092,0.0095139665475326,-0.0475743652874845,0.0348337042696015,-0.110808155518088,-0.1424156784012603,0.0438808723788851,-0.0111070988351177,0.0295772899389898,-0.0244797316070789,0.0785226653942078,-0.0017990820311612,-0.0058420932109799,-0.0033713126035185,0.0634944597511177,-0.0102293034905199,-0.0070532736640232,-0.2345379689964359,-0.0098468892510345,-0.0138025988008366,-0.0226674379936074,-0.0252021321633459,0.0708572826748457,-0.0111711343698684,0.1263594039096952,-0.071326266402557,0.0341968902213408,0.0101969432550049
0.0672030421472899,-0.0379678101201804,-0.0417700243517253,-0.04382221006712,-0.0010659197621797,0.0117595375730276,-0.0323038951795382,0.0304894718314013,-0.1109107228876811,-0.1386954955867086,0.0439363715622083,-0.01436612991246,0.0290846422375106,-0.0194051805852399,0.0776803739117651,0.0001585358603783,-0.0006535822632214,-0.000613063586863,0.0606954151119884,-0.014251201356483,-0.0061550334471867,-0.2266666602585869,-0.0099126235324229,-0.0062936717206479,-0.0206729971483989,-0.0193019230389293,0.0725744905892704,-0.0115321152586969,0.1319377371844297,-0.0723953314723208,0.0367489867535039,0.0073748945504479
0.0631154393160231,-0.030138917014695,-0.0471608976584862,-0.0484765718561284,-0.0039539534377284,0.0134046859537514,-0.0176919541294825,0.0264028414693316,-0.1098739126783828,-0.1339041773467814,0.043599015578854,-0.017573671359179,0.0282730869482897,-0.0136959428666443,0.0760257625253902,0.0026840904743145,0.0048190382396895,0.0022101883117692,0.0575669879595445,-0.0185194130688192,-0.0054530158380517,-0.2176818807199202,-0.010050630138003,0.001121429137443,-0.0187097070891043,-0.0126115858152587,0.0737157176698839,-0.0118941137384871,0.137004930572533,-0.0729238651375099,0.0392746143563226,0.004725939200638
0.0589195384529214,-0.022742143827822,-0.052637698791417,-0.0524737277120032,-0.0070967355056208,0.0144532805589928,-0.0038355614499149,0.0226001438688903,-0.1076843479229607,-0.1281108678396016,0.0429424219526688,-0.0206178338862288,0.0272287769948799,-0.007449903372721,0.073602126766325,0.005724428648817,0.0105013535181785,0.0050576860745763,0.0542027426325965,-0.023028839302792,-0.0050097490812305,-0.2076246610392788,-0.01026888812584,0.0082872381004778,-0.0168322895940123,-0.0052230155863158,0.07434509597668,-0.0122893438823658,0.1414397692641894,-0.0728333125828184,0.0417548662405377,0.0022209176508398
0.0546044095721914,-0.0158197788347534,-0.0581157565152178,-0.0557186915512414,-0.0105308105505446,0.0149236666253462,0.0091829421503624,0.0190936004150948,-0.1043533357459273,-0.1214032874682365,0.0420459975007882,-0.0233824652736199,0.0260399958414991,-0.0007809024243797,0.0704690827755831,0.0092115335280441,0.0163134310417707,0.0078830249950362,0.0506920804307647,-0.0277607698729191,-0.0048785239530942,-0.1965544737371129,-0.0105694268300069,0.0150558132079958,-0.0150943730924438,0.0027566507665749,0.0745348647844739,-0.0127471431420383,0.1451213410944188,-0.0720570732013938,0.0441698257288048,-0.0001771765968959
0.0501560408239812,-0.0094019043655499,-0.0634973826610268,-0.0581330362720992,-0.0142837648903606,0.0148471206462485,0.0212954305397218,0.0158819342398873,-0.0999171654200119,-0.1138854191956599,0.0409918765887065,-0.0257504292038205,0.0247939686744547,0.0061844196578504,0.0667006677661133,0.0130645847599135,0.0221716868304982,0.0106346315849961,0.0471182399020107,-0.0326819982989709,-0.0051009617931223,-0.1845491621946386,-0.0109480330470895,0.021290664753121,-0.0135469878254693,0.0112080973111362,0.0743621485187881,-0.0132933859897779,0.1479321847393763,-0.0705434182093754,0.0464990286606602,-0.0025113256832111
0.0455584589213994,-0.0035066493329317,-0.0686740927748163,-0.0596578619973028,-0.0183727366622636,0.014265959694975,0.0324473462835643,0.0129514361045556,-0.0944366969327391,-0.1056746722116089,0.0398618385755753,-0.0276070078664509,0.0235737412133701,0.0133102290520737,0.0623830041228182,0.0171923880468633,0.0279908519306114,0.0132565480992083,0.0435565956448337,-0.0377443553841939,-0.0057049109340675,-0.1717043504206692,-0.0113941220340663,0.02687035259281,-0.012237101218659,0.0200032006739205,0.0739057142833176,-0.0139501161005104,0.1497617444364869,-0.068258005778815,0.0487219579465627,-0.0048284243613513
0.0407948579341857,0.0018592360855479,-0.073529371645228,-0.0602562601062483,-0.0228031103192521,0.0132313914483881,0.0425969390379294,0.0102774143923939,-0.087996240364315,-0.0968986313353701,0.0387343231636083,-0.0288433304058423,0.0224552374839951,0.020455428430886,0.0576116044406498,0.0214960722911658,0.0336859784356826,0.0156895210933965,0.040073286853333,-0.0428847184653649,-0.0067027619013032,-0.158132309668238,-0.0118907998512329,0.0316916286667448,-0.0112062435179523,0.029008569477049,0.0732428395162674,-0.0147353846185521,0.1505100356426281,-0.0651858717536853,0.0508185575297279,-0.0071770944769313
0.0358487041235122,0.0066995200016372,-0.0779419242341064,-0.0599151608270514,-0.0275674560309648,0.011801197624194,0.0517144432483285,0.0078259468851987,-0.0807017482897196,-0.0876915174228692,0.0376816528360922,-0.0293597225478487,0.0215046004507937,0.0274777700188168,0.0524884085952152,0.0258719471822812,0.0391744270177615,0.0178723789536331,0.0367241939988224,-0.0480255453870222,-0.0080902585935607,-0.1439602815818912,-0.012415141789404,0.0356720189666185,-0.0104892718195479,0.0380891086706981,0.0724464096244486,-0.0156632728015664,0.150091401377637,-0.061332792879478,0.05276975386084,-0.0096054460170048
0.0307047897271381,0.0110273881789532,-0.0817893288152742,-0.058646470421739,-0.0326447732522213,0.0100373461675386,0.0597812381557171,0.0055558451056658,-0.072678365107074,-0.0781904958212112,0.0367675575371955,-0.0290688681639562,0.0207759078459886,0.0342380043459267,0.0471186547142212,0.0302144142434067,0.0443777820070707,0.0197436693006919,0.0335542691790988,-0.0530759699922876,-0.009845866354221,-0.1293282824518892,-0.0129387057992688,0.0387517611607748,-0.0101133165443907,0.0471114718075262,0.0715823498802561,-0.0167440696780135,0.1484382180009186,-0.0567259447558066,0.0545579744078498,-0.0121588517328658
0.0253502141000556,0.0148641551469025,-0.0849519861218233,-0.0564874277546591,-0.0380000932202302,0.0080036263527634,0.0667890214387952,0.0034207399268437,-0.0640673980775504,-0.0685319759987333,0.0360450792340781,-0.0278986719694278,0.0203093404024414,0.0406039164951297,0.0416076929953986,0.0344188295593014,0.0492236450454399,0.0212435131176782,0.0305972134277188,-0.057933478907814,-0.0119307389742815,-0.1143864377279122,-0.0134282910690293,0.0408950390244949,-0.0100969483443343,0.0559472773827877,0.0707074762764467,-0.0179845694849926,0.1455043934559665,-0.0514138070152875,0.0561676544422189,-0.0148777989053617
0.0197752760057403,0.0182378425235801,-0.0873172373629145,-0.0535001383368565,-0.0435844872970049,0.0057633961888101,0.0727390175271201,0.0013711997102287,-0.0550227943404607,-0.0588480454274634,0.0355549141773153,-0.0257947148768397,0.0201298617745347,0.046454106818517,0.0360578541462407,0.038384225827872,0.0536472637651953,0.0223156190156852,0.0278754832750151,-0.0624861679517811,-0.0142893058860025,-0.0992919186399971,-0.0138469405326446,0.0420904815153439,-0.0104495956926896,0.0644759842981266,0.0698678274458257,-0.0193884497056964,0.1412684920143649,-0.0454653017654609,0.0575857250345469,-0.0177958774952234
0.013974265823831,0.0211816808436446,-0.0887835065579142,-0.0497702754989258,-0.0493355169849077,0.0033775234595572,0.0776412333790381,-0.0006432009820413,-0.0457072256181464,-0.0492631743417348,0.0353242297781485,-0.0227222005031061,0.0202464496432182,0.0516813839733623,0.0305654824438702,0.0420158139996503,0.0575929574838299,0.02290938895887,0.0254005996153382,-0.0666155513680005,-0.0168504788088216,-0.0842055722134766,-0.0141551727634547,0.0423509215444536,-0.0111712344201201,0.0725873447055077,0.0690975153385032,-0.0209566885881447,0.1357363184132246,-0.0389681860923927,0.0588020765039554,-0.0209379591330828
0.0079461507445191,0.0237325896957826,-0.0892643102077297,-0.0454049716121831,-0.0551781473759774,0.0009025908401677,0.0815137686297029,-0.0026719336841629,-0.0362878971039776,-0.039891315119395,0.0353659722752945,-0.0186673035012053,0.0206518968558206,0.0561956541738888,0.0252182369146271,0.0452271994906484,0.0610153073949647,0.0229820367636833,0.0231737248547134,-0.070199869457043,-0.0195294546242189,-0.0692883510656157,-0.0143124142799348,0.0417124360840551,-0.0122523606807429,0.0801833781652503,0.0684181073730444,-0.0226879811467975,0.1289428018340677,-0.0320267533280952,0.0598099921661328,-0.0243186164738679
0.0016951494810653,0.0259296875962147,-0.0886919712140215,-0.0405299555484808,-0.0610261291819876,-0.0016105776525171,0.084382183406364,-0.0047617477720574,-0.0269322084808711,-0.0308335010197724,0.0356786618993199,-0.0136378479698319,0.021323180950275,0.0599262110604719,0.0200927530735115,0.047942263693814,0.063880084175843,0.0225006334854274,0.0211864696198848,-0.0731178115678144,-0.0222300690265945,-0.0546976594123772,-0.0142785888020642,0.0402327141922006,-0.0136742487622951,0.0871798373922949,0.0678385285400288,-0.0245791148325499,0.1209530368552519,-0.024758928830071,0.0606065468536234,-0.0279408275415862
-0.0047688044611599,0.0278128782294535,-0.0870208752433777,-0.0352860241040173,-0.0667838359289163,-0.0041180264886312,0.0862789253925306,-0.0069551251236398,-0.0178034025179226,-0.0221760245240771,0.0362466550199695,-0.0076632669841849,0.0222223809750211,0.0628233546879591,0.0152527424888991,0.0500966773046749,0.0661648914438693,0.0214439900381752,0.0194218880516425,-0.0752525436308305,-0.0248476342694679,-0.0405837363557669,-0.0140158065869416,0.0379888219404578,-0.0154094852541403,0.0935071611695519,0.0673554497039952,-0.0266252702633666,0.1118623643179652,-0.0172928724496006,0.0611929631948731,-0.0317950048324996
-0.0114297104182233,0.0294215539105191,-0.0842301171099689,-0.029824963263117,-0.0723485231416395,-0.0065833882661247,0.0872428172801011,-0.0092889853761453,-0.0090563396774993,-0.0139892466218042,0.0370408385140455,-0.0007938216351416,0.0232981029062387,0.0648592948321767,0.0107475888608235,0.0516390270303323,0.0678595092777728,0.0198042875426925,0.0178556207457209,-0.0764959044055348,-0.0272721748400476,-0.0270861967921062,-0.0134900857847613,0.0350744523615465,-0.0174227617668744,0.0991109328210122,0.0669541092756964,-0.028820218534836,0.1017954094706268,-0.0097632202778409,0.061574916050174,-0.0358583839769664
-0.0182652580582601,0.0307934507194535,-0.0803254024224556,-0.0243050585002045,-0.0776129562905214,-0.0089782030224988,0.0873186058367527,-0.011793653898963,-0.0008335351961866,-0.006327056533654,0.0380197107775925,0.0069009112361928,0.0244873597493198,0.066028322007413,0.0066114782590527,0.0525315509959583,0.0689659282877806,0.0175883702479662,0.0164571464362295,-0.0767526143299065,-0.0293919578724908,-0.0143308445179072,-0.0126730298407184,0.0315967638065395,-0.0196718999867266,0.1039518818364368,0.0666095004667454,-0.031156394496509,0.0909040367416968,-0.0023071117066536,0.0617627720143628,-0.0400948014004757
-0.0252466941134445,0.031963682981378,-0.0753400953541961,-0.0188863506686509,-0.0824683349377372,-0.011281843187972,0.0865565736867358,-0.0144920902441528,0.0067384120752669,0.0007730316340023,0.0391307965853457,0.015334240653511,0.0257178399359731,0.066346258104396,0.0028630787592017,0.0527504902484098,0.0694980716447812,0.0148186244888412,0.0151911070908452,-0.0759443271025651,-0.03109720124488,-0.0024268618870629,-0.0115433811825669,0.0276729210863069,-0.0221090755862136,0.1080054810804942,0.0662878461747518,-0.033624834713453,0.079364228403487,0.0049398461324962,0.0617717469045626,-0.0444548843057507
-0.032338798978118,0.0329639777643423,-0.0693353360111111,-0.0137258046267346,-0.0868074230043716,-0.0134810654784117,0.0850122139142154,-0.0173993625680068,0.0135518821939579,0.0072891908999284,0.0403123392314754,0.0244051775579894,0.0269104880223358,0.0658492261891622,-0.0004942378737272,0.0522860740301457,0.0694812101326993,0.0115333798563865,0.0140186756544762,-0.0740133483902892,-0.0322838322480296,0.0085355335847845,-0.0100883723562259,0.0234264601988268,-0.0246822015526681,0.1112612021479838,0.0659482785285282,-0.0362149792610611,0.0673719460301723,0.0118475258497526,0.0616219602295479,-0.0488766690281311
-0.0394999756606564,0.0338221229149872,-0.0623991889985083,-0.0089725612238496,-0.0905277805009679,-0.0155692250670114,0.0827459653042183,-0.0205223440490626,0.0195206885047475,0.0132140767399942,0.041495212657164,0.0340017591816062,0.0279823149049295,0.0645918045471302,-0.0034716613845943,0.0511421649603564,0.0689510836031615,0.0077867851744839,0.0128989406378241,-0.0709258493774548,-0.0328571640478522,0.0184868921716493,-0.0083048016364731,0.018983599203963,-0.0273364269210702,0.1137214968522403,0.0655446402351777,-0.0389143475540088,0.0551380863156693,0.0182949967630232,0.0613383624870998,-0.0532866550426956
-0.0466824558046304,0.0345616348759485,-0.0546448264724394,-0.0047634396284033,-0.0935349814955998,-0.0175451997014011,0.079823002250272,-0.0238596011572561,0.0245818461626412,0.0185532043954593,0.0426049979565902,0.0440047481181181,0.0288493506136637,0.0626446523727451,-0.0060937434969337,0.0493355970142846,0.0679527509623551,0.0036481313964602,0.0117902865012102,-0.0666744157213129,-0.0327353563624414,0.0273797399877014,-0.0061997707980364,0.0144696149582138,-0.0300157037420016,0.1154005738752506,0.0650273297320897,-0.041708109528537,0.0428826934071554,0.0241738832263461,0.060950509513909,-0.057601291374233
-0.0538326297652493,0.0352016451490802,-0.046207791917732,-0.001218846597429,-0.0957456974684426,-0.0194120817032478,0.076313068175954,-0.027401440998447,0.028696602440315,0.0233230240240003,0.0435641719860506,0.054291550457055,0.0294296509483184,0.0600917125740727,-0.0083967984100671,0.046895244378743,0.0665391996369185,-0.0007993846129099,0.0106517527920247,-0.0612797946557957,-0.0318525311646286,0.0351891580999068,-0.0037910376536495,0.0100053981946065,-0.0326643733882401,0.1163230368255414,0.0643451210370502,-0.0445785840557331,0.030828635126844,0.0293912554143744,0.0604921587409998,-0.0617288797940665
-0.0608915096616495,0.0357569968351472,-0.0372424326750601,0.0015607671542738,-0.0970905252266885,-0.021175703739167,0.072290335106181,-0.0311300858365768,0.031850704293627,0.0275488187397999,0.0442943599563915,0.0647401823282649,0.0296462695056952,0.0570271101512694,-0.0104269806247664,0.0438608630207934,0.0647697538697041,-0.0054604381701575,0.0094443578232922,-0.0547917336262393,-0.0301614239294649,0.0419127197611619,-0.00110695427205,0.0057042882337288,-0.0352287230031349,0.1165224440693789,0.0634469011120015,-0.0475047058010211,0.0191949870281466,0.0338719664585416,0.0600006656742633,-0.065571865104854
-0.0677953355090242,0.0362385353057309,-0.0279176274180768,0.0034977849194838,-0.0975164446255507,-0.0228430697070249,0.067833265375854,-0.0350199469709054,0.0340539076688055,0.0312625511273873,0.0447186080748565,0.0752331072729456,0.0294301087281607,0.0535518719335063,-0.0122381256228509,0.0402817492418098,0.0627083286507272,-0.0102298558098327,0.0081323740444827,-0.0472888414254212,-0.0276354658648293,0.0475697939493524,0.0018140176781816,0.0016692740161337,-0.0376584640181807,0.1160398425418301,0.0622832813275975,-0.0504615092015055,0.008190393198828,0.0375603748246329,0.0595161655813762,-0.0690294673755057
-0.0744763345436189,0.0366535699388797,-0.0184119671446843,0.0045395434070149,-0.0969888034802319,-0.0244207649428013,0.0630244451292876,-0.039037976843338,0.0353387618208885,0.0345007758208906,0.0447636358472026,0.085660768623761,0.0287225672731383,0.0497705948348309,-0.0138894426316014,0.0362152606582167,0.0604215820593646,-0.0149953312947831,0.0066845420398068,-0.0388774452754412,-0.0242702123095669,0.0522002439590174,0.0049242016009214,-0.0020093691206673,-0.0399080872149795,0.1149223181555936,0.0608080539783568,-0.0534196831916844,-0.0019933162874619,0.0404214166391609,0.0590805352662341,-0.0720005947899997
-0.0808636422982307,0.0370064772478237,-0.0089085729581014,0.0046596293077205,-0.0954927448601922,-0.0259134201960182,0.0579503540678537,-0.043144086771963,0.0357587290474425,0.0373027200566341,0.0443620300733283,0.0959246516422062,0.0274779061106825,0.0457881852619896,-0.0154431479708774,0.0317252449715556,0.0579770228121358,-0.0196404933313372,0.0050752083647124,-0.0296894621938169,-0.0200840563831795,0.0558625692167983,0.0081679769359005,-0.0052559565913363,-0.0419380527709645,0.1132215952311754,0.058979478534244,-0.0563452522422341,-0.0111869758708512,0.0424410180510227,0.0587361426270835,-0.0743869596289104
-0.0868843905601479,0.0372994099839182,0.0004102503546632,0.003858319090284,-0.093034014604213,-0.0273223014885194,0.0527010326508385,-0.0472916270892885,0.0353857243768373,0.0397086122343559,0.0434543436237098,0.1059397291282064,0.0256652622293782,0.0417067822665809,-0.016962122657249,0.0268804205680399,0.0554411315317289,-0.0240482212362569,0.0032853694503544,-0.0198793476136022,-0.0151181940673824,0.0586315562213915,0.0114833737463219,-0.00801075530768,-0.0437157790787581,0.1109927073295893,0.056761394353556,-0.0591994377910148,-0.0192491479916248,0.0436258615640343,0.058524406725879,-0.0760963047969566
-0.0924649618792699,0.0375330722639382,0.0093683199256867,0.0021621590433123,-0.0896391131675527,-0.0286440931646038,0.0473696073445947,-0.0514279356586373,0.0343071797113483,0.0417583124807652,0.0419910617759756,0.1156361707415468,0.0232702466577234,0.0376229621999518,-0.0185076696037484,0.0217527504436617,0.0528775535007323,-0.0281040901448373,0.0013035999815024,-0.0096202259129242,-0.0094358359905698,0.0605955199956492,0.0148039224664358,-0.0102308176437888,-0.0452164007893291,0.1082927526411496,0.054124166087579,-0.061938749012802,-0.0260701802320242,0.0440025417154825,0.0584842073063422,-0.0770456353385774
-0.0975324028094306,0.0377075178145805,0.0178006383938585,-0.00037728701305,-0.0853547842893079,-0.029869934317605,0.0420516370680455,-0.0554949687022161,0.0326227517875457,0.0434902713355533,0.0399343974702624,0.1249602291465045,0.0202960727159997,0.0336253040112221,-0.0201374346634745,0.0164158472596735,0.0503454174498127,-0.0316998174256699,-0.0008731599742412,0.0009006562171419,-0.003120690887253,0.0618532301553912,0.0180606786528973,-0.011890297233512,-0.0464232743542244,0.1051797392192323,0.0510454744366432,-0.0645153430647245,-0.0315750856900783,0.0436161638567967,0.0586501987915045,-0.0771643396672448
-0.1020159788003737,0.037822927351631,0.0255580274697586,-0.0036854661169766,-0.080246861737576,-0.0309847595455128,0.0368442499871687,-0.0594300336432157,0.0304408024619551,0.0449408153914782,0.0372598747664314,0.1338742538219426,0.0167641710401518,0.0297923731587465,-0.0219035427965947,0.0109434426487611,0.047897829452476,-0.0347365775220521,-0.0032389886145938,0.0114869838254293,0.0037252254622897,0.0625106251601479,0.0211843356302597,-0.0129802723945155,-0.047328218105189,0.1017115192629713,0.0475109680490654,-0.0668776826511808,-0.0357251353552219,0.0425284546976625,0.0590510983327908,-0.0763970798278571
-0.1058488430858843,0.037880322136113,0.0325111650241972,-0.0076675582104963,-0.0743985227910562,-0.0319669838965018,0.031845049287778,-0.0631666464610388,0.0278747829810079,0.0461437342721897,0.0339576576667059,0.1423558242946449,0.0127142599834385,0.0261911597492201,-0.0238509867263973,0.0054079484613406,0.0455805836170041,-0.0371280539959058,-0.0057785691829025,0.0219387455574429,0.0109843755080541,0.0626774241022804,0.0241073359727653,-0.0135081176471479,-0.0479314832992318,0.0979448076185142,0.0435147922863686,-0.0689715034078299,-0.038518116904267,0.0408154645059636,0.0597080290380786,-0.0747063299110438
-0.1089697807287042,0.0378821739715011,0.0385538877467041,-0.012211786666228,-0.0679080214880191,-0.0327885592045939,0.0271507792363798,-0.0666355353497742,0.0250396511222,0.047130123600369,0.0300335800001235,0.1503960368768744,0.0082038534767407,0.0228759843740061,-0.0260162915192942,-0.0001208682013935,0.0434311224611925,-0.0388031053516719,-0.0084670134417609,0.0320577235610524,0.0185269762986195,0.0624637472121249,0.0267658957173358,-0.0134964754407347,-0.0482414621872114,0.093934277799474,0.0390600076917932,-0.0707410858820697,-0.0399872820863083,0.0385649484090339,0.0606330067925613,-0.0720744473897844
-0.1113249780529383,0.0378328772798841,0.0436056551472919,-0.0171931936713522,-0.0608859946025536,-0.0334154151136301,0.0228557581657242,-0.0697658080240824,0.0220484418027433,0.0479284249233357,0.0255098319607437,0.1579970209090282,0.0033072032188589,0.0198878645035946,-0.0284264654398833,-0.005577080178488,0.0414777701722466,-0.03970793518246,-0.0112699544253252,0.041652901385751,0.0262146458032888,0.0619768539589424,0.0291018626091408,-0.0129818885026921,-0.0482741485935012,0.0897317290794503,0.0341589059030534,-0.0721308076830207,-0.0401990702082989,0.0358735182757007,0.0618276611091285,-0.0685051739662084
-0.1128697579949624,0.0377390562257205,0.0476131077435279,-0.0224777433285847,-0.0534524477464018,-0.0338082833063779,0.0190501021723097,-0.0724862919382259,0.0190090986418048,0.0485645966025822,0.0204252608052203,0.1651688002283828,-0.0018863120074141,0.017254316382406,-0.0310982359405204,-0.0108996551267783,0.0397392519421683,-0.0398076768661825,-0.0141439374638833,0.0505455987960073,0.0339042856629583,0.061318101244121,0.0310643408093857,-0.0120131580946802,-0.0480523752604063,0.0853853203837281,0.0288332242082086,-0.0730869317724381,-0.0392497538929159,0.0328436574593358,0.0632822766071512,-0.0640244804162223
-0.1135702144315202,0.0376096888006011,0.0505506907594283,-0.0279266072289617,-0.0457335373449188,-0.0339238881903069,0.0158177812439339,-0.0747270454192882,0.0160216569703901,0.0490623494390099,0.0148352476841097,0.1719256513580575,-0.0072743203187562,0.0149895530363202,-0.0340375603289135,-0.0160333641985582,0.0382245027293053,-0.039087327632944,-0.0170371320021864,0.0585741595480472,0.0414520605536365,0.0605802139499376,0.0326110284079207,-0.0106494950154973,-0.0476048598690631,0.0809388704588719,0.0231142527969634,-0.0735595680930441,-0.0372612015667943,0.0295806886252844,0.0649752318870718,-0.0586806933851436
