19_22,19_30,19_65,19_68,19_82,19_81,19_75,19_70,19_86,19_84,19_95,19_42,19_3,19_16,19_58,19_98,19_46,19_56,19_53,19_36,19_9,19_1,19_61
0.0295533390910244,-0.046088856770972,0.0506995482811551,-0.0044344860735129,0.1062217283108813,0.0618683818925043,0.0897365356821985,0.0447852868446185,-0.08429084622843,-0.0503112431075686,0.0516866160419425,-0.0169384604958778,0.031283681668822,-0.1222258657094731,-0.0214809400335331,0.0734878354278511,0.0402217586174662,-0.1138639296411597,0.0761104414500857,0.0057164296036012,0.0492715283810116,-0.0289607246478853,-0.3766360429049547
0.0277449814997698,-0.0494011593971865,0.0496913622486251,-0.0044590350374882,0.1007521150254888,0.0621078569240093,0.0878493119120947,0.0460623945070535,-0.0732870356642299,-0.054517126505107,0.0530766908724877,-0.0185990206188422,0.0405764706498734,-0.121332975479931,-0.0219761058949387,0.0788023113808008,0.0399166708804461,-0.1174855152945877,0.075856625032949,0.0046522845755415,0.0472510124475067,-0.0238248598275381,-0.3773224795779892
0.025879052197743,-0.0526096661188382,0.0487560369586207,-0.0044589580355941,0.0952003694926735,0.0618539505095212,0.0855658677392247,0.0475090410634803,-0.0618376027091425,-0.0587840972921724,0.0542531370428695,-0.0202213636647863,0.0491326636504067,-0.1194203697377048,-0.0223100278804578,0.0845236313659653,0.0396744358976118,-0.1207832795325217,0.0750836786345109,0.003538398643928,0.0452417133709966,-0.0186824209769653,-0.376201450292722
0.0239649433302341,-0.0557205105506454,0.0479094456995884,-0.0044359858634145,0.089586229580662,0.0611375952346146,0.0829519259672557,0.0491069854796204,-0.0500853510456781,-0.0631574979440481,0.055229868757646,-0.0218155516197338,0.0569161128407803,-0.1164544834964115,-0.0224934765814008,0.0906706889682816,0.0394739012152126,-0.1236682651001527,0.0738664103266015,0.0023776416448735,0.0432749593159801,-0.0135991582590464,-0.3732701292094415
0.0220127104278646,-0.0587393018380211,0.0471629900819699,-0.0043941585815958,0.0839142196393669,0.059990500826824,0.0800731595292763,0.05083148276745,-0.0381808937016224,-0.067673395154573,0.0560174406090831,-0.0233946384094188,0.0639061138986627,-0.1124238749139544,-0.0225393037240669,0.097257617174961,0.039293545819201,-0.1260510396139496,0.0722821261084867,0.0011725451188005,0.04137727723862,-0.0086379183476401,-0.3685570011092784
0.0200328225585083,-0.0616695549053874,0.0465238456208631,-0.004339833128882,0.0781746350438522,0.0584442964641259,0.0769938912786177,0.052651650733922,-0.0262784158438143,-0.0723592664574251,0.0566230710577936,-0.024974547438493,0.0700967367502179,-0.1073405291320505,-0.0224620440725162,0.104292951758037,0.039111816036248,-0.1278444740510619,0.0704086707661618,-7.457864530728741e-05,0.0395704301610839,-0.0038571188081416,-0.3621216932298328
0.0180358746170025,-0.0645111766173458,0.0459952620842772,-0.0042816018202868,0.0723455753696443,0.0565298782010009,0.0737759258077055,0.0545311255089306,-0.014531380701508,-0.0772353023416191,0.0570508128396145,-0.0265738252000034,0.0754958523618198,-0.1012403881874241,-0.0222775234769782,0.1117788396173846,0.0389074361375037,-0.1289666743337931,0.0683226109118442,-0.0013614708195064,0.0378715358034269,0.0006905911465814,-0.3540539638451906
0.0160322710372461,-0.0672590801518144,0.0455769040171082,-0.0042301304836324,0.066395946483007,0.0542769701437769,0.0704775193312942,0.0564289880061395,-0.003088344051852,-0.0823161996372958,0.0573018451083557,-0.0282132590119299,0.0801239084498761,-0.0941830658811272,-0.0220024885184768,0.1197102974228252,0.0386596922884647,-0.1293439509633074,0.0660975956386324,-0.0026857305712245,0.0362932493209996,0.0049594480807244,-0.3444718721057784
0.0140318915880266,-0.0699019919545111,0.0452652190714125,-0.0041979280188343,0.0602892889846226,0.0517138948752705,0.0671524904923656,0.0583009277264628,0.007910967631312,-0.0876132854356752,0.0573748602178671,-0.0299153494864366,0.0840125085670135,-0.0862507438475745,-0.0216542708925378,0.1280745253462081,0.0383486897704868,-0.1289137019513999,0.0638029211855929,-0.0040446089170436,0.0348439953870379,0.0089114449809808,-0.3335191816196752
0.0120437506631998,-0.072421507043597,0.0450538240141198,-0.0041990606200457,0.0539882328619967,0.0488675363162286,0.0638494728337434,0.060100595786393,0.018339177770469,-0.0931367842171195,0.0572665176619611,-0.0317036321688999,0.0872028486886358,-0.0775462829714253,-0.0212504969167658,0.1368502817359595,0.0379555847609294,-0.1276270809639003,0.0615023171529757,-0.0054348115435461,0.0335282376356997,0.0125169405830806,-0.3213620760517676
0.0100756616625788,-0.0747914397678982,0.0449339003468103,-0.0042488237596712,0.0474593297926475,0.0457634674188968,0.06061130848499,0.0617810867821357,0.0280842646983841,-0.0988980264116314,0.0569719386036935,-0.0336018480328816,0.0897440634734172,-0.0681906204272489,-0.0208088494440944,0.1460073272728315,0.0374627932035436,-0.1254513261831103,0.0592529634994345,-0.0068523295575827,0.0323467762305128,0.0157550027269784,-0.3081852876268932
0.00813391780541,-0.0769775086984596,0.0448945932108355,-0.0043633834608337,0.0406779787997232,0.0424262064340233,0.0574745821416331,0.0632964800200932,0.0370519641433466,-0.1049113957376909,0.0564852163612017,-0.0356329691973487,0.0916915311149354,-0.058319554767999,-0.0203468861252817,0.1555059512716097,0.0368541802299121,-0.1223716360169426,0.0571047400969813,-0.0082923151305304,0.0312970667905908,0.0186134901064116,-0.2941877580018636
0.0062230001832096,-0.0789373861474862,0.0449234085729887,-0.0045593957133083,0.0336331407328344,0.0388795594650298,0.0544692944180009,0.0646033654984145,0.0451675119210368,-0.1111958258598681,0.0557999208823271,-0.0378180942140731,0.0931051814372006,-0.0480800477834414,-0.0198819145015403,0.1652965979793195,0.0361152340331879,-0.118392495036284,0.0550997042407872,-0.0097490158163154,0.0303735559047286,0.0210888847178686,-0.279577964871522
0.0043453232105319,-0.080621134583762,0.0450066045594237,-0.0048536095755065,0.0263315342933352,0.0351470039403892,0.0516186738658197,0.0656622792948473,0.0523766998144124,-0.1177756836764299,0.0549095783541905,-0.0401752362743993,0.0940478468932645,-0.0376261908741298,-0.0194309209314838,0.1753196164124838,0.0352332279246132,-0.1135383765403965,0.0532717863444772,-0.0112157771771324,0.0295680298797158,0.0231858940737783,-0.2645690564685855
0.0025010270180994,-0.0819720434791158,0.0451295732521408,-0.0052624560823475,0.0188010219852624,0.0312520676175012,0.0489391270905448,0.0664389768707461,0.0586462468302153,-0.1246809154136695,0.0538081104163573,-0.0427180372771852,0.0945836906629027,-0.02711499459056,-0.0190105469772409,0.1855051627860958,0.0341973734690927,-0.1078537756424001,0.0516466901338511,-0.0126851185601478,0.0288699741657936,0.0249168478067382,-0.249373939612947
0.0006878258548622,-0.0829278703262948,0.0452772093524886,-0.0058016220882317,0.0110929282865527,0.0272186606890032,0.0464403262022298,0.0669054810660978,0.0639635148316399,-0.1319463802950198,0.0524902207968221,-0.0454544503296318,0.0947767403520197,-0.0167021625241151,-0.0186371037070234,0.1957732891463449,0.0329989661264993,-0.1014025571129987,0.0502419809228433,-0.0141488818158452,0.028266941108676,0.0263009176896564,-0.2342004652095906
-0.0010990787374126,-0.0834224782123482,0.0454342619514368,-0.0064856061098981,0.0032830832177886,0.0230713242043966,0.0441254320823204,0.0670408537239892,0.0683356209002942,-0.1396103517861434,0.0509517204571419,-0.0483854422709393,0.0946895500887495,-0.006538005241416,-0.0183266115338555,0.2060342546408395,0.0316315228295827,-0.0942666335937027,0.0490673438688314,-0.0155984478471208,0.0277449233816466,0.0273631933865065,-0.2192468483637209
-0.0028670113773754,-0.0833878490798974,0.0455856653483174,-0.0073272524874326,-0.0045285500146778,0.0188353658782026,0.0419914504713173,0.0668316551329175,0.0717880179314438,-0.1477122247226893,0.0491897854703205,-0.0515037755100221,0.0943820082770612,0.0032363627283449,-0.0180948508250442,0.2161890962048612,0.0300909085904551,-0.0865440203008366,0.0481249932479131,-0.0170250115277962,0.027288729785672,0.0281336484839175,-0.2046974490656601
-0.0046257544616591,-0.082756436595672,0.0457168445564442,-0.0083372609995238,-0.0122197278263339,0.014536863824046,0.0400297156107747,0.0662720727689762,0.074362629476077,-0.1562895242136708,0.047203144868163,-0.0547929341369038,0.0939103030647765,0.0124924184694431,-0.0179574067115529,0.2261304926858378,0.0283754467873682,-0.0783463401856078,0.0474102135131651,-0.0184199020737374,0.0268823592313248,0.0286460325742869,-0.1907190243599687
-0.0063873897668558,-0.0814638056387109,0.0458139909444203,-0.0095236715234744,-0.019649240072912,0.0102025291367271,0.0382264931343643,0.0653637189768794,0.0761156345511267,-0.1653743653369834,0.0449921986218399,-0.058226262225864,0.0933260528319194,0.0211171175025777,-0.0179296904317473,0.2357439501289207,0.0264860055177303,-0.0697958771168607,0.0469120129402296,-0.0197749336390911,0.0265093678052827,0.0289367253891659,-0.1774575448469942
-0.00816604250357,-0.0794514874440302,0.045864303481056,-0.0108913273072285,-0.026661579054039,0.0058594288152748,0.0365636902313239,0.0641151150353831,0.0771150031221076,-0.1749895578613912,0.0425590688072694,-0.0617663819077336,0.0926756047911097,0.0290151964329936,-0.0180269192897249,0.2449093259068522,0.0244260505908731,-0.061022292775794,0.0466138707864166,-0.021082769870741,0.0261532230422087,0.0290435882299904,-0.1650356481434151
-0.0099775215297712,-0.0766699613500834,0.0458561913435731,-0.0124413256254443,-0.0330927741927113,0.0015345805811933,0.0350196570363625,0.062540895366864,0.0774378834879384,-0.1851445846132022,0.0399075898869379,-0.0653649546942688,0.0919995011555017,0.0361108431380802,-0.0182640380150265,0.2535026956933603,0.022201654624605,-0.052159134779605,0.0464945589016404,-0.022337286371884,0.0257976390156599,0.029004846227596,-0.1535507804442593
-0.0118388514687146,-0.0730816571256274,0.0457794342458989,-0.0141704705747041,-0.0387771271184661,-0.0027455599199829,0.0335700590495523,0.0606607794966811,0.0771679392785279,-0.1958317034063822,0.0370432469051776,-0.0689628414133656,0.0913321092708193,0.0423487131404243,-0.0186555660792972,0.2613985503729937,0.0198214514958,-0.0433402687255325,0.0465290185116089,-0.0235339163458111,0.0254268857420348,0.0288580323179469,-0.1430740554342504
-0.0137676954662742,-0.0686638573843491,0.0456252977492449,-0.0160707489584751,-0.0435545190428274,-0.0069556917356623,0.0321887965260874,0.0584983700095039,0.0763927267322895,-0.2070224292095354,0.0339730731824935,-0.0724907039030274,0.0907014095897894,0.047694296312398,-0.0192153584260508,0.2684722906112491,0.0172965261916742,-0.0346963654627269,0.0466892724115224,-0.0246699668368673,0.0250260667279895,0.0286390203193994,-0.1336498382482884
-0.0157816713354298,-0.0634113690678866,0.0453866020039729,-0.018128855987508,-0.0472779168472184,-0.0110723079057162,0.0308489435799758,0.0560798417357974,0.0752011929538673,-0.2186646448122299,0.0307055216791189,-0.0758700755077855,0.0901289333254582,0.0521336611597398,-0.0199562711229792,0.2746029660610737,0.014640231937118,-0.0263515674585224,0.046945352121294,-0.025744895594717,0.0245813593008672,0.0283811702490256,-0.1252960416044387
-0.0178975688425721,-0.0573388277396566,0.0450577437853552,-0.0203258022302702,-0.049820679759327,-0.0150743451323001,0.0295236775688196,0.0534325905784213,0.0736813636220682,-0.230680564909771,0.0272503263885492,-0.0790149078867216,0.0896298399706109,0.0556726239353435,-0.0208897286054558,0.2796761854175215,0.0118679292596615,-0.0184204454596705,0.0472662188072943,-0.0267605412611519,0.0240802136058328,0.0281146041764736,-0.1180051021031693
-0.0201304817518325,-0.050482499626729,0.0446346732498306,-0.0226366362874523,-0.0510832672190151,-0.0189438065288889,0.0281871684503496,0.0505839098834488,0.0719182748246371,-0.2429657413080389,0.0236183716811472,-0.0818335794158127,0.0892131235197061,0.0583354062930797,-0.0220251953152461,0.2835871043098238,0.008996645232841,-0.0110053398229968,0.0476206561832166,-0.0277213019351417,0.0235115077444873,0.0278656256748348,-0.111745587331091
-0.0224928747116701,-0.0429014548034901,0.0441148284626113,-0.0250303185258225,-0.0509989714097356,-0.022666321276981,0.0268153984060948,0.0475597584335483,0.0699921890611082,-0.2553892476815637,0.0198215881883473,-0.0842313265514714,0.0888819350864237,0.0601628578760838,-0.0233695614294191,0.2862433819792659,0.0060446552750312,-0.0041941610989789,0.0479781134114412,-0.0286342589037401,0.022865658338459,0.0276562905075883,-0.1064643690276302
-0.0249936117960229,-0.0346780010539345,0.0434970323352698,-0.0274697795218267,-0.0495383442075214,-0.0262316080281923,0.0253868841735067,0.0443836775290013,0.0679771206973611,-0.2677951234995195,0.0158728933539902,-0.0861130351512796,0.0886340086015859,0.0612103290942336,-0.0249264597098815,0.2875679864148224,0.0030309942925347,0.0019412970780382,0.0483094764855298,-0.0295092432415879,0.0221346876703009,0.0275041308187659,-0.1020892842835947
-0.0276369800742347,-0.0259172917356186,0.0427813580658063,-0.0299121924449321,-0.0467120555590114,-0.0296338134990843,0.0238832781471801,0.0410759058446648,0.0659396819678389,-0.2800050914344156,0.0117861929815523,-0.0873863053337917,0.0884621753604679,0.0615452844688049,-0.0266955378909441,0.2875017224801428,-2.5091655885174352e-05,0.0073465018370239,0.0485877479018518,-0.0303588430292941,0.021312250312772,0.0274220299913499,-0.0985321956162482
-0.0304217474994844,-0.0167460518472225,0.0419689704010463,-0.0323094814695564,-0.0425720045584134,-0.0328717035774095,0.0222898292134528,0.0376527304504982,0.0639382476359027,-0.291822494290579,0.0075764568542844,-0.0879646825146643,0.0883549523573482,0.0612447484982768,-0.0286717180048486,0.2860053595794957,-0.003104737917523,0.0119847723156063,0.0487886167769317,-0.0311983482184271,0.0203936236414956,0.0274182407017994,-0.0956923518845796
-0.0333402991709626,-0.0073104034046683,0.041061950959848,-0.0346090786712351,-0.0372106004488526,-0.0359486910342929,0.0205956901810849,0.0341261011513589,0.0620224251770824,-0.3030373300144302,0.0032598767871603,-0.087770930297099,0.0882971886229169,0.0603926742953793,-0.0308444801316615,0.2830612451013842,-0.0061900792520745,0.0158373292170964,0.0488909049957936,-0.0320456289123187,0.0193756676945677,0.027496534684526,-0.0934599454856619
-0.0363778991457629,0.002227187411907,0.0400631163988793,-0.0367549301733831,-0.0307582321874467,-0.03887269126613,0.0187940652052472,0.0305035236407843,0.0602328082534808,-0.3134322005469697,-0.0011458905991023,-0.0867402093237013,0.0882707532187952,0.0590773205928704,-0.0331972127559896,0.2786743071891159,-0.0092648717402029,0.0189028317861236,0.048876879429902,-0.0329209413779389,0.0182567603966246,0.027656469442753,-0.0917197572768183
-0.039512125999143,0.0116917750890056,0.0389758383238255,-0.0386887391870437,-0.0233790453953181,-0.0416558050435194,0.0168821973811221,0.0267882352634947,0.0586009845530716,-0.3227889359001221,-0.0056214012585643,-0.0848230211805544,0.0882552482151359,0.0573887155021139,-0.0357066747558731,0.2728723746359138,-0.0123150951503389,0.0211964469380536,0.0487324255661052,-0.0338466548555572,0.0170367141587611,0.0278937546652971,-0.0903547794169004
-0.0427125288780348,0.0209005015092235,0.0378038735234475,-0.0403514197995691,-0.0152652378660003,-0.0443138347236126,0.0148612033170337,0.0229796557231355,0.0571497648511736,-0.3308956122788017,-0.0101450340134167,-0.0819877787938097,0.0882287299634577,0.0554162760746279,-0.0383426146424706,0.265705771600376,-0.0153295113462635,0.0227485080114347,0.0484470837553657,-0.0348468915955191,0.0157166793160073,0.0282006994450554,-0.0892497080528646
-0.0459405465920912,0.0296677132763455,0.036551212331212,-0.0416847217937889,-0.0066301633673308,-0.0468656475215593,0.0127357676259388,0.019074094050949,0.0558935983067797,-0.3375536551354895,-0.0146925546191755,-0.0782228748316863,0.0881684223533769,0.0532466417498217,-0.0410675907157861,0.2572461785743776,-0.0183001542589595,0.0236028302792519,0.0480139553504447,-0.0359470728800584,0.0142990388512324,0.0285667205122758,-0.0882942027084744
-0.0491497252081816,0.0378104424494407,0.0352219517232728,-0.0426329743333349,0.0022994066014396,-0.0493324060025795,0.0105137155923784,0.0150656827151541,0.0548391392582009,-0.3425847067262003,-0.0192366622033012,-0.0735381372550239,0.0880514065640111,0.0509617676970315,-0.0438370311336089,0.2475847864163714,-0.0212227277415374,0.0238147569112045,0.0474294918300363,-0.0371733653377368,0.0127872975158933,0.028978891529463,-0.087385817492392
-0.0522862596938865,0.045154035592234,0.0338201981923352,-0.0431448859231279,0.0112914755075807,-0.0517366917411923,0.0082054865425305,0.01094750004,0.0539859327165183,-0.3458369440313258,-0.0237465534449346,-0.0679655856324377,0.0878552731100656,0.0486373114215962,-0.0465995654914982,0.2368298049028911,-0.0240968891877742,0.0234490125894784,0.0466931851652355,-0.0385520247491191,0.0111859669716723,0.0294225139606413,-0.0864325208301345
-0.0552898726168997,0.0515376984343884,0.0323500035703103,-0.0431753304438764,0.0201170670875073,-0.0541015529122489,0.0058235335068953,0.0067128332894545,0.0533271888621818,-0.3471905566886824,-0.0281875450397187,-0.0615594319111914,0.0875587237170009,0.0463413333429131,-0.0492976495308115,0.2251034187861723,-0.0269263990322304,0.0225774425946306,0.0458071817667631,-0.0401086387442723,0.0095004471362266,0.0298816910315745,-0.0853547351560209
-0.0580950281741087,0.0568197179142387,0.0308153349080184,-0.0426870449069614,0.028558130736096,-0.0564495102645738,0.0033816765331022,0.0023565270873781,0.0528506205772359,-0.3465621345766629,-0.0325207980196353,-0.0543953033231578,0.0871421126695221,0.0441333198742815,-0.0518684923519295,0.2125383106478164,-0.0297191190916175,0.0212767131176157,0.0447758450291304,-0.0418672751299291,0.007736902704291,0.0303398877437693,-0.0840868454891533
-0.0606324635205256,0.0608821309797052,0.0292200773754621,-0.0416521643120968,0.0364147456869408,-0.0588015583417743,0.0008944374647144,-0.0021236443949616,0.0525393218550427,-0.343907768494433,-0.0367031879117537,-0.046568700992445,0.0865879196494799,0.0420635262897984,-0.054245281503034,0.1992738892036785,-0.0324868461144333,0.019626044100604,0.0436052925477089,-0.0438495487582741,0.0059021329823495,0.0307804617029627,-0.0825781454660423
-0.0628310023043886,0.0636346304331235,0.0275680670514292,-0.0400535227937333,0.0435113127240006,-0.0611761998459489,-0.0016236168036711,-0.0067256474701781,0.0523726683538226,-0.3392247316716426,-0.040687362199788,-0.038192743415621,0.0858811485674034,0.040172626724972,-0.0563586861886829,0.1854523730112238,-0.0352449708763274,0.0177050393962063,0.0423029334541061,-0.0460736264729047,0.0040034328194304,0.0311871515909936,-0.080793210433537
-0.0646195984561509,0.0650175315165848,0.025863148560055,-0.037885658017807,0.049701486923293,-0.0635885506152098,-0.0041584975563388,-0.0114419693374031,0.0523272240501418,-0.3325516805495422,-0.0444220209499374,-0.0293952771340954,0.0850096493333754,0.0384916503022968,-0.0581386033739817,0.1712148822840046,-0.0380119577201821,0.0155916708373422,0.040877029070008,-0.048553196303875,0.0020484425723958,0.0315445123788745,-0.078711708705108
-0.0659295426955293,0.0650036670813691,0.0241092509112086,-0.0351554671683472,0.0548716797018547,-0.0660495507763492,-0.0066973619290129,-0.0162585764938942,0.0523776397026139,-0.3239673859583328,-0.0478524478278944,-0.0203154656235444,0.0839643617433452,0.0370421757693559,-0.0595160966174277,0.1566976859324896,-0.0408086446371428,0.0133604633366799,0.039336296434017,-0.0512964332878388,4.4985676632424085e-05,0.0318382887910402,-0.0763276830636975
-0.0666967510145448,0.0635991314348606,0.0223104737196332,-0.0318824772243281,0.0589430383417127,-0.0685653142645653,-0.0092290068254656,-0.0211541152141524,0.0524975296167051,-0.3135880759752157,-0.050921307330179,-0.0110999900413222,0.0827394825270405,0.0358367522409558,-0.060425463959305,0.1420287378549293,-0.0436573698571145,0.0110809178169429,0.0376895695411534,-0.0543049996436148,-0.0019991065953733,0.0320557210381485,-0.073648354066763
-0.0668640446122561,0.060842850003033,0.0204711752942844,-0.0280987087479857,0.0618718914002363,-0.0711366441599109,-0.0117442753629505,-0.0260994112365529,0.0526603131312559,-0.3015635351931577,-0.0535697103562736,-0.00189901081592,0.0813325579976165,0.0348795105995489,-0.0608063600215483,0.1273246172370992,-0.0465809374701536,0.0088161980535969,0.0359455277660047,-0.0575731211720194,-0.004076182358617,0.0321857793934799,-0.0706925137577927
-0.0663833252952893,0.0568050100744932,0.0185960539458616,-0.0238481301222349,0.0636487246880964,-0.0737587353299994,-0.0142363670196608,-0.031057315430677,0.0528400065879009,-0.2880721582940785,-0.0557385349332526,0.0071379535139234,0.0797445055954036,0.034166928693547,-0.0606058894672447,0.1126879638840945,-0.0496014417762989,0.006622096826841,0.0341124953750284,-0.0610867843680247,-0.0061789661789697,0.032219326746198,-0.0674885922343126
-0.065217549873823,0.0515844433082084,0.0166902142547459,-0.0191857170530675,0.064295821094174,-0.0764210789153793,-0.0167010476945055,-0.0359829285101882,0.0530119506574882,-0.2733151960082957,-0.0573699728166609,0.0158660743855043,0.0779795679240847,0.0336887134788202,-0.0597805848190524,0.0982054732809291,-0.052738977716401,0.0045462865457968,0.0321983107218014,-0.0648230995928823,-0.0083007626060978,0.0321492107638317,-0.0640724895708172
-0.0633424119161965,0.0453050998478171,0.0147592109268667,-0.0141761491664362,0.0638637555064765,-0.0791075755389294,-0.0191367608044102,-0.0408242211620173,0.0531534571919543,-0.2575104570997521,-0.0584092568033707,0.0241490405438657,0.076045202698285,0.0334287644292438,-0.0582981818465919,0.0839464890445771,-0.0560102726254398,0.0026278500991719,0.030210259059819,-0.0687498745716615,-0.0104356617972633,0.0319702896652244,-0.0604852714656017
-0.0607476493495574,0.0381117938060298,0.0128090641564706,-0.0088921907343577,0.0624269812434013,-0.0817968561096937,-0.0215446450628073,-0.0455230469023765,0.0532443596461633,-0.2408857403945641,-0.0588065089499988,0.031862531747524,0.0739519114805914,0.0333661846322619,-0.0561391105529684,0.0699622044119329,-0.0594272823243866,0.0008970794178766,0.0281550592114753,-0.072825439326824,-0.0125787421289418,0.0316793977619349,-0.0567708285172195
-0.0574379113922395,0.0301654283779782,0.0108462419986779,-0.0034128151688608,0.0600787753612388,-0.0844628011067941,-0.0239284684421209,-0.0500165244191436,0.0532674519106543,-0.2236722665894988,-0.0585186375454054,0.0388972262043149,0.0717130093593479,0.0334763087222826,-0.0532976291783622,0.056285460840476,-0.0629958017836521,-0.0006244776594445,0.0260388917964202,-0.0769987583471619,-0.0147262642566994,0.0312752587801729,-0.0529735963025833
-0.0534331373841816,0.0216379246735733,0.0088776070004459,0.0021788576639674,0.05692582625495,-0.0870752416628285,-0.0262944907887665,-0.0542387452166027,0.0532088023473039,-0.2060983620964234,-0.0575112016172394,0.0451612532771786,0.0693443370149963,0.0337317199474607,-0.0497825422440917,0.0429311117395414,-0.066714146732611,-0.0019237470070854,0.0238674554185118,-0.0812098582905807,-0.0168758508748017,0.0307583564330163,-0.049136426689629
-0.0487684221305706,0.0127070812746967,0.0069103261132229,0.0077977363874052,0.0530827481026408,-0.0896008189911232,-0.0286512694426261,-0.0581227423058323,0.0530579330261467,-0.1883836186899415,-0.0557601567866949,0.0505820295886856,0.066863916158934,0.0341032320110974,-0.0456174608332238,0.0298969034405639,-0.0705719670951496,-0.0029956629339576,0.0216460370848067,-0.0853905898617625,-0.0190266463374479,0.0301307726854139,-0.0452986905135168
-0.0434933660420245,0.0035515821977359,0.0049517445961559,0.0133589681752826,0.0486667935239377,-0.0920039730390084,-0.0310094228850237,-0.0616026378333425,0.0528078585756913,-0.1707337159019339,-0.0532533960170151,0.0551074441259652,0.064291549303722,0.0345608147238168,-0.0408405831260315,0.017164813979167,-0.0745492554400128,-0.0038425389497111,0.0193795840234869,-0.08946573081575,-0.0211794502016282,0.0293960045694121,-0.0414946784598611
-0.0376709321709117,-0.0056536491768163,0.0030092261282156,0.0187801081054407,0.0437930095170543,-0.0942480269424197,-0.0333813668438592,-0.0646158732558747,0.0524549844869296,-0.1533360508424122,-0.0499920035259967,0.0587063849072672,0.0616483653943665,0.0350744458467555,-0.0355039945542947,0.0047027829501798,-0.0786156132337699,-0.0044733064950714,0.0170727657461644,-0.0933544235614235,-0.0233368185111179,0.0285587702175809,-0.0377523514215738
-0.0313758547384888,-0.0147415815544103,0.0010899626362351,0.0239831765029392,0.038570044047852,-0.0962963310487645,-0.0357810354510787,-0.0671054161801521,0.0519988708285557,-0.1363562752869787,-0.0459911498041073,0.0613686250122229,0.0589563140919341,0.035614874748591,-0.0296725085545435,-0.0075332378459651,-0.0827298341559575,-0.0049026533959129,0.0147300173902906,-0.096971925970722,-0.0255031261723135,0.027624813979501,-0.034092474489931
-0.0246926635749619,-0.0235565592843004,-0.0007992415847045,0.0288965402212008,0.0330967638321518,-0.0981134289994658,-0.0382235970980747,-0.0690218342963556,0.0514418737142452,-0.1199357950811957,-0.0412805698922507,0.0631041083268084,0.0562376134677546,0.0361542866293335,-0.0234220895020878,-0.0195969836910083,-0.0868398568039582,-0.0051500927661678,0.0123555578034451,-0.1002316383087895,-0.0276845830518008,0.0266007191072131,-0.0305281509090959
-0.0177134049372354,-0.0319570442098037,-0.0026522059872239,0.0334565632022715,0.0274597905629265,-0.0996662085482647,-0.0407251707824729,-0.0703251296166441,0.0507886830317552,-0.1041902443911213,-0.0359045850774992,0.0639416944855657,0.0535141584653511,0.0366668590991362,-0.0168379177780541,-0.0315493950340802,-0.0908831286842909,-0.0052389914535387,0.0099533782486048,-0.1030473534345271,-0.0298891955162824,0.0254937346299443,-0.0270647545800363
-0.0105351506200887,-0.0398175632383156,-0.0044636238565041,0.0376089825605557,0.0217320061071442,-0.1009250012692188,-0.0433025442820755,-0.0709862357425723,0.0500457804076861,-0.0892089087955943,-0.0299216489151227,0.0639274377238409,0.0508069005587828,0.0371292058759867,-0.0100121720058118,-0.0434560198908235,-0.0947874095751403,-0.0051955851516703,0.0075271998334125,-0.1053356624890134,-0.0321266641952431,0.0243116208233802,-0.0237002428321537
-0.0032573936849893,-0.0470298500421289,-0.0062293193105579,0.0413099782217682,0.0159720202566737,-0.1018645978405993,-0.0459728907971192,-0.0709880969111842,0.0492208456875078,-0.0750550378571916,-0.0234034207142572,0.0631224854192606,0.0481352123480575,0.0375207053200228,-0.0030416144792071,-0.0553843620093912,-0.0984720255037071,-0.0050480051993313,0.0050803996904513,-0.1070184352130516,-0.0344082080168064,0.0230625152888517,-0.0204258159127246
0.0040205695903035,-0.053503208292393,-0.0079465033051677,0.0445269162413901,0.0102245407218846,-0.1024651488980438,-0.0487534761940828,-0.0703262693964433,0.0483221429841197,-0.0617669603114061,-0.0164333919449502,0.0616006889380247,0.0455162541005116,0.0378237144785618,0.0039749278190917,-0.0674012321224733,-0.1018495653031141,-0.0048253399851157,0.0026159075369099,-0.1080252838742524,-0.0367463043476457,0.0217548192899671,-0.0172268766004887
0.0112021755373195,-0.0591641594130609,-0.0096140197500506,0.0472387578199068,0.0045215372992284,-0.1027129252485607,-0.0516613451166424,-0.0690090122823491,0.0473579183309105,-0.0493598936345467,-0.0091051120405609,0.0594460221124806,0.0429643621641121,0.0380236722709915,0.01093909263049,-0.0795701558787277,-0.1048279908196415,-0.004556751826578,0.000136075575313,-0.1082959135394794,-0.0391543356797425,0.0203971018491953,-0.0140842330265726
0.018195958632039,-0.0639554688850274,-0.0112325717241617,0.0494361373098674,-0.0011159467568415,-0.1026009152754494,-0.0547129714526546,-0.067056864075353,0.0463358400466996,-0.0378283244151144,-0.001520078492195,0.0567499015142017,0.0404904814483033,0.0381090983581081,0.0177554313629219,-0.0919488890133465,-0.1073131103572159,-0.0042706681647346,-0.0023574741234662,-0.1077822599366321,-0.0416461350462135,0.0189980173682548,-0.0109754805244467
0.0249176701954259,-0.0678346707188574,-0.0128049165682645,0.0511211228480104,-0.0066755110303623,-0.102129241456853,-0.0579238573718486,-0.064501732174425,0.0452625101079398,-0.0271488263607017,0.0062146291183498,0.0536084980301667,0.0381016655393542,0.0380714970438554,0.0243336939625385,-0.1045870880567859,-0.1092113440532365,-0.0039940638061301,-0.0048640194393275,-0.1064503199775157,-0.0442354254382273,0.0175662313494418,-0.0078764942974748
