21_65,21_55,21_46,21_15,21_27,21_36,21_54,21_3,21_19,21_67,21_62,21_81,21_4,21_60,21_76,21_21,21_7,21_12,21_79,21_48,21_41,21_28,21_24,21_52,21_78,21_45,21_17,21_35,21_25,21_47
0.0316057571046178,0.0036056776119028,0.0057126995731274,0.0045405605155446,0.0148983221289878,0.0872952206640183,0.0092913429121668,-0.0538464434596244,0.0025854857577285,0.0176362519368472,0.0356563398157238,0.0972774976331905,-0.0212429869560041,-0.0346726930894794,-0.0241878520174662,0.021364968801412,0.0360771097756783,-0.0145031207799589,-0.1236655124328797,-0.0277465690838504,-0.0246138655202902,-0.0199275621408174,0.0250791372933955,-0.0067052507596463,-0.0123857253006817,0.0386728336570845,-0.0557174844547046,0.0034673506550001,-0.0039873061196526,-0.0430061556100181
0.0300106856950051,0.0073160488015502,0.0063675705406607,0.0052487686989715,0.0139033207396695,0.0846434457948604,0.0096826263582563,-0.0541219745893303,0.0026678040610473,0.0164877761522123,0.0387647510428327,0.0983940407691989,-0.021119918858366,-0.0343608097896593,-0.0245972518497712,0.0241080173989753,0.0360507218995043,-0.0146231886403894,-0.117626524615339,-0.0268763624969462,-0.0278934875885621,-0.0184628150404056,0.025831089834783,-0.0060998711708547,-0.0106831551038235,0.0393262077337179,-0.0575465014450884,0.0046110198956664,-0.0029713381563577,-0.0399638903026603
0.0283792273376208,0.0110168394767473,0.0067893139355286,0.0059531285736336,0.0127648361634389,0.0815438538120695,0.0100965721976745,-0.0542747419472571,0.0027578715126793,0.015354127402123,0.0416515287640443,0.0994144485995072,-0.0209621543091779,-0.0338979718948792,-0.0248115438787873,0.0267866973163056,0.0359662235889811,-0.0146788951538043,-0.1116501776229282,-0.0260647769108452,-0.0313117164175131,-0.0168180489486002,0.0266475409707166,-0.0054097336361589,-0.0090247826304313,0.0396373405761676,-0.0587121490418521,0.0057905476992207,-0.0018462497088822,-0.0367218048703674
0.0267503408217514,0.0146751516221951,0.0069473515590567,0.0066459998954801,0.0114880578286359,0.0779975513449847,0.010584923348254,-0.0542936828287158,0.0028611752292343,0.0142476965457193,0.0442780304315929,0.1002637591929817,-0.0207215779251374,-0.0333034327215508,-0.0248230494756163,0.0293796887091548,0.0358322800919227,-0.0146633261176323,-0.1058085726209745,-0.0253152127294422,-0.0348329502378942,-0.0150370585840983,0.0275071002852187,-0.0046421337091103,-0.0074308890410749,0.0396031027325796,-0.0591863115379756,0.0070098989949233,-0.0006445312734764,-0.0333370458513764
0.0251623020711317,0.0182578569407612,0.0068188762570963,0.0073187595418431,0.0100812025891096,0.074005808085465,0.0112041121554454,-0.0541655524713525,0.0029849103708186,0.0131768111591391,0.0466120245907083,0.1008588913409495,-0.0203509274529949,-0.0325978251193147,-0.0246276182888589,0.0318709123625122,0.0356533208514382,-0.0145682694133622,-0.1001642670819068,-0.0246312347782655,-0.0384187018741368,-0.0131653273348568,0.0283831429520454,-0.0038059778503036,-0.005919536265633,0.0392258620782073,-0.0589508767429505,0.0082771537907026,0.0006004032429338,-0.0298687332748083
0.0236515113257295,0.0217320070105639,0.0063886113988506,0.0079618305513855,0.0085558297155772,0.0695695838914699,0.0120139437636665,-0.0538751480609684,0.0031379614388344,0.0121458154789098,0.0486282556754516,0.101112149745604,-0.019805440964175,-0.0318021352847588,-0.0242248577711176,0.0342495219868858,0.035429552509857,-0.01438464725155,-0.0947693574897758,-0.0240164240466188,-0.0420276639017028,-0.0112490740794351,0.0292441976948306,-0.0029115305017575,-0.0045062691270401,0.0385136493789816,-0.0579985895640483,0.0096044957240096,0.0018553819283905,-0.0263753253490031
0.0222513572466527,0.0250652873449313,0.0056483017930967,0.0085647850102361,0.0069270890834921,0.0646892359376754,0.0130760480597313,-0.0534057085281853,0.0033307839013444,0.0111552875444444,0.0503087847659103,0.1009349572658335,-0.0190444117104255,-0.0309366589088882,-0.023618263426,0.0365097101107443,0.0351570871119182,-0.0141030470235183,-0.0896649526245097,-0.0234742195283826,-0.0456159101212767,-0.0093343755858561,0.0300545561664749,-0.0019701135708594,-0.0032038970835949,0.0374802526792099,-0.0563337031551371,0.0110079401653236,0.0030886190018168,-0.0229120707307934
0.0209911849695106,0.0282265051480334,0.0045959787598266,0.009116525486971,0.0052138749784489,0.0593644573091498,0.014452128124972,-0.0527394743619267,0.003575179577255,0.0102023756513485,0.0516431050146841,0.1002416563379558,-0.0180325988710343,-0.0300199939954595,-0.0228152395410932,0.0386503442038328,0.0348281756966984,-0.0137143185869663,-0.0848810330507848,-0.0230077594945075,-0.0491372640111431,-0.0074663736227301,0.030775100702353,-0.0009937696212199,-0.0020223569496327,0.0361452237526224,-0.0539723837490062,0.0125067880035056,0.0042707936429076,-0.0195286553583076
0.0198954099543562,0.031186096620658,0.0032350517930623,0.0096055448506713,0.0034388601046706,0.0535944858208327,0.0162020436782206,-0.0518583817949072,0.0038839638470903,0.0092812366958674,0.0526280387040518,0.0989532269673417,-0.0167414494724374,-0.0290681234805105,-0.021827004806662,0.040674452788445,0.034431538364701,-0.0132102022191125,-0.0804366785170452,-0.0226197320886152,-0.0525438567757617,-0.0056885685465331,0.0313643369727437,5.09861310081419e-06,-0.000968655479624,0.0345337795421418,-0.0509428324479364,0.0141228050758129,0.0053760226758339,-0.0162671356097412
0.0189828121860154,0.0339166366172039,0.0015732862381169,0.0100202594684123,0.0016283884936064,0.0473786054322449,0.0183817783290091,-0.0507448574295762,0.0042705278237568,0.0083835603489758,0.053267430425173,0.0970007795938338,-0.0151500949815965,-0.0280936368514392,-0.020668382273902,0.0425885838197409,0.0339527832447025,-0.0125839499790075,-0.0763406322988982,-0.0223122447879682,-0.0557868866968658,-0.00404219449253,0.0317796075432837,0.0010140990401773,-4.6888415239338176e-05,0.0326765826796363,-0.0472850973371826,0.0158791424570939,0.0063826913921921,-0.0131602305013032
0.0182660363463606,0.0363933315813372,-0.0003782696978228,0.0103494062186315,-0.0001877880938493,0.0407169433599573,0.0210413490698104,-0.0493826731708079,0.0047483039443668,0.0074991647353032,0.0535716574035585,0.0943286963439645,-0.0132460950117165,-0.0271051334848595,-0.0193574782594687,0.044402059653504,0.0333749081825456,-0.0118309038783868,-0.0725921604534326,-0.022086721133685,-0.0588175783028247,-0.0025656658557599,0.0319784522480404,0.0020212178638269,0.0007416694784202,0.0306093878321427,-0.0430505616467599,0.0177990285440224,0.0072741135313979,-0.010230024006327
0.0177513135889476,0.0385944761763067,-0.0026063446985275,0.0105824897023728,-0.0019769383082873,0.0336115450418218,0.0242227247621476,-0.0477578175672511,0.0053301488407833,0.0066166508780401,0.0535569833191738,0.0908973124264098,-0.0110259098236799,-0.0261068416945989,-0.0179152597343966,0.0461261545456765,0.0326788800579975,-0.0109489969989397,-0.0691821548233934,-0.0219438313894606,-0.0615883252534825,-0.0012940809003772,0.0319200720897303,0.0030151710335576,0.0013984106962258,0.0283725446608577,-0.0383011074685397,0.0199042790641508,0.0080389993674314,-0.0074871057666051
0.0174384101276573,0.0405018549293672,-0.0050964297416679,0.0107102626839178,-0.0037039435302207,0.0260676877906241,0.0279578268478897,-0.0458593385209163,0.00602766259111,0.0057241041165156,0.0532447859395465,0.0866850495971541,-0.0084950925144018,-0.0250984769113267,-0.0163650441532717,0.0477732218808942,0.0318442870760447,-0.0099391483285615,-0.0660944217497234,-0.0218834616366966,-0.0640539858293239,-0.0002587663854261,0.0315668455918583,0.003985727416353,0.0019271864675091,0.0260103533961408,-0.0331079687905587,0.022213684850581,0.0086717195169265,-0.0049301559497681
0.0173207976358778,0.0421010724469691,-0.0078336341009448,0.0107252203064108,-0.0053320450998481,0.018095373657014,0.0322666895975241,-0.0436801138097566,0.0068504683001696,0.0048098306171633,0.0526606914218091,0.0816899348348329,-0.0056682006817102,-0.0240753505041934,-0.0147319193432226,0.049355799213092,0.0308500589187013,-0.0088055283266255,-0.0633070940746597,-0.0219047234524275,-0.0661732856449206,0.0005131527746479,0.0308858405915267,0.004923993044735,0.002334053540404,0.0235702751359399,-0.0275503013903149,0.0247413486092349,0.0091723610052496,-0.0025459592219914
0.0173860310220183,0.0433817991228685,-0.0108033659623947,0.0106220871198628,-0.006823728376813,0.0097109240335559,0.0371558583968359,-0.0412175098109631,0.0078054801399587,0.0038631157435654,0.05183364923243,0.0759304589804136,-0.0025684357411689,-0.0230287280802095,-0.0130421138098024,0.0508857196991021,0.0296752481226949,-0.0075556796797836,-0.0607941023239407,-0.0220060039374923,-0.0679102697920541,0.00099917255144,0.0298502607817435,0.0058226475958128,0.0026269872775396,0.0211020056196986,-0.0217135095745186,0.0274950502866498,0.0095465808406285,-0.0003098150412572
0.0176163109875744,0.0443379234489608,-0.0139918033115924,0.0103982754844041,-0.0081417174015825,0.0009385840885317,0.0426171024627833,-0.0384738948859024,0.008896191234283,0.0028749883872107,0.050794981333032,0.0694457516772589,0.0007729742014,-0.0219464232918919,-0.0113223395315779,0.0523732585719549,0.0282998634216138,-0.0062004859127887,-0.0585266420165407,-0.0221850536399372,-0.0692357370555232,0.0011818270536227,0.0284407652181882,0.0066761263284498,0.0028155725327846,0.0186564280380161,-0.0156873801671158,0.0304747255305147,0.0098052704299786,0.0018137022414187
0.0179892022468365,0.0449676066766452,-0.0173861343964609,0.0100542944627654,-0.0092500469840397,-0.008187964751658,0.0486265126788146,-0.0354569816355936,0.0101220148451067,0.0018389715696528,0.0495774376978209,0.0622950702228908,0.0043176250503708,-0.0208136009096437,-0.0095991299845735,0.0538263428711266,0.0267057421380468,-0.0047539889659983,-0.0564745778033665,-0.0224391079883043,-0.0701285829288596,0.0010491075836913,0.0266466007307837,0.0074807429451182,0.0029106837891864,0.0162844670281354,-0.0095640820429458,0.0336711428334125,0.0099640512630867,0.0038696889864629
0.0184784736111083,0.0452732402685112,-0.020974562035765,0.0095940898186976,-0.0101151737401553,-0.0176242905623217,0.0551440458138951,-0.0321799811137701,0.0114777129990698,0.0007517951122081,0.0482142875238685,0.0545566207211288,0.0080209919959449,-0.0196137518308771,-0.0078981958036738,0.0552498516456227,0.0248774442412459,-0.0032330650245735,-0.054607731379308,-0.0227650363107312,-0.0705769764187707,0.0005948799675249,0.0244664918373593,0.0082347511462774,0.0029241655624429,0.0140358720123903,-0.0034360946213484,0.0370648621703933,0.0100426281066247,0.0059116231260971
0.0190550233897054,0.0452613109481389,-0.0247460815458432,0.0090252980568137,-0.0107070842492659,-0.0273141998577931,0.0621135632888416,-0.02866156150354,0.0129529458259454,-0.0003859584727025,0.0467384718699397,0.0463257500192422,0.0118336551550545,-0.0183297934212924,-0.0062438192430042,0.0566450321885807,0.0228031457317684,-0.0016569752912391,-0.0528970085023076,-0.0231595114384279,-0.0705792983041786,-0.0001807111177198,0.0219092403142594,0.0089383449089619,0.0028685231071097,0.0119579631335765,0.0026058689709019,0.0406255513569984,0.0100640302774385,0.0079998991067824
0.0196878526799291,0.0449421818803641,-0.0286900572607162,0.0083594003880653,-0.011000357283041,-0.0371891272223247,0.0694633961421098,-0.0249256131350784,0.0145319723847648,-0.0015693077497848,0.0451818391392877,0.0377125660891778,0.0157026571457131,-0.0169452416523349,-0.004658306566903,0.0580090554636037,0.0204755040143556,-4.6814602349557246e-05,-0.0513153305215733,-0.0236191923024343,-0.0701447755544796,-0.0012708697424969,0.0189939968448363,0.0095935996597159,0.0027566320307896,0.0100943769514746,0.0084748787465811,0.044311726153091,0.0100537742757855,0.0102002408924318
0.0203450499482393,0.0443298013658188,-0.0327956366691231,0.0076117658644003,-0.0109751379826548,-0.0471680097886254,0.0771074484191691,-0.0210008305020816,0.0161935296303683,-0.0027884613042004,0.0435744800472995,0.0288390624234179,0.0195729510123056,-0.0154453973286025,-0.0031615148303383,0.0593347306651083,0.0178924633869062,0.0015751145456395,-0.0498383470042957,-0.024140911800999,-0.0692937576915,-0.0026618339883137,0.015750179778464,0.0102043584516033,0.0026014735884308,0.0084838515725401,0.0140896821981989,0.0480709665692246,0.0100389820989003,0.0125820390397748
0.0209947526095675,0.0434413522890808,-0.0370510532553818,0.0068015764652137,-0.0106179848099734,-0.0571577118531115,0.0849468295928195,-0.0169201296629616,0.0179109105137918,-0.0040285778487652,0.0419441737273848,0.0198358382031056,0.0233888949229921,-0.0138184875490613,-0.0017704663397018,0.0606103947606165,0.015057965255758,0.0031859720924153,-0.0484449177427777,-0.024721862470738,-0.0680575954527363,-0.0043326498609525,0.0122170304601777,0.0107760689379235,0.002415900296094,0.0071590918406754,0.0193764184947771,0.0518406451841455,0.0100474889402078,0.0152166480376765
0.0216060548132743,0.0422968564051406,-0.041442878442406,0.0059516304182965,-0.0099225548261193,-0.0670540412953819,0.0928719837631437,-0.0127199257395146,0.0196522551892202,-0.0052697311696786,0.0403159516572819,0.0108385198872759,0.0270957492955462,-0.0120567054927673,-0.0004990605643365,0.0618199878732035,0.0119825257243551,0.0047630631316272,-0.0471173639999432,-0.025359773046129,-0.0664780994505526,-0.0062550678795275,0.0084428101567465,0.0113155783198199,0.0022124342063266,0.0061457545416881,0.024270101500733,0.0555491838841077,0.010106971795422,0.0181756698285054
0.0221498350536336,0.0409187474669898,-0.0459552889333461,0.0050880233158207,-0.0088900990190089,-0.0767433721184653,0.1007652604157232,-0.008439299930212,0.0213810611682004,-0.006487108083709,0.0387117813381506,0.0019840008251858,0.030641132533199,-0.0101570965438086,0.0006421104704278,0.062943319511086,0.0086836432709598,0.0062845025452989,-0.045841499724513,-0.0260530697271736,-0.0646065757594556,-0.0083935967095946,0.0044836595177642,0.0118308945058855,0.0020030978862197,0.0054615912598379,0.0287158285809533,0.0591178336870492,0.0102441268967645,0.0215292400794932
0.0225994822639267,0.0393314263456091,-0.0505694177174238,0.0042397095147995,-0.0075297466159307,-0.0861048576143912,0.1085038496911994,-0.004119088448731,0.0230569093303751,-0.0076514587897447,0.0371503673022796,-0.0065933771412221,0.0339763933928875,-0.0081222463585316,0.001645841111418,0.0639565240357294,0.0051860016941709,0.0077298333156336,-0.044606463125869,-0.0268010167672227,-0.0625024555492747,-0.0107057455622663,0.000402156912573,0.0123309224487145,0.0017992760087822,0.0051157826351388,0.0326696812781446,0.0624629487382949,0.0104839191006536,0.025344326553514
0.0229315044770526,0.0375608098749161,-0.0552628547116489,0.003437948836679,-0.0058585651613078,-0.0950131878430151,0.1159629857414012,0.0001990728851974,0.0246363933293612,-0.0087298071629515,0.0356470631948518,-0.0147655729227755,0.0370578611431277,-0.0059607362456594,0.0025082869367128,0.0648326965468091,0.0015214385632246,0.009080574142633,-0.0434043770355377,-0.0276038317279895,-0.0602315560163622,-0.013142481393882,-0.0037343739904684,0.0128251850171745,0.0016116036817255,0.0051084924365302,0.0360992939764383,0.06549870086274,0.0108489206489854,0.0296830447538541
0.0231260097225263,0.0356338833826768,-0.0600093563326301,0.002715645725428,-0.0039013912067098,-0.1033418148693737,0.1230193060752932,0.0044737149007316,0.0260742305175929,-0.0096864142552454,0.0342138854630541,-0.0224144005260691,0.0398479390188152,-0.0036873425579662,0.0032288408165529,0.0655426927898183,-0.0022713429354374,0.0103206769186416,-0.0422298726131524,-0.0284627713506231,-0.0578640289336837,-0.015648918409484,-0.0078557451980087,0.0133235378337488,0.0014498763495888,0.005430663283514,0.0389840774207745,0.068140156164542,0.0113587504583103,0.0346009954087665
0.0231670543854794,0.0335782649404575,-0.0647788123519329,0.00210658988371,-0.0016904343810384,-0.1109665411602932,0.1295542439461242,0.008664480232619,0.0273245234717093,-0.010483972442704,0.0328596166440925,-0.0294347689839139,0.0423160119055762,-0.0013229689829921,0.0038099188401833,0.0660560690627816,-0.0061473308330664,0.0114368801966794,-0.0410795150240115,-0.0293801844221568,-0.0554720701439985,-0.0181652464365196,-0.0118909027599704,0.0138358872707952,0.0013229754332943,0.0060640682681155,0.041315095274538,0.0703066112519665,0.0120296186639436,0.040145631397848
0.023042859599242,0.031421787438063,-0.0695375035666436,0.001644609137028,0.0007353349266882,-0.1177693422784808,0.1354573256715849,0.012733018073515,0.0283421329556689,-0.0110849914542431,0.0315899843881404,-0.0357374993899372,0.0444391454882654,0.0011056870510764,0.0042566677742461,0.0663421307661721,-0.0100560300094224,0.0124189506360184,-0.0399511716893913,-0.0303595282738897,-0.0531274773052094,-0.0206278920429196,-0.0157699658281086,0.0143719202811635,0.001238803882205,0.0069816244475747,0.0430946035671084,0.071925065109751,0.0128739749871914,0.0463546680332117
0.0227459012062325,0.029192102767366,-0.0742486657675256,0.0013626470671879,0.0033309972717285,-0.1236422759846348,0.1406292458556889,0.016643802665835,0.0290841161322179,-0.0114533222237751,0.0304079011681219,-0.041251626036112,0.0462025610292919,0.003566720852087,0.0045766082056449,0.0663710515911224,-0.0139425434861241,0.0132598101359451,-0.0388433636631421,-0.0314053456811382,-0.0508991533011105,-0.0229708926405955,-0.0194262278839809,0.0149408539643037,0.0012042265127416,0.0081479655282708,0.0443352746389531,0.0729336849439435,0.0139002540376542,0.0532545594199881
0.0222728832276879,0.0269163107465843,-0.0788733551284607,0.0012917800076015,0.0060466723411974,-0.12849131729563,0.1449846009480644,0.0203648536811287,0.0295111784243272,-0.0115557514488319,0.029313749078109,-0.0459261079737021,0.0475998772208712,0.0060238361681301,0.0047792293814839,0.0661150197736643,-0.0177488825271274,0.0139555516471055,-0.037754638779084,-0.0325231990442347,-0.0488506582386821,-0.0251274501601024,-0.0227980436142505,0.0155512117685066,0.001225011333868,0.0095202623931514,0.0450591386703489,0.0732851119737234,0.01511270631501,0.0608590738422466
0.0216246084547946,0.0246206139544452,-0.0833715886290258,0.0014601904758934,0.0088286557792179,-0.132239953873561,0.148454175165922,0.0238683409645837,0.0295890839983801,-0.011363590124861,0.0283056941543455,-0.0497308996126706,0.0486331178834639,0.0084373574040013,0.0048755528966306,0.0655493637452656,-0.0214154654070854,0.014505351220827,-0.0366830016680694,-0.0337195589489884,-0.0470379133603549,-0.0270316181594288,-0.0258305305806185,0.0162106320367753,0.0013057698877156,0.0110492717859382,0.0452962866130616,0.0729494474539284,0.016511300775991,0.0691680114593956
0.0208057625411424,0.0223299983840219,-0.0877037118023198,0.0018921171447411,0.0116206728631039,-0.1348323788836525,0.1509866918325852,0.0271310605908036,0.0292899686924909,-0.0108541741425418,0.027380015208664,-0.0526573531821204,0.0493124913676207,0.0107653984708516,0.0048776827319977,0.0646536072387124,-0.0248827528035599,0.0149112875469144,-0.0356254308291626,-0.0350016446661117,-0.0455071552783446,-0.02862006536022,-0.028477023809936,0.0169257132567513,0.0014498967805244,0.0126805857801895,0.0450833877759942,0.0719167611630398,0.0180916836189849,0.0781661166903872
0.0198246296890119,0.0200679387814818,-0.0918319264330467,0.0026068050386921,0.0143652142978678,-0.1362361292795064,0.152549966595951,0.0301347736427606,0.028593500563993,-0.010012194946104,0.0265314331828643,-0.0547179508184981,0.0496559540907371,0.0129651432674499,0.0047983586907869,0.0634124037674284,-0.0280929581331106,0.0151780829545193,-0.0345775069486363,-0.0363772149857535,-0.0442932287922843,-0.029833850408114,-0.0307002331710396,0.0177018989188086,0.0016595108197307,0.0143560479142811,0.0444620828401568,0.0701989747315786,0.0198451785121176,0.087822244206116
0.0186927585724566,0.0178561267381661,-0.0957218942960607,0.0036174836969215,0.0170049174117879,-0.1364440360218464,0.1531314254239829,0.0328664034867892,0.0274878371867877,-0.0088307835193626,0.0257534284567472,-0.0559453885240726,0.0496885764800102,0.0149941897109214,0.0046505290410016,0.0618163026185215,-0.0309917645446768,0.0153127816053224,-0.0335331698961562,-0.0378543091093505,-0.0434182916494548,-0.0306201377917335,-0.0324730672220686,0.0185434033722192,0.0019354022606151,0.0160152962948117,0.0434773181001837,0.0678309905767775,0.0217588157967196,0.0980888403236314
0.0174245964887814,0.0157142191157637,-0.0993443210090982,0.0049304053366969,0.0194839549689997,-0.1354753782363106,0.1527379781814752,0.0353180915004923,0.0259703353651179,-0.007312281432276,0.0250385353190635,-0.0563910571016719,0.0494417345314992,0.0168119080822747,0.0044469562273152,0.0598623032284126,-0.03352997726906,0.0153243814579918,-0.0324846145937455,-0.0394409392000723,-0.0428909857795195,-0.0309337837841213,-0.03377910232967,0.0194531785557904,0.0022769923554641,0.01759738972736,0.0421756887368303,0.0648709634105992,0.0238153820215348,0.1089017999575538
0.0160371079262158,0.0136596042882255,-0.1026764177465383,0.0065439792410713,0.0217493936257001,-0.1333761645824107,0.151395266348406,0.0374871151638864,0.0240479778689152,-0.0054686477676377,0.0243786048900053,-0.0561229854222649,0.0489521541304316,0.0183807650365796,0.0041998669891225,0.0575541620790672,-0.0356650409139236,0.0152234366428756,-0.0314223285512557,-0.0411447386190729,-0.0427061079313013,-0.0307387242094955,-0.0346126914668201,0.0204329200308601,0.0026823124702112,0.0190424701239722,0.0406038575625151,0.0613996443677726,0.0259934861381095,0.1201807526447408
0.0145493909296525,0.0117071840736407,-0.1057031387630563,0.0084480422180037,0.0237524847175285,-0.1302185006134136,0.1491463294721662,0.0393756761011204,0.0217374928041609,-0.0033214695124624,0.023765030114618,-0.0552233282284875,0.0482608381727813,0.0196675667215547,0.0039206552789912,0.0549024259679739,-0.0373623561243446,0.015021646302068,-0.0303352665888082,-0.0429725727755817,-0.0428447896365038,-0.0300091027469107,-0.0349787223881407,0.0214831094266869,0.0031480103164618,0.0202934130962815,0.0388071108178831,0.0575187663758359,0.0282676443250572,0.1318298194264142
0.0129823010889735,0.0098691701839818,-0.1084180998148745,0.0106233074972228,0.0254498515675921,-0.1260990388826696,0.146049757850409,0.0409905690132668,0.0190651538251791,-0.0009015642146345,0.0231889289695324,-0.0537854935802683,0.0474119084044752,0.0206445778237913,0.0036196432076279,0.0519241774236487,-0.0385963385524868,0.0147314448776693,-0.029211151411417,-0.0449301227570253,-0.0432751735085621,-0.0287300890573197,-0.0348920491149186,0.0226030892828568,0.0036693902370484,0.0212974187519735,0.0368281043677276,0.053348481698463,0.0306083911363242,0.1437388658700684
0.0113580890030271,0.0081548955805429,-0.1108240965497821,0.0130410352694855,0.0268045398539348,-0.121136547090437,0.1421774175842299,0.0423427454172395,0.0160662629580026,0.0017518140368494,0.0226412846686006,-0.0519110137361506,0.0464513948199969,0.0212904778188004,0.003305902049322,0.0486424917556413,-0.0393511747895836,0.0143656074153667,-0.0280368825409923,-0.0470214552696266,-0.0439535514976217,-0.026898349706913,-0.0343766331824443,0.0237911653930232,0.004240492960094,0.022007496208557,0.0347058424704916,0.0490239065842215,0.0329824298829485,0.1557852559634846
0.0097000530827777,0.0065706432628665,-0.1129331621452306,0.0156629666734928,0.0277869007882749,-0.1154686667530894,0.1376118477293436,0.0434467886386511,0.0127843316216973,0.0045921324281059,0.0221130443270753,-0.0497062677191432,0.0454260055333458,0.0215911210813242,0.002987132321306,0.0450856201695928,-0.0396212440871643,0.0139368818126723,-0.0267990309040941,-0.0492485956369449,-0.0448259121226917,-0.0245221508797018,-0.0334644413754406,0.0250447311572506,0.0048542178695721,0.0223837981328847,0.0324749178650351,0.0446908714425516,0.0353528392811581,0.1678360881000267
0.0080322059632578,0.0051194976275616,-0.1147661287803409,0.0184415589243604,0.0283752809506164,-0.1092479689164508,0.1324434373897625,0.0443203185289376,0.0092699887456098,0.0075670481992482,0.0215951801400803,-0.0472791642430794,0.0443819093590074,0.0215400736996867,0.0026695992765729,0.0412859288061798,-0.039411190456954,0.0134576581716795,-0.0254843923487932,-0.0516111233713059,-0.0458298288380396,-0.0216210892705658,-0.0321941543085697,0.026360408155143,0.0055024877882528,0.0223947656051082,0.0301650271347621,0.040501015717404,0.0376793559344922,0.1797508692889874
0.0063789499777575,0.0038012264041309,-0.1163516863726058,0.0213205521266822,0.028556497598698,-0.1026374427591386,0.1267674932087002,0.0449833458224429,0.0055796569283862,0.0106201187452456,0.0210787195223549,-0.0447358904475735,0.0433635620207387,0.0211389067467623,0.0023581179646367,0.0372786385982207,-0.0387356461329813,0.0129396835723005,-0.0240805707075104,-0.0541058118439865,-0.0468966111195399,-0.0182254652553662,-0.0306097449555139,0.0277341971556696,0.0061764527701219,0.0220180486858853,0.0278007602108926,0.0366064025115871,0.0399187527934056,0.1913845586827258
0.0047647554096334,0.002612204013575,-0.1177249625170676,0.0242358880015529,0.0283260840985197,-0.0958055762931573,0.120681305132023,0.0454575968609911,0.0017740476745905,0.0136926707774435,0.020554752703981,-0.0421778254874487,0.042412605023869,0.0203972333158049,0.0020560804194632,0.0331004245021899,-0.0376186234403171,0.0123938286895628,-0.0225765598649362,-0.0567263345344987,-0.0479536337127499,-0.0143753293359927,-0.0287589880055932,0.0291616340572773,0.0068667257546553,0.0212411741298453,0.025401648537167,0.0331538571304766,0.0420253321419617,0.2025908882495901
0.0032138347540666,0.0015453896434959,-0.1189256776905866,0.0271169874065104,0.0276882967282333,-0.0889212048999924,0.1142813111644996,0.0457658295556873,-0.0020834657037188,0.0167257385848375,0.0200144278413275,-0.039698708971375,0.0415668638366281,0.0193324847443609,0.001765516582824,0.0287879439284375,-0.0360926069392951,0.011829910739335,-0.0209632946907667,-0.0594630599715471,-0.048926757510712,-0.0101192478853528,-0.0266919597981818,0.0306379457582818,0.0075636394838865,0.0200619386278495,0.0229824438389996,0.0302792544875137,0.0439515478646831,0.2132258486733965
0.0017498070204417,0.0005903750038083,-0.1199959574798512,0.0298883775430543,0.0266558813616845,-0.0821483126749411,0.1076604509434826,0.0459311609200354,-0.0059285343427741,0.0196619790472129,0.0194489446564858,-0.0373821430588422,0.0408594691526536,0.0179694300000765,0.0014871802718461,0.0243763720876291,-0.0341973905189193,0.0112565752402711,-0.0192341426335332,-0.0623029555966546,-0.0497427571612076,-0.0055128464234151,-0.0244595847623519,0.0321582016300489,0.0082575111736211,0.0184885136556787,0.0205535894493132,0.0281019915747784,0.0456487658942063,0.2231512139279244
0.0003953480547139,-0.0002664827494963,-0.1209779069762502,0.0324716418120116,0.0252496062458101,-0.0756409734107113,0.1009057842889083,0.0459764253185904,-0.0096975146684387,0.0224474740138118,0.0188495578619586,-0.0352994941678076,0.0403181216523622,0.0163394510112094,0.0012206518152555,0.0198980256391513,-0.0319787142787232,0.010681237016795,-0.0173853111330063,-0.0652296172923647,-0.0503316749915648,-0.0006171972935046,-0.0221122781107057,0.0337174570302903,0.0089388993889209,0.0165392563149575,0.0181218393150993,0.026719882223996,0.0470681641462453,0.2322379697844405
-0.0008281743131384,-0.0010418283615547,-0.1219110699835923,0.0347876463351901,0.0234975749897569,-0.069538612792889,0.0940964354716608,0.0459235807874786,-0.0133290810867666,0.0250333386647297,0.0182076011015871,-0.0335082461107554,0.0399645168373789,0.0144795955527163,0.0009644498408097,0.0153811548445408,-0.0294867631344875,0.0101100787430584,-0.0154161505957953,-0.0682234362311073,-0.0506290273900538,0.0045028768058169,-0.0196987264493182,0.0353108860743757,0.0095988366738556,0.014242229296285,0.0156909764130456,0.0262047018901461,0.0481617643689118,0.2403695106763831
-0.0019010781684447,-0.001754964102577,-0.1228299061625535,0.0367589783645114,0.0214343416676864,-0.0639617615310214,0.0873019077618122,0.0457931784839614,-0.0167657126869945,0.027377066904127,0.0175145408372939,-0.03205084139095,0.0398139421792205,0.0124314378454616,0.000716145994779,0.0108489780776391,-0.0267745928789294,0.0095481031677818,-0.0133293382161465,-0.0712619081489787,-0.0505777976870551,0.0097805116247318,-0.0172648384990462,0.0369339016080113,0.0102290219169846,0.0116344420544138,0.0132625822918799,0.02659859033407,0.0488835787327139,0.2474444762620653
