63_93,63_94
0.3330782654102821,-0.1060165539415471
0.3364113133177083,-0.1058711091614689
0.3370041187470279,-0.1050213639997505
0.3349430566696438,-0.1033103449729909
0.3303574950386024,-0.1005877275985615
0.3234143465825875,-0.0967158148204498
0.3143120301227756,-0.0915756476441533
0.3032740798154673,-0.0850730021994251
0.2905426285942959,-0.0771440066248794
0.2763719721202397,-0.0677601007508149
0.2610223939765555,-0.0569320639898596
0.2447544035519762,-0.0447128544901153
0.2278235063722422,-0.0311990374230489
0.2104755936957727,-0.0165306332104218
0.1929430053866833,-0.0008892866012977
0.1754412891488429,0.0155052587669327
0.1581666518776608,0.0324003045845746
0.1412940765631391,0.0495167945328689
0.1249760617370772,0.0665571146873128
0.1093419301222024,0.0832137807074836
0.094497648476547,0.0991786447573254
0.0805261007047299,0.1141522261976436
0.0674877598314937,0.1278527647785521
0.0554217097797846,0.1400246140991395
0.0443469734356078,0.1504456347182877
0.0342641081930824,0.1589333063550062
0.0251570339473764,0.1653493515601316
0.0169950617550351,0.1696027431061989
0.0097350943594691,0.1716510484624486
0.0033239721860409,0.1715001421527155
-0.0022990605062334,0.1692023865011919
-0.0071997957530489,0.1648534402625697
-0.0114464387655235,0.1585879010646705
-0.01510695926752,0.1505740206241586
-0.0182464650960507,0.1410077510668078
-0.0209246578716663,0.1301063863961268
-0.0231934429835909,0.1181020556412654
-0.0250947772739835,0.1052353047854959
-0.0266588457809405,0.0917489755762361
-0.0279026618173961,0.0778825537384052
-0.0288291807995485,0.063867119932897
-0.0294270064472218,0.0499209964812906
-0.0296707481937072,0.0362461432260808
-0.0295220620610383,0.023025318382821
-0.0289313759218391,0.0104199865346506
-0.0278402662166448,-0.0014310719779141
-0.0261844189584791,-0.0124125163718287
-0.0238970753335806,-0.0224326436304129
-0.0209128334188781,-0.0314231120712706
-0.0171716541168461,-0.0393382704032206
-0.0126229024058587,-0.0461541650078241
-0.0072292450675968,-0.0518672875082975
-0.0009702237671252,-0.0564931127572427
0.0061546716552817,-0.0600644663303762
0.0141235901129619,-0.0626297523687282
0.0228907033650208,-0.064251068287723
0.0323854923771608,-0.0650022323402765
0.0425130017876494,-0.0649667519965577
0.0531550830749211,-0.0642357638819743
0.0641725980681235,-0.0629059783259095
0.0754085051073508,-0.061077662866958
0.0866917047192066,-0.0588526991673892
0.0978414844993055,-0.0563327464817219
0.1086723772872574,-0.053617541738043
0.1189992341264707,-0.0508033611693793
0.1286423135645711,-0.0479816613734581
0.1374322000480607,-0.0452379092458585
0.1452143843843444,-0.0426506013761407
0.1518533660025294,-0.0402904651931779
0.1572361672202238,-0.0382198269231734
0.1612751808674097,-0.036492125302714
0.1639103015549205,-0.0351515449158006
0.1651103155818357,-0.0342327392398166
0.1648735443000447,-0.0337606114714058
0.163227751336899,-0.033750121475515
0.1602293367883369,-0.0342060902583725
0.1559618527339347,-0.0351229796371867
0.1505338850723055,-0.0364846343865031
0.1440763569731595,-0.038263986664979
0.1367393191579379,-0.0404227370573452
0.1286883018332235,-0.0429110419069001
0.1201003125342929,-0.0456672513973961
0.1111595731960364,-0.0486177557073531
0.1020530978322851,-0.0516770064914962
0.0929662184759617,-0.0547477874035862
0.0840781707891505,-0.0577218099360207
0.0755578514228497,-0.0604807088119374
0.0675598564528501,-0.0628975036303888
0.0602209040709074,-0.0648385797375568
0.053656735567444,-0.0661662211448469
0.0479595770297156,-0.0667417020206912
0.0431962304384009,-0.0664289116190346
0.0394068470386948,-0.0650984516955673
0.0366044179822103,-0.0626321071233521
0.0347749975058656,-0.0589275515879884
0.0338786529720259,-0.053903113508829
0.0338511149894378,-0.0475023959173572
0.0346060807724804,-0.0396985214695024
0.0360381058390692,-0.0304977632809212
0.038026003620804,-0.0199423261429531
0.0404366598485418,-0.0081120620621753
0.0431291589864897,0.0048750609534372
0.0459591137644952,0.0188638682992588
0.0487830859042505,0.0336643355468266
0.0514629859374557,0.0490553901629717
0.0538703419117309,0.0647900791743569
0.0558903303058553,0.0806019471753168
0.0574254674503464,0.0962123977373031
0.0583988661204571,0.1113387508335922
0.0587569697165568,0.1257026649596145
0.0584716856653609,0.1390385696666364
0.0575418505083292,0.1511017543051671
0.0559939714921613,0.1616757811524258
0.0538822029009786,0.1705789326860895
0.0512875293887743,0.1776694589276552
0.0483161430118602,0.1828494560495442
0.0450970157510453,0.186067276174206
0.0417786856238638,0.1873184353582261
0.038525292935269,0.1866450481681768
0.0355119249407482,0.1841338704305447
0.0329193530132305,0.1799130752015942
0.0309282760436162,0.1741479199569056
0.0297132156403269,0.167035485236186
0.0294362402791997,0.1587986771574538
0.0302407243963256,0.1496796900356493
0.0322453722772885,0.1399331232064438
0.0355387532715232,0.1298189404372174
0.0401746018760305,0.1195954526957389
0.0461681308998202,0.1095124963242561
0.053493585794671,0.0998049688535611
0.0620832317105109,0.0906868734632843
0.0718279115733177,0.0823460102196181
0.0825792446725859,0.0749394376153846
0.0941534537552121,0.0685898113941719
0.1063367192175435,0.0633826888509455
0.1188918683525996,0.0593648657475563
0.1315661238187886,0.0565437901142918
0.1440995669210517,0.0548880731872107
0.1562339254744792,0.0543290930594114
0.16772127879807,0.0547636614544015
0.1783322867661888,0.0560576982269523
0.1878635940099919,0.0580508317040401
0.1961441263517939,0.0605618162296821
0.2030400725052352,0.0633946322475607
0.2084584195173933,0.066345110091631
0.2123489798556223,0.06920789727726
0.2147049099972275,0.0717835710943521
0.2155617747764802,0.0738856841935455
0.2149952584830276,0.0753475212823553
0.2131176626421248,0.0760283408742529
0.210073361567594,0.0758188781626389
0.2060334104318009,0.0746458943590307
0.2011895171311366,0.0724755750869864
0.1957475989274241,0.0693156066041499
0.1899211478009068,0.0652157947442553
0.1839246246609487,0.0602671384680974
0.177967092167176,0.0545993284208584
0.1722462793706086,0.0483767108114148
0.166943249493268,0.041792836199086
0.1622178159426668,0.0350637948444455
0.1582048220989174,0.0284206126729312
0.1550113682936564,0.0221010304503917
0.1527150352931096,0.0163410062759638
0.1513631181525466,0.0113662718874914
0.1509728486192132,0.0073842469423231
0.1515325499679136,0.0045765819441711
0.1530036371946759,0.0030925653193904
0.1553233497335623,0.0030435952815784
0.1584080848335675,0.0044988825497745
0.1621571883991746,0.0074825149106385
0.1664570565225157,0.011971978113527
0.1711854041425461,0.0178981887371652
0.1762155655847596,0.0251470526549417
0.181420703342244,0.0335625172292522
0.1866778146857193,0.042951036883283
0.1918714391013589,0.0530873214851012
0.1968969821128136,0.0637211868225001
0.2016635823420696,0.0745852787754577
0.2060964589685248,0.0854034009403303
0.2101386867577272,0.0958991433315618
0.2137523563715194,0.1058044906425386
0.2169190894583413,0.1148680838654792
0.2196398915255377,0.1228628187152581
0.2219343409744782,0.1295924876953224
0.2238391299007506,0.1348972094475024
0.2254059912721651,0.1386574388179069
0.2266990677611129,0.1407964127497982
0.2277917993323526,0.141280958504848
0.2287634286828086,0.1401206682746583
0.2296952444268529,0.1373655231018244
0.230666699934821,0.1331021235324544
0.2317515592619226,0.1274487489457834
0.2330142289910464,0.1205495172450031
0.2345064347645159,0.1125679483199591
0.2362643931474221,0.1036802473332566
0.2383066132146928,0.0940686185424457
0.2406324382590011,0.0839148997674422
0.2432214069936945,0.0733947752768721
0.2460334767305866,0.0626727844469775
0.2490101098957122,0.0518982982215069
0.2520761820283658,0.0412025874418892
0.255142626684578,0.0306970576906841
0.2581096934727578,0.0204726745978463
0.2608706630077759,0.0106005514162024
0.2633158397165458,0.0011336174994953
0.2653366319372206,-0.0078907660226412
0.2668295288889738,-0.0164474253296989
0.2676997946291913,-0.0245194502630837
0.2678647179395954,-0.0320939805059684
0.2672562820886158,-0.0391579721882337
0.2658231481309639,-0.0456942210361334
0.26353187880919,-0.0516779111443629
0.2603673660489229,-0.057073938806477
0.2563324619341735,-0.0618352283888512
0.2514468492403998,-0.0659022117638896
0.2457452215660119,-0.069203584654525
0.2392748734477862,-0.0716583838434588
0.2320928262575454,-0.0731793513371953
0.22426263499437,-0.0736774690853749
0.2158510334803526,-0.0730674655269824
0.2069245806145146,-0.0712740188267452
0.197546468395836,-0.0682383174497398
0.1877736437218306,-0.0639245924740559
0.1776543807045586,-0.0583262121734584
0.1672264186245474,-0.051470930628666
0.1565157533487,-0.0434249094392536
0.1455361384797948,-0.0342951843269826
0.1342893185346449,-0.0242303241921006
0.1227659819216055,-0.0134191249296908
0.1109473880618029,-0.0020872883979514
0.0988075920503828,0.009507848218086
0.0863161628010329,0.0210843526024144
0.0734412674668932,0.0323442192008878
0.0601529770914412,0.0429829913812589
0.0464266371984132,0.0527000303984767
0.0322461433494459,0.0612089335208087
0.0176069655678218,0.0682475916607828
0.0025187759428153,0.073587398590888
-0.0129924506804799,0.077041177623004
-0.0288829733284442,0.0784694724718688
-0.0450905460128064,0.0777849491423872
-0.0615344641096495,0.0749547657595505
-0.0781164278582661,0.0700008779988172
-0.0947222241761123,0.0629983514656906
-0.1112241960610201,0.054071843736906
-0.1274844356377585,0.043390494583195
-0.1433586026482416,0.0311615209705368
-0.1587002364781681,0.0176228522080524
-0.1733653997124814,0.0030351594835989
-0.1872174680260048,-0.0123263661441357
-0.2001318670864476,-0.0281801503252589
-0.212000552626455,-0.0442459809597274
-0.222736034578212,-0.0602521001298541
-0.2322747598634177,-0.0759414321512546
-0.2405796911961484,-0.0910767964659944
-0.247641951162043,-0.1054450166700208
-0.2534814412343628,-0.1188598991132783
-0.2581463924143701,-0.1311641117270675
-0.2617118547878075,-0.1422300420838868
-0.264277183881993,-0.1519597508445604
-0.2659626290640087,-0.1602841621437789
-0.2669051708615511,-0.1671616467922549
-0.2672537880017731,-0.1725761585891005
-0.2671643593189767,-0.1765350795130209
-0.2667944189902554,-0.1790669166594576
-0.2662979850567893,-0.1802189731003854
-0.2658206711151466,-0.1800550875768572
-0.2654952707005306,-0.1786535060169688
-0.2654379753158189,-0.1761049136055457
-0.2657453526051151,-0.1725106220074072
-0.2664921728226967,-0.167980875072279
-0.2677301311882464,-0.1626332107180953
-0.2694874728077651,-0.1565907992546913
-0.2717694877519508,-0.1499806712902042
-0.2745598085639967,-0.1429317531373272
-0.2778224120888538,-0.1355726450693419
-0.2815042025396667,-0.12802910737112
-0.285538033403103,-0.1204212587130894
-0.2898460126713574,-0.1128605368649784
-0.29434292990797,-0.1054465174747887
-0.2989396457256479,-0.0982637264580094
-0.3035462945605079,-0.0913786106709371
-0.3080751692302677,-0.0848368476096558
-0.3124431790204461,-0.0786611776450485
-0.3165738003840017,-0.0728499325166769
-0.3203984695121472,-0.0673764123840598
-0.3238573977368301,-0.0621892317375542
-0.3268998224134654,-0.0572137134417908
-0.3294837360523908,-0.0523543623687714
-0.3315751636430958,-0.0474983983174718
-0.3331470810359735,-0.0425202751569691
-0.3341780845915125,-0.0372870618494711
-0.3346509329613156,-0.0316645130070375
-0.3345510851880629,-0.0255236132546666
-0.3338653551429759,-0.018747342188167
-0.3325807908643919,-0.0112373766762762
-0.3306838693187709,-0.002920426799439
-0.3281600739610409,0.0062461062655603
-0.324993896399442,0.0162694543825465
-0.3211692766595654,0.0271180666395813
-0.316670470483807,0.0387196865970853
-0.3114833074591698,0.0509610925425738
-0.3055967808314793,0.0636895922004613
-0.299004889095004,0.0767162738684964
-0.2917086316566381,0.089820921841555
-0.2837180470850283,0.1027584127189565
-0.2750541736172753,0.1152663277674364
-0.2657508083624031,0.1270734503066554
-0.2558559443425713,0.1379087700062769
-0.2454327732908703,0.1475105910735945
-0.2345601570369755,0.1556353406612877
-0.2233324913618702,0.1620656977695523
-0.2118589132529761,0.1666177092520481
-0.2002618349470508,0.1691466235232781
-0.1886748245386352,0.169551247869422
-0.1772398907751297,0.1677767152524125
-0.1661042657685233,0.1638156252603456
-0.1554168103792465,0.157707596815963
-0.145324190039395,0.149537334422619
-0.1359669818251426,0.1394313634899862
-0.1274758760902103,0.1275536326788723
-0.1199681287145451,0.114100211322677
-0.113544404565422,0.0992933270993649
-0.1082861307933955,0.0833749933310825
-0.1042534516718991,0.0666004677340333
-0.1014838464641077,0.0492317669538587
-0.0999914400408663,0.031531435756341
-0.0997670044908872,0.013756738175801
-0.1007786204602041,-0.0038455978910133
-0.1029729409971692,-0.0210439892132852
-0.1062769796452266,-0.037625903238249
-0.1106003293472211,-0.0534010402564856
-0.1158377095387271,-0.0682037978804405
-0.1218717350192506,-0.0818950426448413
-0.1285758010378906,-0.0943632236062456
-0.1358169841248689,-0.1055248665172995
-0.1434588675407229,-0.115324487549564
-0.1513642137608736,-0.1237339656443093
-0.1593974236142675,-0.1307514146738909
-0.1674267412869518,-0.1363996017570343
-0.1753261845897592,-0.1407239659937327
-0.18297719878273,-0.14379030126288
-0.190270048251774,-0.1456821757164094
-0.1971049722920351,-0.1464981672901212
-0.203393138412295,-0.1463489975207789
-0.2090574285867121,-0.1453546448013257
-0.2140330910199137,-0.1436415134198498
-0.2182682833381683,-0.14133972700961
-0.2217245243041131,-0.1385806046405276
-0.224377061792458,-0.1354943645829652
-0.2262151560531793,-0.1322080848662363
-0.2272422698809889,-0.1288439318925671
-0.2274761513540909,-0.1255176500277713
-0.2269487901029801,-0.1223372883933794
-0.2257062243240756,-0.1194021284626538
-0.223808172738319,-0.1168017693533583
-0.221327463271313,-0.114615327230256
-0.2183492283378873,-0.1129107097537676
-0.2149698354078944,-0.1117439340893815
-0.2112955215630651,-0.1111584657777687
-0.2074407029092537,-0.1111845644660681
-0.203525934915776,-0.1118386306522779
-0.1996755087473449,-0.113122555663926
-0.1960146818140752,-0.1150230861601285
-0.1926665579694395,-0.117511225475747
-0.1897486533404254,-0.1205417072541097
-0.187369206520348,-0.1240525910866547
-0.1856233153743351,-0.1279650434580903
-0.1845890054421689,-0.1321833779909883
-0.1843233552150179,-0.1365954349179315
-0.1848588197945841,-0.1410733798125233
-0.1861999053670179,-0.1454749956488784
-0.1883203520029852,-0.1496455305679168
-0.1911609817256463,-0.1534201468950883
-0.1946283630337778,-0.1566269954573201
-0.1985944322252194,-0.1590909132008227
-0.2028971953964084,-0.1606377114160288
-0.2073426119448274,-0.1610989867583762
-0.2117077298408919,-0.1603173488218501
-0.2157451043516917,-0.1581519184266122
-0.2191884854669441,-0.1544839128304799
-0.2217597059151982,-0.1492221006500027
-0.2231766429321931,-0.1423078831229942
-0.2231620650430835,-0.1337197422475242
-0.2214531129164173,-0.1234767932159586
-0.217811104313118,-0.1116411912141963
-0.2120313010600883,-0.0983191732526504
-0.2039522345480748,-0.0836605652193424
-0.193464158994104,-0.06785665187293
-0.1805161919759853,-0.0511363896232146
-0.1651217129128943,-0.033761032794392
-0.1473616257270922,-0.0160173360401723
-0.1273851554381807,0.0017904191409191
-0.105407943306255,0.0193492537976602
-0.0817073342210127,0.0363468028508163
-0.0566149146909476,0.0524807022718545
-0.0305065557311197,0.0674676390073214
-0.0037904231216591,0.0810516703047253
0.0231064013990262,0.0930114646723509
0.0497519362855978,0.1031661840042967
0.075723190563255,0.1113798088331021
0.1006192382637039,0.1175637983346007
0.124072910075051,0.1216780657234526
0.1457606770872297,0.1237303313557916
0.1654104421114492,0.123773985443406
0.1828070842186902,0.121904647082741
0.1977957179213657,0.1182556453322863
0.2102827281193249,0.1129926716447163
0.2202347248552486,0.1063078622291206
0.2276756281761312,0.0984135653984287
0.2326821437852203,0.089536034253497
0.2353779257392117,0.0799092608811704
0.235926743970128,0.0697691364889329
0.2345249823408957,0.0593480847198473
0.2313937877972982,0.0488702753249011
0.226771173933281,0.0385474851578036
0.2209043544665018,0.0285756355593176
0.2140425456709765,0.0191320015801024
0.2064304339833692,0.0103730608839356
0.1983024583009397,0.00243293011813
0.1898780085749176,-0.0045776751377536
0.18135759568092,-0.0105720243393176
0.1729200042894105,-0.0154875641055242
0.164720402098725,-0.0192857742816285
0.1568893463987729,-0.0219517318345413
0.1495326031938763,-0.0234934130911268
0.1427316753608455,-0.0239407517443525
0.1365449245100658,-0.0233444588458856
0.1310091659456491,-0.0217746028643382
0.1261416166960964,-0.0193189434692058
0.1219420821470281,-0.0160810122320384
0.1183952764197778,-0.0121779370578229
0.1154731843915695,-0.0077380149608547
0.113137388253312,-0.0028980493539353
0.1113412977633634,0.002199518071212
0.1100322397410887,0.0074096367373205
0.1091533777171795,0.012587781811714
0.108645446144055,0.0175931300160402
0.1084482946891421,0.0222917092740981
0.1085022467535807,0.0265594562220889
0.1087492825962595,0.0302851205768166
0.1091340615822045,0.033372962056075
0.1096048004091945,0.0357451917258136
0.1101140248074111,0.0373441134625085
0.1106192110588247,0.0381339219395811
0.1110833306232697,0.0381021117976702
0.1114753062340259,0.0372604499390922
0.1117703814000391,0.0356454607361136
0.111950398091428,0.0333183734428535
0.1120039705773692,0.0303644829957755
0.111926538066295,0.0268918804146258
0.1117202758794142,0.0230295179982083
0.1113938449263452,0.0189245881917733
0.1109619623991955,0.0147392138337099
0.1104447825904165,0.0106464715013508
0.1098670849648345,0.0068257984227522
0.1092572763444323,0.0034578658861186
0.1086462246096827,0.0007190366229924
0.1080659520380876,-0.0012244418834185
0.1075482265729173,-0.00222232425181
0.1071230981226518,-0.0021461234127795
0.1068174336339395,-0.000894506101788
0.1066535085925452,0.0016019116209944
0.1066477136096087,0.0053766050309902
0.1068094330149357,0.0104242370950448
0.1071401482285584,0.0166989993932031
0.1076328123948179,0.0241143426150459
0.1082715344630925,0.0325441859821122
0.1090316005584775,0.0418256294674878
0.1098798480570187,0.0517631202815819
0.1107753933875442,0.0621339500897258
0.1116706986723365,0.0726948874109671
0.1125129457491765,0.0831896865175492
0.1132456701309167,0.0933571650588413
0.1138105934613635,0.102939511423222
0.1141495822587926,0.1116904719233526
0.1142066540593147,0.119383078081478
0.1139299498826997,0.1258166047456589
0.1132735941569485,0.1308224977854675
0.1121993693031486,0.1342690711772167
0.1106781412367502,0.1360648416426246
0.1086909831919478,0.1361604388041588
0.1062299578431218,0.1345490951242037
0.1032985312433893,0.1312657789566982
0.0999116062716859,0.1263850831493843
0.0960951776980046,0.1200180191282218
0.0918856252542947,0.1123078918506143
0.0873286748248814,0.1034254452277824
0.0824780704960434,0.0935634722430437
0.0773940109862093,0.0829310810273504
0.0721414121143279,0.0717477994708154
0.0667880618320689,0.0602376881081797
0.0614027356618244,0.0486236153986363
0.0560533382559326,0.0371218324981933
0.0508051317383973,0.0259369673758116
0.045719104338467,0.0152575411983912
0.0408505244596363,0.0052520930460848
0.0362477164312624,-0.0039340184438977
0.0319510851992223,-0.0121810863958277
0.0279924084094312,-0.0193967692375933
0.0243944059032163,-0.0255170354080672
0.0211705886360832,-0.0305063474880989
0.0183253814080267,-0.0343571123527879
0.0158545064964838,-0.0370884407202967
0.013745608308917,-0.0387442741086692
0.0119790925649856,-0.0393909492563042
0.010529147379102,-0.0391142794663784
0.0093649081864469,-0.0380162396782166
0.0084517241638494,-0.0362113483749511
0.0077524811066249,-0.0338228455324824
0.0072289349078457,-0.0309787716897221
0.0068430108196416,-0.0278080579788441
0.0065580263058115,-0.0244367393502765
0.0063397991952156,-0.0209844022576391
