7_33,7_16,7_27,7_13,7_29,7_17,7_14,7_61
-0.1088925952618414,-0.1393892818301987,0.1416201453288629,-0.0259291084449225,0.0327555730327416,-0.061252639179616,-0.0119973057350572,-0.0421638883319571
-0.1083536478662232,-0.1365427402141136,0.1413929703562269,-0.0274376598627605,0.0290584713450899,-0.0490438088898875,-0.0114147617735453,-0.0227182068840844
-0.1084856870762487,-0.1328692953525202,0.1405592912169458,-0.028764368743336,0.0256205194061084,-0.0365526488719759,-0.0106762288717374,-0.0029575950011191
-0.1092644990541038,-0.1283244136798954,0.1391603111759579,-0.0298993406564159,0.0223960497777531,-0.0239551937104436,-0.0098189172907954,0.0168868117495214
-0.1106350510189827,-0.1228808644714386,0.1372448866469485,-0.030836184119202,0.0193410715587914,-0.0114300858414848,-0.008881561182415,0.0365798062675475
-0.1125142147659497,-0.1165302635737051,0.1348682026138178,-0.0315723226739865,0.0164146409213955,0.0008461441226137,-0.0079027337164847,0.0558871288989975
-0.1147946275755048,-0.1092840065325876,0.1320903222899745,-0.0321091776443374,0.0135799302910107,0.0127036045569627,-0.0069191204743112,0.074580324257335
-0.1173495091664913,-0.1011735543704136,0.1289746482488402,-0.0324522097169678,0.0108049849624193,0.0239832086871314,-0.0059638244585064,0.0924413397187044
-0.1200382091948887,-0.0922500672248518,0.1255863365490827,-0.0326108124770611,0.0080631695304783,0.0345403389501743,-0.0050647758901473,0.1092667883842903
-0.1227122270749512,-0.0825834121893754,0.1219907083973394,-0.0325980565817756,0.0053333202284636,0.0442479049975362,-0.0042433165727819,0.1248718123440506
-0.1252214266821087,-0.0722606002274028,0.1182517053909461,-0.0324302889828659,0.0025996325659224,0.0529987287475281,-0.0035130223038949,0.1390934900399216
-0.1274201637817126,-0.0613837315297108,0.1144304342430016,-0.0321265971062526,-0.0001486744660438,0.0607072274301595,-0.0028788180106068,0.1517937361467339
-0.1291730540815217,-0.0500675477205058,0.110583845026367,-0.0317081528455834,-0.0029178670435623,0.0673103995302496,-0.0023364294340015,0.1628616454586661
-0.1303601343438433,-0.0384367014677243,0.1067635832785266,-0.0311974554265284,-0.0057103216072943,0.0727681469012689,-0.0018722027102381,0.1722152353531242
-0.130881206793261,-0.0266228583309312,0.1030150507205907,-0.0306174955535429,-0.008525208207981,0.0770629877454148,-0.0014633094366344,0.1798025458841417
-0.130659205574843,-0.014761741990075,0.099376701937735,-0.0299908657308268,-0.0113591763295829,0.080199229045648,-0.00107834008395,0.1856020636762383
-0.1296424795811017,-0.0029902232377714,0.0958795954115431,-0.0293388432697457,-0.0142069939380588,0.0822016737207529,-0.0006782733438643,0.1896224464970109
-0.1278059443966951,0.008556463019189,0.0925472072230634,-0.0286804733337476,-0.0170621006368947,0.0831139384738695,-0.0002177937797818,0.1919015400558381
-0.1251511133553283,0.0197473078472509,0.0893955051034176,-0.0280316795733233,-0.019917048690849,0.0829964548738874,0.0003530843033582,0.1925046968741605
-0.1217050702428301,0.030457880841411,0.0864332698603348,-0.02740442965155,-0.0227638200235323,0.0819242207504625,0.0010871418383286,0.1915224282002066
-0.1175184912624556,0.0405724197221622,0.0836626410745353,-0.0268059824411668,-0.0255940215310846,0.0799843634136831,0.002037894850054,0.1890674430358873
-0.1126628596833832,0.0499856480672642,0.0810798548347454,-0.0262382430310606,-0.0283989736487008,0.0772735719071045,0.0032574237858602,0.1852711525457989
-0.1072270422687652,0.0586043249355143,0.0786761336769569,-0.0256972509584389,-0.0311697169222838,0.0738954531911032,0.0047941729299729,0.1802797421876731
-0.1013134120413509,0.0663485380856069,0.0764386833078378,-0.0251728261916024,-0.0338969677798702,0.06995786699611,0.0066908038595674,0.1742499359278766
-0.0950337075533345,0.0731527552740724,0.0743517474889415,-0.0246483961078893,-0.0365710575997753,0.0655702957821705,0.0089821874994212,0.1673445945370607
-0.0885048152109194,0.0789666459901368,0.0723976717818672,-0.0241010247286821,-0.03918188862967,0.0608413090162029,0.0116936170552654,0.1597283009893714
-0.0818446492972128,0.0837556800381802,0.0705579286457109,-0.0235016624362159,-0.041718936609459,0.0558761835959726,0.0148393187940223,0.1515630888193085
-0.075168285449851,0.0875015012565012,0.0688140604659127,-0.022815629990132,-0.0441713235456742,0.0507747432166496,0.0184213291388625,0.1430044631846692
-0.068584479121784,0.0902020661448443,0.0671485032495134,-0.0220033446600501,-0.0465279755860893,0.0456294773968211,0.0224287947751588,0.1341978495479031
-0.0621926727967284,0.0918715299094101,0.06554526163049,-0.0210212885928931,-0.0487778711417115,0.0405239948055854,0.0268377374864866,0.1252755824590856
-0.0560805662319135,0.0925398578490303,0.0639904150369446,-0.0198232102335798,-0.0509103742935064,0.0355318551476043,0.0316113075422448,0.1163545188314051
-0.0503222943654245,0.09225213925432,0.0624724447982574,-0.0183615390566831,-0.052915639202815,0.0307158095164374,0.0367005291833286,0.1075343287613232
-0.0449772291153009,0.091067584847793,0.0609823819925644,-0.0165889825763393,-0.0547850636806463,0.0261274617291885,0.0420455199100509,0.0988964847983802
-0.0400893952272253,0.0890581974950528,0.0595137853931147,-0.0144602631850231,-0.0565117648590998,0.0218073439848336,0.0475771429396449,0.0905039396507357
-0.0356874674561285,0.0863071190420847,0.058062567511278,-0.0119339414418902,-0.0580910472643876,0.0177853806322529,0.0532190306971477,0.082401454147391
-0.0317852972822743,0.0829066726125463,0.0566266940771798,-0.008974262622218,-0.0595208335350725,0.0140816951925408,0.0588898980616203,0.0746165130225871
-0.0283829023911058,0.078956138012697,0.0552057880063155,-0.005552955341093,-0.060802030513798,0.0107076992277866,0.064506048842416,0.06716074661562
-0.0254678413894529,0.0745593163568319,0.0538006726507642,-0.0016509056454661,-0.0619388082519984,0.0076673882924361,0.0699839687971576,0.0600317624206977
-0.0230168895995713,0.0698219570087346,0.0524128906436934,0.002740372045884,-0.062938776026164,0.0049587610811143,0.0752428939882444,0.0532152817164842
-0.020997929007578,0.0648491339118949,0.0510442337545974,0.0076175435853909,-0.063813046802552,0.0025752738347958,0.0802072444336574,0.0466874730604562
-0.019371966131656,0.059742667945154,0.049696315947963,0.0129646127242564,-0.0645761885915071,0.0005072435450637,0.0848088197079351,0.0404173758276247
-0.0180951951915935,0.0545986958962311,0.0483702166011601,0.0187524849625832,-0.0652460668803182,-0.001256879512719,0.0889886652901349,0.0343693126648638
-0.0171210299320229,0.0495054842204336,0.0470662140808183,0.024938977772685,-0.0658435862676112,-0.0027294373554462,0.0926985357334383,0.028505199168696
-0.0164020352294583,0.044541576762266,0.0457836221612012,0.0314692961387876,-0.0663923413079686,-0.0039227391865396,0.0959019022898899,0.0227866717556258
-0.0158916987287542,0.0397743504662198,0.0445207336700637,0.0382769684294531,-0.0669181863957061,-0.0048485175116503,0.0985744769873309,0.0171769699700955
-0.0155459928450241,0.035259032654453,0.0432748678459388,0.0452852128784222,-0.0674487324559663,-0.0055176763163166,0.1007042504789229,0.0116425264479333
-0.0153246882528535,0.0310382089362042,0.0420425107366531,0.0524086815843198,-0.068012774718214,-0.0059403207459459,0.1022910653962834,0.0061542351350815
-0.0151923911935714,0.0271418238436569,0.040819532028356,0.0595555090823789,-0.0686396516646407,-0.0061260373863156,0.1033457687728903,0.0006883847574553
-0.0151192882466836,0.0235876488560798,0.0396014572954646,0.0666295779376552,-0.0693585313363124,-0.0060843762220017,0.1038890050476196,-0.0047727410872237
-0.0150815933101289,0.0203821668222538,0.0383837719705425,0.0735329056087387,-0.070197618575353,-0.0058254707493113,0.1039497243397175,-0.0102405838117517
-0.0150617021582653,0.0175218001059777,0.0371622323608213,0.0801680554830166,-0.0711832764375777,-0.0053607225084404,0.1035634887474081,-0.0157203262529699
-0.0150480699166802,0.0149943938726192,0.0359331596692094,0.0864404801876442,-0.0723390576770553,-0.0047034713252219,0.1027706624875266,-0.0212111735830837
-0.0150348359542538,0.0127808570393377,0.0346936950065708,0.0922607159913624,-0.0736846482317805,-0.0038695734774446,0.1016145702542881,-0.0267068593564279
-0.0150212288598445,0.010856862050373,0.0334419965528507,0.0975463616923743,-0.075234733711539,-0.0028778171990064,0.1001397029347039,-0.0321963316036407
-0.0150107911081839,0.0091945105422165,0.0321773640604414,0.102223791983614,-0.0769978109213829,-0.0017501183740225,0.0983900415608005,-0.0376645703050791
-0.0150104684569136,0.0077638841140594,0.030900280509926,0.1062295723106596,-0.078974977889634,-0.0005114583554667,0.0964075598876194,-0.0430934864527565
-0.0150296127792964,0.006534416242199,0.0296123656408409,0.1095115585489239,-0.0811587462159656,0.0008104506901296,0.0942309540007549,-0.0484628542399274
-0.0150789486802887,0.005476040993699,0.0283162410149847,0.1120296795261621,-0.083531927759434,0.0021857614940655,0.0918946345665742,-0.0537512315729782
-0.015169553702473,0.0045600946685585,0.027015310993402,0.1137564126503241,-0.0860666531745077,0.0035833106922492,0.0894280043740153,-0.0589368298768582
-0.0153118991784214,0.0037599660759899,0.02571346836246,0.1146769719657274,-0.0887235823970504,0.0049715992521079,0.0868550312135152,-0.063998301565221
-0.0155149939655465,0.0030515084336944,0.0244147372679812,0.1147892335255733,-0.0914513670564673,0.0063198534749201,0.0841941142814799,-0.0689154216968255
-0.0157856666666193,0.0024132398689256,0.0231228696224122,0.1141034252026383,-0.0941864223633961,0.0075990749083514,0.0814582314279115,-0.0736696482817081
-0.0161280138174993,0.0018263695101443,0.0218409142534286,0.1126416075763819,-0.0968530617040514,0.0087829871997113,0.0786553448505029,-0.0782445527772735
-0.0165430322795466,0.0012746917733406,0.0205707807074407,0.1104369702459727,-0.0993640411035836,0.0098487990607743,0.075789034447482,-0.0826261183150941
-0.0170284441054175,0.0007443926108728,0.0193128216890378,0.1075329648354439,-0.1016215526493439,0.0107777241122423,0.0728593211121308,-0.0868029082701655
-0.0175787118842447,0.0002238086162019,0.0180654594999523,0.103982292999485,-0.1035186953062285,0.0115552274999524,0.0698636368069215,-0.0907661122949434
-0.0181852325266717,-0.000296826178591,0.0168248824731792,0.0998457656362485,-0.1049414376621964,0.0121710013834971,0.0667978941760163,-0.0945094813151739
-0.0188366882597696,-0.0008256191113997,0.0155848371966544,0.0951910487858133,-0.1057710696792028,0.0126187015686375,0.0636576055869265,-0.0980291674178642
-0.0195195259791692,-0.0013692257057468,0.0143365411399969,0.0900913125931359,-0.105887119688268,0.0128955009245783,0.0604389997961017,-0.1013234887849954
-0.0202185306841767,-0.0019330159678836,0.0130687379832693,0.0846238021321145,-0.1051706892583641,0.0130015283575775,0.0571400840406943,-0.1043926432127657
-0.0209174558952455,-0.0025211998089734,0.0117679144196255,0.0788683523549432,-0.1035081329545716,0.0129392635233222,0.0537616005088073,-0.1072383956960094
-0.0215996737767803,-0.0031369177282036,0.0104186924608051,0.0729058732842082,-0.1007949833267268,0.012712947782482,0.0503078290935312,-0.1098637657435791
-0.0222488098547637,-0.0037823071108244,0.0090044053425167,0.0668168351021591,-0.0969399951117011,0.0123280535877798,0.0467871933230579,-0.1122727385357041
-0.0228493311553573,-0.0044585561611226,0.0075078580617941,0.0606797853227067,-0.0918691585550203,0.0117908312583731,0.0432126335297191,-0.114470020958886
-0.0233870616742777,-0.0051659567239853,0.0059122655053491,0.0545699311310121,-0.0855295124208903,0.0111079283012338,0.0396017206835413,-0.1164608592995179
-0.023849604830887,-0.0059039645068564,0.0042023522719684,0.0485578188341406,-0.0778925753681674,0.0102860563879174,0.0359764957435854,-0.1182509303634956
-0.0242266586417603,-0.0066712711741754,0.0023655889793996,0.0427081391658607,-0.0689572125065824,0.0093316683489313,0.0323630326592679,-0.11984631247156
-0.0245102155457103,-0.0074658882776368,0.000393530469511,0.0370786823694399,-0.0587517641256843,0.0082506042990924,0.0287907379230538,-0.1212535375946492
-0.0246946449941511,-0.0082852389262116,-0.0017167877026464,0.0317194613414728,-0.0473352868542594,0.0070476727297832,0.0252914151382004,-0.1224797211683317
-0.0247766630511809,-0.009126250341173,-0.0039614463677328,0.0266720155095365,-0.0347977936436473,0.0057261478392304,0.0218981382958756,-0.1235327619801489
-0.0247551993325411,-0.0099854395373607,-0.006328292340884,0.0219689030755154,-0.0212594262106543,0.0042871857843221,0.0186439909647854,-0.1244216008413229
-0.0246311775852229,-0.0108589854349918,-0.0087957048078116,0.0176333848945396,-0.0068685484828441,0.002729186222768,0.015560739030628,-0.1251565232897488
-0.0244072318359094,-0.0117427834377705,-0.0113315461124935,0.0136792994813638,0.0082011925308155,0.0010471475555891,0.0126775109240868,-0.1257494881260903
-0.024087384912383,-0.0126324823195686,-0.0138923655266787,0.010111125386989,0.0237547362011394,-0.0007679186562078,0.0100195608094539,-0.1262144601134562
-0.0236767197781569,-0.0135235073766089,-0.0164229228586396,0.0069242244663477,0.0395802568001931,-0.0027294387942687,0.0076071867548565,-0.1265677217796838
-0.0231810760417528,-0.0144110774407557,-0.0188560939282505,0.0041052572952401,0.0554544018592232,-0.0048555169851948,0.0054548676047103,-0.1268281361622683
-0.0226068037999656,-0.0152902258778142,-0.0211132115618749,0.0016327600068977,0.0711479077334903,-0.0071688936174402,0.0035706695978966,-0.1270173298232906
-0.0219606043186141,-0.0161558367007855,-0.023104883578007,-0.0005221301222417,0.0864313726106067,-0.0096965668557825,0.0019559575776738,-0.1271597639388109
-0.0212494817264449,-0.0170027062101334,-0.0247323132892673,-0.0023948150176043,0.1010809755835445,-0.0124690414711576,0.0006054271250508,-0.1272826612923135
-0.0204808218932257,-0.0178256381485748,-0.0258891287243979,-0.0040262587234087,0.1148839512258504,-0.0155191930188843,-0.0004925455364981,-0.12741575921213
-0.0196626042885087,-0.0186195765011403,-0.0264637047615823,-0.0054619111572528,0.127643657831239,-0.0188807606808616,-0.0013552582065879,-0.127590863345139
-0.0188037404971061,-0.0193797752925765,-0.0263419385778244,-0.0067505520522348,0.139184109359861,-0.0225865071163987,-0.0020047820673318,-0.1278411846731557
-0.0179145200821993,-0.0201019996628925,-0.0254104143229136,-0.007943075069781,0.149353872301118,-0.0266661070541662,-0.0024668612143488,-0.1282004519071178
-0.0170071317252911,-0.0207827477292929,-0.0235598688921698,-0.0090912325836744,0.1580292567201629,-0.031143847085971,-0.0027696798223145,-0.128701802605832
-0.0160962162750039,-0.021419478688137,-0.0206888484085274,-0.0102463623868231,0.1651167546156224,-0.0360362363946501,-0.0029425722457813,-0.1293764682911418
-0.0151993997649433,-0.0220108294414441,-0.0167074260338685,-0.0114581187679496,0.1705546980645721,-0.041349641307059,-0.003014754534021,-0.1302522808639108
-0.0143377496724522,-0.0225567996839546,-0.0115408377168781,-0.0127732321173708,0.1743141246667116,-0.0470780650750694,-0.0030141541792942,-0.1313520393861298
-0.0135360973385003,-0.0230588837175469,-0.0051328853035311,-0.0142343234068644,0.176398849414657,-0.0532011976926695,-0.0029664085921643,-0.1326917875305724
-0.0128231737488114,-0.0235201262764668,0.0025510420598178,-0.0158788023633182,0.1768447519940478,-0.0596828584033451,-0.0028940922524234,-0.134279062430623
-0.0122315146016485,-0.0239450796352209,0.0115214657812355,-0.0177378805544556,0.1757182987556413,-0.0664699453985693,-0.0028162183137845,-0.1361111849035962
-0.0117971032699032,-0.0243396407270151,0.0217629513111807,-0.0198357323828308,0.1731143310473868,-0.0734919927221027,-0.0027480433078864,-0.138173668590824
-0.0115587361240433,-0.0247107504100538,0.0332329657809933,-0.0221888374625785,0.1691531672443195,-0.0806614134953952,-0.0027011842633908,-0.1404388309324807
-0.0115571126542063,-0.0250659426545492,0.0458615182103125,-0.0248055363185627,0.1639770845476074,-0.0878744816012986,-0.0026840369822859,-0.1428646915511226
-0.011833671641789,-0.025412739287033,0.0595516113477751,-0.027685827219372,0.1577462673353542,-0.0950130717952324,-0.0027024635874062,-0.1453942430470375
-0.0124292129328146,-0.0257578958098447,0.0741805056132175,-0.0308214249737139,0.15063432981488,-0.1019471423579262,-0.0027606981511191,-0.1479551748963824
-0.0133823608635259,-0.0261065153402552,0.0896017663936809,-0.0341960928190156,0.1428235399712312,-0.1085379069152715,-0.0028624026586695,-0.1504601225715325
-0.0147279389401793,-0.0264610603247206,0.1056480358297449,-0.0377862465175207,0.1344998874018834,-0.1146416052883031,-0.003011793034043,-0.1528075007654642
-0.0164953350382009,-0.026820304558252,0.1221344409278159,-0.0415618158823478,0.1258481480256006,-0.1201137494423367,-0.0032147474578709,-0.1548829615965612
-0.0187069414717773,-0.0271782800849659,0.1388625243487762,-0.0454873335339702,0.1170471029084098,-0.1248136915611093,-0.0034798073815083,-0.1565614962042438
-0.0213767544218977,-0.0275232835393963,0.1556245655497609,-0.0495232043611036,0.1082650660793987,-0.128609338388153,-0.0038189857750446,-0.1577101718929748
-0.024509212368826,-0.027837013245072,0.1722081498146183,-0.0536270936885475,0.099655866822973,-0.1313818206669403,-0.0042483071573521,-0.1581914679102548
-0.0280983436256361,-0.0280939109723878,0.1884008408730858,-0.0577553608847379,0.0913554151240713,-0.1330299202880057,-0.0047880193664256,-0.1578671422773939
-0.032127279323545,-0.0282607799711667,0.2039948175975345,-0.0618644617551227,0.0834789546436164,-0.1334740618368286,-0.005462436953333,-0.1566025312463172
-0.0365681709697295,-0.0282967432746773,0.2187913447909705,-0.0659122491229946,0.0761190765748937,-0.1326596900658971,-0.0062993992803657,-0.1542711534448964
-0.0413825318978565,-0.0281535931839605,0.2326049609941928,-0.0698591147651317,0.0693445317564315,-0.130559879822134,-0.0073293514176197,-0.1507594641733827
-0.0465220006776444,-0.0277765645976594,0.2452672815221068,-0.0736689336376957,0.0631998401218219,-0.1271770586514269,-0.0085840812754327,-0.1459715833133874
-0.0519295030979575,-0.0271055422737754,0.2566303314946349,-0.0773097895625109,0.0577056590894123,-0.1225437624575588,-0.0100951706663534,-0.1398338047581952
-0.0575407689345815,-0.0260766865047233,0.2665693403598825,-0.0807544779736825,0.0528598391074112,-0.1167223885178361,-0.0118922398054436,-0.1322986881464731
-0.0632861414545835,-0.0246244348222398,0.2749849455464346,-0.0839807948553586,0.0486390682569884,-0.1098039549382754,-0.0140010828186418,-0.1233485369386127
-0.0690926023973679,-0.0226838113503754,0.2818047681490139,-0.0869716312257069,0.0450009908000813,-0.101905918451843,-0.0164418049101726,-0.1129980821754509
-0.0748859237320439,-0.0201929525138776,0.2869843380620673,-0.0897148993720613,0.0418866779268748,-0.0931691410072167,-0.0192270788897953,-0.1012962194866588
-0.0805928503146193,-0.0170957399363945,0.2905073600009163,-0.0922033207087321,0.0392233325110908,-0.0837541283407731,-0.0223606389464199,-0.0883266875220406
-0.0861432148490662,-0.0133444199497666,0.2923853255668747,-0.0944341060789965,0.0369271219441044,-0.0738366898117623,-0.0258361222476745,-0.0742076264750392
-0.0914718883112987,-0.0089020850264572,0.2926564898698846,-0.096408558224845,0.0349060514651124,-0.0636031875289026,-0.02963635371168,-0.0590900113982875
-0.0965204753751275,-0.0037448959492356,0.2913842440946361,-0.098131623701989,0.0330628114131621,-0.0532455534485506,-0.0337331459351489,-0.0431550110495818
-0.1012386757619789,0.002136065612677,0.2886549279271951,-0.099611418278917,0.0312975519321936,-0.0429562551236406,-0.0380876548220625,-0.0266103733603356
-0.1055852490938958,0.0087334071288948,0.284575138413559,-0.10085874611965,0.0295105549255435,-0.0329233841766456,-0.0426512923188444,-0.0096859784693008
-0.1095285424798126,0.0160225685128103,0.2792686049479589,-0.1018866288535478,0.0276047837413635,-0.0233260270972457,-0.0473671522535468,0.0073712734240182
-0.1130465656808316,0.0239615438867972,0.2728727134473185,-0.1027098559808935,0.0254882957178351,-0.0143300568848285,-0.0521718578999036,0.0243030600272727
-0.1161266266110541,0.0324912002661659,0.2655347754839499,-0.1033445631538182,0.0230765018275479,-0.0060844579738487,-0.0569976989008773,0.0408455416653631
-0.1187645680712959,0.0415361854445519,0.2574081490237843,-0.1038078401493572,0.0202942523460981,0.0012817323521727,-0.0617749003565246,0.0567354025020549
-0.1209636727973639,0.0510063931197045,0.2486483252871436,-0.1041173662849857,0.0170777193280606,0.0076618132192425,-0.0664338636685377,0.0717158709185225
-0.1227333260570487,0.0607989319103962,0.2394091001663645,-0.1042910679183511,0.013376037769417,0.0129731166707986,-0.0709072352629066,0.0855425749366509
-0.1240875413445345,0.0708005268747865,0.2298389478796341,-0.1043467906412952,0.009152660110614,0.0171580144723128,-0.0751316889776839,0.0979891002718289
-0.1250434637299813,0.0808902675252105,0.2200777086328018,-0.1043019778472223,0.0043863756943093,0.0201842601898294,-0.0790493438690843,0.1088521282796969
-0.1256199659881842,0.0909426048515206,0.2102536909316577,-0.1041733474835535,-0.0009280502116404,0.0220447080575992,-0.0826087765136415,0.1179560389924848
-0.1258364439580066,0.1008304912000147,0.2004812733682513,-0.1039765598742662,-0.0067796540103964,0.0227564613200087,-0.0857656222801736,0.1251568713311068
-0.1257118993979312,0.110428551246005,0.1908590712132454,-0.1037258713127729,-0.0131414907146793,0.0223595092530258,-0.0884827911656459,0.1303455395893641
-0.1252643715167586,0.11961617072037,0.1814687110439998,-0.1034337704695737,-0.0199712981745628,0.0209149150622291,-0.0907303488923786,0.1334502140016769
-0.1245107442633304,0.1282803932013026,0.172374232709456,-0.1031105973248645,-0.027212602332758,0.0185026176335777,-0.092485131901138,0.1344377854410109
-0.1234669186448006,0.1363185248545927,0.163622112830251,-0.1027641471062155,-0.0347962435923963,0.0152189100128946,-0.0937301751734676,0.1333143516807397
-0.122148302155336,0.1436403623088461,0.1552418786731685,-0.10239926441935,-0.0426422904802163,0.011173657635359,-0.0944540346980172,0.1301246860823574
-0.1205705354802466,0.150169978842955,0.1472472569943519,-0.1020174353918883,-0.0506622924296392,0.006487320419878,-0.0946500826384056,0.1249506788105573
-0.1187503540163107,0.155847027093856,0.1396377809875993,-0.1016163883094288,-0.0587618092894826,0.0012878450775179,-0.0943158439717897,0.1179087744771092
-0.1167064710048836,0.1606275406321044,0.1324007614522432,-0.10118971597024,-0.0668431418714766,-0.0042925029174723,-0.0934524298098957,0.1091464666841964
-0.1144603708877139,0.1644842400728792,0.125513516973336,-0.1007265357383909,-0.0748081760764673,-0.0101202949080921,-0.0920641061612892,0.0988379473912382
-0.1120369146751634,0.1674063701301221,0.1189457528429577,-0.1002112058576174,-0.082561243539514,-0.016064006656559,-0.0901580190333938,0.0871790454577294
-0.1094646811365036,0.1693991106826174,0.1126619794140607,-0.0996231188035224,-0.0900118954715799,-0.0219969212042924,-0.0877440790383866,0.0743816219972729
-0.1067759953531212,0.1704826164475993,0.1066238667910097,-0.0989365941060774,-0.0970774850156365,-0.0277997914363369,-0.0848349924858534,0.0606676179401444
-0.1040066264805252,0.1706907459066113,0.1007924432654636,-0.0981208939613465,-0.1036854582039715,-0.0333631912935064,-0.0814464124932699,0.046262969071464
-0.1011951666159989,0.1700695411770439,0.0951300588018621,-0.0971403848632286,-0.1097752647822676,-0.0385894928983315,-0.0775971737770618,0.0313916137619746
-0.0983821300628552,0.1686755176729428,0.0896020513853071,-0.0959548672296049,-0.1152998171575679,-0.0433944190208236,-0.0733095690250285,0.0162698172040092
-0.0956088350905879,0.1665738170516838,0.0841780724124092,-0.0945200923503699,-0.1202264474498326,-0.0477081357140899,-0.0686096232863538,0.0011010225663094
-0.0929161470975005,0.1638362705678402,0.0788330466215967,-0.0927884816569158,-0.1245373376801536,-0.0514758675096569,-0.0635273254857034,-0.0139285855191152
-0.0903431720098041,0.1605394139463971,0.0735477611982976,-0.0907100570398335,-0.1282294247362413,-0.0546580359272476,-0.0580967824312604,-0.028653654701881
-0.0879259914552132,0.1567624904059489,0.0683090964803083,-0.0882335826811711,-0.1313138078504366,-0.0572299398756291,-0.052356269629383,-0.0429322676733239
-0.0856965269023586,0.1525854762651664,0.063109926144041,-0.0853079088911911,-0.1338147098910628,-0.0591810126657539,-0.046348163623535,-0.0566475120027693
-0.0836816092187087,0.1480871638902262,0.0579487272005414,-0.0818834972261748,-0.1357680631809559,-0.0605137040260356,-0.0401187510644338,-0.0697080026473732
-0.0819023140776449,0.1433433392607229,0.0528289492124865,-0.0779140942411306,-0.1372198047024022,-0.0612420462651386,-0.0337179189530243,-0.0820473894330157
-0.0803736038155231,0.1384250952706938,0.0477581977622847,-0.0733585091511791,-0.1382239737354277,-0.0613899714204048,-0.0271987373745644,-0.0936229259680409
-0.0791042943616937,0.1333973256990424,0.0427472895022378,-0.0681824391028889,-0.1388407068240162,-0.0609894508821991,-0.020616949860415,-0.1044132164057319
-0.0780973433446702,0.1283174468826714,0.0378092355037369,-0.0623602755318424,-0.1391342204238931,-0.0600785307226696,-0.0140303871344875,-0.1144152905004868
-0.0773504338022534,0.1232343925954466,0.0329582066805151,-0.0558768171894229,-0.1391708611615252,-0.0586993349949215,-0.0074983179565935,-0.1236411838734905
-0.0768568082251665,0.1181879208593846,0.0282085303646632,-0.0487288108867348,-0.1390172885792138,-0.0568961058995301,-0.0010807472076747,-0.132114217902019
-0.0766062908822248,0.1132082591764864,0.0235737610722924,-0.040926240773695,-0.1387388374239224,-0.0547133443269018,0.005162332298457,-0.1398651811329894
-0.0765864233368139,0.1083160990158106,0.0190658613857923,-0.0324932917989196,-0.1383980880214908,-0.052194107357026,0.0111717302956063,-0.1469286111443305
-0.076783629515239,0.1035229347255824,0.0146945209939634,-0.0234689232796568,-0.138053655922879,-0.049378511321273,0.0168898884631523,-0.1533393626662446
-0.0771843232529478,0.0988317287509426,0.0104666336716512,-0.0139070040717258,-0.1377591972408634,-0.0463024803525669,0.0222617438820472,-0.1591296256371787
-0.0777758733438394,0.0942378741158084,0.0063859438223562,-0.0038759807453203,-0.1375626147604234,-0.0429967710969884,0.0272356183309869,-0.1643265273340669
-0.0785473488641531,0.0897304151222707,0.0024528665744076,0.006541927187911,-0.1375054421885855,-0.0394862943996467,0.0317641204791007,-0.1689504176162484
-0.0794899806601641,0.0852934770094198,-0.0013355214394234,0.0172519876882436,-0.1376223794071761,-0.0357897442944387,0.0358050426259356,-0.1730138975744004
-0.080597292670767,0.0809078449034091,-0.0049853295405664,0.028148633245504,-0.1379409495700008,-0.0319195336869471,0.0393222282915871,-0.1765216114832225
-0.0818648780854483,0.0765526227207523,-0.0085055529309219,0.0391174973791331,-0.1384812486082566,-0.0278820250894058,0.0422863823631391,-0.1794707819195519
-0.0832898188087372,0.0722068951321075,-0.0119076438892602,0.0500377399906346,-0.1392557587028889,-0.0236780341074903,0.0446757922773092,-0.1818524300411505
-0.0848697708132298,0.0678513116400116,-0.0152049768257712,0.0607845830424212,-0.1402691994564157,-0.0193035736172078,0.0464769273564002,-0.1836531888202127
-0.0866017612869275,0.0634695123874085,-0.0184122328247706,0.0712319754481746,-0.141518394056072,-0.0147507984005046,0.0476848841719102,-0.1848575876290417
-0.0884807647175985,0.0590493211894917,-0.0215447317909739,0.0812553079540593,-0.1429921329633853,-0.010009104271539,0.0483036486618752,-0.185450662823708
-0.0904981430284808,0.0545836426473472,-0.024617742377099,0.0907341036554313,-0.1446710248144765,-0.0050663331055435,0.0483461505161174,-0.1854207315341226
-0.0926400485684054,0.0500710166263801,-0.0276458014108817,0.0995546159219243,-0.1465273333410677,8.996418354963237e-05,0.0478340919973249,-0.1847621553588808
-0.0948858973995431,0.045515803790122,-0.0306420752688679,0.1076122716541998,-0.1485248100536749,0.0054712513969901,0.046797541899373,-0.1834779176289614
-0.0972070234338841,0.0409279986659822,-0.0336177952272382,0.1148139035216415,-0.1506185446402362,0.0110867576205273,0.0452742955972133,-0.1815818427654546
-0.0995656212915186,0.0363226899780178,-0.036581796971976,0.1210797202380063,-0.1527548675737063,0.0169422904115586,0.0433090135531394,-0.1791002993777789
-0.1019140772408584,0.0317192097361547,-0.0395401909910463,0.1263449692832361,-0.1548713509022625,0.0230391446200269,0.0409521622656089,-0.1760732505931598
-0.104194773434848,0.0271400310049841,-0.042496185455795,0.1305612520302321,-0.156896961960038,0.0293731385685745,0.0382587923444485,-0.1725545461760943
