62_98,62_86,62_57,62_45,62_14,62_28
0.0159599248339867,0.0192491992500041,0.0010729027173651,0.0115984709596854,0.010746638970697,0.0350844920381299
0.0175837710750065,0.0149164571362598,0.0061297322619539,0.0135757657297827,0.0081866701959151,0.0327735904075877
0.0193564972834233,0.0107479112125196,0.0110037204757939,0.0157014215784842,0.0057878944162962,0.030532022315117
0.0212546677404644,0.0067343562081039,0.0155980882979199,0.0179305933696329,0.0035534504627295,0.0283707037658253
0.0232515074835401,0.0028612485811293,0.0198223767396934,0.020216216959702,0.001483742094801,0.0262963212866263
0.0253175980471173,-0.0008900929119545,0.0235949940469303,0.0225098436290551,-0.0004231851772196,0.024311719497579
0.0274216657071963,-0.0045412156470578,0.0268454822865134,0.0247625658408517,-0.0021713357099518,0.0224163931904518
0.0295314304048488,-0.0081152376910918,0.0295164050315229,0.0269260087560424,-0.0037665346225108,0.0206070629337567
0.0316144813708488,-0.0116355752636344,0.0315647779334338,0.0289533560235491,-0.0052162800734772,0.0188783095965998
0.0336391452560312,-0.0151247384934577,0.032962987165453,0.0308003744921922,-0.0065296704710027,0.0172232399666826
0.0355753140304252,-0.0186032379799175,0.0336991654391774,0.0324264009312482,-0.0077173925141389,0.0156341531122472
0.0373952027731052,-0.0220886397937806,0.0337770205332055,0.033795254588213,-0.0087917496552075,0.0141031755818187
0.0390740115730426,-0.0255947995085034,0.0332151362326068,0.034876042160819,-0.0097667058369667,0.0126228333206344
0.0405904709839381,-0.029131296999875,0.0320457893279756,0.0356438260628304,-0.0106579164301529,0.0111865298532455
0.0419272565516065,-0.0327030838615284,0.0303133477314676,0.0360801323173109,-0.0114827175467619,0.0097889043752109
0.0430712643428335,-0.0363103452580758,0.0280723326069821,0.0361732807602803,-0.0122600466893413,0.0084260500879076
0.0440137455745817,-0.0399485687069491,0.025385240425541,0.0359185272612253,-0.0130102720610058,0.0070955820553364
0.0447503040266111,-0.0436088042734643,0.0223202279055827,0.0353180150753239,-0.0137549143176559,0.0057965543606729
0.0452807648568252,-0.0472780943313743,0.0189487632436844,0.0343805398905913,-0.0145162521203237,0.0045292375331807
0.0456089277399998,-0.0509400464996348,0.0153433411557256,0.033121140255576,-0.0153168104563187,0.0032947780931566
0.0457422208096754,-0.0545755205880014,0.0115753482493717,0.0315605315450889,-0.0161787376168378,0.0020947714698737
0.0456912744797089,-0.058163399214039,0.0077131508406441,0.0297244072279471,-0.0171230827614584,0.0009307864101492
0.0454694356576382,-0.0616814118907541,0.0038204610523272,0.0276426357794441,-0.0181689913375556,-0.0001961173770865
0.0450922430802244,-0.0651069834048043,-4.498006098003366e-05,0.0253483849022537,-0.0193328405008025,-0.0012858363738795
0.0445768836448985,-0.068418078754258,-0.0038323808741293,0.0228772064853516,-0.0206273412655326,-0.0023395961584649
0.0439416479643869,-0.0715940184594221,-0.0074985345615751,0.0202661156760954,-0.0220606384475169,-0.0033602165692149
0.0432054012149866,-0.0746162396018783,-0.0110081234805951,0.0175526953849904,-0.0236354434574297,-0.0043522432211402
0.0423870828850035,-0.0774689795402356,-0.014333720086904,0.0147742534141161,-0.0253482384073237,-0.0053219284580097
0.0415052464351362,-0.0801398609841738,-0.0174555255211103,0.0119670533856553,-0.02718859243166,-0.0062770545518511
0.0405776473227999,-0.0826203591885021,-0.0203608973903652,0.0091656333809271,-0.0291386322172097,-0.0072266017655297
0.039620885427535,-0.0849061348936662,-0.0230437242038092,0.0064022187055543,-0.0311727081286366,-0.008180273148929
0.0386501057180549,-0.0869972207496299,-0.025503704828137,0.0037062285704062,-0.0332572946233177,-0.0091478961499669
0.0376787591149817,-0.0888980544271395,-0.0277455874688117,0.0011038715866163,-0.0353511584504255,-0.0101387279964235
0.0367184239818218,-0.090617358112267,-0.0297784150162356,-0.0013821777262239,-0.0374058201170188,-0.0111606971664889
0.0357786874425457,-0.0921678710348479,-0.031614813509332,-0.0037330297566907,-0.0393663232589692,-0.012219616936377
0.0348670846124311,-0.0935659484739567,-0.0332703494240314,-0.0059337651539322,-0.0411723132181755,-0.0133184088911184
0.0339890927182259,-0.0948310466760549,-0.0347629706737654,-0.0079735599422046,-0.0427594110168482,-0.0144563745945163
0.0331481759639956,-0.095985117762378,-0.0361125362545616,-0.0098457536003489,-0.0440608531579935,-0.0156285527099672
0.0323458759750191,-0.0970519416384948,-0.0373404304628525,-0.0115478617662908,-0.0450093526539481,-0.0168251970285219
0.0315819418831696,-0.0980564229882177,-0.0384692494067126,-0.0130815342663644,-0.0455391236326681,-0.0180314081070988
0.0308544936937484,-0.0990238805638937,-0.0395225402359678,-0.0144524586117289,-0.0455880015738878,-0.0192269473804211
0.0301602124776397,-0.0999793531624674,-0.0405245677407217,-0.0156702086849724,-0.0450995840227844,-0.0203862575828759
0.0294945511382342,-0.1009469421111573,-0.0415000794937487,-0.0167480377901809,-0.0440253125638459,-0.0214787071789476
0.0288519600286068,-0.101949204454807,-0.0424740400395619,-0.017702614338174,-0.042326415809323,-0.0224690693736965
0.0282261225166726,-0.1030066055062255,-0.0434713068512237,-0.0185536971471125,-0.039975635123056,-0.0233182381766559
0.0276101965807362,-0.104137035291355,-0.0445162256519023,-0.0193237459068045,-0.0369586599237701,-0.0239841749193593
0.0269970594953618,-0.1053553915457731,-0.0456321296785347,-0.0200374612471221,-0.0332752079305841,-0.0244230687345192
0.0263795535268775,-0.1066732322627873,-0.046840735670802,-0.0207212485456018,-0.0289396976432325,-0.0245906841716286
0.0257507312082666,-0.1080985024377099,-0.0481614378101618,-0.0214026004475706,-0.023981475274683,-0.0244438588469242
0.0251040990739699,-0.1096353412450413,-0.0496105087731676,-0.0221093952403989,-0.0184445754585557,-0.0239421042884556
0.0244338586282301,-0.1112839762337091,-0.0512002242152832,-0.0228691118018186,-0.012387013337621,-0.0230492543976263
0.0237351428553046,-0.1130407096131825,-0.0529379334771735,-0.0237079668208436,-0.005879624107364,-0.0217350987243988
0.0230042458334606,-0.114897998408032,-0.0548251054693233,-0.0246499861975884,0.0009955162066048,-0.0199769326322271
0.0222388419695556,-0.1168446258892878,-0.0568563849512894,-0.0257160294889117,0.0081470388857023,-0.0177609539790424
0.0214381900317017,-0.1188659574103343,-0.0590187009127613,-0.0269227931582267,0.0154765358941185,-0.0150834366600547
0.0206033156945635,-0.1209442708065121,-0.0612904751144589,-0.0282818242928107,0.022881043425215,-0.0119516157040422
0.0197371649947316,-0.1230591505990356,-0.0636409842128304,-0.0297985807576392,0.0302556714993764,-0.0083842269762972
0.0188447201385574,-0.1251879363244729,-0.0660299321665681,-0.0314715763271271,0.0374962889135871,-0.0044116570713395
0.0179330686338559,-0.1273062177108258,-0.0684072897445553,-0.0332916503559047,0.0445021694219388,-7.567538523881106e-05
0.0170114168014003,-0.1293883721938825,-0.0707134542328743,-0.0352414012549022,0.0511785057739516,0.0045712602012568
0.0160910394130605,-0.1314081424767586,-0.0728797747380821,-0.0372948215862435,0.0574387038473449,0.0094671114323795
0.0151851585337405,-0.133339252733539,-0.0748294772112133,-0.0394171700163236,0.0632063794839227,0.0145417476322694
0.0143087466246093,-0.1351560612110752,-0.0764790092222745,-0.0415651115936952,0.0684169949153879,0.0197187595542102
0.0134782515798456,-0.136834244315602,-0.0777398083590004,-0.043687152699654,0.0730190886213006,0.0249175279594955
0.0127112445657609,-0.1383515030260071,-0.0785204803770235,-0.0457243903482584,0.0769750708293268,0.0300554626417152
0.0120259951898877,-0.1396882771213185,-0.0787293540108028,-0.047611586973285,0.080261575473383,0.0350503195197038
0.0114409824389848,-0.1408284468338367,-0.0782773586325193,-0.0492785710698665,0.0828693771793528,0.0398225006449102
0.0109743537388946,-0.1417599958301676,-0.0770811489122575,-0.0506519509265288,0.0848028977683422,0.0442972443405155
0.0106433481862075,-0.1424756047393135,-0.0750663781319844,-0.0516571135328483,0.0860793401480581,0.0484066200333498
0.0104637032738184,-0.1429731417733807,-0.0721710004901253,-0.0522204643634886,0.0867274980671472,0.0520912543241766
0.0104490670444999,-0.1432560171520562,-0.0683484647484427,-0.05227184713542,0.0867862981551784,0.0553017304613995
0.0106104393487415,-0.1433333714041607,-0.0635706491053985,-0.0517470668803997,0.0863031360721455,0.05799962106108
0.0109556666241827,-0.1432200739244956,-0.0578303822770251,-0.0505904258230543,0.0853320714024744,0.0601581321685156
0.0114890142576922,-0.1429365165553354,-0.0511434002804353,-0.0487571706621145,0.0839319461612705,0.061762354560253
0.0122108389841239,-0.142508196115204,-0.0435496036848868,-0.0462157430170097,0.0821644896636961,0.0628091348291874
0.013117380680185,-0.1419650883479248,-0.0351135063700721,-0.0429497231516859,0.0800924683856471,0.0633065936281692
0.0142006881466231,-0.1413408229065945,-0.0259238028611599,-0.0389593616350804,0.0777779335973516,0.0632733308387248
0.0154486871581648,-0.1406716747258391,-0.0160920244549753,-0.0342626049562148,0.0752806121124304,0.0627373668836988
0.0168453917308936,-0.1399953919808333,-0.0057503011463014,-0.0288955392528171,0.0726564765064764,0.0617348756139442
0.018371252001881,-0.1393498853358245,0.0049517068988882,-0.0229122005520744,0.0699565208585251,0.060308767081941
0.0200036251029959,-0.1387718077206552,0.0158506014698341,-0.0163837289986667,0.0672257571765578,0.0585071782544523
0.0217173495194267,-0.1382950585734682,0.0267736186867918,-0.0093968766192162,0.0645024372986185,0.0563819267845077
0.0234853990506496,-0.1379492512112154,0.0375434102024558,-0.0020519109326721,0.0618174963025232,0.0539869780424548
0.0252795898246871,-0.1377581864157172,0.0479830428221629,0.0055400122566024,0.059194207031219,0.0513769694758673
0.0270713127528016,-0.1377383791234318,0.0579210165221924,0.0132599064138382,0.056648031491446,0.0486058297448995
0.0288322640618406,-0.1378976879698172,0.0671961010110672,0.0209843202585401,0.0541866533503994,0.045725523446109
0.0305351478591893,-0.1382340990394102,0.075661801127968,0.0285888758931874,0.0518101758058767,0.0427849457907337
0.0321543269084974,-0.1387347153408517,0.0831902809308192,0.0359518364018341,0.0495114697473406,0.0398289853470099
0.0336664007371359,-0.1393750023947636,0.0896756038567995,0.0429575621193356,0.047276657468583,0.0368977668836113
0.0350506936651929,-0.1401183381181011,0.0950361798546079,0.0494997245238005,0.0450857167416859,0.0340260805947118
0.0362896392516717,-0.1409159118919378,0.0992163477214672,0.0554841632011814,0.0429131888062182,0.031242998779515
0.037369052030709,-0.1417070129541049,0.1021870599724453,0.060831292802469,0.0407289722130856,0.0285716765339268
0.03827828231491,-0.1424197414522374,0.1039456766188432,0.0654779914288095,0.0384991832994732,0.02602932910445
0.0390102551860085,-0.1429721658610775,0.104514911578899,0.0693789277997132,0.0361870642483119,0.0236273749729019
0.0395614002202407,-0.1432739373193834,0.1039410093698397,0.0725073105285371,0.0337539217000507,0.0213717301885844
0.0399314834752328,-0.1432283544980924,0.1022912584060748,0.0748550674836612,0.0311600825655302,0.0192632358468923
0.0401233573393107,-0.1427348522191365,0.0996509690467286,0.0764324851023628,0.0283658583732982,0.0172981971388284
0.0401426467343254,-0.141691864174919,0.0961200586652444,0.0772673553765027,0.0253325143654576,0.0154690094873644
0.03999739166357,-0.1399999862310639,0.091809392590378,0.0774036913071014,0.0220232437877647,0.0137648453624425
0.0396976660574257,-0.1375653437879263,0.0868370294865378,0.0769000798191834,0.0184041504505251,0.0121723746697202
0.0392551913675171,-0.1343030466347683,0.0813245133410032,0.0758277447245204,0.0144452427486451,0.0106764921902291
0.0386829607681504,-0.1301405997198734,0.0753933423329478,0.0742683917683385,0.0101214394243991,0.0092610273162696
0.0379948866133235,-0.1250211298195609,0.0691617280920111,0.0723119037444925,0.0054135816260862,0.0079094140883459
0.0372054802924588,-0.1189062869077656,0.0627417379305457,0.0700539470945239,0.0003094380758766,0.0066053030964381
0.0363295699893689,-0.1117786851043169,0.0562368884599098,0.0675935436332564,-0.0051953184034349,0.0053331010796657
0.0353820582648419,-0.1036437611033018,0.0497402328044368,0.0650306534928986,-0.0110961928894651,0.0040784289870145
0.034377718161192,-0.0945309474821773,0.0433329571162969,0.0624638092170072,-0.0173790454902225,0.002828494654102
0.0333310239429622,-0.0844940835551831,0.0370834774403871,0.0599878367903692,-0.0240194049867895,0.0015723817407306
0.0322560107214757,-0.0736110164656598,0.0310470073360534,0.0576916972931654,-0.0309819631990448,0.0003012617310638
0.0311661559793631,-0.0619823788238533,0.0252655513889204,0.0556564823244694,-0.0382202953692013,-0.0009914598255434
0.0300742752957316,-0.0497295650954141,0.0197682699571814,0.0539535965025774,-0.0456768512772228,-0.0023100485635213
0.0289924243041735,-0.0369919656420939,0.0145721553939944,0.0526431604084616,-0.0532832592639373,-0.0036563824422921
0.0279317990976596,-0.0239235528896385,0.009682958595823,0.0517726669144534,-0.0609609802595066,-0.0050299138525947
0.0269026279477759,-0.010688946087006,0.0050963063559018,0.0513759229483996,-0.0686223406548443,-0.0064276403243076
0.0259140483222322,0.0025408931859949,0.0007989541990227,0.0514723074017721,-0.0761719609068675,-0.007844075599416
0.024973964775777,0.0155931655308085,-0.0032298743410598,0.0520663738404828,-0.0835085809481763,-0.0092712180712028
0.0240888854372854,0.0282977619003599,-0.0070171032842704,0.0531478234121252,-0.0905272640485745,-0.0106985193231271
0.0232637376163359,0.040491642031119,-0.010594407369087,0.0546918682985335,-0.0971219385259549,-0.012112860958282
0.0225016664789371,0.0520229020475701,-0.0139968270732488,0.0566599988106272,-0.1031882129464787,-0.0134985523439686
0.021803824514142,0.0627543905164352,-0.0172614120126938,0.0590011575139675,-0.1086263770624067,-0.0148373647882265
0.0211691631325423,0.0725667589984916,-0.0204259027975767,0.0616533114635032,-0.1133444799714363,-0.0161086188186117
0.0205942407055908,0.0813608642392173,-0.0235274564449146,0.0645453987519812,-0.1172613611825585,-0.0172893407434461
0.0200730633710257,0.0890594720618325,-0.0266014170304261,0.0675996085907461,-0.1203095015539708,-0.0183545028362119
0.0195969759350083,0.0956082452006798,-0.0296801316233023,0.0707339360593746,-0.1224375609849268,-0.0192773586416909
0.0191546202990524,0.1009760266273491,-0.0327918119329415,0.0738649350437465,-0.1236124789100069,-0.0200298813179163
0.0187319781588152,0.1051544549952742,-0.0359594446337286,0.0769105776515701,-0.1238210315171831,-0.020583308718859
0.0183125133164761,0.1081569688593175,-0.0391997579361243,0.0797931174240626,-0.1230707646171518,-0.0209087941151482
0.0178774267945403,0.1100172710151492,-0.0425222582272961,0.082441848245139,-0.1213902510118126,-0.0209781560715521
0.0174060349669498,0.1107873339857571,-0.0459283577670205,0.0847956513394625,-0.1188286536037585,-0.0207647150953894
0.0168762770383537,0.1105350332368981,-0.0494106216381791,0.0868052287297328,-0.1154546079932585,-0.020244198254354
0.0162653533523948,0.1093414971272959,-0.0529521686389251,0.088434932375185,-0.1113544687971555,-0.0193956860968286
0.0155504902883181,0.1072982626873216,-0.0565262657818182,0.0896641134665131,-0.1066299906364157,-0.0182025692207306
0.0147098211529722,0.1045043246730376,-0.0600961586589494,0.0904879354636042,-0.1013955364615611,-0.0166534754404807
0.0137233657826016,0.1010631625042619,-0.0636151793707489,0.0909176164272023,-0.0957749220419739,-0.0147431236659796
0.0125740848169644,0.0970798261259438,-0.067027169570589,0.0909800894768862,-0.0898980159288477,-0.0124730582760931
0.0112489780861842,0.0926581577234625,-0.0702672483908814,0.0907170930510955,-0.0838972190625054,-0.0098522185523301
0.0097401905700011,0.0878982213707164,-0.073262943847925,0.0901837235552093,-0.0779039475539492,-0.0068973017831936
0.0080460842554032,0.0828940065745039,-0.0759356923188184,0.0894465010930979,-0.07204523640861,-0.0036328858068601
0.0061722302011616,0.0777314637454004,-0.0782026946251208,0.088581014134162,-0.0664405718396425,-9.128678880373142e-05
0.0041322724866634,0.0724869195956551,-0.0799791000319097,0.0876692215229794,-0.0611990463415585,0.0036878594725818
0.0019486147909218,0.0672259084030368,-0.0811804719191489,0.0867965006766475,-0.0564169148426166,0.0076582902325648
-0.0003471186337953,0.062002441251357,-0.0817254717579659,0.086048539439738,-0.0521756128172561,0.0117680652954211
-0.0027138928353366,0.0568587201850986,-0.0815386821136033,0.0855081758347307,-0.0485402788636064,0.0159607422861228
-0.0051013832857976,0.0518252883624407,-0.0805534756286647,0.0852522944055697,-0.0455588055909875,0.0201767349561803
-0.0074504419752004,0.0469215916557906,-0.0787148263102973,0.085348889200846,-0.0432614243970184,0.0243548031164004
-0.0096939333669996,0.0421569127167235,-0.0759819528418544,0.0858544007677674,-0.0416608123753191,0.0284336174978437
-0.0117579537561663,0.0375316262259177,-0.0723306817450273,0.0868114272056053,-0.0407526934787828,0.0323533407215317
-0.0135634335845701,0.0330387146441704,-0.0677554214809341,0.0882468973372652,-0.0405168913752765,0.0360571661665728
-0.0150281059761954,0.0286654776611536,-0.0622706472134854,0.0901707779085201,-0.0409187784966401,0.0394927594877259
-0.0160688068215881,0.0243953655947476,-0.0559118099739769,0.0925753670927607,-0.0419110551100088,0.0426135525943424
-0.0166040530327649,0.0202098667285073,-0.0487356031404265,0.0954352041023605,-0.0434357844515473,0.045379846825601
-0.0165568270935814,0.0160903804159626,-0.0408195428918131,0.0987076000869117,-0.0454266056210954,0.0477596905760164
-0.0158574787345542,0.0120200112943497,-0.0322608465393735,0.1023337696158433,-0.0478110453336486,0.0497295064624536
-0.014446639345043,0.0079852248415713,-0.0231746218067233,0.1062405159531632,-0.0505128525891454,0.0512744539205666
-0.0122780324033303,0.0039773105462973,-0.0136914093137406,0.1103423983697652,-0.0534542862093554,0.0523885243584926
-0.0093210546103536,-6.394065269875774e-06,-0.003954147842121,0.1145442877302793,-0.0565582930487695,0.0530743770333838
-0.0055629985307977,-0.0039615575808041,0.0058853438420067,0.1187441997246767,-0.0597505235141922,0.0533429339204622
-0.0010107894321786,-0.0078762177646206,0.015670254174974,0.1228362853557929,-0.0629611400320654,0.0532127602618175
0.0043078822757668,-0.0117304755015642,0.0252429034968156,0.1267138567820663,-0.0661263828308189,0.0527092636423224
0.01034413505921,-0.0154965323890616,0.0344489617984546,0.130272333343675,-0.0691898656887401,0.0518637481482597
0.0170282535579647,-0.0191390750347052,0.0431416072925351,0.1334120064022382,-0.0721035821508169,0.0507123615763097
0.0242708714755969,-0.0226159988339063,0.0511854722716345,0.1360405404451438,-0.0748286102958802,0.0492949731204624
0.0319649785188227,-0.025879453215098,0.0584602285677079,0.1380751492678362,-0.0773355116643233,0.0476540168688788
0.0399886977938267,-0.0288771793980684,0.0648636780748697,0.139444407521581,-0.0796044276195242,0.0458333332033096
0.0482087239590772,-0.0315541012734129,0.0703142339452009,0.1400896774802965,-0.081624884278537,0.0438770363051163
0.0564842606943717,-0.0338541207715355,0.0747527044589419,0.1399661471114774,-0.083395325140385,0.0418284320184384
0.0646712590752339,-0.035722061415705,0.0781433227910491,0.1390434876459265,-0.0849223984151742,0.0397290067686389
0.0726267429806807,-0.0371056976893473,0.0804739998173946,0.1373061467139937,-0.086220033311015,0.0376175052128721
0.080213013328726,-0.0379578033885858,0.0817558111845252,0.1347532973084052,-0.0873083454911038,0.0355291116636825
0.0873015443379716,-0.0382381493373764,0.0820217616707541,0.1313984644137497,-0.0882124160115298,0.0334947479009485
0.0937764161344876,-0.0379153797401854,0.0813248975287349,0.1272688513769142,-0.0889609900462262,0.0315404977060373
0.0995371644240552,-0.0369686969593027,0.0797358599551857,0.1224043881152836,-0.0895851415955735,0.0296871663148522
0.1045009666085355,-0.0353892865685488,0.0773399897134698,0.1168565239095282,-0.0901169482827919,0.0279499809763467
0.1086041223976726,-0.0331814183639135,0.0742341042412434,0.1106867894145936,-0.0905882164927094,0.0263384368588678
0.1118028239006408,-0.0303631651951442,0.0705230744427276,0.1039651560884055,-0.0910292918042214,0.0248562906006097
0.1140732439293254,-0.026966690711957,0.0663163290465254,0.0967682266241835,-0.0914679832697479,0.0235017018373293
0.1154110004295817,-0.0230380698001277,0.0617244103227512,0.0891772968578676,-0.091928623065115,0.0222675210732523
0.115830078155281,-0.0186366216225994,0.0568556966452067,0.0812763372652337,-0.0924312759803304,0.0211417201954391
0.1153613046742461,-0.0138337544156573,0.0518133954340224,0.0731499496335899,-0.0929911067897463,0.0201079595224788
0.1140504859857653,-0.0087113426697129,0.0466928949589567,0.0648813609029981,-0.0936179081743382,0.0191462823302332
0.111956307910448,-0.0033596795941078,0.0415795458998592,0.0565505206960686,-0.0943157876695853,0.0182339243864786
0.1091481043267715,0.0021249309916075,0.0365469242540667,0.04823237076415,-0.0950830089246809,0.0173462224450135
0.1057035839268471,0.0076428606146683,0.0316556072241987,0.0399953524306457,-0.0959119801916695,0.0164576021672719
0.1017065949469734,0.0130940223689356,0.0269524742178671,0.0319002113161869,-0.0967893812929014,0.0155426226792938
0.097244993501451,0.0183808091861316,0.0224705268463299,0.0239991470606604,-0.0976964192352227,0.0145770519985219
0.0924086666249309,0.0234109897483032,0.0182292051952242,0.016335340003096,-0.0986092020305259,0.0135389450249151
0.0872877465453291,0.028100446001884,0.0142351627990674,0.008942867892292,-0.0994992200048207,0.0124096939194688
0.081971038501217,0.0323756394990783,0.0104834499003627,0.0018470050212167,-0.1003339237143215,0.0111750196577673
0.0765446709999905,0.0361757024312796,0.0069590440929769,-0.0049351247051554,-0.1010773872829726,0.0098258733098517
0.0710909653526046,0.0394540634651682,0.0036386597305734,-0.0113935885960176,-0.101691045385276,0.0083592159645484
0.065687511291887,0.0421795379533435,0.0004927628088336,-0.0175244437229435,-0.1021344911800956,0.0067786470160014
0.0604064279751189,0.0443368358069031,-0.0025122834434636,-0.023328368078111,-0.1023663211812797,0.0050948517996195
0.0553137847495136,0.0459264670811922,-0.0054120154091595,-0.0288092043300398,-0.1023450112299269,0.003325841587397
0.0504691534506914,0.0469640538175249,-0.0082416773733331,-0.033972495189753,-0.1020298054863495,0.001496962111222
0.0459252634172596,0.0474790853627106,-0.0110341046349693,-0.0388240831484781,-0.10138159809244,-0.0003593486183663
0.0417277316791344,0.0475131814888156,-0.0138177387021523,-0.0433688373114557,-0.100363785521268,-0.0022040662247659
0.0379148438015645,0.047117951379124,-0.0166148259013811,-0.0476095581126012,-0.0989430673013022,-0.0039923547965038
0.0345173655283337,0.0463525553696667,-0.0194398452929893,-0.0515460986666728,-0.0970901742662629,-0.0056746064985051
0.0315583716289605,0.0452810889940239,-0.0222982069440972,-0.0551747306197563,-0.0947805069297232,-0.007197731345711
0.0290530861834816,0.043969914539444,-0.0251852572161197,-0.0584877729616179,-0.0919946719027755,-0.0085066713514481
0.027008737608164,0.0424850637871585,-0.0280856233184386,-0.061473494035007,-0.0887189111238972,-0.0095461019571301
0.0254244412466992,0.0408898275003441,-0.0309729243817825,-0.0641162892284339,-0.0849454264986744,-0.0102622728551905
0.0242911312426294,0.0392426337804646,-0.0338098702417912,-0.0663971288246286,-0.0806726104878448,-0.010604930728119
0.0235915705422124,0.037595299933279,-0.0365487616855552,-0.0682942616565073,-0.0759052000205065,-0.0105292587018831
0.0233004721796597,0.0359917218725611,-0.0391323969236343,-0.0697841504785998,-0.0706543754843358,-0.0099977619892718
0.0233847655786947,0.0344670418575209,-0.0414953784975546,-0.0708426046924639,-0.0649378273755255,-0.0089820265581778
0.0238040380438361,0.0330473099083717,-0.0435658028691917,-0.0714460660584991,-0.0587798100023605,-0.0074642776313554
0.0245111741596085,0.0317496270585107,-0.0452673017675831,-0.0715729941582552,-0.0522111945398009,-0.0054386671312514
0.0254532052557047,0.0305827303575955,-0.0465213902615317,-0.0712052913480536,-0.0452695232966503,-0.0029122236189482
0.0265723684175835,0.0295479514791522,-0.0472500619915564,-0.0703297022622254,-0.0379990542728351,9.459508876554033e-05
0.0278073606502631,0.0286404555886107,-0.0473785578316376,-0.0689391209413199,-0.0304507712555352,0.0035477969716324
0.0290947596208284,0.0278506492938661,-0.0468382214280907,-0.0670337396802251,-0.0226823212334905,0.0074002351720057
0.0303705689857409,0.0271656406406807,-0.0455693446091291,-0.0646219779980443,-0.0147578292702107,0.0115924888848605
0.0315718350545066,0.0265706418522331,-0.0435238985789292,-0.0617211379374913,-0.0067475328397453,0.0160542377133705
0.0326382739523857,0.0260502242116558,-0.0406680438966798,-0.0583577432263347,0.0012728251885219,0.0207060924600694
0.0335138455955473,0.025589359144822,-0.0369843138709681,-0.0545675343940419,0.0092229015370352,0.025461816317732
0.0341482128423692,0.0251742055312341,-0.0324733721539453,-0.0503951090531158,0.0170189994858017,0.0302308451555709
0.0344980302792915,0.0247926274910026,-0.0271552558468825,-0.0458932150948584,0.024575679527401,0.0349209968466606
0.0345280157932552,0.0244344477204296,-0.0210700302789277,-0.0411217230204518,0.0318077224029293,0.0394412487906349
0.0342117679926014,0.0240914581398585,-0.0142778008298103,-0.0361463204734314,0.0386323899615193,0.0437044603367957
0.0335323027371814,0.0237572219784945,-0.0068580506490114,-0.0310369859787096,0.0449718808239505,0.0476299224842297
0.0324822920840909,0.0234267096493378,0.0010916996063173,-0.0258663090384694,0.0507558355079688,0.051145630307707
0.031063998757711,0.0230958154264725,0.0094578840116467,-0.0207077294875806,0.0559237230804943,0.0541901926639331
0.029288908850332,0.0227608038178185,0.0181134790908416,-0.0156337700174767,0.0604269456779738,0.0567143168923373
0.0271770747801462,0.0224177343752405,0.0269211018791276,-0.0107143320803495,0.0642305245965629,0.0586818312041063
0.0247561893695381,0.0220619120278601,0.0357365087902899,-0.0060151175915609,0.0673142717103994,0.0600702321228084
0.022060420116724,0.0216874071894542,0.0444123671950789,-0.0015962280820377,0.0696733929421687,0.0608707667913715
0.0191290403517924,0.0212866860236306,0.0528021597705741,0.0024890194222063,0.0713185104739638,0.061088078596854
0.0160049010900586,0.0208503862335244,0.0607640766691212,0.0061950332320651,0.0722751246790004,0.0607394584003067
0.0127327940111134,0.0203672671909753,0.0681647520553645,0.0094846301179582,0.0725825644927319,0.0598537526066321
0.0093577618547495,0.0198243547323401,0.0748827091522836,0.0123294574440923,0.0722924960894413,0.058469984093314
0.0059234170569542,0.0192072904634595,0.0808113912953256,0.0147101611938978,0.0714670745635947,0.0566357437563741
0.0024703318121868,0.0185008833926055,0.0858616752057821,0.0166163160748078,0.070176832160713,0.0544054102600289
-0.0009654377928294,0.0176898490374205,0.0899637860943843,0.0180461422088405,0.0684983998200059,0.0518382544696828
-0.0043536345783161,0.0167597089336447,0.0930685614375871,0.0190060396967796,0.0665121568490173,0.0489964837365971
-0.0076708373729164,0.0156978127911685,0.0951480402367256,0.019509976828557,0.0642998971038201,0.0459432800751773
-0.0109012082146516,0.0144944371978654,0.0961953856601716,0.0195787692428502,0.0619425900305455,0.0427408853305647
-0.0140369153854814,0.0131439090719264,0.0962241789957647,0.019239285679475,0.0595183025294661,0.0394487853272051
-0.0170782091048376,0.0116456988321831,0.0952671494955787,0.0185236115375979,0.0571003340601018,0.0361220431543055
-0.0200331387631833,0.0100054271086736,0.0933744261505055,0.017468195234585,0.0547556037556445,0.0328098286031229
-0.0229169135187381,0.0082357295289759,0.0906114126175664,0.016112995507508,0.0525433153614155,0.0295541858597605
-0.0257509217903284,0.0063569267830329,0.0870563949783324,0.0145006412799273,0.0505139141226231,0.0263890745315315
-0.028561439283059,0.0043974519611478,0.0827979936609637,0.0126756101712253,0.0487083396320332,0.0233397098178999
-0.0313780689878655,0.0023939939642164,0.0779325660532183,0.0106834274710699,0.0471575702178622,0.0204222164809869
-0.034231969210395,0.0003913242024882,0.0725616560207401,0.0085698845509151,0.0458824477383985,0.01764359916242
-0.0371539361968131,-0.0015582165187118,0.0667895722884709,0.0063802743010986,0.0448937666576208,0.0150020197559775
-0.0401724155854419,-0.0033955831161312,0.0607211612449911,0.0041586412891421,0.0441926079036604,0.0124873620137405
-0.0433115213034464,-0.0050562431623713,0.0544598226953382,0.0019470458297106,0.0437708959387262,0.0100820549483011
-0.0465891415727278,-0.0064717314080841,0.0481058002958585,-0.000215156166908,0.043612156130478,0.0077621202142381
