28_34,28_85,28_41,28_91,28_28,28_82,28_5,28_93,28_50,28_52,28_35,28_88,28_2,28_33,28_92
0.0147034177402061,0.1102337709891365,0.0347200542162534,-0.0055646419977299,0.0394042624090015,0.0191522043774376,0.002705199564017,-0.0170575721647367,0.024752312233533,-0.0104048997286465,0.131662724163875,-0.1017318830339803,0.0382178299744101,-0.0758531269832157,0.0826050415540206
0.0146333439577654,0.1059614624441216,0.0303745235117865,-0.0163597262383311,0.0384720903571616,0.0162156515573455,0.0093224188866427,-0.0150751478170482,0.0219259588607214,-0.0219575414766139,0.1339817678418587,-0.1025046861931625,0.0248456735503748,-0.0778093271976982,0.0789092301632677
0.0138178778859109,0.1005597676597113,0.026053588107593,-0.0274773443845698,0.0374029973883755,0.0125837713141316,0.0147621623038482,-0.0133500770743884,0.0191460420636156,-0.0325494545819925,0.1364019459983848,-0.1018425974225401,0.0117202626191951,-0.0798559949355117,0.0743308228860254
0.0123486659496566,0.0941343673444499,0.0217613952141933,-0.0386917593012103,0.0362345949642822,0.0083412571528811,0.019017040203265,-0.0119629793570581,0.0163958518411401,-0.0421136607871642,0.1390100162409746,-0.0997793386559955,-0.0010749627891271,-0.0819778933937044,0.0689201778367281
0.010327141015764,0.0868002049670628,0.0175001601493269,-0.0497718669994386,0.035001139393018,0.0035787879642382,0.0221085336281821,-0.0109867695640229,0.0136511212121632,-0.0505986943938645,0.1418853037072964,-0.096379545719251,-0.0134710789660915,-0.0841493561569231,0.0627381727804326
0.0078609676421442,0.0786789030241503,0.013272370361647,-0.0604851306678874,0.0337326836817813,-0.0016078764297645,0.0240854995977867,-0.0104852681740744,0.0108820696008804,-0.0579685091700093,0.1450958449994011,-0.0917378342921183,-0.0254136781986964,-0.0863352347670776,0.0558562232859212
0.0050605335588568,0.0698965875380845,0.0090829506299262,-0.0706016946239615,0.0324545003826286,-0.0071186340365563,0.0250220666231084,-0.0105120607309044,0.0080557826934122,-0.0642023763970903,0.1486948636258179,-0.0859769161362918,-0.0368620569839777,-0.0884921521535598,0.0483563530237505
0.0020356174774873,0.0605821736259297,0.0049412684024303,-0.079898660500142,0.0311867891656257,-0.012849655936777,0.0250149911742696,-0.0111095952546776,0.0051388142259536,-0.06929475290339,0.1527177257154236,-0.0792447938724874,-0.0477876573855662,-0.0905700259080624,0.0403312354494055
-0.0011076541328846,0.0508661235523264,0.0008628650795211,-0.0881644891904756,0.0299446697617526,-0.0186939354417213,0.0241805539033506,-0.0123084958256306,0.0020998833307307,-0.073255087604122,0.157179511340932,-0.071711107345993,-0.0581718817647102,-0.0925138196703155,0.031884112473271
-0.0042694706913413,0.0408796473021203,-0.0031291890115521,-0.095203469160769,0.0287384479664576,-0.024541838769191,0.022651080037243,-0.0141270644654028,-0.0010874647760781,-0.0761075294636924,0.1620733171573041,-0.0635627465502619,-0.0680034493558962,-0.0942654754514739,0.0231284898868803
-0.0073585557971699,0.0307542773266701,-0.0070034015567025,-0.1008401667223823,0.0275741301663784,-0.0302817290415696,0.0205711718225571,-0.0165709417272373,-0.0044423666222997,-0.0778904989291139,0.1673693806039252,-0.0549988826168714,-0.0772754997782463,-0.0957659746022698,0.0141875121124609
-0.0102939002593433,0.0206217165459835,-0.0107194919429305,-0.1049237492290339,0.0264541509051587,-0.0358007331590835,0.0180937426431148,-0.0196328989433707,-0.0079744422219769,-0.0786560883286239,0.1730150853147948,-0.0462255973941108,-0.0859826701413959,-0.0969574705017141,0.0051929304571113
-0.0130059951946603,0.0106138344036589,-0.0142285923450002,-0.1073320505028658,0.0253782688428464,-0.0409857123858729,0.0153759429007775,-0.0232927413650558,-0.0116820039429635,-0.078469263717221,0.1789358726049811,-0.0374503120452307,-0.0941183766254999,-0.0977854321720236,-0.0037164009805556
-0.0154375737239861,0.0008626717188469,-0.0174740301458592,-0.1079752316886101,0.02434457950602,-0.0457244827648851,0.0125750673779648,-0.0275173106686671,-0.0155507684031425,-0.0774068502091471,0.1850370462314216,-0.0288762249318311,-0.1016725174161838,-0.0982007352577302,-0.0123965403701394
-0.0175438898537616,-0.008499687487217,-0.0203926774025908,-0.1067988824171302,0.0233505887835664,-0.0499073116666032,0.0098445328888405,-0.0322605864570571,-0.019553145663598,-0.0755562939338489,0.1912064186245303,-0.0206969684550998,-0.1086297823596404,-0.0981616355070186,-0.0207009899309106
-0.0192925793043107,-0.0173415096473012,-0.0229168245092778,-0.103786408334444,0.0223942893813995,-0.0534286932088931,0.0073300136903829,-0.0374638982640886,-0.0236481549555584,-0.073014205423324,0.197317708262581,-0.0130916837334616,-0.114968707957282,-0.0976355604041539,-0.0284837137819288
-0.0206631589515147,-0.0255321823701418,-0.0249765076001155,-0.0989605626969908,0.0214751834570881,-0.056189379631203,0.0051658202589562,-0.0430562708965837,-0.0277819887713883,-0.069884700687046,0.2032345617953409,-0.0062206917371902,-0.120661558057857,-0.0966006571998044,-0.0356025736577178
-0.0216462291243228,-0.0329434427221387,-0.0265021939453274,-0.0923840019799718,0.0205951983217375,-0.0580986198597702,0.0034716043243767,-0.0489549354526246,-0.0318892184469456,-0.0662775668713746,0.2088150429665565,-0.0002219109459513,-0.1256750456561683,-0.0950470404458505,-0.0419230781666443
-0.0222424464605075,-0.0394511043573958,-0.0274277079955495,-0.0841587775346499,0.0197594481993947,-0.0590765324373776,0.002349469005873,-0.0550660448659721,-0.0358946054773971,-0.0623062888593054,0.2139164053213763,0.0047918637438921,-0.1299718450676572,-0.0929776893146566,-0.0473223091594566
-0.0224613347890666,-0.0449372802404654,-0.0276932641346873,-0.0744247156524475,0.0189768032350321,-0.0590565196170914,0.0018815569382298,-0.0612856353583118,-0.039715454876456,-0.0580859812350239,0.2183999488820575,0.0087347464823974,-0.1335127820476078,-0.0904089543917221,-0.0516928630988276
-0.0223199981439436,-0.0492930510890155,-0.027248461751036,-0.0633566846033632,0.0182602368045544,-0.057987614418282,0.0021281808482476,-0.0675008730218781,-0.0432644210525748,-0.0537312766036576,0.2221357538196124,0.0115485793064364,-0.1362595373670123,-0.087370645072638,-0.0549466281809902
-0.0218417941633416,-0.0524214844966742,-0.0260550948150413,-0.0511607964170882,0.017626933193163,-0.055836644137274,0.0031265496923083,-0.0735916175403307,-0.046452654066007,-0.0493542262296223,0.2250070874863836,0.0132027976989187,-0.1381776612027822,-0.0839056818573269,-0.0570182109890988
-0.0210550184592092,-0.0542408694983571,-0.024089632291867,-0.0380696401542237,0.0170981493137809,-0.0525900930361493,0.0048901289600256,-0.0794323228259726,-0.0491931558389555,-0.0450622722083846,0.2269142951815293,0.0136933993446077,-0.1392396743450408,-0.0800693123108401,-0.0578678306787508
-0.0199916417038582,-0.054687999351865,-0.0213452375269675,-0.0243366889076475,0.0166988357611029,-0.0482555539805324,0.0074086561538138,-0.0848942775836404,-0.0514042029256252,-0.0409563517171558,0.2277780091329758,0.0130411123711601,-0.1394280289421989,-0.0759279047694466,-0.0574835144183552
-0.0186861317852215,-0.0537213142250562,-0.017833213862672,-0.0102300617337079,0.0164570335791467,-0.0428626733405167,0.0106488121974042,-0.0898481684199423,-0.0530126856781585,-0.0371291930331082,0.2275415430893859,0.0112888938268368,-0.1387377158667718,-0.0715573494717135,-0.0558824545573163
-0.0171743839835615,-0.0513237072126249,-0.0135837893332742,0.0039741484425649,0.0164030731417828,-0.0364635146036123,0.0145555274008828,-0.0941669254144822,-0.0539572137271322,-0.0336638596652317,0.226172379654009,0.0084989164371357,-0.1371783357737125,-0.0670411120966487,-0.0531114245009154
-0.0154927732112473,-0.047504802623469,-0.008646184058466,0.0179987510905106,0.0165686100519876,-0.0291322924494987,0.0190538777219024,-0.0977287866926746,-0.054190845006034,-0.0306325928526487,0.2236627015735211,0.0047492202773964,-0.13477549321992,-0.0624679990669903,-0.0492461945058036
-0.013677334355387,-0.0423025346961907,-0.0030879382515186,0.0315723019730036,0.0169855395857079,-0.0209644586683524,0.0240515047361899,-0.1004204963291026,-0.0536833101044723,-0.0280959936844362,0.2200289638263847,0.0001302147752512,-0.1315714236206003,-0.0579297067724221,-0.0443899379036422
-0.0117630700187848,-0.0357838866803023,0.0030064853429948,0.0444356838430637,0.0176848356670281,-0.0120751521750841,0.0294414723832629,-0.1021405307669352,-0.0524226251341377,-0.0261025742294825,0.2153105476824822,-0.0052587852103716,-0.1276248167501904,-0.0535182374252927,-0.0386706694707446
-0.0097833797338177,-0.0280446924518803,0.0095377753217493,0.0563482105133897,0.0186953624965898,-0.0025970553146639,0.0351054565580054,-0.1028022346561335,-0.0504160136856762,-0.0246886926126824,0.2095675782670644,-0.0113128176533633,-0.1230098534754054,-0.0493232719428816,-0.032237807401093
-0.0077696011956618,-0.0192084525867873,0.0163944395947952,0.0670930685622984,0.0200427067123504,0.0073222743743434,0.0409171511646378,-0.1023367391052388,-0.0476900905537164,-0.0238788704907562,0.2028780213202236,-0.0179241764930985,-0.1178145205023298,-0.0454295944803732,-0.0252579952387244
-0.0057506522813719,-0.0094241705851744,0.0234559566725474,0.0764819467947118,0.0217480754049314,0.0175235055040369,0.0467457672244675,-0.1006955348851413,-0.0442902950320315,-0.02368647367986,0.1953342011672586,-0.0249848410258874,-0.1121383080655615,-0.0419146635549031,-0.0179103571079175
-0.0037527625176841,0.0011367310658761,0.0305962768734704,0.0843587450192682,0.0238273006180317,0.0278389595687405,0.0524595005341188,-0.0978525806322345,-0.0402795977579691,-0.024114718787752,0.1870388994893193,-0.0323883508052618,-0.106089425678273,-0.0388464208095062,-0.0103813861281733
-0.001799284026582,0.0122843048553874,0.0376875246020104,0.0906022978947049,0.0262899844256703,0.0380962457592247,0.0579288482783977,-0.093805841446095,-0.0357365401823015,-0.0251579517513665,0.1781012031278553,-0.0400310878872642,-0.0997816903816421,-0.0362814202968991,-0.002859680273793
8.942552593955408e-05,0.0238146286350806,0.0446037452610283,0.0951280936700506,0.0291388106811282,0.048121983810081,0.063029665557757,-0.088578175676593,-0.0307526976291072,-0.026803129345617,0.1686322693643941,-0.0478129729149858,-0.0933312504558283,-0.0342633489155134,0.0044692586810679
0.0018960522845582,0.0355148251979115,0.0512245408620707,0.0978890089063461,0.0323690405548366,0.0577454985062138,0.0676458682648409,-0.082217515745581,-0.0254296836410439,-0.0290314230943767,0.1587411699262554,-0.0556376253807693,-0.0868533061488837,-0.0328219927929725,0.0114279589239992
0.0036063088756343,0.0471683420863335,0.0574384466960875,0.0988751164052405,0.0359681995671486,0.0668023786788068,0.0716717081129809,-0.0747963206422623,-0.0198758332743933,-0.031819857475334,0.1485309617871239,-0.0634120784985094,-0.0804589790438329,-0.0319726857565293,0.0178514639622532
0.0052088485689603,0.058560273973917,0.0631459167913375,0.0981126527807034,0.0399159545657865,0.07513780702014,0.0750135676591571,-0.0664103110210508,-0.0142027150927034,-0.0351428914943204,0.1380951152469508,-0.0710461726724438,-0.0742524648821104,-0.0317162555687332,0.0235912212192519
0.0066951072740945,0.0694825144689099,0.0682618072068444,0.0956622532063651,0.0441841705931218,0.082609583422713,0.0775912465612262,-0.057176530227822,-0.008521625257673,-0.0389738549203341,0.1275144093706538,-0.0784517761178873,-0.0683285826919251,-0.0320394625210916,0.0285182652416531
0.0080590693486805,0.0797385411171503,0.0727172721096227,0.0916165733237982,0.0487371304003894,0.0890907823655468,0.0793387337666965,-0.0472308037752894,-0.0029402123927091,-0.0432861576902965,0.1168543830601477,-0.0855419948600765,-0.0627708075034055,-0.0329159045189434,0.0325256304953614
0.0092969545893601,0.0891476651318386,0.0764610165200676,0.0860974222310565,0.0535318939861233,0.0944720028195766,0.0802044826588383,-0.0367246937672418,0.0024406305475016,-0.048054202856224,0.1061634079815334,-0.0922305358876332,-0.0576498461331458,-0.0343073441631326,0.035529972959612
0.0104068270090568,0.0975486136821805,0.0794598799860127,0.0792525266106028,0.0585187723391659,0.0986631861471619,0.0801512263701847,-0.0258220620080901,0.0075294901610644,-0.0532539493119013,0.0954714281028814,-0.0984313762577522,-0.0530227866478248,-0.0361653975891092,0.0374724214474856
0.0113881309084972,0.1048023546981873,0.0816987557099412,0.0712520356315755,0.0636418887703992,0.1015949927448206,0.0791553877107951,-0.0146953651288571,0.0122466789886587,-0.0588630895253092,0.0847893902375825,-0.1040588679153927,-0.0489328231806246,-0.0384335127626747,0.0383187160146398
0.0122411659034817,0.1107941191104651,0.0831798783808218,0.0622848608850063,0.0688398028538272,0.1032197412512669,0.0772061518733326,-0.0035218068123908,0.0165259383784947,-0.0648608285787983,0.0741093709847965,-0.1090283742651934,-0.0454095297236147,-0.0410491570372641,0.0380587197534266
0.0129665193323311,0.1154346202220951,0.0839215399175488,0.0525549271347022,0.0740461758989615,0.1035119248247979,0.0743042799115783,0.0075205333924615,0.0203155604065027,-0.0712272728521348,0.0634053878674188,-0.1132574923184396,-0.0424696303216585,-0.0439461301852237,0.0367054101954431
0.0135644810470481,0.1186605116476787,0.0839563145123548,0.0422773900385931,0.0791904626766163,0.1024683273102737,0.0704607467785135,0.018256486987008,0.0235789196984763,-0.0779424585227141,0.0526348662306801,-0.1166678664164352,-0.0401181897843577,-0.047056919620054,0.0342934667224793
0.0140344711312616,0.1204341614267392,0.0833288920185511,0.0316748581168079,0.0841986212718599,0.1001077682207495,0.0656952894520554,0.0285174078882683,0.0262944324076837,-0.0849850705924545,0.0417407184823541,-0.1191875494846266,-0.0383501297129169,-0.0503150186299485,0.0308775708548662
0.0143745147730898,0.1207428484670005,0.0820936313575573,0.0209736398394172,0.0889938407457526,0.0964705095550482,0.0600349485052255,0.0381445360179182,0.028454982943548,-0.0923309213692813,0.0306539784434248,-0.1207538191151641,-0.0371519604152566,-0.0536571354293052,0.0265305278212186
0.0145807996831339,0.1195975069082946,0.0803119529622723,0.010400024216779,0.0934972939600357,0.0916173597532227,0.0535126806428641,0.0469920605669985,0.0300668784747496,-0.0999512723619065,0.0192969208940627,-0.121316312078921,-0.0365036111609638,-0.0570252298632897,0.021341301823336
0.0146473496587658,0.1170311534629321,0.078049691278826,0.0001765957583038,0.0976289296344708,0.085628510711022,0.0461661105794478,0.0549298487778887,0.0311484062498846,-0.1078110946944898,0.0075865848547025,-0.1208403053618863,-0.0363802399779508,-0.0603683248024213,0.0154130358019298
0.0145658430371117,0.1130971320859786,0.0753745251588581,-0.0094814172645539,0.1013083226864775,0.0786021428471271,0.0380364786180463,0.061845821583566,0.0317280792230225,-0.1158673699160473,-0.004561391205313,-0.1193099471284717,-0.0367539102113798,-0.0636440498326417,0.0088611015292157
0.0143255970745289,0.1078672999158698,0.072353595901347,-0.0183697585308111,0.1044556044833792,0.0706528308457072,0.0291678259534761,0.0676479689148241,0.0318426614489729,-0.1240675351830699,-0.0172287230950644,-0.116731228938665,-0.0375950342586191,-0.066819885106294,0.0018111999185478
0.0139137292959893,0.101430259375471,0.0690514102092022,-0.0262987115132931,0.1069924943350687,0.0619097790183908,0.0196064437074372,0.0722660043536323,0.0315350665444445,-0.1323481741602813,-0.030490332080304,-0.1131344919358468,-0.0388735046082266,-0.0698740826728422,-0.0056024930409559
0.013315495408107,0.093889715255643,0.0655281090074963,-0.0330965940057502,0.1088434501181547,0.0525149104673348,0.009400594745481,0.0756526610942741,0.0308522206551852,-0.140634047742563,-0.0444102081498712,-0.1085762744283753,-0.0405594573296073,-0.0727962509535215,-0.0132391601128417
0.0125147914869682,0.0853630045839744,0.0618381636395073,-0.0386131371099697,0.1099369493676093,0.0426208287384158,-0.0013994997669058,0.0777846294515815,0.0298429763524743,-0.1488375471608164,-0.0590374044596614,-0.103140335215177,-0.0426236417715776,-0.0755875951522813,-0.020953197006833
0.0114947969309156,0.0759798135002101,0.0580295392245324,-0.0427226881742335,0.110206902791401,0.0323886649371249,-0.0127414334896039,0.0786631314687555,0.0285561562467085,-0.1568586366635121,-0.0744022846484585,-0.0969377242514389,-0.0450374003591833,-0.0782608123660702,-0.0285961357506143
0.0102387251491653,0.0658810617870404,0.0541433418196514,-0.0453271592995503,0.1095941905098079,0.0219858179898668,-0.0245701869517988,0.0783141218871611,0.0270387953738813,-0.1645853343641558,-0.0905131452391124,-0.0901058173133493,-0.0477722917757272,-0.0808396451643274,-0.0360186864264881
0.0087306420048651,0.0552179047320424,0.0502139424288716,-0.0463586275940937,0.1080482981620227,0.0115835916179608,-0.0368275502179994,0.0767880983580294,0.0253346400663541,-0.1718947587202865,-0.1073533334504537,-0.0828062813416507,-0.0507994172596556,-0.08335810173963,-0.0430729388233872
0.0069563082382569,0.0441507760704349,0.0462695478338053,-0.0457814823346409,0.1055290162766562,0.0013547294151425,-0.0494514573170708,0.0741594987878757,0.0234829484988131,-0.1786547452523091,-0.1248789760361315,-0.0752219891520882,-0.0540885312561956,-0.0858593547367007,-0.049614750433991
0.0049040017178057,0.0328483770172383,0.0423331666663675,-0.0435940093332386,0.1020081529612483,-0.008529150138701,-0.0623752994675583,0.0705256614203608,0.0215176247940935,-0.1847260143731089,-0.1430174267410154,-0.0675529533374374,-0.0576070326924256,-0.0883943349170042,-0.0555063258250915
0.0025652783006083,0.0214865065221936,0.038423900052053,-0.0398293054556962,0.0974711980150555,-0.0179002133435803,-0.0755272861670613,0.0660053246619195,0.0194667048360631,-0.1899648474798583,-0.161666528086794,-0.0600113968781577,-0.0613189407072529,-0.0910200402708612,-0.0606189665365314
-6.436411740014106e-05,0.0102466279675614,0.0345584703860451,-0.0345554271952607,0.0919188669182859,-0.0265971533722128,-0.0888299213073884,0.0607366493514525,0.0173521981000245,-0.1942262056855643,-0.1806947669579425,-0.0528161200523637,-0.0651839584220504,-0.0937975863598693,-0.0648359426074444
-0.0029849458439914,-0.000685922007125,0.0307528901043304,-0.0278746966057767,0.0853684465710041,-0.0344679924990424,-0.1021996557843408,0.054874756306571,0.0151902761972205,-0.1973672046819874,-0.1999423824743423,-0.0461863579602461,-0.0691567205962972,-0.0967900297853476,-0.0680554091737503
-0.0061916082502248,-0.0111241563510895,0.027024165259533,-0.019922115151592,0.0778548617365058,-0.0413729095194582,-0.115546768971053,0.0485887862614141,0.0129917857595484,-0.1992508411636845,-0.2192234587573671,-0.0403353490620391,-0.0731863066896746,-0.1000600038394546,-0.0701932669925901
-0.009674368180518,-0.0208821364167815,0.0233919266995079,-0.0108628698183485,0.0694313822770752,-0.0471870430857743,-0.1287755195000998,0.0420585070599157,0.0107630510853844,-0.1997498519018691,-0.2383290046107525,-0.03546385168516,-0.0772160813478409,-0.103667213562194,-0.0711858467343085
-0.0134180241644409,-0.0297781543433119,0.0198798848589064,-0.0008889541827411,0.0601698966484749,-0.0518032069654175,-0.1417845917999999,0.0354705131755923,0.0085069209482971,-0.1987505767428022,-0.2570309874609967,-0.0317538519547441,-0.0811839013713222,-0.1076658463891458,-0.0709922855571816
-0.0174022074919266,-0.0376383651253979,0.0165170125684383,0.0097850324082176,0.0501606867577238,-0.0551344396107584,-0.1544678496128118,0.0290140840484801,0.0062240044513346,-0.1961566921685548,-0.2750872512262766,-0.0293627028260997,-0.0850227036927741,-0.1121019639429655,-0.0695964623650373
-0.0216015660549036,-0.0443007911095627,0.0133383735924313,0.020926804614742,0.0395116530395315,-0.0571162994961782,-0.1667153921824015,0.0228767889718327,0.0039140330914089,-0.191892683021953,-0.2922472086726583,-0.0284179199270154,-0.0886614646244954,-0.1170109497329097,-0.0670083660095695
-0.0259860659641382,-0.049619579586692,0.0103855323269687,0.0322918906196179,0.0283469561740868,-0.0577088109245691,-0.1784148938326961,0.0172399458880024,0.0015772805632616,-0.1859069266964568,-0.3082581602439881,-0.029012836144272,-0.092026498299244,-0.122415095861147,-0.0632647884578123
-0.0305213952310595,-0.0534693566434031,0.0077065015195556,0.0436295420112049,0.016805062813311,-0.0568979636932629,-0.1894531940629667,0.0122740580701807,-0.000784031462709,-0.1781742763221868,-0.3228720555737973,-0.0312032840614256,-0.0950430431432158,-0.1283214184546658,-0.0584292616624389
-0.0351694548746714,-0.0557494905847278,0.0053552090995836,0.0546888628496787,0.005036206417272,-0.054696675016868,-0.1997180937535952,0.0081343650033257,-0.0031644140887931,-0.1686980466778423,-0.3358524832737588,-0.0350054346335657,-0.0976370703148699,-0.1347197955490103,-0.0525911908202956
-0.0398889250573524,-0.0563880587211775,0.0033904911514003,0.0652249548214221,-0.0068006999224414,-0.0511451338161902,-0.2091003041026722,0.0049566507548682,-0.0055539489661226,-0.1575113278155325,-0.3469816514247286,-0.0403948734766564,-0.0997372378069724,-0.1415815216592294,-0.0458641755111796
-0.0446358965196414,-0.0553453041553451,0.0018746444855418,0.0750048741711775,-0.0185416349127711,-0.0463104657262526,-0.217495488794153,0.0028534539179765,-0.0079373487616866,-0.1446775755034815,-0.3560671074560441,-0.0473069449103288,-0.1012769084177658,-0.1488583694925944,-0.0383835510695496
-0.0493645598985561,-0.0526163756069493,0.0008715978301537,0.0838132055382143,-0.0300214341226871,-0.0402856812180076,-0.2248063367051614,0.0019108172985895,-0.0102932982729348,-0.1302904531797994,-0.3629479432825143,-0.0556383408762322,-0.1021961487735736,-0.1564822405707645,-0.0303032224724088
-0.0540279467915505,-0.0482331635231562,0.000444783981635,0.0914570770556987,-0.0410780325461035,-0.0331878978200847,-0.2309446020511262,0.002185702735372,-0.0125941236426537,-0.1144729257115831,-0.3675002405396994,-0.0652498597940385,-0.1024436294884685,-0.1643654725709581,-0.0217918991307812
-0.0585787161745706,-0.0422650789705391,0.0006548149378082,0.0977704685352929,-0.0515568458492581,-0.025155858903399,-0.2358330509094413,0.0037041770068488,-0.0148058240131311,-0.0973756294823132,-0.3696415316570038,-0.0759702121580773,-0.1019783526742723,-0.17240185191559,-0.0130288686931196
-0.0629699777707339,-0.0348186663661413,0.0015570767905412,0.1026176981409573,-0.0613151332249942,-0.016346803898908,-0.2394072570791788,0.0064604493103075,-0.0168884845620867,-0.0791745650105199,-0.3693340847238119,-0.0876007079582488,-0.1007711416035278,-0.1804683558484275,-0.0041994693006698
-0.0671561402779305,-0.0260359943973495,0.0031993698549602,0.1058960102132602,-0.0702261725146078,-0.0069327760691337,-0.2416171956739635,0.0104168103065582,-0.0187970726644303,-0.0600681765809412,-0.3665868623089102,-0.0999206282319973,-0.0988058376453711,-0.1884276196300293,0.0045095686241159
-0.0710937673904317,-0.016091828258864,0.0056197213077066,0.1075372252934389,-0.0781830734435432,0.0029035180070364,-0.2424285891530498,0.0155044885927958,-0.0204826005657049,-0.0402738977892029,-0.361456054636088,-0.1126930610690028,-0.0960801610004689,-0.1961310926502437,0.0129147385378177
-0.0747424189489064,-0.0051896469321849,0.0088444920088258,0.1075084504951902,-0.0851020586071202,0.0129731601026516,-0.2418239671884692,0.0216254043778371,-0.0218936192334605,-0.0200242524201468,-0.3540441433598517,-0.1256709723204797,-0.0926062037492253,-0.2034228136348982,0.0208401678491562
-0.0780654491668059,0.0064433721655836,0.0128868861434295,0.1058118820816553,-0.0909250549472896,0.0230856296283568,-0.2398034084981162,0.0286547639918511,-0.0229779899044593,0.0004373929721635,-0.3444975108621412,-0.1386032834056458,-0.088410535929801,-0.2101437014671278,0.0281216752512807
-0.0810307296250543,0.0185622259075703,0.0177459522855772,0.1024837607898743,-0.0956214610069992,0.0330534082246064,-0.2363849393860022,0.0364444046712397,-0.0236848632917268,0.0208613244351592,-0.3330026685945629,-0.1512407424048886,-0.0835339175341161,-0.2161362264234551,0.0346103533072705
-0.0836112624690274,0.0309105963177963,0.0234061384106089,0.0975925630195704,-0.0991889866777445,0.0426964167438885,-0.2316045702630624,0.0448267687934843,-0.0239667825055341,0.0409961218435387,-0.3197812336393902,-0.1633413987398052,-0.0780306212921154,-0.2212492989247059,0.0401755841170151
-0.0857856496813339,0.0432277479344729,0.0298374326932962,0.091236526956766,-0.1016535011888184,0.0518461292811731,-0.2255159580935313,0.0536193621972775,-0.0237818154751184,0.0605933436541767,-0.3050838326632313,-0.1746755241668493,-0.0719673827868973,-0.2253431912805585,0.0447074285845266
-0.0875383878719335,0.0552555410936361,0.0369960884584362,0.0835406220702347,-0.1030678697573003,0.0603492241668662,-0.2181896898585972,0.0626295338927954,-0.0230956168965858,0.0794121536083681,-0.2891831544232439,-0.1850298610897486,-0.0654220056765648,-0.2282942942415001,0.0481183629715669
-0.0888599648190036,0.0667452859999129,0.0448258975107398,0.0746530737073545,-0.1035098070872161,0.0680706538224285,-0.2097121901157007,0.0716594053841412,-0.0218833191161004,0.0972237892557784,-0.2723664040298376,-0.1942111206170765,-0.058481660419332,-0.2299995059970764,0.0503443678197406
-0.0897467437422768,0.0774641723385943,0.0532599435031649,0.0647415526021453,-0.1030788238495657,0.0748960427804402,-0.2001842648530594,0.0805107774936661,-0.0201311562178353,0.1138157744147852,-0.254927432871075,-0.2020486946270036,-0.0512409246711494,-0.2303800576091506,0.0513454019957327
-0.0902006333802544,0.0872010326755205,0.062222738201442,0.0539891331202309,-0.1018923873185936,0.0807333544207668,-0.1897193042248682,0.0889898509154797,-0.0178377358867569,0.1289957810997079,-0.2371588266501978,-0.2083965858079451,-0.0437996221523108,-0.2293845961456959,0.0511053170261411
-0.0902285554673539,0.0957712333820346,0.0716326204381223,0.0425901152629146,-0.1000814565253994,0.0855138003638249,-0.1784411782951052,0.0969116130682202,-0.0150148889279446,0.1425950516640614,-0.2193442301905108,-0.2131345950283418,-0.036260523916356,-0.2269913746595732,0.0496312829980664
-0.0898417350616232,0.1030205320670728,0.0814042818109652,0.0307457951155854,-0.0977855830364762,0.0891920002433049,-0.1664818722285665,0.1041037669625022,-0.0116880458386519,0.1544712996550629,-0.2017511719614802,-0.2161688347247665,-0.0287269812380423,-0.2232094355435761,0.0469528065988731
-0.0890548521706477,0.1088277927738671,0.0914512758505005,0.0186602577592826,-0.0951477887986725,0.0917454320558999,-0.1539789197785023,0.1104101060992295,-0.0078961124082884,0.1645110187994001,-0.184624624715929,-0.217431659090985,-0.0213005624241061,-0.2180787188467446,0.043120424369182
-0.0878851041148452,0.1131065064770498,0.101688368956534,0.0065362567223065,-0.0923094412172775,0.093173242879832,-0.1410727055341297,0.115693270912517,-0.0036908405795003,0.1726311440496357,-0.1681815027765623,-0.2168811160564348,-0.0140787664574654,-0.2116690773643101,0.0382041504517498
-0.0863512360569898,0.1158051215480125,0.1120336017660426,-0.0054287643249535,-0.0894053424174622,0.0934945150762742,-0.1279037161795463,0.1198368548532372,0.000864284777755,0.1787800267335512,-0.1526062533877651,-0.2145000322390482,-0.0071528843243033,-0.2040782327346716,0.0322917489641523
-0.084472601360166,0.1169062437500926,0.1224099480621964,-0.0170464581469867,-0.0865592350086519,0.0927461029759384,-0.1146098279434998,0.12274685977484,0.0056955994677228,0.1829377071117347,-0.138047651488649,-0.210294840591178,-0.0006060740809818,-0.1954287581492714,0.0254868878718971
-0.0822683134633239,0.1164248151077686,0.1327464836534043,-0.0281411230745716,-0.0838799019299707,0.0909801686045841,-0.1013237205819282,0.1243525288961197,0.0107211899269513,0.1851154911225828,-0.1246168567645653,-0.204294252074005,0.0054882917244142,-0.1858642203616708,0.0179072153940706
-0.0797565466665133,0.1144054231521825,0.1429790082307902,-0.0385529703105331,-0.0814580050277909,0.0882615515977717,-0.0881705069806658,0.1246066096400463,0.0158531191173597,0.185354862418912,-0.1123867413986799,-0.196547858464802,0.0110679575203485,-0.1755446534943943,0.0096823831657106
-0.0769540348057924,0.1109189245441871,0.1530500971715108,-0.04814106427852,-0.0793637682450646,0.0846651077905473,-0.0752656614880051,0.1234851168539062,0.0209998562593977,0.1837257843344425,-0.1013924489177403,-0.1871247346417887,0.0160827582159489,-0.1646415672232897,0.0009520242541707
-0.073875804774016,0.106058588457997,0.1629085955772681,-0.0567858886949816,-0.0776455692165977,0.0802731430769743,-0.0627133194682177,0.1209866785499145,0.0260688118072197,0.1803244674283327,-0.091633100952925,-0.1761120868977366,0.0204952113340711,-0.1533327105170673,-0.0081363197684142
