59_91,59_65,59_82,59_3,59_93,59_35,59_71,59_2,59_33,59_22,59_76,59_56
-0.0234349014324166,0.1538367063120875,-0.1533967656727706,0.0293399690188599,-0.0731270822816494,-0.0051024828044345,-0.0150435732340148,-0.0982666043807068,0.1525563739977178,0.0039328371591769,-0.1790415757321919,-0.0118413291308863
-0.0296184587458367,0.1551324526460233,-0.1492542321014677,0.0282514125121215,-0.0750154202244332,-0.0054600625297071,-0.0115609235276341,-0.0887495621571992,0.1496687412941956,0.0003495563016096,-0.1819958464773189,-0.0132473984668361
-0.0359949708684113,0.1559585093807168,-0.1437780069452949,0.027274584630283,-0.0767370750417145,-0.0066982033549034,-0.0078307937392657,-0.0791705819179765,0.1467313821712756,-0.003253630610491,-0.1849820170199941,-0.0146767938410303
-0.0425390512644145,0.1562715001947588,-0.136947221772106,0.0263371421627396,-0.0783029223072557,-0.0087314665006242,-0.0038960367886915,-0.0697087228494722,0.1438008383107231,-0.0068029019757545,-0.1879658065292836,-0.0161332033028035
-0.0492148803520949,0.1560370328502983,-0.1287628310665167,0.0253725391163653,-0.0797267783449366,-0.0114620590876147,0.0001964078002318,-0.0605318539974216,0.1409283915767629,-0.0102307776509459,-0.1909066352191788,-0.0176196309329231
-0.055977468550372,0.1552309498311779,-0.1192482574286636,0.0243221544325701,-0.0810249397477927,-0.0147832599054706,0.0043964962336932,-0.0517920195426107,0.1381591423329616,-0.0134773549462237,-0.1937578549285952,-0.0191383470385705
-0.0627741991974668,0.1538401142349195,-0.1084494581470331,0.0231370392013059,-0.0822156907429499,-0.0185828329639417,0.0086521431469918,-0.043621639309886,0.1355311942337787,-0.0164913167007976,-0.1964672258622305,-0.0206909158958336
-0.069546592671049,0.1518627217298944,-0.0964344331413733,0.0217792177779944,-0.0833187871777557,-0.022746324711627,0.0129103223269633,-0.0361306411296156,0.1330749817702267,-0.0192306858437573,-0.1989776516697836,-0.0222782910704059
-0.0762322280024708,0.1493081584338738,-0.0832922165984014,0.0202225047727155,-0.0843549209265847,-0.0271601545909737,0.0171181603807517,-0.0294045722781285,0.1308127747302944,-0.0216633081383748,-0.2012281743020358,-0.0239009636902258
-0.0827667553602576,0.1461964487332638,-0.0691314106374223,0.0184528280646301,-0.0853451637793401,-0.0317144234813852,0.0212239787140814,-0.0235036897495404,0.1287583886939342,-0.0237670540965744,-0.2031552181465712,-0.0255591452355863
-0.0890859315378581,0.1425573547875266,-0.0540783280159444,0.0164680747215972,-0.0863103863456477,-0.0363053802655161,0.0251782429287301,-0.0184629861449779,0.1269171231173591,-0.0255297418802128,-0.2046940605236401,-0.0272529637853789
-0.0951276107927641,0.138429200113327,-0.0382748120969709,0.0142775002777884,-0.0872706461580751,-0.0408375030265749,0.0289343855535052,-0.0142930714877444,0.1252859390804338,-0.0269487944053343,-0.2057804932401931,-0.0289826514411203
-0.1008336251556809,0.133857493474474,-0.0218757968460994,0.011900760857566,-0.0882445406173993,-0.0452251678120984,0.0324494772791081,-0.0109818025633627,0.1238538782119488,-0.0280306546029254,-0.2063526279997364,-0.0307487008871928
-0.1061514919203219,0.1288934273447046,-0.0050466591501542,0.009366641179575,-0.08924852476699,-0.0493938937937639,0.0356847327400009,-0.0084965310682153,0.1226027136607112,-0.0287899917434242,-0.2063527876016709,-0.0325519705816457
-0.1110358916854958,0.1235923190231034,0.0120395973159265,0.0067115591421956,-0.0902962005677432,-0.0532811683298984,0.0386058484602225,-0.0067868299997496,0.1215078141647325,-0.0292487381903477,-0.2057294157518752,-0.0343937206880549
-0.1154498682370562,0.1180120537990919,0.0292052999005485,0.0039779295794653,-0.0913975923404164,-0.0568368684289285,0.0411831819157102,-0.0057875539218625,0.1205391939290843,-0.0294349996868305,-0.2044389317427117,-0.0362755654607745
-0.1193657117895756,0.112211579910341,0.0462711878055306,0.0012124662751765,-0.092558431137007,-0.0600233061431198,0.0433917908268072,-0.0054220921480493,0.119662714484648,-0.029381883435904,-0.2024474529932652,-0.0381993324227446
-0.1227654994989828,0.1062494955400869,0.0630595974842064,-0.0015355069429942,-0.0937794779130605,-0.0628149343237045,0.0452113599568882,-0.0056056832863497,0.1188414000569965,-0.0291262871263352,-0.1997323090044378,-0.0401668243010424
-0.1256412812686875,0.1001827595138537,0.0793977239496702,-0.0042156772053132,-0.0950559206924451,-0.0651977558743974,0.0466260482852684,-0.0062486734878728,0.1180368251474934,-0.0287076890407017,-0.1962832748825443,-0.0421794860872543
-0.1279949139453725,0.0940655500869905,0.0951209078280202,-0.0067782509926472,-0.0963768839322242,-0.0671684841992664,0.0476242921685481,-0.0072596175115895,0.1172105317948778,-0.028166974836748,-0.1921034611440853,-0.0442379864255086
-0.1298375619484555,0.0879482902512775,0.1100758666627817,-0.0091753194157024,-0.097725088777389,-0.0687335050852164,0.0481985999579228,-0.0085481398030226,0.1163254340289642,-0.0275453309818969,-0.1872098088236541,-0.0463417294138486
-0.1311888959247954,0.0818768529106961,0.1241237536036346,-0.0113620621651656,-0.0990767008713509,-0.0699076909943985,0.0483453705985256,-0.0100274908651327,0.1153471680651454,-0.0268832287416386,-0.1816331546255785,-0.048488319351559
-0.1320760320827114,0.0758919545108832,0.1371428985107165,-0.0132977807992037,-0.1004013980621967,-0.0707131179828695,0.048064763186061,-0.0116167513241968,0.1142453487210089,-0.0262195166721606,-0.1754178493353916,-0.050673006427286
-0.1325322629077842,0.0700287408592995,0.1490310785882619,-0.0149467567189315,-0.101662683963921,-0.071177733618182,0.0473606365552179,-0.0132426516986225,0.1129946954879757,-0.0255906341415644,-0.1686209328499494,-0.0528881453904262
-0.1325956350670427,0.0643165638548251,0.159707184267998,-0.0162789296368451,-0.102818465062633,-0.0713340217006093,0.0462405680856764,-0.0148409896902263,0.1115759958615058,-0.0250299536589339,-0.1613108895930229,-0.0551227016829441
-0.1323074328737989,0.0587789427823879,0.1691121868414763,-0.0172703893876402,-0.1038218989380715,-0.0712177064071269,0.0447159495585905,-0.0163576387345343,0.109976878955865,-0.0245672557592849,-0.1535660273346589,-0.0573618403057354
-0.1317106261309197,0.0534336989198259,0.1772093664102794,-0.0179036692699186,-0.1046225091945171,-0.0708665344453295,0.0428021458350048,-0.0177491516212916,0.108192378788058,-0.0242283368717736,-0.1454725393340961,-0.0595866319072168
-0.1308483397198696,0.0482932476074414,0.1839838114861156,-0.0181678250346882,-0.105167549019765,-0.0703191685492972,0.040518690358962,-0.0189829714672065,0.1062252733058748,-0.0240347479502333,-0.1371223233907487,-0.061773908283884
-0.1297623989829058,0.0433650276694722,0.1894412479534345,-0.0180582824064329,-0.1054035804498897,-0.0696142190063946,0.0378894811209336,-0.0200372695892743,0.1040861916707196,-0.0240036595744231,-0.128610641160476,-0.0638962956929033
-0.1284919997714377,0.0386520440450981,0.1936062913827462,-0.0175764392639362,-0.1052782213740259,-0.0687894321465628,0.0349429327348184,-0.020900436340819,0.1017934881857161,-0.0241478475821102,-0.1200337065016643,-0.0659224490090443
-0.1270725451994498,0.0341534956067622,0.1965202415454069,-0.0167290170865239,-0.1047419983095341,-0.0678810464763663,0.0317120354138692,-0.0215702571267372,0.0993728865689363,-0.02447579186196,-0.11148629252517,-0.067817502672181
-0.1255346830374011,0.0298654565691574,0.1982385517434241,-0.0155271699168644,-0.1037502313420574,-0.0669233190891042,0.028234270408172,-0.0220528118898082,0.0968569031507959,-0.0249918795052465,-0.1030594438228207,-0.0695437455287456
-0.1239035687704336,0.025781577068848,0.1988281094072174,-0.0139853770894826,-0.1022648696693715,-0.0659482176241265,0.0245513343186969,-0.0223611424845796,0.0942840622312811,-0.0256967019084418,-0.094838373736115,-0.0710615162451503
-0.1221983700373575,0.0218937670291427,0.198364459796237,-0.0121201668661083,-0.1002561930861721,-0.0649852665425213,0.0207086319501476,-0.0225137384344707,0.0916979214756095,-0.0265874335614215,-0.0869006170020177,-0.0723303043256037
-0.1204320187966009,0.0181928278735222,0.1969290931094765,-0.0099487398958897,-0.0977042972732082,-0.064061530683523,0.0167545090745726,-0.022532897260916,0.0891459299854798,-0.0276582781374083,-0.079314495846714,-0.0733100293989285
-0.1186112084448548,0.0146689993613018,0.1946068985048572,-0.0074875815852442,-0.0946002890354089,-0.0632017136780899,0.0127392122793383,-0.0224430203975006,0.0866781465318123,-0.0289009651392065,-0.0721379428311188,-0.0739624589925627
-0.1167366246038435,0.0113123939102595,0.1914838680954323,-0.0047511681528129,-0.0909471311009625,-0.0624283436005542,0.0087135820494846,-0.022268909163026,0.0843458501397418,-0.0303052778500425,-0.0654177071582727,-0.0742527132686069
-0.1148033907780667,0.0081132982085193,0.1876451114730427,-0.0017508793975694,-0.0867600935811304,-0.0617620132573276,0.0047275059723194,-0.0220341268928186,0.0822000793536013,-0.0318595909369962,-0.0591889537429356,-0.0741507949985928
-0.1128017038963665,0.0050623315238601,0.1831732180316087,0.0015057705801049,-0.0820667890911255,-0.0612216381549308,0.0008281797707703,-0.0217594926512927,0.0802901395942963,-0.0335513941180999,-0.0534752471572855,-0.0736330752307382
-0.1107176300891074,0.0021504614214365,0.1781469814956326,0.0050154869212311,-0.0769067890498882,-0.0608246922788142,-0.0029417568216514,-0.0214617685702368,0.0786621196781673,-0.0353677771625086,-0.0482888965524485,-0.0726836604460522
-0.1085340280161149,-0.0006311103161971,0.1726404797484367,0.0087790591542238,-0.071330838153977,-0.060587381360757,-0.0065461257604088,-0.0211525965579035,0.0773574586410714,-0.037295851380038,-0.0436316237054782,-0.071295566215808
-0.1062315656295677,-0.0032911671824266,0.166722484459239,0.0128007000754251,-0.0653997011731564,-0.0605247161518362,-0.0099570614277704,-0.0208377309388952,0.076411602619347,-0.0393230838732569,-0.0394955052180756,-0.0694716259855896
-0.1037897962273228,-0.0058387686753561,0.1604561602471252,0.017086861240386,-0.0591826902378844,-0.060650454710646,-0.013156701378503,-0.0205166017937641,0.0758527890717801,-0.0414375234406217,-0.0358641320631927,-0.0672250718485034
-0.101188260585836,-0.008283571116554,0.1538990031621009,0.0216445700972793,-0.0527559314063457,-0.0609768926372439,-0.0161386090051035,-0.0201822298302079,0.0757009926619795,-0.0436279013918624,-0.0327139252754241,-0.0645797369356779
-0.098407583287983,-0.0106361338814971,0.1471029637516033,0.0264793730812653,-0.0462004366598905,-0.0615144928111657,-0.0189088233640394,-0.0198214980858569,0.0759670641720375,-0.045883596664569,-0.0300155455408062,-0.0615698459408713
-0.0954305326057181,-0.0129081664357477,0.1401147009650293,0.0315930021487712,-0.039600051859178,-0.0622713605327175,-0.0214864417259415,-0.0194157692200356,0.0766520910338532,-0.0481944620878325,-0.027735336567419,-0.058239380559855
-0.0922430142445541,-0.0151126750743822,0.132975918873552,0.0369809071682368,-0.033039352803064,-0.0632525849370976,-0.023903657777956,-0.0189418202620487,0.0777470051261835,-0.0505505166971081,-0.0258367470551012,-0.054641029108255
-0.0888349699792379,-0.0172639748657978,0.1257237471332315,0.0426298120757967,-0.0266015605653705,-0.0644594819966704,-0.0262052022574062,-0.0183730503195208,0.0792324597719139,-0.0529415169528502,-0.0242816832619664,-0.050834752710852
-0.0852011530370833,-0.0193775416585734,0.1183911363385921,0.04851545810282,-0.0203665440231833,-0.0658887870816662,-0.0284471619773676,-0.0176809020534657,0.0810789927095872,-0.055356427118221,-0.0230317528342701,-0.0468860223657806
-0.0813417535279054,-0.0214696907165001,0.1110072489619089,0.0546006925597293,-0.0144089721912593,-0.0675318546193018,-0.0306951860515686,-0.016836425964344,0.0832474847135292,-0.0577828157382098,-0.0220493699017671,-0.0428638000523987
-0.0772628498378565,-0.0235570819390247,0.1035978340132929,0.0608340470832938,-0.0087966717409148,-0.0693739277760016,-0.0330221226252837,-0.0158119088223431,0.0856899143827886,-0.0602062109904602,-0.0212987006912607,-0.0388383515037525
-0.0729766661557144,-0.0256560656461866,0.0961855782993578,0.0671489260256318,-0.003589235953915,-0.0713935416324279,-0.0355051633682036,-0.0145824846545271,0.0883503987521614,-0.0626094523281804,-0.0207464375034935,-0.0348789875744207
-0.0685016223884368,-0.027781896269255,0.088790429539938,0.0734634955321663,0.0011630794099518,-0.0735621189964017,-0.0382226041022182,-0.0131276488310447,0.0911664974701075,-0.0649720788212811,-0.0203623965030075,-0.0310518350463545
-0.0638621704647047,-0.0299478528515517,0.0814298876773149,0.0796813291221762,0.005420149686508,-0.0758438093901075,-0.0412503559992083,-0.0114326027250542,0.094070746143925,-0.0672697954196417,-0.0201199413106039,-0.0274177361944033
-0.0590884198228811,-0.0321643142848038,0.0741192617431002,0.0856928287238725,0.0091524527729647,-0.0781956098174052,-0.0446583608676319,-0.0094893674212029,0.096992372960338,-0.069474056684521,-0.019996239956635,-0.0240303695875479
-0.0542155638801269,-0.0344378432600691,0.0668718914108405,0.0913774032353204,0.0123412185482936,-0.0805677917355287,-0.0485070747802671,-0.0072976188987807,0.099859142829865,-0.071551803407984,-0.0199723674767437,-0.0209346728069777
-0.0492831276254041,-0.0367703357103941,0.059699334747216,0.0966063512441027,0.0149782670040909,-0.0829046433174666,-0.0528441859853385,-0.0048652127147513,0.1025992659630954,-0.0734653814799686,-0.0200332703815638,-0.0181656318501206
-0.0443340635202624,-0.039158291871947,0.0526115259363933,0.1012463615684917,0.0170655555874295,-0.0851455207046455,-0.0577017256520292,-0.0022083821810555,0.1051433034717272,-0.0751726651922148,-0.0201676123882704,-0.0157474832912105
-0.0394137283375429,-0.041592260978234,0.0456169081365512,0.1051635158340352,0.018614465225934,-0.0872261874891529,-0.0630937140758588,0.000648390708668,0.1074260014103254,-0.0766273996557818,-0.020367523030725,-0.0136933553579917
-0.0345687775333344,-0.0440565042797374,0.038722546823812,0.1082276526836937,0.01964486269636,-0.0890804087572653,-0.0690144615782067,0.0036728185703178,0.1093879866186826,-0.0777797695387207,-0.0206282718652398,-0.0120053543090936
-0.029846016536815,-0.0465289111028038,0.031934228163439,0.1103169347675831,0.0201839840267487,-0.0906417548682936,-0.0754376139811023,0.0068255412721689,0.1109772627236325,-0.0785771938591862,-0.0209478908274866,-0.0106750836312294
-0.0252912500703894,-0.0489811908288602,0.0252565455430941,0.111322448184633,0.0202651888170784,-0.0918455605914184,-0.0823159990394524,0.0100611133798069,0.1121504523915153,-0.0789653388720162,-0.0213267659137402,-0.0096845658895165
-0.0209481710244932,-0.0513793508305108,0.01869297580112,0.1111526594581879,0.0199266380291397,-0.0926309769950231,-0.089582294584129,0.0133292043539039,0.1128737417265987,-0.078889333037361,-0.0217672169579149,-0.009007520711457
-0.0168573290699413,-0.0536844571802385,0.0122459451232179,0.1097375565487517,0.0192099474891888,-0.0929430464408452,-0.0971505034186693,0.016575964079434,0.1131234938462378,-0.0782951597106388,-0.0222730811403808,-0.008610937688119
-0.0130552157656267,-0.055853661749723,0.0059168831923401,0.1070323068310013,0.0181588660912521,-0.0927347254318802,-0.1049181859284961,0.019745502992116,0.1128865106436257,-0.0771311946910557,-0.022849312321265,-0.0084568703998588
-0.009573497354736,-0.0578414665252835,-0.000293736878251,0.1030202759017538,0.0168180220339247,-0.0919687765137505,-0.1127693698967484,0.0227814347600121,0.1121599344360562,-0.075349847272979,-0.0235016046951428,-0.0085043678049842
-0.0064384190152402,-0.0596011841276045,-0.0063863757182449,0.0977152667420383,0.0152317732299934,-0.0906194496272702,-0.1205780286049827,0.0256284301080709,0.1109507946340528,-0.0729092551585575,-0.0242360459655237,-0.0087114524047713
-0.0036703956063922,-0.0610865432980873,-0.012362424326217,0.0911628596495753,0.0134431900957909,-0.088673875789748,-0.1282119934919233,0.0282337328336735,0.1092752186991507,-0.0697749758918469,-0.0250588025050234,-0.0090370515879684
-0.0012837946150345,-0.062253380043462,-0.0182242209134699,0.0834407598038156,0.0114931907752853,-0.0861331021045037,-0.1355371475792094,0.0305485932166991,0.1071573411324738,-0.0659216110756066,-0.0259758369301813,-0.0094427900756554
0.00071309232194,-0.0630613495070626,-0.0239750863708789,0.0746580911196492,0.0094198407973235,-0.0830127071148342,-0.1424217319511102,0.0325295797300241,0.1046279583999987,-0.0613342954725372,-0.026992657200395,-0.0098945579180482
0.0023179017157569,-0.0634755905679023,-0.0296193739437691,0.0649536113456817,0.0072578214878685,-0.0793429495468451,-0.1487405909175886,0.0341397369804395,0.1017229907457164,-0.0560099819854563,-0.02811409574834,-0.0103637800534709
0.0035338944129192,-0.0634682747271841,-0.0351625255083217,0.0544928626241233,0.0050380644776699,-0.0751684213553091,-0.1543791826946574,0.0353495657393513,0.0984818229557071,-0.0499584558767349,-0.0293441172631574,-0.0108283295221012
0.0043695217461082,-0.0630199730785706,-0.0406111232268011,0.0434643117808631,0.0027875436578417,-0.070547197053916,-0.1592371916154586,0.0361378091470234,0.0949456045505159,-0.0432030175332749,-0.0306856545044218,-0.011273046138836
0.0048378916035921,-0.0621207800437,-0.0459729215157727,0.0320745730592738,0.0005292111714103,-0.0655494943887164,-0.1632315947690087,0.0364920370501266,0.0911555948573393,-0.0357807826435323,-0.0321404727102115,-0.0116898447013305
0.0049561658879,-0.060771140004811,-0.051256840890151,0.0205428408903638,-0.0017179393680594,-0.0602558849630428,-0.1662990599524421,0.0364090274513079,0.087151639196581,-0.0277425618445567,-0.0337090644328023,-0.0120774206586953
0.0047449199866685,-0.058982332941,-0.05647290336512,0.0090946906585289,-0.00393870124485,-0.0547551158967405,-0.1683975819383114,0.0358949498819655,0.0829708583251822,-0.0191522985086014,-0.0353905776143826,-0.012440585875969
0.0042274918885454,-0.0567765876617507,-0.0616320895918282,-0.0020445686423609,-0.0061213941852796,-0.0491416235960486,-0.1695072988011541,0.0349653599640324,0.0786466238734886,-0.0100860627380086,-0.0371827801231099,-0.0127892919023119
0.0034293439195548,-0.0541868061077172,-0.0667461011130518,-0.0126567840555185,-0.0082575345545262,-0.0435128368633232,-0.1696304673625615,0.0336450173987834,0.0742078777794847,-0.000630620823306,-0.0390820637150492,-0.0131374210207534
0.0023774544669252,-0.0512558990860485,-0.071827016661766,-0.0225378670526868,-0.0103414550595469,-0.0379663776234915,-0.1687906143923426,0.0319675410637792,0.0696788341733047,0.0091183788711767,-0.0410834895854788,-0.013501442440752
0.0010997513196853,-0.048035752052996,-0.0768868383391311,-0.031504484470233,-0.0123698918974318,-0.0325972726439062,-0.1670309160234288,0.0299749148547423,0.0650790788799191,0.0190585419867812,-0.0431808765810121,-0.0138990378557386
-0.0003754068707532,-0.0445858581470383,-0.0819369308761748,-0.0394002895318128,-0.0143415561140037,-0.0274952885465666,-0.1644118905196544,0.0277168566043844,0.060424056369128,0.0290831069296747,-0.0453669320104562,-0.014347795240188
-0.0020196985010522,-0.0409716732667012,-0.0869873646893715,-0.0461014516788384,-0.0162567044802728,-0.0227424953595074,-0.1610085182640279,0.0252500603272208,0.0557259087241922,0.0390834741528333,-0.0476334239065604,-0.0148640541795283
-0.0038052564365389,-0.0372627629623785,-0.0920461813596843,-0.0515212534305314,-0.0181167235396073,-0.0184111512448773,-0.1569069270885676,0.022637319855975,0.0509946082144753,0.0489517870223484,-0.0499713924768402,-0.0154619645884917
-0.0057050364931727,-0.0335308216288376,-0.0971186087770521,-0.0556135415291927,-0.0199237388443778,-0.0145619835378428,-0.1522008003977772,0.0199465403724552,0.0462393061391917,0.0585834650744629,-0.0523713972283491,-0.016152797603015
-0.0076931390553721,-0.0298476496872276,-0.1022062622042906,-0.0583748498419445,-0.0216802600190555,-0.011242919860948,-0.1469876792446446,0.0172496440378823,0.041469806959627,0.0678795962998337,-0.0548237947905611,-0.0169445255778116
-0.0097450859381598,-0.0262831736387617,-0.1073063759391111,-0.0598450543323165,-0.023388871260987,-0.0084882992483101,-0.1413653359909918,0.0146213773817299,0.0366980690331395,0.0767491058293771,-0.0573190407271028,-0.0178416690340312
-0.0118380544064142,-0.0229035874470105,-0.1124111167461306,-0.0601064761563103,-0.0250519761334479,-0.0063185686626174,-0.1354283936089354,0.0121380315201475,0.0319396317534588,0.0851106324468147,-0.0598480065520646,-0.0188453926861522
-0.0139510698886179,-0.0197696827560352,-0.1175070335720571,-0.0592814158934758,-0.0266716047477332,-0.0047404470055695,-0.1292653483397525,0.0098760914375208,0.0272148733807154,0.0928940601512421,-0.0624023007906818,-0.0199538203149673
-0.0160651583312791,-0.0169354214429162,-0.1225746974496753,-0.0575281761929479,-0.0282492902546504,-0.0037475186847204,-0.1229561241121898,0.0079108368458778,0.0225500135933706,0.1000416683440559,-0.0649745804995105,-0.0211625289209589
-0.0181634584118915,-0.014446788462062,-0.1275885805933519,-0.0550357060760989,-0.0297860195067642,-0.0033212035061438,-0.1165702481162178,0.0063149235908572,0.017977788659509,0.1065088803054453,-0.0675588375904522,-0.0224651759312016
-0.0202312932094751,-0.0123409472572485,-0.1325172144774642,-0.052017071512449,-0.0312822594986005,-0.0034320397349124,-0.1101656934280696,0.0051569800801553,0.0135377437236544,0.1122646048186343,-0.0701506429397736,-0.0238542089679533
-0.0222562006685637,-0.0106457053381831,-0.137323653396465,-0.0487020177828225,-0.0327380567609619,-0.0040412123035327,-0.1037883914610451,0.0045002566486226,0.0092761046655744,0.1172911795730018,-0.0727473307600934,-0.0253216056174998
-0.0242279223240233,-0.009379284716799,-0.1419662531718084,-0.0453289347785916,-0.034153201627199,-0.0051022574717289,-0.0974723778372941,0.0044013662568978,0.0052452101656649,0.1215839370923004,-0.0753481060379775,-0.0268595905967345
-0.0261383501113729,-0.0085503810988449,-0.1463997553671692,-0.042136563633962,-0.0355274437402356,-0.0065628777218455,-0.0912405023919398,0.0049091520128364,0.0015025022738304,0.125150424493507,-0.0779540588950339,-0.028461279584424
-0.027981431498399,-0.0081584869655902,-0.1505766472514706,-0.0393557908690134,-0.0368607399137319,-0.0083668053369256,-0.0851056088475317,0.0060637107849161,-0.0018909092940703,0.128009317578928,-0.0805680714929583,-0.0301212027943497
-0.0297530336047719,-0.0081944467207605,-0.1544487487211747,-0.0372018652994551,-0.0381535110640865,-0.010455659011177,-0.0790720728817379,0.0078955931586812,-0.0048720775088803,0.1301890776205998,-0.0831946057507736,-0.0318356673750875
-0.031450767465128,-0.0086412067498455,-0.1579689611890402,-0.0358673451748187,-0.0394068819279591,-0.0127707441206443,-0.0731375788932481,0.0104251890758819,-0.0073783952128742,0.1317264055838858,-0.0858393640483174,-0.0336029262828915
-0.0330737741671695,-0.0094747195903461,-0.1610931013914592,-0.0355160405980331,-0.0406228761815453,-0.0152547533422816,-0.0672950152992256,0.0136622970298894,-0.009350055231731,0.1326645533510566,-0.0885088205920264,-0.0354231325221057
-0.034622475316279,-0.0106649596797511,-0.16378173603753,-0.0362781619079125,-0.0418045407907875,-0.0178533299364817,-0.0615343747609201,0.0176058643371946,-0.0107327137786913,0.1330515546786672,-0.091209628232932,-0.0372980712136969
-0.036098291224684,-0.0121770085693212,-0.1660019315727374,-0.0382468216126775,-0.0429559770808749,-0.0205164612209245,-0.0558445579847515,0.0222438783203236,-0.011480262705055,0.1329384400003449,-0.0939479138400557,-0.0392306769289051
-0.0375033314019467,-0.0139721700742827,-0.1677288367946386,-0.04147596944158,-0.0440822618697407,-0.0231996746210706,-0.0502149960670934,0.0275533842492471,-0.0115576031180743,0.1323774984993281,-0.0967284841088579,-0.0412243588384539
-0.0388400632237832,-0.0160090802493699,-0.1689470238428213,-0.0459797712320841,-0.0451892495230824,-0.0258650132842037,-0.044637025179733,0.033500606108425,-0.0109433028120859,0.1314206478337716,-0.0995539720488798,-0.0432821701208553
-0.0401109659385763,-0.0182447827552506,-0.1696515241432917,-0.0517333768022273,-0.0462832543067521,-0.0284817728542883,-0.0391049674934551,0.0400411508549175,-0.0096320142672517,0.1301179662754103,-0.1024239615211829,-0.0454058695630426
-0.0413181783527565,-0.0206357464705568,-0.1698485091636518,-0.0586749635233872,-0.047370621257491,-0.0310269860503601,-0.0336168926678291,0.047120285510243,-0.0076365301204108,0.1285164337455322,-0.1053341324858738,-0.0475949315135156
-0.0424631496000546,-0.0231388085197749,-0.1695555803924819,-0.0667088943312853,-0.0484572022669816,-0.0334856475901678,-0.0281750540740782,0.054673288171944,-0.0049893602141472,0.126658917537386,-0.1082754727786697,-0.0498455648529206
-0.043546303372104,-0.0257120317142714,-0.1688016480874135,-0.0757097938029787,-0.0495477615123815,-0.0358506790032626,-0.0227860121041734,0.0626258871414564,-0.0017437292794222,0.124583425999192,-0.1112336031412445,-0.0521498024188814
-0.0445667269130898,-0.0283154702886571,-0.1676263936052866,-0.0855273247659951,-0.0506453402280844,-0.0381226409923012,-0.0174604724128338,0.0708948147480348,0.0020260829683233,0.122322639915398,-0.1141882607240736,-0.0544947197423886
-0.0455218969546386,-0.0309118414215686,-0.1660793252233639,-0.0959914404212587,-0.0517506147623123,-0.04030920992543,-0.0122128789939616,0.0793885119673878,0.0062251077389894,0.119903717557433,-0.1171129821725956,-0.0568618365665799
-0.0464074554400863,-0.0334671022211226,-0.1642184519501934,-0.1069178919514636,-0.052861283840278,-0.0424244440885508,-0.0070608102682998,0.0880080247067609,0.0107387722025821,0.1173483560935676,-0.1199750207011629,-0.0592267468701133
-0.04721704804629,-0.035950932713714,-0.1621086135573616,-0.1181137872083251,-0.0539715212030165,-0.0444878734971288,-0.0020242308569956,0.0966481312540416,0.0154346786644249,0.1146730799278481,-0.1227355225685559,-0.061559013297032
-0.0479422378122026,-0.0383371251765083,-0.1598195175706654,-0.129383019826301,-0.0550715287076758,-0.0465234533376098,0.0028753473112385,0.105198732210872,0.0201650157442368,0.1118897162390683,-0.1253499775945757,-0.0638223503327453
-0.0485725044350774,-0.040603879329369,-0.1574235448167541,-0.1405314170412557,-0.0561472228418503,-0.0485584247361536,0.0076157430236996,0.1135465196369255,0.0247695073800392,0.1090060100849107,-0.1277689463571203,-0.0659751078194823
-0.0490953370152186,-0.0427340019488447,-0.1549933939416582,-0.1513714857424358,-0.0571800843758638,-0.0506221272565993,0.012174976021221,0.1215769226026705,0.0290787821317726,0.1060263263249425,-0.1299390541234046,-0.0679710532057781
-0.049496424388442,-0.0447150088179594,-0.1525996419256116,-0.161726667464311,-0.0581471962520656,-0.0527448055100807,0.0165320889934324,0.1291763040792971,0.0329180328394424,0.1029523835305754,-0.1318042291529381,-0.0697604379616083
-0.0497599429735982,-0.0465391268998526,-0.150308302067143,-0.1714350421470255,-0.0590214885071419,-0.0549564480580012,0.0206678884818998,0.1362343614620434,0.0361108357228773,0.0997839661247811,-0.1333071515220034,-0.0712913213602915
-0.0498689376780245,-0.0482031954736654,-0.1481784632986762,-0.1803524459011217,-0.059772200966235,-0.057285691072885,0.0245655799306282,0.14264666217733,0.0384830073756127,0.0965195653065233,-0.1343908686524555,-0.0725111136046476
-0.0498057872344653,-0.0497084668512144,-0.1462600949643631,-0.1883549885830407,-0.0603655647587438,-0.0597588126343227,0.028211280146564,0.1483172285180848,0.0398663953905641,0.0931569068442151,-0.135000525630852,-0.073368290127126
-0.04955274161543,-0.0510603101254113,-0.1445920990352901,-0.1953409723482913,-0.0607656926690512,-0.0623988366859281,0.0315943980020813,0.1531610734236371,0.0401025204091134,0.0896933343554459,-0.1350851522757646,-0.0738142197588441
-0.0490925159290557,-0.0522678248509054,-0.1432006867483714,-0.201232222674685,-0.0609356564330976,-0.0652247590985019,0.0347078810375118,0.1571065823127475,0.0390460109623396,0.0861260297412081,-0.1345994446249976,-0.0738050413265858
-0.0484089224162209,-0.0533433751702583,-0.1420981486178617,-0.2059748490063793,-0.060838717036297,-0.0682509023313673,0.0375483314193772,0.1600976357880539,0.0365677947589217,0.0824520672931702,-0.1335054759023215,-0.0733035163479041
-0.047487519833858,-0.0543020582525724,-0.1412820758629926,-0.2095394538009785,-0.0604396627735482,-0.071486399972322,0.0401159992352176,0.1620953739868252,0.0325580289153276,0.0786683138233766,-0.1317742712162903,-0.0722807804233489
