2_84,2_77,2_32,2_76,2_22,2_62,2_13,2_61,2_23,2_87,2_12,2_17,2_4,2_71,2_36,2_9
0.0626817301201849,0.2595797651308176,0.0499946527560587,-0.0466365820221436,0.1551769430632081,-0.1261396497116938,-0.1954157152661597,0.1698562349972224,-0.3176729036411887,-0.1604544916650215,-0.135136923029088,-0.2238262755170971,0.0381454044123711,0.0537444067406058,-0.1427099834103804,-0.309492744275351
0.0732859103832943,0.2876588405953191,0.0521023021699307,-0.0221100892910315,0.1433967661258446,-0.1230444472368641,-0.1668276736598465,0.1905940364168138,-0.3086555643814839,-0.1617062084596072,-0.1380243394204823,-0.221952774841134,0.0296592672681496,0.0404104217573244,-0.147048506777052,-0.3308615550531684
0.082708772265203,0.3155233406258534,0.0539235978024344,0.0036925568631376,0.1320967619596174,-0.1202020921907636,-0.1344146770436914,0.2081384199580896,-0.2985155324428278,-0.1631548557949208,-0.1400081616013909,-0.2186460078030379,0.0224560811057256,0.0290918180057602,-0.1503528070775475,-0.3502811153333536
0.0908250003624133,0.3427812520716532,0.0554006106954294,0.0303198232925012,0.1214112663711269,-0.1173057119124948,-0.0985302192970355,0.2222870095318515,-0.2879206369613583,-0.1648788579716016,-0.1408438426177317,-0.2136357385705903,0.0164667149902388,0.0200285297815984,-0.1524693541819165,-0.367695773514444
0.0975448226474601,0.3690142715790661,0.0564837266257639,0.0572843890303438,0.1114500757381676,-0.1140381090487732,-0.0596183338558437,0.2329290806785545,-0.2774995099491968,-0.166945824723535,-0.140293767144524,-0.2066853858580706,0.0115914673970563,0.0134322965898153,-0.1532649221934203,-0.3830845896864932
0.1028153536507656,0.3937908046476085,0.0571331672170188,0.0840778789050597,0.1022977017662653,-0.1100872138927447,-0.0182066710493982,0.2400458045453734,-0.2678225107865289,-0.1694095887141258,-0.1381361169696753,-0.1976028791570746,0.0077047258859971,0.0094781331760628,-0.152632544187958,-0.3964604271764783
0.1066209211924827,0.4166799416497223,0.0573196174177777,0.1101867511005882,0.0940131977035738,-0.1051616841613249,0.0251029241048655,0.2437071997881946,-0.2593854510265507,-0.1723076629313132,-0.1341737436987799,-0.1862503184489599,0.0046599308166977,0.0082960864029648,-0.1504968628495096,-0.4078679004050924
0.1089824333930994,0.4372658068668386,0.0570240212079298,0.1351085813967368,0.0866305220951906,-0.0990058157464117,0.0696461576212493,0.2440661247117782,-0.2525966727802574,-0.175659212508644,-0.128242727890358,-0.172551983352946,0.0022947209381558,0.0099636602367982,-0.1468186129276548,-0.4173803287338999
0.1099558622948731,0.4551616757589605,0.0562366630155984,0.1583679594138279,0.0801593980307509,-0.0914129277454602,0.1147100891114385,0.2413497415407162,-0.2477679041933372,-0.1794636187555817,-0.12022028436779,-0.1565002899028179,0.0004361575921276,0.0144993071115319,-0.1415979869112684,-0.4250959000981273
0.1096299340826518,0.4700232942413319,0.0549556917796135,0.1795312524384771,0.0745866185515589,-0.0822364320755536,0.1595486298556171,0.2358489514732569,-0.2451091609011879,-0.1836996916284652,-0.1100316680624847,-0.1381593691205688,-0.0010940564722166,0.0218573799135273,-0.1348766667370105,-0.4311332833886417
0.1081231239550763,0.4815609022056469,0.0531852690196437,0.1982195872069861,0.0698777429089122,-0.0713978954133321,0.2033992833607262,0.2279063350426799,-0.2447277881362736,-0.1883255618136982,-0.0976557463482665,-0.1176660391364725,-0.0024744299166288,0.031924910586446,-0.1267383521911376,-0.4356269444412349
0.1055800566732417,0.4895495480319278,0.050933533116984,0.214119531814251,0.0659791241393088,-0.0588915514467997,0.2455005984886154,0.2179031404160723,-0.2466315521162298,-0.193279256769721,-0.0831289346597308,-0.0952280578615902,-0.0038786586747541,0.0445205270824627,-0.1173076801830615,-0.4387224185700007
0.1021674124562749,0.4938373679854911,0.0482105707720554,0.2269911122111981,0.062820206407155,-0.0447849259287847,0.2851097571898265,0.206245846597355,-0.2507355011918531,-0.1984799384368212,-0.0665472435438536,-0.0711196702990751,-0.0054707653627015,0.0593957401986441,-0.1067475060483405,-0.4405717752713988
0.0980694333058117,0.4943515852388417,0.0450265748549477,0.2366729563812067,0.0603160312407025,-0.0292154952817103,0.3215197118572525,0.1933527935253041,-0.2568721383955263,-0.2038297557891032,-0.0480662570541829,-0.0456745957716558,-0.0074004366062239,0.0762387280693721,-0.0952546042986262,-0.4413294809071081
0.0934831185056454,0.4911020543708447,0.0413903472509835,0.2430845125246199,0.0583698954432741,-0.0123836033508441,0.3540753271187278,0.1796413212118562,-0.2648042902265348,-0.2092162446124353,-0.0278989523057029,-0.0192767266239683,-0.0097985920742225,0.0946806234938171,-0.0830539355599845,-0.4411488258739431
0.0886131916791058,0.4841822394699264,0.0373082775975289,0.2462254264555904,0.0568761098990337,0.0054578185109428,0.3821880631354017,0.1655157994402518,-0.2742399349996233,-0.2145151909996923,-0.0063113732079353,0.0076510779394519,-0.0127732246184549,0.1143041752363934,-0.0703917112132836,-0.440179036994599
0.0836669170796416,0.4737675709509573,0.0327838959223165,0.2461722817535739,0.0557228168908151,0.0240159031775869,0.4053488468935383,0.1513568618146036,-0.2848481803478903,-0.2195938645504456,0.0163837193957852,0.0346596295921633,-0.0164055629087176,0.1346545187381665,-0.0575275595914454,-0.4385631465050841
0.0788488411143605,0.4601111828032721,0.0278180610473699,0.243073000288483,0.0547948326549966,0.0429718750008,0.4231388931233608,0.1375120866344549,-0.2962755628643555,-0.2243145218582905,0.0398349926200683,0.061286946056545,-0.0207466258956364,0.1552516655410001,-0.0447261505993331,-0.4364366387725906
0.0743555373360256,0.4435370936692891,0.0224098089059941,0.237139268906362,0.0539764903712345,0.0619954290091399,0.4352383376978458,0.1242882957183881,-0.308161886025136,-0.228538079555999,0.0636621587054098,0.0870721211364455,-0.0258142609165297,0.1756042152319619,-0.0322486644409153,-0.4339268471966643
0.0703704395659773,0.4244309673701341,0.016557846965264,0.2286374005783552,0.0531544654442121,0.0807585386987014,0.4414326216438244,0.1119455742518078,-0.320154908466437,-0.2321278576098568,0.0874666679159579,0.1115689717746125,-0.0315907810268747,0.1952237181816828,-0.0203444926050364,-0.4311530287798797
0.0670588580607032,0.4032286763761456,0.0102626438073397,0.2178780571443501,0.0522205688841522,0.0989479471558691,0.4416166098348441,0.1006930524234846,-0.3319233277364905,-0.2349532965449388,0.110843033133,0.134358939951138,-0.0380213366339548,0.2136390780990059,-0.009243536114875,-0.428227004440909
0.0645632867132119,0.3804029992712762,0.0035290275212313,0.205205259141686,0.0510744952682893,0.1162758034297717,0.4357964480832048,0.0906864342062887,-0.3431676557681938,-0.2368935561412813,0.1333903233906993,0.1550627887002975,-0.0450131654887673,0.2304103830873059,0.0008505793016785,-0.425254220795463
0.0629991236372898,0.3564489097785533,-0.0036308262187493,0.1909850899455172,0.0496265089577399,0.1324881103591087,0.4240891627054212,0.0820272103379083,-0.3536287349090905,-0.2378409074812518,0.1547233723812003,0.1733507114258604,-0.052435859784008,0.2451415912998678,0.0097661135774852,-0.4223350650283733
0.0624509410781921,0.3318680469638074,-0.0111941647235573,0.1755944705141199,0.0478000460934297,0.1473708344960146,0.4067199969129235,0.0747634512952054,-0.3630937859720279,-0.2377038347485994,0.1744832803274418,0.1889505639420455,-0.0601227696826949,0.2574915679260882,0.0173674631540499,-0.4195662494671903
0.0629694509158648,0.3071530625529897,-0.0191243604457384,0.1594103412272058,0.0455342008757657,0.1607536853638108,0.3840174689140212,0.0688920419277389,-0.3714000057748797,-0.2364097676577951,0.1923468389583332,0.2016540222775201,-0.0678736315654625,0.2671830670172046,0.0235579439421409,-0.4170420770545512
0.064569316141815,0.2827725841387154,-0.0273677364782195,0.1427995421244199,0.0427860535823374,0.1725116970430726,0.3564061380467127,0.0643621927140979,-0.3784358376200869,-0.2339073698598016,0.2080345753750108,0.2113205612299862,-0.075458469196659,0.2740093658898185,0.028281073636177,-0.4148554032845669
0.067227953475239,0.2591574926759911,-0.0358507189164145,0.1261096351754952,0.0395327859152671,0.1825648399423771,0.3243970875337815,0.061080043606144,-0.3841401227436274,-0.2301683135560604,0.2213171871335033,0.217879235383907,-0.0826227688894251,0.2778383822080744,0.0315203909247793,-0.4130981241765387
0.0708854549122844,0.2366891001954001,-0.0444775229589731,0.1096608639016457,0.0357735180399537,0.1908759562858573,0.2885761828159498,0.0589141651666939,-0.3884994038630254,-0.2251884766928439,0.2320202230072119,0.2213283229147525,-0.0890938775565799,0.27861422544984,0.0332979108195328,-0.4118610430526637
0.0754457245958628,0.2156896594195484,-0.0531285732389915,0.0937393975211654,0.0315307924096535,0.1974473520821532,0.2495902442806047,0.0577017578202217,-0.3915436944289223,-0.2189885076205073,0.2400269462159569,0.2217329606034252,-0.0945885173842832,0.2763562478126851,0.0336713659616398,-0.4112330005074224
0.0807788816883965,0.1964154706406181,-0.0616598417591266,0.0785919590542275,0.0268516231319057,0.2023163944128601,0.2081313756374727,0.057255352698139,-0.3933410505867188,-0.2116137141464567,0.2452793941542012,0.2192209544373624,-0.0988212548959207,0.2711557590970243,0.0327304218686693,-0.4112991909578719
0.0867249217813636,0.179052692460519,-0.069903258720081,0.0644218898095107,0.021808026869117,0.2055504593031323,0.1649198000961939,0.057369825575839,-0.3939912892390661,-0.2031332503985825,0.2477777164177351,0.2139769933220976,-0.1015137074941326,0.2631706519256211,0.0305920791187328,-0.4121386342258573
0.0930985628896381,0.1637158225150205,-0.0776683132250194,0.0513866571327596,0.0164969526027758,0.2072415557732284,0.1206856597906544,0.0578295474034671,-0.3936191873432067,-0.1936385962445665,0.2475779281771089,0.2062355240348346,-0.102404219359805,0.2526182456447217,0.0273954878599778,-0.4138208201524369
0.0996951332327228,0.1504486973333813,-0.0847449137942327,0.0395967694206864,0.0110395335603275,0.2075009194346515,0.0761503174219972,0.0584155095430516,-0.3923674772255592,-0.1832413498582475,0.244788257221848,0.1962725645622454,-0.101257693193132,0.2397666987339122,0.0232964010554444,-0.4164015964820425
0.1062972937644976,0.1392277690563066,-0.0909075246411619,0.0291160236746343,0.0055795957027399,0.2064538275710084,0.0320077573392906,0.0589122776888022,-0.3903899228456887,-0.172070383212334,0.2395642903349257,0.1843967417899345,-0.0978752272663347,0.2249253612374737,0.0184614844362553,-0.4199184231847153
0.112682335469558,0.1299673508461788,-0.0959205346623467,0.0199629778048575,0.0002813737050559,0.2042348401719398,-0.0110932843546501,0.0591146443076383,-0.3878447251410185,-0.16026844079891,0.2321031392810136,0.1709398399809728,-0.092103181368026,0.2084344424324733,0.0130626854687335,-0.4243851678593968
0.1186297548306245,0.1225264810660348,-0.0995447541483291,0.0121135137616791,-0.0046735926937416,0.2009836206889726,-0.0525658241256825,0.0588338642811574,-0.3848884632496191,-0.147988291141891,0.2226368506933165,0.1562471407324391,-0.0838412831786447,0.190654357258661,0.0072718429194965,-0.429786664622346
0.1239287930177468,0.1167170362723368,-0.1015448716276026,0.0055043391412304,-0.0090903820830753,0.1968414388320954,-0.0918991524878682,0.0579033716233935,-0.3816707347599152,-0.1353885659197464,0.2114252801057494,0.1406678250305705,-0.0730493908801616,0.171955091046277,0.0012556946270507,-0.4360733006241578
0.1283856252061863,0.1123127217145944,-0.1016976425575176,3.726445007065888e-05,-0.0127654030398387,0.191948407658901,-0.1286708024441683,0.0561838864376567,-0.3783296141413833,-0.1226294403018526,0.198748640943482,0.1245456944449737,-0.0597525505703668,0.1527058891975204,-0.0048285848381026,-0.443155927764064
0.1318299044743468,0.1090585819740761,-0.0998005255874761,-0.0044159094231444,-0.0154918269569289,0.1864414603247806,-0.1625554700800752,0.0535678306960655,-0.3749880058507736,-0.1098683185807712,0.1848999267470108,0.1082104509566253,-0.044044030360279,0.1332655402218822,-0.0108372119408283,-0.4509014200800193
0.1341203978161051,0.1066807000961428,-0.0956804339397178,-0.0080080543167341,-0.0170656360599632,0.1804530296618098,-0.1933304946075949,0.0499829791945651,-0.3717509286580832,-0.0972556903271763,0.1701773909499107,0.0919697527977871,-0.0260860783490025,0.1139734800659916,-0.0166429101755275,-0.4591292076622255
0.1351494972617269,0.1048957876375725,-0.0892022323499423,-0.0109110784037707,-0.0172921398847588,0.1741103574857224,-0.2208776302443306,0.0453952784980356,-0.3687037315553502,-0.0849313139120574,0.1548772541476315,0.0761022373018402,-0.0061082388693763,0.0951419051854345,-0.0221372646291762,-0.4676091140087872
0.1348464436759939,0.103420407268856,-0.0802765871800243,-0.013310124872454,-0.0159927731044715,0.1675353312624653,-0.2451809849325594,0.0398107723640346,-0.3659112099515488,-0.0730208669385347,0.1392867942871901,0.0608516717735669,0.0155968322343913,0.0770490421514222,-0.0272322926492794,-0.476060804123262
0.1331791608745831,0.101979611125545,-0.0688667717791301,-0.0153977225531478,-0.0130119504074636,0.1608447244144874,-0.266321154445957,0.0332765778319111,-0.3634175641803452,-0.0616331783417736,0.12367796032308,0.0464223597341273,0.0386799926726655,0.0599336827684742,-0.0318612345228315,-0.4841551144193053
0.1301546597254467,0.1003148196283555,-0.0549940438318953,-0.0173679874241102,-0.0082237232247742,0.154150703761329,-0.2844657376480288,0.0258808629982167,-0.3612471208523745,-0.0508581268906749,0.108301634060738,0.0329758923458698,0.0627444933623605,0.043991055544965,-0.0359785930905132,-0.4915174822885224
0.1258180326830425,0.0981908051095236,-0.038741248847046,-0.0194109575658192,-0.001537961656299,0.1475614635003147,-0.2998565720741171,0.0177517866528253,-0.3594057212379368,-0.0407652581762412,0.093382647558524,0.0206292943713371,0.0873568062623007,0.0293700669896897,-0.0395594743274447,-0.4977336233083175
0.1202501159838135,0.0954016809012177,-0.0202543655181949,-0.0217071307407541,0.0070942238842698,0.1411818492237906,-0.3127941713122769,0.0090553723637104,-0.3578826694457427,-0.0314031392000982,0.0791156442675254,0.0094545728056055,0.1120589878178517,0.0161719099519026,-0.0425983014671695,-0.5023575185724797
0.1135639472563737,0.0917758286695558,0.0002582062745581,-0.0244222642840706,0.0176761000252942,0.1351138467520933,-0.3236199703656751,-7.694161846775115e-06,-0.3566531262941043,-0.0227994380311902,0.0656618513010287,-0.0005203635734276,0.1363820826828959,0.0044500016666257,-0.0451069924302389,-0.5049216754001623
0.1059001889006442,0.0871797243538573,0.0225287090031991,-0.027702491946469,0.0301622208337407,0.1294568278955376,-0.3326970871683427,-0.0092063352948051,-0.3556808319697213,-0.0149616869066713,0.0531468087224864,-0.009309482535056,0.1598600197173833,-0.0057888178362606,-0.0471127032939471,-0.5049495144833049
0.0974217211928915,0.0815206462415586,0.0462354179580642,-0.0316698119142833,0.0444568416571532,0.1243074675302529,-0.34039038392098,-0.0182843857556687,-0.3549210412851877,-0.0078786617412736,0.0416590806396309,-0.0169652064571967,0.1820434328704817,-0.0145819246943442,-0.0486552486370329,-0.501969619049373
0.0883076329920363,0.0747482680063913,0.0710102101651281,-0.0364180041017475,0.0604139851079332,0.1197592725049745,-0.3470466578411288,-0.0269668692477305,-0.3543235589994031,-0.0015222903221828,0.0312499528812908,-0.0235739204344779,0.2025128525643602,-0.0220075089673792,-0.0497843125044849,-0.4955314614484131
0.0787468515441956,0.066855155701105,0.0964480444886811,-0.0420090419298757,0.0778392310934854,0.1159016918076476,-0.3529758042556278,-0.0349671543077877,-0.3538357686799246,0.004150013704583,0.0219341030887967,-0.0292505646679826,0.220890754606257,-0.028180270578545,-0.0505565615474375,-0.4852221052187702
0.068931655602944,0.0578762015247241,0.1221179820428744,-0.0484700725607829,0.0964932156934803,0.1128188079924439,-0.358433772617416,-0.0419948621830806,-0.353405556421684,0.0091927032056637,0.0136912107928974,-0.0341324849659003,0.2368520185549464,-0.0332463643224256,-0.0510327650377631,-0.4706832724743726
0.0590513076306283,0.0478870394467446,0.1475752956671222,-0.0557910481381588,0.1160967324884841,0.1105876409312058,-0.3636080754621578,-0.047764363810223,-0.3529840399084648,0.0136692518353406,0.0064684572292658,-0.0383727304606778,0.2501324313343187,-0.037377749576922,-0.0512750156897697,-0.4516280744484873
0.0492860217116361,0.0370014991656476,0.1723741646052293,-0.0639230973078586,0.1363372421018648,0.109276125323812,-0.3686065107014331,-0.0520036667035076,-0.3525280234022779,0.0176492237984525,0.0001838473462504,-0.0421329985559538,0.2605349701489234,-0.0407660990203705,-0.0513441315544655,-0.4278566348726209
0.0398014554482357,0.0253681660166009,0.1960804269476339,-0.0727777296716955,0.156876519347109,0.1089408518869145,-0.3734496212291797,-0.0544634571356781,-0.3520021099458545,0.0212053661965526,-0.0052697300358954,-0.0455764336841681,0.2679337058326185,-0.043616414717978,-0.0512973038188228,-0.3992697996186855
0.0307438788714603,0.0131661258192618,0.2182838677004853,-0.0822269645796021,0.1773591100005456,0.1096246873943762,-0.3780672489756348,-0.0549260299957317,-0.3513804131274743,0.024410820967953,-0.0100198032990259,-0.0488604886512252,0.2722752770570265,-0.0461404912674325,-0.0511860392096139,-0.3658801299259464
0.0222361342798532,0.0005999855997603,0.2386095539263926,-0.0921044687859574,0.197421236317925,0.1113544090530651,-0.3822993538492977,-0.0532138099575664,-0.3506478220332282,0.0273365405801976,-0.0142090936176187,-0.0521300550681759,0.2735779905707688,-0.048550355979052,-0.0510544297261836,-0.3278194286648807
0.014374461219614,-0.0121057262798726,0.2567277882968326,-0.1022077743701619,0.2166997844522283,0.1141385020200746,-0.3859010748309017,-0.0491971453651947,-0.3498007844245361,0.0300489767420381,-0.0179898906081544,-0.0555110626339807,0.2719286967858251,-0.0510518066195995,-0.0509377672457056,-0.2853421565075759
0.0072262237239923,-0.0247126639748552,0.2723623341453892,-0.1123016287649462,0.2348410271683267,0.1179652732307108,-0.3885518245879626,-0.0428010435742902,-0.3488475847169431,0.0326080952803595,-0.021518164084449,-0.0591047359634805,0.2674776688715685,-0.0538381590337729,-0.0508615066545845,-0.238824261123909
0.0008285450727165,-0.0369751421628631,0.2852966619387441,-0.1221225029278137,0.2515087781110621,0.1228014287374356,-0.3898680424543709,-0.0340105172376424,-0.3478081050347872,0.0350657539244796,-0.0249475565861995,-0.0629826823295614,0.2604317741010944,-0.0570843106312846,-0.0508405689706199,-0.1887571634687706
-0.004812169503622,-0.0486468452383174,0.2953780710562125,-0.1313842520127324,0.2663917336768655,0.1285912450454717,-0.389419092736282,-0.0228742293617876,-0.3467130695360776,0.0374644639572747,-0.0284234078274877,-0.0671829641691324,0.2510462675213675,-0.0609412215827887,-0.0508789657476369,-0.1357369058725585
-0.0097198587706447,-0.0594876116729679,0.302519643997346,-0.1397848857078673,0.2792098283364591,0.135256438150145,-0.3867456914935348,-0.0095061644922386,-0.3456027844073146,0.0398365421672021,-0.0320769661724457,-0.0717072867545657,0.2396155609807003,-0.0655309134483355,-0.050969718127968,-0.0804487428929632
-0.013947626121802,-0.0692701245940326,0.3067000857172548,-0.1470143629206215,0.2897195017698167,0.1426967988662073,-0.3813801756318723,0.0059148839330322,-0.3445253984644701,0.0422036465932805,-0.0360199433427383,-0.0765194046084788,0.2264633273983557,-0.0709420842024734,-0.0510950384301706,-0.023647721224609
-0.0175758040001099,-0.0777863276553661,0.3079615834927783,-0.1527632780706835,0.297717844565414,0.1507916222234249,-0.3728678886463386,0.0231481348310453,-0.3435347221682691,0.0445766783126139,-0.0403395666186441,-0.0815448207089184,0.2119322936531061,-0.0772264380575077,-0.0512267393308532,0.0338639724773523
-0.0207093099875374,-0.0848533761864176,0.3064058893025168,-0.1567322549730363,0.3030456478279614,0.159401915456988,-0.3607889397567629,0.0418959702218713,-0.342687656012443,0.0469560220239879,-0.0450942777549686,-0.0866718208800325,0.196374058125688,-0.0843958266992741,-0.0513268356856275,0.0912619309260674
-0.0234743395209825,-0.090318930117822,0.3021888757879265,-0.1586418113015815,0.305589426841275,0.1683733269202715,-0.3447795894506762,0.0618113207248151,-0.34204129253791,0.0493320905087367,-0.0503102196222648,-0.0917538524274299,0.1801392428136386,-0.0924202943119451,-0.0513483069361375,0.1477256141873864
-0.0260144383565767,-0.0940656001321337,0.2955138486216931,-0.1582424049388485,0.3052825178001141,0.1775397001559581,-0.3245525194895919,0.0825070725739416,-0.3416497694383669,0.051686132327495,-0.0559786400525572,-0.0966132213377456,0.1635682567340702,-0.1012271113514322,-0.0512359939484186,0.2024644290280639
-0.0284859997090227,-0.0960143742421207,0.2866239138942567,-0.1553243266465558,0.3021053590657546,0.1867271255178107,-0.299915258796941,0.1035671709399229,-0.3415609640301701,0.0539912584253418,-0.0620543273092546,-0.1010460463465932,0.14698290847841,-0.1107008711202656,-0.0509276131703367,0.2547426019909525
-0.0310532384589158,-0.0961268799976455,0.275793701122294,-0.1497270652750316,0.2960850652982505,0.1957583373663346,-0.2707860625245308,0.1245589969478218,-0.3418131313391748,0.0562136416016438,-0.0684551727773326,-0.104828370972302,0.1306790625504261,-0.1206847086702569,-0.0503548834640023,0.3039016940345536
-0.0338827091150629,-0.0944063778075076,0.2633207333215662,-0.1413477463305079,0.2872943862794192,0.2044572887918777,-0.2372065872277797,0.14504651947236,-0.3424315986934641,0.0583138428953533,-0.0750629336421656,-0.1077232964375133,0.1149204877265682,-0.1309826833426786,-0.0494447771341875,0.3493797236475576
-0.0371374553811275,-0.0908974317205312,0.249516717976189,-0.1301482364744341,0.2758501154980238,0.2126537288062703,-0.1993507782958257,0.1646036731788933,-0.3434256384069422,0.0602482208303012,-0.081725241273282,-0.1094889597057568,0.0999339974505917,-0.1413633443340363,-0.0481209258322789,0.3907260591152012
-0.0409709059716993,-0.0856842619834262,0.2346990091513665,-0.1161605195210281,0.2619109807538632,0.2201876094386399,-0.1575294923863147,0.1828273962211216,-0.3447856462370595,0.0619703833856184,-0.0882588695267738,-0.10988714232961,0.0859059336992516,-0.1515644730949625,-0.0463052303852771,0.42761149686443
-0.0455206613122771,-0.0788878441322627,0.2191824635025043,-0.0994899869043905,0.2456750148005279,0.2269131618819538,-0.1121905191596354,0.1993497774018239,-0.3464807561091721,0.0634326487012581,-0.0944542409919578,-0.1086922585141895,0.0729799984636301,-0.1612989672239559,-0.0439197331673294,0.4598332350666713
-0.0509023456268388,-0.0706618773525587,0.2032718830578336,-0.0803163489563823,0.2273763731724108,0.2327025006003643,-0.0639138391198678,0.213848812941277,-0.3484570204286283,0.0645874886747708,-0.1000811083489934,-0.1057004365030898,0.0612563927861872,-0.1702617979429007,-0.0408888033874091,0.4873147464265931
-0.0572037250200708,-0.0611877959128166,0.1872552062959909,-0.0588919620897424,0.2072815434745794,0.2374486402671177,-0.0134021484868448,0.2260573530260595,-0.3506362794972092,0.0653889389226928,-0.1048953032077211,-0.1007383786524336,0.050792184157641,-0.1781379374326704,-0.0371416560246706,0.5101008217894522
-0.064479311114725,-0.0506690379700483,0.1713975765569124,-0.0355374782359046,0.1856848799080017,0.2410678403054989,0.0385331155192082,0.2357699207942659,-0.3529158325437099,0.0657939676964397,-0.1086463977020231,-0.0936716655013825,0.0416027908916221,-0.184611113503284,-0.0326151789619938,0.5283482780758999
-0.0727456789414353,-0.0393248132289273,0.1559363833508645,-0.0106348513874222,0.1629034025579682,0.2435012233060061,0.0909898197167311,0.242847202380799,-0.355169006230321,0.0657638035871752,-0.1110860769455965,-0.0844121610926023,0.033664448134823,-0.1893732075662664,-0.0272569900196555,0.5423129920500891
-0.0819777253982688,-0.0273836233572226,0.1410773380840639,0.0153821259540493,0.1392708260604017,0.2447156445284964,0.1429966460866997,0.2472181266924386,-0.3572466939472698,0.0652652256351352,-0.1119769756138393,-0.0729241838907612,0.0269175048076297,-0.1921340683045837,-0.0210285956156028,0.5523340348092564
-0.0921060800316513,-0.0150767868548895,0.12699161210652,0.0420394463893641,0.1151308284627477,0.2447038183003153,0.193537322902746,0.2488795689634939,-0.3589799107255106,0.0642718186971553,-0.1111016918450308,-0.0592291324731627,0.0212703936225028,-0.1926314693560711,-0.0139084824676301,0.5588157440596613
-0.1030158533971086,-0.0026322048279614,0.1138140331758014,0.0688362362620024,0.0908296385248933,0.2434837321491771,0.2415767306823762,0.2478938155565155,-0.3601833744218492,0.0627651913907367,-0.1082716589201278,-0.0434082992538823,0.0166041166063052,-0.1906408975890173,-0.0058949474427903,0.5622085878226255
-0.11454687077295,0.009731421669052,0.1016423075814935,0.0952592927202316,0.0667081052105468,0.2410974002858522,0.2860879883799528,0.244384013596573,-0.3606600845172775,0.060736144360326,-0.1033355325363879,-0.0256036687920954,0.0127770952752524,-0.1859848231193532,0.002991539013713,0.5629896508937976
-0.1264954918620601,0.0218097455778276,0.0905372099725219,0.1207982036131171,0.0430935060759574,0.2376090244131034,0.3260796291682152,0.2385278948431467,-0.3602068263192354,0.0581857645853748,-0.0961867417968677,-0.0060165776326108,0.0096302466026256,-0.1785410776804376,0.0127066322648981,0.5616435212523648
-0.1386180619497358,0.0334171605040708,0.0805236617966978,0.1449604142177691,0.0202914308021041,0.233102642019412,0.360622029954973,0.2305501079159095,-0.3586204818446617,0.0551264091080852,-0.0867698580233686,0.0150957940334815,0.0069921617365246,-0.1682499589859098,0.0231812462906181,0.5586442747116117
-0.1506359787979822,0.0443903228691167,0.0715926026403587,0.1672856150960794,-0.0014218820639917,0.2276793508064385,0.3888723527739435,0.2207135175057956,-0.355704980838365,0.0515825311854799,-0.0750854593717688,0.0374260279006183,0.004684282385047,-0.1551196895823106,0.0343216487749429,0.5544391590869681
-0.1622422948600294,0.0545907543690174,0.063703547093249,0.187358874579214,-0.0218063861261167,0.2214542032870551,0.4100973690706274,0.2093098355095258,-0.3512786782860951,0.0475912953999502,-0.0611932122982511,0.0606239972633853,0.0025259881996202,-0.1392298926341633,0.0460105925561786,0.5494344701571748
-0.1731097090262427,0.0639065104466249,0.056787713309534,0.2048220219541679,-0.0406639310392843,0.214552868434132,0.4236936472016237,0.1966499397803562,-0.3451819008117237,0.0432029268186596,-0.0452129533880988,0.0843060507049479,0.0003395259615422,-0.120732805717306,0.058109493867719,0.5439839961551187
-0.1828997388600834,0.0722529381998101,0.0507516080809675,0.2193828947802987,-0.0578425959783208,0.2071081579804143,0.4292046726807074,0.1830542143826682,-0.3372843662284241,0.0384807429725472,-0.0273236357732653,0.1080654938108218,-0.0020452730583281,-0.099852036347855,0.0704616005530943,0.5383802901312188
-0.1912728058967295,0.0795725798764683,0.045480956482236,0.2308221853831076,-0.0732395102943889,0.19925651378818,0.4263345333667847,0.1688432138076357,-0.3274921512442729,0.0335008254376456,-0.00776010039734,0.1314839457592946,-0.0047865282501713,-0.0768787665359375,0.0828960287138977,0.5328489141760019
-0.1978989160805399,0.0858343046233105,0.0408448711721926,0.2389977467768914,-0.0868021065871609,0.1911345496410788,0.414957840448306,0.1543289151476927,-0.3157538651064691,0.0283512988663616,0.0131922614612336,0.154143105286083,-0.0080261283935002,-0.0521654328815746,0.0952324901528617,0.5275456892869852
-0.2024685780143458,0.0910317710206182,0.0367001662604761,0.2438463379521957,-0.098527828161515,0.1828757357244615,0.3951255793005197,0.1398067789961393,-0.302065685123908,0.0231311981358925,0.0352047791182952,0.1756364469688092,-0.0118858595248694,-0.0261170365355091,0.1072864906364731,0.5225568820125729
-0.2047035759826984,0.0951813362404207,0.0328957323316992,0.2453828959578593,-0.1084623750044594,0.1746073067849975,0.3670666040988681,0.1255487938918942,-0.2864749268215407,0.0179489178732089,0.0579144287268613,0.1955803847857855,-0.0164638667056315,0.0008196351544938,0.1188747538377273,0.5179021656521777
-0.2043672039817474,0.0983195347256937,0.0292769019131738,0.2436975131233169,-0.1166966190854865,0.1664474655010545,0.3311845202669606,0.1117976324178366,-0.2690818597717349,0.0129202524516833,0.0809340487132252,0.2136244831171454,-0.0218314784127882,0.0281684765640054,0.1298206191682881,0.5135401109408072
-0.2012735712613862,0.1005002505486406,0.0256897474961336,0.2389503695242637,-0.1233623517158071,0.1585029413219532,0.2880497538713137,0.0987620014558137,-0.2500395412272264,0.0081660485236366,0.1038634127981239,0.2294603609299412,-0.0280304304078732,0.0554377264974224,0.1399591728392538,0.50937588956659
