29_40,29_29,29_27,29_60,29_4,29_55,29_48,29_73,29_28,29_30,29_10,29_47,29_11,29_59,29_50,29_26,29_71,29_52
-0.0234809214410963,0.1063781899153324,-0.0338788052556971,0.0325495665210133,-0.0179799363794817,0.0450762622278412,-0.0134162912585023,0.0091859823908981,0.0133823654346398,-0.0516427413864423,0.0205371091319093,0.154445413170777,0.0879732732772171,-0.0257109253424774,-0.0883996577531526,0.0057086026804053,-0.0166553830889829,0.0055563252107105
-0.0279045631233376,0.1316459991624123,-0.0343773184939201,0.0313118272646636,-0.0193512366474381,0.0444509318769998,-0.0081520967936651,0.0062187258205009,0.0139385404550209,-0.0539492442955587,0.0146309529700838,0.1466881909872853,0.0809601655056857,-0.0218435047167221,-0.0925735887755125,0.0027999360312745,-0.0200830642100191,0.003591516728003
-0.0325465165053002,0.1560408991459927,-0.0346090582011168,0.0298397204463877,-0.0207351633547739,0.0432678868307546,-0.002007424770627,0.0031106983515558,0.0145249948157871,-0.0562571764991815,0.008758246385434,0.1384372217252046,0.0716108535968064,-0.0176364708961956,-0.0964668508262703,-0.0003547069596969,-0.0235846719017369,0.0018712324539259
-0.037396936731404,0.179263789471531,-0.0345907578096311,0.0281466437306347,-0.0221415941810059,0.041399272769745,0.0049834630467317,-0.0001555388464911,0.0151080655725349,-0.0585946440233064,0.0030112629975732,0.1297665497059029,0.0599336972125567,-0.0131420862371656,-0.1000738601914271,-0.0037641995780961,-0.0270576824469357,0.0003992821378293
-0.042433072446079,0.201014344349571,-0.0343424128784988,0.0262525316177754,-0.0235787614956029,0.0387299044752896,0.0127634077852918,-0.0035975301194303,0.0156554617893657,-0.0609863048123264,-0.0025287392704382,0.1207518164020749,0.0459750603780939,-0.0084203344656716,-0.1033928621523571,-0.007434048138096,-0.0304048961286634,-0.0008352478868734
-0.0476179939050973,0.2209983432057851,-0.0338864840140412,0.0241844030574121,-0.0250529270719803,0.0351634935101404,0.0212529452584503,-0.0072317567893628,0.0161371259876468,-0.0634524010953472,-0.0077927431922351,0.1114701491937581,0.0298186897847675,-0.0035373133536486,-0.1064254419916078,-0.0113654168434579,-0.0335367165965781,-0.0018578655635743
-0.0528997516424992,0.2389357043990319,-0.033247107139368,0.0219767445975967,-0.0265680294533794,0.0306284621012815,0.0303517080725866,-0.0110722736876007,0.0165259594311229,-0.0660078143678629,-0.0127247958690032,0.1020003094114051,0.011584900790955,0.001436603407825,-0.1091758175958962,-0.0155541844033783,-0.0363731457456128,-0.0027080179776732
-0.0582110506024032,0.2545689389828184,-0.0324493290520196,0.0196716744214412,-0.0281253091377074,0.025083037900748,0.03994060997943,-0.0151291965430435,0.0167984000084715,-0.0686611641785298,-0.0172824175492183,0.0924230325000218,-0.0085704069190441,0.0064287556311045,-0.1116499208429531,-0.019990074767558,-0.0388454510991207,-0.0034379538714393
-0.063469511740985,0.2676716905771192,-0.0315183834785391,0.0173188376547664,-0.0297229231491803,0.0185193498381304,0.0498847467217188,-0.0194070993128275,0.0169348480363168,-0.0714139779985238,-0.0214365943400789,0.082821474258993,-0.0304569176629377,0.011366251368062,-0.1138542904969133,-0.0246559041999194,-0.0408974729220559,-0.0041111603055606
-0.0685785747688723,0.2780569920229994,-0.0304790205169468,0.0149749924509194,-0.0313555667124943,0.0109662863311964,0.0600369126980557,-0.0239033923021981,0.0169199412988151,-0.0742599649529787,-0.0251713669565862,0.073281664230373,-0.0538513015424946,0.0161779993947013,-0.1157948162303423,-0.0295269850951741,-0.0424865496126622,-0.0048004381257386
-0.0734290721988109,0.2855848530950696,-0.0293549005271085,0.0127032593392477,-0.0330141251227126,0.0024909316900386,0.0702416026439034,-0.0286067612992613,0.0167426858730734,-0.0771844305693522,-0.0284830419877546,0.0638928614214238,-0.0784989316342627,0.0207966351473492,-0.1174753902654121,-0.0345707235004131,-0.0435840519370961,-0.0055856849017021
-0.0779014768363001,0.2901687985584585,-0.0281680621476725,0.0105720226105416,-0.0346853830374649,-0.0068015381049994,0.0803393438879183,-0.0334957541636848,0.0163964536423016,-0.0801638724325084,-0.0313790667383513,0.0547477092328505,-0.104116024082042,0.0251602635409939,-0.1188965384334485,-0.0397464423612423,-0.0441755288862602,-0.0065514547079203
-0.081868793354395,0.291781003263688,-0.026938473050715,0.0086534912517608,-0.0363518209092763,-0.0167695463154904,0.0901711888689366,-0.0385376036774932,0.0158788608116275,-0.0831657972706641,-0.033876622671008,0.0459420958447084,-0.1303923237922714,0.0292139535999515,-0.1200541146089334,-0.0450054562569979,-0.044260479794697,-0.0077843625088261
-0.0852000310707071,0.2904557201375041,-0.0256836710859145,0.0070219470203345,-0.0379915288267875,-0.0272383627823491,0.0995831902742189,-0.0436873734614818,0.0151915442060195,-0.0861487981505186,-0.0360010048192626,0.0375746430348835,-0.1569944604786782,0.0329109341978466,-0.1209381500168182,-0.0502914160458717,-0.0438517783036627,-0.0093703979970206
-0.0877641612793894,0.2862907655514543,-0.0244185023792235,0.0057517273626235,-0.0395782664630809,-0.0380048016472376,0.1084306826591219,-0.0488875070421012,0.0143398536748704,-0.0890629258644488,-0.037783864207378,0.0297457696439801,-0.183570086715734,0.0362134564062134,-0.1215319506420184,-0.0555409336406742,-0.0429747832514623,-0.0113922103837767
-0.0894344305228892,0.2794469108060507,-0.0231549615141935,0.0049150096304593,-0.0410816940812518,-0.0488431923867893,0.1165822045086828,-0.054067848603171,0.0133324796082847,-0.0918503811189239,-0.0392613963109653,0.0225563043793894,-0.2097528806175133,0.039093304921309,-0.121811531085045,-0.060684488299575,-0.0416661791995206,-0.0139264225129294
-0.0900928731853375,0.2701451232969635,-0.0219021369695584,0.0045794790418672,-0.0424677936912527,-0.059512384825895,0.1239229127186223,-0.0591461877070686,0.0121810344563326,-0.0944465438202682,-0.040472560141198,0.0161056546952524,-0.2351684513007341,0.0415319577576239,-0.1217454614037897,-0.0656476065402199,-0.0399725947439159,-0.0170410301564906
-0.0896348448895062,0.2586617004641701,-0.0206662624340413,0.0048059748007953,-0.0436994916774559,-0.0697634988891571,0.1303573663188392,-0.0640293597258378,0.0108996063147654,-0.0967813428287022,-0.0414574091745764,0.0104895720991072,-0.259441127448782,0.0435204089648836,-0.1212951850141455,-0.0703522982448531,-0.0379490498587244,-0.0207929405853158
-0.0879733843119307,0.2453214377036926,-0.0194508714937551,0.0056462157086321,-0.0447374848244598,-0.0793480951956271,0.1358115865146504,-0.0686149095756081,0.009504301187433,-0.0987809544420473,-0.0422556070296042,0.0057975872162063,-0.2822015415791969,0.0450586828170389,-0.1204158414209891,-0.074718721885657,-0.0356572842638868,-0.0252257033942971
-0.0850432067344321,0.2304890621228857,-0.0182570496205366,0.0071407077757134,-0.0455412610637734,-0.0880264251772869,0.1402343341060449,-0.0727932995795571,0.0080127885541335,-0.1003698012079515,-0.0429051879148426,0.00211021801501,-0.3030948498592311,0.0461550792121625,-0.1190575987833534,-0.0786670422475584,-0.0331640173463968,-0.0303674858313379
-0.0808041389020948,0.2145592421496744,-0.0170837736039807,0.0093169314876657,-0.0460702949460556,-0.0955754200856084,0.1435975812281681,-0.0764506141515975,0.0064438624710715,-0.1014728052722423,-0.0434416052836648,-0.0005039204249199,-0.3217893553369587,0.046825198591388,-0.1171674699023864,-0.082119434788785,-0.030539186753423,-0.0362293441627212
-0.0752438218388379,0.1979455444758648,-0.0159283248519978,0.0121878956561085,-0.0462853863971937,-0.1017960967296889,0.1458961902378928,-0.0794716859838892,0.0048170277329179,-0.1020178333396297,-0.0438970930398861,-0.0019909582783883,-0.3379852376181758,0.0470908004029224,-0.1146915532973604,-0.0850021821530421,-0.027854207778945,-0.0428038414936654
-0.0683795356892321,0.1810687518811007,-0.0147867596459044,0.0157511287859947,-0.0461501003914782,-0.1065200925609898,0.1471468465892044,-0.0817435421876228,0.0031521177730583,-0.10193825455442,-0.044300343496308,-0.002314409778532,-0.351423040650262,0.0469785520376003,-0.1115776108963262,-0.0872478007059402,-0.0251802895059397,-0.0500640605447452
-0.0602590371371337,0.1643449768330161,-0.0136544167705737,0.0199881586262629,-0.0456322554569268,-0.1096150912010609,0.1473863229711025,-0.0831590460952288,0.001468948133626,-0.1011755193496472,-0.044676486630815,-0.0014574529625764,-0.3618915380503452,0.0465187254114625,-0.1077778677720875,-0.0887971287638196,-0.0225868368028411,-0.0579630567851479
-0.0509603435166041,0.148174006445153,-0.0125264411851583,0.024864507365574,-0.044705401101555,-0.1109889582498792,0.1466691773406832,-0.0836205928447233,-0.0002129933252021,-0.0996816576671034,-0.045047337466923,0.00057529502018,-0.3692345867528558,0.0457438962322514,-0.1032518993333605,-0.0896013039245278,-0.0201399601705254,-0.0664337927074449
-0.0405904458269275,0.1329282956381366,-0.0113983017052222,0.0303302053351935,-0.0433502189589175,-0.1105924721888362,0.1450650066117457,-0.0830437059003393,-0.0018748206078711,-0.0974215898870153,-0.0454318638469614,0.0037566327300702,-0.3733565972813809,0.0446876967893604,-0.0979694590643798,-0.0896235551241144,-0.0179011085412047,-0.0753895876043899
-0.0292829825672186,0.1189429893554289,-0.0102662810784633,0.0363208017144308,-0.0415557802508021,-0.1084206021455046,0.1426553898929137,-0.081360378445145,-0.0034984910619104,-0.0943751440661368,-0.045846816329101,0.0080363568613686,-0.3742262931450054,0.0433836672160539,-0.0919130963710282,-0.0888407362180872,-0.015925833854562,-0.0847251087234997
-0.0171949545597134,0.1065073042264268,-0.0091279182932839,0.0427588281723303,-0.0393205934642877,-0.1045123490809452,0.1395306599897426,-0.0785220087666578,-0.0050670181631375,-0.0905386790971001,-0.0463074558628665,0.0133416346569867,-0.3718785008740796,0.0418642429673269,-0.0850804197603739,-0.0872445324008186,-0.0142626909410529,-0.0943179189154401
-0.0045026047991876,0.0958575382936812,-0.0079823853094708,0.0495556520082602,-0.0366533811521682,-0.0989492259172125,0.1357866395339963,-0.0745017924325578,-0.0065646599691281,-0.0859262252231865,-0.0468283132891505,0.0195781889263369,-0.3664138019577913,0.0401599081103215,-0.0774858751796197,-0.0848422788392192,-0.0129522722261987,-0.1040305826995633
0.0086033757229516,0.0871719076017166,-0.0068307834242259,0.0566136402672595,-0.0335735334672463,-0.0918525023047545,0.1315214691639795,-0.0692964556923246,-0.0079770871663406,-0.0805700706112618,-0.0474239171924975,0.0266322763414762,-0.3579959824197487,0.038298535294021,-0.0691619319262744,-0.0816573424878483,-0.0120263742530674,-0.1137133169835577
0.0219231273275899,0.0805673338225464,-0.0056763479332568,0.0638285462308328,-0.0301111981552352,-0.083379379126925,0.1268326406241781,-0.0629272430083461,-0.009291533453931,-0.0745207446298849,-0.0481094325304084,0.0343733982685557,-0.346847327577599,0.0363049242872489,-0.0601595975889207,-0.0777290328916847,-0.0115072921278009,-0.1232071545875961
0.0352531795312512,0.0760982307750506,-0.0045245533663085,0.0710920249421618,-0.0263069817279086,-0.0737182854492136,0.1218143287523476,-0.0554401052452386,-0.0104969291941687,-0.0678463739581685,-0.0489011609214412,0.0426576451182293,-0.3332419205971112,0.0342005420635968,-0.0505482170197267,-0.0731120253175011,-0.011407238736967,-0.1323475685461466
0.0483920740995787,0.0737572626062735,-0.0033831151531904,0.0782941849301995,-0.0222112536564291,-0.063083506415734,0.1165550945366881,-0.0469050717441241,-0.0115840170028639,-0.0606314152327191,-0.0498168635853796,0.0513315424343789,-0.3174972057701604,0.0320034588624149,-0.0404145461409532,-0.0678752989803156,-0.0117278878486936,-0.1409684834744299
0.0611458436253368,0.0734779752623323,-0.0022618869505363,0.0853260885902444,-0.0178830637170146,-0.0517093553912788,0.1111360082757107,-0.0374148269563762,-0.0125454455025765,-0.0529747960145015,-0.0508758788565172,0.0602362416155107,-0.2999641638604167,0.029728466738186,-0.029861127141501,-0.062100613439585,-0.0124600437351404,-0.1489065779840032
0.0733331494520052,0.0751391381865488,-0.0011726559412747,0.0920821229939918,-0.0133887010203818,-0.0398440989007338,0.1056292188183292,-0.02708254815154,-0.0133758351098443,-0.044987522762889,-0.0520990172497516,0.0692118816448359,-0.2810165117054289,0.0273873600750682,-0.0190040251419568,-0.0558805662929251,-0.013583444344053,-0.1560057604246916
0.0847899044994772,0.0785705771970227,-0.0001288411874248,0.0984621752583438,-0.0087999406588677,-0.0277438304784172,0.1000969731919742,-0.0160390927604087,-0.0140718077871555,-0.0367898386580132,-0.0535082277613077,0.0781019412227921,-0.2610393778397117,0.0249893516120673,-0.0079700158058121,-0.0493162939158284,-0.0150667097751217,-0.162121680611761
0.095373234742255,0.0835602341637769,0.0008548973923206,0.1043735609009498,-0.0041920392595842,-0.0156664713954558,0.0945910716803171,-0.0044296503323399,-0.0146319714592937,-0.0285080341350907,-0.0551260391480953,0.0867574033247198,-0.2404179187152283,0.0225415928895427,0.0031066628217747,-0.0425148930639351,-0.0168674522545528,-0.1671261243540103
0.1049646657421429,0.0898621559819875,0.0017631295668344,0.1097326687335125,0.0003584468731597,-0.003866054283561,0.0891527273238711,0.0075900064653254,-0.0150568495230503,-0.0202710278143414,-0.0569747892441189,0.0950405659085054,-0.2195263268419058,0.0200497648431988,0.0140878637359596,-0.0355866537003946,-0.0189325672645916,-0.1709111272674748
0.1134724557238815,0.097205095483081,0.0025801928554782,0.1144663007420842,0.0047759386069378,0.0074125784381448,0.0838127862997975,0.0198575256580517,-0.0153487467438833,-0.0122068444395747,-0.0590756639523577,0.1028283522092201,-0.1987176454997507,0.0175187026412828,0.0248352489498903,-0.0286422016948039,-0.0211987272963471,-0.173392641148213
0.1208330323009096,0.1053014008114769,0.0032907840277927,0.1185126991698264,0.0089881187636242,0.0179385544115677,0.0785922568006982,0.032208084599299,-0.0155115449114101,-0.0044391192061014,-0.0614475754633177,0.1100150003123954,-0.1783147487517292,0.0149530188261993,0.0352140281482716,-0.0217896536076238,-0.0235930992583013,-0.1745135913670192
0.1270115244352463,0.1138558772380584,0.0038805879225691,0.1218222649412701,0.0129281373901061,0.027499147489145,0.0735030887251856,0.044478457073454,-0.0155504248883292,0.0029162454010789,-0.0641059165514011,0.1165140427605086,-0.1586027754461902,0.0123576903517951,0.0450965775534763,-0.0151318844838627,-0.0260343034529811,-0.1742461781067894
0.1320014131712743,0.1225743255202489,0.0043369254938402,0.1243579811659247,0.0165366538122369,0.0359032925429491,0.068549144369689,0.0565109027179425,-0.0154715159932257,0.0097541529303791,-0.067061234475118,0.1222595209618064,-0.1398232272505112,0.0097385780915477,0.0543658078118743,-0.0087640036035354,-0.0284336260233308,-0.1725932978956148
0.1358233530591636,0.1311714922451145,0.004649401141592,0.1260955624900821,0.0197636392557323,0.0429844046713584,0.0637273009046457,0.0681567581692431,-0.0152814787582595,0.0159830126625157,-0.0703178739473581,0.1272064142902767,-0.1221698588429332,0.0071028516422227,0.0629181638979433,-0.0027711229284117,-0.0306964879416024,-0.1695889941489638
0.1385232402335594,0.1393782080436335,0.0048105277681038,0.1270233555152404,0.0225698744737879,0.0486024907477673,0.0590286282134549,0.0792796288021404,-0.0149870326578398,0.0215269792125279,-0.0738726436380732,0.1313302982606278,-0.1057864079294259,0.0044592975059708,0.0706661581133455,0.0027735107701326,-0.0327241623442216,-0.1652978849077629
0.1401696223767274,0.1469475366666838,0.0048163067548564,0.127142017559656,0.0249280899249582,0.0526455620721177,0.0544395901653222,0.0897581018199129,-0.0145944460081809,0.0263276655626589,-0.0777135644368987,0.134626278493367,-0.0907661375577456,0.001818494696853,0.0775403581904235,0.0078099655697237,-0.0344157189780707,-0.1598135605314024
0.1408505600645,0.153659808959357,0.0046667393332816,0.1264640010616171,0.0268237108080659,0.0550303760076357,0.0499432231353879,0.099487924353583,-0.0141090104507495,0.0303452846473175,-0.0818187599092268,0.1371072760501193,-0.0771530960429292,-0.0008071518390722,0.083490775305415,0.0122926195174615,-0.0356701606408848,-0.1532559911145672
0.140670058276403,0.1593264680144941,0.0043662457781173,0.1250128693842633,0.0282551848922894,0.0557025514734013,0.045520252212209,0.1083836129033926,-0.013534526815767,0.0335591967643525,-0.0861555496973739,0.1388017640770179,-0.0649449424548775,-0.003403523189049,0.0884876205522372,0.0161906838831249,-0.0363887028722942,-0.1457680298603109
0.1397441913398414,0.1637927026297884,0.0039239696221842,0.1228224672270162,0.0292338868420596,0.0546361174484009,0.0411501127680503,0.1163794819026593,-0.0128728323064432,0.0359678618795456,-0.0906798047609399,0.1397510747688481,-0.0540971389377978,-0.0059550408085895,0.0925214222896513,0.0194882560652914,-0.0364771359597476,-0.1375111415195324
0.1381970446207549,0.1669388933375865,0.0033539457857849,0.1199359658426123,0.029783607985913,0.0518325645760743,0.0368118527112551,0.1234300986602194,-0.0121234004993564,0.0375882165476024,-0.0953356191069399,0.1400064089371747,-0.0445282753670916,-0.008445054388548,0.0956025199911135,0.0221839215222588,-0.0358481986994183,-0.1286605214813354
0.1361565923565346,0.1686809368422047,0.0026751142069815,0.1164048003383772,0.029939654694063,0.0473194769087376,0.0324848986393476,0.1295101889539999,-0.0112830453518694,0.0384545140676994,-0.1000553459234594,0.1396256876467796,-0.0361262668150679,-0.0108563490994365,0.0977599720898198,0.0242899402196096,-0.0344238872645427,-0.1193997988272474
0.1337506237591168,0.1689695492983377,0.0019111642860072,0.1122875139714363,0.0297475913145446,0.0411488233071888,0.0281496771284809,0.134614031841022,-0.0103457580769719,0.0386166831371385,-0.1047600368067702,0.1386703864135537,-0.0287551495931974,-0.0131717532748671,0.0990399351520458,0.0258310668795107,-0.0321376206743447,-0.1099155339791439
0.1311028196033303,0.1677886756336207,0.0010902002119573,0.1076485228860786,0.0292616746913944,0.0333949857874738,0.0237880903759451,0.1387543937360635,-0.0093027013410629,0.0381382742899833,-0.1093603111802104,0.1372024874849389,-0.0222621968036504,-0.0153748233125207,0.0995035888966388,0.0268430653380001,-0.0289361870582289,-0.1003917276139478
0.128329069730888,0.165153150710527,0.0002442229721161,0.1025568144045722,0.0285430364650574,0.0241525953322179,0.0193838531639645,0.1419610605453529,-0.0081423788395439,0.0370940745274769,-0.1137576692683143,0.1352816751126036,-0.0164850789172717,-0.0174505787226143,0.0992246955258405,0.0273709852706065,-0.0247814021013548,-0.0910045522696227
0.1255341090440718,0.1611057686543691,-0.0005915685462373,0.0970845928313583,0.0276576765179743,0.0135342349458061,0.0149227053865101,0.1442790327692589,-0.006850990118046,0.0355674785555744,-0.1178462464317423,0.13296288304505,-0.0112588084579392,-0.0193862567883713,0.0982868920418534,0.0274672742830788,-0.0196514222646631,-0.0819175023063601
0.1228085364154191,0.1557139196532967,-0.0013796476213358,0.0913058886665253,0.0266743359993973,0.0016680560722094,0.0103925208734292,0.145766452213598,-0.0054129708741521,0.0336477097968065,-0.12151498969502,0.1302942834856203,-0.0064222299122392,-0.0211720532260737,0.0967808203110684,0.0271897998682621,-0.0135416697608958,-0.0732771330719627
0.120226268209017,0.1490659497771936,-0.0020811833593587,0.0852951499022833,0.0256623212826717,-0.0113046606423481,0.0057833386159637,0.1464923305092773,-0.0038117083618299,0.0314269857576438,-0.1246502194042169,0.127315783434206,-0.0018238458292728,-0.0228018126453457,0.0948012013754997,0.0265998541163015,-0.0064653427267928,-0.0652095282124418
0.1178424663795475,0.1412673898963259,-0.0026571923463972,0.0791258373300854,0.0246893509227795,-0.0252319841349336,0.0010873463905898,0.1465341492847672,-0.0020304105053949,0.0289977204051486,-0.127138520723179,0.1240580687676933,0.0026731932147881,-0.0242736307330175,0.0924439578621569,0.0257602095699432,0.0015464987157596,-0.0578175973245326
0.1156919707996832,0.1324371857656332,-0.0030697848053484,0.0728690490704097,0.0238194961484422,-0.0399538479092053,-0.0037011511372388,0.1459753998193607,-5.309657365608058e-05,0.0264498510338431,-0.1288698918029377,0.1205422098328534,0.0071870648333441,-0.0255903292527049,0.0898034814865456,0.0247332875907673,0.0104452630803876,-0.0511792669046262
0.1137882567688118,0.1227040439787453,-0.0032834644897877,0.0665922023741671,0.0231112816186023,-0.0553046067363508,-0.0085857477394746,0.1449031265802649,0.0021343325201611,0.0238683689013826,-0.1297410587268857,0.116779815997479,0.0118143010984291,-0.0267597655914537,0.0869701319905628,0.0235794914983531,0.0201655523784264,-0.0453465880373858
0.1121229315504833,0.1122029889630741,-0.0032664353436276,0.060357802673833,0.0226160071159285,-0.0711156441240137,-0.0135679045251269,0.1434055344626137,0.004542994323191,0.0213311220309628,-0.1296588526174535,0.1127737017865972,0.016627900686323,-0.0277949411511777,0.0840280400089343,0.0223557460973875,0.0306262464830331,-0.0403457464591108
0.1106657780181641,0.1010722055784876,-0.0029918633446808,0.0542223304887834,0.0223763426267099,-0.0872180368637465,-0.0186468470631262,0.1415697140505799,0.0071799511176994,0.0189069455118136,-0.1285435325187091,0.1085190050795912,0.021676515081212,-0.0287138777901812,0.0810532701024497,0.0211142736089915,0.0417319033362012,-0.0361779261461201
0.109365348603187,0.0894502211700853,-0.0024390394309797,0.0482352758275282,0.0224252390485044,-0.1034452737173958,-0.0238193720409691,0.1394795330279107,0.0100472209337821,0.016654160002941,-0.1263319297830679,0.1040046793451991,0.026984652161775,-0.029539239056664,0.0781123824268728,0.0199016240899998,0.0533744260937782,-0.032820947641963
0.1081501081272007,0.0774734609347106,-0.0015943894139394,0.0424383470379501,0.0227851848684728,-0.1196360100909877,-0.0290795533170115,0.137213735191915,0.0131409313236081,0.0146194636936917,-0.1229802865685155,0.0992152677921681,0.0325538007265424,-0.0302976832054156,0.0752614131727325,0.0187579667683499,0.0654349466363963,-0.0302315777803743
0.1069301190685804,0.0652741918536351,-0.0004522796237326,0.036864876655606,0.0234678259814567,-0.1356368207180344,-0.0344183472293506,0.1348442815388112,0.016450669820877,0.0128372274948998,-0.1184666634291599,0.0941328580854349,0.03836434685626,-0.0310189477698704,0.0725452759495158,0.0177166379111746,0.0777858763312666,-0.0283483887578605
0.1055992566530311,0.0529788537207889,0.0009844271487924,0.0315394408717256,0.0244739519001299,-0.1513048899892151,-0.0398231079352212,0.1324349607269291,0.0199590773903286,0.0113291885285674,-0.1127927993549943,0.0887391121003469,0.0443781290236445,-0.03173468029568,0.0699975695592061,0.0168039313606012,0.0902930787629996,-0.027095031835191
0.1040379332446715,0.0407067613053115,0.0027041021155881,0.0264777021150591,0.0257938375828095,-0.1665105572045517,-0.0452770347189613,0.1300402889878593,0.0236417203374281,0.0101045237976357,-0.1059853221682416,0.0830172659574091,0.050541464483761,-0.0324770459554405,0.0676407628410957,0.0160391100922826,0.1028181244162863,-0.0263837842389733
0.1021163013801691,0.0285691496443621,0.0046863926999977,0.0216864763624741,0.0274079166647391,-0.1811396145353712,-0.050758583911809,0.1277047123113113,0.0274672626620037,0.0091602748788903,-0.0980962277158281,0.076954000950021,0.056788474944801,-0.0332771591317375,0.0654867150354388,0.0154346113074799,0.1152205929665776,-0.026119226852834
0.0996978922079331,0.0166685249752503,0.0069025883494076,0.0171640186903454,0.0292877497342296,-0.1950952416731061,-0.0562408875820008,0.1254621165168376,0.0313979454955946,0.0084820860485234,-0.0892025721977641,0.0705410954166335,0.0630445443417421,-0.034163401479988,0.0635374807770892,0.0149964137485087,0.1273603939426084,-0.0262019146587418
0.0966436311336448,0.0050982769135477,0.0093163069227358,0.0129005128135212,0.0313972411052366,-0.2082994554590286,-0.0616912287677907,0.123335643667163,0.0353903640286029,0.0080452126643387,-0.079405352211877,0.0637767804713283,0.0692297545704518,-0.0351597022018595,0.0617863425603842,0.0147245340749596,0.1391000802587053,-0.0265319111303998
0.0928161555280868,-0.0060574968632123,0.0118844831934121,0.0088787434729756,0.0336940498538933,-0.2206939570342206,-0.0670706280870221,0.1213378061929122,0.0393965162762315,0.0078157538972161,-0.0688275802746833,0.056666738100509,0.0752621646161364,-0.0362838660687916,0.0602190102903183,0.0146136190751222,0.1503071309278207,-0.0270120713098818
0.0880843411576699,-0.0167240040322268,0.0145586259888053,0.0050749250010264,0.0361311360988332,-0.2322402741476545,-0.072333598510447,0.1194708831196406,0.0433650832256307,0.0077520637995941,-0.0576115980019349,0.0492246977754789,0.0810608226069976,-0.0375460401045469,0.0588149271604214,0.0146536019382769,0.1608561789333006,-0.027550975433213
0.082327925601597,-0.0268356592470522,0.0172862968376808,0.001459655579451,0.0386583818019473,-0.2429191221266174,-0.0774281235116546,0.1177275759777874,0.0472428873399512,0.0078062967863046,-0.0459157029292912,0.0414726067848311,0.0865484267809098,-0.0389474100191332,0.057548623246711,0.0148303934445848,0.1706311578802932,-0.0280654349274253
0.0754420996242787,-0.0363359213566927,0.0200127516040811,-0.0020010351637412,0.0412242267080248,-0.2527289425278517,-0.0822959084493427,0.1160918954415473,0.0509764668900443,0.0079260472888486,-0.0339101962127586,0.0334403693751434,0.091653578086635,-0.0404792120956129,0.0563910624571332,0.0151265823866562,0.1795273371159339,-0.0284825145003404
0.0673419227369615,-0.0451771088954267,0.0226826781866083,-0.0053445774359621,0.0437772641609048,-0.2616836215835246,-0.0868729458356616,0.1145402436454236,0.0545136977303614,0.0080560479343999,-0.0217729853637639,0.0251651699574314,0.0963125923420384,-0.0421221352762405,0.0553109343553723,0.0155221234853124,0.1874532102169567,-0.0287410369182358
0.0579664085095172,-0.0533202300471033,0.0252419584862022,-0.0086107216242258,0.0462677479622139,-0.2698094384054941,-0.0910904222511583,0.1130426516879496,0.057805392242567,0.0081398953737576,-0.0096848971804935,0.0166904155436075,0.1004708621543035,-0.0438461720871167,0.0542758494096709,0.0159949952148062,0.1943321969824579,-0.0287925598906251
0.0472821199979433,-0.0607348553838569,0.0276393817755299,-0.0118403942372352,0.0486489695590955,-0.2771413421792583,-0.0948759784702699,0.1115641273266721,0.0608068072496593,0.0081217771643709,0.0021751300716089,0.0080643516337334,0.1040837772980581,-0.0456109565670484,0.0532534039575166,0.0165218140902298,0.2001041152860615,-0.0286018362208844
0.0352861171382813,-0.0673990527171972,0.0298282393579038,-0.0150745711436208,0.0508784739575894,-0.2837187047173932,-0.0981553154949287,0.1100660646146096,0.0634789984767404,0.0079481763495841,0.0136348001680952,-0.0006615766834957,0.1071172266064655,-0.0473666036290321,0.0522120892460128,0.0170783959444608,0.2047263772244075,-0.0281467880551544
0.0220081069943833,-0.0732993938081084,0.0317677367474502,-0.0183531843174995,0.0529190921406318,-0.2895807362899125,-0.1008541185368473,0.1085076655591299,0.065789968072594,0.0075695321804069,0.0245329852153319,-0.0094345313882679,0.1095477148039043,-0.0490550386201348,0.0511220270100713,0.0176402584501844,0.2081748646643789,-0.0274180428091037
0.0075116647782027,-0.0784310329271657,0.0334241690762006,-0.021714072769086,0.0547397767570275,-0.2947617855055099,-0.1029002496473647,0.1068473241111693,0.067715563086391,0.0069418356260168,0.0347238619268924,-0.0182021567754922,0.1113621346244148,-0.050611779738253,0.0499555219813224,0.0181830625878963,0.2104444429932656,-0.0264180914955343
-0.0081055814600775,-0.0827978478111516,0.034771817403483,-0.0251919833741148,0.0563162358843662,-0.2992867656670135,-0.1042261389568864,0.1050439251635572,0.0692400957697362,0.0060281369596493,0.0440805124985095,-0.0269144160061978,0.1125572387817517,-0.0519681109397799,0.0486874293574724,0.0186829939131786,0.2115490787503744,-0.0251601392750297
-0.0247128772077372,-0.0864126248822983,0.035793537313351,-0.0288176234921765,0.0576313663565092,-0.3031669586911605,-0.1047712857586522,0.1030580158918435,0.070356670249852,0.0047999400467054,0.0524978683435753,-0.0355252784814259,0.113138858725086,-0.0530535605130776,0.0472953425456986,0.0191170873299002,0.2115215366751346,-0.0236667229397303
-0.0421484149636372,-0.0892972630771603,0.0364810258172871,-0.0326167650501916,0.0586754932692296,-0.3063964424169554,-0.104484765382227,0.1008528136997136,0.0710672136224478,0.00323845444688,0.059894903494349,-0.0439941500390521,0.1131209183940096,-0.0537985819510108,0.0457596134016036,0.0194635016078879,0.2104126440605895,-0.0219681708354545
