12_42,12_69,12_39,12_60,12_85,12_29,12_10,12_59,12_68,12_32,12_15
-0.1925641218916424,-0.2308759006191258,0.0081533314411083,-0.0011226805616626,0.2777190399124442,-0.0444983975906594,0.0710899416567645,0.0227108775462231,-0.0320376158030609,-0.0577905149657938,0.0142701976413191
-0.1973497359105619,-0.2253847749802983,0.0099473992237629,0.0138040251057951,0.2690334504358779,-0.0644664116609049,0.0607480597224425,0.0121759974416005,-0.0331375744209153,-0.0468035065456588,0.0234124632184738
-0.2017091288070699,-0.2165921715137936,0.0117051853182633,0.0288137073677195,0.2588821065916886,-0.0864445426002844,0.0495316987384135,0.0013394798840091,-0.0340609738802204,-0.0344297754502762,0.0318221456679396
-0.2055648345935999,-0.2045831494899993,0.0134407594540425,0.0437684164972058,0.2474593610645391,-0.1102474200443706,0.0375561386212763,-0.009620642488928,-0.0348056060238963,-0.0207359586426846,0.0393912670346959
-0.2088424391631599,-0.1895278957571252,0.0151719911361778,0.0585319165500299,0.234964341743385,-0.1356251095818063,0.0249701497372305,-0.0205366584803227,-0.0353653024052368,-0.0058259401695124,0.046035368813873
-0.2114722871700174,-0.1716787993761315,0.0169196215726901,0.0729717326797732,0.221595672189915,-0.1622653328467767,0.0119517525701356,-0.03125588433344,-0.0357319841315968,0.0101593115564181,0.0516950219415605
-0.2133911849318685,-0.1513646387577114,0.0187062075153183,0.0869611871200813,0.2075464715515878,-0.189797763479351,-0.0012972490078135,-0.0416446921140756,-0.0358975812240429,0.0270430910753855,0.056336522583407
-0.2145440580792546,-0.1289819773323522,0.0205549818445528,0.1003813458137368,0.1929997568271154,-0.2178004771292942,-0.0145578069675119,-0.0515917368097354,-0.0358557388743252,0.0446154989529624,0.0599517898464537
-0.214885509651506,-0.1049840060487812,0.0224886804547012,0.1131227968473907,0.1781243580281313,-0.2458085549849822,-0.0276010331131009,-0.0610102931979344,-0.035603243796006,0.0626371372341841,0.0625575051264735
-0.2143812119821583,-0.079867216640559,0.0245283884213707,0.1250871903985125,0.1630714426634027,-0.2733247463861044,-0.0401962120462163,-0.0698396512316194,-0.0351411216154448,0.0808438602039722,0.0641935531409164
-0.2130090560954749,-0.0541564273049861,0.0266924604480783,0.1361884864900001,0.1479717296099572,-0.2998319891315077,-0.0521191297023313,-0.0780455572189276,-0.0344753750475517,0.0989524349780159,0.0649208420685998
-0.2107599773228577,-0.0283887959720508,0.0289955701046436,0.1463538787325639,0.1329334535701875,-0.3248074708310302,-0.0631604009406563,-0.0856197252874898,-0.0336173519276758,0.1166669280827127,0.0648185948499344
-0.2076383773862243,-0.0030975282857919,0.031447937877962,0.1555243856130539,0.1180411198101641,-0.3477377986866231,-0.0731334741538327,-0.0925784775477118,-0.0325837516953753,0.1336856094913607,0.0639812154420778
-0.2036620728274809,0.0212039937380961,0.0340547790460954,0.1636551220833039,0.1033550649785659,-0.3681347378258987,-0.0818820040237061,-0.0989606002201246,-0.0313962979224683,0.1497081554012886,0.0625148422358421
-0.1988617177869081,0.0440369725836298,0.0368159997819559,0.1707152808792291,0.0889118143476183,-0.3855508895781001,-0.0892863136496829,-0.1048245252905644,-0.0300811214629888,0.1644429329404327,0.0605337056782498
-0.1932796750830397,0.0649702408764817,0.0397261550073214,0.1766878642176384,0.0747252000430731,-0.3995946212714009,-0.0952687101637704,-0.1102449622259147,-0.0286679119107512,0.1776141597605745,0.0581564084583499
-0.1869683421651712,0.0836311100485226,0.0427746652630636,0.1815692118970115,0.0607881800347185,-0.4099435397770505,-0.0997974682752667,-0.1153091120637822,-0.0271889028623978,0.1889687449807091,0.0555022444759639
-0.1799879762522149,0.0997136879848862,0.0459462732164173,0.1853683711863695,0.0470752750151209,-0.4163558324047916,-0.1028893485925923,-0.1201125976872611,-0.0256777585718743,0.1982826320553381,0.0526876672088478
-0.1724041035701665,0.1129844898416222,0.0492217049910341,0.1881063478045911,0.0335455209064051,-0.4186788845602374,-0.1046105676033306,-0.1247552407629144,-0.024168426507128,0.2053664770062342,0.0498230090480276
-0.1642846378805147,0.1232853210567127,0.0525784891796485,0.189815267612108,0.0201458196345425,-0.4168547179702314,-0.1050761811591061,-0.1293368092953799,-0.0226940132809526,0.2100705069188095,0.0470095409354589
-0.1556968695978303,0.1305335505922331,0.0559918786623594,0.1905374680146949,0.0068145608953442,-0.4109219636231614,-0.1044478826105841,-0.1339528511992839,-0.0212857318211191,0.2122884153953493,0.0443369468541859
-0.146704514652986,0.1347200061383646,0.0594358177214297,0.1903245288060884,-0.006514616562306,-0.4010142751491661,-0.1029302513979815,-0.1386907191123105,-0.0199719568425377,0.2119601668627363,0.0418812712762112
-0.1373650279935105,0.1359048057365272,0.0628838989110776,0.189236245338413,-0.0199090544935111,-0.387355285978308,-0.1007655196903853,-0.1436258801175785,-0.0187774150132918,0.2090736037432922,0.0397033803073029
-0.1277273869656735,0.1342114902282838,0.0663102597547329,0.1873395426862444,-0.0334334208965657,-0.3702504006230592,-0.0982269554110174,-0.1488185918348391,-0.0177225267624402,0.2036647822499763,0.0378479594952215
-0.1178305326506373,0.1298198398520346,0.0696903778347892,0.184707327979481,-0.0471462897233213,-0.3500758697856637,-0.095610991265325,-0.1543110145421749,-0.0168229090596943,0.1958170045899704,0.0363430536976344
-0.1077026217654006,0.1229577510179927,0.0730017336147488,0.1814172796394679,-0.0610970625307656,-0.3272657172597074,-0.0932282624045679,-0.1601248185002727,-0.0160890428325099,0.1856585653257529,0.0352001378701146
-0.0973611887679986,0.1138925223294992,0.0762243224451769,0.1775505769963279,-0.0753233273850155,-0.3022971575542004,-0.091393750813492,-0.1662593368456131,-0.0155261048582235,0.173359282773001,0.034414692839331
-0.086814250212688,0.1029218588888079,0.0793410091479529,0.1731905812662195,-0.0898487342639781,-0.2756751681081847,-0.0904162724063984,-0.1726903069772859,-0.0151339617390764,0.1591259369623048,0.0339672472802263
-0.0760623066296453,0.0903648568761269,0.0823377288626616,0.1684214879650606,-0.1046814466150714,-0.2479168651076156,-0.0905875821795677,-0.1793692364748473,-0.0149073224767948,0.1431967788766079,0.0338248359844471
-0.0651011187202607,0.0765531819422796,0.0852035456987309,0.1633269796462234,-0.1198132060134218,-0.2195362853388785,-0.0921714116159527,-0.1862234225324457,-0.0148360453515573,0.1258353079753875,0.0339428148109938
-0.0539250626532028,0.061822610032132,0.0879305860240115,0.1579889141523155,-0.1352190218646584,-0.191030106539299,-0.0953927881473286,-0.1931566464074859,-0.0149055931815754,0.1073235348764372,0.0342669645208786
-0.0425308112674135,0.0465050613703615,0.0905138660302555,0.1524860856193441,-0.150857471796478,-0.1628647535614789,-0.1004280155787875,-0.2000505563793319,-0.0150976279026305,0.0879549537035424,0.0347358094929116
-0.0309210498655733,0.0309212293072842,0.0929510339306159,0.1468930927745397,-0.1666715718111148,-0.1354652450573674,-0.1073957131200817,-0.2067667438169929,-0.0153907308861736,0.0680274457257256,0.035283073606531
-0.0191079207652334,0.0153738858586269,0.0952420465885589,0.1412793424558742,-0.1825901496704193,-0.109206041733053,-0.1163493148388166,-0.2131495063714305,-0.0157612300662596,0.0478363252628959,0.0358401945224158
-0.007115902038793,0.0001419339193889,0.0973887995764898,0.1357082072484041,-0.1985296320247093,-0.0844040671312297,-0.1272714171613673,-0.219029279052689,-0.0161841091705738,0.0276677232161861,0.0363388190234234
0.0050161361029565,-0.014524730267259,0.0993947292891662,0.1302363462674929,-0.2143961375452472,-0.061313988082889,-0.1400703270276457,-0.2242266971258953,-0.0166339683954277,0.0077924845867087,0.0367132057355395
0.0172338900707603,-0.0284094849412529,0.1012644057066959,0.1249131889152734,-0.230087756881789,-0.0401257656356176,-0.1545791066147054,-0.2285572339096381,-0.0170860002414173,-0.0115392659366928,0.0369024672291494
0.0294677045231683,-0.041332326347673,0.1030031341759681,0.1197805740845158,-0.245496897185619,-0.0209644184846781,-0.1705573326003623,-0.2318363319949529,-0.0175169398780625,-0.0301027623227476,0.0368525910978251
0.0416337865031715,-0.0531522413501736,0.104616583840852,0.1148725324111423,-0.2605125747793784,-0.0038918787247755,-0.1876956900127295,-0.2338849191892957,-0.0179059474412597,-0.0477023415514065,0.0365181890854773
0.0536364618232078,-0.0637685756463489,0.1061104590076036,0.1102151968788219,-0.2750225538002761,0.0110892374598831,-0.205623404822726,-0.2345351722009501,-0.0182353810104292,-0.0641742296191142,0.0358639345670866
0.0653712938274937,-0.0731213833384624,0.1074902274387899,0.1058268271554363,-0.2889152498550513,0.0240301745461373,-0.2239183882625592,-0.2336363635027028,-0.0184914240502274,-0.0793883406315938,0.0348656612598336
0.0767288159042464,-0.0811907687959926,0.1087609158198363,0.101717935150613,-0.3020813440798079,0.035029175967927,-0.2421198229692406,-0.2310606017008145,-0.0186645393974619,-0.0932490965052962,0.0335111091851282
0.0875985880839095,-0.0879952613552706,0.1099269773613315,0.0978915029640901,-0.31441508279472,0.0442235338724382,-0.2597427723468567,-0.2267082549056991,-0.018749732363505,-0.1056953088384056,0.0318003167582872
0.0978732772237802,-0.0935892946346865,0.1109922303514918,0.0943432889454726,-0.3258152692966801,0.0517808970814684,-0.276294250225139,-0.2205128325086661,-0.0187466170008732,-0.116699193935667,0.0297456696599655
0.1074524781645573,-0.0980598914021519,0.1119598605154922,0.0910622218965575,-0.3361859844998452,0.057890199218542,-0.2912900631347864,-0.2124450967986766,-0.0186592908546786,-0.1262646142886463,0.0273716270824913
0.1162460350017894,-0.1015226783805484,0.1128324749835266,0.0880308861689047,-0.3454370988045829,0.0627525686729452,-0.3042716506962284,-0.202516185637802,-0.0184960335228415,-0.1344246534020152,0.0247141533635603
0.1241766798321082,-0.1041173705406966,0.113612191593059,0.085226100603384,-0.3534846559491748,0.0665725654012182,-0.3148221181545153,-0.1907795535276183,-0.0182688524685195,-0.1412386357070804,0.0218198874717472
0.1311818725675676,-0.1060028702981903,0.1143007441789241,0.0826195918439449,-0.3602512189504934,0.0695500569464088,-0.3225806893721477,-0.1773315811926326,-0.0179929054584697,-0.1467887009301614,0.0187450842594685
0.1372147920661854,-0.1073521242772892,0.1148995829180606,0.0801787581011136,-0.365666267852496,0.0718729993771207,-0.3272549068592831,-0.1623107609174169,-0.0176858323786501,-0.151176034888823,0.0155543603761587
0.142244490370786,-0.1083468709561702,0.1154099492867336,0.0778675139064877,-0.369666729082117,0.0737113314137646,-0.3286300542665772,-0.1458954317159382,-0.01736702985945,-0.1545168483525265,0.0123192751559867
0.1462552749007364,-0.1091723990215338,0.1158329080633183,0.0756472012298966,-0.3721976977389056,0.0752121260835203,-0.3265754574007906,-0.1283001094276152,-0.0170569006453938,-0.1569381841177411,0.0091167735460869
0.1492454260976502,-0.1100124207023872,0.1161693241958532,0.0734775492083609,-0.3732133886718108,0.0764960782468345,-0.3210475143287836,-0.1097705267326411,-0.0167761068543613,-0.1585736216656401,0.0060275149330029
0.1512253891863297,-0.1110441482823847,0.1164197801402973,0.0713176647824273,-0.3726783219302189,0.0776553421793524,-0.3120894977327636,-0.0905775624780948,-0.0165448528392739,-0.1595589405759352,0.003134109232811
0.152215597954195,-0.11243364670092,0.1165844387260643,0.0691270397142652,-0.3705687159283766,0.0787526742870498,-0.2998283477623572,-0.0710102949628995,-0.0163822195513755,-0.1600277995035265,0.0005192803694618
0.1522440961493019,-0.1143315215908717,0.1166628663404945,0.0668665647785567,-0.3668740303454679,0.0798217846539549,-0.2844688156816037,-0.0513684563008005,-0.0163055681696519,-0.1601074872935066,-0.001736022570484
0.1513441192168824,-0.1168689906288356,0.1166538397176619,0.0644995480521222,-0.3615985729881552,0.0808687597838496,-0.2662854155816251,-0.031954590826742,-0.0163300263334208,-0.1599148065488021,-0.0035545446645734
0.1495517869111263,-0.120154376702996,0.1165551657239969,0.0619927398658187,-0.3547630627785907,0.0818743893998882,-0.2456126887315943,-0.0130662267999605,-0.01646806575759,-0.1595521572556344,-0.0048646499701511
0.1469040374024343,-0.1242700542050956,0.1163635467027262,0.0593173707191552,-0.3464060265026565,0.0827972134042111,-0.2228342871763583,0.0050116431477496,-0.0167291758158095,-0.1591038979483885,-0.0056022218347602
0.1434369077621339,-0.1292698747437838,0.1160745240843356,0.0564502087947403,-0.3365849012512902,0.0835771007396042,-0.1983713515261041,0.022013508967506,-0.0171196345251434,-0.1586330728957797,-0.0057125020254045
0.1391842363616036,-0.1351770954491142,0.1156825301917339,0.053374639460802,-0.3253767183717178,0.084139178290295,-0.1726706072278013,0.0376994987508796,-0.0176423765016301,-0.1581786044457777,-0.0051518243406446
0.1341768322225444,-0.1419828314563277,0.1151810725032271,0.0500817600716613,-0.3128782585698664,0.084397942528042,-0.146192547777495,0.051860577356087,-0.0182969563270759,-0.1577530585500003,-0.0038891907452411
0.1284421270982718,-0.1496450542282121,0.1145630659743568,0.0465714704690649,-0.2992055914820913,0.0842614066995125,-0.1194000224654384,0.0643226788261755,-0.0190796045696617,-0.1573410968197925,-0.0019076316378934
0.122004299944127,-0.1580881594467605,0.1138213174448787,0.0428535247649183,-0.284492945524551,0.0836351599248838,-0.0927475051525534,0.0749497179161099,-0.0199833722070759,-0.1568987281801889,0.0007947121302507
0.114884841641605,-0.1672031321594248,0.1129491524227022,0.0389484953900009,-0.2688908927867212,0.0824262400771312,-0.0666712882843987,0.0836454752066472,-0.020998357769883,-0.1563534654823354,0.0042038481690685
0.1071035108861478,-0.1768483417891818,0.1119411598597445,0.0348885878165534,-0.2525638760961235,0.0805467481116905,-0.0415808174098043,0.0903543912650021,-0.0221120103184358,-0.1556054759865665,0.0082895905966053
0.0986796198600171,-0.1868510040970554,0.110794015965249,0.0307182350382694,-0.2356871480963201,0.0779171559332453,-0.0178513490919065,0.0950613364261772,-0.0233094999698179,-0.1545297884407448,0.0130056655308293
0.0896335800942031,-0.1970093497517445,0.1095073346467584,0.0264943957075598,-0.2184432319529264,0.0744692816534233,0.0041819254107284,0.0977904433660731,-0.0245741456991509,-0.1529795830058929,0.0182902970740954
0.079988634165504,-0.2070955385118038,0.1080844814451764,0.0222864796330442,-0.2010180461890804,0.0701489243759179,0.0242281981758706,0.0986031002990094,-0.0258878877914745,-0.1507905438806913,0.0240672869073333
0.0697726968784358,-0.2168593529935546,0.1065332818441781,0.018175829844199,-0.183596858434719,0.0649181645981477,0.042043769797157,0.0975952053920777,-0.0272317902476444,-0.1477861998447453,0.0302475772888552
0.0590202293221397,-0.2260326953993268,0.104866554883807,0.0142547019328271,-0.1663602424675699,0.0587573450807209,0.057433210551249,0.0948937808374675,-0.028586557081321,-0.1437841184419853,0.0367312622880792
0.0477740696131447,-0.2343348932598934,0.1031024091277351,0.0106246988204571,-0.1494802097562558,0.0516667502001152,0.0702490514239266,0.0906530407854757,-0.029933045871724,-0.1386027602371197,0.0434099875870279
0.036087144549164,-0.2414787953904513,0.1012642494054318,0.0073946422005842,-0.1331166720816389,0.0436679995318314,0.0803901607940187,0.085050003142127,-0.0312527620992176,-0.1320687466569738,0.0501696573932939
0.0240239864932716,-0.2471776066253921,0.0993804581279465,0.0046778899606587,-0.1174143676822053,0.0348051641945738,0.0877990164770083,0.0782797328574205,-0.032528318624163,-0.1240242543389238,0.0568933498977493
0.0116619797178286,-0.2511523698408266,0.0974837327783013,0.0025891405636053,-0.1025003521724754,0.0251456031103401,0.0924581243671945,0.0705503053205312,-0.033743846135029,-0.1143342251953651,0.0634643317445454
-0.000907738960853,-0.2531399574426133,0.095610079895178,0.0012407988902186,-0.0884821201704506,0.0147805020719886,0.094385861116561,0.0620775835746195,-0.034885342475981,-0.1028930770619022,0.0697690581140556
-0.0135797977449069,-0.252901384076003,0.0937974845797568,0.0007390116089948,-0.0754463875050496,0.0038250830265096,0.0936320278163307,0.0530799116949763,-0.0359409514778198,-0.0896306151934001,0.0757000484103484
-0.0262345922939148,-0.2502302009625313,0.092084292679086,0.001179512072921,-0.0634585303083348,-0.0075815639460295,0.0902733941351672,0.0437728371038713,-0.0369011652639633,-0.0745168785436813,0.0811585372250218
-0.0387388305086361,-0.2449606838729466,0.0905073594807941,0.0026434430418173,-0.052562648652114,-0.0192770861768193,0.0844094878996965,0.0343639846245004,-0.0377589478692356,-0.0575657038492507,0.0860568145566256
-0.0509466644788609,-0.2369754858185178,0.089100032927878,0.0051933472860736,-0.0427821998650341,-0.0310769806589077,0.0761588447912536,0.0250482127333367,-0.0385097820714275,-0.0388368509871953,0.0903201867015974
-0.0627014380884426,-0.2262123972660606,0.0878900503510976,0.0088695278916411,-0.0341211304038064,-0.0427762860055832,0.0656558795569185,0.0160031860094304,-0.0391516452621311,-0.0184365999642115,0.0938885086447766
-0.0738380587967166,-0.212669846450712,0.0868974355466967,0.0136869790512965,-0.0265654247129071,-0.0541519243441016,0.0530484783358028,0.0073854953224552,-0.0396849238848663,0.0034832017504491,0.0967172589100779
-0.0841859792664586,-0.1964107846540912,0.086132488123689,0.0196330729019995,-0.0200849842294983,-0.0649657526983493,0.038496346555124,-0.0006725529232836,-0.0401122793713962,0.0267275971562981,0.0987781472157406
-0.0935727498352332,-0.1775646388687993,0.0855939596156093,0.0266661586028944,-0.0146357486538761,-0.0749683642071229,0.0221700835569236,-0.0080653761359912,-0.0404384811589472,0.0510623784485666,0.1000592626204111
-0.1018280770486231,-0.1563270783213872,0.0852675106979384,0.034715187903245,-0.0101619735970795,-0.0839036520411821,0.0042508984372526,-0.0147157085879111,-0.0406702236106671,0.0762191891203828,0.1005647843569598
-0.1087882970946201,-0.1329574317648389,0.0851245407771674,0.0436804301840624,-0.0065985826727677,-0.09151411390619,-0.0150691647058467,-0.0205753076857727,-0.0408159431000171,0.1019016666818603,0.1003142889567418
-0.1143011466540585,-0.1077737066683127,0.0851214752406752,0.0534352838282841,-0.0038735175986241,-0.0975468336546786,-0.0355866576236433,-0.0256247714514957,-0.0408856491537262,0.1277923863544206,0.0993416955887131
-0.1182306883537663,-0.0811452930041118,0.085199586672881,0.0638291341916106,-0.0019100169421283,-0.1017600304595033,-0.0570860011772986,-0.0298725040467107,-0.040890779561047,0.1535603399833001,0.0976938968926202
-0.1204622250547346,-0.0534835731406394,0.0852854138678076,0.0746911549478768,-0.0006287626711321,-0.1039300176652165,-0.0793387963926408,-0.0333529016377184,-0.0408440840017882,0.1788686720668182,0.0954291252954801
-0.1209070184924838,-0.0252307928190238,0.0852918259502995,0.0858349021142925,5.015675774531851e-05,-0.1038583659168187,-0.1021033679037179,-0.0361238599338788,-0.0407595344481706,0.2033823979410694,0.0926151055831283
-0.1195066152246894,0.003152337175115,0.085119758139725,0.09706351148246,0.0002055078532645,-0.1013790220291876,-0.1251247255080318,-0.0382637253773898,-0.0406522541421288,0.2267758471568735,0.0893270442615545
-0.1162365778887674,0.0311997557470783,0.0846606206302675,0.1081752830696077,-8.657130373571016e-05,-0.0963651002149685,-0.1481351137161484,-0.0398678233417402,-0.0405384513321147,0.2487396055402159,0.0856455055998414
-0.1111094235923789,0.0584532872011718,0.0837993527018333,0.1189694222703801,-0.0007537792266184,-0.0887350397603758,-0.1708552963145463,-0.0410446986850549,-0.0404353397651833,0.2689867692134166,0.081654223347811
-0.1041765852155354,0.0844754053654336,0.0824180610549784,0.1292517071122727,-0.0017285744136215,-0.0784578167841883,-0.1929966919597313,-0.0419121970474894,-0.0403610251035795,0.2872583696435655,0.0774378959970651
-0.095529236869095,0.1088609810079927,0.0804001462655777,0.1388398636587486,-0.0029488148303233,-0.0655569103712243,-0.2142644367284261,-0.042593500795423,-0.0403343348275083,0.3033278771068252,0.0730800123633707
-0.085297862336035,0.131247553007411,0.0776347867793685,0.1475684553944875,-0.0043581242767504,-0.0501127569436535,-0.2343614009743859,-0.0432132141152579,-0.0403745690826883,0.3170047371385707,0.0686607535467138
-0.0736504945810707,0.1513237764760231,0.0740216182274058,0.155293124677724,-0.0059060052603405,-0.032263481267696,-0.2529931330067231,-0.0438935706661453,-0.0405011517050064,0.3281369366627407,0.0642550169264984
-0.0607896141119352,0.1688358273354547,0.0694754184517452,0.161894061754064,-0.0075477252584241,-0.0122037660146549,-0.2698736436193509,-0.044750817585057,-0.0407331643659101,0.3366126298263925,0.0599306072046451
-0.046947761737529,0.1835916693748716,0.0639305868810164,0.1672786162925507,-0.0092440089518484,0.0098181896223186,-0.2847318855616496,-0.0458918142834981,-0.0410887523176723,0.3423608756746813,0.0557466379020033
-0.0323819927938314,0.1954632058403278,0.0573451928899846,0.1713830055447526,-0.0109605734939566,0.0335055739208609,-0.2973187227059766,-0.0474108751480212,-0.0415843974021364,0.3453515505326274,0.0517521836870628
-0.0173673689682962,0.2043864354687662,0.0497043640231437,0.1741731099553252,-0.0126675472404498,0.0585195813830146,-0.3074141273585958,-0.0493868821492978,-0.0422340625294178,0.3455944993683011,0.0479852192910307
-0.0021897433547386,0.2103598074280442,0.0410227935807044,0.1756443792867223,-0.0143388141813014,0.0844875057726556,-0.3148342938884223,-0.0518806954125886,-0.0430482214169159,0.3431379858194747,0.0444718744577939
0.0128618622469737,0.2134410181573239,0.0313461693586466,0.175820898777134,-0.0159513262263273,0.1110119893159642,-0.3194383163400084,-0.054932895333207,-0.0440327976658314,0.3380664935691317,0.0412260264233641
0.0275029663350392,0.2137425160116131,0.0207513618911433,0.1747536857064977,-0.0174844237059415,0.1376810536848134,-0.3211340509107975,-0.0585618968529212,-0.045188047807426,0.3304979256490672,0.0382492421769425
0.0414611021709937,0.2114259803118587,0.0093452615693126,0.1725183028834353,-0.0189192013807795,0.1640785076810502,-0.3198827741499913,-0.0627624829284359,-0.0465074333095396,0.3205802457084588,0.0355310729267285
0.0544827592937609,0.2066960253701473,-0.0027377805075147,0.1692118875290219,-0.0202379531447111,0.1897943229495551,-0.3157022565770218,-0.0675048080256472,-0.0479765360735196,0.3084876080792689,0.0330496934416712
0.0663395339007975,0.1997933537083096,-0.0153398733031088,0.1649497022144642,-0.0214237236081041,0.2144345912192881,-0.308667902208021,-0.0727339221937335,-0.0495720796598778,0.2944160322997833,0.0307728695397131
0.0768332828020637,0.1909875522346461,-0.0282847398166937,0.1598613198511677,-0.0224599888968301,0.2376307206881192,-0.2989116629142059,-0.0783698614492859,-0.0512611233146169,0.278578692254899,0.0286592279862197
0.0858001363288623,0.1805696955886225,-0.0413838707068021,0.1540865584974211,-0.0233304819874592,0.259047589600521,-0.2866185302849398,-0.0843083414273753,-0.0530004974523166,0.2612009089456263,0.0266597947323547
0.0931132896605066,0.1688448954749321,-0.0544433383986284,0.1477712845973792,-0.02401916940402,0.2783904447313919,-0.2720205446901811,-0.0904220796334898,-0.0547365478716438,0.2425149569952494,0.0247197604338334
0.0986845552743694,0.1561249153692821,-0.0672708493798535,0.1410632049133611,-0.0245103764782257,0.2954104039547874,-0.2553884477569276,-0.096562758203538,-0.0564052517798249,0.222754815660688,0.0227804272274662
0.102464717424823,0.1427209574349262,-0.0796825785981689,0.134107767172052,-0.024789048609074,0.3099084895652137,-0.2370213378992539,-0.1025636246736024,-0.0579327611759394,0.2021510124558152,0.0207812879731068
0.1044427788847214,0.1289367232059969,-0.0915093584346127,0.1270442867745408,-0.0248411268718297,0.3217381792143463,-0.2172349417827287,-0.1082427135119012,-0.0592364175147093,0.1809257187077804,0.0186621880598906
0.1046442277625201,0.1150618509890119,-0.1026018758379824,0.1200024112682659,-0.0246540081761152,0.3308065123141739,-0.1963493268315385,-0.1134066563537821,-0.0602262654495571,0.1592882590827847,0.0163655195509594
0.1031284765066478,0.1013658391690922,-0.1128346411096899,0.1130990248427327,-0.0242170532009053,0.3370738301632581,-0.1746769794512363,-0.117855033605061,-0.0608070730167802,0.1374311898380738,0.0138383973137116
0.0999856361306214,0.0880925726735738,-0.1221086076385095,0.1064356811035735,-0.0235221002688872,0.3405522574982866,-0.1525121248417022,-0.1213852034073381,-0.0608808415861897,0.1155270829456876,0.0110347667930109
0.0953327875378536,0.0754555757918743,-0.1303524287031781,0.1000966336134349,-0.0225639410295072,0.3413030527182496,-0.1301219899035997,-0.1237975251412524,-0.0603497625771599,0.0937261260228494,0.0079173934203376
0.0893099010360655,0.0636341141296705,-0.1375224275413685,0.0941475107913536,-0.0213407148670867,0.3394329655813701,-0.1077404679154607,-0.1249008735371432,-0.0591195510537885,0.0721546127274833,0.0044596845726328
0.0820755377728912,0.0527702583927896,-0.1436014267164795,0.0886346558294465,-0.0198541835675532,0.3350897466663585,-0.0855643862117554,-0.1245183164638103,-0.0571030604182601,0.0509143570542384,0.0006472967365824
0.0738024460911631,0.0429670015728528,-0.1485966312288293,0.0835851246105388,-0.0181098555968885,0.328456954121455,-0.0637523405976298,-0.1224928055939034,-0.0542240586161791,0.0300830205050733,-0.0035205169859412
0.0646731447527892,0.0342874894728417,-0.1525367873617694,0.079007306808946,-0.016116939149931,0.319748202143875,-0.0424258614264028,-0.1186927063551936,-0.0504210257697118,0.009715297013556,-0.0080298609830067
0.0548755663920303,0.0267553843010508,-0.1554688480433452,0.074892109349134,-0.0138881134539854,0.3092009942179624,-0.021672525234859,-0.1130169747474179,-0.0456508177241344,-0.0101551387097951,-0.0128514914660557
0.0445988206863129,0.0203563353178982,-0.1574543687821208,0.0712146191338457,-0.0114391177967938,0.2970702837132142,-0.0015505250412231,-0.1053997768756747,-0.0398920312795231,-0.0295130437585728,-0.0179404856606219
0.0340291288543356,0.0150404833302475,-0.1585658396292794,0.0679361452806777,-0.0087881671150003,0.2836219051893287,0.0179058405065571,-0.0958143449905937,-0.0331479055922918,-0.0483585232626515,-0.0232363158648412
0.0233459790830687,0.0107258819734069,-0.1588831315150329,0.0650065315757071,-0.0059552114154024,0.2691260210602163,0.0366803089243871,-0.0842758732563389,-0.0254486004693372,-0.0667035997235805,-0.0286633533635649
0.0127185548409375,0.0073026826955613,-0.1584902025992473,0.0623666281708631,-0.0029610633195492,0.2538507292991784,0.0547689486424569,-0.0708432788332229,-0.016852706497806,-0.084568581550217,-0.0341318216225413
0.0023024924181019,0.0046379051955953,-0.1574721745451939,0.0599508171498412,0.0001735764802566,0.2380559776924947,0.0721750673655784,-0.0556196899989364,-0.0074478649532317,-0.1019783657607288,-0.0395392113079193
-0.007762972034722,0.0025806017933461,-0.1559128524172321,0.0576894979074754,0.0034291614194244,0.2219879275400857,0.0889051031696604,-0.0387515723322399,0.0026495927734512,-0.1189587937806997,-0.0447721604429583
-0.0173574044317196,0.0009672222650538,-0.1538927275933927,0.0555114535809823,0.0067883696768158,0.2058739030616131,0.1049657496952186,-0.0204264640439099,0.0132960372624806,-0.1355331614691584,-0.049708790894885
-0.0263810651972452,-0.0003730062647235,-0.1514874724437702,0.0533460376729339,0.0102371584351789,0.189918050435012,0.1203624287145013,-0.000869358403498,0.0243229713261688,-0.1517189676564528,-0.0542214776693754
-0.0347562419990872,-0.0016128531745081,-0.1487669095555144,0.0511251394534532,0.0137657509761606,0.1742978113071394,0.1350990740727752,0.0196621603786857,0.0355404582763537,-0.1675249714456639,-0.0581800107200776
-0.0424279854629837,-0.0029221569463687,-0.1457944173699646,0.0487849065408108,0.0173695000951755,0.1591612897917861,0.149179043484922,0.0408838574619519,0.0467414615686259,-0.1829486184976074,-0.0614550904597545
-0.0493642272373921,-0.0044633119151118,-0.1426267182318638,0.046267221785545,0.0210495668701974,0.1446255604618959,0.1626068451159391,0.0624916395741574,0.0577069656169697,-0.1979738911465522,-0.0639220783002624
-0.055555279615158,-0.0063872508861874,-0.1393139839285957,0.0435209477500126,0.0248133513552492,0.1307759295687567,0.1753902715313582,0.0841689353676956,0.0682117089914167,-0.2125696362483403,-0.0654649032393898
-0.0610127385875928,-0.0088299700270054,-0.1359001877649837,0.0405029643990485,0.0286746121866846,0.1176661253439387,0.1875424892995118,0.1055943782929589,0.0780303298096187,-0.2266884264569863,-0.0659800058591938
