6_74,6_51,6_78,6_29,6_62,6_75,6_1,6_52,6_5,6_66,6_58,6_27,6_76,6_63
-0.0016779439367742,0.0437168300607023,0.0445014030025585,-0.0081018160261742,0.2495507421464148,0.021842803095139,-0.1292695282695501,0.1123193921117282,-0.2198452466469589,-0.2634902426628231,0.1805077556200704,-0.3644169906891287,-0.1410921621835934,0.0237888964979728
0.0209211545709787,0.0358958892675221,0.0375403079970527,-0.0110168865359993,0.2451744953097058,0.0265017204627911,-0.1302799382932903,0.1100980347473097,-0.2218218395790619,-0.2498794679577396,0.1730250762266197,-0.3653540916936263,-0.1410115355601448,0.0241483380816606
0.042857932594705,0.029076532627067,0.030818386448182,-0.0138835508678555,0.239553852484042,0.0323398086695129,-0.1314234081153486,0.1061961334821022,-0.2236984975402436,-0.2350946489310145,0.1650815917295729,-0.3656502944395555,-0.1409262355641678,0.0232237861976033
0.0639167563046772,0.0232467251563822,0.024342815617231,-0.016704285717742,0.2327804960385167,0.0395229099556045,-0.132709834008734,0.1005060763559593,-0.2255446070955336,-0.2192426021590312,0.1566797627539071,-0.3653792065785,-0.1408426224051994,0.0209831348794543
0.0839017673912164,0.0183801227138883,0.0181287871540753,-0.0194824065936235,0.2249506568195282,0.048199072840371,-0.134138189826219,0.0929598170601236,-0.227430836352192,-0.2024639692192504,0.1478337192976596,-0.3646208702902812,-0.1407668399577337,0.0174127122021972
0.1026395714200891,0.0144373716514712,0.0121994439266985,-0.0222218990043401,0.2161646267710057,0.0584913692810449,-0.1356950568520783,0.0835347541252129,-0.2294269506854003,-0.184931561974094,0.1385697717149679,-0.3634607902686834,-0.1407041240810616,0.0125175864634857
0.1199811018711067,0.0113676727415336,0.0065854263046763,-0.0249270857447877,0.2065262710137085,0.0704911575656192,-0.1373534245917111,0.0722585182398074,-0.2315994366667299,-0.1668466496966168,0.1289264191735793,-0.3619889048939235,-0.140658076342963,0.0063216156939831
0.1358026973316017,0.0091105457297812,0.001324097901921,-0.0276021349911611,0.1961424790338816,0.0842520958674341,-0.1390718380085258,0.0592123382925521,-0.234008964913701,-0.1484333728621985,0.118953844994485,-0.3602984934619654,-0.140629932858445,-0.0011327791719804
0.1500064580591751,0.0075977289555805,-0.0035414723032036,-0.0302504241393349,0.1851225047023081,0.0997851961818767,-0.1407939633062828,0.0445326826529596,-0.2367077296266197,-0.129931646801648,0.1087129131355472,-0.3584850031636348,-0.1406178588525755,-0.0097851387641415
0.1625199684360776,0.0067551491480177,-0.0079636953468687,-0.0328737844983836,0.1735771593445627,0.1170551783644745,-0.1424486376664129,0.0284109207996802,-0.2397367120541698,-0.1115890699158312,0.0982737042301432,-0.3566447728465239,-0.1406162998608933,-0.0195578065803302
0.1732954839641572,0.0065048992851687,-0.0118917469958386,-0.0354716612729421,0.1616178397820416,0.1359783391841949,-0.143950457941771,0.0110908243202671,-0.2431229274865468,-0.0936524359533466,0.0877136515243678,-0.3548736271437462,-0.1406154201718242,-0.0303571002321851
0.1823086860635843,0.0067671667814801,-0.0152728972070162,-0.0380402310177049,0.1493553925312484,0.1564220926962799,-0.1452009488611237,-0.0071361722556405,-0.2468767303995922,-0.0763594473800372,0.0771153558202889,-0.3532653147933027,-0.1406006581716841,-0.0420748160236674
0.1895571060955741,0.0074620596697891,-0.0180538468247779,-0.0405715245182296,0.1368988343428738,0.1782062681084187,-0.1460903327789098,-0.0259379003866939,-0.2509892688315956,-0.0599311486490158,0.0665641736611263,-0.3519097691505231,-0.140552426615876,-0.0545900577923536
0.1950583130864695,0.0085112844167107,-0.0201820522647681,-0.0430526066992803,0.124353966159545,0.2011061731398348,-0.1464999006029816,-0.044950370917666,-0.2554301948974986,-0.0445654756158799,0.0561456839537124,-0.3508911770314218,-0.14044598334884,-0.0677713669665321
0.1988479491403696,0.0098396353856594,-0.021607035770308,-0.0454648666552608,0.1118219307273505,0.2248573487316509,-0.1463049576387345,-0.0637883020193398,-0.2601457511371404,-0.0304321810152334,0.0459431441107869,-0.3502858539023616,-0.1402514943363401,-0.0814791166733896
0.2009776839705014,0.0113762628031686,-0.022281691692523,-0.0477834702170875,0.0993977723072111,0.2491618588484323,-0.1453782894403481,-0.0820567484177242,-0.2650573600461428,-0.0176692655982537,0.0360350467159384,-0.3501599386112171,-0.1399343057988566,-0.0955681195901074
0.2015131463971545,0.0130556935299057,-0.0221636061495003,-0.0499770245448085,0.0871690598368321,0.273695881014439,-0.1435940625337656,-0.0993632326397526,-0.2700608453462083,-0.0063809303311075,0.0264928813867536,-0.3505669386850124,-0.1394554357020065,-0.109890387560935
0.200531876672487,0.0148185871205255,-0.0212164074294327,-0.0520074989455212,0.0752146331377747,0.2981182940579265,-0.1408320446191777,-0.1153297689041693,-0.2750264078962891,0.0033630285827362,0.0173791944965066,-0.3515451768538788,-0.1387722870319213,-0.1242979709220344
0.1981213298470082,0.0166122186464758,-0.0194111579292312,-0.0538304383679611,0.0636035265995865,0.3220799053633844,-0.1369820004053158,-0.1296042262139526,-0.2797994667377219,0.0115265316364637,0.0087460228780079,-0.3531152098899964,-0.1378395764312661,-0.1386457973796352
0.1943769483187497,0.0183906894820714,-0.0167277866425899,-0.0553954958054269,0.0523941173579519,0.3452329266975433,-0.1319480946193037,-0.1418705721221328,-0.2842024568928914,0.01810543425874,0.0006337579231983,-0.3552773109284538,-0.13661046225099,-0.1527944251399163
0.1894003125258675,0.0201148774675735,-0.0131565462028387,-0.056647297227509,0.0416335359631875,0.3672402993680962,-0.1256531151791302,-0.1518576467901892,-0.2880376505457657,0.0231248795831772,-0.0069295251605068,-0.3580091249262506,-0.1350378462859281,-0.1666126239375454
0.1832973732256932,0.0217521481637117,-0.0086994622927237,-0.0575266378843792,0.0313573672068504,0.3877844871465552,-0.1180423192903019,-0.1593462223288388,-0.2910910374540246,0.0266360243699171,-0.0139282606671137,-0.3612636225289875,-0.1330758137814242,-0.1799797014656695
0.1761767669475354,0.0232758587916031,-0.0033717276465352,-0.0579719923282846,0.0215896574327906,0.406575397146261,-0.1090867054474214,-0.1641741975462397,-0.2931372640358918,0.0287123715420872,-0.0203591182157432,-0.3649674890674785,-0.1306811670794433,-0.1927875016756728
0.1681482174158598,0.0246646953024903,0.0027970206804863,-0.0579213029400278,0.0123432326884335,0.4233571503197105,-0.0987855265691329,-0.1662398608413499,-0.2939455885136084,0.0294459254185052,-0.0262302917026396,-0.3690200914716717,-0.127814999923363,-0.2049420150349004
0.1593210290280265,0.025901890125907,0.0097616125310174,-0.0573139939985749,0.0036203198280813,0.4379134982845655,-0.0871678845308201,-0.1655032246364473,-0.2932867618071365,0.0289433593906496,-0.0315603999309516,-0.3732931654568057,-0.1244442524689219,-0.2163645581294646
0.1498026826269992,0.0269743727655625,0.0174605226350397,-0.0560931414697875,-0.0045865495494806,0.4500717647517754,-0.0742932839759178,-0.1619854953803375,-0.2909406909324889,0.0273223533761607,-0.0363770616069216,-0.3776313574744638,-0.1205431821166171,-0.2269924997134181
0.1396975476104403,0.02787190699392,0.0258153957292749,-0.0542077139924354,-0.0122933843482763,0.4597052707198203,-0.0602510722362586,-0.1557667959931283,-0.2867046844200449,0.0247082223649025,-0.0407152171644455,-0.3818537399364733,-0.1160946831611538,-0.2367795310249113
0.1291057268501666,0.0285862666753151,0.0347309964233848,-0.051614789350206,-0.0195233715755789,0.4667342761636662,-0.0451587500846445,-0.1469823044513379,-0.2804020195237232,0.0212309199889195,-0.0446152752467362,-0.3857563937194042,-0.1110913896443652,-0.2456954983331841
0.1181220513405216,0.029110497226599,0.044095653697505,-0.0482816442523082,-0.0263053593049743,0.4711255319902092,-0.0291592012306888,-0.1358170139679237,-0.2718905117410216,0.0170224642869035,-0.0481211630486712,-0.3891161189048688,-0.1055365011967738,-0.2537258334843668
0.1068352398070863,0.0294383017087175,0.0537822573484753,-0.0441876144035885,-0.0326722458562099,0.4728905818900805,-0.0124169521374677,-0.1224993567243529,-0.2610707129250801,0.0122147984012477,-0.0512783577798487,-0.39169529347554,-0.0994442813562307,-0.2608706320653137
0.0953272349378421,0.029563580212905,0.0636498468125975,-0.0393256271004787,-0.0386593411156041,0.4720829846147506,0.0048863676195121,-0.1072939630162048,-0.2478933211623323,0.0069380682539137,-0.054131971926071,-0.3932478510868432,-0.0928401918794029,-0.267143437850922
0.0836727229274509,0.0294801395271502,0.0735458122806391,-0.0337033199637676,-0.0443027675331696,0.4687946453823415,0.0225571460397832,-0.090493848815202,-0.2323653609848935,0.0013192734510959,-0.0567249583064107,-0.3935262943667713,-0.0857606444709901,-0.2725697966468925
0.0719388372808683,0.0291815780823045,0.0833087045355846,-0.0273436765144065,-0.0496379661935757,0.4631514533903928,0.0403952388473133,-0.0724123347326379,-0.2145546940781328,-0.0045187722872318,-0.0590964926349205,-0.3922896012544453,-0.0782523721045552,-0.2771856434054993
0.06018504203586,0.0286613398549423,0.0927716239921112,-0.0202851313687925,-0.054698367738944,0.4553084232319335,0.0581994823499503,-0.0533749962375963,-0.1945924550677055,-0.0104582482144807,-0.0612805819768453,-0.3893118209621326,-0.0703714440241646,-0.2810355846338521
0.0484631844227326,0.0279129211145491,0.1017661314714584,-0.0125811238940768,-0.0595142795256698,0.4454445330828387,0.0757730061367833,-0.0337119280030336,-0.1726730784262247,-0.0163869843034102,-0.0633049376959607,-0.384391096005282,-0.0621819694223477,-0.2841711345025507
0.0368177029639905,0.0269302063978306,0.1101265940022627,-0.0042991079790572,-0.0641120300013797,0.4337574427561021,0.0929281048432585,-0.0137505754445729,-0.1490516916696095,-0.0221990511848654,-0.0651901415199525,-0.3773587906029421,-0.0537545524121877,-0.2866489583453782
0.0252859743294888,0.0257079054071286,0.1176948495519896,0.004480944607786,-0.0685133994947093,0.4204582602679936,0.1094904660936468,0.0061906537406204,-0.1240387929586401,-0.0277953543200648,-0.0669491232314215,-0.3680883572027845,-0.0451645734390958,-0.2885291719185607
0.0138987807984579,0.0242420607844258,0.1243250465957846,0.0136684813542239,-0.072735353892383,0.4057665062438927,0.1253026014326902,0.0258078333512846,-0.0979922989751295,-0.0330842875561182,-0.0685869582452809,-0.3565035358306102,-0.0364903787850101,-0.2898737392470608
0.0026808795262972,0.0225305975514779,0.1298884894369258,0.0231646562287891,-0.0767900845147473,0.3899054014413526,0.1402263833846567,0.0448159069518355,-0.0713072275350595,-0.0379824784059923,-0.070100983175221,-0.3425854595055245,-0.0278114603526522,-0.2907450063574984
-0.0083483455750951,0.0205738878034787,0.1342782999630585,0.0328648582182656,-0.0806853443725118,0.3730975748950984,0.1541446492242154,0.0629519673170858,-0.0444034512664763,-0.0424156311018788,-0.0714812177387159,-0.3263782372808068,-0.0192067032330798,-0.2912044027551969
-0.0191741689996645,0.018375308358568,0.1374136932807752,0.0426613615312776,-0.0844250582302058,0.3555612606114174,0.1669618860793721,0.0799774322235347,-0.0177121050352325,-0.0463194466854364,-0.0727110722399654,-0.3079926086886131,-0.0107527696148002,-0.2913113370733802
-0.0297857659648254,0.0159417739294379,0.1392436609933837,0.052445975112028,-0.088010171594357,0.3375070216823334,0.1786040596700226,0.095679178009393,0.0083386663126047,-0.0496405751920459,-0.0737683115672968,-0.2876073133900164,-0.0025226752191973,-0.2911223076364387
-0.0401754321135878,0.0132842334548192,0.1397498640101649,0.0621125745520162,-0.0914396917990679,0.3191350141903659,0.1890176886171625,0.1098697430456347,0.0333378838458499,-0.0523375361531672,-0.0746262393169987,-0.2654679010801085,0.0054154005533997,-0.2906902423373302
-0.0503378004546633,0.0104181219352203,0.1389485578866997,0.0715594123365293,-0.0947118628608024,0.3006327806368759,0.1981682967707513,0.1223867554982685,0.0569051072989331,-0.0543815324368395,-0.0752550594358085,-0.2418828211425832,0.0129990462069768,-0.2900640749814296
-0.0602690747402884,0.0073637638447773,0.1368914075596696,0.0806911211619317,-0.0978254053161977,0.2821735444249301,0.2060383966835225,0.1330917711072834,0.0787023418046263,-0.0557570803279342,-0.0756233676474792,-0.2172167771293918,0.0201722839361964,-0.2892885571546975
-0.0699662978848467,0.0041467264115388,0.1336650933448745,0.0894203478089701,-0.100780743952637,0.2639149632118903,0.2126251679216506,0.1418687254339024,0.0984439237631466,-0.056462386055104,-0.0756997208178427,-0.1918814982032706,0.0268859782645576,-0.2884042959813853
-0.079426673627515,0.0007981215460446,0.1293896636221181,0.0976689794388192,-0.1035811414199926,0.245998289381633,0.2179379946904529,0.1486222101967089,0.1159039701445776,-0.0565094146231386,-0.0754542293648905,-0.1663242500549993,0.0330980103534528,-0.2874479991545015
-0.0886469593493094,-0.0026451459203577,0.1242156485963615,0.1053689479387297,-0.1062336551071242,0.2285478799165221,0.2219960192054267,0.1532757748241006,0.1309211332048895,-0.0559236183435543,-0.0748601160679472,-0.1410145595253505,0.0387732521035472,-0.2864528997367728
-0.0976229475591774,-0.0061401884062132,0.11832001037892,0.1124626193875292,-0.1087498388768127,0.2116709950579434,0.2248258515970028,0.1557704330210835,0.1434005670357014,-0.054743316625656,-0.0738951844440623,-0.1164297422264382,0.0438833820863788,-0.2854493249401737
-0.1063490527647792,-0.0096380120224445,0.1119010634732853,0.1189027939615289,-0.1111461203716729,0.1954578249856802,0.2264595551195719,0.1560635218387664,0.1533131720844409,-0.0530187422922326,-0.0725431414003394,-0.0930398918607495,0.0484065896354746,-0.2844653659625593
-0.1148180189311033,-0.0130834704370476,0.1051725524946089,0.1246523564169503,-0.1134437983483523,0.1799816861535675,0.2269329981689476,0.1541280201692518,0.1606923280798184,-0.0508107906141441,-0.0707947222302758,-0.0712930134067168,0.0523272140324632,-0.2835276005142687
-0.1230207603977451,-0.0164153102294403,0.098357116794001,0.1296836286828276,-0.115668622254172,0.165299333942877,0.2262846333497243,0.1499523878887829,0.1656284458655345,-0.0481895239768334,-0.0686485713631671,-0.0516009647436991,0.0556353627171294,-0.2826618162971285
-0.1309463460953322,-0.0195663241734412,0.0916794015576391,0.1339774841677418,-0.1178499371894673,0.1514513461583622,0.2245547302258451,0.1435409390560683,0.1682617583278597,-0.0452324967386173,-0.0661118398207423,-0.0343268188278084,0.0583265460643749,-0.2818936825782466
-0.1385821332185874,-0.0224636308157116,0.0853590900052786,0.1375222883069165,-0.1200194005211457,0.138462542703376,0.221785054498267,0.1349147152796085,0.1687738266794739,-0.0420229709445866,-0.0632004701925969,-0.019774176864656,0.060401357016359,-0.2812493180362991
-0.1459140519550795,-0.0250291003454578,0.0796041309847199,0.1403127319067144,-0.1222093005878761,0.1263424201777246,0.2180189543732248,0.1241127808043876,0.1673782604102816,-0.0386480940758584,-0.0599391519589815,-0.0081788574075129,0.0618652126497702,-0.2807557060126506
-0.1529270372004741,-0.027179948104068,0.0746044213916234,0.1423486232227586,-0.1244505317815164,0.1150855952277445,0.2133017868498508,0.111193820832655,0.1643111391173087,-0.0351971053615307,-0.0563609437054226,0.000296737208433,0.0627281628497703,-0.2804409130652999
-0.1596055965557703,-0.0288295179738237,0.0705261754589441,0.1436337016870573,-0.1267703022670518,0.1046722659831179,0.2076815943258592,0.0962378905530764,0.1598215858567273,-0.0317596281967281,-0.0525065734389989,0.0055664107661375,0.0630047599255553,-0.2803340734116859
-0.1659344968620784,-0.0298882778679009,0.0675071758591187,0.1441745310919739,-0.1291896693916158,0.0950687155761437,0.2012099266224748,0.0793481356220907,0.1541628799613351,-0.0284240941180759,-0.0484234428848825,0.0076200932360631,0.0627139732150921,-0.2804651106256418
-0.1718995447689601,-0.0302650479391389,0.0656530578481706,0.1439795231136843,-0.1317210126389387,0.0862278944680606,0.1939426959654397,0.0606522867957296,0.1475844194315604,-0.0252763300889161,-0.0441643752879204,0.0065210040467673,0.061879125133972,-0.2808641788725107
-0.1774884309162009,-0.0298684781327187,0.0650347303624354,0.1430581334086975,-0.1343655644967115,0.0780901281424147,0.1859409527221203,0.04030372365798,0.1403247570619252,-0.0223983269318784,-0.0397861578519997,0.0024003042753387,0.0605278201807788,-0.2815608189006454
-0.1826916026761966,-0.0286087845672007,0.0656869896821605,0.1414202622071118,-0.13711112573688,0.0705840026935575,0.1772714774964411,0.0184819067678816,0.1326058481513245,-0.0198671934665276,-0.035347938689593,-0.0045503956127346,0.0586918364176742,-0.282582838694956
-0.1875031274134839,-0.0263997433460114,0.0676083340229947,0.1390758797220636,-0.1399300932826217,0.0636274818953251,0.1680070999394892,-0.0046080043175795,0.1246285673171461,-0.0177542886472092,-0.0309095436376273,-0.0140882019747844,0.0564069499536925,-0.2839549447473039
-0.1919215070766553,-0.0231609254475933,0.070761942623061,0.1360348845479048,-0.1427779257895604,0.057129304504212,0.1582266753826738,-0.0287364970418028,0.1165694822556961,-0.0161245132126889,-0.0265297806299633,-0.0259292261114148,0.0537126667903115,-0.2856971667032157
-0.1959504056470561,-0.0188201373749215,0.0750777417062126,0.1323071913693116,-0.1455921638427967,0.0509906992113844,0.1480146758291129,-0.0536521190916436,0.1085788163945894,-0.0150357338805699,-0.0222647988357602,-0.0397593883156791,0.0506518427312117,-0.2878231348173691
-0.1995992533667414,-0.0133160098870753,0.0804554433515671,0.1279030333720228,-0.1482921078603373,0.0451074368440312,0.1374603803680208,-0.0790850030851007,0.100779491845716,-0.0145383078338305,-0.0181665667523342,-0.0552451114413701,0.0472701804542884,-0.2903382850671034
-0.2028836954479223,-0.0066006527546781,0.0867684131203019,0.1228334551360119,-0.1507792372755572,0.0393722160276097,0.1266566798036824,-0.1047514783545565,0.0932671187056621,-0.0146746737406394,-0.0142815280431927,-0.072043298216942,0.0436156026380696,-0.2932380796153231
-0.2058258576159514,0.001357730737222,0.0938681994822238,0.1171109638614824,-0.1529384294714519,0.0336773512875869,0.1156985389930136,-0.1303596714396678,0.0861107847068476,-0.0154789780676979,-0.0106494862894679,-0.0898100568993419,0.039737510423232,-0.2965063391598977
-0.2084544057237944,0.0105723969846995,0.1015895434823446,0.110750300841869,-0.1546400065362232,0.0279177037104414,0.1046811857741458,-0.1556159225813223,0.0793544976419025,-0.0169767119333542,-0.0073027602049419,-0.1082077663369226,0.0356859466040406,-0.3001137873903182
-0.2108043813808429,0.0210359252381906,0.1097556810460923,0.1037692911866618,-0.1557426027205373,0.0219937660922374,0.0936981154030677,-0.1802317769787457,0.0730191388772494,-0.0191843437333652,-0.0042656395954419,-0.1269102531112815,0.031510691885856,-0.3040169057913225
-0.2129168001145498,0.0327185383051389,0.1181837526595327,0.0961897275443623,-0.156096806505307,0.0158147892144757,0.082839012579842,-0.2039312532952734,0.067104797036743,-0.0221089453232026,-0.0015541599009644,-0.1456060775600699,0.0272603294781474,-0.3081571895180484
-0.2148380033849471,0.0455670215029202,0.1266901450991031,0.0880382424726092,-0.1555494901283602,0.0093018157915723,0.0721876986816859,-0.2264580539162115,0.0615933644855115,-0.0257478233622297,0.0008237999222395,-0.1640001664432498,0.0229813176291109,-0.3124608824400953
-0.2166187611219123,0.0595043604241314,0.1350956059647015,0.0793471238046129,-0.1539486985354806,0.0023904760730077,0.0618202097578419,-0.2475823661999236,0.056451293972647,-0.0300881809836993,0.0028681047056971,-0.1818142513373222,0.0187171111969233,-0.3168392523116434
-0.2183131274868272,0.0744301850725411,0.1432299918943511,0.0701550277111427,-0.1511489314829805,-0.0049666038969294,0.0518031017877026,-0.2671069132579274,0.051632427495726,-0.0351068464966903,0.0045856572373136,-0.1987867326800702,0.0145073719873177,-0.3211894462818832
-0.2199770591993194,0.0902220641926196,0.1509365331509784,0.0605075450483116,-0.1470166193691578,-0.0127979225232003,0.0421920646596218,-0.2848719462379882,0.0470808232728364,-0.040770113525736,0.0059894336294866,-0.2146726538665606,0.0103873035106338,-0.3253959438219155
-0.2216668127935789,0.1067376424176398,0.1580755188158399,0.0504575779702362,-0.1414355677366456,-0.0211118738551705,0.0330309067170726,-0.3007589261306148,0.0427335191405855,-0.0470337394281577,0.0070973059758812,-0.229244416856297,0.0063871393318902,-0.3293325998752394
-0.2234371444381463,0.1238175582515724,0.1645273270854118,0.040065485898765,-0.1343121296084258,-0.0298962636898605,0.0243509494292574,-0.3146927188833581,0.0385231815663801,-0.0538431454972583,0.0079307088648897,-0.2422937012823162,0.002531805820277,-0.332865246739237
-0.2253393436161598,0.1412890276914835,0.170194744097906,0.029398963461842,-0.1255798609478911,-0.0391186281874383,0.0161708488725498,-0.3266422171003805,0.0343805988456229,-0.0611338538715902,0.0085132151049343,-0.2536347879928979,-0.0011592294075485,-0.3358547996963317
-0.2274191403035057,0.1589699318515211,0.1750045327963622,0.0185326189962388,-0.1152034241428556,-0.0487273707226173,0.0084968390666735,-0.3366193953616502,0.0302369851501866,-0.0688321833978399,0.0088690925294631,-0.2631091811824821,-0.0046719218156403,-0.3381607892601641
-0.229714534318535,0.1766732123195566,0.1789082311735539,0.0075472317244251,-0.1031815284580752,-0.0586536879894586,0.001323372984681,-0.3446768938144744,0.0260260691067604,-0.076856211403255,0.0090219172733092,-0.2705911296046221,-0.0079974347097805,-0.3396452222829275
-0.2322536047891393,0.1942113588475414,0.1818821773958913,-0.0034713205882287,-0.0895487350309041,-0.0688142120910306,-0.0053658791009212,-0.3509042981436538,0.0216859466525997,-0.0851169920336617,0.0089933187025301,-0.2759934245947164,-0.011131760224666,-0.3401766552063747
-0.2350523664391621,0.2114007720340459,0.1839267782044947,-0.0144334538726471,-0.0743760063073698,-0.0791142551526209,-0.0115967269802827,-0.3554233391091866,0.0171606831752876,-0.093520006156441,0.0088019265533374,-0.2792727394593988,-0.0140751991852928,-0.3396343459688204
-0.2381127469536338,0.228065798528317,0.1850650568914375,-0.0252475592853349,-0.0577699435806454,-0.0894515103459041,-0.017402915663928,-0.3583822705754985,0.0124016546129576,-0.1019668042968439,0.0084625813664972,-0.2804337786957564,-0.0168317279828345,-0.3379123377374505
-0.2414207655903525,0.2440422658612087,0.1853405380694338,-0.0358219210201815,-0.0398707276139257,-0.0997200404990064,-0.0228244058424835,-0.3599497023495628,0.0073686215646665,-0.1103567938030434,0.007985855088623,-0.2795316066306138,-0.0194082847001365,-0.3349233193902586
-0.2449449971237508,0.2591803849518679,0.1848145480998839,-0.0460667956137265,-0.0208488507380096,-0.1098143736351544,-0.0279055492572186,-0.3603081652476761,0.0020305347852641,-0.1185891151216662,0.007377910470446,-0.2766716926418044,-0.0218140094120723,-0.3306021060961605
-0.2486354067387126,0.2733469365364404,0.1835630316705535,-0.0558965586048914,-0.0009007978279763,-0.1196335235238628,-0.0326932278315988,-0.359647673209757,-0.0036339252209722,-0.1265645498146801,0.0066407068501046,-0.2720074175165481,-0.0240594748424367,-0.3249085895094366
-0.2524226401378373,0.2864267085903043,0.1816730053841982,-0.0652318091020642,0.0197561083647366,-0.1290847615380247,-0.0372350223142446,-0.3581595238035483,-0.0096360676562207,-0.1341874040638933,0.0057725376484476,-0.2657350155952638,-0.0261559433108039,-0.3178300214420869
-0.2562178483135393,0.2983232004296115,0.1792387867487618,-0.0740013133933687,0.0408894404384787,-0.1380869822270414,-0.0415774712795707,-0.3560305469434188,-0.0159771595408714,-0.1413673146315186,0.0047688632477909,-0.2580861700900431,-0.0281146840881412,-0.309382517218406
-0.2599131175963543,0.3089586512710006,0.1763581499434348,-0.0821436674118126,0.0622576994304421,-0.146573527290468,-0.045764475023042,-0.353437974758193,-0.0226486293383582,-0.1480209285144386,0.0036233837426993,-0.2493187239150712,-0.0299463818989451,-0.2996116944860825
-0.2633825623015509,0.3182734837903407,0.173128566534458,-0.0896085665935987,0.0836163685318298,-0.1544943593496404,-0.0498358912715958,-0.3505450656870135,-0.02963249070463,-0.1540734125680967,0.0023292809667941,-0.2397061927524109,-0.0316606624126418,-0.2885923987233141
-0.2664841194098507,0.3262252756990393,0.1696436884884944,-0.0963575912776466,0.1047237274026967,-0.1618175064174017,-0.053826360633032,-0.3474975751628562,-0.0369019686310325,-0.1594597555327093,0.0008805494266307,-0.229526928750655,-0.0332657542608495,-0.2764275061841644
-0.26906206232916,0.332787384877796,0.1659902213176521,-0.1023644454941866,0.1253462027680786,-0.1685297285789921,-0.0577643894849841,-0.3444211254321858,-0.0444223073757167,-0.164125832555269,-0.0007266679276663,-0.2190538347801834,-0.0347682996420465,-0.2632458363670206
-0.2709502241035565,0.3379473569579482,0.1622453166153667,-0.1076146244869065,0.1452630784313436,-0.1746363885068366,-0.0616717071327261,-0.3414194895912742,-0.0521517362371134,-0.1680292114659173,-0.0024928206008099,-0.2085454482515448,-0.0361733173727262,-0.2491992468679854
-0.2719758898277557,0.3417052393248872,0.1584745862266796,-0.1121045283130633,0.1642704412944837,-0.180160535942212,-0.065562903297084,-0.3385737708972837,-0.0600425660306423,-0.1711396903289505,-0.0044138413211553,-0.1982390186642372,-0.0374843138463923,-0.2344590209788614
-0.2719642843101233,0.344071913503239,0.1547308065354513,-0.1158400815826563,0.1821842937056827,-0.1851412429526042,-0.0694453419192621,-0.3359424286214365,-0.0680423871322167,-0.1734395665343624,-0.0064802470277624,-0.1883459389232587,-0.038703529240458,-0.2192116895701669
-0.2707435457440158,0.3450675403248774,0.1510533434429616,-0.1188349589685918,0.1988428121123884,-0.1896312519321538,-0.0733193382776859,-0.3335620766479097,-0.0760953402741388,-0.1749236482568874,-0.0086764946056988,-0.1790496032804612,-0.0398322988733942,-0.2036544507513066
-0.2681500414530103,0.3447201909340481,0.1474682897030759,-0.1211085490319612,0.214107775211045,-0.1936940221591037,-0.0771785788435162,-0.331448960923395,-0.0841434345438755,-0.1755990287367,-0.0109806188348049,-0.1705054909881792,-0.0408715032968705,-0.1879903615162285
-0.2640338501203517,0.3430647132062505,0.1439892694874003,-0.1226838123496594,0.2278652205863606,-0.197400283058582,-0.0810107574905764,-0.3296010067471737,-0.0921278927697417,-0.1754846516191533,-0.0133641633641473,-0.1628430421318679,-0.0418220759723679,-0.1724234746036532
-0.2582642088329682,0.3401418590082071,0.1406188328365991,-0.1235852019130142,0.240025416793938,-0.2008242226339276,-0.0847983978124692,-0.3280003166008242,-0.0999905109364947,-0.1746107005479261,-0.015792400659376,-0.1561687225400722,-0.0426855345663456,-0.1571540823515984
-0.2507347053309278,0.3359976741765454,0.1373503365441796,-0.1238368131203706,0.2505222576990369,-0.2040394570547641,-0.0885198292885732,-0.3266159934556404,-0.1076750231107973,-0.1730178476494055,-0.0182248246758536,-0.1505695842869828,-0.0434645011079229,-0.142374209931802
-0.241367988497429,0.3306831311587749,0.1341701888000913,-0.1234609171865589,0.2593121975774566,-0.2071149410976064,-0.0921502844499419,-0.3254071628761087,-0.1151284648323953,-0.1707563935439346,-0.020615890839623,-0.1461166253589232,-0.0441631774162371,-0.1282634761621018
-0.2301197753061237,0.3242539647521473,0.1310603228610883,-0.1224770062503126,0.266372849261558,-0.2101109878811365,-0.0956630842767795,-0.3243260693164564,-0.1223025256611112,-0.1678853270248444,-0.0229159717326628,-0.1428673346841249,-0.0447877451353303,-0.1149854141539056
-0.216981951200555,0.3167706551957672,0.12800075999948,-0.1209014426031726,0.2717013641424344,-0.2130755689507176,-0.0990308789666566,-0.3233211273223009,-0.129154876281807,-0.1644713269807605,-0.025072493413819,-0.1408669645505267,-0.0453466640939635,-0.1026843187330733
-0.2019845931254925,0.308298491169623,0.1249721236609102,-0.1187477606206864,0.2753127031983869,-0.2160410610698079,-0.1022269104718452,-0.3223398164500121,-0.1356504483289216,-0.1605877237603864,-0.027031216162559,-0.1401482803707802,-0.04585084812922,-0.0914826644961322
-0.1851967890590528,0.2989076391550555,0.1219579746626324,-0.1160276208232214,0.2772378937004767,-0.2190215932027483,-0.105226261951243,-0.321331319187695,-0.1417626368247387,-0.1563134327406131,-0.0287376240623094,-0.1407297705824218,-0.0463137036090788,-0.0814791186494843
