68_51,68_53,68_61,68_86,68_12,68_77,68_1,68_25,68_70
-0.2041444998142142,-0.0589060109233572,-0.0268886160261399,-0.1862283004532977,-0.0865912542366089,0.1565472970574437,0.1785237962885633,-0.1111210091236697,0.0971381192567437
-0.1924388294330664,-0.0631095660602533,-0.0297503441782622,-0.1866515057382236,-0.1000699135296689,0.1498216725704358,0.1658831056885827,-0.1130633595338197,0.1033337382732324
-0.1781347064893502,-0.0674844108466717,-0.0321328461155296,-0.1869404849825469,-0.1129272620101618,0.1419386503268725,0.1522357492526239,-0.1141537203439602,0.1078611499025778
-0.161693101563258,-0.0720201858593312,-0.033897450554011,-0.1871278852839329,-0.1249356918273379,0.133081180300923,0.1377993842556638,-0.1142312507296665,0.1107259276109277
-0.143617977136011,-0.0766952192892148,-0.0348987046128466,-0.1872499532154352,-0.1358844283406378,0.1234337324364723,0.1228018069302932,-0.1131436892714157,0.1119691878854559
-0.1244414673126507,-0.0814739731902847,-0.0349886756615464,-0.1873451031422415,-0.1455792391566306,0.113177790755295,0.1074777449394043,-0.1107527535489505,0.1116637519952904
-0.1047086081375481,-0.0863047620502619,-0.0340220139495032,-0.1874522458168002,-0.153841831462397,0.1024879758651473,0.0920657056604024,-0.106939638568955,0.1099095515935082
-0.0849621471403871,-0.0911178957107908,-0.0318616367732812,-0.1876089008514462,-0.1605092392924085,0.0915288619378389,0.0768048691980748,-0.1016104104379762,0.1068285295111754
-0.0657279299079317,-0.0958243947459027,-0.028384842161968,-0.1878491287651187,-0.1654334902793275,0.0804525237992409,0.0619320133501451,-0.0947010640190373,0.1025592801466783
-0.0475013146048729,-0.1003154163631665,-0.0234896097884511,-0.1882013303772577,-0.1684818050561016,0.0693968228573857,0.0476784614368503,-0.0861819942243665,0.0972516557955893
-0.0307350103884539,-0.1044625121853034,-0.0171008028017428,-0.1886859736889442,-0.1695375240693867,0.0584844174986688,0.0342670517825932,-0.0760616240502741,0.0910615393234032
-0.0158286779595475,-0.1081188158968614,-0.0091759515260443,-0.1893133217904271,-0.1685018803859557,0.0478224642955344,0.0219091355769208,-0.0643889418478175,0.0841459528733644
-0.0031205716180836,-0.1111212289532592,0.00028971594746,-0.1900812496901166,-0.1652966484929052,0.0375029597356039,0.0108016129827954,-0.0512547277925199,0.0766586391365282
0.0071185600662196,-0.1132936363477257,0.0112593256522457,-0.1909732515383053,-0.1598676036329849,0.0276036559833577,0.0011240143418108,-0.0367912961444091,0.0687462181632296
0.0146891683417588,-0.1144511418316284,0.0236517917415915,-0.1919567498638234,-0.152188629485491,0.0181894667544377,-0.00696437239548,-0.0211706456710993,0.0605449911747796
0.0194641301102179,-0.1144052637122129,0.0373408778778944,-0.1929818231484163,-0.1422662203523074,0.0093142610552164,-0.0133273298636255,-0.004600993487884,0.0521784353544542
0.0213875407894085,-0.1129699800215749,0.0521560537484127,-0.1939804664955513,-0.1301440449062416,0.0010229251739066,-0.0178544929853118,0.0126782374131791,0.0437554107411909
0.0204712185172636,-0.1099684576897783,0.0678852168128581,-0.1948664920197759,-0.11590717993078,-0.0066464411927253,-0.0204640693313953,0.0304028070817592,0.03536908131583
0.0167891747211856,-0.1052402469967485,0.0842792377505706,-0.1955361607958441,-0.0996855914151475,-0.0136603389149501,-0.0211054620017215,0.0482911591759924,0.027096535817301
0.0104704063747193,-0.098648672989848,0.1010581721471591,-0.1958696169352671,-0.081656442174188,-0.0199878418194389,-0.0197617305941747,0.0660526881802635,0.0189990786570303
0.0016904427253155,-0.0900881129915239,0.1179188729725903,-0.195733166953001,-0.0620448429463581,-0.0255988720574109,-0.0164517929112037,0.0833963725688007,0.0111231469364479
-0.0093378760296893,-0.0794908172606026,0.1345436502679605,-0.1949824146076045,-0.041122738118617,-0.0304629104435206,-0.0112322361359011,0.1000393493688504,0.0035017956467055
-0.0223739037129528,-0.0668329119284066,0.1506095650203294,-0.1934662237514642,-0.0192057247674244,-0.0345482525893803,-0.0041985764641293,0.1157150166620054,-0.0038433209079751
-0.0371585221698523,-0.0521392231659501,0.1657979179952309,-0.1910314405690099,0.0033522627927926,-0.037821892889526,0.0045142137084316,0.1301802947007566,-0.0108995579935534
-0.053422909844362,-0.0354865827397829,0.1798035015841387,-0.1875282633227429,0.0261663227411865,-0.040250083179653,0.0147320973210507,0.1432217473952388,-0.0176605809120338
-0.0708964314844575,-0.0170053209974625,0.1923432198116557,-0.1828161041547299,0.0488297805616147,-0.0417995724556285,0.0262434567960506,0.1546603548677667,-0.0241234723177685
-0.0893134274177507,0.00312127374374,0.2031637415969924,-0.1767697456333944,0.0709248431027808,-0.0424394901810727,0.03880181228071,0.1643548240901682,-0.0302857740845569
-0.1084187747207348,0.0246596506711757,0.2120479268052453,-0.169285556837872,0.0920342338948411,-0.0421437905310757,0.0521298620854995,0.172203418153398,-0.0361426013004441
-0.1279721808936146,0.0473308463363413,0.2188198455622114,-0.1602875023756604,0.1117532548425606,-0.0408941306138786,0.0659248605545888,0.1781443673366286,-0.0416839714443898
-0.1477512470727587,0.0708173547269798,0.2233482917122694,-0.1497326555377895,0.1297016862874871,-0.0386830147977663,0.0798652608143278,0.1821549918810764,-0.0468924908299178
-0.1675533981908008,0.0947717511944576,0.2255487653150715,-0.1376159167631475,0.1455349519466093,-0.0355170028163006,0.0936184547394386,0.184249715446041,-0.0517415319288017
-0.1871968203040356,0.118826687263328,0.2253839627395172,-0.1239736440234479,0.1589540348293428,-0.0314197546272759,0.1068493501803919,0.1844771797727597,-0.0561940193227501
-0.2065205712750997,0.1426057843061664,0.2228628644464291,-0.1088859256428438,0.1697137261491284,-0.0264346729752549,0.1192294471855528,0.1829166858575787,-0.0602019194757725
-0.2253840422846559,0.1657349004506116,0.2180385496506652,-0.0924772702545587,0.1776289087875545,-0.020626907493243,0.1304460205081756,0.1796741862560652,-0.0637065011854794
-0.2436659467598058,0.1878532298807216,0.2110048942626379,-0.0749155535511236,0.182578706257051,-0.0140845038656124,0.140210991701355,0.1748780394166898,-0.0666394005028779
-0.2612630017943412,0.208623715934907,0.2018923252397021,-0.0564091459853637,0.1845084546976957,-0.0069185196571662,0.1482690830015749,0.1686747132370244,-0.0689244872897716
-0.2780884452820923,0.2277423154446489,0.1908628128627897,-0.0372022457134051,0.1834295691782061,0.0007380151480945,0.1544048853555926,0.1612245941386559,-0.0704804917335159
-0.2940705004812725,0.2449457358772711,0.1781042848850978,-0.017568549705824,0.1794174696862148,0.008732343289129,0.1584485392896173,0.1526980225341561,-0.0712243095242696
-0.3091508615675389,0.2600173713385193,0.1638246455943986,0.0021964967697797,0.1726078029679291,0.0168954008104575,0.1602798120036748,0.1432716389598775,-0.0710748656208674
-0.3232832340166712,0.2727912788648343,0.1482455817103391,0.0217845374380732,0.1631912426434526,0.0250463003258892,0.159830447688413,0.1331250912450397,-0.0699573803170626
-0.336431927894842,0.2831541524265569,0.1315963387192138,0.0408838224688641,0.1514071731757278,0.0329976871683432,0.1570847619208168,0.1224381248750779,-0.0678078495116578
-0.348570475049148,0.2910453594232024,0.1141076563379316,0.0591889572238618,0.1375365668927796,0.0405617144879021,0.152078538738576,0.1113880571918266,-0.0645775256142713
-0.3596802262357041,0.29645519620507,0.0960060562387511,0.0764104227182445,0.1218943517611311,0.0475563385060573,0.1448963661252227,0.1001476207126078,-0.0602371683701126
-0.3697488830769789,0.2994215908843509,0.0775086717479022,0.0922834279457901,0.1048215449955447,0.0538116132458727,0.1356676086889588,0.0888831507602654,-0.0547808280644922
-0.3787689319565916,0.3000255316687978,0.0588187928507944,0.1065757014713063,0.0866773971412652,0.0591756655463748,0.1245612629904545,0.0777530869526996,-0.0482289289997968
-0.3867359701092672,0.2983855278442836,0.0401222709082405,0.1190938999597097,0.0678317555852921,0.0635200539892269,0.1117799703182823,0.0669067556930144,-0.0406304404283783
-0.3936469442853399,0.2946514202189611,0.0215848901240588,0.1296883983111676,0.0486578176120541,0.0667442559283088,0.0975534738903037,0.0564833998283074,-0.0320639561436138
-0.3994983546025501,0.288997850369815,0.003350771046181,0.1382563222090024,0.0295254026495934,0.0687790805639841,0.0821318037489079,0.0466114202577111,-0.0226375525234499
-0.4042845056631248,0.2816176758678875,-0.0144581724247584,0.1447427812306742,0.0107948321598872,0.0695888680038558,0.0657784553849763,0.0374077914692126,-0.0124873567209322
-0.4079959096961797,0.2727155851598472,-0.0317417456402128,0.1491403519768197,-0.0071885357324788,0.069172399673738,0.048763800345685,0.0289776090787875,-0.0017748292621794
-0.4106179598357544,0.2625021249389772,-0.0484200226770019,0.1514869401078024,-0.0240991103341585,0.0675625098276613,0.0313589317403876,0.0214137236381051,0.0093171559947794
-0.4121299948144584,0.2511883086563263,-0.0644310418895953,0.1518622138700517,-0.0396352422559738,0.0648244475227554,0.0138301073376304,0.0147964125534348,0.0205892733037747
-0.412504869820939,0.2389809308109626,-0.0797277945177766,0.1503828480531544,-0.05352282943332,0.0610530906915647,-0.0035660899210731,0.0091930419358696,0.031831516516799
-0.4117091329501774,0.2260786704022128,-0.0942746850935371,0.1471968466555737,-0.0655184394606918,0.0563691573252577,-0.0205867980914582,0.0046576736855874,0.0428294949379053
-0.4097038833308495,0.2126690299624186,-0.1080436668920199,0.1424772262046443,-0.0754120430047646,0.0509145923211651,-0.0370060973272428,0.0012305814891045,0.053370935514994
-0.4064463563300765,0.1989261245351372,-0.1210102720867912,0.1364153416207192,-0.0830294522964585,0.0448473318652755,-0.0526174179288842,-0.001062346384979,0.063252066370824
-0.4018922438259031,0.1850093074456209,-0.1331497639816869,0.1292141252538582,-0.0882345467305919,0.0383356609995213,-0.0672351895025366,-0.0022103199297596,0.0722835752539481
-0.3959987136735915,0.1710625953809309,-0.1444336372711892,0.1210814899767404,-0.0909313442141207,0.0315523859186842,-0.0806958237606793,-0.0022184546099722,0.0802958777943062
-0.3887280425384554,0.157214832694869,-0.154826681520461,0.1122241212091636,-0.0910659421729151,0.0246690419084041,-0.0928581555866831,-0.001108625645564,0.0871434892496583
-0.3800517219285074,0.1435805134976089,-0.164284802886331,0.102841851933706,-0.0886283076598513,0.0178503506735767,-0.1036034902923321,0.0010797043606172,0.0927083628989262
-0.3699548422525456,0.130261160594838,-0.172753769633762,0.093122780293331,-0.0836538454751076,0.0112491263990672,-0.1128354171285049,0.0042887825727025,0.0969021309554943
-0.3584405091856054,0.1173471435408749,-0.1801690085761838,0.0832392525714238,-0.0762246216014443,0.0050018081605593,-0.120479548366156,0.0084421053488773,0.0996672527162423
-0.3455340060341983,0.1049198042986818,-0.1864565327150733,0.0733447965797804,-0.0664700719522159,-0.0007752319659859,-0.1264833292478463,0.0134443289123483,0.1009771338049412
-0.3312863905187626,0.0930537483444616,-0.1915350260055718,0.063572052629624,-0.0545669890375844,-0.0059884897602901,-0.130816037413989,0.0191816811966069,0.1008353262898137
-0.3157772098248368,0.0818191519606333,-0.1953190508219835,0.0540317119415781,-0.0407385574251494,-0.0105691627594681,-0.1334690519530322,0.0255229928470363,0.0992739509353307
-0.2991160390360743,0.0712839337057275,-0.1977232791180314,0.0448124363918585,-0.0252522081358415,-0.014473986009164,-0.134456423515167,0.0323214387352879,0.0963515000793154
-0.2814425984769396,0.0615156403982279,-0.1986675816072418,0.0359816999681215,-0.0084160867686888,-0.0176850877539214,-0.1338157208840509,0.0394170400664714,0.0921501838396856
-0.2629252852521994,0.0525829060402909,-0.1980827439739272,0.0275874620575287,0.0094260168571694,-0.0202089340312461,-0.1316090704278695,0.0466399238213387,0.0867729760572133
-0.2437580602958979,0.0445563564039002,-0.1959165203805118,0.0196605561864494,0.0279013480058359,-0.022074477501161,-0.1279242481969538,0.0538142757885866,0.080340502796372
-0.2241557579045394,0.0375088529555268,-0.192139688145363,0.0122176554535055,0.0466164387697776,-0.0233306603948434,-0.1228756356018634,0.0607628621420668,0.0729878977664728
-0.2043480189602586,0.031514998139537,-0.1867517381291805,0.0052646578820068,0.0651667718149476,-0.0240434395484678,-0.1166048139525874,0.0673119390824193,0.0648617266641695
-0.1845721765776514,0.026649860352467,-0.1797858262687314,-0.0011996787238924,0.0831475673571445,-0.0242925032631202,-0.1092805556407889,0.0732963265757921,0.0561170570191636
-0.1650655264602767,0.0229869204240491,-0.1713126250745791,-0.0071800317026246,0.1001652871152153,-0.0241678389684737,-0.1010979746759569,0.0785643955081818,0.0469147237116751
-0.1460574781204504,0.020595289449095,-0.1614427513748429,-0.0126809204193012,0.1158493573090967,-0.0237662920520094,-0.0922766293248228,0.082982710661217,0.0374188157633899
-0.127762096859095,0.0195362970105733,-0.150327508538558,-0.0177034031186865,0.1298635585635769,-0.0231882334597647,-0.0830574248199212,0.0864400856354739,0.027794389518208
-0.1103715068990391,0.019859596440736,-0.1381577662309047,-0.022242230402178,0.1419165200829036,-0.0225344290879312,-0.0736982417068877,0.0888508388070052,0.0182053978079463
-0.0940505375603528,0.0215989777273132,-0.1251609046010376,-0.0262836039402821,0.1517707885277674,-0.0219031789614228,-0.06446831004436,0.0901570882900948,0.0088128138425217
-0.0789328681888464,0.0247681165821114,-0.1115958668031223,-0.0298036647986196,0.1592500129695292,-0.0213877699192089,-0.0556414536825006,0.0903299837541901,-0.0002270785632702
-0.0651187815374145,0.029356516806063,-0.0977464859192706,-0.0327678059594308,0.1642438876751429,-0.0210742634499831,-0.0474884326151712,0.0893698375827878,-0.0087642614652216
-0.052674491007542,0.035325919169004,-0.0839133696110817,-0.0351308690958039,0.1667106154289006,-0.0210396219914834,-0.0402687043069437,0.0873051808188777,-0.0166564624917064
-0.0416328849542142,0.0426074511160145,-0.0704047269796441,-0.0368382472143151,0.1666767865367055,-0.021350163189704,-0.0342219966158524,0.0841908256577912,-0.0237705772234129
-0.0319954457258397,0.0510997756852908,-0.0575265966319074,-0.0378278733368218,0.1642347030280452,-0.0220603217930708,-0.0295601268678918,0.0801050635259397,-0.0299840752961715
-0.0237350583663454,0.0606684632783082,-0.045572974674666,-0.0380330323145554,0.1595373048375634,-0.0232116919883477,-0.0264595084501674,0.0751461656237528,-0.0351864299217033
-0.0167994211765362,0.0711467557684529,-0.0348163421040619,-0.0373858898690062,0.1527909676951058,-0.0248323186584643,-0.0250547572769136,0.0694283812146149,-0.0392806049510335
-0.01111479792375,0.082337820399791,-0.0254990538764104,-0.0358215918078562,0.1442465359341711,-0.0269362045432875,-0.0254337499429959,0.0630776471755634,-0.0421846231533088
-0.0065898967238169,0.0940185046272461,-0.0178259828288312,-0.0332827489711878,0.1341890237824001,-0.0295230016817232,-0.027634401270893,0.0562272291609545,-0.0438332236035738
-0.0031197118827027,0.105944508071204,-0.0119587197277163,-0.0297240918322035,0.1229264634580943,-0.0325778592556094,-0.0316433305906516,0.0490135094714503,-0.0441795950350338
-0.0005892136599675,0.1178567918339723,-0.008011526426394,-0.0251170547808392,0.1107783967746429,-0.0360714054452537,-0.0373964822809061,0.0415721197296539,-0.0431971469312961
0.0011231887546405,0.1294889577423307,-0.0060491323651985,-0.0194540359769363,0.0980645002714953,-0.0399598480384515,-0.0447816642544727,0.0340345888241886,-0.0408812529836929
0.0021424567862626,0.1405752595287944,-0.0060863637038175,-0.0127520762930377,0.0850938052228677,-0.0441851876465461,-0.0536428739116911,0.0265256396068693,-0.0372508741710585
0.0025940323084427,0.150858861677994,-0.0080895052056985,-0.0050557121290841,0.0721549271134311,-0.0486755488063056,-0.0637861987945502,0.0191612230264443,-0.0323499430406845
0.0026012650838137,0.1600999443966322,-0.0119792215846718,0.0035612165619245,0.0595076579664944,-0.0533456475987545,-0.0749870117886615,0.0120473279184971,-0.0262483696050735
0.0022831676030301,0.1680832665304314,-0.0176348100711412,0.0129949788603744,0.0473762020436065,-0.0580974281937314,-0.0869981302027615,0.0052795516783645,-0.0190425164366747
0.0017524992640248,0.1746248397308726,-0.0248995210323789,0.0231127034676259,0.0359442530218092,-0.0628209127891299,-0.0995585752371961,-0.0010566347155,-0.0108549898963607
0.0011141728390792,0.1795774302565122,-0.0335866682902787,0.0337545133612494,0.0253520211112286,-0.0673953177673052,-0.1124025532987915,-0.0068850406180554,-0.0018336087882433
0.0004639671436909,0.1828346809044105,-0.0434862524641255,0.0447370106909007,0.0156952250107549,-0.0716904922222133,-0.1252682830730151,-0.012137480117214,0.0078505577992814
-0.0001124772697312,0.1843337265239913,-0.0543718346684874,0.0558579953463798,0.0070259706665643,-0.0755687327977032,-0.1379063115763656,-0.0167522452357205,0.0180061459913263
-0.0005404058905145,0.184056255848077,-0.0660074200345429,0.0669022221348093,-0.000644647970742,-0.0788870208175861,-0.1500869974983545,-0.0206725197224025,0.0284254500446169
-0.0007564665465214,0.1820280450422721,-0.078154138154457,0.0776479348493075,-0.0073424658682955,-0.0814997135396435,-0.1616068896634607,-0.0238449250076086,0.0388893091589066
-0.0007090131009833,0.1783170508678613,-0.0905765388386271,0.0878738670867649,-0.0131249795235344,-0.0832617006038617,-0.1722937902725991,-0.026218376736251,0.0491727926335243
-0.0003582058486826,0.1730302017486951,-0.1030483542763914,0.0973663734757144,-0.018075232433391,-0.0840320096424652,-0.1820103629247085,-0.0277434054869405,0.0590514781843095
0.0003240924459982,0.1663090628247296,-0.1153576101515378,0.1059263525764042,-0.0222952096267591,-0.0836778127072897,-0.1906562191369983,-0.0283720604564398,0.0683080594811345
0.0013546335511538,0.1583245764479831,-0.1273109966010517,0.1133756433595092,-0.0258990964449136,-0.0820787493564148,-0.1981684891678494,-0.0280584718987211,0.0767389789693389
0.0027393240991645,0.1492710934771976,-0.1387374347605122,0.1195626174413308,-0.0290067367684619,-0.0791314449909133,-0.2045209497362953,-0.0267600990339653,0.0841607657353859
0.0044739931856697,0.1393599155142677,-0.1494907967014381,0.1243667435400447,-0.0317375893308913,-0.0747540666881854,-0.2097218406721599,-0.0244396372416404,0.0904157668653637
0.006545376932109,0.1288125669876674,-0.1594517568739926,0.1277019629559732,-0.034205430893419,-0.0688907259154536,-0.2138105534401892,-0.0210675040637254,0.0953769925168408
0.0089322896054056,0.117854010737497,-0.1685287730997114,0.1295187803254308,-0.0365139956030505,-0.0615155109092681,-0.2168534154141651,-0.0166247706482141,0.0989518456027214
0.0116069283910433,0.1067060118502662,-0.1766582162484115,0.1298050382847501,-0.0387536750389665,-0.0526359142882837,-0.2189388226666831,-0.0111063571405639,0.101084571314916
0.0145362383528732,0.0955808417582386,-0.183803690635031,0.128585404235537,-0.04099933770403,-0.0422954172565275,-0.2201719890213153,-0.0045242711058525,0.1017573340172183
0.0176832498483933,0.0846754983137643,-0.1899546110561847,0.1259196492045746,-0.0433092639259257,-0.0305750043619694,-0.2206695795400353,0.0030893588117423,0.1009899032015095
0.021008296155246,0.0741665980751208,-0.1951241257543444,0.1218998410633839,-0.0457251354056128,-0.0175934149898029,-0.2205544832570517,0.0116797129550191,0.0988380002243249
0.0244700262996039,0.0642060742086353,-0.1993464961080352,0.1166466062006805,-0.048272970609146,-0.0035059901704268,-0.2199509544453727,0.0211674265186537,0.0953904189414451
0.0280261473833734,0.0549177864653503,-0.202674061975388,0.1103046351414812,-0.0509648598460749,0.0114979559162143,-0.2189803158993443,0.0314476767803642,0.0907650839931588
0.031633860813991,0.0463951183524624,-0.2051739342877693,0.1030376197680145,-0.0538013279042108,0.0271992249591685,-0.2177573735762982,0.0423903907922914,0.0851042497045842
0.0352499952944488,0.0386996019890159,-0.2069245617552046,0.0950228144606314,-0.0567741363727803,0.0433541753861369,-0.2163876417701555,0.0538416876305848,0.0785690697678654
0.0388308826743697,0.0318605752497467,-0.2080123155945355,0.0864454119633186,-0.0598693298577084,0.0597013127986211,-0.2149654250071296,0.0656265893201747,0.0713337822665198
0.0423320658405309,0.0258758406495959,-0.2085282255596565,0.077492917965256,-0.0630703281581518,0.0759687447407821,-0.2135727509895174,0.0775529453642349,0.0635797559848305
0.0457079647332735,0.0207132628531036,-0.2085649835833413,0.0683496972819153,-0.066360869898195,0.091882152027382,-0.2122791015631469,0.0894164254697143,0.0554896333693629
0.0489116512070518,0.0163132137559593,-0.2082143095985455,0.0591918503642428,-0.0697276233873206,0.107172893636563,-0.211141847897493,0.1010063530495382,0.0472417851926411
0.051894890044357,0.0125917526286419,-0.2075647491133128,0.050182562809891,-0.0731622990755471,0.1215858569890573,-0.2102072630831338,0.1121120874472218,0.0390052645369934
0.054608586497032,0.0094444147745014,-0.2066999452703852,0.0414680532341357,-0.0766631251952442,0.1348866886914384,-0.2095119612208026,0.1225296224923501,0.0309354151051
0.0570037358489777,0.0067504753761422,-0.2056974006927144,0.0331742260560822,-0.0802355827154329,0.1468680881565193,-0.2090845975178559,0.1320680566970526,0.0231702519375721
0.0590328974547458,0.004377554708026,-0.2046277175433803,0.0254041144405657,-0.083892335081484,0.157354912643775,-0.2089476590464148,0.1405556060394882,0.0158276922137019
0.0606521238181342,0.0021864354506827,-0.2035542791217951,0.0182361737540988,-0.0876523297861216,0.1662079214604502,-0.2091191801646162,0.1478448700959677,0.0090036719068076
0.0618231858976408,3.597133722357155e-05,-0.202533314513707,0.0117234572657617,-0.0915390907771069,0.1733260727082508,-0.2096142291213492,0.1538171201231201,0.0027711434255449
0.0625158747964993,-0.0022120224309207,-0.2016142709682643,0.0058936742660372,-0.0955782617814538,0.1786473706636885,-0.2104460318490459,0.1583854463889452,-0.0028200877780394
0.0627101424421227,-0.0046879942536803,-0.2008404077052764,0.0007500976614201,-0.0997944993027225,0.1821483386284472,-0.2116266245946304,0.1614966745133564,-0.0077427621303802
0.0623978661693284,-0.0075100824074593,-0.2002495193868679,-0.0037267447307341,-0.1042078486992395,0.1838422555991631,-0.2131669584248497,0.1631320307023427,-0.0119909017484167
0.0615840690027107,-0.0107798193243204,-0.1998746964221687,-0.0075766911910507,-0.1088297666187234,0.1837763425837398,-0.2150764150051209,0.1633065988620385,-0.0155780042504629
0.0602874842403081,-0.0145781857190074,-0.1997450316717729,-0.0108570008018542,-0.1136589780719644,0.1820281153293872,-0.2173617326769538,0.1620676652926568,-0.0185348267311044
0.0585404109643514,-0.018962085852596,-0.19988618845754,-0.0136389822054159,-0.1186773758627231,0.1787011355001571,-0.22002538222747,0.1594920869638895,-0.0209068940786361
0.0563878617108713,-0.0239613184403232,-0.200320752897414,-0.0160043483509937,-0.1238461824681023,0.1739203933443798,-0.2230634702655408,0.1556828468601467,-0.0227518600129117
0.0538860516077664,-0.0295761230574567,-0.2010683047544655,-0.0180414528736933,-0.129102598726387,0.1678275434190423,-0.226463282755913,0.1507649756777808,-0.0241368373928411
0.0511003177710355,-0.0357753869612705,-0.2021451557484343,-0.019841559752753,-0.1343571596737374,0.1605761934083217,-0.2302006105666553,0.1448810252837025,-0.0251357979948694
0.0481025877626736,-0.0424955995572092,-0.2035637227527042,-0.0214952868871526,-0.1394920055630945,0.1523274174091982,-0.2342370217138271,0.1381862780686955,-0.0258271224334525
0.044968536432772,-0.0496406395437583,-0.2053315249777714,-0.0230893471199409,-0.1443602550899427,0.1432456322892456,-0.2385172603766609,0.1308438696394166,-0.026291359460111
0.0417745817783787,-0.0570824722431515,-0.2074498185285734,-0.0247036881587177,-0.1487866377365332,0.1334949416814032,-0.2429669600674851,0.1230199914876741,-0.0266092316842146
0.038594872936371,-0.0646628213404934,-0.2099119082242415,-0.0264091073488761,-0.1525695030889381,0.1232360192021764,-0.2474908574041635,0.114879325868037,-0.0268599030606076
0.0354984177047413,-0.0721958597177648,-0.2127012045625698,-0.0282653903967344,-0.1554842774824915,0.1126235720426122,-0.2519716838065804,0.1065808471933815,-0.0271195037401472
0.0325464841628068,-0.0794719380541264,-0.2157891215834188,-0.0303199970058938,-0.157288382778237,0.1018043987437713,-0.2562698950482322,0.0982741028972709,-0.0274598913189389
0.0297903924574165,-0.0862623380138084,-0.2191329367803344,-0.0326072926865975,-0.1577275692122503,0.090916030709982,-0.2602243729237281,0.0900960622779347,-0.0279476148864005
0.0272697897379892,-0.0923250004854521,-0.2226737547797291,-0.0351483057587871,-0.1565435461652909,0.0800859255147575,-0.2636541998512138,0.0821685952191264,-0.0286430399017423
0.0250114742883667,-0.0974111398547683,-0.2263347305455591,-0.0379509720861581,-0.1534827247474172,0.0694311609091808,-0.2663615671190375,0.0745966150924434,-0.0295995879240548
0.0230288053363222,-0.1012726139523757,-0.230019714356942,-0.0410108172277307,-0.148305817777269,0.0590585616823854,-0.2681358321215844,0.0674668925807567,-0.0308630454899038
0.02132170483887,-0.1036698773263708,-0.2336124791481162,-0.0443120162745026,-0.1407979787155978,0.0490651778294948,-0.2687586905863022,0.0608475202951097,-0.0324709006982741
0.019877228696572,-0.1043803037254656,-0.236976680659198,-0.0478287653234433,-0.1307791034069536,0.0395390224948559,-0.2680103773583311,0.054787982679181,-0.0344516738826192
0.0186706586063804,-0.1032066226619183,-0.2399566821486192,-0.0515268949030965,-0.1181138694464125,0.0305599719448222,-0.2656767547220242,0.0493197629303225,-0.0368242195321242
0.0176670431262596,-0.0999851758503254,-0.24237934838796,-0.0553656543254278,-0.1027210511024514,0.0222007272449351,-0.2615570921669096,0.044457399677376,-0.0395969896517865
0.0168230987193144,-0.0945936654269248,-0.2440568788134839,-0.0592995965147364,-0.0845816275080029,0.0145277383158388,-0.2554722882553438,0.0401998919287589,-0.0427672632059979
0.0160893696674061,-0.0869580423455896,-0.2447907076902696,-0.0632804951879805,-0.0637452031536178,0.0076019953957495,-0.2472732359986293,0.0365323422058027,-0.0463203612831979
0.0154125401106188,-0.0770581758640691,-0.2443764504816837,-0.0672592307436172,-0.0403342875786909,0.0014796003848069,-0.2368489896362576,0.0334277255329269,-0.0502288822183521
0.0147377915128986,-0.0649319584280329,-0.2426098209388467,-0.0711875883899994,-0.0145460405836788,-0.0037879584925959,-0.2241343551976156,0.030848676597325,-0.0544520041745166
0.0140111037320341,-0.0506775382450006,-0.2392933843362487,-0.0750199215919771,0.0133488159503506,-0.0081538896948117,-0.209116503809218,0.0287491991126536,-0.0589349136980986
0.0131814070300638,-0.0344534364968673,-0.2342439518613798,-0.0787146445230587,0.0430100881335701,-0.0115765792197266,-0.1918402012229677,0.0270762195654751,-0.0636084267063655
0.0122025052783968,-0.016476396700098,-0.2273003632036662,-0.0822355274085064,0.0740352092583976,-0.0140204841056228,-0.1724112654453915,0.0257709302596682,-0.0683888727102327
0.011034706272213,0.0029830744966537,-0.2183313521912948,-0.0855527775199877,0.1059691736479508,-0.015457424722609,-0.1509979112853152,0.0247698915283194,-0.0731783137265651
0.0096461122009797,0.0236073909592083,-0.2072431466674612,-0.0886438956755241,0.1383169441830929,-0.0158682312731309,-0.1278297187149537,0.0240058881407894,-0.0778651663893089
0.0080135410381533,0.0450405827566635,-0.1939864219759,-0.0914943029760664,0.1705578001882327,-0.0152446681697264,-0.1031940710000332,0.0234085588780185,-0.082325289152127
0.0061230673728909,0.0668986689790117,-0.1785622119045445,-0.0940977348778722,0.2021609536380798,-0.0135915286366223,-0.077430044518768,0.0229048398832772,-0.0864235860819105
0.0039701882701021,0.0887812653180145,-0.1610263867244958,-0.0964563998997286,0.232601673020019,-0.0109287632257785,-0.050919886109214,0.0224192806135792,-0.0900161646982781
0.0015596351312246,0.1102839021042552,-0.141492339535028,-0.0985808992552162,0.2613771260095761,-0.0072934827653235,-0.0240783720993996,0.0218743047751887,-0.0929530677269124
-0.0010951343669241,0.1310104821933676,-0.1201315826167208,-0.1004899025261162,0.2880211863965577,-0.0027416613237466,0.0026595104023346,0.021190496438203,-0.0950815773060129
-0.0039727193554194,0.1505853035739943,-0.0971720457368275,-0.1022095740950116,0.3121175407298909,0.0026506396072807,0.0288520005653334,0.0202869930687226,-0.0962500647120811
-0.0070447803985506,0.1686641087764269,-0.0728939857918241,-0.1037727464360622,0.3333105625412577,0.0087866964045697,0.0540644802965903,0.0190820624326184,-0.096312328740605
