23_80,23_99,23_20,23_56,23_66,23_27,23_53,23_55,23_8,23_47,23_54,23_92,23_70,23_28,23_81,23_19,23_46,23_96,23_16,23_22,23_85,23_90,23_62,23_24,23_32,23_68,23_25,23_59,23_89,23_79,23_37,23_44,23_76,23_87,23_29,23_65,23_23,23_2,23_86
0.0331820741538628,0.0155949115591783,0.0206281713623074,-0.0134748315679236,-0.0038524303783144,-0.010397407888674,-0.0058232204505973,0.0093476089751573,0.0018825677517535,0.0909773766911411,0.0260475228584662,0.0095748641228278,0.0300035121364078,0.0147924984207393,-0.0053466112737235,-0.0298980133985648,0.0001199904974852,0.0154748563344404,-0.1382373233776218,-0.018063196054515,0.0374780575299406,0.025365553254348,0.0040291497832848,-0.0114547379275461,-0.0320603148211333,-0.0037047583229899,-0.0667311355876116,-0.0102314648354496,0.0021180776540751,-0.0181736226960749,0.0130890769444272,0.0502463533815213,0.0119037938278057,0.006491444835398,-0.1080650066675336,0.0231155320455174,0.1049831844432622,-0.0178144605734091,-0.0158449229859381
0.0320954083181891,0.0148261950055415,0.0230353242233594,-0.0168065292213102,-0.002266803196607,-0.0103915794640245,-0.0034100107730516,0.0083497105937938,0.0016948827574996,0.0941888685711392,0.0269663463790997,0.0089651802386937,0.029939402605281,0.0145438628236864,-0.0037036847037312,-0.028864967152272,-0.0006639288431072,0.0151561062154009,-0.1326823462928489,-0.0190373319629983,0.0373917488557888,0.0267611785210133,0.0039754813609757,-0.0154483894393757,-0.0320492804777944,-0.0018353236042084,-0.0477817195836114,-0.0113060403635865,0.0046343852004372,-0.0191968196474342,0.0138696490100505,0.0564241991835724,0.0142879706580601,0.0062600362895733,-0.1133511432132893,0.0224977410570059,0.0925732051935301,-0.0185857699766653,-0.0141838401811179
0.0310259497565312,0.0140778544641992,0.0252584233905889,-0.0201453828966601,-0.0007029558817752,-0.0103798116755091,-0.0010558916875976,0.0073223554218273,0.0015453877660031,0.0970066687257577,0.0277297953032315,0.0083009450675862,0.0298997823722189,0.0142925549234533,-0.0021647077112136,-0.0277728448005019,-0.0014390560637189,0.0148205334092432,-0.1285702804152915,-0.0199874350628589,0.0373437530013279,0.0282237534007363,0.0038702083917619,-0.0192755138728755,-0.0317931253512806,-3.526700331578089e-05,-0.0290217602228106,-0.0124190199782303,0.0075266854546766,-0.0201015760474278,0.0145440645515216,0.0625138783244899,0.0165612559067447,0.005992660662334,-0.1180878435581081,0.0218703064342305,0.0803156964815741,-0.0193687744213955,-0.0125835881658208
0.0299787845708513,0.013349269947149,0.027260351328168,-0.0234686520209209,0.0008190580938776,-0.0103684780880262,0.0012136811804117,0.0062742952318609,0.0014253203802127,0.099383928089535,0.0283568719894688,0.0075919543117496,0.0299025123240127,0.0140457494598384,-0.0007315351905041,-0.0266217692926141,-0.0022071677851512,0.0144678705279883,-0.1258636513548469,-0.0209192503063345,0.0373341899975199,0.0297491817902811,0.0037124226048303,-0.022882827046872,-0.0312773743013782,0.0016813636377383,-0.0106862069392696,-0.0135731161045424,0.0107554262393691,-0.0208623693065961,0.0151065683391148,0.0684608519810694,0.0187027535248175,0.0056820827493275,-0.1221893644644792,0.0212380907136013,0.0683711303694819,-0.0201697084946259,-0.0110490126866422
0.028956043588839,0.0126395397482172,0.0290109765875865,-0.026754415652321,0.0022811075081478,-0.010364879312767,0.0033763261267347,0.005216095925601,0.0013243188797829,0.1012786042259784,0.0288672013784621,0.0068489488951601,0.0299624499655499,0.0138086374443919,0.000597075889631,-0.0254096346697979,-0.0029711996566225,0.0140983274649777,-0.1245044213735176,-0.021839133693275,0.0373637855172087,0.0313304873081429,0.0035024881031182,-0.0262198493599833,-0.0304928080587247,0.003303063402433,0.0070001773905417,-0.0147705631417037,0.014274426533992,-0.0214565932550454,0.0155533788635992,0.074214519976771,0.0206949950234459,0.0053217650999035,-0.1255833754256964,0.0206056555190582,0.056880868018437,-0.0209953737985749,-0.0095833900309748
0.0279571273420237,0.0119474769746314,0.0304878454482072,-0.0299813187177629,0.0036673238276856,-0.0103771970294988,0.0054130500501412,0.004160133848532,0.0012309017420085,0.1026546155545788,0.0292805731228877,0.0060833012727311,0.0300911329469458,0.0135845063168766,0.0018251156641685,-0.0241322239374289,-0.0037351371326821,0.0137126086023457,-0.1244141935706338,-0.0227539101739867,0.0374337263285022,0.0329575713099142,0.0032422033088281,-0.0292396727367482,-0.0294359375206713,0.0048209175882119,0.0238283092191167,-0.0160129032739952,0.0180321035271079,-0.0218652365177353,0.0158832055253408,0.0797289516056086,0.0225241582569672,0.004906091519359,-0.128212943994356,0.019977160256302,0.0459663790674525,-0.0218529033966224,-0.0081886099899633
0.0269789948064282,0.0112716028455222,0.0316766072777279,-0.0331283274504756,0.0049643532703089,-0.0104144379123129,0.0073084387759533,0.0031205278946903,0.0011329600188627,0.1034828183591781,0.0296165121820589,0.0053066777277174,0.0302965637637722,0.0133748694228184,0.0029589041553109,-0.0227834733097068,-0.0045038493409152,0.0133118960202677,-0.125494784617006,-0.0236706900915696,0.0375454978626625,0.0346170348995038,0.0029349324670457,-0.0318996705779053,-0.0281092873706169,0.0062285713504571,0.0396097913092871,-0.0173007650945017,0.0219728590019235,-0.0220734695030304,0.0160976952978457,0.0849634364798704,0.0241801581544278,0.0044305606231525,-0.130038083358998,0.0193562759242879,0.0357290214445905,-0.0227494872297928,-0.0068653817201778
0.0260165047208131,0.0106101379471029,0.0325711622678116,-0.0361745305350723,0.0061615189970535,-0.0104863621884727,0.0090507288137107,0.0021130005905317,0.0010182459487981,0.1037417663760565,0.0298938842247437,0.0045306836974943,0.030583097775207,0.0131796345975708,0.0040066278393219,-0.021355866001528,-0.0052828668381806,0.0128978002348821,-0.1276291983742525,-0.024596640442806,0.0377007096199139,0.0362920827210406,0.0025856988508178,-0.0341621344324263,-0.0265214743756015,0.0075221298148157,0.0541812201069586,-0.018633640014387,0.0260385679214035,-0.0220711150885122,0.0162017897609778,0.089882856772535,0.0256566172687683,0.0038919449790133,-0.1310368075009164,0.0187461143055579,0.0262503120488111,-0.0236920620277021,-0.0056134498864362
0.0250627973428822,0.0099609925580383,0.0331735315868028,-0.0390990182970532,0.0072508957185038,-0.0106033901778447,0.0106317706035749,0.0011546642944297,0.0008748418669968,0.103418224292672,0.0301305407659748,0.0037665000596064,0.0309514338482413,0.0129973015644751,0.0049778500084129,-0.019840933286373,-0.0060781064640734,0.0124722818510339,-0.1306830233033948,-0.0255387094139485,0.037900912984491,0.0379625257056583,0.0022012321135999,-0.0359948239606617,-0.0246870751992091,0.0086999984442963,0.0674076174308968,-0.0200096625582297,0.0301701090356998,-0.0218529818711653,0.0162039752928956,0.0944578889944072,0.0269507285604042,0.0032884123709288,-0.1312056571552614,0.0181491727243907,0.0175926124371664,-0.0246869705320333,-0.0044318095014856
0.0241097037877079,0.0093217570583412,0.0334934611105248,-0.0418808657634304,0.0082273021867812,-0.0107764790299984,0.0120468964843057,0.0002637321409067,0.0006915946162756,0.1025074200162013,0.0303430076321351,0.0030245190601729,0.0313987042441953,0.012825178253442,0.0058830140328722,-0.0182298365065772,-0.0068955491200848,0.0120375491818175,-0.134506266438197,-0.0265033054679204,0.0381474148047289,0.0396048981877541,0.00178996291627,-0.03737142004496,-0.0226262883869404,0.009762674541403,0.0791848607146489,-0.0214254018528912,0.0343088775965493,-0.0214190439604367,0.0161164115416683,0.098665049104204,0.0280630262342947,0.0026196067721282,-0.1305596793838355,0.0175672946866758,0.0098001515175884,-0.0257395964091893,-0.0033189094773993
0.0231481696360892,0.008689693356943,0.0335477802269719,-0.0444992369755939,0.0090882195328349,-0.0110169611446275,0.0132947086741628,-0.0005408427718225,0.0004585022170192,0.1010130351367806,0.0305462191725818,0.0023139891054962,0.0319186578857352,0.0126596069253701,0.0067329571398458,-0.0165140012343343,-0.0077408790253863,0.0115959382470284,-0.1389356250912801,-0.0274959356199838,0.0384410890260902,0.0411927018331589,0.0013619590618606,-0.0382718743279595,-0.0203644047383305,0.0107125013188013,0.0894410431910671,-0.0228756727949568,0.038398223672202,-0.0207744574874854,0.015954926119689,0.1024865990892025,0.0289970826491641,0.0018866876946786,-0.1291318638830521,0.0170016469862031,0.00290030901285,-0.0268539830391217,-0.0022728369127095
0.0221686793427105,0.0080617282595676,0.0333595463024683,-0.0469336181074578,0.0098336451587317,-0.0113363355881186,0.0143768035425645,-0.0012397924098696,0.0001670414862272,0.0989469475298212,0.0307532996685991,0.0016426779106548,0.0325019289325162,0.0124961920353171,0.0075384504056839,-0.0146857738607956,-0.0086190956951535,0.0111497825241476,-0.1437971836535403,-0.0285208112820989,0.0387821879463359,0.0426967846501778,0.0009287989314313,-0.038682651737895,-0.0179311089887903,0.0115533960399518,0.0981367537010797,-0.0243533764002463,0.0423847657374804,-0.019929410942286,0.0157388668323532,0.1059103360594613,0.0297591503460972,0.0010923276630258,-0.126972059169215,0.0164527142064214,-0.0030949112748137,-0.0280324463698418,-0.00129147639196
0.0211616681645801,0.0074344497845996,0.0329570128655354,-0.0491641764022988,0.0104658929259127,-0.0117460043654611,0.0152974484792825,-0.0018140115190806,-0.0001895724458806,0.0963287534065339,0.0309753926608042,0.0010165634777013,0.0331363806906371,0.0123300229686433,0.008309778442211,-0.0127390714619966,-0.0095341124049402,0.0107012803232901,-0.1489095064559766,-0.0295804339717993,0.0391701544578315,0.0440858580832991,0.0005033800348157,-0.0385968654651848,-0.0153596430635518,0.0122905633780952,0.1052643202365964,-0.0258493795583041,0.0462195376145361,-0.018898813718627,0.0154908067097325,0.1089292863524636,0.0303577682042142,0.0002406686103228,-0.1241454104774202,0.0159203118797072,-0.0081872813028414,-0.0292751941141428,-0.0003726409045611
0.020117908918538,0.0068041076414382,0.0323724651241576,-0.051172231437269,0.0109893507607024,-0.0122569468165679,0.0160632269002135,-0.0022450728105966,-0.0006162012466971,0.0931851073058657,0.0312215384242784,0.000439562063676,0.0338075133104875,0.0121558860350868,0.0090563698533171,-0.0106699976903166,-0.0104883570813888,0.0102523676608109,-0.1540870788429568,-0.0306751770132286,0.0396034370570629,0.0453271490074677,9.96629445927996e-05,-0.0380143062342719,-0.0126858667226082,0.0129302044353436,0.1108461080493811,-0.0273524446972985,0.0498589367872078,-0.0177018343886109,0.0152361016669731,0.1115413272246062,0.0308033497769251,-0.0006627610054225,-0.1207303776363569,0.0154036197999544,-0.0123906748091946,-0.0305799655855732,0.0004858267584819
0.0190288619000482,0.0061666194152169,0.0316409699009308,-0.0529408155228983,0.0114102066317981,-0.0128793277853381,0.0166826655517182,-0.0025157612530853,-0.0011156769217122,0.0895489266802181,0.0314985995351999,-8.669827275471758e-05,0.0344989225022515,0.0119684613217427,0.0097864870321957,-0.0084774004320603,-0.0114823932273131,0.0098046040213648,-0.1591440281096335,-0.0318028828165267,0.0400793104602285,0.0463871766200427,-0.0002676462929998,-0.0369413695129459,-0.0099472549123667,0.0134792308702726,0.1149319997829514,-0.0288492195872842,0.0532654528768919,-0.0163613067810402,0.0150023057379998,0.1137487575748517,0.0311077701780348,-0.0016111656441649,-0.1168164045562134,0.0149012370374105,-0.0157293622952448,-0.0319417082393769,0.001285981236765
0.017886977769626,0.005517584433985,0.0307990883785851,-0.0544552918712942,0.011736153266796,-0.0136220386033762,0.0171658564861164,-0.0026106067367971,-0.0016887747555589,0.0854585122792399,0.0318112343328264,-0.0005630507314637,0.0351927956213185,0.0117625011284937,0.0105069813258604,-0.0061633507684679,-0.0125145794862388,0.0093590774684018,-0.1638980350892879,-0.0329584981026421,0.0405937062961851,0.0472326371110307,-0.0005834690852822,-0.0353908855552205,-0.007181872452588,0.0139449923671489,0.1175962106278872,-0.0303242965764656,0.0564081659319539,-0.0149030274778731,0.0148184544088112,0.115557837039438,0.0312839656715528,-0.0025966351291289,-0.1125013217320278,0.0144112600096697,-0.018236308325837,-0.0333523082939945,0.0020297278652915
0.0166859451228283,0.0048523077890003,0.0298835992373741,-0.0557039931411818,0.0119760810976354,-0.0144921743037003,0.0175240840706869,-0.0025163929788131,-0.0023342637866256,0.0809566362132018,0.0321619180026746,-0.0009929025281511,0.0358704309428546,0.0115329877060211,0.0112231170614781,-0.0037335270685895,-0.0135807866353483,0.0089163342644862,-0.1681743277076713,-0.0341337712458748,0.0411410603858977,0.0478313719795679,-0.0008327731631456,-0.0333818579932888,-0.0044273658475671,0.0143350243056716,0.1189336060313708,-0.0317603489082536,0.0592630144939962,-0.0133549725245651,0.0147142324538806,0.1169783100002982,0.0313455575693093,-0.0036103258019061,-0.1078885690264733,0.0139313844723212,-0.019951497086098,-0.0348003934478284,0.0027187980884613
0.0154208767519868,0.0041658374767386,0.0289302769834136,-0.0566788395502278,0.0121397678822017,-0.0154944557054055,0.0177694653341497,-0.0022226202696872,-0.0030490302158714,0.0760896464465511,0.0325510108936752,-0.0013822813983378,0.0365127657466859,0.0112752688784721,0.0119384654496218,-0.0011974925222981,-0.0146741900551626,0.008476336596481,-0.1718096318098233,-0.0353170364668998,0.04171418530506,0.0481533893904198,-0.0010010248537197,-0.0309391172329028,-0.0017200091960846,0.014656821019293,0.1190556938322304,-0.0331383493949641,0.0618128426240452,-0.0117464637404151,0.0147190486149081,0.1180229278721773,0.0313065093369345,-0.0046426654650745,-0.1030843279387226,0.0134590314857834,-0.0209203073729983,-0.0362712254772837,0.0033547423190558
0.0140884311908978,0.0034530180589166,0.0279727657539748,-0.0573758951936978,0.0122375723486686,-0.0166306108594744,0.0179146099918698,-0.0017219006060819,-0.0038282666406202,0.0709066299170336,0.0329768734346193,-0.0017398108471674,0.0371008989585708,0.0109851708705919,0.0126548669940257,0.0014311411851371,-0.0157851539895288,0.0080384502816114,-0.1746559440544593,-0.0364931087076886,0.0423041789435907,0.048171902468258,-0.0010746593511539,-0.0280928953328489,0.0009061633146578,0.0149176385262586,0.1180864583024322,-0.0344378736661139,0.0640472428079981,-0.0101073159138192,0.0148610451547441,0.1187069797766412,0.0311808231063035,-0.005683576674467,-0.0981946508375063,0.0129914963015169,-0.0211919560852054,-0.0377466992443224,0.0039389351981269
0.0126868688816125,0.0027085645121392,0.0270415829586604,-0.0577958235562968,0.0122801381356546,-0.0178987364908151,0.0179723047333121,-0.0010102659242233,-0.0046657178308659,0.0654586671485948,0.0334360265435678,-0.0020766100476791,0.0376165945286995,0.0106590882946039,0.013372458794589,0.0041346672738528,-0.0169012211615779,0.0076014625768254,-0.1765839883223621,-0.0376433105138831,0.042900381270322,0.0478643443231661,-0.0010415512280976,-0.0248783295153312,0.0034201116225332,0.0151243291443051,0.1161581923819499,-0.0356374865574184,0.0659622176823538,-0.0084669954142238,0.015166075420919,0.119047838645382,0.0309822792170234,-0.0067227125503724,-0.0933226697074888,0.0125261177352119,-0.0208180292517281,-0.0392054622480293,0.0044725883317884
0.0112160450656519,0.0019271599794576,0.0261632801457918,-0.0579442082546403,0.012278113314669,-0.0192926660987297,0.0179552248759792,-8.737347610169033e-05,-0.0055539720297109,0.0597981999770134,0.0339233556606351,-0.0024061151500912,0.0380427524586206,0.010294051809762,0.0140897610900686,0.0068913539526416,-0.0180072175900075,0.0071636285380381,-0.1774862218851792,-0.0387456480915348,0.0434903921383359,0.0472133172466127,-0.0008914658172226,-0.0213349020678693,0.0057944106300922,0.0152832090183986,0.1134074684381048,-0.0367152061057274,0.0675596877516534,-0.0068538185184386,0.0156566866868125,0.1190645271379552,0.030724220058128,-0.0077496990192143,-0.0885659594609467,0.0120604640331777,-0.0198511208716076,-0.0406231652878633,0.0049567661075993
0.0096773441191915,0.0011035808670193,0.025359780873383,-0.0578317123946593,0.0122418899153923,-0.0208013768125203,0.0178756753270383,0.0010434032769079,-0.0064847855370665,0.0539785218000554,0.0344323554470481,-0.0027438196261796,0.0383638353977562,0.009887774466291,0.014803815618552,0.0096756277417209,-0.0190854778597868,0.0067227428769966,-0.1772792707176364,-0.0397751479568012,0.0440601624304419,0.0462074331883916,-0.0006164714203399,-0.0175058252041661,0.0080057246186405,0.0153999583542785,0.109971368964567,-0.0376490352605856,0.0688468747665178,-0.0052942143123449,0.016351148331178,0.1187773056619749,0.0304193774238056,-0.0087543772915843,-0.0840141215194916,0.0115925295944708,-0.0183436014177691,-0.0419728501109814,0.0053924010457378
0.0080735623632975,0.0002328520876649,0.0246479075209253,-0.0574740589950682,0.0121813671389372,-0.0224084714361178,0.0177453619517878,0.0023750047667606,-0.0074494276693096,0.0480533875898027,0.0349554107937046,-0.0031069322237181,0.0385662400019759,0.009438678193369,0.015510366950731,0.0124583641173876,-0.0201161908136978,0.0062762330214336,-0.1759056942270832,-0.0407043584443473,0.0445941689405296,0.0448420044878804,-0.0002112927236177,-0.0134373804317818,0.0100351291922931,0.0154795531004695,0.1059840781374274,-0.0384175470544766,0.0698355913619009,-0.0038120727405181,0.0172625665325458,0.1182072833264655,0.0300797408783012,-0.0097270404488294,-0.0797466428971207,0.0111209353081954,-0.0163465389094075,-0.0432254742265186,0.0057803062171073
0.0064087482422839,-0.0006895658038753,0.0240391012888602,-0.0568918250250301,0.0121057413287654,-0.0240917748596379,0.0175751939031041,0.003896837329551,-0.0084390330814633,0.0420767296977139,0.035484108132266,-0.0035139522685658,0.0386386037596335,0.0089459022816512,0.0162040769415867,0.0152072776120907,-0.0210778598816226,0.0058212681548783,-0.1733350070845909,-0.0415040120904528,0.0450756800354917,0.0431195479250004,0.0003264126101529,-0.0091782230511147,0.0118682813191283,0.0155262259847329,0.1015739139617895,-0.0390005048649195,0.0705414671591304,-0.0024281936165961,0.0183981258304595,0.1173760518498775,0.0297164632676317,-0.0106586582671623,-0.0758310750739018,0.0106451238369018,-0.0139087952091832,-0.0443505666115911,0.0061211834477147
0.0046880100627692,-0.0016675573297501,0.0235393324419125,-0.0561100519919832,0.0120233252468779,-0.0258230847240198,0.0173751171718905,0.0055950422738411,-0.0094449488572274,0.0361024560496376,0.0360095692511986,-0.0039841635679734,0.038572039724481,0.008409296024692,0.016878761903573,0.0178874019811956,-0.0219478663434978,0.0053548784267573,-0.1695639180213138,-0.0421438359799795,0.0454871144122969,0.0410500713778948,0.0009958694475823,-0.004778663460994,0.01349544395111,0.0155434541984147,0.0968608592970784,-0.0393794958456048,0.0709831400887995,-0.0011598475443303,0.0197584949834086,0.1163053422270557,0.0293397985246844,-0.0115410848667037,-0.0723215660759833,0.0101655400591434,-0.0110763180808971,-0.0453170011175711,0.0064156272081246
0.0029173021532724,-0.0027041023138963,0.0231491914455723,-0.0551576859699189,0.0119413987380095,-0.0275681145521214,0.0171539795136767,0.0074528715804877,-0.0104590646435968,0.0301843002986498,0.0365227980397126,-0.0045370501776767,0.038360293527354,0.007829397892397,0.0175276420571512,0.0204616498224476,-0.0227031180597366,0.0048740782878313,-0.1646157802640622,-0.0425934880551989,0.0458104893792704,0.038651120488195,0.0017931042563688,-0.000289937824266,0.0149113767010682,0.0155339706287304,0.0919546284501356,-0.0395385528932799,0.0711814394750402,-2.045505031462605e-05,0.0213374295101875,0.115016704225844,0.0289590662829666,-0.0123672444313362,-0.0692577687559671,0.0096837862053799,-0.0078916451800301,-0.0460938673918203,0.0066641251474674
0.0011032003191009,-0.0038009995338965,0.0228641462350048,-0.0540668688293556,0.0118660924181475,-0.0292866632956956,0.0169194269200991,0.0094511547562291,-0.011474115328921,0.0243756893050194,0.0370150289948268,-0.0051916399112388,0.0379998191419907,0.0072074036857593,0.0181435932588112,0.022891439967142,-0.0233207609517444,0.0043759880049156,-0.1585392833506971,-0.0428235887063061,0.0460279484199118,0.0359475723728197,0.0027109745490342,0.0042365187939789,0.0161151079955438,0.0154997953453523,0.0869532843566144,-0.0394647389203889,0.071158584695196,0.0009806139675668,0.0231215962638215,0.1135312093901702,0.0285826375283384,-0.0131312910841836,-0.0666641385199238,0.009202741091981,-0.0043936293241109,-0.0466514124893254,0.0068670570797882
-0.0007473231395531,-0.0049585702581835,0.0226749465760911,-0.0528721096917631,0.0118023055607101,-0.0309330383460105,0.0166778318622747,0.0115688371346924,-0.0124839472154042,0.0187295921590194,0.0374780651227219,-0.0059657847558523,0.0374897721201577,0.006545126046243,0.0187193919020462,0.02513737992669,-0.023778926127924,0.003857947807476,-0.1514064489970903,-0.0428068093013373,0.0461223508318332,0.0329711741034416,0.0037393102731,0.0087497835855229,0.0171096069477255,0.01544228402183,0.0819423999503964,-0.0391486669393671,0.070937420213259,0.0018381219729399,0.0250906366352265,0.1118691790116481,0.0282179355575644,-0.0138287399823225,-0.0645496247488324,0.0087266333606601,-0.00061738506592,-0.046962020511839,0.0070246947979361
-0.0026271157285446,-0.0061753508028248,0.0225681533814169,-0.0516093709152327,0.0117536588464045,-0.0324567496525681,0.016434253565538,0.0137835667528471,-0.0134837401931995,0.0132983168587427,0.0379045922270483,-0.0068753913012845,0.0368319213450116,0.0058449474591935,0.019247945155666,0.0271599895804425,-0.0240574823568093,0.0033176197678372,-0.1433100223260468,-0.0425189732500265,0.0460778995420011,0.0297598348390638,0.0048651632593669,0.0132001286350799,0.0179013749160201,0.015362190072545,0.0769947367606826,-0.0385849306779302,0.0705407046506302,0.0025509311582053,0.0272174749409056,0.1100499393364048,0.0278714468523681,-0.0144565677518487,-0.0629077518759594,0.0082610598112789,0.0034055549360397,-0.0470011930201794,0.0071372053368823
-0.0045290448358221,-0.0074477858908354,0.022526768905559,-0.0503151060308647,0.0117224820729404,-0.0338034810156604,0.0161924305201598,0.0160723049931218,-0.0144701799665414,0.0081332255115416,0.0382884566533881,-0.0079336187781456,0.0360304827292935,0.0051097685091853,0.019722500237343,0.0289204510855244,-0.0241387618665866,0.0027530733576607,-0.1343603724020939,-0.0419401212473454,0.0458807773812793,0.0263566915363511,0.0060731555155733,0.0175396631854693,0.018499977397775,0.015259737465257,0.0721703948923291,-0.0377724231843658,0.0699904684232693,0.003121863245555,0.0294688677578982,0.1080916069550199,0.027548737086864,-0.0150132814434635,-0.0617170784035377,0.0078129417773099,0.0076468982423013,-0.0467484900147365,0.0072046602244907
-0.0064461758866892,-0.0087699370248836,0.0225309428740302,-0.04902528796846,0.0117098362819023,-0.0349163313743675,0.0159548052424361,0.0184119355522707,-0.0154415758189679,0.0032843461819142,0.0386248944466939,-0.0091500671224069,0.0350918806490149,0.0043429526455999,0.0201368280894058,0.0303813686931101,-0.0240082273974027,0.0021628515921238,-0.1246820315063205,-0.0410554909110514,0.0455197577310472,0.0228089784634955,0.0073459123312105,0.0217229251993296,0.018917536661264,0.015134701382832,0.0675173722203086,-0.0367145250837053,0.0693074514179862,0.0035574603528532,0.0318061790531034,0.106010907766737,0.0272544683266109,-0.0154989561637998,-0.0609420149488532,0.0073904149906322,0.0120811033950293,-0.0461883902876679,0.0072270528634174
-0.0083719248394596,-0.0101332220791804,0.0225587296583661,-0.0477744647670795,0.0117155690584061,-0.0357373046731367,0.015722580943201,0.0207798469714449,-0.0163979206750787,-0.0012001312465913,0.0389107016027842,-0.0105299823173691,0.0340244451890721,0.0035482681461623,0.0204853784945519,0.0315075208489664,-0.0236550501446397,0.0015460157047058,-0.1144100104306779,-0.0398563623629208,0.0449867530290977,0.0191667397300277,0.0086645621668929,0.0257074138678757,0.0191682044763002,0.0149864941184289,0.063072457691505,-0.0354191496271319,0.0685106292478974,0.0038676570011526,0.0341863555672245,0.1038230330363204,0.0269924145020667,-0.0159152423445621,-0.0605339756030896,0.007002651422267,0.0166847928298626,-0.045311031125278,0.0072043255304541
-0.0103001831829442,-0.0115262036604374,0.0225868724226876,-0.0465948770159091,0.0117384010123023,-0.0362090124510055,0.0154958092232206,0.0231544658489267,-0.0173408913021693,-0.0052744772170173,0.0391443376006985,-0.0120735107091613,0.0328380554139693,0.0027298273852689,0.0207634052171397,0.0322665857808246,-0.0230725716846341,0.0009021673276913,-0.1036860273993308,-0.0383407254695622,0.0442772645101621,0.0154814312187402,0.0100092823965287,0.0294540570487392,0.0192676326162466,0.0148142537710279,0.0588623747424403,-0.0338986381441977,0.067616833838478,0.0040653745292748,0.0365630676874887,0.101541535834398,0.0267654733905658,-0.0162653441782345,-0.0604328304258657,0.0066596150271805,0.0214361266162403,-0.0441127907523288,0.007136406628266
-0.0122254152880066,-0.0129344442733486,0.0225915915465977,-0.0455156668554182,0.0117760406830408,-0.0362765395224032,0.0152735072039827,0.0255157207976381,-0.0182737874209542,-0.0088961534098989,0.0393259575532839,-0.0137750375868819,0.0315437407897604,0.0018920229897517,0.0209670610800302,0.0326298209210543,-0.0222586280211028,0.0002314481323574,-0.092654781714664,-0.0365137313193237,0.0433906989600521,0.0118044632800602,0.0113598683200083,0.0329276101428778,0.0192324566327833,0.014616933451285,0.0549050864490714,-0.0321695065740038,0.0666404714575945,0.0041660502160414,0.0388879735356539,0.0991782705695717,0.0265756745506532,-0.0165539710269041,-0.060568620820233,0.0063717569804472,0.0263142000648657,-0.0425966824813487,0.0070232578619833
-0.0141427293208764,-0.0143404457742168,0.0225493563913057,-0.0445622028783787,0.0118253243529263,-0.0358894108831884,0.0150538016451437,0.0278454209897553,-0.0192014093229487,-0.0120266320292504,0.0394573718996211,-0.0156226475833653,0.0301532544969295,0.0010394600624316,0.021093463920263,0.0325726761980583,-0.0212157202612496,-0.0004654822337921,-0.0814603909840277,-0.034387899732385,0.0423305231909054,0.0081857380717329,0.0126963025319024,0.0360969854720829,0.0190798059121334,0.0143933888140472,0.0512111743243197,-0.0302520509670749,0.0655933388195156,0.0041871143525208,0.0411120586474681,0.0967433774167221,0.0264241838422316,-0.0167872635836671,-0.0608634939496324,0.0061496596500918,0.031298526853978,-0.0407725370241711,0.0068649300283178
-0.0160479238583493,-0.0157236888773778,0.0224376214567422,-0.0437555391092475,0.0118823765351113,-0.0350035881055671,0.014834096641064,0.0301275375023264,-0.0201298744130176,-0.0146322728263172,0.0395419363201115,-0.0175977449330194,0.0286786336161368,0.000176883427882,0.0211407350819368,0.032075321674117,-0.0199510237491486,-0.0011874883146872,-0.0702430942044984,-0.0319830656675339,0.0411042342067295,0.0046722353938723,0.0139993026755436,0.0389355136151021,0.0188268503643411,0.0141424618188773,0.0477852076504004,-0.0281698267367637,0.0644845355722175,0.0041474293653045,0.0431870007116135,0.0942453122817378,0.0263113062501675,-0.0169726962565693,-0.0612338074457509,0.0060036419683451,0.0363686617914926,-0.0386569584610354,0.0066616251855365
-0.0179375128115163,-0.0170607855317616,0.0222355100462134,-0.0431120197980909,0.0119427862521988,-0.0335834166949209,0.0146112604871672,0.03234838037977,-0.0210663740125037,-0.016685218632704,0.0395843781867589,-0.0196748699403866,0.0271317619745582,-0.000690901158482,0.0211080125148306,0.0311230714049209,-0.0184762352949307,-0.0019330188928898,-0.0591363035800203,-0.0293260596416132,0.0397231322399651,0.0013066983305668,0.0152508276926743,0.0414211402339223,0.0184903914213584,0.0138630587079927,0.0446270296520036,-0.0259490225358759,0.0633204693314959,0.0040667058312501,0.0450665084808769,0.0916909215981838,0.0262364896217379,-0.0171189567146076,-0.0615923516303283,0.0059433417930698,0.0415040040494874,-0.0362730494460667,0.0064137621984355
-0.0198087312682028,-0.0183257528329563,0.0219244306204294,-0.0426430353928052,0.0120017936664369,-0.0316034427170457,0.0143818263312273,0.0344966691081806,-0.0220188728720702,-0.0181642639163598,0.0395905690689689,-0.0218217439098568,0.0255239517545774,-0.0015591126839682,0.0209954407011699,0.0297066878843966,-0.0168072659420482,-0.0027001821913593,-0.0482640671590576,-0.0264501299618762,0.0382018944524038,-0.0018735348418396,0.0164345256792242,0.0435365635285187,0.0180865024568504,0.013554220310694,0.0417329002334748,-0.0236177545373503,0.0621049474707578,0.0039649107729778,0.0467075860997344,0.089085559815516,0.0261983325513011,-0.0172358028798039,-0.0618506335623101,0.0059772930654727,0.046683803788378,-0.0336499117729085,0.0061220420885639
