11_55,11_47,11_33,11_46,11_19,11_20,11_37,11_29,11_39,11_31
-0.0673117318450383,-0.1445491755686459,-0.1321213784486659,-0.1980832431589281,0.0163230469371977,0.2499954865273519,-0.1037262144582484,-0.0505072248482696,-0.0276762487281633,-0.2912084667673832
-0.0702953339981581,-0.1368281882113696,-0.1326149981991569,-0.192190620124882,0.0193038669845216,0.2336788273308268,-0.1074811823082846,-0.0527102639133026,-0.0328327920648815,-0.2754498970561713
-0.073209146009524,-0.1278515836747546,-0.1330468155653027,-0.1853362392941611,0.0215356725559134,0.2173174203254398,-0.1110489064224777,-0.0549109188324156,-0.0368846347785855,-0.2569208793956993
-0.0760695499570332,-0.1178871255973338,-0.1333734693734982,-0.1774983990909893,0.0230513628505216,0.200976484910539,-0.1145019971269495,-0.0570924091110445,-0.0399270366952025,-0.2356161547663096
-0.0788937481900323,-0.1072148224012574,-0.1335477551723042,-0.1686811926325262,0.0238853556045555,0.1847154001955537,-0.1179095172694187,-0.0592330593886036,-0.0420748349756161,-0.2115889569264172
-0.0816988169782915,-0.0961190504510662,-0.1335199698725019,-0.1589134916622038,0.024072664712817,0.1685901240605417,-0.1213303914744,-0.061306487264848,-0.0434556631098395,-0.1849548715421172
-0.084500684240334,-0.0848808544943787,-0.1332392761451713,-0.1482470879182444,0.0236482858676741,0.1526555471718615,-0.12480726987122,-0.0632819344404085,-0.0442034476932534,-0.1558939351537327
-0.0873130673602153,-0.0737706525063057,-0.1326550793455204,-0.1367541174992413,0.0226468925736019,0.1369676154540977,-0.1283611949531751,-0.0651247473254951,-0.0444524047960722,-0.1246508217430352
-0.0901464098172591,-0.0630415483176151,-0.1317184078103003,-0.1245239113908657,0.0211028239555907,0.1215850711016311,-0.1319873860478246,-0.066797008352603,-0.0443317160049935,-0.0915330323703552
-0.0930068570002166,-0.0529234290005963,-0.1303832829002165,-0.1116594253563464,0.0190503257665086,0.1065706877468363,-0.135652404540134,-0.0682583135722376,-0.0439610194133941,-0.056907074265613
-0.095895311720231,-0.0436179954384578,-0.1286080594186975,-0.0982734057960839,0.0165239881158114,0.091991908236507,-0.1392928970709332,-0.069466686202007,-0.0434468056862672,-0.0211926874786951
-0.0988066081932905,-0.0352948435952254,-0.1263567111032942,-0.0844844457865291,0.0135593089681694,0.0779208314088527,-0.1428160366081284,-0.070379609745063,-0.0428797658068195,0.0151447529365682
-0.1017288396501065,-0.0280886802850589,-0.1236000303014129,-0.070413077879529,0.0101933025901795,0.0644335350174679,-0.146101695937709,-0.0709551581031118,-0.0423330963261918,0.0516034664000675
-0.1046428697865161,-0.0220977207275701,-0.1203167063033016,-0.0561780382525824,0.0064650678933102,0.0516087632917658,-0.1490062983340476,-0.071153194062224,-0.0418617305626188,0.0876558784212391
-0.1075220527965491,-0.0173832765115323,-0.1164942441872416,-0.0418928217919459,0.0024162337268109,0.0395260471169426,-0.1513681999379315,-0.0709366020087227,-0.0415024310555008,0.1227603182288635
-0.1103321811642371,-0.0139705029252525,-0.1121296863762325,-0.0276626309748565,-0.0019087933785857,0.028263359779794,-0.1530143723697008,-0.0702725159658618,-0.0412746508018914,0.1563734702137624
-0.1130316744275805,-0.0118502356278568,-0.1072301024949671,-0.0135818038849111,-0.0064628395248215,0.0178944391047069,-0.1537680777513147,-0.0691335004629027,-0.0411820495290157,0.1879632207721628
-0.1155720152556452,-0.0109818104412307,-0.1018128190665532,0.0002682112771259,-0.0111962739401448,0.008485925453034,-0.1534571669740508,-0.0674986402917523,-0.0412145372096694,0.2170215254974143
-0.1178984313927941,-0.0112967285965991,-0.0959053686834681,0.0138202864519679,-0.0160576400543127,9.447308426465758e-05,-0.151922589799107,-0.0653544966473738,-0.0413507101994844,0.2430769153972989
-0.1199508137845357,-0.0127030041635286,-0.0895451481942503,0.0270224198909968,-0.0209946037272617,-0.0072360102837694,-0.1490266846984605,-0.0626958912715178,-0.0415605450304268,0.2657062660423008
-0.1216648529675908,-0.0150900108350403,-0.0827787867657049,0.0398379107176483,-0.0259551909918718,-0.0134768528370024,-0.1446608187653924,-0.0595264860645975,-0.0418082198060504,0.2845454708047594
-0.1229733679907022,-0.0183336317718871,-0.075661236984019,0.0522449165019058,-0.0308892650994567,-0.0186167133051862,-0.1387519742674793,-0.0558591324731323,-0.0420549418591103,0.2992986883928354
-0.1238077952333052,-0.0223015091136497,-0.0682546148162853,0.0642354304024221,-0.0357501735330276,-0.0226631819422773,-0.1312679276804539,-0.0517159728116416,-0.0422616715249779,0.3097458747915471
-0.1240997989065377,-0.0268581894951207,-0.0606268262826115,0.0758137355292466,-0.0404964811035081,-0.0256438172851504,-0.1222207365653153,-0.047128284907413,-0.0423916446694938,0.3157483590322104
-0.1237829608326829,-0.0318699688769497,-0.0528500290568026,0.0869944138909458,-0.0450936953012958,-0.0276065777543747,-0.1116683353078635,-0.0421360720426938,-0.0424126105384665,0.3172522794488405
-0.1227945041199277,-0.0372092543519955,-0.0449989850936428,0.0978000046436917,-0.0495158838183561,-0.0286196354272884,-0.0997141381006401,-0.0367874112915973,-0.0422987163435072,0.3142897612203322
-0.1210770033328468,-0.0427582819830952,-0.0371493651503811,0.1082584204066901,-0.0537470808622918,-0.0287705844597245,-0.0865046520391235,-0.031137583720788,-0.042031985628602,0.3069777859487592
-0.1185800326804358,-0.0484120574073659,-0.0293760674493309,0.1184002405726061,-0.05778237937412,-0.0281650780430488,-0.0722252091473709,-0.0252480184622752,-0.0416033537940367,0.2955147774906793
-0.1152617039083073,-0.0540804188809266,-0.0217516108050213,0.1282560060537208,-0.0616286127620537,-0.0269249455126916,-0.0570940262554389,-0.0191850888061329,-0.041013241130313,0.2801750018148185
-0.1110900472233823,-0.0596891594007954,-0.0143446574824631,0.1378536396862762,-0.0653045442077024,-0.0251858553455343,-0.0413548882825689,-0.0130188021137398,-0.0402716611457128,0.2613009493513784
-0.1060441914274045,-0.0651801842226536,-0.007218713109881,0.1472161100531454,-0.0688405042673633,-0.0230945999301989,-0.0252688177497946,-0.0068214267879993,-0.0393978793025987,0.2392939344532829
-0.1001153030977258,-0.0705107213664011,-0.0004310407135647,0.156359444112123,-0.0722774470337799,-0.0208060835857348,-0.0091051380319211,-0.0006660990038452,-0.0384196535530026,0.2146032067726944
-0.0933072495565484,-0.0756516449114235,0.0059681858969546,0.1652911763790987,-0.0756654291583276,-0.0184800962229385,0.0068676413606727,0.0053745506659847,-0.0373721022018829,0.1877139212460424
-0.0856369579289102,-0.0805850138839184,0.0119364770159059,0.1740093003806944,-0.0790615516261004,-0.0162779517231315,0.0223906925382636,0.0112297151930187,-0.0362962557261038,0.1591343539607886
-0.0771344540222053,-0.085300973159075,0.017439371016472,0.1825017628592165,-0.082527438453761,-0.0143590632322585,0.0372230915398967,0.0168316441461944,-0.035237356739766,0.1293827776233913
-0.0678425797021978,-0.0897942060929475,0.0224505405817862,0.1907465140022521,-0.0861263571572469,-0.0128775185101256,0.0511490436856365,0.0221167691605505,-0.0342429764123723,0.0989744207401224
-0.0578164039020824,-0.0940601684552238,0.0269516844247112,0.1987120990700695,-0.0899201111504442,-0.0119787096406583,0.0639838244566816,0.027026706084148,-0.0333610169521713,0.0684089282433744
-0.0471223580015128,-0.098091362181408,0.0309322345671492,0.2063587500133499,-0.0939658525960534,-0.0117960649081876,0.0755782254741872,0.0315091250576397,-0.0326376690899747,0.0381587184893893
-0.0358371393552852,-0.1018739149095022,0.0343889128122668,0.2136399120195925,-0.0983129742331468,-0.0124479268359435,0.0858213808453989,0.0355184865411665,-0.0321153914166028,0.0086585935323994
-0.0240464362554303,-0.1053847111735818,0.0373251709392076,0.2205041207572991,-0.1030002394066969,-0.0140346183543186,0.0946419379199075,0.0390166472940829,-0.0318309750876143,-0.0197030915842371
-0.0118435327723571,-0.1085892779126557,0.0397505482291155,0.2268971319968069,-0.1080533005908451,-0.0166357379505958,0.1020076221001691,0.0419733449457398,-0.0318137528622081,-0.0465914566367079
0.0006721480890943,-0.111440571127759,0.0416799779492601,0.232764196642189,-0.1134827385651362,-0.0203077241638868,0.1079233222127258,0.0443665725964478,-0.032084006063021,-0.0717301476793514
0.0133965099947148,-0.1138787504326886,0.0431330717640818,0.2380523712684319,-0.1192827283929002,-0.0250817301748131,0.112427887262389,0.046182855493165,-0.0326516173611747,-0.0949043157238674
0.0262222149648213,-0.1158319679309365,0.0441334076771449,0.2427127568143884,-0.1254304064189993,-0.0309618509686116,0.1155898748177978,0.0474174401407408,-0.0335150115221692,-0.1159615072867043
0.0390400519118962,-0.1172181395382485,0.0447078428581847,0.2467025655251554,-0.131885976815034,-0.0379237487035202,0.1175025242829225,0.0480744026238324,-0.034660420192066,-0.1348105334519697
0.0517402281232231,-0.117947612469465,0.0448858675500258,0.2499869280410831,-0.138593558982673,-0.0459137255549035,0.1182782442719466,0.0481666781343044,-0.0360615000852466,-0.1514184633073213
0.0642135857859544,-0.1179265938284084,0.0446990104978194,0.252540368172114,-0.1454827406412481,-0.0548482954480157,0.1180429027623933,0.0477160084182488,-0.037679326310831,-0.1658059595433064
0.0763527607188577,-0.1170611638623803,0.0441803006718938,0.2543478912988097,-0.1524707677412603,-0.0646143047432191,0.1169301930941235,0.0467527987862442,-0.0394627741793634,-0.178041234053109
0.0880533125694007,-0.1152616654842583,0.0433637851178114,0.2554056518514099,-0.1594652729986976,-0.0750696463712038,0.1150763201236235,0.045315872365568,-0.0413492940585875,-0.188232946153682
0.0992148631505151,-0.112447240968496,0.0422840987596919,0.2557211842183162,-0.1663674206275935,-0.0860446027403536,0.1126152112288928,0.043452107101423,-0.0432660747525244,-0.1965223938487519
0.1097422812251786,-0.1085502784963693,0.0409760788078371,0.2553131984288901,-0.173075326016359,-0.0973438409062742,0.1096744093990904,0.0412159405027477,-0.0451315808377488,-0.2030753587269744
0.1195469470777692,-0.1035205358955571,0.039474414160909,0.2542109565301859,-0.1794875959464215,-0.1087490696135439,0.1063717541659095,0.0386687275892211,-0.0468574376923067,-0.208073957800014
0.1285481179121764,-0.0973287261136077,0.0378133191884001,0.2524532580762097,-0.1855068280971046,-0.1200223520883558,0.1028129045331517,0.0358779386329416,-0.0483506247771376,-0.2117088318724191
0.1366743950837251,-0.0899693773193257,0.0360262217916752,0.2500870742961162,-0.1910429086856357,-0.1309100508205571,0.0990897093435262,0.0329161854648506,-0.0495159243911334,-0.2141719617318138
0.1438652669639401,-0.08146281782363,0.034145457511378,0.2471658806520382,-0.1960159546543869,-0.141147361068491,0.0952793866626506,0.0298600687510008,-0.0502585612515835,-0.215650353197358
0.1500726698928701,-0.0718561799389299,0.0322019641810689,0.2437477462205379,-0.2003587620764814,-0.1504633689716262,0.0914444361678784,0.0267888438285019,-0.0504869588402329,-0.2163207732223808
0.155262481326453,-0.0612233655438012,0.0302249748761221,0.2398932449430077,-0.2040186450914591,-0.1585865489079033,0.0876331786060315,0.0237829093721451,-0.0501155316995837,-0.2163456553974579
0.1594158431642301,-0.0496639674912269,0.0282417106508899,0.2356632582707124,-0.2069585784944351,-0.1652505940741649,0.083880795921076,0.0209221312175056,-0.04906742870401,-0.2158702279317938
0.162530214191719,-0.0373011924064514,0.0262770786799933,0.2311167418323745,-0.2091575901458598,-0.1702004550994502,0.0802107362724014,0.0182840227293567,-0.0472771409780548,-0.2150208543881577
0.1646200652713798,-0.0242788787287335,0.0243533853806308,0.2263085309193076,-0.2106103847367199,-0.17319844477166,0.0766363497011795,0.0159418126797133,-0.0446928901219787,-0.2139045210552428
0.1657171519844829,-0.0107577460887212,0.0224900771055272,0.2212872602105002,-0.2113262168759543,-0.1740302537093171,0.0731626302011022,0.0139624414298825,-0.0412787180063175,-0.2126093576612589
0.1658703216257998,0.00308895422158,0.0207035224629995,0.2160934713585156,-0.2113270681173898,-0.1725107130662581,0.069787955571169,0.0124045362799372,-0.0370162081340875,-0.2112060411380688
0.1651448331405499,0.0170801946773785,0.0190068501536461,0.2107579778152427,-0.210645218209446,-0.1684891369783179,0.0665057361335786,0.0113164269964467,-0.0319057795038766,-0.2097499053436027
0.1636211896192556,0.031032127912352,0.0174098547282337,0.2053005503568699,-0.2093203335690961,-0.1618540800712435,0.0633059061271833,0.0107342722076384,-0.0259675061915226,-0.2082835629846872
0.1613935028865679,0.044763038422054,0.0159189801693157,0.1997289795883597,-0.207396223283174,-0.1525373544236984,0.0601762153571022,0.0106803756212906,-0.0192414290080158,-0.2068398390886145
0.1585674275742881,0.0580980934824507,0.0145373877432412,0.1940385629047351,-0.204917432423289,-0.1405171662691438,0.057103301002054,0.0111617766208642,-0.0117873395052062,-0.2054448174486939
0.1552577172025469,0.0708737156246435,0.0132651101017916,0.1882120525620787,-0.2019258524790362,-0.1258202553325542,0.0540735387075663,0.0121692015661388,-0.0036840312518789,-0.2041208119335577
0.1515854674547141,0.0829414249236955,0.0120992882136389,0.1822200888475421,-0.1984575288913377,-0.1085229480624118,0.0510736877650085,0.0136764595071754,0.0049719717839254,-0.2028890929568406
0.1476751226956091,0.0941710313724119,0.0110344818490081,0.1760221282531178,-0.1945398366713443,-0.0887510682529119,0.0480913571338789,0.0156403588708268,0.014068185369285,-0.2017722244080999
0.143651331135355,0.104453093977103,0.0100630388929349,0.1695678611924392,-0.1901891778103759,-0.0666786823647556,0.0451153267826054,0.0180012095158296,0.0234783953731549,-0.2007958957070986
0.1396357416197235,0.1137006016108313,0.0091755045838208,0.1627990970642428,-0.1854093292235692,-0.042525690247168,0.0421357617252978,0.0206839563986677,0.0330652969791544,-0.199990165439552
0.135743840263089,0.1218498684501149,0.0083610493198441,0.1556520763451691,-0.1801905378330857,-0.0165543036492667,0.0391443540187559,0.0235999661362211,0.0426834796464452,-0.1993900661082938
0.1320819273832037,0.1288606714415735,0.007607892993885,0.1480601501082123,-0.1745094211822609,0.0109355156818203,0.036134421089808,0.0266494559217844,0.0521826850000849,-0.1990355529576319
0.1287443340079362,0.1347156865483045,0.0069037047748637,0.1399567474931967,-0.1683296899824313,0.0396115593104337,0.0331009781133628,0.0297245160552885,0.0614112570635468,-0.1989708126191089
0.1258109724399169,0.1394193031620413,0.0062359596810171,0.1312785322358814,-0.1616036664191858,0.0691156924353455,0.0300407898903136,0.0327126331951168,0.0702196981631796,-0.1992429785426004
0.1233453068621156,0.142995911713136,0.0055922370172402,0.1219686317892883,-0.1542745318485383,0.0990708434976858,0.0269523962060053,0.0355005719383336,0.0784642396889858,-0.199900328780585
0.1213928178198336,0.1454877686077072,0.0049604505765263,0.1119798084487262,-0.1462792018835683,0.1290884953990403,0.0238360955414888,0.0379784217214442,0.0860103349882496,-0.2009900662792005
0.1199800193617374,0.1469525459083073,0.0043290060750652,0.1012774327565137,-0.1375516974616215,0.1587764956471249,0.0206938660359045,0.0400435766065344,0.0927359815068559,-0.2025558007466738
0.1191140707763894,0.1474606714955701,0.0036868868903282,0.089842116360752,-0.1280268585459116,0.1877469934891338,0.0175292005463139,0.0416044042507951,0.0985347800457143,-0.2046348631847845
0.1187830067970326,0.1470925597043754,0.0030236738888644,0.07767186496578,-0.1176442334519717,0.2156243088491399,0.0143468353895576,0.0425833854188504,0.1033186405305899,-0.2072555890138371
0.1189565907901089,0.1459358235024375,0.0023295084797016,0.0647836224765549,-0.1063519718250674,0.2420525406660382,0.0111523601976927,0.0429195579432201,0.1070200466602354,-0.2104347039306799
0.1195877749104181,0.1440825481360679,0.0015950103485719,0.0512140953010708,-0.0941105531939661,0.2667027304054872,0.0079517084479778,0.0425701618015481,0.1095937970034557,-0.2141749389612429
0.1206147302076234,0.1416266939263747,0.00081116335474,0.0370197711039537,-0.0808961955486998,0.2892794088869249,0.0047505425675714,0.0415114423964715,0.1110181481620693,-0.2184629882311795
0.1219633889159262,0.1386616835473169,-3.0814825358053976e-05,0.0222760790064429,-0.0667038083536744,0.3095263703140027,0.0015535614992095,0.039738622244189,0.1112952970559589,-0.2232679056003462
0.1235504208556306,0.1352782172324272,-0.000939601887073,0.0070756781225521,-0.0515493794414981,0.3272315365592702,-0.0016362296504684,0.0372650958704189,0.110451154815186,-0.2285400160687463
0.1252865461112408,0.1315623482301828,-0.0019238806690496,-0.0084740927033923,-0.0354717127122783,0.3422307974380005,-0.0048182395583052,0.0341209387093557,0.1085343846337661,-0.2342103968244787
0.1270800677081296,0.1275938407064719,-0.0029924119490644,-0.0242545217977767,-0.0185334618498013,0.3544107383276559,-0.0079949462643465,0.0303508484222725,0.1056147004499802,-0.2401909622796034
0.1288404925426779,0.1234448234624594,-0.0041540549757652,-0.0401394572685634,-0.0008214335598845,0.3637101939632239,-0.0111724317947479,0.0260116561786057,0.1017804525654405,-0.2463751673869639
0.1304820980921807,0.119178745567033,-0.0054177241451214,-0.0559996899684487,0.0175538389687701,0.370120595612454,-0.0143607404133007,0.0211695558345218,0.0971355603025533,-0.2526393234583829
0.131927297542461,0.114849634385033,-0.0067922749996611,-0.0717075745837321,0.0364592272732048,0.373685107636757,-0.0175740117680876,0.0158972009413241,0.0917958899752856,-0.2588445008307465
0.1331096574626784,0.1105016522967923,-0.0082863177635556,-0.0871416500510197,0.0557407981329312,0.3744965785400385,-0.0208303535022356,0.010270814031876,0.0858852169740669,-0.2648389740956604
0.1339764304981889,0.1061689451964804,-0.0099079608780239,-0.1021910067937258,0.075226202360439,0.3726943608043944,-0.0241514367845551,0.0043674407553719,0.079530949368405,-0.2704611492707143
0.1344904810438954,0.1018757731264596,-0.0116644896962387,-0.1167591496370681,0.0947275895400929,0.3684600825359303,-0.0275618198696719,-0.0017375355840146,0.0728598191251074,-0.2755428983673849
0.1346315040829141,0.0976369106878287,-0.0135619864294147,-0.1307671228088201,0.1140449689533501,0.3620124811882003,-0.0310880263602526,-0.0079725242302321,0.0659937562717776,-0.2799132144655814
0.1343964652589087,0.0934583016479651,-0.0156048971393974,-0.1441556967659315,0.1329699323684638,0.3536014342401488,-0.0347574245160558,-0.0142714301164101,0.059046147043906,-0.2834020889972108
0.1337992227645798,0.0893379479036901,-0.0177955513681114,-0.1568864642931621,0.1512896515626463,0.3435013428701577,-0.0385969707073316,-0.0205748825336901,0.0521186448908437,-0.285844502920755
0.1328693277967824,0.0852670074218944,-0.0201336413818447,-0.1689417532482188,0.1687910617671466,0.3320040420819861,-0.0426318928865284,-0.0268309668781085,0.045298663429716,-0.2870844157948533
0.1316500385128205,0.0812310693730807,-0.0226156715316466,-0.1803233320290843,0.1852651414663039,0.319411424174045,-0.0468843973718205,-0.0329954617877487,0.0386576401230513,-0.2869786319964882
0.1301956203446859,0.0772115683369527,-0.0252343930226076,-0.1910499564692019,0.2005111986485025,0.3060279712782383,-0.0513724830051475,-0.0390316076521119,0.0322501208996319,-0.2854004219187788
0.1285680411115584,0.0731872941640982,-0.0279782441332137,-0.2011538781989831,0.214341073002382,0.29215339607233,-0.0561089403509186,-0.0449094540876925,0.0261136794182033,-0.2822427788942249
0.1268332009939839,0.0691359503769372,-0.0308308201025782,-0.2106764997910593,0.2265831625934241,0.2780755871966138,-0.0611006007322982,-0.050604852547033,0.0202696503597459,-0.2774212009260268
0.125056863509116,0.0650357119109742,-0.0337704006081853,-0.2196634169247584,0.2370861830785909,0.2640640474070295,-0.0663478821210807,-0.0560981746832855,0.0147246241980679,-0.2708759003776729
0.1233004725792174,0.0608667322049603,-0.0367695656623478,-0.2281591283434126,0.2457225685726213,0.2503639982216978,-0.0718446576397909,-0.0613728464760585,0.0094726215450746,-0.2625733638441174
0.1216170513107555,0.0566125499481845,-0.0397949319799289,-0.2362017171486158,0.2523914264022865,0.2371913048495263,-0.0775784485790305,-0.0664137921726362,0.0044978389138907,-0.2525072072012899
0.1200473790946996,0.0522613475984301,-0.0428070408647597,-0.2438178099552192,0.2570209634015371,0.2247283497899793,-0.0835309184806376,-0.0712058813121323,-0.000222164723867,-0.2406982960406599
0.1186166343528793,0.047807017749668,-0.0457604256780375,-0.2510181035705675,0.259570309634088,0.2131209533281602,-0.0896786201180724,-0.0757324672254697,-0.0047129893544304,-0.2271941286249023
0.1173316709623142,0.0432499994582189,-0.0486038826531441,-0.2577937142562442,0.2600306771366505,0.2024764052952408,-0.0959939259508579,-0.0799740970816308,-0.0089997853867029,-0.2120675068295497
0.1161790684751176,0.0385978537947689,-0.0512809636159732,-0.2641135561356229,0.2584258066275066,0.192862636388948,-0.1024460572511301,-0.0839074623577172,-0.0131036850128562,-0.1954145496257983
0.11512406149076,0.0338655554984405,-0.0537307027956959,-0.2699228975528212,0.2548116735858013,0.1843085208667921,-0.1090021186685608,-0.087504645164466,-0.0170384449179872,-0.1773521323746636
0.1141104137324025,0.0290754859440119,-0.0558885817855515,-0.2751431815754215,0.2492754454697556,0.1768052672889098,-0.1156280433232272,-0.0907327008391486,-0.0208074670049934,-0.1580148622384585
0.113061259644805,0.0242571223219498,-0.0576877267640286,-0.2796731334365115,0.2419337024964377,0.1703088213459792,-0.1222893581561192,-0.0935536013602018,-0.0244013526913805,-0.1375517235669535
0.1118808930453623,0.0194464289797077,-0.0590603209852513,-0.2833911178890952,0.2329299541976032,0.1647431752863876,-0.1289516903340207,-0.0959245482034812,-0.0277961289703911,-0.1161225444426613
0.1104574405783126,0.0146849684856915,-0.0599392042324797,-0.2861586578181822,0.222431503022645,0.1600044527515869,-0.1355809534084136,-0.0977986478921616,-0.0309522609701788,-0.093894443840363
0.1086663189932286,0.0100187611409481,-0.0602596202358474,-0.2878249845887431,0.2106257255672029,0.1559656169870431,-0.1421431766153768,-0.0991259289933588,-0.0338145368253899,-0.071038416498792
0.1063743412059607,0.0054969316805546,-0.059961063624481,-0.2882324576088171,0.197715861915839,0.1524816354470033,-0.1486039711328576,-0.099854665623041,-0.0363128773884251,-0.047726199668179
0.1034443088114409,0.0011701904222225,-0.0589891701384123,-0.2872226583364624,0.1839164230345093,0.1493949250800763,-0.1549276610691945,-0.099932959501168,-0.0383640867128495,-0.0241275432852962
0.099739910217003,-0.0029107971064376,-0.0572975875985443,-0.2846429287959025,0.1694483433791588,0.1465408995142272,-0.1610761412568543,-0.0993105203592011,-0.0398745200997176,-0.0004079736929698
0.0951307347865389,-0.0066970932404196,-0.0548497606483741,-0.2803530914713407,0.1545340193135439,0.1437534411557915,-0.1670075550457331,-0.0979405736216452,-0.0407436057076299,0.0232728980250644
0.089497214130477,-0.010143162484215,-0.0516205601117042,-0.2742320651881813,0.1393923821840199,0.1408701274953533,-0.1726749101805434,-0.0957818159473324,-0.040868114926877,0.0467625157356375
0.0827353113199529,-0.0132084750898529,-0.0475976887887655,-0.2661840862970611,0.1242341568326772,0.1377370518482351,-0.178024767395668,-0.092800334862577,-0.0401470380882432,0.0699160022449768
0.0747607964721014,-0.0158589796232039,-0.0427828001177577,-0.2561442576132365,0.1092574513548662,0.1342130948937191,-0.1829961432374522,-0.0889714091184692,-0.0384868875193056,0.0925963426443775
0.0655129713918519,-0.0180683884069178,-0.0371922740963141,-0.2440831778096291,0.0946438121138893,0.1301735251488102,-0.1875197649131617,-0.0842811111143352,-0.0358072207463311,0.1146742327965407
0.054957734868899,-0.019819226720959,-0.0308576055286785,-0.2300104483902064,0.080554859994147,0.125512833585316,-0.1915178002475873,-0.0787276407565987,-0.0320461537864559,0.1360277196701751
0.0430899118734448,-0.0211036062587596,-0.0238253726976465,-0.2139769100939181,0.0671296006507881,0.1201467386645526,-0.1949041606983703,-0.072322331045985,-0.0271656192607494,0.1565417703897632
0.0299348022449912,-0.0219236947894735,-0.0161567699946919,-0.1960755214790854,0.0544824747029777,0.114013331421495,-0.1975854418471894,-0.0650902796740058,-0.0211561181570295,0.1761079057633555
0.0155489353763786,-0.0222918663283711,-0.0079267054594095,-0.1764408556924155,0.0427021853070547,0.1070733645369905,-0.1994625268868273,-0.0570705777183093,-0.0140407189983005,0.1946240216155801
2.004499258243882e-05,-0.0222305286458956,0.0007775178740652,-0.1552472535823509,0.0318513119833199,0.0993097236208109,-0.2004328372618209,-0.0483161250349593,-0.0058780744493106,0.2119944978359585
-0.016533698781972,-0.0217716371089645,0.0098579011929555,-0.1327057290416536,0.0219666921571853,0.0907261519495544,-0.2003931727652906,-0.038893040707702,0.0032357475615616,0.2281306617410527
-0.0339651448649591,-0.0209559151334094,0.0192077792508883,-0.1090597725225115,0.0130605265882777,0.0813453297954802,-0.1992430427201517,-0.0288796947694865,0.0131667842041055,0.2429516315255942
-0.052100236284328,-0.0198318115524433,0.0287141161315241,-0.0845802382819643,0.0051221426790438,0.071206434131134,-0.1968883528573652,-0.0183654035056955,0.0237441693040224,0.2563855209298779
-0.0707406295430156,-0.0184542338210291,0.0382599917820577,-0.0595595280173909,-0.0018796686310365,0.0603623222563153,-0.1932452823156312,-0.0074488441140669,0.0347626605557046,0.2683709418928242
-0.0896667801566882,-0.0168831029914711,0.0477271941590835,-0.0343052968295528,-0.0079938409323493,0.0488764930013735,-0.1882441644369882,0.0037637456705432,0.0459867037520737,0.2788587015491746
-0.1086414171619888,-0.0151817813494515,0.0569988266960094,-0.0091339067296766,-0.0132838547001319,0.0368199815050971,-0.1818331750600869,0.0151605120169921,0.0571559668574296,0.28781355665136
-0.1274133329562918,-0.0134154260290259,0.0659618415417795,0.0156361602827253,-0.017824311163088,0.0242683382486531,-0.173981633355493,0.0266260019918177,0.0679922063256212,0.2952158653937728
-0.1457214200600902,-0.0116493218358506,0.0745094155799692,0.0396907400872515,-0.0216973799163319,0.0112988302242185,-0.1646827332304305,0.0380431857352181,0.078207259763966,0.3010629664109329
-0.163298892630496,-0.0099472444500076,0.0825430969539245,0.0627261139624423,-0.024989244170198,-0.0020120178056063,-0.1539555477842431,0.049295424673712,0.0875118966551079,0.3053701192458146
-0.1798776372463516,-0.0083699018130024,0.0899746627102504,0.084454695090849,-0.0277866655479396,-0.0155904503091958,-0.1418461836880948,0.0602683377209763,0.0956252059372711,0.3081708601757681
-0.1951926437168069,-0.0069734971650712,0.096727642225259,0.1046101741338295,-0.0301737847406212,-0.0293670160124732,-0.1284280036710578,0.0708515296960143,0.1022841593726652,0.3095166604923104
-0.208986471356959,-0.0058084519539787,0.1027384760561301,0.1229520532395044,-0.032229265180737,-0.0432775854010736,-0.1138008803517706,0.0809401580110642,0.1072529659158943,0.3094758183350121
-0.2210137088085719,-0.0049183206755201,0.1079572952378823,0.1392695244613861,-0.0340238743820963,-0.0572638607778776,-0.098089491432205,0.0904363239974355,0.1103318266728346,0.308131566407305
-0.2310453862262672,-0.0043389225229506,0.112348320873645,0.1533846714934071,-0.0356185821698962,-0.0712734226184845,-0.0814407133856126,0.0992502837542887,0.1113647131911736,0.3055794324171391
-0.2388732977531321,-0.0040977064928418,0.1158898974147965,0.1651549918283479,-0.0370632372624945,-0.085259384433326,-0.0640202162572938,0.1073014802829365,0.1102458234747217,0.301923943088933
-0.2443141896346787,-0.0042133578050672,0.1185741850444892,0.174475248996106,-0.0383958638039875,-0.0991797489978232,-0.0460084033431645,0.1145194038907997,0.1069244194189207,0.2972748128405667
-0.24721376493618,-0.0046956451478901,0.1204065468932015,0.1812786711182398,-0.0396425972628266,-0.1129965704592259,-0.0275958734159319,0.1208442908738009,0.1014078149914884,0.2917428017897716
-0.2474504497504208,-0.0055455012869171,0.1214046749851988,0.1855375131959322,-0.0408182543378564,-0.1266750296265712,-0.0089786071354223,0.1262276707170433,0.093762363850652,0.2854354617374546
-0.2449388584995362,-0.0067553242530067,0.1215975041048756,0.1872629975754823,-0.0419275043900571,-0.1401825246589736,0.0096469084505198,0.1306327696693556,0.0841123835994386,0.2784530105485914
-0.2396328882842936,-0.0083094822773289,0.1210239645039237,0.186504641575516,-0.0429665814661054,-0.1534878677366975,0.0280884026229519,0.1340347745079696,0.0726370456676188,0.270884583028484
