16_78,16_19,16_96,16_7,16_20,16_54,16_84,16_9,16_46,16_45
0.3566093367065622,0.057057424688192,0.1679898068611848,0.2208958432249478,0.0975597546127018,-0.1544708445505963,0.0049992270648225,0.1985264946636452,-0.0335438520423834,0.2052774445533914
0.36311588986863,0.0472223458320457,0.1655338418005569,0.2420120338995788,0.0942689877391774,-0.1521951495184322,-0.0021093028277027,0.1919842714338856,-0.0355926466447596,0.1967014068717123
0.3701466149294009,0.0381349121746642,0.1621907217949333,0.2615424232013671,0.0912367908691086,-0.1489726682398349,-0.0094089060931726,0.1854555106618056,-0.0370772429378047,0.1881769184855297
0.3777353716972594,0.0297157967855987,0.1580635831250141,0.2793070841486876,0.0884551553835607,-0.1447325611693709,-0.0168594087228368,0.1789901233049905,-0.0379449176544789,0.17977716637027
0.3858844163067321,0.0218727282372055,0.1532614943648263,0.2951579233779889,0.0859091347461207,-0.1394150077371082,-0.024414880654665,0.1726310543085764,-0.0381536153198922,0.1715588306129086
0.3945656359325242,0.014505304217336,0.147896534775279,0.308980758991992,0.0835784353256144,-0.1329730133264498,-0.0320245334928992,0.1664150902456886,-0.0376748786167243,0.1635625394482991
0.4037228457588511,0.0075094969338861,0.142080962348847,0.3206965467344952,0.0814390942019215,-0.1253740779774027,-0.0396338794005266,0.1603738513103151,-0.0364964453153749,0.1558137566897947
0.413274934116148,0.0007816978416051,0.135924551998573,0.3302617454699603,0.0794651864531398,-0.1166016983760745,-0.0471861448041938,0.1545349008564502,-0.0346243712430139,0.1483240379880998
0.423119599796161,-0.0057778083144169,0.1295321754349548,0.3376678315004903,0.0776305037567512,-0.1066566707939115,-0.0546239158222403,0.1489229025198075,-0.0320845479427179,0.1410925861269226
0.4331374056781971,-0.0122620067508783,0.1230016828871576,0.3429399915122799,0.0759101465551654,-0.0955581583031139,-0.0618909734311634,0.1435607541744462,-0.0289234995548257,0.1341080316743979
0.4431958799921147,-0.0187549776209864,0.116422133215319,0.3461350462791179,0.0742819734401372,-0.0833444815738774,-0.0689342563836654,0.1384706298320172,-0.0252083666911718,0.1273503642044313
0.4531534315070693,-0.0253303676857952,0.1098724039163796,0.3473386809382919,0.0727278541226029,-0.0700735892349772,-0.0757058707160055,0.1336748651190856,-0.0210260159528702,0.1207929411343732
0.4628629025077753,-0.0320504584269922,0.1034201973007881,0.3466620807314196,0.0712346769053811,-0.0558231613241337,-0.082165048735191,0.1291966293368076,-0.0164812518037714,0.1144045056673038
0.4721746538682527,-0.0389657508367529,0.0971214447252483,0.3442380911561184,0.0697950682986903,-0.0406902983576833,-0.0882799499163393,0.1250603375834592,-0.0116941513525938,0.1081511518552562
0.4809391488066539,-0.0461149643728805,0.0910200976642393,0.3402170366532684,0.0684077912824993,-0.0247907503001863,-0.094029192906701,0.1212917698015645,-0.0067965896619937,0.1019981827456445
0.4890090667060668,-0.0535253321214506,0.0851482828711673,0.3347623412520689,0.067077799638963,-0.0082576458490354,-0.0994030127908949,0.1179178789915694,-0.0019280699254748,0.0959118160248313
0.4962410296534948,-0.0612130667491597,0.0795267892996046,0.3280460974884344,0.0658159388806096,0.0087603056404082,-0.1044039508813023,0.1149662872061477,0.0027689845221756,0.08986069979303
0.5024970592009381,-0.0691838734557455,0.0741658470976469,0.3202447261100942,0.0646382995269785,0.0261011489608886,-0.1090470044857626,0.1124644847088637,0.0071542839872849,0.083817208945901
0.5076458987056978,-0.0774333977290561,0.069066153815525,0.3115348587551017,0.0635652451069223,0.0435925397174661,-0.1133591897117059,0.1104387643395971,0.0110948537582334,0.077758500209226
0.5115643382081414,-0.085947517168979,0.0642200997247523,0.3020895599035603,0.0626201541667521,0.0610550791412679,-0.1173784996995282,0.1089129388990788,0.0144701101357882,0.0716673111234795
0.5141386656273641,-0.0947024166183727,0.0596131426054165,0.2920749844917713,0.0618279317954308,0.078306051840696,-0.1211522720000883,0.1079069034584772,0.0171765958433671,0.0655324950915539
0.5152663420707907,-0.1036644216293417,0.0552252824542153,0.2816475449625302,0.0612133609600012,0.0951634595974647,-0.124735010100102,0.1074351163255792,0.0191321494230826,0.0593492909059473
0.514857962663941,-0.1127896031132243,0.0510325882380438,0.2709516368320329,0.0607993762615389,0.1114502156497549,-0.1281857333236497,0.1075050813499746,0.0202793049398405,0.0531193308928161
0.5128395202903899,-0.122023201695103,0.0470087317463505,0.2601179456015228,0.0606053511908155,0.1269983418705577,-0.131564954847113,0.108115919634134,0.020587750725912,0.0468503970851744
0.509154941087817,-0.1312989502861467,0.0431264873003015,0.2492623314129617,0.0606454932392828,0.1416529990740317,-0.1349314080662417,0.1092571199425761,0.0200557173640073,0.0405559400482575
0.5037688108256099,-0.1405383956408143,0.0393591601209646,0.2384852634964272,0.0609274385474509,0.1552761802499063,-0.1383386560646178,0.11090755360921,0.0187102134325917,0.0342543803407063
0.4966691639243291,-0.1496503335215226,0.0356819101218995,0.227871756307557,0.0614511292154225,0.1677499078896381,-0.1418317268956447,0.1130348308371465,0.0166060801162126,0.0279682178473812
0.4878701654988976,-0.1585304773404786,0.0320729415280696,0.2174917444316448,0.0622080426606189,0.1789787982162857,-0.145443918624547,0.1155950605459101,0.0138238898352116,0.021722978938937
0.4774144850604541,-0.1670614764387199,0.0285145322824224,0.2074008238099702,0.0631808244327317,0.1888918846692932,-0.1491939125895055,0.1185330559774804,0.0104667667469955,0.015546035542784
0.4653751419626653,-0.1751133876273575,0.024993881253687,0.1976412818766605,0.0643433546821119,0.1974436278897079,-0.1530833213631537,0.1217830048691249,0.0066562554884675,0.0094653340761552
0.4518566007180619,-0.1825446837031247,0.0215037561860178,0.1882433379742224,0.0656612550977551,0.204614077517301,-0.1570947802273196,0.1252695981586958,0.0025274062252442,0.0035080759686563
0.4369949119996679,-0.18920385786633,0.0180429311666701,0.1792265173384722,0.0670928187329945,0.2104081904956277,-0.1611906692148211,0.1289095864744601,-0.0017767229880791,-0.0023006051409294
0.4209567346703617,-0.1949316558287164,0.014616408966524,0.1706010864100526,0.068590321054838,0.214854349549235,-0.1653125289353573,0.1326137103535895,-0.0061109220141849,-0.0079389220741608
0.4039371353551498,-0.1995639396906278,0.0112354305711811,0.1623694837196829,0.0701016485515661,0.2180021623887442,-0.1693812091382275,0.13628892977228,-0.0103338035200016,-0.0133896201866398
0.386156140203005,-0.202935160279024,0.007917280853226,0.1545276889413651,0.0715721633308204,0.2199196552353065,-0.1732977651810789,0.1398408628185012,-0.0143136515602347,-0.0186410229795518
0.3678540988946648,-0.2048823875725525,0.0046849047098146,0.1470664827917451,0.0729467099253005,0.2206900012922941,-0.1769450946826323,0.1431763331732731,-0.0179339001259993,-0.0236878916892018
0.3492860018329867,-0.2052498214323218,0.0015663515729765,0.1399725616538454,0.0741716646417311,0.2204079437092048,-0.1801902849177907,0.1462059215401133,-0.0210980074530779,-0.0285320570611754
0.3307149582369172,-0.2038936763666019,-0.0014059317549204,0.1332294822342792,0.0751969279437299,0.2191760821185917,-0.1828876211748208,0.1488464170641706,-0.0237335093014717,-0.0331827862751549
0.3124050905961897,-0.2006873044516212,-0.0041959388487436,0.1268184227757675,0.0759777656797545,0.2171011919094701,-0.1848821873145857,0.1510230709951987,-0.0257950599012244,-0.0376568537091574
0.2946141287780049,-0.1955263910344366,-0.0067650502553731,0.1207187582887262,0.0764764145781241,0.2142907366885243,-0.1860139719047552,0.1526715658798689,-0.0272663030651046,-0.0419782914428531
0.2775859965428809,-0.1883340309110713,-0.0090730668784841,0.1149084576680784,0.0766633808512939,0.210849717690601,-0.1861223763594105,0.1537396283554425,-0.0281604584009225,-0.0461778045225681
0.2615436769328496,-0.1790654714000809,-0.0110793077869183,0.1093643199571642,0.0765183777289781,0.2068779801624705,-0.1850510055599222,0.1541882310655871,-0.0285195589882239,-0.0502918468181025
0.2466826239317132,-0.1677122961695462,-0.0127437493269794,0.104062075264506,0.0760308676624239,0.2024680672402713,-0.1826526067978732,0.1539923485501915,-0.0284123376085817,-0.054361364997963
0.2331649587379177,-0.1543058225211004,-0.0140281810873744,0.0989763830818394,0.0752001964741338,0.1977036782088241,-0.1787940103356965,0.1531412524385282,-0.027930828759824,-0.058430229905616
0.2211146521262981,-0.1389194973947739,-0.0148973527055974,0.0940807669714577,0.0740353281462464,0.1926587521361986,-0.173360915846565,0.1516383518824015,-0.0271858328125506,-0.0625433860868709
0.2106138516032722,-0.1216701052043354,-0.0153200840923216,0.0893475294187507,0.072554208784826,0.1873971618410797,-0.1662623653197586,0.1495006045673277,-0.0263014737270201,-0.0667447615721626
0.2017004653142244,-0.1027176438704845,-0.0152703104238096,0.0847476934478688,0.0707828055359677,0.1819729692958983,-0.1574347463208021,0.1467575404248247,-0.0254091632284406,-0.0710749913871434
0.1943670657761522,-0.0822637821836507,-0.0147280320982548,0.0802510175826881,0.0687538800393665,0.1764311640237101,-0.1468451805631175,0.1434499533190255,-0.0246413448377642,-0.0755690191178947
0.1885611272609234,-0.0605488777280647,-0.013680138928621,0.0758261273627979,0.066505565791724,0.1708087823522933,-0.1344941713192582,0.1396283252750318,-0.0241254120469074,-0.080253650197851
0.1841865630947183,-0.0378476040273377,-0.0121210777469945,0.0714408002021666,0.0640798244055031,0.1651362884954362,-0.1204174080958382,0.1353510536709401,-0.0239781683850329,-0.0851451377471876
0.1811064854818633,-0.0144633019817824,-0.0100533339922545,0.0670624319098543,0.0615208574407438,0.1594390889248937,-0.1046866564464469,0.1306825544780013,-0.0243011313950712,-0.0902468866867308
0.1791470726197245,0.0092787706836241,-0.0074877010401482,0.0626587033818797,0.0588735486764118,0.1537390497172865,-0.0874096928178002,0.1256913137411865,-0.0251768951146278,-0.0955473645183788
0.1781023972252559,0.0330390695293497,-0.0044433160561127,0.0581984547550435,0.0561820068004496,0.1480558925292437,-0.0687292768996121,0.1204479548002507,-0.0266666730413412,-0.1010183076412526
0.1777400479832809,0.0564720123020585,-0.0009474481153436,0.0536527615849816,0.0534882709302755,0.1424083582012536,-0.0488211851411476,0.1150233809683078,-0.0288090567017539,-0.1066133106225454
0.1778073611704356,0.0792345584372981,0.0029649667112439,0.0489961939815805,0.0508312314807442,0.1368150471356772,-0.0278913574312489,0.1094870438841858,-0.0316199498485362,-0.1122668829187744
0.1780380735645749,0.1009948160316974,0.0072520379166869,0.0442082261711841,0.0482458069692205,0.1312948718720213,-0.00617223364541,0.1039053777795078,-0.0350935778158346,-0.1178940532036811
0.1781592087560119,0.1214403724266449,0.0118658634420137,0.0392747515409915,0.0457624036092811,0.1258670885123789,0.0160816225366784,0.0983404302884817,-0.0392044263331151,-0.1233905950000604
0.1778980155169341,0.1402860585683527,0.0167536731383668,0.0341896473668729,0.0434066691820597,0.120550907737367,0.0385984987231136,0.0928487117374185,-0.0439099332270272,-0.1286339376022057
0.1769887872738809,0.1572808849427411,0.0218591313679531,0.0289563243217273,0.0411995360464711,0.1153647205000458,0.0610949818287944,0.0874802774313792,-0.0491537381404218,-0.1334848122015909
0.1751794047347249,0.1722139257913649,0.0271237478308702,0.0235891883476209,0.0391575311474892,0.1103250055162531,0.0832817446559419,0.08227805132698,-0.0548692875775633,-0.1377896637789142
0.1722374583790525,0.1849189755860055,0.0324883395266553,0.0181149363398178,0.0372933149821437,0.1054450127941787,0.1048695314166377,0.0772773941599357,-0.0609835932085562,-0.1413838342237203
0.1679558226961578,0.1952778542605469,0.0378944841980981,0.0125736028647943,0.0356163981145885,0.1007333372472883,0.1255751998848481,0.0725059137620667,-0.0674209489206156,-0.1440954915358445
0.1621575685644903,0.2032222923173686,0.0432859064885364,0.0070192743139333,0.0341339737155574,0.0961925074530985,0.1451276772274923,0.0679835094324125,-0.0741064258964921,-0.1457502448222365
0.1547001132964144,0.2087343806243193,0.0486097420830228,0.0015203909016017,0.0328517979824335,0.0918177167141414,0.1632736875567063,0.0637226360058748,-0.080968984782759,-0.1461763466141054
0.1454785197139028,0.2118456198110488,0.0538176320237228,-0.0038404339168516,0.0317750475643676,0.0875958174211655,0.179783111748273,0.0597287672064038,-0.087944069346774,-0.1452103446804641
0.1344278670511249,0.2126346484538764,0.0588666088139451,-0.0089671331032709,0.0309090847823485,0.0835046862647936,0.1944538442903913,0.0560010322509032,-0.0949755759823843,-0.1427030073631406
0.1215246288967938,0.2112237662901222,0.0637197471529078,-0.0137514827573109,0.0302600676791898,0.0795130481907999,0.207116018141503,0.0525329945202039,-0.102017126576998,-0.1385253123863687
0.1067870084245996,0.2077743982325588,0.0683465641550106,-0.0180749907886914,0.0298353524747468,0.075580822341833,0.2176354772309414,0.0493135366634746,-0.1090326069449755,-0.1325742622356698
0.0902742005738052,0.202481667530739,0.0727231657612793,-0.0218113655629944,0.029643650146908,0.0716600248566386,0.2259163883894978,0.0463278133223561,-0.1159959679168978,-0.1247782724654962
0.0720845764295437,0.1955682627716719,0.0768321472564856,-0.0248295239371583,0.0296949154394109,0.0676962328258756,0.231902901716824,0.0435582313043138,-0.1228903202481547,-0.1151018751313357
0.0523528183291508,0.1872777940928927,0.0806622661941445,-0.0269970699859459,0.0299999640085284,0.0636305827184837,0.2355797918944819,0.040985417679088,-0.1297063864894497,-0.103549489862693
0.0312460757902417,0.1778678396005573,0.0842079152935782,-0.0281841494863267,0.03056983006038,0.0594022469162869,0.2369720428697176,0.0385891388346614,-0.1364404010784868,-0.0901680410054204
0.0089592608760761,0.1676028842254096,0.08746843037419,-0.0282675616901572,0.0314148916488526,0.054951304853687,0.2361433737134904,0.0363491379701845,-0.1430915726972356,-0.075048240714218
-0.0142903470831133,0.1567473504675442,0.0904472735345906,-0.0271349901330092,0.0325438035374017,0.0502219014103084,0.2331937425983888,0.0342458647364906,-0.1496592400054577,-0.0583244133430423
-0.0382689700777987,0.1455589134326347,0.0931511345288696,-0.0246891996003544,0.0339622884795409,0.0451655654474193,0.2282559064300539,0.0322610782799531,-0.156139863681047,-0.0401728026820269
-0.0627324200740625,0.1342822808055961,0.095588994241401,-0.0208520380847693,0.0356718472796844,0.0397445469017539,0.2214911527682032,0.0303783129752288,-0.162524004682466,-0.0208083757540874
-0.0874321369075154,0.1231436020562159,0.0977711939671223,-0.0155680811575125,0.0376684560083884,0.0339350230275058,0.2130843550717668,0.0285832038976061,-0.1687934407111458,-0.0004802097785013
-0.1121209099497028,0.1123456511101651,0.0997085528173075,-0.0088077617025276,0.0399413248304435,0.0277300241959897,0.203238529249381,0.0268636761226158,-0.1749185699237649,0.0205343823318614
-0.1365580479187502,0.1020639038774211,0.1014115723388965,-0.0005698403860574,0.0424717964767802,0.0211419371693931,0.1921690874442007,0.0252100079546159,-0.1808562434289903,0.0419367724623381
-0.1605138135902895,0.0924436064547477,0.1028897620768574,0.0091169084617652,0.0452324628724583,0.0142044581294119,0.1800979936020721,0.0236147829330977,-0.1865481564326344,0.0634147210279208
-0.1837730097644479,0.0835979006232719,0.1041511128867333,0.0201928947488143,0.0481865752949788,0.006973887880488,0.1672480248667467,0.0220727487360633,-0.1919199119956023,0.0846505698614974
-0.2061376812250029,0.0756070392898603,0.1052017370234381,0.0325678606601985,0.051287816223349,-0.0004703135384947,0.1538373334213564,0.0205806027546025,-0.1968808509137209,0.1053296159416272
-0.2274289740936275,0.0685186848908886,0.1060456855365529,0.0461220060883392,0.0544804894132087,-0.0080257675499248,0.1400744854133583,0.0191367242205487,-0.2013247160993151,0.1251483597603271
-0.2474882585083807,0.0623492386521812,0.1066849442351355,0.0607080747407361,0.0577001686423864,-0.015568238211851,0.1261541279986058,0.0177408717954804,-0.2051311900701162,0.1438223384726384
-0.2661776648644677,0.0570861007857491,0.1071195999691868,0.076154338262875,0.0608748254810122,-0.0229535094613794,0.1122534039516668,0.016393864187015,-0.2081683097418925,0.161093281258618
-0.2833802035649093,0.0526907177134285,0.107348160308244,0.0922683721250075,0.0639264333490761,-0.0300200452462558,0.0985291977529422,0.0150972600101645,-0.2102957239765639,0.1767353586828869
-0.2989996329188208,0.049102240512116,0.1073680027360513,0.1088414805109422,0.066773020176338,-0.036592371879107,0.0851162596779986,0.0138530514847569,-0.2113687173705203,0.1905603363214053
-0.3129602125175295,0.0462416043711075,0.1071759243019242,0.1256536013955632,0.0693311161036439,-0.0424850962134273,0.0721262171629099,0.0126633842193957,-0.2112428807366989,0.2024214846712778
-0.3252064355421534,0.0440158413517342,0.1067687589372996,0.1424785083961738,0.0715185167135461,-0.047507449847847,0.0596474473348231,0.0115303121015436,-0.2097792676095652,0.2122161426621935
-0.3357027797324219,0.0423224531256221,0.1061440272262699,0.1590891217347677,0.0732572574720817,-0.0514682291762547,0.0477457524956499,0.0104555921649155,-0.2068498400841408,0.2198868807174035
-0.3444334603948144,0.0410536912206351,0.1053005824963988,0.1752627446788412,0.0744766731275835,-0.0541809842762724,0.0364657526556891,0.0094405193894814,-0.2023429792220841,0.2254212600506023
-0.3514021170120869,0.0401006161086235,0.1042392178396828,0.1907860521072925,0.075116398604744,-0.0554692968459406,0.0258328867477159,0.0084857962802253,-0.1961688173217505,0.2288502360381425
-0.3566313242070834,0.0393568312540571,0.1029632009009365,0.2054596730086222,0.0751291570174338,-0.055171979434,0.0158558974364549,0.0075914275919205,-0.188264143276978,0.2302453031773383
-0.3601617932981095,0.0387218126260871,0.1014787065335178,0.2191022282432874,0.0744831770035662,-0.0531480264486901,0.0065296638182488,0.0067566274465429,-0.1785966395692437,0.2297145251270613
-0.362051127090935,0.0381037772038567,0.0997951214809471,0.2315537086984652,0.0731640866364906,-0.0492811535048943,-0.0021617581617281,0.0059797250325887,-0.167168231292302,0.2273976330796296
-0.362372013306458,0.0374220551911513,0.0979252002341671,0.2426781064579794,0.0711761454328205,-0.0434837764424253,-0.0102420265324142,0.005258056808951,-0.1540173639481596,0.2234604066744081
-0.361209797362469,0.0366089497113136,0.0958850572553991,0.2523652412242937,0.0685426997735262,-0.0357003040956355,-0.017739468390616,0.0045878379007998,-0.1392200757897498,0.2180885718573194
-0.3586594653654281,0.0356110843792635,0.0936939877199739,0.2605317540606268,0.0653057802225028,-0.0259096474746525,-0.0246842228464064,0.0039640124235174,-0.1228897889927275,0.2114814585217332
-0.3548221818692146,0.0343902531092817,0.0913741166457171,0.2671212697114032,0.0615248013322877,-0.0141268796359762,-0.0311056834834456,0.0033800902745013,-0.1051758077849229,0.2038456573914518
-0.349801634026726,0.0329237977270606,0.0889498846131035,0.2721037579071573,0.0572743749951395,-0.000404012131204,-0.0370303381148876,0.0028279849558459,-0.0862605760996902,0.195388901087978
-0.3437004963617772,0.0312045474648413,0.0864473867874866,0.2754741538935349,0.0526413063137139,0.0151701176178096,-0.0424800874911116,0.0022978724373015,-0.0663558074397709,0.1863143699163222
-0.3366173269840137,0.0292403604036281,0.0838935897754295,0.2772503280981006,0.0477209040991549,0.0324708308847987,-0.0474711055469104,0.0017780949515863,-0.0456976510172576,0.1768155905930349
-0.3286441442806541,0.0270533106906495,0.0813154570749922,0.2774705218199613,0.042612800488346,0.051339430632711,-0.0520132812478102,0.0012551360368274,-0.0245410973342723,0.1670720586064042
-0.3198648391162482,0.0246785673286828,0.0787390180292095,0.2761903873248946,0.0374165243989901,0.0715858180092903,-0.0561102559645106,0.0007136937722223,-0.0031538508371997,0.1572456749413456
-0.3103544770345357,0.0221630109941679,0.0761884173645189,0.2734797850355756,0.0322270985525904,0.0929918484191784,-0.0597600407801777,0.0001368775670649,0.0181900936346012,0.1474780479174061
-0.300179453901421,0.019563635142679,0.0736849832249171,0.2694194969025639,0.0271309231767533,0.115315364319768,-0.0629561662140528,-0.000493450062334,0.0392169391414198,0.1378886729471589
-0.2893983947821584,0.016945776862654,0.0712463519375875,0.2640980130677747,0.0222021756028698,0.1382948313692905,-0.0656892847597501,-0.0011961714830391,0.0596594252497267,0.1285739689684335
-0.2780636333820708,0.014381221512178,0.0688856879542803,0.2576085381300542,0.0174999046150585,0.1616544914936941,-0.0679491174073591,-0.0019902446088618,0.0792628277441375,0.1196071214318266
-0.2662230794903047,0.0119462230115709,0.0666110370618769,0.2500463436691289,0.0130659419975524,0.185109930885075,-0.0697266117086004,-0.0028938684745744,0.0977904596231727,0.1110386587314143
-0.2539222738096037,0.0097194789542694,0.0644248491805086,0.2415065661100684,0.0089236981099948,0.2083739440602287,-0.0710161628987998,-0.003923495449644,0.1150285435089124,0.1028976724153028
-0.2412064406254997,0.0077800969053222,0.0623237032413056,0.2320825154519026,0.0050778571694302,0.2311625587176775,-0.0718177423765934,-0.0050927108265403,0.1307903537851292,0.0951935817693627
-0.2281223747075519,0.0062055857445886,0.0602982606643456,0.2218645234722743,0.0015149432085564,0.2532010723285238,-0.0721387802578092,-0.0064110090919673,0.1449195524745348,0.0879183399246554
-0.2147200344542705,0.0050699038184833,0.0583334662906491,0.2109393228051874,-0.0017953093854057,0.2742299425308728,-0.0719956610172272,-0.0078825047427101,0.1572926666007922,0.0810489801648961
-0.2010537531829277,0.0044415940618808,0.0564090070077701,0.1993899138807371,-0.0048978758116776,0.2940103716568312,-0.0714147131114325,-0.0095046240636757,0.1678206775277981,0.0745504062202954
-0.1871830196435706,0.0043820350618299,0.0545000292920872,0.187295847612412,-0.0078497675438064,0.3123294318374004,-0.0704326042732737,-0.0112668320644368,0.1764497150694257,0.0683783377467573
-0.1731728134406709,0.0049438358099989,0.0525781076238821,0.1747338293856248,-0.0107168960820173,0.3290045894988882,-0.0690960927110868,-0.0131494546251745,0.1831608708664455,0.0624823303702975
-0.1590935089559742,0.0061694000790121,0.0506124462569091,0.1617785351101522,-0.0135706114146188,0.343887503877034,-0.0674611284718756,-0.0151226590947473,0.1879691663346289,0.0568087971210983
-0.1450203822471834,0.0080896838467206,0.0485712872251383,0.1485035233697912,-0.0164840539432385,0.3568669917514047,-0.0655913453179109,-0.0171456571383826,0.1909217303647715,0.0513039640217386
-0.131032770053853,0.0107231663797116,0.0464234878476543,0.1349821291217222,-0.0195284544030538,0.367871070176419,-0.0635560279087829,-0.0191661920211001,0.1920952609072503,0.045916697002119
-0.1172129396461014,0.0140750529468282,0.0441402216689045,0.1212882332039716,-0.0227695079537142,0.3768680112507907,-0.0614276785463931,-0.0211203689119402,0.1915928623555958,0.0406011402376088
-0.1036447339526237,0.0181367248655813,0.0416967483677083,0.1074968165641932,-0.0262639374277277,0.3838663677687138,-0.0592793390382741,-0.0229328806851093,0.1895403666961758,0.0353191074006862
-0.0904120591343041,0.0228854506611823,0.0390741913235011,0.0936842267078657,-0.0300563477675398,0.3889139552647772,-0.0571818431539425,-0.0245176722802167,0.186082259857254,0.0300421676341509
-0.0775972819720965,0.0282843704447003,0.0362612566930531,0.0799281044208368,-0.03417645953353,0.3920958040156372,-0.0552011811605378,-0.0257790735600814,0.1813773446035853,0.0247533684692596
-0.0652796021956219,0.0342827639479932,0.0332558253587157,0.0663069399289711,-0.0386367942702715,0.3935311236750424,-0.0533961489533354,-0.0266134140635929,0.1755942768295866,0.0194485396813443
-0.0535334605840527,0.0408166105188508,0.0300663492381682,0.0528992491361146,-0.0434308688562717,0.3933693530395131,-0.0518164308942346,-0.02691111409905,0.1689071123623454,0.0141371260611696
-0.0424270382227146,0.0478094463528639,0.0267129863084147,0.0397823833753199,-0.0485319404274503,0.391785397352968,-0.0505012297613024,-0.0265592267072243,0.1614909955494905,0.0088425039953408
-0.0320208964106504,0.0551735200683918,0.0232284141510761,0.0270310114034732,-0.0538923288705739,0.3889741842001764,-0.0494785128245062,-0.0254443853608137,0.1535181087075035,0.0036017473101158
-0.0223668003329801,0.0628112420299019,0.019658269692216,0.0147153411053839,-0.0594433309996639,0.3851446943346561,-0.0487648946717515,-0.0234560933159757,0.1451539837341882,-0.0015351777297031
-0.0135067621978353,0.0706169150740188,0.0160611731284658,0.002899180669101,-0.0650957299573842,0.3805136438818934,-0.04836612986083,-0.0204902721890744,0.1365542553998284,-0.0065067906976233
-0.0054723308252967,0.0784787245066273,0.0125083067945226,-0.0083620282507936,-0.0707408951585611,0.3752990083980108,-0.0482781460090964,-0.0164529696904992,0.1278619118373124,-0.0112420311630788
0.0017158548941823,0.086280954247087,0.0090825344306244,-0.0190230482257864,-0.0762524614168822,0.3697135872685529,-0.0484885138537128,-0.0112641105174092,0.1192050735074487,-0.0156627102824159
0.0080482408823736,0.0939063848160184,0.0058770620925492,-0.0290503918764649,-0.0814885694917503,0.3639588092415879,-0.0489782274514636,-0.0048611621231786,0.1106953094589933,-0.0196864197434964
0.0135262625051279,0.1012388181396714,0.0029936580687912,-0.0384234321561098,-0.0862946428876554,0.3582189765754796,-0.0497236563680974,0.0027974196257465,0.1024264807582027,-0.0232298163871805
0.018161989087743,0.1081656643677302,0.0005404651131223,-0.0471349730397793,-0.0905066662673666,0.3526561357476566,-0.0506985325641153,0.0117291000325531,0.0944740865436404,-0.0262121800072686
0.0219775266899294,0.1145805179481241,-0.0013705464313332,-0.0551912266564459,-0.0939549186467247,0.3474057459576117,-0.0518758465352443,0.0219246590188515,0.0868950785428813,-0.0285591226666045
0.0250042049653826,0.1203856453405076,-0.0026264220479788,-0.0626111937501525,-0.0964680995175536,0.3425732923673333,-0.0532295478501726,0.03334618437317,0.0797281047216139,-0.0302063113723598
0.0272815800880227,0.1254943059715797,-0.0031162883156449,-0.0694254898656132,-0.0978777684433263,0.3382319598449546,-0.0547359716239446,0.0459257629024849,0.0729941410467331,-0.0311030532533887
0.0288562902983176,0.1298328314553739,-0.0027345554772496,-0.07567469705604,-0.0980229989922335,0.3344214463405531,-0.0563749415202507,0.0595649463813975,0.0666974706573312,-0.0312155846949077
0.029780803662327,0.133342394997293,-0.0013841652722559,-0.0814073491740683,-0.0967551272080213,0.3311479544373448,-0.0581305286146393,0.0741350464439646,0.0608269706338326,-0.0305299044912725
0.0301120991418575,0.135980412133379,0.0010202129674887,-0.0866776774713727,-0.0939424550084113,0.3283853563482869,-0.0599914713412704,0.0894782895365146,0.0553576673043148,-0.0290539972818774
0.0299103217501661,0.1377215245050427,0.0045491371065057,-0.0915432521943149,-0.0894747522161763,0.3260774828894062,-0.0619512827607702,0.1054098405316934,0.0502525216168067,-0.0268193085958469
0.0292374502685471,0.1385581298653132,0.0092555959367629,-0.0960626556206964,-0.083267389860442,0.3241414424438324,-0.0640080859999388,0.12172068217228,0.0454644066778213,-0.0238813577131589
0.0281560121742573,0.1385004342918409,0.0151725550595099,-0.100293313647001,-0.0752649344748186,0.3224718339243365,-0.0661642261101148,0.1381813173573207,0.0409382399385121,-0.0203194093469567
0.0267278759579285,0.1375760170392152,0.0223109290644369,-0.1042895979091995,-0.0654440404380811,0.3209456807051281,-0.0684257070569059,0.1545462418937098,0.0366132323539691,-0.0162351684345289
0.0250131466968795,0.1358289144041497,0.030658050942397,-0.1081012896220371,-0.0538154961838584,0.3194278826621649,-0.0708014974932983,0.170559115430348,0.0324252160887574,-0.0117505111183206
0.0230691869298056,0.1333182456437906,0.0401766931436359,-0.1117724709706187,-0.0404253106161528,0.3177769627832214,-0.0733027404269269,0.1859585361510011,0.0283090113658505,-0.0070043155616277
0.0209497813582632,0.1301164204254615,0.0508046762358905,-0.1153408814922525,-0.0253547670275239,0.3158508747056623,-0.0759418921312488,0.2004842992835054,0.0242007923188019,-0.0021485048849046
0.0187044603513595,0.126306982466513,0.0624550822918243,-0.1188377472902936,-0.0087194198311255,0.3135126385002053,-0.0787318067981432,0.2138839911445821,0.0200404114126511,0.0026565420651807
0.0163779935600135,0.1219821568554501,0.0750170724200076,-0.1222880620353204,0.0093329402110307,0.3106355836418326,-0.0816847770005936,0.2259197415233368,0.0157736421212083,0.0072470209076925
0.0140100612077705,0.1172401780900821,0.0883572923716632,-0.1257112723792293,0.0286252781102719,0.3071079995091589,-0.0848115367077971,0.2363749304295992,0.0113543000017892,0.0114609561132365
