45_52,45_32,45_7
-0.1494358655759096,-0.26842867965878,-0.0329818084680175
-0.154809166986851,-0.2732746715634872,-0.0401935047530402
-0.1603027662939816,-0.276754063649857,-0.0472606794453715
-0.1657432269416428,-0.2785968652874228,-0.0541557619230764
-0.1709347276648466,-0.2785517258734343,-0.0608515813937503
-0.1756646374481818,-0.2763956119218731,-0.0673211199796544
-0.179709938123743,-0.2719432362585763,-0.0735374175510196
-0.1828443397303662,-0.2650558669160591,-0.0794736399602431
-0.1848458999892493,-0.2556491297537785,-0.0851033093399564
-0.1855049269151489,-0.2436994229911319,-0.0904006815228833
-0.1846319141072701,-0.2292485866690305,-0.095341242411631
-0.1820652336043504,-0.2124065176494099,-0.0999022833132638
-0.1776782940505616,-0.1933514916506333,-0.1040635057728243
-0.1713858656487288,-0.1723280463571956,-0.107807600116336
-0.1631492813597277,-0.1496423897905134,-0.1111207395692539
-0.1529802486550201,-0.1256554194865677,-0.1139929341089577
-0.1409430490672049,-0.1007735621152616,-0.1164181953144444
-0.1271549632598279,-0.0754377601957397,-0.1183944749511751
-0.1117848347127465,-0.0501110327241769,-0.1199233549548346
-0.095049770578217,-0.0252651114951869,-0.1210094836587899
-0.0772100673823684,-0.0013666988160003,-0.1216597711888229
-0.0585625352999267,0.021136097591013,-0.1218823745442197
-0.0394324720101628,0.0418266198869745,-0.1216855188625046
-0.0201646012852362,0.0603313257009947,-0.121076215044369
-0.0011133387919867,0.0763298597638314,-0.120058944974913
0.017367225212138,0.0895632177330195,-0.1186343938028299
0.0349332317250987,0.099839784982228,-0.1167983138586202
0.0512604702993799,0.1070391290620607,-0.1145406064339851
0.066052968228148,0.1111135150601505,-0.1118447053652391
0.0790504654971032,0.1120871952344693,-0.1086873397351243
0.0900345535805783,0.1100535961099453,-0.1050387416784359
0.0988333256946378,0.1051705864758296,-0.1008633490313564
0.1053244559668145,0.0976540578798396,-0.0961210314690259
0.1094366909240881,0.087770085421815,-0.0907688433236057
0.111149795554292,0.0758259615066975,-0.0847632773764125
0.1104930459413642,0.0621604096091289,-0.0780629628704746
0.1075424002778978,0.0471332901960585,-0.0706317195310307
0.1024165101762469,0.0311151082469437,-0.0624418495418028
0.095271755666839,0.0144766228542718,-0.0534775230562431
0.0862965013514944,-0.002421154795223,-0.0437380912623348
0.0757047788669034,-0.0192363079845329,-0.0332411452751357
0.0637296027119056,-0.0356544631283388,-0.0220251302825396
0.0506161230109992,-0.0513961283729902,-0.0101513237087179
0.0366148104028449,-0.0662227456613819,0.0022950049130924
0.0219748556080333,-0.0799413201098193,0.0152044147005903
0.006937950127281,-0.0924075344549733,0.0284442245908589
-0.0082674041432524,-0.1035273026265642,0.0418606378575185
-0.0234309287471167,-0.1132567637662856,0.0552820801710685
-0.0383648389228336,-0.1216007645603199,0.0685236915549251
-0.0529072637386812,-0.1286099216882675,0.0813928171053702
-0.0669247501271467,-0.1343763955751513,0.0936952395032996
-0.0803138061529329,-0.1390285397302363,0.1052418086582235
-0.0930014615448064,-0.1427246155474144,0.1158550747262071
-0.104944847734041,-0.1456457800552381,0.1253755329194174
-0.1161298249554274,-0.1479885639967347,0.1336671350225114
-0.126568709664594,-0.1499570605243063,0.1406217947067269
-0.1362971807522836,-0.1517550417007573,0.1461626941733215
-0.1453704667801512,-0.1535782121012505,0.1502462780274834
-0.1538589376325237,-0.1556067975086388,0.152862892253643
-0.1618432415635969,-0.1579986533926615,0.1540360906619036
-0.1694091417143382,-0.1608830636323011,0.1538206883142796
-0.1766422140827929,-0.1643553852284308,0.1522996913164717
-0.1836225715506443,-0.168472679394329,0.1495802746475133
-0.190419776564993,-0.1732504529165183,0.1457890136660838
-0.1970880994977895,-0.1786606155259914,0.1410665995389585
-0.2036622714467434,-0.184630738717824,0.135562282892237
-0.2101538698194192,-0.1910446784463132,0.1294282925565655
-0.2165484626903347,-0.1977445977158843,0.1228144672920067
-0.2228036237299407,-0.2045343946083008,0.1158633190249354
-0.2288479134283838,-0.2111845063879167,0.1087057186844555
-0.2345809040420006,-0.2174380212378089,0.1014573628752556
-0.2398743044617334,-0.2230179867083872,0.0942161436780016
-0.2445742161175641,-0.2276357593569257,0.0870605062210531
-0.248504521361709,-0.2310001948421511,0.0800488396785762
-0.2514713714103911,-0.2328274335302031,0.0732199066615197
-0.2532687026152267,-0.2328509951460356,0.066594273041474
-0.253684668956837,-0.2308318591339795,0.060176654938696
-0.2525088365807516,-0.2265681777488139,0.0539590528006967
-0.2495399438796713,-0.2199042497502579,0.0479244966850595
-0.2445939890593067,-0.2107383775932205,0.0420511861329584
-0.2375123683923903,-0.1990292437878658,0.0363167772874777
-0.2281697560967041,-0.1848004755886599,0.0307025537438138
-0.2164813954192987,-0.1681431229562432,0.0251972192165602
-0.2024094641626778,-0.1492158523027172,0.0198000706088454
-0.1859681895983034,-0.1282427547015913,0.0145233483582743
-0.167227419368854,-0.1055087763165659,0.0093936139791451
-0.1463144071980702,-0.0813528935842961,0.004452068109804
-0.1234136439302256,-0.0561592688104136,-0.0002462090582862
-0.0987646524114154,-0.0303467261903571,-0.0046340446198989
-0.0726577635900288,-0.0043569763638559,-0.0086348731681857
-0.0454279936929325,0.0213579184002808,-0.0121661819288476
-0.0174472401291927,0.0463483129350268,-0.0151434899546253
0.0108849013056508,0.0701794567495689,-0.0174846224983956
0.0391513302349906,0.0924431885043909,-0.0191140294419744
0.0669282383314778,0.1127684169024063,-0.019966900709507
0.093796086826507,0.1308300405737448,-0.0199928514836477
0.1193503548147776,0.1463560562900141,-0.019158984172347
0.1432116814018386,0.1591327071794468,-0.017452179538521
0.1650350728811145,0.1690076228694345,-0.0148805221069601
0.1845179033696647,0.1758909949990928,-0.0114738201608764
0.2014064995251763,0.1797549093528583,-0.0072832336316817
0.2155011643121658,0.1806310172935668,-0.0023800698181864
0.2266595587432532,0.1786067737698935,0.0031461559958328
0.2347984213234324,0.1738204979232166,0.0091902719390112
0.2398936598976437,0.1664555267991793,0.0156344748213705
0.2419788977756375,0.1567337346433145,0.0223516854737169
0.2411425944771268,0.1449086816266568,0.0292090919284935
0.2375238912689115,0.131258638643011,0.0360717450219341
0.231307353538568,0.116079711106926,0.0428060816721692
0.2227167969246273,0.0996792563233334,0.0492832649049825
0.2120083930123857,0.0823697574847665,0.0553822462002792
0.1994632543390891,0.0644632838875801,0.0609924742231522
0.1853796985293096,0.0462666327615881,0.0660161934275787
0.1700653886289227,0.0280772144086133,0.0703702952518657
0.1538295418027862,0.0101797099465595,0.0739877026768789
0.1369753917289747,-0.007156500022301,0.0768182849129098
0.1197930811414576,-0.0236791672403389,0.0788293121943689
0.1025531497095517,-0.0391543279839774,0.0800054707769952
0.0855007683587814,-0.0533668620759487,0.0803484655735232
0.0688508538616563,-0.0661205689068612,0.0798762433719426
0.0527841769321119,-0.0772378900684317,0.0786218745598931
0.0374445533935042,-0.0865594217209435,0.0766321370532313
0.0229371818781237,-0.0939433660399062,0.0739658536345063
0.0093281636892006,-0.0992650689625778,0.0706920432885235
-0.0033547886056409,-0.1024167802485944,0.0668879575518728
-0.0151204774290576,-0.1033077512696023,0.0626370827616273
-0.0260112360113284,-0.1018647564124027,0.0580271963029641
-0.0360989202280598,-0.0980330869175592,0.0531485671980222
-0.0454799944494491,-0.0917780235063301,0.0480923864592525
-0.0542698594598274,-0.0830867487865574,0.0429494990668436
-0.0625965975859144,-0.0719706147279738,0.0378094870642765
-0.0705943327511732,-0.0584676366875576,0.0327601235711286
-0.0783964199340704,-0.0426450452475812,0.0278871834070439
-0.0861286883822758,-0.0246016918777886,0.0232745613421004
-0.0939029651747464,-0.0044700757237781,0.0190046178316076
-0.1018111000326954,0.0175822610289963,0.0151586481481219
-0.1099196988749061,0.0413522294360061,0.011817356851818
-0.1182657531350019,0.0666018332666164,0.0090612171280967
-0.1268533252325134,0.093060173904847,0.0069706040915098
-0.1356514189197737,0.1204269895291449,0.0056256120672725
-0.1445931277160405,0.1483778183098251,0.0051054964224418
-0.1535761164883959,0.1765707714169228,0.005487717952569
-0.1624644515502639,0.204654777179398,0.0068466084314185
-0.1710917544117119,0.2322790215281023,0.0092517154360767
-0.1792656144656087,0.2591031756054539,0.0127659186245771
-0.1867731573248397,0.2848078872037311,0.0174434344508615
-0.1933876288534767,0.3091049385806906,0.0233278391725964
-0.1988758202130057,0.3317464565144474,0.0304502397739133
-0.2030061262304526,0.3525326088735495,0.0388277095113763
-0.2055569982807535,0.3713173283787404,0.0484620810548318
-0.2063255246986478,0.3880117486050004,0.0593391586534125
-0.2051358482736728,0.4025851953492679,0.0714283753507716
-0.2018471139996817,0.4150637284163829,0.0846828865170648
-0.1963606337313199,0.4255263625417071,0.0990400612536055
-0.1886259605032816,0.434099205960385,0.1144223120137961
-0.1786455861794306,0.4409478394707716,0.1307381920476451
-0.1664780130755007,0.4462683183396994,0.1478836903697386
-0.152239003376731,0.4502772158400093,0.1657436637489161
-0.1361008784316183,0.4532011430067189,0.1841933624312829
-0.1182898208982093,0.4552661770687704,0.2031000277256834
-0.0990812223453462,0.456687613739244,0.2223245611648256
-0.078793211712683,0.457660428783435,0.2417232821602091
-0.0577785890020721,0.4583507944602933,0.2611497998717264
-0.0364154662087154,0.4588889487086085,0.2804570232511074
-0.0150969771494031,0.4593636612038836,0.2994993210936404
0.0057795452256778,0.4598184822522702,0.3181348233583806
0.0258235134376803,0.4602498992790857,0.3362278287506062
0.0446617537839084,0.460607462580066,0.3536512548684851
0.0619485339734732,0.4607958780657003,0.370289039792912
0.0773746363464775,0.4606790009064989,0.3860383816501537
0.0906752246114528,0.4600856012480457,0.4008116888764665
0.1016363186540194,0.4588167125543095,0.414538111547842
0.1100997575688177,0.4566543158453915,0.4271645352472125
0.1159665906402439,0.4533710605134134,0.4386559440713296
0.1191988863222996,0.4487406761657689,0.4489950967902622
0.1198199891723128,0.4425486919699546,0.4581815057847156
0.117913284598552,0.4346030524500581,0.466229756752787
0.113619552580617,0.4247442040672247,0.4731672527816665
0.107133006181769,0.412854227885445,0.4790315046166407
0.0986961209699433,0.3988646130220187,0.4838671167179673
0.0885933697346012,0.3827623062789664,0.4877226345225732
0.0771439852946767,0.3645937377444857,0.4906474221621315
0.0646938845538847,0.3444666107271438,0.4926887326171691
0.0516069006513721,0.322549353408482,0.4938891153859484
0.038255487934638,0.299068249755398,0.4942842820554712
0.0250110866540396,0.2743023854082803,0.4939015196973881
0.0122343597651317,0.2485766480612598,0.4927587078392593
0.0002655407783399,0.2222531034467977,0.4908639589310055
-0.0105848440692113,0.1957211245791078,0.4882158667459952
-0.0200445976134902,0.1693866834212876,0.4848043139791053
-0.0278875267654375,0.143661221821819,0.480611761315889
-0.0339398832152424,0.1189505047297174,0.4756149172556508
-0.0380853002670933,0.0956438270926658,0.4697866726830799
-0.0402679901755585,0.0741039013056171,0.4630981780749154
-0.0404940163141367,0.0546576998303137,0.4555209451287358
-0.0388305189549182,0.0375884727336926,0.4470288679887746
-0.0354028494327722,0.0231291069295231,0.4376000798178214
-0.0303896510066308,0.0114569463393761,0.427218584661587
-0.0240160112293355,0.0026901520233257,0.4158756288071926
-0.016544895308726,-0.0031143511253245,0.4035707975905153
-0.0082671480261103,-0.0059613208005417,0.3903128414660036
0.0005095812136367,-0.0059160398939031,0.3761202485363073
0.0094725835371943,-0.0031015833385098,0.3610215895538455
0.0183160649603764,0.0023054317295835,0.3450556658855878
0.0267528939788379,0.010080512821891,0.3282714914682282
0.034525671266904,0.0199582246420157,0.31072813673988
0.0414166944294164,0.0316401746734347,0.2924944562621983
0.0472564326015228,0.044803772978485,0.2736487128033397
0.0519301830666391,0.0591114243802747,0.2542781000237327
0.0553826519693833,0.0742197614735763,0.2344781550181934
0.0576202802522288,0.089788500667447,0.2143520425707788
0.0587112208749457,0.10548850849288,0.1940096869369172
0.0587829612278512,0.1210087049273262,0.1735667258226625
0.0580176725253285,0.1360615029269841,0.1531432656911386
0.0566454528030463,0.1503865840254432,0.1328624272825953
0.0549357088625786,0.1637529322880259,0.1128486841846016
0.0531869923069493,0.1759591846385504,0.0932260138206909
0.0517156633034919,0.1868324934817961,0.0741158974006688
0.0508438009856651,0.1962262242307349,0.0556352211610251
0.0508868100954736,0.2040169115843617,0.0378941437431422
0.0521411887149821,0.2101009611000754,0.0209940022224139
0.0548729212528041,0.2143915969109411,0.0050253310418403
0.0593069439964861,0.2168165176302358,-0.0099339361445156
0.0656180973990418,0.2173166321270761,-0.0238200207347926
0.0739239298171297,0.2158461127953352,-0.0365845604017186
0.0842796519436962,0.212373839276491,-0.0481955411183684
0.0966754606313069,0.206886127117215,-0.0586378771845155
0.1110363570765311,0.1993904621729326,-0.0679136298625803
0.1272244803833652,0.18991981117868,-0.0760418682611325
0.1450438674353091,0.1785369681715783,-0.0830581880160013
0.1642474391093441,0.1653383382032072,-0.0890139133090059
0.1845459076682148,0.1504565626010078,-0.0939750151430652
0.205618207749619,0.1340614580952131,-0.0980207831125043
0.2271229800739505,0.1163588754453154,-0.1012422891408583
0.248710587192062,0.0975872775608368,-0.1037406803007459
0.2700351169457418,0.0780120805781312,-0.1056253347134132
0.2907658343661014,0.0579180653040768,-0.1070119104622185
0.3105975795510274,0.0376004006114806,-0.1080203131560765
0.3292596791413927,0.0173549689245918,-0.1087726041176252
0.3465230390479399,-0.0025312825917715,-0.109390869247631
0.3622052066296028,-0.0217893104601137,-0.1099950693454451
0.3761733181057177,-0.0401757410769561,-0.1107008962918111
0.3883449681929501,-0.0574790714558356,-0.1116176655068021
0.3986871438502158,-0.0735241004050285,-0.1128462824218247
0.4072134471201091,-0.0881745312206565,-0.1144773280455017
0.41397989151944,-0.1013338105831886,-0.1165893147796443
0.4190795926971671,-0.1129443663898399,-0.1192471673768625
0.4226366889258155,-0.1229854781320736,-0.1225009844556696
0.4247998230105399,-0.1314700573073776,-0.1263851325739444
0.4257354974580347,-0.1384406339943343,-0.1309177170370402
0.4256215825294357,-0.1439648422983505,-0.1361004614933951
0.4246412153950727,-0.1481306761668403,-0.1419190128176305
0.4229772811708696,-0.1510417530285907,-0.1483436701856565
0.4208076160852578,-0.1528127810253834,-0.1553305190908795
0.4183010220593374,-0.1535653811681279,-0.162822933684945
0.4156141329099236,-0.1534243725067779,-0.1707533954342087
0.4128891271708791,-0.1525145888543742,-0.1790455636709107
0.4102522427572072,-0.1509582607406859,-0.1876165249773183
0.4078130155659215,-0.1488729658763707,-0.196379143996902
0.4056641384328955,-0.1463701246215303,-0.2052444383505591
0.4038818190939902,-0.1435539929631374,-0.2141239043024325
0.4025265060361376,-0.1405210841240891,-0.2229317262588705
0.4016438491594482,-0.1373599317687809,-0.2315868102596623
0.4012657675139472,-0.1341510941709188,-0.2400145880320194
0.4014115082900413,-0.1309672914791937,-0.2481485437259519
0.4020885987921097,-0.1278735691904732,-0.255931420751771
0.4032936152081221,-0.1249273913811595,-0.2633160720495763
0.4050127173806159,-0.1221785873060518,-0.2702659244042033
0.4072219261793408,-0.1196691034156379,-0.2767550366297034
0.4098871481248632,-0.1174325471132878,-0.2827677428465536
0.41296397926384,-0.1154935450741909,-0.2882978856708271
0.4163973456341177,-0.1138669734696053,-0.2933476597427056
0.420121059737205,-0.1125571458606439,-0.2979261031049646
0.4240573901213664,-0.1115570635871454,-0.302047291361445
0.4281167534783701,-0.1108478412252955,-0.305728305736798
0.4321976447556228,-0.1103984154372812,-0.3089870597874684
0.43618692007683,-0.1101656296712845,-0.3118400799075221
0.4399605393810415,-0.110094761144247,-0.314300341698462
0.443384860530401,-0.1101205230212214,-0.3163752674604721
0.4463185543888163,-0.1101685374534911,-0.3180649890028035
0.4486151815328109,-0.110157238413938,-0.3193609740526792
0.4501264366388599,-0.1100001310415069,-0.3202451033480317
0.4507060273426362,-0.1096083095235568,-0.3206892690653309
0.4502141119540332,-0.1088931202081289,-0.3206555441861045
0.4485221766204271,-0.1077688511440963,-0.320096947884882
0.4455181894338261,-0.1061553328848453,-0.3189588053284956
0.4411118289077727,-0.1039803465426032,-0.3171806725123864
0.435239549752098,-0.1011817517586866,-0.3146987689083562
0.4278692226474781,-0.0977092675935189,-0.3114488340674174
0.4190040695515731,-0.0935258617025867,-0.3073693006398952
0.4086856147422809,-0.0886087259945281,-0.3024046571855089
0.3969953870216612,-0.0829498387257258,-0.2965088606880346
0.3840551427800902,-0.0765561322061553,-0.2896486512764577
0.3700254351074249,-0.0694493006211457,-0.2818066203084101
0.355102432010923,-0.0616652927586184,-0.2729838874619943
0.3395129856423093,-0.0532535389483848,-0.2632022524598447
0.3235080681153319,-0.0442759602322536,-0.2525057022022774
0.3073548066201215,-0.0348058014733765,-0.2409611741222022
0.2913274569030042,-0.0249263204273757,-0.2286585011078082
0.2756977366570506,-0.01472935412861,-0.2157094919271147
0.2607249898097127,-0.0043137749198091,-0.2022461333058635
0.2466466650131943,0.0062161568404949,-0.1884179351797027
0.2336695676056671,0.0167525369161363,-0.1743884785933698
0.2219622885926307,0.0271856476590626,-0.1603312657212294
0.2116491341651704,0.0374058566552297,-0.1464250129992716
0.2028057837359115,0.0473055557136553,-0.1328485699262155
0.1954568025639883,0.0567811023617881,-0.1197756833113203
0.1895750353511869,0.0657347174730366,-0.1073698512359023
0.1850828170487755,0.0740762871463381,-0.0957795136265315
0.1818548618557298,0.0817250155321699,-0.0851338036125554
0.1797226340650899,0.0886108782370142,-0.0755390408055445
0.1784799661721825,0.0946758326812867,-0.0670760941238025
0.1778896702224851,0.0998747510524891,-0.0597986866310306
0.1776908860697129,0.1041760517427719,-0.0537326633853824
0.1776069217748755,0.1075620152778701,-0.048876198013083
0.1773533621762557,0.1100287803814522,-0.0452008757088323
0.1766462464412926,0.1115860250898613,-0.0426535600070063
0.1752101392233551,0.1122563468539305,-0.0411589279125638
0.1727859389877926,0.1120743642331385,-0.0406225425555841
0.1691382786623897,0.1110855707751091,-0.0409343241145395
0.1640623770903028,0.1093449785477719,-0.0419722779469356
0.1573901955947231,0.1069155942267919,-0.0436063430606503
0.1489957447937249,0.1038667745610885,-0.0457022333042784
0.1387993764619104,0.1002725105091607,-0.0481251566468095
0.1267708881837345,0.0962096903378362,-0.0507433131804124
0.1129312692246205,0.0917563913480317,-0.0534310887296715
0.097352928538475,0.0869902474933758,-0.0560718773677712
0.0801582736861904,0.0819869359744555,-0.058560482288859
0.0615165554979754,0.0768188200742687,-0.060805059987556
0.0416389594486006,0.0715537783615615,-0.0627285870716183
0.0207720116814915,0.0662542423761751,-0.0642698418857985
-0.0008105253115667,0.0609764565217732,-0.0653839043756287
-0.022816969781228,0.0557699655486264,-0.0660421874714116
-0.0449478291880324,0.0506773269800265,-0.0662320220252788
-0.0669061807026723,0.0457340382634035,-0.0659558253105306
-0.0884077626401887,0.0409686614344292,-0.0652298905824788
-0.1091902442891508,0.0364031218696388,-0.0640828423085806
-0.1290212290840389,0.0320531525715578,-0.0625538082783364
-0.1477046660353049,0.0279288516776237,-0.0606903657358312
-0.1650854718245354,0.024035318635786,-0.0585463239001073
-0.1810522851785349,0.0203733336690754,-0.0561794097513242
-0.1955383782374711,0.0169400456746156,-0.0536489276055861
-0.2085208335426946,0.0137296356902929,-0.051013465365126
-0.2200181594827636,0.0107339267917913,-0.048328720823323
-0.2300865625774044,0.0079429168996411,-0.0456455194554463
-0.2388151237654217,0.0053452182698127,-0.0430080903439123
-0.2463201401182774,0.0029283958537567,-0.0404526591064117
-0.2527388953386041,0.0006792054963917,-0.038006406028698
-0.2582231143202148,-0.00141625865678,-0.0356868245030291
-0.2629323414599165,-0.0033724907768457,-0.0335015000519045
-0.2670274618305401,-0.0052045513314006,-0.0314483144391704
-0.2706645608275244,-0.0069280697698722,-0.0295160633180758
-0.2739892929402225,-0.0085592434503964,-0.0276854601510111
-0.2771319048234925,-0.0101148048201879,-0.0259304843112885
-0.2802030324598119,-0.0116119314505966,-0.0242200177905934
-0.283290367181469,-0.0130680778571356,-0.0225197031729261
-0.2864562606469975,-0.0145007136409268,-0.0207939459492697
-0.2897363143701734,-0.015926958901717,-0.0190079773608228
-0.2931389748382537,-0.0173631147208742,-0.0171298902516406
-0.2966461302601154,-0.0188240936280711,-0.0151325602753831
-0.3002146791776711,-0.0203227623393041,-0.0129953685493585
-0.3037790144749003,-0.0218692166503417,-0.0107056496078184
-0.3072543390992022,-0.0234700160153716,-0.0082598000532038
-0.3105407028038486,-0.0251274127851836,-0.0056639980699453
-0.3135276234353628,-0.0268386180577493,-0.0029345011841917
-0.3160991329555144,-0.0285951522316637,-9.750848251766209e-05
-0.3181390688500037,-0.03038233307256,0.0028114069645094
-0.3195364172150952,-0.0321789567453998,0.0057482705182985
-0.320190506006031,-0.033957227262263,0.0086620405263177
-0.3200158468913736,-0.0356829866783387,0.0114962471416203
-0.3189464326316262,-0.0373162917284566,0.0141908657835885
-0.3169393139548533,-0.0388123721266131,0.016684347671943
-0.3139773050795893,-0.0401229913562838,0.018915725633849
-0.3100706997540892,-0.0411982126651653,0.0208267124674979
-0.3052579192984659,-0.0419885516858677,0.0223637111605709
-0.2996050594469353,-0.042447473492122,0.0234796610662805
-0.2932043515600698,-0.0425341670953663,0.0241356517994989
-0.2861716029288049,-0.0422165057303002,0.0243022471221666
-0.2786427270678228,-0.0414740782494568,0.023960474091918
-0.2707695149422322,-0.0403011570878972,0.0231024475687071
-0.2627148293449023,-0.0387094531340715,0.0217316159784523
-0.2546474253152886,-0.0367304989648106,0.0198626301292579
-0.2467366087972026,-0.0344175005784423,0.0175208519026385
-0.2391469440005087,-0.0318465049410302,0.0147415328233598
-0.2320332084028488,-0.0291167468259937,0.0115687030522121
-0.2255357748090876,-0.0263500634787549,0.0080538188877651
-0.2197765743132259,-0.023689298903574,0.0042542216220052
-0.2148557641536845,-0.0212956599727514,0.0002314632081248
-0.2108491919352035,-0.0193450327713483,-0.0039504446542761
-0.2078067141033766,-0.0180233179785571,-0.0082268013044628
-0.205751393475369,-0.0175208965057554,-0.0125339518484026
-0.204679569436026,-0.0180263883574237,-0.0168109315760426
-0.2045617661175645,-0.0197199157885244,-0.0210009684356366
-0.2053443790965043,-0.0227661235001258,-0.0250527956179137
-0.2069520601224194,-0.0273072414223584,-0.0289217312647384
-0.209290702148108,-0.0334564975485178,-0.0325704888115222
-0.2122509132794277,-0.0412921975988179,-0.0359696896770572
-0.2157118578829257,-0.0508527833998095,-0.0390980598890041
-0.2195453356858116,-0.0621331609705819,-0.0419423034198148
-0.2236199652971308,-0.07508255046551,-0.0444966568978966
-0.2278053375914328,-0.0896040517742528,-0.0467621423793536
-0.2319760073550694,-0.1055560414335252,-0.0487455467225087
-0.2360151987673879,-0.1227554206705174,-0.050458167712589
-0.2398181115426425,-0.1409826264121269,-0.0519143782585308
-0.2432947294597346,-0.1599882061669352,-0.0531300702331476
-0.2463720509908701,-0.1795006556700783,-0.0541210480728852
-0.2489956822001749,-0.199235137377743,-0.0549014483114591
-0.2511307543163544,-0.218902648319893,-0.0554822643039893
-0.252762151449371,-0.2382191928123798,-0.0558700553212671
-0.2538940566185617,-0.2569145385285675,-0.0560659158256085
-0.2545488454294691,-0.2747401871518202,-0.0560647737903468
-0.2547653756944848,-0.2914762629731819,-0.0558550759565895
-0.2545967378997861,-0.3069371030084252,-0.0554189025364061
-0.2541075457541913,-0.3209754111278304,-0.0547325339396161
-0.2533708581279711,-0.3334849105778028,-0.0537674678739284
-0.2524648334492835,-0.34440149182658,-0.0524918573732808
-0.2514692250129076,-0.3537029059951329,-0.0508723103875824
-0.2504618305685729,-0.3614070996108632,-0.0488759618833546
-0.2495150118368333,-0.3675693254804432,-0.0464727031303124
-0.2486923990841762,-0.3722781975308181,-0.0436374335241388
-0.2480458923755373,-0.3756508835762049,-0.0403521911751324
-0.2476130643132344,-0.3778276475913335,-0.0366080217239894
-0.2474150587234183,-0.3789659612149899,-0.0324064608017332
-0.2474550659943922,-0.3792344030101896,-0.0277605327423717
-0.2477174391764967,-0.3788065545214067,-0.0226952037026019
-0.2481674962104529,-0.3778550859052494,-0.0172472675155807
-0.2487520332484453,-0.3765462025526803,-0.0114646832104246
-0.2494005522891092,-0.3750345993765465,-0.005405419941554
-0.2500271836380123,-0.373459042894788,0.0008641054872368
-0.2505332605289712,-0.3719386742439267,0.007270893555544
-0.2508104801398193,-0.370570099865996,0.013737415176177
-0.250744562773854,-0.3694253115901449,0.0201837394398669
-0.2502192997842795,-0.3685504546693915,0.026529631281078
-0.2491208615389509,-0.3679654412802993,0.0326965294954804
-0.2473422199782087,-0.3676643880885393,0.0386093344308398
-0.2447875268548997,-0.3676168396037473,0.0441979550714248
-0.2413762796671418,-0.367769723956891,0.0493985851668838
-0.2370471041264847,-0.3680499741349097,0.0541546960783179
-0.2317609864566797,-0.3683677352929875,0.0584177493030261
-0.2255038023226102,-0.3686200672662361,0.062147643825388
-0.2182880124106854,-0.368695040636372,0.0653129224084918
-0.2101534272258767,-0.3684761146158723,0.0678907667456551
-0.2011669840450855,-0.3678466756884322,0.0698668142247787
-0.191421524685745,-0.3666946076648684,0.0712348292305267
-0.1810336105502212,-0.3649167570428968,0.0719962598736172
-0.1701404577926239,-0.3624231529543656,0.0721597074179383
-0.1588961174019903,-0.3591408393835282,0.071740331238627
-0.1474670601768415,-0.3550171797448531,0.0707592076671115
-0.1360273529733517,-0.3500225014480985,0.0692426571583239
-0.1247536283749074,-0.344151961968984,0.0672215511234868
-0.1138200537816157,-0.3374265394124813,0.0647306075049903
-0.1033934977760118,-0.3298930805671866,0.061807682623945
-0.0936290727628705,-0.3216233779691193,0.0584930659262277
-0.084666205589092,-0.3127122924239108,0.054828783899162
-0.0766253548615537,-0.3032749842342843,0.0508579194187199
-0.0696054577653444,-0.2934433592848997,0.0466239527847133
-0.0636821528924396,-0.2833618703439456,0.0421701304088054
-0.0589067910843773,-0.2731828369979838,0.0375388664158288
-0.0553062152795015,-0.2630614593546034,0.0327711813947165
-0.0528832641089065,-0.2531507022688414,0.0279061814942846
-0.0516179332911391,-0.2435962203672199,0.0229805804692354
-0.051469113891928,-0.2345314819090911,0.0180282675900963
-0.0523768167799292,-0.2260732338459105,0.0130799257369364
-0.0542647872933564,-0.2183174331579703,0.0081627063766116
-0.0570434123219128,-0.2113357518760055,0.0032999710840135
-0.060612822855646,-0.2051727458255565,-0.0014888878068609
-0.0648660978220326,-0.1998437604276797,-0.0061885327494964
-0.0696924791223718,-0.1953336309684917,-0.0107876576552415
-0.0749805128005609,-0.191596219443104,-0.0152788425112614
-0.0806210371516872,-0.188554814943134,-0.0196582771014883
-0.0865099453800206,-0.1861034091011389,-0.0239253513847143
-0.0925506580215931,-0.1841088420403778,-0.0280821178385539
-0.0986562483789583,-0.1824137974891996,-0.0321326392825162
-0.104751172442409,-0.1808406080215338,-0.0360822433794368
-0.1107725633966865,-0.1791958123484472,-0.0399367113750492
-0.1166710602848483,-0.1772753855967883,-0.0437014332612818
-0.122411151059807,-0.1748705400184317,-0.0473805644793469
-0.1279710221819517,-0.171773967379885,-0.0509762208115315
-0.1333419199695318,-0.1677863657785236,-0.0544877485049149
-0.1385270427437238,-0.1627230639037478,-0.05791110596275
-0.1435399970051943,-0.1564205265536272,-0.061238391380461
-0.1484028650322894,-0.1487424988852487,-0.0644575473089087
-0.1531439450514384,-0.1395855263914776,-0.0675522681838147
-0.1577952380621252,-0.1288835764813725,-0.0705021303244597
-0.1623897668165668,-0.116611489605519,-0.0732829557790441
-0.1669588215013628,-0.1027870067863866,-0.0758674117744896
-0.1715292326650192,-0.0874711593133881,-0.078225836708599
-0.1761207745829536,-0.0707668675554955,-0.0803272721384578
-0.1807438014764331,-0.0528156807524383,-0.0821406687580196
-0.1853972147644353,-0.0337926987497308,-0.0836362235668365
-0.1900668518520733,-0.013899848837328,-0.0847867958079462
