Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
127.314825,528.1201641,-344.3723861,40.90254142,404.2202476,-592.8927274,-200.2767866,-218.7810506,487.0329041,-114.9183627,-65.4402941,539.8384574,-227.138331,-246.9465714,-118.9130841,65.52521073,-192.1999265,284.5646356,49.70863273,-282.3709437,123.4130742,-462.0818278,41.92748512,-125.9322448,-193.5881209,474.491799,-446.7922222,13.91291698,356.9437311,-232.2775985,445.5835413,-513.7236407,279.7984949,-500.5139708,99.12202959,-27.84574031,-548.599079,33.58508797,518.5952539,686.5407626,-115.3650944,-93.3098422,533.5963597,-380.0588007,77.51955286,-402.1514848,309.6796789,-420.3369952,86.30618821,-69.57890819,-93.81998976,471.594721,-197.6171904,487.8236632,-368.2514161,-405.7067937,108.9402908,435.0713481,-363.2415514,84.28005834,-419.4962217,39.35064555,-35.08621517,-65.06781815,347.8866412,-505.3224547,-206.7557815,547.78704,-273.7623007,256.1974003,24.70647026,-348.8688029,314.5062406,-485.7387351,207.8123709,380.8032495,-192.8152464,569.9686519,-302.3747004
113.6511551,525.4430541,-349.5944708,32.32149995,425.6608721,-594.8763871,-211.9994159,-219.2911817,462.9011298,-78.62778934,-79.59731255,515.7407664,-243.5100181,-256.0351929,-129.4224959,111.3869749,-200.0643364,256.9051625,98.48986416,-290.925149,102.8086986,-444.6384008,28.22730224,-79.09893913,-205.7435376,447.6011613,-439.3167559,2.911581431,362.9433419,-243.6004321,419.7792226,-515.2361455,255.6479228,-493.8409022,87.95833737,24.16631835,-551.0594683,24.94592837,505.5913193,488.2268703,-121.4484872,-99.39532273,514.0190476,-390.0569148,55.2768224,-405.2038226,282.3602,-413.9405178,70.58734685,-12.40608051,-100.2005226,502.2111369,-206.7146568,471.2553169,-365.4352074,-419.6516048,99.84490271,411.9863568,-368.3215906,68.48094081,-385.7653849,28.63800391,24.75027373,-77.8535942,375.0095824,-494.1865217,-218.6297384,571.20921,-281.3957268,227.9125201,73.96587089,-362.9339991,287.5442109,-467.782441,197.3806954,415.7039326,-202.4028909,565.5864801,-313.7752066
100.7508985,519.8474044,-353.2503843,24.02581591,443.5404885,-593.4320178,-224.0217932,-219.2735422,438.0231991,-38.59531808,-93.7208444,490.0437804,-258.3940783,-263.5878529,-139.4702891,156.8001547,-208.022617,227.7644415,148.555724,-299.9778826,83.3305882,-422.8454456,15.16396464,-29.3246317,-217.4084145,420.1867479,-428.0958663,-7.955772246,364.216308,-255.5231176,392.9598842,-514.3234065,232.8171816,-482.9109921,76.94464777,76.99405756,-552.4711775,16.56234033,489.5230972,285.2982041,-128.2104042,-105.576417,492.9952659,-399.0471587,34.52532284,-405.322963,255.6188653,-404.0687403,54.75378057,44.5908786,-106.6239575,527.8922032,-215.578756,452.7286197,-359.9674668,-433.9589364,90.74517712,386.9668017,-370.8446318,53.4233615,-346.9783,18.1923694,83.25157067,-90.48714882,398.1632697,-478.5670058,-230.6869186,589.5525701,-289.4653023,200.7890329,122.1223658,-377.247863,261.1951965,-445.149894,187.0355361,446.261857,-211.7200798,557.3774342,-325.9716585
88.48910251,511.5683089,-355.0454668,15.88154498,457.8094144,-588.2035682,-236.3027569,-218.8432933,412.694689,4.7727052,-107.7574223,463.1616253,-271.7121831,-269.2494766,-149.119388,201.1533636,-216.1169761,197.5309396,199.2069534,-309.5311461,64.96290604,-396.6939857,2.679581212,22.7517014,-228.4907742,392.6512882,-413.0008067,-18.68549178,360.9808878,-267.9715212,365.4590882,-510.6171407,211.3548688,-467.4857006,65.98070984,129.8753168,-552.7168049,8.293224262,470.7684635,80.10150465,-135.4845944,-111.7850729,470.7554077,-406.5636259,15.25535046,-402.0292338,229.6334808,-390.4472758,38.74858131,100.6545032,-113.1382937,548.4887148,-224.2881233,432.5812088,-351.4713812,-448.5344911,81.51296818,360.3501868,-370.4174396,38.98466567,-303.4663902,7.843966825,139.6808741,-102.8859658,417.1941675,-458.2733299,-242.8866622,602.8884811,-298.1055859,175.0357041,168.5498056,-391.6663943,235.655616,-417.7805873,176.6886714,472.3086219,-220.8275325,545.6765081,-338.9370896
76.73703198,500.854256,-354.6851135,7.764558954,468.4682879,-578.8835107,-248.7682654,-218.1117951,387.1852405,50.97616453,-121.654385,435.4947333,-283.4439535,-272.6513517,-158.4253815,243.8650664,-224.3647466,166.5852897,249.7292645,-319.5642781,47.66130262,-366.2766175,-9.271374964,76.42839743,-238.9198199,365.3561863,-393.9793051,-29.27521622,353.5065439,-280.8206142,337.5898083,-503.7554478,191.2670612,-447.4131765,54.98604717,182.0536698,-551.6505452,0.001485201,449.7116754,-124.9853771,-143.0694672,-117.9632362,447.5203759,-412.1182928,-2.582951677,-394.8747769,204.5479529,-372.862813,22.54761721,155.0637992,-119.7984181,563.9377104,-232.9415588,411.1400386,-339.6076632,-463.2856863,72.04376274,332.4783646,-366.6750911,25.03948507,-255.6833797,-2.559400402,193.3666679,-114.9671103,432.0286213,-433.1998806,-255.1791645,611.356471,-307.4314714,150.8110229,212.6709525,-405.9921925,211.0801374,-385.7170541,166.2537467,493.7544883,-229.8036859,530.8440995,-352.588426
65.36882321,487.9625578,-351.8845561,-0.436253347,475.5633755,-565.2274083,-261.3072492,-217.186323,361.7348892,99.43342385,-135.364661,407.4243547,-293.6232825,-273.4222233,-167.4346925,284.3972975,-232.7517054,135.2960876,299.4128932,-330.028282,31.35766476,-331.7916402,-20.72050698,130.9602467,-248.651174,338.6153449,-371.0615005,-39.72725991,342.105215,-293.891564,309.6408485,-493.3963608,172.5198286,-422.6383321,43.90235572,232.7979245,-549.0994699,-8.446017585,426.7387655,-327.612628,-150.7292893,-124.0654784,423.5010521,-415.2153859,-19.07517714,-383.4624305,180.4713209,-351.1762223,6.159563344,207.1503754,-126.6663301,574.2578049,-241.6546301,388.7184796,-324.0891503,-478.1209953,62.25761402,303.6936473,-359.297407,11.46704905,-204.1947523,-13.14669476,243.7154436,-126.6532369,442.6678704,-403.3351296,-267.5102978,615.1541086,-317.5299788,128.2211704,253.9684017,-419.9735717,187.5805057,-349.1091775,155.6499472,510.5830969,-238.742823,513.2577787,-366.7818216
54.26770077,473.1554591,-346.3793454,-8.816592239,479.1817958,-547.067433,-273.7685555,-216.1700468,336.5509208,149.4966635,-148.8511568,379.3072358,-302.3325462,-271.2008387,-176.1833714,322.2671266,-241.2261778,104.0155062,347.5713161,-340.8405977,15.96557333,-293.5434494,-31.68518819,185.5789012,-257.6707046,312.690395,-344.3632714,-50.05145612,327.1230673,-306.9506126,281.8736159,-479.2321546,155.0431328,-393.2100553,32.69452124,281.4198401,-544.8665008,-17.17870516,402.2334162,-525.5147096,-158.1963792,-130.0607397,398.8976494,-415.3673402,-34.33698688,-367.4639397,157.4775012,-325.3336582,-10.37591912,256.3116219,-133.8104712,579.5433085,-250.5549111,365.6137552,-304.6946335,-492.9484388,52.09876663,274.3343523,-348.025009,-1.842105418,-149.6630023,-24.01925432,290.2207555,-137.8783362,449.1815847,-368.7680428,-279.82624,614.5270464,-328.4522352,107.3193239,291.9926853,-433.3059648,165.2258879,-308.214599,144.8054034,522.8449215,-247.7520132,493.3048194,-381.3100475
43.33144709,456.696816,-337.9361542,-17.45520515,479.4468938,-524.3241773,-285.9592781,-215.1621688,311.8054137,200.4696612,-162.0904947,351.4705194,-309.6951125,-265.6494996,-184.6965344,357.0555424,-249.6942914,73.07478446,393.5583385,-351.8806339,1.386200939,-251.9389523,-42.16948181,239.5136182,-265.9966737,287.7874856,-314.0866749,-60.26720828,308.9328947,-319.7099848,254.5193713,-461.0038307,138.7359722,-359.2851142,21.35025381,327.2894349,-538.7351145,-26.32249432,376.5731104,-716.562196,-165.174423,-135.9330948,373.8988753,-412.1118313,-48.50742088,-346.6366663,135.6058438,-295.3749999,-26.99171713,302.0206329,-141.304097,579.9575053,-259.7760115,342.1045444,-281.2812865,-507.673324,41.53404546,244.7298659,-332.6742231,-14.98034387,-92.82932034,-35.2478406,332.4686249,-148.5929108,451.7004344,-329.6913615,-292.0776408,609.7596393,-340.2059949,88.10644833,326.3675371,-445.6357825,144.0447621,-263.3950816,133.6601995,530.649954,-256.9469026,471.3754804,-395.9021959
32.47685222,438.8491973,-326.3634624,-26.41319867,476.5139117,-497.0161144,-297.6447293,-214.2581362,287.6336371,251.6272341,-175.0758745,324.2069621,-315.8666277,-256.4680939,-192.9884499,388.4135868,-258.0167166,42.77971182,436.7829129,-362.9863751,-12.48565426,-207.4799573,-52.16617889,292.0114139,-273.6800124,264.0557673,-280.5173417,-70.40453482,287.9272283,-331.8310115,227.7770905,-438.5151325,123.472557,-321.128436,9.878401254,369.8474306,-530.4757504,-35.99980539,350.1253679,-898.8080651,-171.3430072,-141.6814999,348.6809039,-405.0292632,-61.74149209,-320.8379854,114.8625653,-261.4390744,-43.59829507,343.8327905,-149.2226719,575.7253977,-269.4506002,318.4486347,-253.7950773,-522.1953697,30.55014859,215.1953932,-313.1500312,-28.01833412,-34.49254736,-46.87122991,370.1395101,-158.7682921,450.4081499,-286.4014524,-304.2230805,601.1664071,-352.7490542,70.53367018,356.792461,-456.5667995,124.0282814,-215.108899,122.1688596,534.1600682,-266.4464322,447.856965,-410.2258958
21.6429234,419.8712552,-311.5216442,-35.73416386,470.5660195,-465.2661128,-308.5502634,-213.5498509,264.1334569,302.2354703,-187.8188691,297.7706036,-321.0255929,-243.408001,-201.0632432,416.065735,-266.0071956,13.40627679,476.7212262,-373.9523598,-25.75571059,-160.7517152,-61.65978088,342.3557739,-280.8026182,241.5876605,-244.018827,-80.5039439,264.5121181,-342.929584,201.8120609,-411.6454034,109.109235,-279.1096051,-1.693931659,408.6145692,-519.8538124,-46.32920421,323.243915,-1070.527599,-176.3634266,-147.3185325,323.4062163,-393.7600199,-74.20241625,-290.0366214,95.22306813,-223.7652461,-60.08993451,381.3891314,-157.6403188,567.1261477,-279.7026754,294.8805701,-222.2785863,-536.4053994,19.15004946,186.0266192,-289.4563029,-41.00184723,24.51364224,-58.8963822,403.0072102,-168.3998405,445.5334595,-239.2945648,-316.2316199,589.0844756,-365.9839098,54.50625425,383.042875,-465.6690386,105.1349434,-163.8995438,110.3021904,533.5814449,-276.3666106,423.1279469,-423.8921568
10.79270042,400.0152251,-293.3319618,-45.44503339,461.8106959,-429.3045047,-318.3650924,-213.1258109,241.3658666,351.5718432,-200.3500116,272.3730541,-325.3637434,-226.2852247,-208.9161731,439.8106712,-273.4331016,-14.80332664,512.9257878,-384.5292973,-38.52481705,-112.4080188,-70.63020348,389.8831971,-287.4736658,220.4209435,-205.0240858,-90.61503635,239.101475,-352.5839675,176.7553145,-380.3605978,95.49184235,-233.6956049,-13.32526831,443.1977267,-506.6390524,-57.42456265,296.2646989,-1230.251309,-179.8857787,-152.8681808,298.2224222,-378.0207379,-86.05386069,-254.3202889,76.63511031,-182.6911334,-76.35184787,414.416788,-166.625404,554.4853636,-290.6393687,271.6093148,-186.8757302,-550.1818167,7.348770659,157.4945457,-261.7026227,-53.95010512,83.34429822,-71.30014881,430.935184,-177.5088173,437.3422023,-188.8595078,-328.0842846,573.867005,-379.7539826,39.88912032,404.9682011,-472.4900099,87.29630911,-110.3812618,98.04837739,529.1573571,-286.8135154,397.5535347,-436.4628737
-0.086401206,379.5244519,-271.7839798,-55.5575554,450.4763921,-389.468344,-326.7481626,-213.0711113,219.3567077,398.9443328,-212.7180842,248.1805896,-329.076713,-204.9920922,-216.5354093,459.5197324,-280.0181977,-41.64413324,545.0314351,-394.4255368,-50.88429946,-63.15347642,-79.0569483,433.9970196,-293.8240275,200.5426213,-164.0244138,-100.7938075,212.1118177,-360.3449098,152.7039588,-344.7217924,82.46313371,-185.440025,-24.96440344,473.2929267,-490.6160263,-69.39367007,269.5017373,-1376.790471,-181.5572869,-158.3627902,273.2612087,-357.6188381,-97.45260077,-213.8991546,59.02273522,-138.6464146,-92.26779064,442.7269228,-176.2353822,538.1673136,-302.3426006,248.8160197,-147.8330053,-563.3871084,-4.831164566,129.8407771,-230.1071678,-66.85574648,141.1664575,-84.03240614,453.8708317,-186.1427729,426.1298147,-135.6669525,-339.774382,555.8775119,-393.8416941,26.51374244,422.4883303,-476.5680558,70.42345086,-55.22209914,85.4132514,521.161518,-297.8757475,371.4805539,-447.4609256
-10.98371538,358.6308861,-246.9409604,-66.0702429,436.8093731,-346.1966639,-333.3360655,-213.4672181,198.0995855,443.7087684,-224.9880828,225.3122545,-332.355406,-179.5068854,-223.9042212,475.1333949,-285.4476815,-66.95109179,572.7583433,-403.3105444,-62.91224759,-13.72375557,-86.92347643,474.1781636,-299.9989965,181.894453,-121.5563492,-111.0986989,183.9572503,-365.7478736,129.7224236,-304.890625,69.86994015,-134.9691424,-36.5555138,498.6855107,-471.5952096,-82.3362804,243.242876,-1509.25504,-181.0317278,-163.8393074,248.6375749,-332.4645814,-108.5419516,-169.1048241,42.29083456,-92.14289708,-107.7277718,466.2106517,-186.5110752,518.5670969,-314.8609293,226.6520322,-105.4970056,-575.8646416,-17.36427158,103.2735062,-194.9952872,-79.68640113,197.1811323,-97.02043138,471.8383081,-194.3743579,412.2142974,-80.35575283,-351.3066079,535.4849195,-407.9686322,14.18618557,435.5889112,-477.4474317,54.41376322,0.874710806,72.4196838,509.8921008,-309.6166118,345.23306,-456.3827013
-21.8678331,337.5525495,-218.9428688,-76.9706415,421.0706078,-300.0217469,-337.7528536,-214.3914228,177.5599158,485.2837416,-237.2378923,203.8391648,-335.3784209,-149.900835,-231.0034721,486.6562329,-289.3755037,-90.60083792,595.9122591,-410.8204696,-74.67089229,35.13529124,-94.22152194,509.9926556,-306.1495988,164.3799278,-78.18714865,-121.5855337,155.0445129,-368.3271076,107.8445908,-261.1312176,57.56972092,-82.96545931,-48.04341668,519.2478376,-449.4242807,-96.34162983,217.7456126,-1627.063733,-177.9797443,-169.3350004,224.4494992,-302.5799784,-119.4462965,-120.3847693,26.3301843,-43.76123928,-122.6354509,484.8334749,-197.470599,496.102776,-328.2019442,205.2373219,-60.30815851,-587.436035,-30.22629742,77.96441752,-156.793661,-92.38777722,250.6431519,-110.174273,484.9304151,-202.2985315,395.9296822,-23.61684413,-362.6949541,513.059125,-421.7979889,2.695955924,444.315894,-474.694645,39.15776356,57.19012079,59.1061128,495.6664406,-322.0663406,319.1080461,-462.712767
-32.69032803,316.4910218,-188.0067235,-88.23775065,403.5325789,-251.5566396,-339.6215251,-215.9158799,157.6799743,523.1626267,-249.5537695,183.7851676,-338.3057792,-116.3420068,-237.8143006,494.1508072,-291.4338416,-112.5124297,614.3822924,-416.5657991,-86.20515758,82.68864594,-100.9550997,541.095954,-312.4228523,147.8723999,-34.499525,-132.3015526,125.7679877,-367.6311589,87.07672595,-213.8083073,45.43620581,-30.1494084,-59.37864494,534.9349657,-423.9990167,-111.4855078,193.2332082,-1729.946246,-172.0997458,-174.8828522,200.7781525,-268.1039978,-130.2669667,-68.292339,11.02277134,5.865085754,-136.9148164,498.6287219,-209.1031958,471.2074747,-342.3255651,184.6595049,-12.79082231,-597.899382,-43.39774661,54.046666,-116.0201781,-104.8880821,300.8781468,-123.3928178,493.3000693,-210.0282138,377.6199539,33.82458714,-373.9594852,488.9668684,-434.9393847,-8.174717931,448.7697105,-467.9154677,24.54552262,113.0084859,45.52425819,478.8163455,-335.214714,293.3713727,-465.9402789
-43.39046525,295.6290379,-154.4241459,-99.84443312,384.4758965,-201.4793618,-338.5768311,-218.1061456,138.3847567,556.9224401,-262.0247927,165.1289573,-341.2741194,-79.09574357,-244.3208624,497.7309296,-291.2444982,-132.6469702,628.1366702,-420.141006,-97.54240589,128.2323366,-107.1439884,567.2342906,-318.9513943,132.2240256,8.923647226,-143.2788369,96.50460086,-363.2393165,67.40108529,-163.3815134,33.36387293,22.73997707,-70.52201253,545.7788036,-395.2732169,-127.827006,169.8913515,-1817.937583,-163.1290063,-180.5068464,177.6887187,-229.2936711,-141.079642,-13.47272096,-3.752787112,56.06782963,-150.5157632,507.690459,-221.3632649,444.3214659,-357.1385998,164.973633,36.45988982,-607.0285931,-56.86645494,31.6140307,-73.26992832,-117.1035232,347.2961499,-136.5702225,497.1517598,-217.688501,357.6333363,91.22788393,-385.122105,463.567708,-446.9561229,-18.64159258,449.0993952,-456.771943,10.47240613,167.6357573,31.73613421,459.6838749,-349.0044525,268.254015,-465.5766263
-53.90060117,275.1283131,-118.5560997,-111.7596531,364.1856329,-150.5144609,-334.2789596,-221.0191619,119.5883934,586.2294784,-274.7364836,147.8076677,-344.3934225,-38.52148784,-250.5129979,497.5547028,-288.4318838,-151.0060951,637.2168988,-421.1360045,-108.6933295,171.1119728,-112.8265007,588.2433672,-325.8429387,117.2750989,51.51398242,-154.5274643,67.60863701,-354.7783762,48.78003195,-110.395881,21.27106739,74.96460086,-81.44836625,551.8812084,-363.2670774,-145.4051016,147.8656465,-1891.364721,-150.8545017,-186.2173738,155.231828,-186.5208795,-151.9333507,43.35455434,-18.11593631,106.1631345,-163.4182285,512.1662396,-234.164916,415.8843012,-372.4908949,146.2028849,86.79399907,-614.5740961,-70.62898098,10.72127243,-29.1979468,-128.9445744,389.4015034,-149.6023629,496.7333138,-225.4096413,336.3168299,147.8558286,-396.2014836,437.2099555,-457.3748315,-28.90953653,445.4968628,-440.9986407,-3.156135133,220.415898,17.81051754,438.6173952,-363.3257636,243.9487882,-461.1736891
-64.15194275,255.1277239,-80.8249611,-123.9503946,342.9473405,-99.41272248,-326.4275613,-224.7006678,101.2008137,610.8418527,-287.7638503,131.721867,-347.7452555,4.934008578,-256.3886935,493.8176686,-282.6371306,-167.6293602,641.7307919,-419.1491209,-119.6538808,210.738879,-118.0613837,604.0448454,-333.1700502,102.8633597,92.73098618,-166.0287834,39.40655127,-341.9390375,31.16046651,-55.46905819,9.101637456,125.8062376,-92.14925797,553.4064678,-328.0734813,-164.2352573,127.2601687,-1950.825964,-135.1229769,-192.0069916,133.4455418,-140.2648211,-162.8510549,101.4157834,-32.17919249,155.4708909,-175.6346084,512.2499869,-247.3773856,386.3270631,-388.173379,128.3402487,137.5245363,-620.265091,-84.69065625,-8.614339323,15.50045681,-140.3226543,426.7989699,-162.3929571,492.3281856,-233.3190374,314.0108904,202.9928757,-407.2073614,410.2264939,-465.6973599,-39.16449236,438.1914618,-420.4173735,-16.42092266,270.744919,3.819063442,415.9677072,-378.0124092,220.6077541,-452.3420057
-74.08031309,235.7419701,-41.70420375,-136.3831267,321.0427667,-48.92995984,-314.7755198,-229.1820655,83.13430949,630.609181,-301.1641351,116.7417886,-351.3824461,50.74688695,-261.9561982,486.7463059,-273.5328031,-182.59062,641.8447972,-413.8011864,-130.408081,246.6032769,-122.9287187,614.6411185,-340.9607285,88.83284993,132.0737112,-177.7292116,12.19193198,-324.4911913,14.47836073,0.724354026,-3.174956955,174.5841121,-102.6343257,550.5735326,-289.8617478,-184.3062251,108.1372768,-1997.163681,-115.8497128,-197.8467604,112.3577725,-91.10037719,-173.8317174,159.9049981,-46.04365847,203.3333636,-187.2102515,508.1752085,-260.8216636,356.0648438,-403.9182472,111.3512244,187.9465696,-623.8134985,-99.06421617,-26.41042755,60.11081202,-151.1568414,459.1961472,-174.8590398,484.2483835,-241.5326063,291.0441696,255.9619668,-418.1344881,382.930481,-471.4146962,-49.56665038,427.4448396,-394.949592,-29.38667816,318.0821269,-10.16771205,392.0840464,-392.8396327,198.3405366,-438.7680845
-83.63157101,217.0608298,-1.706121715,-149.0247067,298.7453314,0.194149333,-299.1418281,-234.4768176,65.30962619,645.4698044,-314.9695697,102.7145436,-355.3300463,98.32940379,-267.2356663,476.5920305,-260.8375964,-195.9935377,637.7760108,-404.7502578,-140.9315041,278.2841658,-127.5297114,620.1088696,-349.1902864,75.04192301,169.0902986,-189.5349629,-13.77918541,-302.2973418,-1.336820691,57.47058845,-15.56502625,220.6704726,-112.9312407,543.6482747,-248.8784971,-205.5772388,90.51878685,-2031.431298,-93.02547769,-203.6833686,91.98896788,-39.68281285,-184.8536698,218.0065905,-59.79521561,249.1322393,-198.2219235,500.2086585,-274.268664,325.4895798,-419.4014706,95.17751256,237.3565033,-624.9196638,-113.7670205,-42.71598974,103.9210034,-161.3802531,486.4024721,-186.9354985,472.8280581,-250.145874,267.7282863,306.1393036,-428.9564962,355.6110252,-474.0225673,-60.24514678,413.5460848,-364.6257256,-42.10097171,361.9583697,-24.08435357,367.309804,-407.5242284,177.2137615,-420.2300599
-92.76635207,199.149093,38.63187518,-161.8426363,276.3154798,47.25622836,-279.4229266,-240.5765025,47.66121147,655.4459443,-329.1804574,89.47199336,-359.5873999,147.0456041,-272.2601977,463.6257531,-244.3303737,-207.9664152,629.7842025,-391.7063841,-151.1952037,305.455743,-131.9852858,620.5918887,-357.7749792,61.37005806,203.3851813,-201.3080872,-38.29242487,-275.3234321,-16.35801646,114.0358388,-28.05340405,263.5036399,-123.0841558,532.9359574,-205.4454331,-227.9757549,74.38852277,-2054.855676,-66.72119366,-209.4372253,72.35485163,13.27055487,-195.879032,274.9176144,-73.50153105,292.30339,-208.774226,488.6444829,-287.439246,294.9633932,-434.2477371,79.74157979,285.0707897,-623.2797906,-128.8169578,-57.60715875,146.2421527,-170.945742,508.3252463,-198.5784246,458.4177001,-259.2252108,244.352667,352.9666056,-439.6200309,328.5289912,-473.0382736,-71.29451642,396.8070613,-329.5908463,-54.59446818,401.9812639,-37.87405611,341.9778812,-421.7269714,157.2517924,-396.6108999
-101.4638371,182.0472181,78.7617779,-174.8046234,253.9960575,91.60750392,-255.6018911,-247.4466964,30.1412861,660.6372405,-343.758908,76.83891767,-364.1310999,196.2287339,-277.076162,448.1329813,-223.8628771,-218.6565644,618.1640991,-374.4457677,-161.169833,327.8903909,-136.4334232,616.2935642,-366.5677955,47.72319826,234.6238748,-212.8641649,-61.17836441,-243.646417,-30.65696901,169.6858771,-40.60737329,302.5981708,-133.1506736,518.7740149,-159.954016,-251.3958542,59.69616365,-2068.796126,-37.08993476,-215.0016725,53.46899504,67.00092057,-206.8588825,329.8687872,-87.20998327,332.3488296,-218.9940597,473.7988214,-300.0063352,264.8126139,-448.0378383,64.95192702,330.4432652,-618.5949725,-144.2272098,-71.18247078,186.4279082,-179.8305953,524.9632238,-209.7670784,441.3788386,-268.7996239,221.1795661,395.9605519,-450.0394837,301.9131529,-468.0182088,-82.77303339,377.5578212,-290.1061878,-66.882383,437.8375562,-51.49169034,316.4056765,-435.0575365,138.4388641,-367.9084293
-109.7243078,165.7727107,118.1396537,-187.8774363,232.0078807,132.6695192,-227.7549204,-255.0228922,12.72246464,661.2130907,-358.623545,64.64109618,-368.9186044,245.1995873,-281.7427098,430.4093869,-199.3704664,-228.2244639,603.2380908,-352.8236292,-170.8297076,345.4584193,-141.0252271,607.4693771,-375.3567559,34.03740681,262.5354253,-223.9719391,-82.31480528,-207.4580431,-44.30128235,223.7053067,-53.181499,337.5519495,-143.1974309,501.5251651,-112.8571772,-275.697354,46.36221666,-2074.701383,-4.365993957,-220.2434219,35.34499852,120.7298647,-217.7388487,382.1433353,-100.9465709,368.8455536,-229.0233089,456.0047894,-311.5993275,235.3226722,-460.3184179,50.70882043,372.8804467,-610.5815821,-160.0001235,-83.55788061,223.8913221,-188.0399787,536.398365,-220.5043219,422.0790994,-278.8535131,198.4394417,434.7192884,-460.0926761,275.9569351,-458.5754189,-94.70296723,356.1419737,-246.5462675,-78.96699895,469.292915,-64.9060397,290.8898046,-447.0819441,120.7226251,-334.2415307
-117.5703134,150.322172,156.239834,-201.0250774,210.5456896,169.9467131,-196.054677,-263.2066912,-4.6012519,657.4041788,-373.6454941,52.71293089,-373.8922812,293.2849454,-286.3303999,410.7567291,-170.8802867,-236.8379511,585.3494462,-326.7850829,-180.1565771,358.1248894,-145.9197443,594.4196342,-383.8659777,20.28071902,286.9127056,-234.3550982,-101.6278406,-167.0644609,-57.35225013,275.415648,-65.72304712,368.0501883,-153.2944715,481.5708257,-64.65841174,-300.7056042,34.28386786,-2074.065865,31.13909422,-225.0042828,17.99808795,173.6815512,-228.4647698,431.0930082,-114.7158336,401.4511674,-239.0100185,435.607734,-321.8108585,206.7340615,-470.6138932,36.9101999,411.8542746,-598.9826627,-176.1205031,-94.86175799,258.1186898,-195.6089217,542.7863695,-230.8154291,400.8874656,-289.3207702,176.3269125,468.9260493,-469.6178338,250.8159906,-444.3964801,-107.0726762,332.911896,-199.3915939,-90.84104407,496.1895497,-78.10104469,265.7007344,-457.3324612,104.0190063,-295.8520464
-125.0463447,135.673919,192.5680147,-214.2063463,189.774674,203.0355258,-160.7701642,-271.8625247,-21.81517532,649.4935282,-388.645937,40.90426863,-378.9836567,339.8352856,-290.9189046,389.4790073,-138.5163514,-244.6666885,564.8560507,-296.3733756,-189.1428944,365.9439436,-151.2776354,577.4825735,-391.7596603,6.453156571,307.610856,-243.6963357,-119.0916004,-122.8814932,-69.86351895,324.1915475,-78.17763217,393.8664858,-163.5086409,459.3047672,-15.89873955,-326.2118737,23.3414032,-2068.386469,69.04351683,-229.1041915,1.445977259,225.1042608,-238.9880963,476.1507946,-128.5017824,429.9064103,-249.0984122,412.9606435,-330.205916,179.2395598,-478.4402533,23.4574511,446.9119636,-583.5798652,-192.5486834,-105.2300788,288.6799441,-202.6026983,544.3465773,-240.7452541,378.1695979,-300.0805635,154.9975457,498.3500934,-478.4121641,226.6068288,-425.2569318,-119.8403589,308.2236986,-149.2172052,-102.4916899,518.442122,-91.07587965,241.0776151,-465.3197795,88.21823989,-253.1021047
-132.2169858,121.7910399,226.6727571,-227.3718984,169.8277519,231.6299019,-122.2629862,-280.8151677,-38.88625699,637.8073604,-403.3954792,29.08612948,-384.1176665,384.2410127,-295.5937955,366.8787281,-102.5011437,-251.8771215,542.1246268,-261.7349319,-197.794403,369.0511366,-157.2538564,557.0278771,-398.6490262,-7.415043169,324.5442338,-251.6437217,-134.7266136,-75.42561682,-81.88060199,369.4745386,-90.49472058,414.8612239,-173.8962925,435.1269247,32.85783962,-351.9742125,13.40485472,-2059.121063,108.9048932,-232.3455039,-14.29109253,274.290335,-249.2707135,516.8400942,-142.2698074,454.0348528,-259.4181725,388.4195995,-336.3331488,152.9828709,-483.3203359,10.26072329,477.6828107,-564.2053856,-209.2137811,-114.8019954,315.2354262,-209.115526,541.3517569,-250.3538131,354.2831046,-310.9550962,134.5657185,522.8452726,-486.2323057,203.4066658,-401.0344916,-132.9391978,282.4319002,-96.67753053,-113.9049008,536.0324372,-103.8437333,217.2236088,-470.5471824,73.19177382,-206.466837
