Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-610.5122943921001,-226.35774961094555,1526.82072320622,-682.8436361954004,1268.20946088833,-842.2887699946942,441.83744195322686,-888.1058227616213,-317.16153607599176,1576.6060936356184,-793.7886329865919,12.50460327801395,983.6792208501656,-1029.787601447213,-260.6925575020955,1464.3429216951608,-1077.4521200741667,-611.5059468677845,235.1786347006512,1340.6624211567548,-620.7345719382497,-284.2329597218456,1203.4980844490274,-1070.1958646948965,-346.7546769077069,839.027237382011,-596.7444253012201,1558.0664896739177,-980.8772194344996,113.13540734561474,127.9338188484606,-648.3379221952423,395.24413482825565,-117.06556146396724,-725.0868947538688,421.8547429080334,-513.7940913237775,-219.523432566735,292.1567903252856,-542.403911844403,1569.061970618472,-616.861980727916,1568.229121563155,-770.3042213689107,471.3819269592058,-996.4151678996594,84.00641784127916,-84.30222973794879,-630.5652120853802,1583.3603503592117,-833.7063667837576,-126.41690983555776,1018.6412876547956,-779.9148912192462,163.99013351061427,1051.9111619754017,-824.7078529687601,-74.90460818968748,538.2911343045639,-575.8399735843467,-1.864692093987371,593.0307372886581,-738.5532437704414,700.9808147848535,-869.0142320865806,-377.5628734689448,545.4748666180473,-130.39109996920104,-592.2219301922668,611.6014682143502,-843.9238171064117,-700.3833536183622,1509.1625566720295,-979.6576237582152,-61.95824520266843,-24.76804115774423,-425.1692302442288,1476.476044809445,-854.5572438380985
-515.1283193486905,-245.2773784281704,1556.471464789281,-695.5998167860366,1185.491494312872,-872.6590827443862,380.1477171825585,-828.8622827820313,-352.8013740862593,1616.596397101743,-818.3837073051393,-26.00213468770984,1074.6560895671837,-1061.4893686111973,-295.28658493219984,1395.3464937089327,-1015.8363688655236,-629.1035233793498,178.39673240167403,1440.250108633299,-637.1625802123194,-304.9548820262223,1149.5908612994506,-1083.8827173234442,-383.3201315275302,979.6004440839936,-611.5228631181733,1486.290510677015,-1006.6413975059984,78.34761730760498,287.5725465974381,-659.6634451699875,337.3260895270505,7.263155903851098,-738.9691926871094,357.53737378234376,-401.6365077721203,-253.30714272008723,455.8716122622045,-561.9324636157393,1621.0566987044294,-630.7709769666488,1516.4183195916885,-787.9263890537247,399.7468160958511,-991.9374067637664,47.81321520482619,73.34257318819564,-653.8520265030537,1537.7153399126823,-857.5514300648105,-156.0536290296745,1109.30750000633,-810.1866912993727,122.68614586099793,1188.5962424959778,-849.2736559526253,-112.86893712904732,692.3204534029059,-590.4944211279336,-31.45531829613199,749.6640471011752,-754.7219688032835,622.0177563517292,-806.2238623985413,-401.3255990535066,475.9577452698975,25.45675952461552,-609.9398354799454,535.952271521382,-756.6095301199524,-693.9307162216218,1438.0704822563414,-991.8528171031228,-92.055912055659,106.85839165019674,-446.9793923426426,1426.943676230886,-882.97473084829
-408.1894066726544,-263.2329073944979,1569.4740775425666,-709.8131441960819,1097.7949888089756,-903.9734578224302,322.77377946078445,-756.1777052618008,-387.45164609348086,1638.93348024402,-844.5184827636185,-63.41231987750928,1151.6567497531464,-1091.5727453536415,-328.64508000910257,1319.2391177398802,-939.7618562585824,-646.2958306581666,125.35115567942404,1522.9597729883565,-649.1674461221522,-324.97839236526426,1087.517317048798,-1091.2025187786355,-419.12248492036827,1109.241754014649,-624.8945830242735,1406.9195730449053,-1028.0719550050185,44.88407411966388,447.009841306012,-670.953527159028,283.2268025318651,136.4167972137555,-753.7312763818744,297.808350818003,-277.9346489146522,-286.45020304348907,618.09690786069,-580.0597014293588,1655.0523950532247,-644.1637044890335,1453.6839266185834,-807.8591720215899,333.01807383698457,-977.1909998385436,12.365089930792596,235.7616990592842,-674.9519112707546,1480.0840756336574,-878.9061413832462,-185.215428285233,1185.7699813629006,-842.1997585579905,83.0832354330699,1311.6509432990172,-875.644879112117,-148.6375935872582,839.2265459527312,-607.6322648305692,-59.94332461154715,897.5341253101569,-771.6398410988037,547.8163816282573,-728.8655738590064,-423.3535577896188,411.6355280436728,185.57502367899704,-628.5304319321147,465.4298438315877,-655.9919942633785,-686.6774244884641,1359.9974222578246,-998.6201765360491,-121.07571307667018,242.2904367668572,-467.265667834224,1365.702815078448,-909.6478967162258
-290.7919902613156,-280.12865014136406,1566.465731025044,-725.7758083592996,1006.9732983620454,-935.4283822738388,269.35830610199275,-670.0073513117145,-420.8543168533743,1644.0991529178418,-871.7382019282725,-100.02006863485374,1213.7956451025764,-1118.8183675435926,-360.5338927656945,1237.8435317755195,-849.2106338056853,-663.3911188542645,75.6055989868482,1587.9536345916208,-655.5487349118155,-344.1767199266139,1018.9620959940185,-1090.850803769824,-453.9427172847747,1225.8633883940245,-637.1912047810132,1321.8765099782606,-1043.710872113426,12.293430931086869,603.5370134769545,-682.6466834044933,232.93025966406543,268.3725876100626,-769.7533948602504,242.4277462016662,-144.1182995180706,-318.6990181497744,776.0844124596858,-596.9074178259144,1671.2841613879232,-657.4427434810975,1381.8849056093286,-830.1602152193979,271.1376852174872,-950.8931137959348,-22.628942149038465,400.4003257269532,-693.8260115798766,1412.2633580827353,-896.6301256942794,-214.08387811552,1247.141348422648,-875.6810075174044,44.68771483334423,1419.1785793083045,-903.5318430887464,-182.6395236789565,976.4801458100592,-627.5088600205828,-87.85330536112252,1034.1372744275825,-789.6770443311494,478.54306973579367,-636.918885011029,-443.6450742261658,352.40131978922017,347.3538797105388,-648.4084870628816,400.16445839194216,-542.7166828123112,-678.8922486412379,1276.9117252450678,-998.5721645885616,-149.42124808325096,379.3498974517542,-486.0379299119926,1294.7027730785517,-933.324986387441
-164.36435345584457,-295.89264656846666,1548.3973470938672,-743.7076561130897,914.75853702601,-966.043643789626,219.47826356186272,-570.6465717426504,-452.7600406153792,1632.9181044446009,-899.4178755326994,-136.03830514343034,1260.5499745798763,-1141.8812044450551,-390.7320397840524,1152.9125120828626,-744.5409061561033,-680.7198004150043,28.70298372019332,1634.8161639443722,-655.0848776617651,-362.4315404441157,945.6048080048208,-1081.559145483747,-487.5392348489012,1327.6968979138326,-648.7952107504466,1233.0239155744046,-1052.0552681203787,-19.808107245084177,754.4671788091242,-695.1733098900169,186.3026107245704,400.97219473223583,-787.3764340926734,191.0472702433797,-1.9459903811861703,-349.79818247136546,927.1456296594332,-612.645877324268,1670.3584049984604,-671.0241695850752,1302.9219112826952,-854.7506234655973,213.90335146212115,-911.9304305195308,-57.37630314161587,564.5751819344902,-710.5046444112174,1336.1235503672194,-909.5168792460352,-242.7616488198425,1292.8912601353431,-910.2144101313276,7.0703383354621545,1509.670858085005,-932.4846920562494,-215.244078319182,1101.7737173183891,-650.2518712036511,-115.6371227849633,1157.235658665072,-809.1551507088768,414.1784966744608,-530.7436012983267,-462.2687633309854,297.9852488809326,508.0662575601014,-669.9541645066265,340.0919830541765,-417.8032612970162,-670.8919229272079,1190.714190770563,-990.331920691198,-177.422879146066,515.7554602768263,-503.3693881773603,1215.951568361069,-952.63186864033
-30.63971757753443,-310.4834569545777,1516.489772911773,-763.7373458568088,822.722811785985,-994.675392225448,172.67343118385585,-458.7462398390176,-482.94193976307474,1606.5160437375246,-926.7608133133434,-171.59432373261035,1291.761901811284,-1159.322536376326,-419.0471792416091,1066.0852643505111,-626.5022335743361,-698.6202495571124,-15.809269426301777,1663.5481707187914,-646.5710732481863,-379.6442032247375,869.0728005750224,-1062.14275333397,-519.6647665140155,1413.337449261001,-660.1273230315873,1142.1162057933143,-1051.604272994415,-51.726327163064326,897.215753753018,-708.9364048807182,143.11394186179405,531.9850893701538,-806.8813986162143,143.24012796582102,146.53403664654732,-379.5049168873901,1068.732386223003,-627.493630963557,1653.2154944348829,-685.3190855496282,1218.6807015171703,-881.3993039613891,160.99611242176843,-859.4129614003853,-91.99870816530684,725.5527565923265,-725.0917965843125,1253.5513170514976,-916.3277491144396,-271.2768818271904,1322.850547939728,-945.2349253167984,-30.11917189606492,1582.0427043642508,-961.886671355463,-246.7509016097775,1213.0887702536477,-675.8409686957417,-143.6613282872603,1264.92019243894,-830.3258973537511,354.54327587531736,-411.0955557238213,-479.36616538630375,247.98583115042493,664.948486668805,-693.4911451924469,284.9815081371358,-282.63648817975627,-663.0334057350632,1103.1855647629225,-972.5813882135152,-205.3301701247451,649.1900179004404,-519.3982104650506,1131.4526738419063,-966.1066410640512
108.38340665054127,-323.89571559450565,1472.1837147383922,-785.884527672567,732.2475945671422,-1020.0365147884992,128.47291039919398,-335.31595589678875,-511.20852582434406,1566.2706453722897,-952.8036187899733,-206.72981416465345,1307.6283637981269,-1169.6489091698438,-445.3296823869285,978.8511279888633,-496.2368024372926,-717.4225468483967,-58.357305343176215,1674.5472184863374,-628.8608947096785,-395.7458232311909,790.8991276761177,-1031.5497694224082,-550.0829738885353,1481.7744546077993,-671.6313123083802,1050.758832122057,-1040.9108922552134,-83.68298751579539,1029.3773902892735,-724.2912926041395,103.0612812246612,659.1754842537346,-828.4688573298632,98.53066478240994,299.03527539388887,-407.6027348149097,1198.5124819902328,-641.7153807827805,1621.0835706139958,-700.7135272086066,1130.9801130830645,-909.7110835161484,112.00927428642294,-792.7244186858959,-126.53415280221576,880.6303599886952,-737.766865593156,1166.3957493679136,-915.83024892466,-299.59088080014936,1337.203232034576,-980.0268719309952,-67.14254339426523,1635.65142967152,-990.9529106992458,-277.38441401244205,1308.7521672430491,-704.0908546817723,-172.19908711938865,1355.6609171926984,-853.3502314215332,299.3267947115413,-279.1284481552583,-495.1509617901867,201.90325320163896,815.2835213859927,-719.2646792958202,234.4665015484602,-138.94259918424714,-655.7036401929943,1015.9411893433464,-944.1124272595384,-233.30840098735223,777.3702200042792,-534.3262227815954,1043.1465483620675,-972.2412057242874
250.4924162789088,-336.1641850837856,1417.0855645832264,-810.0436882250428,644.5017017385904,-1040.7243926150234,86.41875822436491,-201.7140711506193,-537.4152528221747,1513.7574723263776,-976.4282303792556,-241.4050739785116,1308.6794346869706,-1171.357267962529,-469.4847823012567,892.5212715478222,-355.2657719305124,-737.4305624863679,-99.322810181926,1668.5758666904617,-600.9104358891614,-410.7058202422,712.4868299427641,-988.9103879338016,-578.584106780219,1532.4079254015146,-683.7565081023762,960.3755644458598,-1018.6372886782076,-115.8140683364862,1148.7961543085516,-741.5248513730261,65.79188596155707,780.3698940748723,-852.2390209702824,56.42263019821744,453.09502605760406,-433.9138901351457,1314.4372675294103,-655.6178854454535,1575.4257956058252,-717.5472781881617,1041.526087296881,-939.1194971694072,66.47745217772753,-711.5667007096772,-160.9426288619504,1027.2165999319573,-748.7834454494024,1076.4194912113653,-906.8397535481486,-327.60854663140185,1336.46722301374,-1013.7273997912528,-104.1683385758343,1670.300166002545,-1018.735428258648,-307.2926652271274,1387.4793398716622,-734.6384476761051,-201.426451796224,1428.3431881204372,-878.278346812355,248.11790213258664,-136.38079097217036,-509.9046951364047,159.17312795291588,956.4831846095198,-747.4202666173909,188.07799475574063,11.248548018627885,-649.306884813431,930.3939636482104,-903.8791327880364,-261.43898604006034,898.1152217528451,-548.4145403666062,952.858681328718,-969.5289471413222
393.3214999766172,-347.36608643675083,1352.911270550844,-835.9703461986493,560.4280163845128,-1055.2558326042297,46.0860906487067,-59.62420040578488,-561.4742510534965,1450.6930755627577,-996.3813722809892,-275.5069974984891,1295.7466177004324,-1162.9851220490468,-491.48234887610033,808.2087156844595,-205.46042838284808,-758.9028635381688,-139.02925152035942,1646.7196341659553,-561.8235406301773,-424.53855729040816,635.0803278108694,-933.5837157909904,-604.9991288840083,1565.0505802294815,-696.9383592866837,872.1844043367886,-983.6115581470306,-148.17197588697073,1253.6261339021182,-760.83482963495,30.92591175824327,893.5223691142922,-878.1731810335674,16.425040923851615,606.1446707338175,-458.31020136524495,1414.7984268753692,-669.5439041154386,1517.8834152792335,-736.0922117886297,951.87290877883,-968.8850768871306,23.90463129317476,-615.9960687912528,-195.11507038174292,1162.9078989789302,-758.4650086975372,985.256221256442,-888.263382493883,-355.1909164596204,1321.4649387689765,-1045.335625095069,-141.27213331577613,1686.2261662004398,-1044.1349049399446,-336.5501718969226,1448.4030171842562,-766.9350073764116,-231.42269207484057,1482.2886944040995,-905.0315010623034,200.43613616915567,15.252358303371553,-523.9690227990432,119.19936781322812,1086.165908666504,-777.9836727973507,145.27833389638948,165.6545042233452,-644.2497743087591,847.7264298013117,-851.0493112257662,-289.7235077175,1009.411650232054,-561.9760708332876,862.2555052910304,-956.5172933669872
534.419771143247,-357.6215249652999,1281.4303403038275,-863.2703216560878,480.73877013705913,-1062.108655000327,7.099219175997792,88.98141493807888,-583.3618639165853,1378.8774159420086,-1011.3015185727414,-308.8603166970112,1269.9227684020389,-1143.1642526344622,-511.3639130770648,726.8166987578329,-48.99868216594916,-782.033020807136,-177.73252714236625,1610.336854901128,-510.8963892307902,-437.30780518559226,559.7444033951443,-865.2001667071471,-629.2118394417759,1579.9163316157158,-711.5774836868576,787.1823376711014,-934.8837771370772,-180.7312691429817,1342.3801946594203,-782.3099179013212,-1.922351117903564,996.7746504863009,-906.1172924088248,-21.92518478005877,755.5852350412619,-480.72189179770567,1498.2718323248766,-683.864174078157,1450.2169947703503,-756.5308578734088,863.392482649154,-998.0998561233948,-16.209724309232502,-506.4487499379021,-228.8849619102112,1285.5579151711622,-767.1973957995169,894.3755520639421,-859.1446580609642,-382.16913490977504,1293.2854119534927,-1073.727858366582,-178.4411313651797,1684.075171880484,-1065.9195725905006,-365.1642326468272,1491.086790097423,-800.2439146732193,-262.1742841350192,1517.261050776227,-933.3864514483612,155.762260627528,173.5624491539986,-537.7346355695971,81.38496717262093,1202.2266923558154,-810.8429945040151,105.49411881530676,321.80261118377024,-640.9243673652009,768.8724450228418,-785.0528653402083,-318.090979806001,1109.4720456532189,-575.3649333220395,772.8091391489719,-931.8635904910096
671.3237851305282,-367.0918863989888,1204.4119317408358,-891.392821840705,405.9189083050895,-1059.7690741797703,-30.856401032887845,241.8906202259948,-603.1236948613742,1300.1376267879662,-1019.7531761900822,-341.2414782899931,1232.5155863051043,-1110.6761627283124,-529.2466450788172,649.0351077517018,111.69173346284056,-806.9299783487417,-215.6159765202541,1561.0027565645523,-447.65950106636006,-449.1288335169397,487.3509250058334,-783.697157848187,-651.168618260684,1577.5962930273129,-728.0177441158874,706.1387985170804,-871.7788705456762,-213.39738481555625,1413.9652349148255,-805.9113257143078,-33.12538267611772,1088.5088476449923,-935.7685160323612,-59.04443479074298,898.864993777344,-501.14413411496,1563.9470249719286,-698.9674166346813,1374.248071372634,-778.9359618717344,777.2521322108864,-1025.69864539345,-54.34733616446358,-383.7540053873336,-262.04199396224254,1393.3371192628622,-775.4180977123586,805.0560842920328,-818.7073252513723,-408.35918407318167,1253.2397128230416,-1097.679163925637,-215.5826996285376,1664.86354324197,-1082.7513176671162,-393.0841296436208,1515.52354075443,-833.6447281835948,-293.58208805803093,1533.4563811622957,-962.9633765720268,113.56700094466566,336.08406333175446,-551.6270701187353,45.15967259874008,1302.896425376458,-845.7335001002673,68.14709082027534,477.10125126876704,-639.689538517872,694.5085495547945,-705.6247206572908,-346.4078754332028,1196.7844301797113,-588.9629503908208,685.7715305430659,-894.3923904392558
801.6313301675278,-375.9761409129802,1123.5747846619536,-919.62807568327,336.2368025683387,-1046.7836522721566,-68.02643227615583,396.7103921917724,-620.8769589997523,1216.274948831287,-1020.2679620851844,-372.3944772352655,1184.9967460839289,-1064.5072011231516,-545.3240785109703,575.3444397067319,274.0012248958777,-833.5992285164765,-252.78954350624767,1500.450142071414,-371.9150751664519,-460.1679977086532,418.5731661000149,-689.3459800165751,-670.8855166747169,1559.0238675497787,-746.5239904611007,629.597406089762,-793.9437191266184,-246.0177801628573,1467.702985473932,-831.4566824700212,-63.02605661100433,1167.3907041877085,-966.6655453483614,-95.28784145571096,1033.555758125897,-519.6410416318595,1611.341605800682,-715.2483785875097,1291.8032764031218,-803.2518568549408,694.4010590853325,-1050.4774250797686,-90.95120183549494,-249.13316484045484,-294.3471259959671,1484.7803035039385,-783.6024083357402,718.3670132045373,-766.3965641361256,-433.5767218813223,1202.8116622366458,-1115.8912528025865,-252.5361876429244,1629.9302220769414,-1093.2188254774426,-420.21258046200376,1522.1194184827536,-866.0440115514617,-325.4711989045803,1531.479930251489,-993.2181461518252,73.33702254296405,500.16313266175706,-566.0897375390391,10.003732622657251,1386.7883187487605,-882.225995310174,32.681907583864295,628.9169686229842,-640.8511732104139,625.0548017539512,-612.839920129254,-374.49039404634505,1270.1511743996766,-603.1634857673662,602.1581832889731,-843.1519641868645
923.0733343197808,-384.5050620251162,1040.5424934016955,-947.1102006719476,271.76135648990163,-1021.8142517667576,-104.5839696540648,550.9338958170645,-636.810018181883,1129.016435989162,-1011.3915953447604,-402.0479304459022,1128.948775872321,-1003.901089144,-559.863463283972,506.02653917725246,435.2146617198056,-861.9256007489014,-289.29273978384487,1430.5090054907428,-283.7675573499673,-470.6397553365897,353.8873000502381,-582.7679533147418,-688.4525002188689,1525.4307941694026,-767.2602070038457,557.885262958488,-701.3859251411103,-278.3948839966719,1503.336096743794,-858.6071301988494,-91.92441449320252,1232.4020469384045,-998.1835152175848,-130.9391189770466,1157.4245710075138,-536.3469084933506,1640.400546184508,-733.0939567131909,1204.662725762249,-829.2785032974645,615.5652810277905,-1071.1189479988743,-126.40958434408716,-104.1837300094122,-325.548414194777,1558.820417816738,-792.2466302344504,635.1583388486355,-701.9157308144682,-457.65141943361056,1143.6058625491871,-1127.0264320149188,-289.0873131730877,1580.8808559485194,-1095.8772830551968,-446.4187905220406,1511.6646148766708,-896.1932584397898,-357.6029387457088,1512.3102590757678,-1023.4397600636264,34.59737379163362,663.0340753131442,-581.5645821116412,-24.53285409185274,1452.929873040869,-919.7194840015904,-1.4100493362740136,774.6541390884126,-644.6417267720308,560.6845365297959,-507.1386375328814,-402.11839637540623,1328.7159236246737,-618.3530148963772,522.7412984760191,-777.4676326319844
1033.5808765627844,-392.9334384854845,956.8053258925396,-972.825893613547,212.38437785830428,-983.694086786668,-140.62961260384188,702.0128058150631,-651.1790549623092,1039.9727613892155,-991.7355581946345,-429.9326645929215,1066.0117345044118,-928.4064584796944,-573.1997191953214,441.18117679887655,592.5927665916715,-891.6585155944484,-325.1009477293045,1353.0472799835434,-183.64541510423456,-480.8011045520535,293.5804214464685,-464.93836511036574,-704.0347177657878,1478.296234307322,-790.2688933400702,491.12887359324174,-594.5018081787724,-310.30024252414006,1521.0199177777477,-886.8584963745463,-120.06786823763515,1282.8615632920305,-1029.534229973258,-166.2047648357432,1268.4978232344015,-551.4645685210626,1651.4810985530733,-752.8675261208293,1114.5141852869035,-856.6590596254609,541.2505609430519,-1086.225353180274,-161.04418825880924,49.15162824492533,-355.3969763675839,1614.807807174043,-801.8486370838735,556.0593959435093,-625.2567484534433,-480.44023981003,1077.2950379184422,-1129.7470210740778,-324.98435372373075,1519.5265505249426,-1089.293827262293,-471.5524659128764,1485.2926608921946,-922.7140320105268,-389.6884592969861,1477.2529885643876,-1052.7536910226188,-3.0701876314500205,821.902621029582,-598.470875225402,-58.81594622836209,1500.7795614669922,-957.4388924312328,-34.57146190691585,911.8337340884937,-651.1998066677397,501.3422213223338,-389.339129804731,-429.05040671488166,1371.9779657704644,-634.8909212606482,448.05183752094257,-696.9893816934201
1131.3446047965815,-401.53042600225086,873.689471932289,-995.6293988893956,157.84697532449857,-931.4826982435366,-176.1948892626675,847.4318907262134,-664.3019079207869,950.6031569848524,-960.031816188804,-455.7991047107481,997.8316030890968,-837.9169902265852,-585.7260512006237,380.7473947552486,743.4549911012665,-922.4005701595252,-360.1345199883816,1269.914712601008,-72.31233620251608,-490.9434975110871,237.7642592800609,-337.1772070507392,-717.8707291331555,1419.2910847918934,-815.4525773262496,429.27556439008026,-474.0915254630336,-341.4892641131339,1521.300961376446,-915.537416306782,-147.64495123097413,1318.4335926194706,-1059.7723454901068,-201.2124135810012,1365.1152573384504,-565.260816032875,1645.3245729469431,-774.8916957393565,1022.9141936498696,-884.871824566987,471.7525753698628,-1094.357274228788,-195.1026244660132,208.6305611392189,-383.6624951956363,1652.5146154041763,-812.8862250937145,481.48511078745736,-536.7223522675929,-501.839158983936,1005.5685622604834,-1122.7593144302814,-359.9553768990296,1447.8197455040388,-1072.0975786927677,-495.4581710993017,1444.4303292979214,-944.1301849828984,-421.40344126373367,1427.8863421808353,-1080.1317287353831,-40.01335947159583,974.0307306077996,-617.1827372338946,-93.11786174246323,1530.2281497623303,-994.4385822438984,-67.16484747199019,1038.1677867186174,-660.5505284813195,446.76834512019593,-260.63707050715726,-455.03906896276754,1399.7940257413757,-653.0881063487519,378.3897393922848,-601.7312218409805
1214.864308679318,-410.5682497958543,792.3342649492662,-1014.2640234134606,107.76867882049686,-864.5174810573209,-211.2485627291405,984.7827817732248,-676.5491492338186,862.1882051532892,-915.188648318099,-479.4337814014624,926.0121044642312,-732.7018492705173,-597.8813761315516,324.5284496768136,885.260239659664,-953.6003020659668,-394.2700818742597,1182.8916045108008,49.13354829260594,-501.3823474371157,186.3936103769404,-201.1263582879776,-730.2676746175963,1350.2197141356912,-842.5584003859526,372.11916414818415,-341.35970330451033,-371.7160013466506,1505.0835418767683,-943.8032091679272,-174.78258619875652,1339.1251283311449,-1087.8079962302688,-236.01298829205425,1445.9719067837336,-578.0589096632356,1623.016719828129,-799.4298344426974,931.2569814011716,-913.2273345557368,407.1733516289526,-1094.078593335322,-228.75508596886644,371.76959362661887,-410.1477004539087,1672.124784954951,-825.7938174830064,411.64912614968335,-436.93858712465686,-521.7928911988165,930.0838775691524,-1104.8608336805355,-393.7257649375396,1367.7896378967605,-1043.0327555444094,-517.9894511276202,1390.7404741430255,-958.9067414944884,-452.4034018931984,1366.000906003852,-1104.4087352127383,-76.50011662985303,1116.8198729728083,-638.0060617454641,-127.61291948229572,1541.58527225414,-1029.612279454371,-99.46346560537552,1151.626420878063,-672.5874734136277,396.5300901753587,-122.59027275723132,-479.8464487891505,1412.3680217492958,-673.1850836821004,313.8412961501187,-492.09988560186514
1282.9869260829323,-420.3095292383087,713.6775806591648,-1027.3902375728303,61.67798307210795,-782.4592959603355,-245.70531357270465,1111.8339365610536,-688.332538620794,775.8108756799692,-856.3453485181237,-500.6743191409314,852.07141421685,-613.4243523666681,-610.1348009644888,272.21913462432985,1015.6819723205411,-984.5499223731766,-427.3534195619352,1093.6438606473416,179.27328778062014,-512.4443219200251,139.28843255052195,-58.71356187796798,-741.5934218692748,1272.9612507735524,-871.1667215135765,319.3286391253776,-197.90061319609697,-400.7474543153492,1473.5864530794113,-970.6561930895164,-201.54669757652263,1345.2716913694658,-1112.4261714694671,-270.58618884153,1510.146675856847,-590.2282594419515,1585.938811548573,-826.666838680265,840.7516693130531,-940.8713026508938,347.4428371222017,-1084.005659635329,-262.0949916437752,535.9135474540437,-434.7013184196207,1674.210684694511,-840.9382143125179,346.5827252971099,-326.8562736431016,-540.3022463922122,852.42228324357,-1074.9892964150674,-426.0353328804568,1281.4794179419443,-1001.0130333621136,-539.0221820330352,1326.060276895934,-965.4947124341296,-482.3391529192736,1293.5360810487869,-1124.3064838784512,-112.71415393344716,1247.889015362597,-661.1555892866094,-162.37769998594757,1535.5524958034855,-1061.70988622647,-131.64728298560743,1250.4947311024328,-687.057131312885,350.0564102952967,22.91150473520048,-503.2586002558185,1410.229791298518,-695.3302978893007,254.3025125717289,-368.9107406419957
1334.9318390890455,-430.993554416291,638.449287663691,-1033.6201294244077,19.043066174731926,-685.3297253531348,-279.4362829593929,1226.5940378936896,-700.0910402484226,692.3458763415391,-782.9233502270507,-519.4223221668475,777.4049448689433,-481.1472033546578,-622.9674845054677,223.43425975537767,1132.674591405429,-1014.3887111351976,-459.21333658752167,1003.68547256872,316.3938064530376,-524.4526954184292,96.15849277527104,87.89574400145264,-752.2657822866648,1189.4124195823176,-900.684650765756,270.4783677693339,-45.66769359697373,-428.3769297357813,1428.2918185416677,-994.9529500525304,-227.9458743435437,1337.5131390101856,-1132.3129162359523,-304.84878679487895,1557.116947014907,-602.1714760640434,1535.7117417313216,-856.6897386792601,752.40787498181,-966.7939489059228,292.3443559597752,-1062.8594723660392,-295.1432129049978,698.3129994138395,-457.2290311017717,1659.6979110741515,-858.5941968733297,286.1583426210741,-207.7405968422911,-557.4288171376324,774.0503227195177,-1032.271451952567,-456.6543980656864,1190.8873534258282,-945.1750292424376,-558.4666661260177,1252.3374000538186,-962.3807936252764,-510.871984753002,1212.51566158877,-1138.4644760808178,-148.7547282527041,1365.1439978257931,-686.732938298021,-197.395668472552,1513.1846035944116,-1089.361419856342,-163.80371571851109,1333.4173711975247,-703.5467412279417,306.67607624124776,173.69120921534392,-525.0988597276554,1394.2041750244878,-719.5594687164582,199.5071476715532,-233.3892300899381
1370.3029082049586,-442.8219032810782,567.1723245403386,-1031.5576719965527,-20.69846684273052,-573.5376994578119,-312.2809669873533,1327.3664211030452,-712.2746448144627,612.4570707104112,-694.6712234364605,-535.6536349649845,703.2550832505515,-337.32317195115814,-636.8523063417375,177.7371146811772,1234.5285576840938,-1042.1126301898355,-489.675876400404,914.3492221021652,458.5271687277725,-537.7111161172334,56.62946155855728,236.35700865220093,-762.7389524111452,1101.4337397917686,-930.345341948794,225.07878329575692,113.0719467328902,-454.43604099899744,1370.8883986554197,-1015.428820574384,-253.9376907206043,1316.7608031862069,-1146.0881648181353,-338.6651621159667,1586.7592592691708,-614.309038255679,1474.1355690457262,-889.4688584231707,667.0295184528161,-989.8460972726032,241.54265786093083,-1029.5190393790497,-327.85538736300805,856.2064619126925,-477.702049062902,1629.820212251069,-878.9208928377724,230.1163727313852,-81.14851433916705,-573.2967689662313,696.2877180732241,-976.0697208794752,-485.3982253678629,1097.9134754224626,-874.928569560048,-576.2780496780335,1171.5664783846205,-948.1405755334778,-537.6881875183508,1124.9848478177337,-1145.4773176804983,-184.64051795050943,1466.835473159029,-714.706449071312,-232.56569288073328,1475.841204014004,-1111.108047495528,-195.9326984059876,1399.4293790814645,-721.4764352795239,265.6572444663885,327.34234414331434,-545.2393889973355,1365.3721311538875,-745.7768060174892,149.05805863077126,-87.1567266404587
