Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.176449805,0.003199517,-0.045165372,-0.13431926,0.068911271,0.057802281,-0.159215906,0.223480244,0.051904557,-0.01605019,-0.175807067,0.027653491,0.011003349,-0.138246384,0.069348232,0.082026476,-0.137527917,0.063679007,0.27085285,-0.035230754,0.044363854,-0.01561528,-0.082470338,-0.16559766,-0.10934056,0.028291082,-0.132352431,-0.062461682,0.140047244,0.22017726,-0.109436365,0.046428403,-0.224227764,-0.063480642,0.006093356,0.330001876,0.092668318,-0.135739704,-0.068276429,0.087366055,-0.196139346,-0.064029267,0.255318788,-0.233231271,-0.127779447,-0.008635956,0.035887373,0.281448928,-0.124356148,-0.182239811,0.215464304,-0.190460006,-0.050491296,-0.083895073,0.000766916,0.225589437,-0.1994509,-0.10292537,-0.054935887,0.011526592,0.279251409,-0.146554903,-0.135927978,-0.125711512,-0.111519321,-0.016913977,-0.154625607,-0.12289065,0.089318987,-0.008934139,-0.151776873,-0.017086457,-0.027406187,-0.199291108,-0.016411958,0.088308109,-0.023496651,-0.050802134,0.069444195,0.027270346,-0.096711805,-0.028013914,-0.037621193,-0.405981861,0.008171019,0.485832462,-0.126911447,0.020183526,0.110303996,-0.34097119,0.235918741,-0.111226678,-0.08873368,0.165589421,0.274305637,-0.036307385,0.049588613,-0.374728204,-0.155047138
-0.174271612,0.000664269,-0.021654867,-0.139445878,0.099114381,0.052210802,-0.15578236,0.22241775,0.046687348,-0.021996291,-0.18394468,0.047617972,0.007575011,-0.143355365,0.063514078,0.108428244,-0.144286122,0.057220523,0.27304019,-0.007436416,0.038621671,0.010880444,-0.08673935,-0.170224438,-0.11378944,0.02195454,-0.107015823,-0.068365993,0.127036519,0.234612543,-0.113983615,0.039496273,-0.221032875,-0.069417415,0.002349113,0.324212532,0.117289352,-0.140552193,-0.073398633,0.078509235,-0.183064365,-0.069689002,0.2606061,-0.236312027,-0.132291651,-0.011577666,0.031025201,0.281543832,-0.12936557,-0.18859044,0.212668471,-0.186010422,-0.049845036,-0.088197013,-0.00451667,0.244395284,-0.19687723,-0.107030684,-0.059532402,0.007398364,0.281474519,-0.119440402,-0.139338307,-0.128542818,-0.117289911,-0.020879699,-0.157419242,-0.127287753,0.083648554,-0.007873932,-0.158113999,-0.023373405,-0.032139501,-0.203959114,-0.017859969,0.077755681,-0.031500311,-0.054629195,0.067569061,0.024949882,-0.100347614,-9.01E-05,-0.043447516,-0.387759772,0.003549582,0.492445531,-0.139660055,0.020359796,0.098967281,-0.331655212,0.230778943,-0.090707392,-0.092938868,0.151857244,0.281670461,-0.039648186,0.071232641,-0.37756053,-0.158778141
-0.169983968,-0.001825011,0.003032711,-0.144797087,0.128531084,0.046885644,-0.150080475,0.219170745,0.041734506,-0.027748298,-0.192210806,0.066911759,0.00395599,-0.148760271,0.057710583,0.133703657,-0.151275828,0.051084319,0.272416603,0.021061997,0.032861047,0.036071311,-0.090863622,-0.175103406,-0.118356546,0.01624,-0.079774685,-0.074110976,0.114466008,0.24610959,-0.118924083,0.033197733,-0.215412496,-0.075333512,-0.001455541,0.316172009,0.139996382,-0.145496248,-0.078529309,0.070542861,-0.167174658,-0.075156968,0.262897358,-0.237846792,-0.13687759,-0.014567114,0.026484677,0.278649685,-0.134737048,-0.194620026,0.207693897,-0.179055313,-0.048330282,-0.092583065,-0.009956442,0.260147203,-0.192155822,-0.111390014,-0.064105255,0.003323745,0.2805792,-0.09150264,-0.142500235,-0.130359087,-0.123319806,-0.025228488,-0.159758777,-0.131813626,0.078473938,-0.007322165,-0.164280535,-0.029590184,-0.036948066,-0.207518531,-0.019394089,0.067538163,-0.038939114,-0.058744051,0.065798242,0.022226032,-0.103935942,0.028053703,-0.04948979,-0.369340338,-0.001110425,0.497924417,-0.152423624,0.020938018,0.088304693,-0.31997713,0.226081158,-0.070341048,-0.096953438,0.13827705,0.285930501,-0.042959768,0.090888855,-0.38062079,-0.162524986
-0.163401331,-0.004272177,0.028516012,-0.150423932,0.156704832,0.041727109,-0.14194565,0.213971791,0.03694938,-0.033253817,-0.20042441,0.085214106,0.000121264,-0.154419863,0.051895476,0.157440718,-0.158419243,0.045171636,0.269188783,0.049798489,0.027021159,0.059564138,-0.094729987,-0.180201215,-0.123083243,0.011040851,-0.051000883,-0.079666843,0.102468142,0.254604531,-0.124291041,0.027421155,-0.207188048,-0.081251378,-0.005365212,0.306180961,0.16042964,-0.150490949,-0.083684883,0.063392592,-0.148514467,-0.080440096,0.262347241,-0.237594359,-0.1415793,-0.017614691,0.022168152,0.273007498,-0.140487807,-0.200390715,0.200770117,-0.169452025,-0.045867008,-0.097112172,-0.015592936,0.272681362,-0.18509765,-0.116029617,-0.068642722,-0.000776357,0.27675221,-0.063199311,-0.145449871,-0.130953669,-0.129514299,-0.029929634,-0.161505368,-0.136420153,0.073721827,-0.007258638,-0.170110087,-0.035723958,-0.041826142,-0.209710638,-0.021044949,0.057778408,-0.045777656,-0.0631151,0.064122439,0.019180445,-0.107547684,0.055970634,-0.05574921,-0.350990571,-0.0057716,0.50209775,-0.165093391,0.021941642,0.07833409,-0.305871626,0.221952722,-0.050432565,-0.100628893,0.125002631,0.287176631,-0.046240437,0.108284401,-0.38396059,-0.166301243
-0.154378565,-0.006671902,0.054383336,-0.156362823,0.183209553,0.036640604,-0.13126197,0.207079285,0.032241483,-0.038468889,-0.208371027,0.102229597,-0.003940774,-0.160268352,0.046032616,0.179264907,-0.165608985,0.039389735,0.263603628,0.07829262,0.021055678,0.08100957,-0.098210014,-0.185465016,-0.128004109,0.006246718,-0.021116469,-0.085013986,0.091140208,0.260103171,-0.130097949,0.02205194,-0.196230787,-0.08720049,-0.009410541,0.294559607,0.178288497,-0.15542824,-0.088890226,0.056964647,-0.127200849,-0.08555792,0.259163198,-0.235326531,-0.146438364,-0.020735604,0.017988309,0.264903448,-0.146610689,-0.205952917,0.192154887,-0.157112286,-0.042391948,-0.101841717,-0.021448688,0.281912619,-0.175553293,-0.120959891,-0.073140714,-0.004964899,0.270234897,-0.035006849,-0.148230324,-0.130126851,-0.135744609,-0.034939438,-0.162516686,-0.141037909,0.069316586,-0.007654055,-0.175414258,-0.041770601,-0.046759949,-0.210275891,-0.022843715,0.048571497,-0.051997909,-0.06769311,0.062529951,0.015893228,-0.111255686,0.083216214,-0.062228473,-0.332959184,-0.010396931,0.504810785,-0.177532119,0.023386136,0.06904709,-0.289327361,0.218484078,-0.031275775,-0.103794532,0.112162125,0.285555943,-0.049486589,0.123202418,-0.387618636,-0.170116049
-0.142819305,-0.009011696,0.080204475,-0.162631271,0.207661259,0.031540083,-0.117970121,0.198768517,0.027529221,-0.043359301,-0.215806196,0.117696752,-0.008228757,-0.166214369,0.040093295,0.198849426,-0.172707861,0.033655283,0.255938989,0.106063891,0.014933496,0.100111041,-0.10116257,-0.190821249,-0.13314306,0.001748116,0.009417813,-0.09014422,0.080545497,0.262677637,-0.136334528,0.016977078,-0.182470507,-0.093215871,-0.013608257,0.281637713,0.193338971,-0.160172865,-0.094177265,0.051151044,-0.103424733,-0.090541918,0.253596495,-0.230837229,-0.151492818,-0.023951317,0.013870577,0.254658302,-0.153070705,-0.211345185,0.182125327,-0.142009894,-0.037862355,-0.106823591,-0.027528868,0.287833584,-0.163421644,-0.126171916,-0.077603746,-0.00928776,0.261313618,-0.00740689,-0.150890619,-0.127693517,-0.141848035,-0.04020397,-0.162651706,-0.145575444,0.065183524,-0.00847126,-0.179986627,-0.047735677,-0.051729599,-0.208963087,-0.024821911,0.039984751,-0.057600263,-0.072411194,0.061006601,0.012441077,-0.115131541,0.109361447,-0.068928197,-0.315472279,-0.014951608,0.505930047,-0.189574362,0.025277753,0.060412408,-0.270391286,0.21572817,-0.013146071,-0.1062608,0.099857244,0.281264643,-0.052693395,0.135486155,-0.391619516,-0.173975788
-0.128683173,-0.011274303,0.105543382,-0.169223889,0.229727874,0.026350893,-0.102073732,0.18932284,0.022742092,-0.047901613,-0.222460424,0.131395192,-0.012729256,-0.172140716,0.034057104,0.215923572,-0.179549806,0.027897073,0.246494148,0.132646144,0.008638795,0.1166317,-0.103437201,-0.196175108,-0.138509489,-0.002559334,0.040115716,-0.095061477,0.070715441,0.262461018,-0.142963351,0.012089229,-0.16590273,-0.099336004,-0.017961801,0.267744981,0.205418668,-0.164563375,-0.099582896,0.045834894,-0.077449197,-0.095434201,0.245932501,-0.223951745,-0.156773778,-0.027290574,0.009754726,0.242616477,-0.159802282,-0.216594634,0.170969086,-0.124186678,-0.032259272,-0.112100038,-0.033822596,0.290511135,-0.148657526,-0.131634407,-0.082045345,-0.013773635,0.250309341,0.019127625,-0.153484287,-0.123491071,-0.147629555,-0.045662085,-0.161775967,-0.149919411,0.06125174,-0.009666617,-0.183607866,-0.053634831,-0.056711224,-0.205539241,-0.027010975,0.032058557,-0.062603766,-0.077185381,0.05953583,0.008895651,-0.11924213,0.134004842,-0.075842978,-0.298729755,-0.019404715,0.505347632,-0.201028021,0.027612563,0.052379605,-0.249171003,0.213701103,0.003706111,-0.107823838,0.088163261,0.274539982,-0.05585558,0.145040918,-0.395972465,-0.177885641
-0.111991418,-0.013440338,0.129971118,-0.176108847,0.24913696,0.021011995,-0.083643719,0.179025237,0.017822316,-0.052083924,-0.228045634,0.143151107,-0.017418111,-0.177904987,0.027912359,0.230278966,-0.185942064,0.022058016,0.235580324,0.15760136,0.002170497,0.130399171,-0.104878255,-0.201410787,-0.144094577,-0.006771231,0.070479841,-0.099781924,0.061652591,0.259640326,-0.149917121,0.007290182,-0.14659397,-0.105600207,-0.022462471,0.253202121,0.214439085,-0.168414304,-0.105146275,0.040895565,-0.049604872,-0.100285604,0.236480587,-0.21453576,-0.162301901,-0.03078991,0.005595633,0.229135083,-0.16670738,-0.221717844,0.158975787,-0.103756302,-0.025590144,-0.117699431,-0.040304849,0.290080667,-0.131277776,-0.137291247,-0.086487835,-0.018434685,0.237566829,0.044146086,-0.156067635,-0.117387312,-0.152864959,-0.05124857,-0.159767114,-0.153935642,0.057456482,-0.011191479,-0.186051892,-0.059493548,-0.061679179,-0.199799807,-0.029441526,0.024807916,-0.067045536,-0.081915805,0.058098934,0.005322218,-0.123645977,0.156783195,-0.082957318,-0.282902513,-0.023730761,0.502984941,-0.211677264,0.030375802,0.044883117,-0.225834945,0.212384016,0.019060797,-0.108271168,0.077129694,0.265651561,-0.058968247,0.151833924,-0.400670124,-0.181850866
-0.092830613,-0.015491005,0.153078488,-0.183224971,0.265681125,0.015477498,-0.062820327,0.168150522,0.012725895,-0.055906342,-0.232263011,0.152840861,-0.022262113,-0.183341166,0.021656091,0.24177349,-0.191668666,0.016096401,0.223511521,0.180532278,-0.004458836,0.14130804,-0.105329679,-0.206392585,-0.149867969,-0.010971374,0.100016491,-0.104333468,0.053334266,0.254448135,-0.157096852,0.002493645,-0.124684655,-0.112045557,-0.027091007,0.238312858,0.220385294,-0.171519546,-0.110905582,0.03621358,-0.020282533,-0.105153183,0.225563995,-0.202503722,-0.168083831,-0.034493603,0.001363242,0.214573338,-0.173654633,-0.226722151,0.146429017,-0.080905588,-0.017890601,-0.123632157,-0.046938865,0.286738473,-0.111365423,-0.143059753,-0.090961505,-0.023267907,0.223443772,0.067233005,-0.158697674,-0.109287927,-0.157305542,-0.056897307,-0.156520516,-0.157471211,0.053740961,-0.012993697,-0.187092943,-0.06534626,-0.066608225,-0.191578843,-0.032142351,0.018224613,-0.070979294,-0.086488548,0.056675493,0.001778573,-0.128389539,0.177380694,-0.090241598,-0.268130522,-0.027910974,0.498795653,-0.22128686,0.033541597,0.037846404,-0.200610284,0.211726048,0.032732847,-0.107388381,0.066781646,0.254892306,-0.06202771,0.155892179,-0.405687343,-0.185877703
-0.071354085,-0.017410752,0.174487809,-0.190479659,0.279221022,0.009717508,-0.039812609,0.156958374,0.007423105,-0.059381175,-0.234812088,0.160392665,-0.027220972,-0.188262243,0.015293637,0.250332875,-0.196495196,0.009986423,0.210595958,0.20109334,-0.011224594,0.149320133,-0.10464036,-0.21096693,-0.155775004,-0.015229447,0.128250387,-0.108754641,0.045716676,0.247153291,-0.164371108,-0.002372694,-0.100389421,-0.118703441,-0.031819537,0.22335706,0.223313185,-0.173656973,-0.116894354,0.031675064,0.010076891,-0.110097197,0.213510007,-0.187826147,-0.174108754,-0.038453012,-0.002958214,0.199282626,-0.180479679,-0.231607272,0.133599064,-0.055893102,-0.009225249,-0.129886795,-0.053678925,0.280732646,-0.089071613,-0.148829823,-0.095503157,-0.028257096,0.208300221,0.088019475,-0.161429743,-0.099143234,-0.160684334,-0.062544326,-0.151954726,-0.160357528,0.050057578,-0.015019123,-0.186513367,-0.071234824,-0.071475598,-0.180758666,-0.035139129,0.012279885,-0.074473083,-0.090778117,0.055243937,-0.001685757,-0.133503535,0.195536082,-0.097648355,-0.254521749,-0.031934329,0.492767766,-0.229607887,0.037073106,0.031186076,-0.173778558,0.211648274,0.044575133,-0.104966651,0.057121751,0.242569423,-0.065032278,0.157298608,-0.410980091,-0.189973836
-0.04778089,-0.01918971,0.193863312,-0.197747807,0.289685999,0.003718303,-0.014895251,0.14568735,0.00189844,-0.062532829,-0.235400819,0.165786367,-0.032249478,-0.192463889,0.008837863,0.255950013,-0.200174814,0.003718003,0.197128302,0.218999547,-0.018092106,0.154462692,-0.102669852,-0.21496535,-0.161734677,-0.01959947,0.154738597,-0.113092886,0.038739355,0.238051085,-0.171576466,-0.007365842,-0.073994593,-0.125595881,-0.036613794,0.208585129,0.223344507,-0.174594209,-0.123137564,0.02717565,0.040994504,-0.115177644,0.200640697,-0.170535412,-0.180345236,-0.042725304,-0.00737167,0.183597495,-0.186986768,-0.236367154,0.12073658,-0.029044907,0.000312609,-0.136426753,-0.060473397,0.272352951,-0.064615048,-0.154464086,-0.100154064,-0.033375298,0.192488627,0.106192823,-0.164314855,-0.086953799,-0.16272377,-0.068130643,-0.146016496,-0.162414423,0.046368594,-0.017213064,-0.184111914,-0.077206382,-0.076262853,-0.16727851,-0.038452917,0.006927487,-0.077606175,-0.094650542,0.053782272,-0.005030019,-0.13899945,0.211047693,-0.105109049,-0.242151969,-0.035798238,0.484924605,-0.236384729,0.040923084,0.024815861,-0.145669159,0.21204842,0.054480506,-0.100810822,0.048132619,0.228995584,-0.067982964,0.156186697,-0.416484536,-0.194148326
-0.022392223,-0.020825772,0.21091978,-0.204871884,0.297072505,-0.002518136,0.011597249,0.134550008,-0.003849935,-0.065397389,-0.233756365,0.169051476,-0.037299791,-0.195729177,0.002308055,0.258682112,-0.202455412,-0.002704056,0.183382893,0.234032966,-0.025018939,0.156824637,-0.09929428,-0.218208389,-0.167638502,-0.02411902,0.179083088,-0.117402265,0.032329687,0.227453256,-0.178519299,-0.012526886,-0.04585279,-0.132731765,-0.041435508,0.194213728,0.220660024,-0.174095505,-0.12964758,0.022623733,0.071967323,-0.12045045,0.187264516,-0.150729663,-0.186738493,-0.047371576,-0.011869239,0.16782778,-0.192951755,-0.240991972,0.108067287,-0.000747513,0.010602394,-0.143187578,-0.067267904,0.261920092,-0.03827883,-0.159799174,-0.104957382,-0.03858763,0.176344755,0.12150418,-0.167396844,-0.072774575,-0.163144631,-0.073604785,-0.138685095,-0.163455198,0.042646236,-0.019521645,-0.179712219,-0.08331066,-0.080957416,-0.151141701,-0.042098464,0.002107014,-0.080465288,-0.097967019,0.052268919,-0.008222467,-0.144866347,0.223776338,-0.112531566,-0.231065407,-0.039508884,0.475324719,-0.241363174,0.04503486,0.018650306,-0.116650944,0.212806166,0.062382599,-0.094747791,0.03977971,0.214480603,-0.070884053,0.152733929,-0.422116398,-0.198411015
0.004474688,-0.022326188,0.225429125,-0.211663308,0.30144051,-0.008975175,0.039278878,0.123729187,-0.009811199,-0.068021884,-0.229636208,0.170263631,-0.042323756,-0.197834303,-0.004271447,0.258645949,-0.203087757,-0.009261503,0.169608076,0.24604671,-0.031957411,0.15655116,-0.09441221,-0.220510415,-0.173350437,-0.028809194,0.200941403,-0.121740642,0.026407382,0.215678176,-0.184978973,-0.017881062,-0.016374779,-0.140103141,-0.046244867,0.1804229,0.215491168,-0.171929517,-0.136420197,0.017943,0.102483239,-0.125963429,0.173668896,-0.128574495,-0.193208267,-0.052454422,-0.016434674,0.152252034,-0.198126501,-0.245470193,0.095787825,0.028561752,0.021498808,-0.150075102,-0.074008493,0.249774788,-0.010404689,-0.164648172,-0.109955097,-0.04385431,0.160179681,0.13377373,-0.170709373,-0.056717235,-0.161676002,-0.078924911,-0.129975641,-0.163292519,0.038872314,-0.021893064,-0.173171161,-0.089596787,-0.085553771,-0.132420889,-0.046082386,-0.00225261,-0.083140209,-0.100588045,0.050683656,-0.01124031,-0.15106813,0.233646052,-0.119798611,-0.221276164,-0.043081157,0.464060684,-0.244299403,0.049343718,0.012608082,-0.087122311,0.213788812,0.068255529,-0.08663484,0.032014513,0.199323785,-0.073743506,0.147154336,-0.427770662,-0.202771394
0.032435017,-0.023708575,0.237224729,-0.217905197,0.302908204,-0.01562311,0.067722577,0.113375477,-0.015963269,-0.070463204,-0.222839176,0.169539758,-0.047275195,-0.198555198,-0.010872829,0.256011473,-0.201834399,-0.015924603,0.156021754,0.254966363,-0.038857232,0.153836943,-0.087950216,-0.221685226,-0.178707977,-0.033675291,0.22003509,-0.126166408,0.020888701,0.20304152,-0.19071246,-0.023438439,0.013981174,-0.147681763,-0.051002967,0.16735455,0.208110569,-0.167877799,-0.143430936,0.013074207,0.132036366,-0.131752143,0.160114039,-0.104302174,-0.199647462,-0.058035011,-0.021046131,0.137112366,-0.202244676,-0.24979061,0.084062778,0.058406616,0.032835445,-0.156964592,-0.080644688,0.236267027,0.018615236,-0.168804302,-0.115184574,-0.049133775,0.144273079,0.142893568,-0.174272928,-0.038950429,-0.158065956,-0.084060464,-0.119941232,-0.161745025,0.035037395,-0.024278703,-0.16438673,-0.096109721,-0.090054213,-0.111260919,-0.050401305,-0.006229602,-0.08571897,-0.102377911,0.049008625,-0.014069424,-0.157541412,0.240642864,-0.126767199,-0.212770326,-0.046538177,0.451256837,-0.24496954,0.053778604,0.006614833,-0.057500193,0.214857085,0.072112575,-0.076367553,0.02477791,0.183807138,-0.076573159,0.139690462,-0.43332177,-0.207236965
0.061066784,-0.025001274,0.246203511,-0.223356558,0.301645308,-0.022421181,0.096472456,0.103605889,-0.02227452,-0.072786676,-0.213215913,0.167032203,-0.052112066,-0.197674878,-0.017466517,0.250994117,-0.198479044,-0.022654519,0.142808214,0.260788942,-0.045668169,0.148918298,-0.079867884,-0.221552315,-0.183524504,-0.03870813,0.236155623,-0.130734853,0.015690319,0.189847707,-0.195460337,-0.029195131,0.044722041,-0.155416055,-0.055674143,0.155112231,0.198821882,-0.161743719,-0.150631789,0.007976182,0.160142129,-0.137835827,0.146827988,-0.078208276,-0.205921691,-0.064169775,-0.02567912,0.122610747,-0.205028889,-0.253944258,0.073022888,0.088285492,0.044429343,-0.163701048,-0.087132284,0.221745843,0.048348784,-0.172045808,-0.120674845,-0.054385738,0.128867902,0.148828193,-0.178091901,-0.019697799,-0.152092551,-0.088993287,-0.108673669,-0.158644437,0.03113962,-0.026634094,-0.153305014,-0.102886416,-0.094469139,-0.087879036,-0.055039997,-0.009905849,-0.088282731,-0.103209439,0.047229366,-0.016703821,-0.164194108,0.244811766,-0.133269344,-0.205508666,-0.049910399,0.43706605,-0.243179411,0.058264107,0.000605502,-0.028208445,0.215870856,0.07400395,-0.063886947,0.018003605,0.168189583,-0.079388683,0.130605055,-0.438624377,-0.211811169
0.089922857,-0.02624301,0.25232578,-0.227757908,0.297865336,-0.029319931,0.125057222,0.09450365,-0.028705774,-0.075064255,-0.200678305,0.162922143,-0.056798453,-0.194991309,-0.024022976,0.243846146,-0.192836066,-0.02940601,0.130116226,0.26357958,-0.052342656,0.142064542,-0.07016198,-0.219943592,-0.187592923,-0.04388591,0.249167715,-0.135494275,0.010732682,0.176382317,-0.198954046,-0.035134961,0.075334335,-0.16322869,-0.060228111,0.143762164,0.187949297,-0.153361485,-0.157948616,0.002626059,0.186351409,-0.144213521,0.134003039,-0.05064575,-0.211869882,-0.070906831,-0.03030947,0.108906805,-0.206199012,-0.257926136,0.062764432,0.11768627,0.056086285,-0.170100766,-0.093435804,0.206549893,0.078335934,-0.174141999,-0.126442752,-0.059574053,0.114166564,0.151612731,-0.182151904,0.00076634,-0.143574719,-0.093718176,-0.096302646,-0.153842953,0.027183245,-0.028919711,-0.139925931,-0.109951851,-0.098816841,-0.0625622,-0.05996966,-0.013363603,-0.090900563,-0.102968812,0.04533586,-0.019144932,-0.170904905,0.246252147,-0.139114064,-0.199429806,-0.053234293,0.421665655,-0.2387741,0.062722614,-0.005473916,0.000333865,0.216694542,0.074013762,-0.04918542,0.011621485,0.152702255,-0.082209287,0.120172758,-0.44351479,-0.216490977
0.118543999,-0.027481872,0.255613055,-0.230838245,0.291817149,-0.03626382,0.153004239,0.086119072,-0.035212459,-0.077372368,-0.185207345,0.157412574,-0.061306288,-0.190325539,-0.030514498,0.234847408,-0.184759774,-0.03613034,0.118058398,0.263466186,-0.058838261,0.133568928,-0.058869535,-0.216710335,-0.19069058,-0.049176524,0.259010029,-0.14048198,0.005942768,0.162905654,-0.200924254,-0.041231476,0.105299351,-0.171014959,-0.064641821,0.133335325,0.175827112,-0.142604913,-0.165279376,-0.00298121,0.21026319,-0.150860592,0.12179351,-0.02201656,-0.217306031,-0.078282272,-0.034916192,0.096117071,-0.205481485,-0.261736642,0.053349684,0.146101644,0.067606625,-0.175954242,-0.099530494,0.190999067,0.108102216,-0.174860311,-0.132489106,-0.064669271,0.100328648,0.151349112,-0.186417439,0.022123582,-0.132382562,-0.098242845,-0.082993366,-0.147220616,0.023177001,-0.031101593,-0.124307346,-0.117315114,-0.103122783,-0.035661487,-0.065146384,-0.016682415,-0.093624321,-0.101560313,0.043323531,-0.021400714,-0.177523716,0.245111956,-0.144090737,-0.194453723,-0.05655063,0.405252697,-0.231646843,0.067076553,-0.011665189,0.027723785,0.217202016,0.072256287,-0.032311162,0.005560778,0.137544954,-0.085057157,0.108672065,-0.447813162,-0.221264247
0.146472355,-0.028773647,0.256144072,-0.232323241,0.283776135,-0.043193982,0.179853586,0.078471377,-0.041746895,-0.079789381,-0.166858989,0.150721139,-0.065616768,-0.183529763,-0.036916938,0.224295839,-0.174153002,-0.042778266,0.106711728,0.260632437,-0.065119933,0.123739425,-0.046069604,-0.211730084,-0.192585383,-0.054540193,0.265693426,-0.145720298,0.001256184,0.149647598,-0.201110053,-0.047450212,0.134108707,-0.178642099,-0.068900969,0.12383049,0.162789703,-0.129395541,-0.172493354,-0.008834019,0.231535216,-0.157725806,0.110314847,0.007238816,-0.2220222,-0.086316479,-0.039484094,0.084315599,-0.20261936,-0.265382654,0.044808386,0.173044292,0.078791359,-0.181030447,-0.105403799,0.175387311,0.137172792,-0.173974226,-0.138795028,-0.069650768,0.087470122,0.148200434,-0.190830085,0.044020088,-0.118446529,-0.102587292,-0.068942606,-0.138692371,0.019132356,-0.033151787,-0.106567257,-0.124965683,-0.107418379,-0.007583673,-0.070509914,-0.019936411,-0.096483814,-0.098910819,0.041194182,-0.023484636,-0.183873204,0.241580896,-0.147973802,-0.190485467,-0.059902394,0.38803867,-0.221746809,0.071250617,-0.017997246,0.053584988,0.217280838,0.068871667,-0.013370711,-0.000247087,0.122883789,-0.087956627,0.096377763,-0.451326499,-0.226107003
0.173264795,-0.03017961,0.254049309,-0.231944446,0.274035291,-0.050051028,0.205171527,0.07155135,-0.048260609,-0.082392738,-0.14576754,0.143073077,-0.069721402,-0.174494988,-0.043211304,0.212498044,-0.160974596,-0.049303007,0.096119237,0.25530944,-0.071161946,0.112889625,-0.031883544,-0.204913176,-0.193043003,-0.059932314,0.26929697,-0.151212799,-0.003381429,0.136803786,-0.199268709,-0.053751133,0.16127949,-0.185949721,-0.073001087,0.115218025,0.149162191,-0.113709683,-0.179431534,-0.014905868,0.249892295,-0.164729131,0.099643999,0.036653624,-0.22579277,-0.095010627,-0.044006013,0.073535874,-0.197382708,-0.268878196,0.037140092,0.198061273,0.089448201,-0.185082448,-0.111056238,0.15997678,0.165086567,-0.171271795,-0.145318671,-0.074508365,0.075663998,0.142383819,-0.19530731,0.066077014,-0.101764988,-0.106782593,-0.054373375,-0.128214432,0.01506176,-0.035048624,-0.086883815,-0.132870114,-0.111739271,0.021219696,-0.07598281,-0.02319196,-0.099482511,-0.094973831,0.03895683,-0.025414576,-0.189751469,0.235882932,-0.150528749,-0.187418956,-0.063332369,0.370243928,-0.209085324,0.075173872,-0.024486116,0.077577082,0.216835709,0.064021154,0.007470597,-0.005866038,0.108849977,-0.090933089,0.083554067,-0.453852529,-0.230980781
0.198505543,-0.031763856,0.249504331,-0.229449228,0.262896516,-0.056777801,0.228562826,0.065324677,-0.054706621,-0.085255784,-0.122146263,0.134694485,-0.073622636,-0.163157911,-0.049385145,0.199760263,-0.145245373,-0.055663055,0.086292562,0.247766471,-0.076949492,0.101330055,-0.016473688,-0.196208608,-0.191834968,-0.0653064,0.269962001,-0.156940855,-0.008013708,0.12453317,-0.195185605,-0.060091138,0.186368387,-0.192751466,-0.076948157,0.107444268,0.135252065,-0.095584026,-0.185908236,-0.021157634,0.26513202,-0.171760409,0.089820976,0.065748309,-0.228379935,-0.104343541,-0.048484565,0.063773832,-0.189579044,-0.272244627,0.030317264,0.220747022,0.099397361,-0.187854298,-0.116501653,0.144993412,0.191409726,-0.166564483,-0.151992496,-0.079243361,0.064942321,0.134162088,-0.199742064,0.087902237,-0.082409702,-0.110869147,-0.039528373,-0.11578965,0.010976967,-0.036776818,-0.065493028,-0.140969315,-0.116123162,0.050265317,-0.081470088,-0.026505783,-0.102593977,-0.089732866,0.036628389,-0.027211666,-0.194935895,0.22826841,-0.151519262,-0.185140736,-0.066880473,0.352091948,-0.193740122,0.078781665,-0.031135375,0.099403424,0.215791036,0.05788204,0.029990452,-0.011353411,0.09553977,-0.094011667,0.070448593,-0.455184412,-0.235830215
