Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.94739353,-0.121261143,-0.850681986,-0.653198753,0.745302634,0.421263274,0.331508458,-0.726682206,0.33469882,0.050497218,-0.717189584,0.794997668,0.296443114,-0.363558209,-0.948984251,1.012438688,-0.650353898,-0.121583209,1.090723581,-0.082512198,-1.067701933,1.023397348,0.011119815,0.845067748,1.174434846,-0.390219045,-0.269727865,0.274922916,1.180004187,0.749769366,-0.011173669,-0.829457409,-0.56295898,1.017207063,-0.503756828,0.141062745,-0.751931762,0.603985119,-0.157477719,-0.787933536,0.01856089,-0.003661961,-0.032246326,0.509560784,-0.477528857,0.246583781,-0.504076091,0.683489077,-0.445178996,-0.343924206,-0.556183287,0.210249768,0.665099678,-0.099498386,0.136166598,-0.595563344,0.532925272,0.133246543,0.289121445,-1.532259884,-0.372148878,0.131199224,-0.285381749,0.603099302,-0.447670914,-0.266544708,0.054821927,0.240189883,0.31215718,-0.794179038,0.556738066,0.645525801,0.057193804,-0.601742756,-0.709816776,-0.658735877,-0.111712837,-0.186176289,-0.812994969,0.969254554,-0.923354517,0.157074041,-0.5357434,0.62663701,-0.436552371,-0.011020126,0.083953882,-0.325327968,0.121665094,0.405780518,0.215943948,0.390290379,0.595014819,-0.76475144,-0.166842646,0.232851433,0.471862578,1.06503743,-0.240165347
-0.911331626,-0.135040249,-0.839118922,-0.662475628,0.755656788,0.51449676,0.298995444,-0.745531607,0.303517702,0.02391225,-0.73683514,0.878988578,0.258291841,-0.381735929,-0.931998247,0.973800665,-0.665801238,-0.012440307,1.079725219,-0.09315353,-1.100784891,1.006215655,0.006319087,0.76140935,1.233596504,-0.414504429,-0.27633307,0.31580148,1.160465523,0.702898671,-0.028970919,-0.846821138,-0.577722397,1.058912308,-0.514861248,0.134917551,-0.769438425,0.5444654,-0.184246723,-0.723917324,0.006271254,-0.036503288,-0.03719673,0.545255162,-0.49606301,0.237628459,-0.513878263,0.629857036,-0.470421379,-0.24882758,-0.574097004,0.205148371,0.653608582,-0.087927045,0.206652979,-0.613132685,0.487464748,0.138231052,0.284568162,-1.519067158,-0.376290305,0.101585008,-0.290525881,0.654544484,-0.460793936,-0.270603825,0.034693443,0.214803831,0.275251643,-0.793199963,0.53069666,0.645400389,0.051283433,-0.632703381,-0.729536208,-0.674578443,-0.128406975,-0.189434547,-0.819844188,0.971847304,-0.898757204,0.126362062,-0.560777421,0.648581363,-0.429367409,-0.01054285,0.084225299,-0.326428378,0.152178567,0.388029092,0.195153423,0.368948946,0.551309159,-0.773010624,-0.189308213,0.215795124,0.445697371,1.002226204,-0.263704547
-0.865469605,-0.148776002,-0.820588851,-0.667693934,0.759989456,0.602073832,0.269390281,-0.764781837,0.274893705,-0.003970125,-0.756569976,0.954675959,0.222741819,-0.398712761,-0.906512002,0.932942419,-0.681920004,0.097911198,1.063091129,-0.10430845,-1.131473847,0.98379405,0.003519865,0.668932691,1.282355023,-0.433493382,-0.282890808,0.348944364,1.136856121,0.655878253,-0.047890781,-0.864117897,-0.592465114,1.094939677,-0.524766001,0.130832985,-0.787446907,0.485630112,-0.212707277,-0.659970109,-0.006937141,-0.069781718,-0.042141298,0.580813561,-0.513698191,0.228613474,-0.524386672,0.576735916,-0.494741053,-0.148180005,-0.59247116,0.199419313,0.645013251,-0.076436728,0.280730449,-0.631234336,0.442951916,0.143111967,0.279680695,-1.504701319,-0.381076143,0.075476696,-0.295373665,0.700922438,-0.474902733,-0.274733732,0.015406695,0.190672771,0.240850859,-0.790539089,0.50527376,0.645880241,0.045441634,-0.663492455,-0.747875174,-0.689615311,-0.146029343,-0.19327659,-0.821972245,0.975882669,-0.874518654,0.096608063,-0.585856992,0.667942128,-0.422577051,-0.010074037,0.084492634,-0.327564351,0.181418373,0.369464344,0.173892119,0.346897561,0.509360471,-0.780542774,-0.210606047,0.197163143,0.419282043,0.937944832,-0.287815035
-0.809421903,-0.162669302,-0.794504527,-0.668087256,0.758101078,0.68302527,0.242690957,-0.784620237,0.248878667,-0.033060084,-0.775909957,1.021560418,0.189893032,-0.41443801,-0.872016723,0.890407173,-0.698868212,0.208051062,1.041303373,-0.115974475,-1.159162997,0.95676503,0.002379984,0.568671274,1.320193206,-0.447820522,-0.28909528,0.374437199,1.10961459,0.60911473,-0.067955564,-0.880977391,-0.607397482,1.12516452,-0.533117531,0.128446914,-0.805673745,0.427992582,-0.242659238,-0.597223414,-0.021236655,-0.103101527,-0.047044163,0.615792994,-0.530409887,0.219062036,-0.535430661,0.524622686,-0.517947632,-0.043090925,-0.610813846,0.192711304,0.640674734,-0.064846762,0.3575388,-0.649981624,0.399761129,0.147741359,0.274470093,-1.489410475,-0.386559358,0.05270135,-0.300065121,0.741855945,-0.48987001,-0.279123069,-0.003119076,0.167827365,0.208909225,-0.786426639,0.480640887,0.646662758,0.039578167,-0.693806531,-0.764168418,-0.703615013,-0.164540875,-0.197669442,-0.818567299,0.981272237,-0.851006002,0.068211211,-0.610888828,0.684552937,-0.416105602,-0.00961475,0.084757493,-0.328801117,0.209091731,0.350329267,0.152299481,0.324304542,0.469320592,-0.787570104,-0.230561162,0.176947183,0.392395123,0.873077935,-0.312362324
-0.743024572,-0.176825061,-0.760400282,-0.662916841,0.749922668,0.756544434,0.21882416,-0.805166466,0.225462676,-0.063226444,-0.794283398,1.079324927,0.159776102,-0.428893133,-0.828174967,0.84673182,-0.716740592,0.316581384,1.014843004,-0.128118672,-1.183203331,0.925745098,0.002525378,0.461910235,1.346797969,-0.458165994,-0.294593882,0.392471357,1.079166869,0.56299918,-0.089144413,-0.896947355,-0.622711792,1.14945722,-0.539519629,0.127371892,-0.823724913,0.372035741,-0.273862268,-0.53674658,-0.036746091,-0.13610187,-0.051889296,0.649765854,-0.546219261,0.20853308,-0.54675581,0.473982505,-0.539892233,0.065222113,-0.628563338,0.184712872,0.641725916,-0.052960385,0.436153416,-0.669449242,0.358230228,0.152008692,0.268952701,-1.473433295,-0.392770279,0.033039718,-0.304745742,0.777088788,-0.505545614,-0.283910605,-0.020975917,0.146260216,0.179321148,-0.781120341,0.456925116,0.647409503,0.033616016,-0.723269623,-0.777690684,-0.716287313,-0.183843475,-0.202586763,-0.808867625,0.987910165,-0.828524204,0.041526221,-0.635825085,0.698306498,-0.409863118,-0.009166059,0.085021562,-0.33020395,0.234938142,0.330843186,0.130523461,0.301340985,0.431285825,-0.794330838,-0.249037783,0.155167816,0.364851471,0.808408301,-0.33719597
-0.66635368,-0.191240905,-0.717955574,-0.651496951,0.735517418,0.821998131,0.197646817,-0.826458433,0.204574198,-0.094301304,-0.811040338,1.127826165,0.13235171,-0.442092938,-0.774842047,0.802443166,-0.735555137,0.422163352,0.984186681,-0.140680118,-1.202914301,0.891325435,0.003565195,0.350150286,1.362061869,-0.465235285,-0.298993123,0.403327876,1.045926122,0.517901025,-0.111395136,-0.911498976,-0.638571734,1.16769519,-0.543542104,0.127206637,-0.841098108,0.31820453,-0.306043067,-0.479518418,-0.053529066,-0.16846587,-0.056680535,0.682328794,-0.561192269,0.196634756,-0.558024738,0.425239522,-0.560472849,0.17546616,-0.645096584,0.175162932,0.649031603,-0.04057621,0.515609279,-0.689660262,0.318655097,0.15583994,0.263150488,-1.456997241,-0.399711717,0.016237141,-0.309561882,0.806485345,-0.52175813,-0.289186987,-0.038262765,0.125928417,0.151928343,-0.774896579,0.434208001,0.647760899,0.027492444,-0.751433447,-0.787675451,-0.727283786,-0.203774087,-0.208011962,-0.792191701,0.99567023,-0.807312106,0.016852938,-0.660669124,0.709157049,-0.403747874,-0.008728979,0.085286544,-0.331835801,0.258732396,0.311197397,0.108717711,0.278177619,0.39529674,-0.801072962,-0.265943582,0.131872915,0.336507752,0.744614728,-0.362153539
-0.579735903,-0.205800246,-0.667015213,-0.63322068,0.715078611,0.878930897,0.178949951,-0.848440399,0.186081893,-0.126085589,-0.825465381,1.167080975,0.107512312,-0.454086026,-0.712081795,0.758053122,-0.755241452,0.523550373,0.94980521,-0.153573172,-1.217598637,0.854065734,0.005106608,0.235059939,1.36607947,-0.469739357,-0.301866655,0.407360838,1.010293501,0.474161404,-0.134607161,-0.924035878,-0.655101665,1.179776805,-0.544731837,0.127547694,-0.857189456,0.266898132,-0.338903602,-0.426402902,-0.071594022,-0.199928162,-0.061441247,0.713110255,-0.575436575,0.183035958,-0.568821104,0.378767616,-0.57963802,0.286307792,-0.659740725,0.163859452,0.663162491,-0.027500783,0.594925449,-0.71057377,0.281284315,0.159195563,0.257091551,-1.44031701,-0.407354453,0.002014134,-0.314655484,0.830026208,-0.53831724,-0.294998083,-0.055081214,0.106756957,0.126527993,-0.768041553,0.412525956,0.647351286,0.021159324,-0.777781145,-0.793336824,-0.736201351,-0.224100863,-0.213940238,-0.767967148,1.004403161,-0.787541186,-0.005571266,-0.685479267,0.717120342,-0.397649056,-0.008304387,0.085554083,-0.333754612,0.280286528,0.291551468,0.087038342,0.254981486,0.361339806,-0.808046833,-0.281232835,0.107135772,0.307265673,0.682273634,-0.387064833
-0.483750402,-0.220270211,-0.607605146,-0.607585203,0.688923994,0.927063046,0.162464748,-0.870953788,0.169798138,-0.158355326,-0.836793931,1.197249002,0.0850861,-0.464954448,-0.64017573,0.714052828,-0.775631489,0.619616297,0.912163555,-0.166691462,-1.226560068,0.814490958,0.006768782,0.118417893,1.359138899,-0.472375661,-0.302765379,0.404981007,0.972659329,0.432086413,-0.158645466,-0.933906693,-0.672376018,1.185636244,-0.542625983,0.128000919,-0.871304727,0.21846236,-0.37213017,-0.378129482,-0.090895818,-0.230280742,-0.066213642,0.741776544,-0.589096328,0.167475552,-0.578656894,0.334881617,-0.597388686,0.396408713,-0.671787647,0.150665881,0.684384198,-0.013561628,0.673128809,-0.732073711,0.246314262,0.162067526,0.250810681,-1.423593137,-0.4156333,-0.009923681,-0.320158219,0.847800311,-0.555016798,-0.301349613,-0.071531633,0.088642909,0.102881513,-0.760842856,0.391872089,0.645823662,0.014582773,-0.801734648,-0.793893953,-0.742588949,-0.244521748,-0.220379417,-0.73575728,1.013934505,-0.76931678,-0.025576152,-0.710370179,0.722271234,-0.391449522,-0.007892947,0.08582569,-0.33601038,0.299450759,0.272030309,0.065640392,0.231912641,0.329350774,-0.815496721,-0.294908398,0.081052991,0.277072929,0.621863679,-0.411756265
-0.379221532,-0.234304706,-0.53994286,-0.574215382,0.657486878,0.966283053,0.147870672,-0.89373128,0.155484209,-0.190868476,-0.844231589,1.218612698,0.06484311,-0.474812491,-0.559624915,0.670905812,-0.796453234,0.709377774,0.871721792,-0.179912494,-1.229123543,0.77309059,0.008195552,0.002048554,1.341709098,-0.473810509,-0.301229445,0.396640422,0.933404282,0.391940595,-0.183345374,-0.940421081,-0.690409206,1.185258108,-0.536766957,0.128192408,-0.882675023,0.173182583,-0.405403131,-0.335278337,-0.111338816,-0.259376952,-0.071057737,0.768036441,-0.6023449,0.149769057,-0.586983029,0.293829551,-0.613778114,0.504460497,-0.680511355,0.135515041,0.712661485,0.001379917,0.74927595,-0.753959573,0.213885033,0.164475558,0.244349808,-1.407010654,-0.424443966,-0.019876523,-0.326185106,0.859994172,-0.571638532,-0.308212754,-0.087709804,0.071460302,0.080723682,-0.753581838,0.372199411,0.642843411,0.007742155,-0.822665696,-0.788597208,-0.74595734,-0.264665755,-0.227349522,-0.695284073,1.024063226,-0.752681497,-0.043060371,-0.735511549,0.724739053,-0.385028438,-0.007495051,0.08610265,-0.338642043,0.316113559,0.25272215,0.044674176,0.209121019,0.299219668,-0.823651428,-0.307022432,0.053742212,0.245921981,0.563772626,-0.436055296
-0.267202346,-0.247452721,-0.464441623,-0.532884608,0.621304298,0.996635144,0.134805338,-0.916394617,0.142856993,-0.223372133,-0.846976265,1.231555877,0.046503239,-0.483804544,-0.471144127,0.629040425,-0.817327836,0.792010186,0.828936471,-0.193102731,-1.224657331,0.730319875,0.009066424,-0.112245536,1.314423334,-0.474663231,-0.296801909,0.382818494,0.892900199,0.353941054,-0.208518069,-0.942868901,-0.709146419,1.178690679,-0.526718707,0.127778538,-0.89047671,0.131277582,-0.43840707,-0.298270706,-0.132781347,-0.287133523,-0.076049943,0.79164439,-0.615375773,0.129812623,-0.59320312,0.255786385,-0.628909874,0.609217024,-0.685187891,0.118410376,0.747676819,0.01741681,0.822472214,-0.775939533,0.184077476,0.166462852,0.23775817,-1.390737752,-0.433640902,-0.028142467,-0.332827771,0.866878926,-0.587956278,-0.315530408,-0.103704153,0.055065561,0.059771924,-0.746527064,0.353425294,0.638110444,0.000628565,-0.839910369,-0.776755192,-0.745791912,-0.284097101,-0.234881015,-0.646446458,1.034561208,-0.737620489,-0.057990514,-0.761123844,0.724701051,-0.378263667,-0.007110777,0.086385937,-0.34167428,0.330200925,0.233677543,0.024281661,0.186743638,0.270797141,-0.832714171,-0.317675811,0.025339718,0.213847019,0.508305628,-0.459794834
-0.148949345,-0.259171737,-0.381708066,-0.483531776,0.581002622,1.018303059,0.122875777,-0.938456484,0.131597064,-0.255609884,-0.844242442,1.236541972,0.029745871,-0.492101982,-0.375648325,0.588841905,-0.837770627,0.866856934,0.784261834,-0.20612299,-1.212596265,0.686602461,0.009105634,-0.222750149,1.278059641,-0.475492452,-0.289043692,0.364010032,0.851510207,0.318252532,-0.23395667,-0.940542086,-0.728455735,1.166056782,-0.512083707,0.126454829,-0.893855175,0.092894713,-0.470841124,-0.26736427,-0.155041427,-0.313530604,-0.081281256,0.812402362,-0.628391855,0.107584275,-0.596690139,0.220849681,-0.64293388,0.709523339,-0.685117287,0.099424511,0.788861495,0.034586095,0.891887106,-0.79762661,0.156911644,0.168091414,0.231092035,-1.37492438,-0.443036347,-0.035010627,-0.340147523,0.868795879,-0.6037406,-0.323223822,-0.119593656,0.039303312,0.039735476,-0.739929042,0.335437018,0.631369244,-0.006757102,-0.852786773,-0.757761577,-0.741568169,-0.302322283,-0.243011742,-0.589333,1.045173801,-0.724068162,-0.070397781,-0.787471004,0.722374279,-0.371033819,-0.006739875,0.086676115,-0.345114336,0.341675036,0.214909457,0.004593042,0.164902263,0.243901926,-0.842851977,-0.327016157,-0.004002028,0.180919562,0.455694247,-0.48281747
-0.025889441,-0.2688459,-0.29253291,-0.426273418,0.537281035,1.031591104,0.111670694,-0.95932672,0.121357867,-0.287329177,-0.835286891,1.234093031,0.01422074,-0.499899038,-0.274231797,0.550644503,-0.857196321,0.93343225,0.73815044,-0.218833999,-1.192465185,0.642333823,0.008089053,-0.327900639,1.233518884,-0.476784715,-0.277549378,0.340715444,0.809587992,0.284983733,-0.259442723,-0.932758578,-0.748121961,1.147561368,-0.492519963,0.123963386,-0.891951811,0.058106699,-0.502429137,-0.242653427,-0.177903567,-0.338609766,-0.086855011,0.830160556,-0.641593542,0.083142462,-0.59680559,0.189037461,-0.656040551,0.804339878,-0.679646915,0.078695257,0.835436836,0.052861071,0.95676556,-0.818538337,0.132346822,0.169437243,0.224413878,-1.359700743,-0.452400726,-0.040755567,-0.34816849,0.866141299,-0.618763689,-0.331199288,-0.135446425,0.024012382,0.020324262,-0.734016354,0.318098188,0.622416466,-0.014406331,-0.86061539,-0.731120649,-0.732769443,-0.318800074,-0.251782657,-0.524228237,1.055621518,-0.711915899,-0.080372618,-0.814850075,0.718006304,-0.363219864,-0.00638178,0.08697326,-0.348948996,0.350532416,0.196394549,-0.01427637,0.143701608,0.218329055,-0.854184898,-0.335234518,-0.03411688,0.147243189,0.406105524,-0.504979486
0.100419507,-0.275808402,-0.197874987,-0.361410143,0.49089338,1.036903613,0.100773245,-0.978322916,0.111775716,-0.318288488,-0.81943497,1.224770333,-0.000440364,-0.50740764,-0.168140764,0.514724114,-0.87492862,0.991417993,0.691052781,-0.231101914,-1.163901572,0.597884899,0.005848873,-0.42633456,1.181801149,-0.478945621,-0.261963336,0.313433187,0.767476079,0.254185118,-0.284752919,-0.918887563,-0.767842629,1.123495159,-0.467757319,0.120098717,-0.883933416,0.026910348,-0.532929261,-0.224074242,-0.201126512,-0.362470027,-0.092884173,0.84481708,-0.655165926,0.056622044,-0.592920651,0.160288457,-0.668453209,0.892761311,-0.668195475,0.056419284,0.886462466,0.072146483,1.016434822,-0.838100335,0.110283269,0.170585547,0.21779094,-1.345175716,-0.461464552,-0.045632926,-0.356871077,0.859351143,-0.632804397,-0.33935465,-0.151318967,0.00903173,0.001257234,-0.728993155,0.301255806,0.611105851,-0.02230528,-0.862741383,-0.696470468,-0.718906215,-0.3329543,-0.261232462,-0.451612221,1.065602916,-0.701020383,-0.088057794,-0.843577875,0.711865199,-0.35470632,-0.006035647,0.087276876,-0.35314184,0.356801722,0.178075616,-0.032228784,0.123228154,0.193858509,-0.866775403,-0.342560658,-0.064827505,0.112947843,0.359650599,-0.526154514
0.228332851,-0.279367314,-0.098839031,-0.289426789,0.442628836,1.034723914,0.089773896,-0.994685363,0.102480303,-0.34826416,-0.796106563,1.209157306,-0.014611501,-0.514851209,-0.058740538,0.481291888,-0.890214211,1.040655145,0.64341563,-0.242803633,-1.126676289,0.553605378,0.00227603,-0.516933097,1.123981133,-0.482293566,-0.241995526,0.282654406,0.725503155,0.225848323,-0.30966589,-0.898375063,-0.787226531,1.094234007,-0.4376123,0.114711809,-0.869023055,-0.000772633,-0.562142558,-0.211413755,-0.224451723,-0.385261984,-0.099488135,0.856316804,-0.669265613,0.02822793,-0.584438611,0.134464815,-0.680418864,0.974029569,-0.650276692,0.032843779,0.940888362,0.092277242,1.070307036,-0.855654068,0.090565658,0.17162615,0.211293181,-1.3314352,-0.469921913,-0.049876188,-0.366186062,0.848886341,-0.64565328,-0.34758542,-0.167256059,-0.005793884,-0.01772999,-0.725037939,0.284747728,0.597350388,-0.030436988,-0.858558057,-0.653602524,-0.699536262,-0.344189155,-0.271391364,-0.372153103,1.074798692,-0.691212122,-0.093640314,-0.873974973,0.704229265,-0.34538199,-0.005700391,0.087585828,-0.35763091,0.360541298,0.159865193,-0.049186021,0.103549599,0.170263981,-0.880618353,-0.349257021,-0.095947852,0.078184057,0.316392476,-0.546236811
0.356166022,-0.27883394,0.003351955,-0.210985967,0.393291972,1.025593788,0.07828287,-1.007596112,0.093105336,-0.377056752,-0.764840604,1.187845229,-0.028660515,-0.522457463,0.052521375,0.450489226,-0.902241045,1.081130922,0.595678966,-0.253831718,-1.080711307,0.509826222,-0.00267953,-0.598849686,1.061183159,-0.487056094,-0.217436324,0.248859549,0.683980535,0.199907264,-0.333968893,-0.87076887,-0.805795167,1.060233889,-0.402000742,0.107712381,-0.846531255,-0.025092633,-0.589920172,-0.204323325,-0.247612379,-0.407180195,-0.106789039,0.864649549,-0.684007635,-0.001773374,-0.570817838,0.111357191,-0.692197595,1.04754095,-0.62552174,0.008256518,0.997607409,0.113021042,1.117877868,-0.870468888,0.072988171,0.172649252,0.204990721,-1.318540517,-0.477435598,-0.053694531,-0.375989651,0.835219169,-0.657117529,-0.355790304,-0.183291162,-0.020608713,-0.036878373,-0.72230338,0.268410259,0.581121752,-0.03878338,-0.847530516,-0.602476917,-0.674284786,-0.351906692,-0.282274201,-0.286692961,1.082876938,-0.682303828,-0.097342638,-0.906347324,0.695376915,-0.335140309,-0.005374732,0.087898292,-0.362326937,0.36183656,0.141650262,-0.065090946,0.084714918,0.147321413,-0.895632012,-0.35561141,-0.12728556,0.043117362,0.276352667,-0.565144046
0.482242024,-0.273552591,0.107388681,-0.126914989,0.343682701,1.010094309,0.065941776,-1.016201752,0.08329898,-0.404496786,-0.725317141,1.161421973,-0.042937426,-0.530450293,0.164154664,0.422384533,-0.910160506,1.112962545,0.548271499,-0.264098743,-1.026093421,0.466861089,-0.009010624,-0.671525199,0.99455637,-0.493368818,-0.188169669,0.212516636,0.643197956,0.176240936,-0.357464224,-0.835741709,-0.82298739,1.022021775,-0.360947553,0.0990693,-0.815886285,-0.046266971,-0.616168668,-0.202335599,-0.270342688,-0.42845402,-0.114907628,0.869847782,-0.699452985,-0.033063981,-0.551594381,0.090692089,-0.704050762,1.112847516,-0.59369935,-0.017025207,1.055505428,0.134085058,1.15872183,-0.881758308,0.057301054,0.173741667,0.198950904,-1.306526977,-0.483643848,-0.057271609,-0.386099816,0.818821141,-0.667025649,-0.363876012,-0.199447274,-0.035541495,-0.056399768,-0.720916982,0.252085619,0.562447179,-0.04732688,-0.829218518,-0.543232189,-0.642863586,-0.355526001,-0.293873224,-0.1962274,1.089499493,-0.674098365,-0.099413585,-0.940966094,0.68557717,-0.323879369,-0.005057238,0.088211731,-0.367112251,0.36079729,0.123297928,-0.079908218,0.066755001,0.124817037,-0.911650551,-0.361928479,-0.158644299,0.007923047,0.239516608,-0.582819595
0.604937492,-0.262930592,0.211910601,-0.038186537,0.294576704,0.98882874,0.052434019,-1.019639329,0.072733741,-0.430449771,-0.677375866,1.130463804,-0.057763677,-0.539040838,0.274666405,0.396971971,-0.913112969,1.136378759,0.501604915,-0.273540933,-0.963083007,0.425006459,-0.016656427,-0.734689821,0.925250549,-0.501276834,-0.154183845,0.174080783,0.603418959,0.154677812,-0.379975187,-0.793111526,-0.838167462,0.980182858,-0.314593019,0.088809201,-0.776662243,-0.064572688,-0.640853191,-0.204884646,-0.292387249,-0.449337166,-0.12395869,0.87198396,-0.71559733,-0.065286253,-0.526403265,0.072141177,-0.716228356,1.16965327,-0.554732555,-0.042666297,1.113506101,0.155126641,1.1924851,-0.888700275,0.043218443,0.174983647,0.193235181,-1.295402755,-0.488168661,-0.06076516,-0.39627425,0.800152737,-0.67523175,-0.371761248,-0.215738112,-0.050701701,-0.076472407,-0.720982246,0.23562903,0.541404075,-0.056051535,-0.803297458,-0.476189183,-0.605088326,-0.354503504,-0.306150872,-0.101879787,1.094329251,-0.666396038,-0.100119295,-0.978046294,0.675081147,-0.311501727,-0.004746351,0.088522886,-0.371840504,0.35755487,0.104661915,-0.09362432,0.049683794,0.102554665,-0.928418546,-0.368520142,-0.189826033,-0.027218641,0.205837844,-0.599234274
0.722725382,-0.24646724,0.315542539,0.054106237,0.246706861,0.962408002,0.037493661,-1.017064689,0.061115476,-0.454820414,-0.621030191,1.095530104,-0.073422594,-0.54841793,0.382600392,0.374172408,-0.910255968,1.151700219,0.456067108,-0.282120929,-0.892117155,0.384540426,-0.025507648,-0.788352508,0.854392986,-0.510738496,-0.115579252,0.133994535,0.564876169,0.135001714,-0.401351491,-0.742857814,-0.850636647,0.935344853,-0.263195277,0.077013406,-0.72860361,-0.08033754,-0.663998218,-0.211328708,-0.313510211,-0.470096198,-0.134046195,0.871167645,-0.732361426,-0.098055443,-0.494997531,0.055332274,-0.728955816,1.217805857,-0.50871107,-0.068325741,1.170608818,0.175767698,1.218876857,-0.890460975,0.030427159,0.17644635,0.18789602,-1.285148248,-0.49062549,-0.064307288,-0.406210233,0.779655123,-0.681619294,-0.379379812,-0.232169473,-0.066176683,-0.097237714,-0.722580036,0.21891518,0.518112676,-0.064943541,-0.769576484,-0.401848581,-0.560892991,-0.348353658,-0.319032885,-0.004871241,1.097038272,-0.659001084,-0.099734562,-1.017724979,0.6641149,-0.297914119,-0.004440402,0.088827811,-0.376337313,0.352259482,0.085589698,-0.106246892,0.033499845,0.08036199,-0.945587904,-0.375695061,-0.220633209,-0.062126796,0.175241107,-0.614387482
0.834212656,-0.223780422,0.41693137,0.148779171,0.200746223,0.931439018,0.020912473,-1.007682325,0.048191244,-0.477555885,-0.556476034,1.057160659,-0.09015136,-0.55873813,0.486573983,0.353836603,-0.900794091,1.159319773,0.412014769,-0.289829594,-0.81380669,0.345720218,-0.035413002,-0.832779395,0.783066666,-0.521631391,-0.072572648,0.092688566,0.527766773,0.116958944,-0.421473913,-0.685133024,-0.859648308,0.888160254,-0.207128707,0.063813281,-0.671645041,-0.0939295,-0.685685739,-0.220974914,-0.33350397,-0.490998358,-0.145258238,0.867542498,-0.749583759,-0.130972942,-0.457264077,0.039861599,-0.742420725,1.257284661,-0.455898451,-0.093668205,1.225918108,0.195612129,1.237660166,-0.886221546,0.018596172,0.17818999,0.182974053,-1.275716058,-0.490634131,-0.06800531,-0.41554667,0.757743939,-0.68610413,-0.386682806,-0.24874067,-0.082029757,-0.118798517,-0.725769849,0.201843871,0.492727193,-0.073991115,-0.72801279,-0.320882044,-0.510340709,-0.336669313,-0.33240211,0.093512268,1.097316469,-0.651727236,-0.098534776,-1.060039879,0.652873892,-0.283027248,-0.004137618,0.089121927,-0.38040192,0.345077251,0.065930007,-0.117803413,0.01818815,0.058095757,-0.962717675,-0.383747378,-0.250870887,-0.096623663,0.147624476,-0.628307706
0.938171639,-0.194629664,0.514781224,0.24458984,0.157293022,0.896516019,0.002544982,-0.990775705,0.033755758,-0.498648048,-0.484094752,1.015875037,-0.108134756,-0.570115648,0.585311031,0.335750599,-0.884009497,1.159683602,0.369765742,-0.296686753,-0.728926935,0.308778671,-0.046186671,-0.868462963,0.712290085,-0.533760338,-0.025497472,0.050582317,0.492248518,0.100266436,-0.44025815,-0.62026826,-0.864426346,0.839287493,-0.146878251,0.049384209,-0.605925275,-0.105745151,-0.706050841,-0.233105186,-0.352197148,-0.512298966,-0.157661953,0.861283209,-0.76701587,-0.163639713,-0.413235453,0.025306875,-0.756759786,1.288186327,-0.396733322,-0.118374935,1.278663981,0.214265357,1.248643491,-0.875206844,0.007386395,0.180262668,0.17849564,-1.267031718,-0.487830494,-0.071943025,-0.423868503,0.734805078,-0.688636672,-0.393639911,-0.265445877,-0.098299276,-0.141218699,-0.730590706,0.184344642,0.465425876,-0.08318368,-0.678721301,-0.234117267,-0.453630276,-0.319140865,-0.346093379,0.191954256,1.094880613,-0.644402356,-0.096788679,-1.104909382,0.641519292,-0.266755816,-0.003836113,0.089400126,-0.383809929,0.336187343,0.045540466,-0.128339304,0.003722197,0.035645633,-0.979277067,-0.392944928,-0.280348837,-0.130537953,0.122860902,-0.641052319
