Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.033704442,-0.031696058,-0.11373235,-0.155506852,0.019805595,-0.148978002,0.358520978,0.218477566,-0.315561624,-0.121468272,-0.069460334,0.284065378,0.155368468,-0.195586391,0.140556429,0.251350972,0.231367637,0.19449981,-0.078268361,-0.109613801,-0.032369407,0.182155823,0.175001639,0.095173747,0.215602982,-0.040352674,-0.055925728,-0.173350012,0.026816642,-0.247397923,-0.201019069,0.256931858,0.214135972,0.120822866,0.230970852,0.164840779,-0.189016189,-0.037618537,0.315624737,-0.215282453,-0.192887142,-0.03949387,-0.224064789,0.105131565,0.258512411,-0.175060727,0.552383738,0.477925879,-0.160861817,0.174762873,-0.120949184,0.177792928,-0.046419595,-0.001194716,-0.154158739,0.095652388,1.149789876,-0.025502952,-0.127003517,-0.03502669,0.28082237,0.070104275,-0.297278207,-0.149168281,0.077176675,0.149846248,-0.200342708,-0.193621653,0.043495145,-0.009314322,0.205898891,0.0969916,-0.021845821,-0.120394072,-0.247944514,-0.123992713,0.322123943,0.322393949,-0.365787813,-0.140731982,0.065158468,0.091833091,-0.097723127,-0.026452844,0.402098272,0.360234092,0.063863199,-0.026688017,0.167125072,0.140897632,-0.213784317,0.157034823,-0.224811459,0.058439566,0.18645976,-0.194923759,0.092471257,-0.037366307,-0.242263664
-0.035279797,-0.032211976,-0.122516001,-0.137076911,0.045187235,-0.151028976,0.369776497,0.239307486,-0.320467144,-0.1152647,-0.077964278,0.268962397,0.13765113,-0.190786198,0.122280959,0.238171638,0.211663215,0.214677089,-0.049830277,-0.113644965,-0.036189751,0.165803852,0.159361633,0.123664852,0.215085823,-0.044069031,-0.066428042,-0.18554361,0.055490761,-0.261540967,-0.209943113,0.23836523,0.192022076,0.09932931,0.222034971,0.145791163,-0.190164342,-0.048000196,0.311588719,-0.213848852,-0.170202252,-0.039001423,-0.232664088,0.107501704,0.2642701,-0.15644576,0.47643231,0.496702089,-0.156945292,0.19740156,-0.134045304,0.216085041,-0.054162794,0.00860399,-0.038334699,0.11822183,1.140438574,-0.018725033,-0.120962172,-0.032223295,0.279303147,0.066271107,-0.265616905,-0.14994432,0.061706077,0.14866898,-0.175053897,-0.176934017,0.065958064,-0.012831584,0.209278329,0.135196376,0.000626569,-0.133360992,-0.228472901,-0.12653354,0.298591166,0.316323398,-0.372988497,-0.145515736,0.087881674,0.125300277,-0.103145835,-0.032123264,0.402072973,0.362056609,0.063337832,-0.030802115,0.187189912,0.15607941,-0.193937129,0.146849881,-0.195160952,0.054460574,0.172384697,-0.168676581,0.113700306,-0.00532921,-0.251279982
-0.037264567,-0.031079769,-0.130365236,-0.116439617,0.070172445,-0.151981165,0.377058801,0.25672883,-0.323055601,-0.106983254,-0.086331636,0.252241096,0.119101566,-0.183745988,0.104576482,0.222845588,0.192517267,0.232183003,-0.018694514,-0.117370261,-0.040477468,0.150292674,0.141825062,0.149978421,0.212271092,-0.047726445,-0.076874209,-0.197486859,0.084053809,-0.275617133,-0.219466235,0.21935501,0.170005462,0.078396687,0.210462871,0.126487874,-0.191034124,-0.058122581,0.303628572,-0.210095913,-0.145204005,-0.039233734,-0.241175358,0.109437514,0.268228908,-0.135640952,0.384982829,0.518452748,-0.151870046,0.216571252,-0.146957878,0.251498259,-0.061274893,0.01885351,0.072550961,0.140426617,1.130213465,-0.011156497,-0.112823026,-0.029389383,0.274429362,0.061985941,-0.230349434,-0.151247433,0.047546105,0.145511538,-0.147004761,-0.15737823,0.087328082,-0.016621216,0.210092688,0.173045633,0.024037035,-0.144090215,-0.205951108,-0.127501965,0.276288959,0.308018427,-0.378804675,-0.150922212,0.110483405,0.159283646,-0.108523002,-0.036679846,0.397621442,0.360651073,0.063477573,-0.035046512,0.206356789,0.170442786,-0.171946235,0.137894511,-0.163310865,0.050747795,0.156446969,-0.139135116,0.136613053,0.026855377,-0.259516518
-0.039716209,-0.028058627,-0.13698109,-0.09382502,0.094317673,-0.15167324,0.380446325,0.270523294,-0.323011806,-0.096576164,-0.094513333,0.234338431,0.10009511,-0.174345765,0.087675781,0.20575866,0.174200177,0.246759401,0.014699081,-0.120866752,-0.045273603,0.135806026,0.122748036,0.173765576,0.207304505,-0.051315777,-0.087005311,-0.208918952,0.112039317,-0.289202692,-0.229540664,0.200328015,0.148437371,0.058328338,0.19659847,0.10722661,-0.191662956,-0.067954064,0.291997383,-0.203860038,-0.118203094,-0.040354959,-0.249519805,0.110720671,0.270420905,-0.112820978,0.27843127,0.543095298,-0.145736429,0.232039592,-0.159445766,0.283426047,-0.067853377,0.029751335,0.177584152,0.161691783,1.119293478,-0.002874214,-0.102402705,-0.026714892,0.266439365,0.057359726,-0.191928687,-0.153133666,0.034731279,0.140510161,-0.116467081,-0.135111962,0.107226247,-0.020736128,0.208402508,0.20991028,0.04801225,-0.152672729,-0.180592566,-0.126657052,0.255506402,0.297708403,-0.382924622,-0.156998371,0.132579263,0.193266318,-0.113809262,-0.040267978,0.388996035,0.356108198,0.064060671,-0.039407536,0.224248544,0.183701206,-0.148074434,0.130102864,-0.129753996,0.047183953,0.139129679,-0.106657377,0.16081311,0.058593874,-0.266708351
-0.042664917,-0.022937023,-0.142075627,-0.069521118,0.117196341,-0.149955824,0.380098406,0.280556877,-0.320054534,-0.084046948,-0.102479358,0.215691999,0.080987006,-0.162517942,0.071769687,0.187309022,0.156939305,0.258215095,0.049835103,-0.124195637,-0.050611946,0.122486321,0.102501241,0.194733155,0.200368059,-0.054818778,-0.096540564,-0.219564355,0.138987169,-0.301840966,-0.240080166,0.181669908,0.127633121,0.039382661,0.180814458,0.08827492,-0.192084417,-0.077478901,0.277018535,-0.195027883,-0.089566152,-0.042505102,-0.257618247,0.111172072,0.270908754,-0.088215966,0.157571254,0.570474131,-0.138669109,0.243660083,-0.171253093,0.311371123,-0.073999472,0.041483129,0.276044309,0.18144526,1.107840389,0.006025239,-0.0895822,-0.02437699,0.255622243,0.052527319,-0.150898822,-0.155657222,0.023257323,0.13383091,-0.083774727,-0.110371078,0.125304508,-0.025223717,0.204318642,0.245173916,0.072154234,-0.159239093,-0.152687298,-0.123786453,0.236462129,0.285656525,-0.385039535,-0.163783385,0.153791229,0.226723872,-0.118966105,-0.043056372,0.376527525,0.348578677,0.064866593,-0.043864191,0.240513034,0.195593966,-0.122637507,0.12338016,-0.095041403,0.043662917,0.120907966,-0.071686236,0.185857908,0.089297421,-0.27258253
-0.0461143,-0.015541612,-0.145382044,-0.043867724,0.138410684,-0.146697106,0.376247739,0.286781712,-0.313948123,-0.069454003,-0.110219874,0.196728276,0.062104193,-0.148252882,0.057006443,0.16789634,0.140916857,0.266427956,0.08613595,-0.127402799,-0.056518739,0.110434018,0.081460519,0.212650532,0.191673309,-0.058211635,-0.105182913,-0.229138247,0.164455817,-0.313053398,-0.250957857,0.163715574,0.107867239,0.021768652,0.163500854,0.069867703,-0.1923271,-0.086698303,0.259074984,-0.18354324,-0.059707168,-0.045795894,-0.26539336,0.110655516,0.269783485,-0.062108779,0.023591783,0.60036806,-0.130814208,0.251373393,-0.182113591,0.334956413,-0.079814387,0.054214013,0.367411027,0.199134726,1.095994037,0.015427353,-0.074313908,-0.022535854,0.242307879,0.04764712,-0.107882814,-0.158869895,0.01308506,0.125663953,-0.04931729,-0.083465492,0.141255123,-0.0301249,0.197997669,0.278249666,0.096051031,-0.16395318,-0.12259662,-0.118717167,0.219304626,0.27215129,-0.384853357,-0.171304858,0.173757568,0.259137633,-0.123963398,-0.045230372,0.360613179,0.338266795,0.065682131,-0.04839051,0.254833035,0.205892673,-0.095997007,0.117607573,-0.059767212,0.04009493,0.102235215,-0.034739989,0.211270537,0.11839825,-0.276864709
-0.050043067,-0.005745192,-0.14666446,-0.01724832,0.157602613,-0.141788447,0.369190976,0.289235203,-0.304513518,-0.052912402,-0.117745485,0.177851676,0.043738517,-0.13160281,0.043492374,0.147911574,0.126268977,0.271344701,0.122977473,-0.130520275,-0.063011934,0.099708195,0.059997756,0.227354437,0.181454236,-0.061468827,-0.112625757,-0.237352716,0.188033958,-0.322352089,-0.262005356,0.146741443,0.089369909,0.005643021,0.145053687,0.052204035,-0.192413842,-0.095630803,0.238597109,-0.169412398,-0.029077099,-0.050306818,-0.27277208,0.10907976,0.267161487,-0.034830611,-0.121935831,0.632498694,-0.122335681,0.255205946,-0.191755777,0.353931836,-0.085395435,0.068080244,0.451363329,0.214243994,1.083868773,0.025202113,-0.056626129,-0.021330868,0.226856491,0.042899746,-0.063566872,-0.162819967,0.004145039,0.116217484,-0.013531856,-0.054772368,0.154818727,-0.035472779,0.189636098,0.308596148,0.119287991,-0.167005484,-0.090745253,-0.111325292,0.204114527,0.25749754,-0.382093047,-0.17957473,0.192142129,0.290007742,-0.128780512,-0.046985236,0.341703342,0.325422883,0.066306834,-0.052958039,0.266934932,0.214406664,-0.068551315,0.112647741,-0.024551766,0.036411129,0.083530728,0.00360011,0.236552912,0.145365319,-0.279286584
-0.054407653,0.006526562,-0.145727039,0.009919818,0.174463197,-0.135149746,0.359277874,0.288036582,-0.291638278,-0.034593736,-0.125086613,0.159434682,0.026141512,-0.11268388,0.031293717,0.127727701,0.113085992,0.272978504,0.159706288,-0.133568539,-0.070100005,0.090328198,0.038472264,0.238751659,0.169959976,-0.064567054,-0.118560701,-0.243923668,0.209351263,-0.329253514,-0.273013437,0.130959986,0.072324686,-0.008891115,0.125864172,0.035445318,-0.192361383,-0.104311842,0.216049589,-0.152707689,0.001847946,-0.056081347,-0.279688071,0.106399008,0.263180777,-0.006754963,-0.277082166,0.666539408,-0.113411047,0.255265996,-0.199908932,0.368176734,-0.090832101,0.083181641,0.527771967,0.226308292,1.071551233,0.035206997,-0.036624792,-0.020877295,0.209648023,0.038485614,-0.018682286,-0.167550558,-0.003657295,0.105711501,0.023106838,-0.02472692,0.165790827,-0.041290979,0.179463613,0.335731988,0.141459206,-0.168606246,-0.057611075,-0.101544315,0.190908671,0.242007363,-0.376518918,-0.188585066,0.208642751,0.318865551,-0.133407065,-0.048519528,0.320287032,0.310334944,0.066557646,-0.05753834,0.276595913,0.220987237,-0.040725259,0.108350783,0.009976195,0.032567197,0.065169199,0.042704851,0.261199777,0.169718627,-0.279593984
-0.059145638,0.021289833,-0.142422108,0.037196858,0.188740463,-0.126734327,0.346899381,0.283381104,-0.275285035,-0.014723946,-0.132291984,0.141809308,0.009520812,-0.091676183,0.020439461,0.107691596,0.101413715,0.271404615,0.195658091,-0.136559459,-0.077780323,0.082276282,0.017222862,0.246819623,0.157447668,-0.067489021,-0.122686182,-0.248578368,0.228087771,-0.33329307,-0.283734274,0.116516573,0.056867393,-0.021783992,0.106308729,0.019714708,-0.192180463,-0.112792517,0.191917792,-0.133568977,0.032579493,-0.063123502,-0.286084143,0.102611914,0.2579967,0.021709901,-0.439595003,0.702124638,-0.104226574,0.251737418,-0.206309808,0.377697973,-0.096202133,0.099575137,0.596685518,0.234927805,1.059099497,0.045290443,-0.014492314,-0.021263454,0.191071747,0.034621363,0.026014623,-0.173097429,-0.010436091,0.094371621,0.060097551,0.006188882,0.174026504,-0.047591674,0.167735612,0.359248344,0.162178629,-0.16897863,-0.023712869,-0.089371516,0.179645674,0.225991163,-0.367934663,-0.198303923,0.222998516,0.345284964,-0.137843221,-0.050028708,0.296877047,0.293319788,0.066272691,-0.062105424,0.283649437,0.225530588,-0.012958681,0.104560717,0.043197636,0.028546035,0.047472254,0.081914033,0.284713002,0.191041713,-0.277555359
-0.064179846,0.03849908,-0.136656939,0.064132576,0.200245241,-0.116533097,0.332475085,0.275532159,-0.255497943,0.006420867,-0.139426238,0.125260042,-0.005961794,-0.068821594,0.010924969,0.088117237,0.091255724,0.266754278,0.230176289,-0.139499758,-0.086037176,0.07550109,-0.003439207,0.251604904,0.144175633,-0.070226854,-0.124716732,-0.251063462,0.243981648,-0.334040043,-0.293885351,0.10348875,0.043086097,-0.033037499,0.086740128,0.005097734,-0.19187636,-0.121137474,0.166694115,-0.112202954,0.062629967,-0.071394852,-0.29191452,0.097759191,0.251777165,0.05012984,-0.606945413,0.738859315,-0.094972072,0.244871543,-0.210709963,0.382623862,-0.101567799,0.117269765,0.658311259,0.239778962,1.0465436,0.055295665,0.009516379,-0.022548428,0.17151638,0.031535061,0.069763649,-0.179486261,-0.016319431,0.08242312,0.096924639,0.03745926,0.179443228,-0.054373386,0.154725338,0.37881902,0.181090488,-0.16835215,0.010403501,-0.074872139,0.170232707,0.209749192,-0.356196665,-0.208671543,0.234995652,0.368892375,-0.142099565,-0.051699035,0.271995103,0.274713975,0.065314149,-0.066637997,0.287988816,0.227979389,0.014305645,0.101122118,0.074520881,0.024359356,0.030702226,0.120554682,0.306615648,0.208991924,-0.272970411
-0.069422926,0.058045285,-0.128398942,0.090278965,0.208854894,-0.104577767,0.316440438,0.264811659,-0.23240669,0.028520523,-0.146566688,0.110018436,-0.020190732,-0.044419429,0.002716196,0.069280352,0.082576451,0.259207263,0.262630274,-0.142394776,-0.094839535,0.069921822,-0.023236347,0.253219818,0.130397088,-0.072784956,-0.12439261,-0.251153284,0.256835055,-0.331112514,-0.303155043,0.091887966,0.031022033,-0.042702103,0.067479974,-0.00835603,-0.191449837,-0.129421957,0.140864707,-0.088880152,0.091525928,-0.08081213,-0.297146832,0.091919992,0.244697612,0.078054863,-0.77638383,0.776328285,-0.085835412,0.234977387,-0.212883514,0.383194274,-0.106972417,0.136223376,0.712992025,0.240623038,1.033887327,0.06506467,0.035080525,-0.024760303,0.151360985,0.029460256,0.111822103,-0.186729478,-0.021443719,0.070085373,0.133070672,0.068548751,0.182021728,-0.061618637,0.140715874,0.394207867,0.1978786,-0.16695656,0.044179985,-0.058181054,0.162533173,0.193563816,-0.341222175,-0.219597099,0.244471931,0.389374897,-0.146196566,-0.053701822,0.246157487,0.254864885,0.063570212,-0.071121413,0.289568858,0.228323015,0.04063426,0.097886835,0.103398165,0.020048144,0.015058257,0.157959823,0.326465268,0.223308137,-0.265678533
-0.07478227,0.079756172,-0.11767903,0.115202791,0.214514838,-0.090942917,0.299234122,0.251589085,-0.206227767,0.051218564,-0.153799302,0.096259396,-0.033095553,-0.018819984,-0.004245734,0.051414558,0.07530496,0.248983413,0.292432715,-0.145252281,-0.104138678,0.065432916,-0.041929531,0.251837271,0.116354517,-0.075182142,-0.121489454,-0.248658174,0.266517972,-0.324191684,-0.311209786,0.081663659,0.020671367,-0.050872563,0.048812692,-0.020630357,-0.190898468,-0.137728076,0.114896963,-0.063929728,0.118820776,-0.091245621,-0.30176374,0.085207198,0.236935877,0.105030029,-0.945004878,0.814105607,-0.076996971,0.222410667,-0.212635095,0.379747452,-0.112437322,0.156341306,0.761180325,0.237311812,1.021111166,0.074442343,0.061822633,-0.027894935,0.130966854,0.028628941,0.151485598,-0.194822699,-0.025948311,0.057566817,0.168029165,0.098916978,0.181804932,-0.069291568,0.1259923,0.40527328,0.21227431,-0.165016334,0.077061779,-0.039501747,0.156374977,0.177692723,-0.322995972,-0.230956249,0.251319444,0.406486681,-0.150163649,-0.056188119,0.219861649,0.234122157,0.060956153,-0.075549232,0.288405533,0.226596449,0.065614983,0.094720566,0.129340451,0.015681955,0.000674723,0.193487055,0.343865963,0.233815749,-0.255566698
-0.080165038,0.103398426,-0.104592992,0.138497612,0.217237847,-0.075746761,0.281285932,0.236269617,-0.177262785,0.074131507,-0.161214015,0.084099231,-0.044648535,0.007583855,-0.010039797,0.034708981,0.069339249,0.236333608,0.319055302,-0.14808611,-0.113865846,0.061909073,-0.059321967,0.247684125,0.102274833,-0.077452918,-0.115827599,-0.243432496,0.272969902,-0.313035074,-0.317702744,0.072709527,0.011987662,-0.057682559,0.030981089,-0.031739036,-0.190218279,-0.146140367,0.089228115,-0.037732124,0.144106455,-0.102518532,-0.305764106,0.077761815,0.228667155,0.1306069,-1.109819244,0.851763625,-0.068624143,0.207561994,-0.209807718,0.37270416,-0.117959441,0.177477146,0.803411052,0.229790141,1.008176238,0.083280435,0.089319636,-0.031915228,0.110670508,0.029263621,0.188107423,-0.20374095,-0.029970559,0.045060589,0.20131697,0.128033523,0.178895085,-0.077335667,0.110834256,0.411969731,0.224062811,-0.162745879,0.108512697,-0.019102598,0.151559077,0.162363298,-0.301575158,-0.242589698,0.255485745,0.420053168,-0.154037924,-0.059283894,0.193574128,0.212829731,0.057414568,-0.079924279,0.284573773,0.22287794,0.088868125,0.09150909,0.151930026,0.011357062,-0.012378075,0.226536264,0.358478813,0.240428844,-0.242576432
-0.085483102,0.128681916,-0.089300796,0.159794796,0.217101245,-0.059150469,0.263005487,0.21928175,-0.145893756,0.09685921,-0.168899479,0.073595452,-0.054861173,0.034366662,-0.014760394,0.019307327,0.064550926,0.221530572,0.342042447,-0.150919359,-0.123930087,0.059210422,-0.075261432,0.24103332,0.088365386,-0.079647821,-0.107280643,-0.235382013,0.27619944,-0.297488034,-0.322283738,0.064871748,0.004884947,-0.06329844,0.014183508,-0.041721973,-0.189405627,-0.15474079,0.0642552,-0.010709838,0.167023751,-0.114407519,-0.30916362,0.069746689,0.220059251,0.154355172,-1.267830432,0.888881695,-0.060866094,0.190844661,-0.204290228,0.362549911,-0.123509615,0.199435645,0.84027406,0.218095483,0.995028997,0.091441328,0.117115657,-0.03675096,0.090777883,0.031568719,0.22111577,-0.213434806,-0.033641428,0.032740902,0.232485904,0.15539237,0.173449163,-0.085671747,0.095509151,0.414346395,0.2330877,-0.160345548,0.138029935,0.002689482,0.147868054,0.14776828,-0.277091784,-0.254302984,0.256973367,0.429973221,-0.157862639,-0.063085754,0.167720116,0.191318644,0.052914871,-0.084259108,0.278203529,0.217285534,0.110056542,0.088163913,0.170830475,0.007193512,-0.024091096,0.256565836,0.37003034,0.243149557,-0.226709516
-0.090657718,0.155265827,-0.072023799,0.178773142,0.214242141,-0.041356017,0.244772054,0.201064831,-0.112575421,0.118995984,-0.176937423,0.06474826,-0.063779773,0.06108182,-0.018512899,0.005308283,0.060790115,0.20485992,0.361022555,-0.153786935,-0.134216478,0.057187672,-0.089641225,0.232195061,0.074810848,-0.081832797,-0.095782879,-0.22447024,0.276281821,-0.277493047,-0.324610187,0.057958807,-0.000758743,-0.067912274,-0.001427492,-0.050640941,-0.188459231,-0.163603298,0.040326624,0.016683395,0.187270842,-0.12664455,-0.311994849,0.061339748,0.211268302,0.175874075,-1.416113882,0.925054404,-0.053848919,0.172682397,-0.196023991,0.349816043,-0.129031855,0.221977705,0.872387756,0.202354534,0.981606443,0.098801442,0.14473588,-0.042299146,0.071559713,0.035721636,0.250028216,-0.223826656,-0.037081811,0.020760245,0.261133229,0.180525423,0.165672822,-0.094196381,0.080266178,0.412543006,0.239253667,-0.15799849,0.165157676,0.025497816,0.145074456,0.13406279,-0.249753094,-0.265867622,0.255837815,0.436219171,-0.161685411,-0.067657299,0.142674906,0.169900712,0.047452153,-0.088575801,0.26947429,0.20997261,0.128894147,0.084627125,0.185793766,0.003331154,-0.034511807,0.283106833,0.378318807,0.242064752,-0.20803207
-0.095623711,0.182766527,-0.053039924,0.195166783,0.208850955,-0.022602563,0.226925758,0.182056885,-0.077824822,0.140142039,-0.185396795,0.057503637,-0.071480378,0.087273727,-0.021409594,-0.007232858,0.057890488,0.18661182,0.375716525,-0.156737256,-0.144584906,0.055687072,-0.102399773,0.221507354,0.061770984,-0.084087594,-0.081335181,-0.21072342,0.273354569,-0.253096334,-0.324358722,0.05175255,-0.005097419,-0.071734366,-0.015745012,-0.058575157,-0.187382249,-0.172788191,0.017735489,0.04397466,0.204609838,-0.138920251,-0.314306651,0.052727033,0.202435136,0.194803102,-1.551895671,0.959899085,-0.047671348,0.153497476,-0.185008468,0.335060458,-0.13444364,0.24482727,0.900374686,0.182777251,0.967841611,0.105254174,0.171700974,-0.048424993,0.053248087,0.041863868,0.274462994,-0.234807336,-0.040399634,0.00924743,0.286910632,0.203014665,0.155813111,-0.102780953,0.065331277,0.406783198,0.242527319,-0.155868327,0.189499062,0.048906798,0.142948715,0.121362793,-0.219839289,-0.277023724,0.252184172,0.438834853,-0.165556303,-0.073026174,0.11875739,0.148863175,0.041045547,-0.092905044,0.258608328,0.201122588,0.145152598,0.080875253,0.196664314,-7.52E-05,-0.043737709,0.305774684,0.383218214,0.237340254,-0.186676739
-0.100333015,0.210766927,-0.032676971,0.208771123,0.201163548,-0.003161431,0.209760367,0.162683088,-0.042208457,0.159914842,-0.194327888,0.051757909,-0.078063248,0.112490418,-0.02356609,-0.018301544,0.055674308,0.167073565,0.385943306,-0.15983298,-0.154869594,0.054555051,-0.113518938,0.209326192,0.049379277,-0.086503262,-0.064008987,-0.194233802,0.267611494,-0.224451378,-0.321237075,0.046020033,-0.008312882,-0.074985459,-0.028706401,-0.06561688,-0.18618431,-0.182336433,-0.003285222,0.070684721,0.218871173,-0.15088884,-0.316162951,0.044095742,0.193682383,0.210831657,-1.67262795,0.993062372,-0.042401113,0.133699489,-0.171305331,0.318848761,-0.139637375,0.267679845,0.92483991,0.159648658,0.953669061,0.110712291,0.197541539,-0.054963496,0.036034089,0.050092598,0.294146773,-0.246233376,-0.04368781,-0.001693514,0.309531431,0.222502577,0.144150242,-0.111271532,0.050903135,0.397365622,0.242936151,-0.154097615,0.210726122,0.072474317,0.14126648,0.109744928,-0.187698789,-0.287484141,0.246162495,0.43793182,-0.169525824,-0.07918191,0.096225683,0.128464342,0.0337362,-0.097284452,0.245862942,0.190942971,0.158665944,0.076921922,0.203380003,-0.002861589,-0.051908412,0.324278031,0.384679965,0.229212918,-0.162842778
-0.104757403,0.238827005,-0.011304252,0.21944667,0.191452289,0.016670135,0.193517846,0.143345183,-0.006327455,0.177959974,-0.203756663,0.047363618,-0.083647122,0.136296092,-0.025098326,-0.027920449,0.053957422,0.146523304,0.391622372,-0.163150667,-0.164879559,0.053642431,-0.123021146,0.196015684,0.037742353,-0.089178803,-0.043948082,-0.17516094,0.259295283,-0.191819075,-0.314995801,0.040525719,-0.010610203,-0.077888783,-0.040290735,-0.071867172,-0.184883359,-0.192264211,-0.022565538,0.096341263,0.229955754,-0.162174708,-0.317640863,0.035627554,0.185112431,0.223707264,-1.776058354,1.024225477,-0.038072096,0.1136751,-0.155040824,0.301736497,-0.144483072,0.290212256,0.946352699,0.133318849,0.939030116,0.115109713,0.221812042,-0.061721717,0.020066435,0.060453249,0.308918806,-0.257925132,-0.047023029,-0.011983629,0.328775796,0.238700535,0.130988731,-0.119489743,0.037150252,0.384653223,0.240565791,-0.152807005,0.228587347,0.095745232,0.139815212,0.099247665,-0.153741127,-0.296940114,0.237962206,0.433683919,-0.173642917,-0.086074632,0.075274878,0.108930236,0.025584998,-0.101756172,0.231522007,0.179658927,0.169333101,0.072819165,0.205970267,-0.004860771,-0.059196532,0.338424509,0.38273225,0.217980916,-0.136793899
-0.108890292,0.266495119,0.010677147,0.227120716,0.180016446,0.036576241,0.1783848,0.124412115,0.02919868,0.193961094,-0.213679503,0.044136519,-0.088363475,0.158283109,-0.026120166,-0.036145323,0.052554139,0.125225064,0.392773135,-0.16677934,-0.17440013,0.052808125,-0.130965483,0.181938412,0.02694013,-0.092217136,-0.021367926,-0.15373082,0.248689,-0.155564362,-0.305439376,0.035043557,-0.012213009,-0.080662131,-0.05051536,-0.077431975,-0.183507231,-0.202557945,-0.039999486,0.120492038,0.237834926,-0.172380633,-0.318828183,0.027492447,0.176806273,0.233242037,-1.860290936,1.053107906,-0.03468234,0.093779021,-0.136406133,0.284253091,-0.148832249,0.312093209,0.965431911,0.104191642,0.923877613,0.118402651,0.244103753,-0.068481835,0.005451003,0.072933459,0.318731454,-0.269666056,-0.050465365,-0.021568551,0.344493892,0.251394984,0.116648222,-0.127234773,0.024209081,0.36906106,0.235555646,-0.152095012,0.242912698,0.118265263,0.138399941,0.08987364,-0.118427695,-0.305068368,0.227805699,0.426320497,-0.177952995,-0.093614732,0.056036882,0.090452241,0.016670122,-0.106363817,0.215887143,0.167506582,0.177118139,0.068657258,0.204551424,-0.005909195,-0.065797696,0.348123324,0.377477243,0.203992675,-0.108853849
-0.112747538,0.293319697,0.032845176,0.231786881,0.167172276,0.056230357,0.164490879,0.106212057,0.063749163,0.207648658,-0.224058627,0.041863499,-0.092350953,0.178082998,-0.026741611,-0.043060404,0.051281923,0.103425151,0.389511427,-0.170817989,-0.183195669,0.051922285,-0.137442949,0.167446291,0.017026624,-0.095720476,0.003447577,-0.130232735,0.236106813,-0.116149341,-0.292436179,0.029368503,-0.01335859,-0.083510127,-0.059431735,-0.082418587,-0.182094823,-0.213170041,-0.05554422,0.142717488,0.242548341,-0.181097544,-0.319820287,0.019843248,0.168823224,0.239317237,-1.923836575,1.07946927,-0.032192991,0.074326414,-0.115655597,0.266887962,-0.152523001,0.332994182,0.982535154,0.072712351,0.90817996,0.12057009,0.264056234,-0.075004986,-0.007748847,0.087458912,0.323647264,-0.281203338,-0.054058594,-0.030417366,0.356606913,0.260451252,0.101454301,-0.134286635,0.012183214,0.351043135,0.228093166,-0.152038295,0.253615947,0.139594688,0.136848066,0.081593001,-0.08226066,-0.311539495,0.215941368,0.416118495,-0.182496108,-0.101673577,0.038582169,0.073185692,0.007084507,-0.111148832,0.199268819,0.154726259,0.182048439,0.064562998,0.199319562,-0.005853602,-0.071919951,0.353384618,0.369086295,0.187634914,-0.079399823
-0.116367183,0.318860883,0.054768304,0.233502648,0.153243185,0.075303804,0.151909184,0.089025998,0.096719212,0.218807078,-0.23481839,0.040311207,-0.09575017,0.195376118,-0.027067578,-0.048773621,0.049965839,0.081349885,0.382043239,-0.175372064,-0.191013565,0.05086885,-0.142571074,0.15287218,0.008031309,-0.099785329,0.030151892,-0.105013909,0.221884276,-0.07412304,-0.275926903,0.023327063,-0.014292863,-0.086616858,-0.06712075,-0.086932623,-0.180696765,-0.224015636,-0.069217387,0.162642382,0.244199942,-0.18791567,-0.320716494,0.012811074,0.161201477,0.241885782,-1.965651309,1.103108999,-0.030528229,0.055586874,-0.093102709,0.250079175,-0.15538613,0.352600133,0.998051704,0.039355062,0.891924311,0.12161364,0.281367006,-0.081035963,-0.019511226,0.10389138,0.323832847,-0.292250103,-0.057831134,-0.038520892,0.365106091,0.265814986,0.085729605,-0.140410702,0.001143541,0.331078656,0.218406951,-0.152692326,0.260694339,0.15932123,0.135013137,0.074347564,-0.04577045,-0.316027435,0.202636301,0.403393708,-0.187305271,-0.11008533,0.022923298,0.057249375,-0.003066743,-0.116146462,0.181977665,0.141555836,0.184210867,0.060696403,0.190541331,-0.004557755,-0.077772921,0.354315726,0.357793328,0.169320246,-0.048853856
