Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.141823687,-0.075632823,-0.042256824,0.113885559,0.073331834,-0.128466736,0.009962186,0.273986261,-0.082880044,0.048501568,-0.331911986,-0.102968823,0.230701926,-0.240492034,0.081918313,-0.168204794,-0.007998021,0.199635737,-0.132676497,-0.068533644,0.026883964,-0.072946407,0.071308534,-0.101908676,0.115151812,-0.068268801,-0.08404113,-0.08041065,-0.014821105,-0.128872409,-0.018925906,-0.165286526,0.041837536,0.09102034,-0.056542569,0.308382275,-0.12707417,-0.01807085,0.058329874,-0.130446991,-0.076325906,0.129714242,-0.187324338,0.014293827,-0.304078155,-0.032300111,-0.115617595,-0.039177735,-0.111099533,-0.32625403,0.129057932,-0.063818806,0.014711393,0.323316588,-0.130564014,0.099173752,-0.081171883,-0.111813487,-0.168025023,-0.022085163,-0.143560665,0.081113571,-0.170763272,0.352635963,-0.094970376,-0.159660812,-0.010403066,-0.128258408,0.222261638,-0.144497383,0.221399111,-0.144908966,0.016169815,-0.245328855,-0.076909391,0.291324214,-0.086415351,-0.065035629,0.003354803,-0.133623848,0.107590059,-0.12730629,0.079734415,-0.091464876,-0.070789249,-0.045776639,-0.113793348,-0.151059351,0.28544934,-0.043003198,-0.05852417,-0.136770297,0.01796589,-0.098268557,-0.156711604,0.298943073,-0.1778029,-0.086889586,0.24406374
-0.145642169,-0.078250692,-0.044081092,0.094948965,0.098971024,-0.12986837,0.006543857,0.264885279,-0.082757334,0.039979355,-0.327383803,-0.106897381,0.229958126,-0.243255323,0.066808269,-0.175700528,-0.011460466,0.21121774,-0.135116366,-0.070609717,0.054303074,-0.07608793,0.075158783,-0.107365322,0.093892473,-0.045770001,-0.088361105,-0.059641273,-0.015423558,-0.132930993,-0.025662262,-0.162024198,0.037108726,0.111861183,-0.058529474,0.314693847,-0.127859723,-0.022206287,0.082729778,-0.132452603,-0.07140256,0.127667388,-0.181252231,0.00616535,-0.30491864,-0.032791199,-0.111622896,-0.044563338,-0.106849429,-0.337481979,0.14579321,-0.062610451,0.011957399,0.334165748,-0.13072158,0.082468712,-0.067378365,-0.116976567,-0.153475622,-0.025567166,-0.145977222,0.063947716,-0.171682382,0.350433381,-0.09916039,-0.151369345,-0.02320622,-0.127940908,0.201497578,-0.144787676,0.24554418,-0.144836972,-7.86E-05,-0.24305717,-0.081710064,0.279099743,-0.091330054,-0.045023825,-0.006977104,-0.133683484,0.088362664,-0.127910764,0.096525651,-0.098964144,-0.050226817,-0.048876593,-0.114028139,-0.152656509,0.299930931,-0.047304416,-0.036153812,-0.136316626,0.018218002,-0.095883155,-0.154060286,0.297089982,-0.179158162,-0.08137179,0.265614714
-0.149330811,-0.080792391,-0.045809484,0.077067133,0.123835343,-0.130789759,0.002853112,0.253650759,-0.082769007,0.032028076,-0.319793473,-0.110613652,0.226113657,-0.245116913,0.05292559,-0.18319114,-0.014467915,0.219750202,-0.137624265,-0.072881015,0.082335107,-0.079491864,0.078425679,-0.112546388,0.073719428,-0.021298327,-0.092695539,-0.036894201,-0.015953757,-0.136313964,-0.031375897,-0.15695653,0.032383473,0.133675305,-0.061087322,0.317827867,-0.128937777,-0.025819407,0.106954529,-0.13469,-0.067074998,0.124232002,-0.174132131,-0.001425448,-0.305309063,-0.033171921,-0.106166935,-0.049462452,-0.101322618,-0.348337705,0.160768852,-0.061410459,0.009639159,0.341794701,-0.131007253,0.066922015,-0.051296664,-0.122172287,-0.136427254,-0.029084224,-0.147953685,0.047993386,-0.172484207,0.345394799,-0.103138125,-0.14095777,-0.034793252,-0.127908614,0.180756218,-0.145112123,0.2673978,-0.144339885,-0.015462932,-0.240428406,-0.086233078,0.265347475,-0.096164583,-0.022951604,-0.015757235,-0.134059194,0.07000443,-0.128213779,0.113662085,-0.105689721,-0.027758421,-0.051912133,-0.114013155,-0.154153775,0.311733932,-0.051874748,-0.012180548,-0.135638288,0.018506818,-0.093800893,-0.15127091,0.29274927,-0.179561732,-0.074052488,0.285267217
-0.152807132,-0.083272801,-0.047513144,0.0603692,0.147550074,-0.131051801,-0.001098194,0.240505794,-0.082953775,0.024686815,-0.308989484,-0.114078278,0.219330212,-0.246134696,0.040332097,-0.1905181,-0.016890024,0.225155045,-0.14010944,-0.075390728,0.11058082,-0.083163402,0.081075795,-0.117397565,0.054873152,0.004895021,-0.09699022,-0.012388598,-0.016540958,-0.138713017,-0.036186909,-0.149932281,0.027539721,0.156307074,-0.064225809,0.317819057,-0.130368491,-0.029023455,0.130627743,-0.13709953,-0.063407098,0.119506303,-0.166059393,-0.008446976,-0.30534087,-0.033548924,-0.099131025,-0.053976913,-0.094380389,-0.358751143,0.173918449,-0.060266282,0.007696074,0.346166018,-0.131486886,0.05261823,-0.033019056,-0.127359885,-0.116919275,-0.032717307,-0.149284652,0.033316363,-0.173236792,0.337694585,-0.106862,-0.128327205,-0.045191322,-0.128211738,0.160312208,-0.145522908,0.286607797,-0.143482414,-0.029887345,-0.23746032,-0.090437846,0.250381671,-0.100857541,0.000979526,-0.023054112,-0.134793499,0.052731021,-0.12823467,0.130857576,-0.111675909,-0.003604925,-0.054969972,-0.113755992,-0.155428995,0.320739478,-0.056676603,0.013109554,-0.134770349,0.018816858,-0.092033414,-0.148455645,0.286081149,-0.179050216,-0.064842056,0.302754113
-0.155974668,-0.085712595,-0.049253557,0.044950689,0.169758117,-0.130466162,-0.005289136,0.225696856,-0.083337388,0.017978029,-0.294873677,-0.117257061,0.209817119,-0.246377664,0.029058512,-0.197506572,-0.018595241,0.227417664,-0.142459421,-0.07816668,0.138626675,-0.087093817,0.083087435,-0.121875787,0.037545849,0.032504667,-0.101190429,0.013603072,-0.017297275,-0.13980703,-0.040224457,-0.14083085,0.022464828,0.179563989,-0.067950179,0.314756542,-0.132201079,-0.031929977,0.153375013,-0.139598571,-0.060443071,0.113624427,-0.157138767,-0.014869604,-0.305097574,-0.034015521,-0.090424983,-0.058202212,-0.085909323,-0.368652539,0.185221218,-0.059218087,0.006065394,0.347302411,-0.132219486,0.039606692,-0.012699069,-0.132495327,-0.095055389,-0.036526984,-0.149752741,0.019948175,-0.174008332,0.327542782,-0.110294857,-0.113426494,-0.054452163,-0.128889469,0.140415373,-0.146066203,0.302876385,-0.142336941,-0.043282416,-0.234163243,-0.094291049,0.234522025,-0.105352449,0.026512531,-0.028968265,-0.135912268,0.036717763,-0.127999008,0.14782312,-0.116969843,0.021961784,-0.05812253,-0.113267285,-0.156339272,0.326879537,-0.061664055,0.03938619,-0.133742112,0.01913252,-0.090579157,-0.145735107,0.277293189,-0.177675183,-0.053692337,0.317852814
-0.158723875,-0.088137687,-0.051081088,0.03087331,0.190128854,-0.128840631,-0.00969074,0.209488386,-0.083929645,0.011908362,-0.27740745,-0.120122044,0.197825025,-0.245924059,0.019105991,-0.203969723,-0.019457116,0.226585584,-0.144541115,-0.081221943,0.16605572,-0.091261838,0.084450469,-0.125950435,0.021880061,0.061177754,-0.105242502,0.040760573,-0.018316216,-0.13927095,-0.043622444,-0.129568683,0.017057628,0.203221442,-0.072260994,0.308780273,-0.134470543,-0.034645628,0.174834209,-0.142081543,-0.058207462,0.106753283,-0.14748371,-0.020669084,-0.304650408,-0.034650438,-0.079992403,-0.062225347,-0.075826622,-0.377973792,0.194698717,-0.058296384,0.004683898,0.345284103,-0.133254066,0.027902793,0.009450213,-0.137532673,-0.071004932,-0.040552753,-0.149134248,0.007888108,-0.174864518,0.315179272,-0.113404943,-0.096258138,-0.062648777,-0.129967127,0.12128653,-0.146779572,0.315967145,-0.140981944,-0.055604622,-0.230540488,-0.097768031,0.218086334,-0.109599029,0.053339887,-0.03362711,-0.13742151,0.022097884,-0.12753869,0.164275924,-0.12162939,0.048624451,-0.06142737,-0.112561706,-0.156723345,0.330136064,-0.066784709,0.066282738,-0.132576499,0.019438617,-0.089424356,-0.143235014,0.266633303,-0.1755006,-0.040601596,0.330389504
-0.160933644,-0.090578456,-0.053033919,0.018165615,0.208366065,-0.125985192,-0.014267136,0.192157176,-0.084721661,0.006469802,-0.256616567,-0.122652477,0.183638912,-0.244859398,0.010448354,-0.209713881,-0.019360682,0.22276559,-0.146202769,-0.084555789,0.192458448,-0.095635255,0.085165894,-0.12960422,0.007968696,0.090522456,-0.109095307,0.068723224,-0.019671874,-0.136785815,-0.04651541,-0.116105014,0.011230153,0.227028642,-0.077153938,0.300076388,-0.137194455,-0.037269345,0.194665389,-0.144420697,-0.05670546,0.09908846,-0.137215562,-0.025829516,-0.304054394,-0.035517045,-0.067815106,-0.066123172,-0.064084507,-0.386649779,0.202410425,-0.057519775,0.003489432,0.340244954,-0.134626454,0.01749009,0.033160017,-0.142425408,-0.045001883,-0.044813079,-0.147205648,-0.002894046,-0.175865664,0.300867755,-0.116166823,-0.076882733,-0.069871765,-0.131453394,0.103114098,-0.147689337,0.325710054,-0.139500173,-0.066834949,-0.226589158,-0.100853985,0.20138347,-0.113554331,0.08111054,-0.037179369,-0.139304479,0.008961945,-0.126891866,0.17994808,-0.125720909,0.076027792,-0.064927123,-0.111658934,-0.15640495,0.330539023,-0.071981559,0.093405542,-0.131289812,0.019720892,-0.088544512,-0.141082265,0.254381536,-0.172600109,-0.025618143,0.340241799
-0.162473417,-0.093068786,-0.055137386,0.006824467,0.224214669,-0.121718638,-0.018976784,0.173986627,-0.085683521,0.001641151,-0.232594278,-0.124835648,0.167570623,-0.243274349,0.00303493,-0.214544382,-0.018208606,0.216119454,-0.147276873,-0.088154907,0.217443187,-0.100172691,0.085245186,-0.132833692,-0.00414361,0.120117978,-0.112701635,0.09709873,-0.021418715,-0.132049644,-0.049034737,-0.100446649,0.004908994,0.250715437,-0.082619672,0.288871677,-0.140369922,-0.039889972,0.212559956,-0.146467744,-0.055923545,0.090849248,-0.126462503,-0.030345712,-0.303344988,-0.036663038,-0.053916556,-0.069961252,-0.050673461,-0.394619665,0.208448417,-0.056892973,0.002422281,0.332367487,-0.136356168,0.008323131,0.058111829,-0.147127724,-0.017341493,-0.049306126,-0.143750787,-0.012454615,-0.177063628,0.284889661,-0.118562192,-0.0554216,-0.076225438,-0.133337739,0.086051608,-0.148807976,0.332004509,-0.137976604,-0.076976871,-0.222301314,-0.103544876,0.184706767,-0.117183683,0.10943853,-0.039789247,-0.141519261,-0.002641569,-0.126102662,0.194594476,-0.129316938,0.103787275,-0.06864987,-0.110584502,-0.155197101,0.328163466,-0.077194793,0.120344166,-0.129891882,0.019966475,-0.087906237,-0.139400467,0.240841027,-0.169054332,-0.008842365,0.347339879
-0.163205881,-0.0956449,-0.057403725,-0.003182739,0.237466135,-0.115875504,-0.023773763,0.155260998,-0.086762467,-0.002610282,-0.205502499,-0.126667555,0.149951091,-0.241262449,-0.003206105,-0.218271928,-0.015926832,0.206858425,-0.147583962,-0.091994858,0.240645642,-0.104825473,0.084709499,-0.135649338,-0.01445793,0.149525593,-0.116019485,0.125473175,-0.023591923,-0.124788868,-0.051305276,-0.082651502,-0.001963688,0.273999723,-0.088643778,0.2754273,-0.143970863,-0.042584338,0.228248717,-0.148056367,-0.055830483,0.082272887,-0.115358217,-0.034224834,-0.302535446,-0.038120551,-0.038364004,-0.073793196,-0.035624177,-0.401828186,0.21293143,-0.056405216,0.001426364,0.321877031,-0.13844347,0.000330873,0.083945229,-0.15159574,0.011625419,-0.054011096,-0.138568558,-0.020872212,-0.178498644,0.2675381,-0.120580583,-0.032057356,-0.081823825,-0.135588137,0.070216162,-0.15013166,0.334820324,-0.136496159,-0.086053821,-0.217665462,-0.105848074,0.168327946,-0.120461459,0.137912961,-0.041630546,-0.143996979,-0.01270457,-0.12522065,0.207999611,-0.132493851,0.13149898,-0.072609892,-0.109370419,-0.152907259,0.323125828,-0.082363509,0.146682207,-0.128386609,0.020164297,-0.08746939,-0.138305017,0.226328475,-0.164948309,0.009573059,0.351666163
-0.162990192,-0.098344031,-0.059832224,-0.011915192,0.247962492,-0.108313105,-0.028609085,0.136259728,-0.087881734,-0.006326807,-0.175570892,-0.128153379,0.13112245,-0.23891764,-0.008364044,-0.220719181,-0.012469452,0.195236667,-0.146937296,-0.096041669,0.261737279,-0.109539561,0.083588787,-0.138075241,-0.023017419,0.178300253,-0.119013248,0.153421741,-0.026208203,-0.114769878,-0.053442446,-0.062830628,-0.009429507,0.296595164,-0.095206825,0.260031938,-0.147945723,-0.04541584,0.241508595,-0.149005643,-0.056378714,0.073608176,-0.104040241,-0.037487292,-0.301615048,-0.039906656,-0.021269213,-0.077660458,-0.019008136,-0.408226922,0.215998571,-0.056029227,0.00045025,0.309035165,-0.140866731,-0.00657943,0.110267307,-0.155788661,0.041500368,-0.058890122,-0.131480802,-0.028243557,-0.180196116,0.249111923,-0.122219946,-0.00703227,-0.086786732,-0.138149224,0.055687904,-0.151638014,0.334196795,-0.135141203,-0.09410627,-0.212668292,-0.107782663,0.1524917,-0.123371656,0.166108894,-0.042880916,-0.146640777,-0.021256688,-0.124300055,0.219983069,-0.135329553,0.158750156,-0.076808731,-0.108055464,-0.149343259,0.31557962,-0.087427316,0.172008245,-0.126772867,0.020305424,-0.087189387,-0.137897838,0.211164523,-0.160369223,0.029424869,0.353253656
-0.161685682,-0.101202926,-0.062409775,-0.019455227,0.255598894,-0.09891836,-0.033432013,0.117251952,-0.088940182,-0.009558385,-0.143093762,-0.129307753,0.111430197,-0.236331624,-0.012541738,-0.221727363,-0.007822552,0.181543845,-0.14514832,-0.100253542,0.280432316,-0.11425748,0.081920891,-0.140148267,-0.029902819,0.206002295,-0.121654761,0.180519745,-0.02926699,-0.101810256,-0.055549846,-0.041148568,-0.017513545,0.318218897,-0.102284563,0.242994547,-0.152215777,-0.0484335,0.252167786,-0.149124351,-0.057506119,0.065108574,-0.092647993,-0.040166892,-0.300548262,-0.042024223,-0.002787652,-0.081592528,-0.000936793,-0.41377552,0.217802971,-0.055720835,-0.00055201,0.294132643,-0.143580233,-0.012518014,0.136663272,-0.159669868,0.071847014,-0.063890628,-0.122340146,-0.034679144,-0.182163524,0.229909971,-0.123487078,0.019355642,-0.091235948,-0.140941004,0.042510499,-0.153284227,0.330239949,-0.133988844,-0.101188581,-0.207296597,-0.109379388,0.137411044,-0.125908268,0.193598717,-0.043716407,-0.149325691,-0.028361731,-0.123398646,0.230403488,-0.137901246,0.185130053,-0.081236483,-0.106685083,-0.144319858,0.305710682,-0.092327808,0.1959265,-0.12504573,0.020383317,-0.087019565,-0.138261951,0.195664394,-0.155404473,0.050462886,0.35218311
-0.159155957,-0.104256245,-0.065111803,-0.025904466,0.260324757,-0.087614138,-0.038191371,0.098491318,-0.089812815,-0.012360613,-0.108424796,-0.130154761,0.091215584,-0.233591043,-0.015851632,-0.221162552,-0.002006833,0.166097073,-0.142032779,-0.104582617,0.296493169,-0.118920236,0.079750622,-0.141916769,-0.035227293,0.232208756,-0.123924234,0.20635354,-0.032751974,-0.08578917,-0.057717416,-0.017821857,-0.026224378,0.338598964,-0.109848248,0.224636905,-0.156674152,-0.051671514,0.260109265,-0.148216112,-0.059138178,0.057024994,-0.081320516,-0.042310302,-0.299274938,-0.044463083,0.016883874,-0.085607487,0.01844056,-0.418442872,0.218505602,-0.055419363,-0.001620221,0.277482004,-0.146512559,-0.017608233,0.162707784,-0.163207933,0.102202528,-0.06894806,-0.111037443,-0.040298877,-0.184387537,0.21022556,-0.124397878,0.04675873,-0.095291711,-0.143858222,0.030692578,-0.155005617,0.323118149,-0.133108079,-0.107365754,-0.201539292,-0.110680221,0.123263528,-0.128075453,0.219963515,-0.044306476,-0.151899534,-0.03411343,-0.122576322,0.239160931,-0.140283324,0.210240593,-0.085873256,-0.105310818,-0.137665717,0.293732131,-0.097009902,0.218066839,-0.123197961,0.020393995,-0.086913508,-0.139456075,0.180129159,-0.150140172,0.072395571,0.348579187
-0.155273302,-0.107534879,-0.067903547,-0.031379671,0.262143543,-0.074364797,-0.042836816,0.080211232,-0.090352303,-0.014792753,-0.071969794,-0.130727673,0.070808406,-0.230774513,-0.018411851,-0.218921401,0.004921123,0.149232449,-0.137417317,-0.108976743,0.309734295,-0.123469148,0.077128874,-0.143438805,-0.039130784,0.256523889,-0.125811028,0.230530891,-0.036632867,-0.066656444,-0.060020127,0.006884343,-0.035554446,0.357481224,-0.117865103,0.205286134,-0.16118568,-0.055149244,0.265272593,-0.146085267,-0.061190487,0.049598466,-0.070194008,-0.043975905,-0.297711564,-0.047201466,0.037511118,-0.089712844,0.038940125,-0.422208228,0.218269508,-0.055048845,-0.002787566,0.259410019,-0.149565679,-0.021982137,0.187976567,-0.166377556,0.132090028,-0.073988899,-0.097508477,-0.045227834,-0.186831505,0.190341274,-0.124977409,0.074787847,-0.099069509,-0.146770523,0.020210093,-0.156714773,0.313056255,-0.132556829,-0.112710221,-0.195389433,-0.111737512,0.110188416,-0.129887474,0.244803989,-0.044809558,-0.154184871,-0.038630652,-0.121893376,0.246197672,-0.142545449,0.233706482,-0.090690707,-0.103989233,-0.12923058,0.279879143,-0.101423039,0.238093775,-0.121221687,0.020336112,-0.086827212,-0.141509505,0.164837909,-0.144660091,0.094897259,0.342605777
-0.149923316,-0.111064236,-0.07074168,-0.036008447,0.261111253,-0.059180628,-0.047320078,0.062620644,-0.090391547,-0.016915829,-0.034177625,-0.131068354,0.050520322,-0.227949557,-0.020342489,-0.214935995,0.012869038,0.131296393,-0.131146329,-0.113381233,0.320024433,-0.127847613,0.074111734,-0.14477987,-0.041774123,0.278588534,-0.127314251,0.252690445,-0.040867344,-0.044439791,-0.062517197,0.03266143,-0.045480729,0.374635521,-0.126298863,0.185267377,-0.16558772,-0.058871632,0.26765405,-0.142543349,-0.063571582,0.043052895,-0.059399239,-0.045232165,-0.295753584,-0.050207653,0.058827691,-0.09390659,0.060347952,-0.425062198,0.217254615,-0.054520072,-0.004080284,0.240250176,-0.152614881,-0.025776172,0.212057802,-0.16916041,0.161031588,-0.07893386,-0.081739581,-0.049592279,-0.189433451,0.170524113,-0.125259727,0.103022187,-0.10267728,-0.149523494,0.011009456,-0.158301393,0.300328556,-0.132378934,-0.117298785,-0.188846153,-0.112612742,0.098284904,-0.131368401,0.267750503,-0.045369321,-0.15598213,-0.042052256,-0.121408468,0.251497447,-0.144750828,0.255184406,-0.09565362,-0.102780321,-0.11889241,0.264403651,-0.105522254,0.255714217,-0.119110177,0.020210923,-0.08672102,-0.144417524,0.150041091,-0.139045025,0.117616807,0.334460678
-0.143009645,-0.114862551,-0.073576212,-0.039924932,0.257333771,-0.042120929,-0.051596136,0.045900492,-0.089747321,-0.018790861,0.004470232,-0.131226354,0.030638874,-0.225169515,-0.021762187,-0.209177604,0.021710561,0.112637028,-0.12308884,-0.117740575,0.327287332,-0.132002739,0.07075962,-0.14601019,-0.043333076,0.298088067,-0.128443166,0.272510015,-0.04540308,-0.019249762,-0.065251792,0.059164244,-0.055965745,0.389860938,-0.135110406,0.164896829,-0.169692001,-0.062829989,0.26730519,-0.137415969,-0.06618601,0.037588148,-0.049058971,-0.046155601,-0.29327874,-0.053441799,0.080541569,-0.098178415,0.082425081,-0.427007641,0.21561327,-0.053733463,-0.00551751,0.220335339,-0.15550963,-0.02912709,0.234562898,-0.171545878,0.188561299,-0.083701158,-0.06377186,-0.053516029,-0.19210474,0.151021079,-0.125287463,0.131020469,-0.10621305,-0.151940644,0.003011344,-0.159632906,0.285250727,-0.132601205,-0.121209806,-0.18191642,-0.113374852,0.087611425,-0.132551562,0.288471913,-0.046111658,-0.157073865,-0.044531771,-0.121176324,0.255083319,-0.146954744,0.274370998,-0.100721443,-0.1017454,-0.106564172,0.247569067,-0.109269112,0.270683763,-0.116859609,0.020022161,-0.086561254,-0.148137609,0.135955179,-0.133372555,0.140187278,0.324369797
-0.134458702,-0.118939259,-0.076352645,-0.0432656,0.25096315,-0.023295494,-0.055624338,0.030200918,-0.088224962,-0.020477272,0.043471161,-0.131257645,0.011422321,-0.222470516,-0.022785082,-0.20165912,0.031288261,0.093595835,-0.113145106,-0.122000075,0.331501075,-0.135886859,0.067136379,-0.147201614,-0.043992501,0.314758738,-0.129217351,0.289713442,-0.050179835,0.008717988,-0.06825118,0.086019388,-0.066958826,0.402990011,-0.144258393,0.144475275,-0.173287577,-0.067003117,0.264329939,-0.130549875,-0.068937548,0.0333737,-0.039285491,-0.046828514,-0.290151359,-0.056857879,0.102342553,-0.102511008,0.104913252,-0.428060389,0.213486589,-0.052582638,-0.007111265,0.199990753,-0.158075448,-0.032168196,0.25513625,-0.173531666,0.214237872,-0.088209767,-0.043703718,-0.057117265,-0.194729551,0.13205527,-0.125111121,0.158332975,-0.109763044,-0.153826408,-0.003885011,-0.16055599,0.268171042,-0.133230621,-0.124520714,-0.174616522,-0.114098173,0.078186094,-0.133478723,0.306682911,-0.047142449,-0.157230132,-0.046232077,-0.121245225,0.257014332,-0.149203353,0.291009373,-0.105849762,-0.100944567,-0.092199985,0.22964508,-0.112632532,0.28281141,-0.114470747,0.019775808,-0.086321482,-0.15258671,0.122758787,-0.127717118,0.162236239,0.31258103
-0.124224217,-0.123293468,-0.079014328,-0.046165297,0.24219301,-0.002864351,-0.059369443,0.015639333,-0.085624029,-0.022031475,0.082313445,-0.131223014,-0.006904599,-0.219868636,-0.023518202,-0.192436027,0.041417839,0.074499787,-0.101252654,-0.126107419,0.332696167,-0.139458879,0.063308354,-0.148424175,-0.043940793,0.328392308,-0.129666609,0.304075894,-0.05513154,0.039183382,-0.071527283,0.112834692,-0.078397667,0.413891806,-0.153699895,0.124282312,-0.176144895,-0.071358718,0.258880409,-0.121819928,-0.071732476,0.030543079,-0.030178388,-0.047336572,-0.286227458,-0.060405713,0.123910365,-0.106881395,0.127540935,-0.428249777,0.211001656,-0.050958591,-0.008866595,0.179527534,-0.160116865,-0.035026001,0.273463696,-0.175124263,0.237656311,-0.092382555,-0.021691504,-0.060505841,-0.197165298,0.113822572,-0.124788071,0.184513965,-0.113400266,-0.154970139,-0.009797193,-0.16089903,0.249461092,-0.134251789,-0.127305888,-0.166973206,-0.114859988,0.069988267,-0.134198987,0.322149698,-0.048546125,-0.156214897,-0.047320244,-0.121654336,0.257381167,-0.151532776,0.30489407,-0.110991672,-0.100433747,-0.075800302,0.210902612,-0.115589476,0.291962647,-0.111950412,0.019479777,-0.085983394,-0.157639809,0.11059027,-0.122150307,0.183396231,0.299357979
-0.112291429,-0.12791258,-0.081504943,-0.048753601,0.231253155,0.018964319,-0.062802577,0.002299395,-0.081744803,-0.02350569,0.120488385,-0.131186116,-0.024153887,-0.217357366,-0.024059339,-0.181605832,0.05189337,0.055654185,-0.087391463,-0.130014137,0.330952559,-0.142685463,0.059343372,-0.149742416,-0.043364731,0.338838953,-0.129830571,0.315427543,-0.060188327,0.071785718,-0.075077585,0.139209435,-0.090210114,0.422473824,-0.163390947,0.104571366,-0.178020968,-0.075855032,0.251151607,-0.111135705,-0.074482776,0.029189314,-0.021822675,-0.04776638,-0.281360507,-0.064033003,0.144923056,-0.111262262,0.150029462,-0.427618938,0.208269564,-0.048754273,-0.010781839,0.159236786,-0.16142145,-0.037817349,0.289279433,-0.176339231,0.258458279,-0.096149214,0.002051882,-0.06378113,-0.199244107,0.096489023,-0.124381223,0.209133948,-0.117183545,-0.155151116,-0.014854819,-0.16047556,0.229506272,-0.135624807,-0.129634948,-0.159024414,-0.115737741,0.062961178,-0.134767407,0.334693919,-0.050384993,-0.153793339,-0.047962676,-0.122430967,0.256301049,-0.153968499,0.315874342,-0.11609902,-0.100261468,-0.05741584,0.191608973,-0.118125529,0.29806093,-0.109312659,0.01914352,-0.085537245,-0.163129976,0.099546796,-0.116741289,0.203314983,0.284973639
-0.098680703,-0.132771071,-0.083771078,-0.051151605,0.218403573,0.041938067,-0.065902083,-0.009769065,-0.076395446,-0.024946974,0.157502083,-0.131211202,-0.040176427,-0.214905546,-0.024495417,-0.169305941,0.062493326,0.037336367,-0.071587983,-0.133676964,0.326395774,-0.145542034,0.055309644,-0.151211593,-0.04244484,0.346008499,-0.129757977,0.323655621,-0.065278491,0.106090572,-0.078886325,0.164744905,-0.102316165,0.428682734,-0.173286994,0.085565643,-0.17866559,-0.080442661,0.241375251,-0.098447411,-0.077109154,0.029361606,-0.014287328,-0.048203137,-0.275407654,-0.067687359,0.16506537,-0.115623221,0.172099075,-0.426224813,0.205384251,-0.045869393,-0.012849032,0.139384456,-0.161764912,-0.040647048,0.30237126,-0.177201295,0.276340821,-0.099448909,0.027260436,-0.067030415,-0.200775427,0.080188943,-0.123957369,0.231791365,-0.12115704,-0.154144442,-0.019194774,-0.15908867,0.208696271,-0.137283638,-0.131571455,-0.150819566,-0.116805963,0.057015577,-0.1352433,0.344194823,-0.052699301,-0.149739848,-0.048320672,-0.123587849,0.253912149,-0.156525081,0.32385581,-0.121123518,-0.100465469,-0.037149995,0.172023279,-0.120235351,0.301087619,-0.10657958,0.018777575,-0.084981884,-0.168850052,0.089684804,-0.111557218,0.221664956,0.269704166
-0.083450357,-0.137829466,-0.085764792,-0.053469174,0.203927958,0.06576575,-0.068654251,-0.020549181,-0.069399577,-0.026396474,0.192886477,-0.131360578,-0.054863001,-0.212455903,-0.024901354,-0.155710057,0.072987114,0.019790457,-0.05391776,-0.137059067,0.319192331,-0.148013567,0.051274564,-0.152873869,-0.041351345,0.349870075,-0.129505612,0.328704934,-0.070330349,0.14159965,-0.082925937,0.189054864,-0.114630133,0.43250398,-0.1833432,0.067455054,-0.177828476,-0.085066528,0.229812904,-0.083750811,-0.079543745,0.03106335,-0.007624323,-0.048728461,-0.268236193,-0.071318245,0.184036751,-0.119931994,0.19347473,-0.424137841,0.202422034,-0.042215206,-0.015054416,0.120207047,-0.160917172,-0.043606041,0.31258408,-0.177744196,0.291063239,-0.102232549,0.05362048,-0.07032782,-0.201549831,0.065023856,-0.123585198,0.252123228,-0.125350156,-0.151727764,-0.022956595,-0.156536347,0.187415814,-0.139135162,-0.133172022,-0.142419349,-0.118132979,0.052034235,-0.135688287,0.350589763,-0.055507966,-0.143846491,-0.048546507,-0.125120541,0.250367734,-0.159206182,0.328800535,-0.126017727,-0.101069277,-0.015159511,0.152392199,-0.121922997,0.301080488,-0.103781666,0.018393064,-0.084324361,-0.174556046,0.081021739,-0.106663545,0.238151879,0.253822855
