Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.001815759,-0.172144136,1.283167557,-0.265522571,0.354730012,-0.289445965,0.244230309,0.122727776,0.500615358,0.499844732,0.332716196,-0.339160502,0.336398753,0.239936502,0.00706043,0.296279345,-0.230883069,0.139753643,0.187623649,0.238781129,-0.552765779,0.030806472,-0.351044943,-0.034054486,-0.228958595,0.296311033,-0.397661842,0.411515676,0.489781622,0.365187088,0.540962148,-0.427523566,-0.396802016,-0.139727756,0.29312233,0.021891317,-0.102960028,-0.102733145,0.194965138,-0.116287393,0.243963525,0.099303309,-0.228450592,0.310440004,-0.086746664,-0.169037176,0.311418867,-0.075234424,0.535048544,-0.502218636,0.693629839,-0.193731522,0.302738291,-0.161816094,0.170770176,-0.2328385,-0.167308188,-0.081312411,0.255106504,0.263270524,-0.03330989,0.182248394,0.167353991,0.001438133,0.238999979,-0.846987691,-0.065625552,0.526831476,-0.899255563,0.34844552,0.081985824,-0.367271113,0.473265891,0.184895928,-0.385096463,-0.19087819,0.079006637,-0.133212565,0.353417192,-0.000718888,-0.593206497,-0.066231231,-0.05997679,0.018696454,-0.46490215,1.156934397,0.26951823,0.008833105,-0.050560237,-0.381652682,0.875252192,0.266720057,0.395559608,-0.051848304,-0.617312651,0.341180573,-0.127282004,-0.395252988,-0.090378641
0.005974079,-0.198858861,1.283688187,-0.265624445,0.412290358,-0.29201844,0.232970841,0.105906741,0.512601171,0.516731696,0.314050432,-0.351690901,0.356338276,0.230343865,0.000172493,0.282316193,-0.234154899,0.136769746,0.168422231,0.243394346,-0.536419973,0.004420439,-0.369546859,-0.029493028,-0.220097231,0.302312981,-0.408753803,0.387136809,0.514915399,0.396626533,0.527997279,-0.438070758,-0.399980176,-0.11265313,0.268106996,0.013112154,-0.108264975,-0.101877312,0.183032246,-0.130655356,0.273705652,0.083433737,-0.244551072,0.308065425,-0.103051625,-0.128208823,0.35518396,-0.046483599,0.545570495,-0.505400266,0.678263265,-0.210652471,0.318708915,-0.137161007,0.186741455,-0.228244283,-0.181253364,-0.057291814,0.280102134,0.249901482,-0.058905339,0.17582695,0.167326784,0.006113637,0.230939374,-0.848789653,-0.071791288,0.52550254,-0.871095862,0.344774979,0.07476196,-0.360240655,0.468446375,0.169343481,-0.368219398,-0.214788435,0.115672122,-0.139957099,0.335494047,0.007537626,-0.583654796,-0.081528485,-0.09295161,0.025934662,-0.492475625,1.189794677,0.27439421,0.008720795,-0.050258372,-0.387824629,0.898229236,0.269391497,0.377994195,-0.061547006,-0.606980742,0.369521067,-0.122991636,-0.401407018,-0.087777804
0.010348991,-0.224173024,1.279241454,-0.265683618,0.465970183,-0.294753619,0.221866898,0.088085139,0.519855162,0.528406691,0.295061779,-0.363220551,0.372284114,0.220111493,-0.006632292,0.268228599,-0.236956932,0.135004565,0.146884949,0.246551078,-0.516692034,-0.02346813,-0.386521875,-0.024276149,-0.208922246,0.305490585,-0.416928794,0.362006968,0.535450329,0.424532464,0.514083621,-0.449103971,-0.400956196,-0.090481296,0.239919018,0.004239819,-0.111118313,-0.098994659,0.171005339,-0.145045615,0.300074727,0.067880592,-0.259719651,0.304284118,-0.119861038,-0.085902123,0.3978181,-0.019403311,0.553660098,-0.507115372,0.662406072,-0.227965243,0.335239583,-0.111892968,0.201445954,-0.221822019,-0.195050072,-0.031563479,0.302184942,0.236677662,-0.081316985,0.168778511,0.166743667,0.012120529,0.222988095,-0.850278262,-0.078753444,0.523366501,-0.844136231,0.339424602,0.067834058,-0.351603985,0.46117149,0.151675866,-0.348235637,-0.238272769,0.150961313,-0.147340654,0.317048819,0.013290478,-0.569144723,-0.096647076,-0.127788761,0.033528675,-0.520962373,1.216515295,0.278986778,0.007049382,-0.049637415,-0.393728808,0.917587613,0.270208325,0.358077799,-0.071090008,-0.594680999,0.394356382,-0.120263875,-0.407011097,-0.085159267
0.014936986,-0.247757605,1.270299845,-0.265821386,0.515081038,-0.29771784,0.210883684,0.069367808,0.522429404,0.535001702,0.27595785,-0.373430044,0.384253882,0.209024191,-0.013381365,0.25405307,-0.239375778,0.134232019,0.123146081,0.24817535,-0.493264757,-0.05229317,-0.402013044,-0.018391761,-0.195461398,0.305980977,-0.421823664,0.336477332,0.551378674,0.448741043,0.499458833,-0.460532554,-0.399488186,-0.07321346,0.208512971,-0.004668929,-0.111371653,-0.093983077,0.158890048,-0.159450699,0.322892237,0.052633854,-0.273731661,0.299143388,-0.137036147,-0.042725982,0.438696165,0.005902703,0.5595473,-0.507134676,0.646427865,-0.245513085,0.352100758,-0.086286154,0.214805764,-0.213599401,-0.208786995,-0.004457701,0.321205913,0.223610349,-0.100275209,0.161259121,0.165624201,0.019217621,0.215236595,-0.851466485,-0.086632928,0.520732638,-0.818378344,0.332391456,0.061189932,-0.34119945,0.451735103,0.132032741,-0.325213694,-0.261169043,0.184487017,-0.155369044,0.298217617,0.016667421,-0.549519416,-0.111552218,-0.164099096,0.041208968,-0.550284428,1.23726686,0.283152199,0.003687256,-0.048660847,-0.399446344,0.933227442,0.269326684,0.336249466,-0.080239635,-0.580536891,0.415524862,-0.119022529,-0.412084136,-0.082522139
0.019733935,-0.269335249,1.257366217,-0.266148346,0.559066325,-0.300975035,0.199972544,0.04989127,0.520439166,0.536717403,0.256913695,-0.381987492,0.392336356,0.196871038,-0.020121046,0.239831738,-0.24148766,0.134228284,0.097367219,0.24821209,-0.465877006,-0.081437576,-0.416066384,-0.011847014,-0.179793805,0.30395802,-0.423107409,0.310866558,0.562767459,0.469157643,0.484334008,-0.472221015,-0.395352733,-0.060765276,0.173919987,-0.013563452,-0.108924031,-0.086777005,0.146693203,-0.17384218,0.342049724,0.037677756,-0.286351499,0.292726847,-0.154401116,0.000693232,0.477222231,0.029349093,0.563482013,-0.505249045,0.630670212,-0.263117043,0.369046044,-0.060613174,0.2267724,-0.203643209,-0.222548477,0.023663852,0.337074656,0.210709907,-0.115576259,0.153407095,0.163989842,0.027121508,0.207785184,-0.852339279,-0.095542825,0.517901208,-0.793807643,0.323682933,0.054813556,-0.328889761,0.4404319,0.110597235,-0.299284801,-0.28333872,0.215904775,-0.164009795,0.279122519,0.017825291,-0.524712414,-0.126209075,-0.201471259,0.048704001,-0.58033169,1.252298872,0.286744837,-0.00146344,-0.047305451,-0.405054983,0.945084218,0.266918561,0.312965894,-0.088752447,-0.564717932,0.432937536,-0.119189159,-0.416650986,-0.0798727
0.024733874,-0.288689072,1.240952944,-0.266763578,0.597512247,-0.30458365,0.189069403,0.02982335,0.514052444,0.533813446,0.238071685,-0.388557761,0.396683644,0.183450627,-0.026912869,0.225610043,-0.243356147,0.134784059,0.069736399,0.246631181,-0.434339311,-0.110251841,-0.428724537,-0.004669226,-0.162050408,0.299625559,-0.420493396,0.285457553,0.569751644,0.485753864,0.468891997,-0.483989814,-0.388349245,-0.052973337,0.136252438,-0.022397986,-0.103727146,-0.077351674,0.134424011,-0.188168103,0.357505805,0.022991215,-0.297336206,0.285152884,-0.171743885,0.043728054,0.51284302,0.050870054,0.565726774,-0.501278376,0.615435353,-0.280580956,0.385817954,-0.035138539,0.23732592,-0.192058605,-0.236409899,0.052415887,0.34975776,0.197985965,-0.127090402,0.145341547,0.161860299,0.035518871,0.20074298,-0.852852589,-0.105581309,0.515154789,-0.770394619,0.313316523,0.048685393,-0.314568674,0.427550394,0.087594031,-0.270642982,-0.304667452,0.244918543,-0.173188915,0.259872961,0.016944146,-0.494753978,-0.140584286,-0.23948375,0.055747868,-0.610960533,1.261930905,0.289621848,-0.008465229,-0.045561067,-0.410628373,0.953123807,0.26316604,0.288685908,-0.096384773,-0.547433559,0.446575006,-0.120681536,-0.420741894,-0.077224255
0.02992794,-0.305670428,1.221562534,-0.267754475,0.630152971,-0.308592858,0.178094363,0.009361363,0.503479085,0.526598412,0.219542225,-0.392812615,0.397502001,0.168576568,-0.033829667,0.211434509,-0.245030329,0.135715444,0.040466843,0.243430828,-0.398548314,-0.138073802,-0.440020547,0.003093726,-0.142412648,0.29321038,-0.413751104,0.260495157,0.572526125,0.49856296,0.453286613,-0.495617741,-0.378304703,-0.049602217,0.0957062,-0.031130779,-0.095789223,-0.065726249,0.122094758,-0.202350886,0.369281453,0.008548316,-0.306439786,0.276571744,-0.188818202,0.085766159,0.545060118,0.070420089,0.566549155,-0.495080311,0.600976206,-0.297697123,0.402154087,-0.01011286,0.246473225,-0.178987185,-0.250432787,0.081398132,0.359275695,0.185447332,-0.134768519,0.137162043,0.159250064,0.044080018,0.194226205,-0.852933062,-0.116824746,0.512750561,-0.748095781,0.301319876,0.042782598,-0.298166795,0.413366853,0.063286829,-0.239543121,-0.32506498,0.271284637,-0.182789082,0.240567009,0.014221432,-0.459774838,-0.154647607,-0.277717141,0.062087331,-0.64199369,1.266541954,0.291647888,-0.017344836,-0.043430141,-0.416235439,0.957337834,0.258255914,0.263855522,-0.102898922,-0.528926168,0.456482335,-0.123412285,-0.424391717,-0.074596715
0.035303494,-0.320205227,1.199670523,-0.269197075,0.656870165,-0.31303815,0.166952589,-0.011271117,0.488960099,0.515419811,0.201405169,-0.394441444,0.395041718,0.152083157,-0.040951584,0.197350765,-0.246543441,0.136873055,0.009795193,0.238640044,-0.358499358,-0.164248816,-0.449972062,0.011373587,-0.121109362,0.284955083,-0.402716879,0.236184686,0.571336896,0.507673974,0.437642648,-0.506845822,-0.365078709,-0.050351731,0.052560287,-0.039723641,-0.085177261,-0.051965729,0.109721049,-0.216285828,0.377453885,-0.00568112,-0.313418286,0.267161311,-0.2053469,0.12622584,0.573440583,0.087974229,0.566214339,-0.48655836,0.587488082,-0.314252426,0.417793495,0.014232086,0.254245658,-0.164603845,-0.264659856,0.110204583,0.365698476,0.173101698,-0.138646762,0.128949245,0.156165281,0.05247299,0.188355833,-0.852478489,-0.12932136,0.510913744,-0.726854338,0.287731136,0.037079133,-0.279656252,0.398140224,0.037975179,-0.206297025,-0.344464459,0.294813896,-0.192649379,0.221292425,0.009866368,-0.420007161,-0.168373622,-0.315766032,0.067488112,-0.673221564,1.266558321,0.292699732,-0.02809384,-0.040927086,-0.421939831,0.957739967,0.2523748,0.238894245,-0.108069927,-0.509463513,0.462762277,-0.127287859,-0.427638906,-0.07201594
0.040843481,-0.332298419,1.175711309,-0.271156783,0.677687302,-0.317936482,0.155536555,-0.03182884,0.470757693,0.50065446,0.18371178,-0.393162211,0.3895865,0.133831143,-0.048362127,0.183401899,-0.247911948,0.138148999,-0.022020865,0.232320081,-0.314296529,-0.188149662,-0.458576306,0.020082504,-0.098411956,0.275111117,-0.387303226,0.212691347,0.566471706,0.513224927,0.4220566,-0.517382645,-0.348568621,-0.054864112,0.007173792,-0.048141875,-0.072017475,-0.03618147,0.097321664,-0.229840349,0.382149412,-0.019730859,-0.318035565,0.257121702,-0.221026469,0.164570175,0.597625613,0.103527654,0.564978308,-0.475668962,0.575102419,-0.330034666,0.432483019,0.037687359,0.260696042,-0.14911254,-0.279110209,0.138432996,0.369140329,0.160955198,-0.138848929,0.12076638,0.152601127,0.0603775,0.183254619,-0.851358902,-0.143085796,0.509832322,-0.706600689,0.272599476,0.03154583,-0.259054013,0.3821081,0.011990734,-0.171267549,-0.362821283,0.315372145,-0.202566694,0.202127392,0.004094689,-0.37578261,-0.181743463,-0.35325031,0.071740402,-0.704405034,1.262440477,0.292670673,-0.040670375,-0.038077506,-0.427799379,0.954363408,0.24570485,0.214183248,-0.111692634,-0.489330664,0.46556722,-0.132207961,-0.430524266,-0.069512836
0.046526063,-0.342036231,1.15006736,-0.273689327,0.69275931,-0.323281221,0.143729653,-0.052050678,0.449146496,0.482699479,0.166487115,-0.388732226,0.381442778,0.113713458,-0.056144391,0.169627227,-0.249135107,0.139481443,-0.05470574,0.224564709,-0.266159565,-0.209195494,-0.46580611,0.029114406,-0.074628023,0.26393215,-0.367506168,0.19014046,0.558250512,0.515395384,0.406598059,-0.526910915,-0.328714558,-0.062730892,-0.040019762,-0.056354569,-0.056493807,-0.018530262,0.084918084,-0.242854095,0.383535639,-0.033637468,-0.320069652,0.246668898,-0.235532887,0.20031938,0.617337041,0.117094713,0.563082064,-0.462427017,0.563882846,-0.344838916,0.44598337,0.060069904,0.265895313,-0.132741083,-0.2937749,0.165694296,0.369753637,0.149011894,-0.135586263,0.112661339,0.148539866,0.067497886,0.179043587,-0.849418348,-0.158094882,0.509653179,-0.687252799,0.255985747,0.026150449,-0.236423699,0.36548373,-0.014307081,-0.13486096,-0.380111528,0.332879046,-0.21229882,0.18314085,-0.002876179,-0.327527525,-0.194746491,-0.389825332,0.07466353,-0.735279777,1.2546694,0.291474575,-0.055001794,-0.034917293,-0.433865536,0.947259801,0.238420143,0.190055814,-0.113588937,-0.468821694,0.4650903,-0.138065492,-0.433089509,-0.067122254
0.0523245,-0.349585852,1.123062052,-0.276841823,0.702358321,-0.329037198,0.131411054,-0.07166646,0.424406317,0.461964089,0.149732685,-0.380958335,0.370929336,0.091660814,-0.064377527,0.156061467,-0.250195024,0.140856547,-0.087969939,0.21549928,-0.214427069,-0.22686917,-0.471607275,0.038346961,-0.050093611,0.251667942,-0.343410274,0.168618482,0.547016002,0.514398747,0.391311644,-0.535095028,-0.305503961,-0.073499358,-0.088520406,-0.064335145,-0.038844447,0.000788063,0.072533778,-0.255140036,0.381813393,-0.04743943,-0.319319522,0.236027662,-0.248528672,0.233060962,0.63238144,0.128707388,0.56074725,-0.44690941,0.553823763,-0.358473667,0.458074765,0.081224651,0.269928901,-0.115735194,-0.308613117,0.191621557,0.36772241,0.137273243,-0.129154463,0.104669182,0.143949748,0.073574367,0.175838094,-0.846477298,-0.174284813,0.510479668,-0.66871655,0.23796316,0.020857784,-0.211875794,0.348454071,-0.04053594,-0.097517781,-0.396330082,0.347305552,-0.221569243,0.164392434,-0.010831432,-0.275755332,-0.207381854,-0.425190696,0.076109763,-0.765562052,1.243732898,0.289049459,-0.070988173,-0.031491619,-0.440182789,0.936499571,0.230683769,0.166790363,-0.113614864,-0.448231264,0.461556103,-0.144747067,-0.435375657,-0.06488172
0.058207297,-0.355192291,1.094956142,-0.280653833,0.706856371,-0.335136219,0.118461659,-0.090404632,0.396816665,0.438862271,0.133429301,-0.369706088,0.358367636,0.067647027,-0.073133528,0.142734305,-0.251057204,0.142307669,-0.121515051,0.205278584,-0.159555645,-0.240732376,-0.4758975,0.047644081,-0.025164465,0.238558865,-0.315191012,0.148174754,0.533124431,0.510474578,0.376219425,-0.541589373,-0.278975445,-0.086678495,-0.137771639,-0.072062088,-0.019356429,0.021534431,0.060193314,-0.266486663,0.377208703,-0.061176164,-0.315612085,0.225424051,-0.259670996,0.262457352,0.642651791,0.138413328,0.558173444,-0.429256137,0.54485154,-0.370766583,0.468561929,0.101025753,0.272893007,-0.098352008,-0.323549182,0.215878244,0.363255575,0.125737596,-0.119927778,0.096814848,0.138784895,0.078392022,0.173743607,-0.842335702,-0.191549924,0.512370616,-0.650886183,0.218617879,0.015629888,-0.18556627,0.331178829,-0.066296036,-0.059702441,-0.411488577,0.358670176,-0.230073519,0.145932013,-0.019562681,-0.221056418,-0.219659861,-0.4590973,0.075967247,-0.794955779,1.230112395,0.285360505,-0.088506491,-0.027853827,-0.446788027,0.922173525,0.222645624,0.144606136,-0.111667239,-0.427846257,0.455211415,-0.15213409,-0.437421322,-0.062830026
0.06413858,-0.359172227,1.065947696,-0.28515831,0.70670596,-0.341473445,0.104770896,-0.108000469,0.366653126,0.413806325,0.117540001,-0.354907467,0.344073137,0.041693904,-0.082474387,0.129670283,-0.251671633,0.143911808,-0.155039733,0.19408354,-0.102114652,-0.25043802,-0.478567029,0.056858911,-0.000206575,0.224831167,-0.283114203,0.128823913,0.516936963,0.503881206,0.361323745,-0.546047072,-0.249221624,-0.101744455,-0.18717187,-0.079519739,0.001641579,0.043435645,0.04792138,-0.276661359,0.369965145,-0.074886975,-0.308809127,0.215077864,-0.268620718,0.288250867,0.648126683,0.146273605,0.555537247,-0.409668687,0.536828328,-0.381569701,0.477278321,0.119377016,0.274890907,-0.08085332,-0.338470585,0.238165434,0.356580301,0.114399774,-0.10835017,0.089115855,0.132986323,0.081787167,0.172851383,-0.836776658,-0.209743138,0.515340685,-0.633644912,0.19804946,0.010426446,-0.157693683,0.313790428,-0.091175999,-0.0218921,-0.42561321,0.367034327,-0.2374871,0.127798915,-0.02887122,-0.164085794,-0.2316031,-0.491352486,0.074162049,-0.823160693,1.214270625,0.280402354,-0.107415315,-0.024064212,-0.453709884,0.904395422,0.214440853,0.123661515,-0.10768959,-0.407937631,0.446316418,-0.160104352,-0.439260943,-0.061005752
0.070078669,-0.361904824,1.036175171,-0.290382391,0.702419381,-0.347904993,0.090244046,-0.12420458,0.334185554,0.387201271,0.102013009,-0.336566796,0.328347858,0.013875541,-0.092449642,0.116888947,-0.251974377,0.145783419,-0.188246696,0.182116808,-0.042776441,-0.255739503,-0.479481118,0.065837224,0.024413578,0.210693072,-0.247532451,0.110548874,0.498811685,0.49488884,0.346610359,-0.548128809,-0.216390645,-0.118145603,-0.236086951,-0.08669907,0.023788033,0.066190643,0.035741775,-0.285414998,0.360336804,-0.088609923,-0.298813921,0.20519535,-0.275052078,0.310265913,0.648867176,0.152360342,0.5529932,-0.388405498,0.529558352,-0.390763923,0.484089442,0.13621163,0.276029403,-0.063498785,-0.353227228,0.258227806,0.3479356,0.103250743,-0.094923662,0.081584831,0.126484188,0.083650992,0.173234276,-0.829570677,-0.228678084,0.519361992,-0.616865792,0.176371003,0.005205361,-0.128494891,0.296394825,-0.114759315,0.015434926,-0.438742544,0.372496985,-0.243474377,0.110020907,-0.038570784,-0.105548935,-0.243247215,-0.521823125,0.070659323,-0.849881254,1.196640634,0.274200616,-0.127559788,-0.020188696,-0.46096806,0.883305082,0.206188919,0.104054765,-0.101676961,-0.388752614,0.435136699,-0.168534034,-0.44092302,-0.059445739
0.075984809,-0.363819569,1.005723179,-0.296347967,0.694547728,-0.354247137,0.074809735,-0.138791409,0.299677931,0.359439979,0.086784691,-0.314764476,0.311474329,-0.015678184,-0.103094351,0.104405147,-0.251889712,0.148065844,-0.220850587,0.169597455,0.017697898,-0.256496595,-0.47848431,0.074421138,0.048338698,0.196331782,-0.208878561,0.093304259,0.479096424,0.483773325,0.332051808,-0.547511431,-0.180686225,-0.135307305,-0.283863445,-0.093598313,0.046698492,0.089477679,0.023676461,-0.292487754,0.348582013,-0.102380624,-0.285577192,0.195962518,-0.27866279,0.32840851,0.645011502,0.156754402,0.550676352,-0.365774455,0.522796424,-0.398262671,0.48889515,0.151491295,0.276415513,-0.046539355,-0.367632004,0.275858196,0.337566371,0.092277422,-0.080194157,0.074231721,0.119201311,0.083930547,0.174942884,-0.820480505,-0.248132849,0.524366803,-0.600412905,0.15370897,-7.64E-05,-0.098239621,0.279073068,-0.1366312,0.051810708,-0.450925354,0.375188956,-0.247698668,0.092613082,-0.048489833,-0.046186245,-0.254641295,-0.550436548,0.065463594,-0.874835934,1.177616375,0.26681252,-0.148776699,-0.016297363,-0.468572677,0.859071557,0.197993189,0.085826927,-0.093679305,-0.370507423,0.421936337,-0.177300007,-0.442428426,-0.058183597
0.081812021,-0.365381367,0.974630464,-0.303072061,0.683660378,-0.360277364,0.058427232,-0.151567431,0.263389633,0.330898919,0.071782494,-0.28965828,0.293711037,-0.046779107,-0.114427493,0.092229422,-0.251332761,0.150920772,-0.252586618,0.156754829,0.078477064,-0.252677775,-0.475406447,0.082453034,0.071229885,0.181911405,-0.167656122,0.07702015,0.458122444,0.470810665,0.317610938,-0.543895994,-0.142366027,-0.15263665,-0.329842324,-0.10022336,0.069976418,0.112962189,0.01174472,-0.297616044,0.33495801,-0.116230955,-0.269102164,0.187539328,-0.279184202,0.34266331,0.636767893,0.159543254,0.548706215,-0.342122621,0.516258342,-0.404014601,0.491630906,0.165204821,0.276153494,-0.030211152,-0.381462818,0.290900635,0.325718021,0.081462642,-0.064735131,0.067065577,0.111057976,0.082627318,0.178002324,-0.809266455,-0.267855196,0.530251145,-0.584142919,0.130202576,-0.005461884,-0.067224131,0.261883469,-0.156385908,0.08678878,-0.462218581,0.37526695,-0.249832826,0.07557678,-0.058473395,0.013243397,-0.265847812,-0.577179349,0.058618185,-0.897766454,1.157545166,0.258326635,-0.170899435,-0.012462875,-0.476523663,0.831895875,0.189940969,0.068966513,-0.083803127,-0.353380627,0.406972279,-0.186282233,-0.443788867,-0.057248278
0.087514024,-0.367073283,0.94289953,-0.310566984,0.670325678,-0.36573747,0.04109312,-0.16237877,0.225577779,0.301934384,0.056927892,-0.261482053,0.275289329,-0.079179494,-0.126450807,0.080368388,-0.250212603,0.154516255,-0.283219697,0.143821827,0.138681903,-0.244359068,-0.470070201,0.089779565,0.09277504,0.167571824,-0.124427518,0.061606019,0.436199114,0.456272324,0.30324449,-0.537015008,-0.101738323,-0.169527355,-0.373372861,-0.106587846,0.093224349,0.136305058,-3.75E-05,-0.300540483,0.319716526,-0.130187634,-0.249448375,0.180055021,-0.276391176,0.353088383,0.624405892,0.160819159,0.547191684,-0.317823676,0.509632709,-0.408005284,0.492267928,0.177366307,0.275342237,-0.014729976,-0.394466077,0.303251799,0.312631755,0.070785267,-0.049129817,0.060095868,0.101977897,0.079793773,0.182409852,-0.795692176,-0.287569101,0.536879111,-0.567907037,0.106002712,-0.010992554,-0.035764248,0.244864273,-0.17363438,0.119954367,-0.472685413,0.372907688,-0.249570116,0.058898729,-0.068384509,0.071979549,-0.276942064,-0.602094128,0.050203778,-0.918446529,1.136722157,0.248861645,-0.193762604,-0.008758736,-0.484810222,0.802012871,0.182103865,0.0534156,-0.072211113,-0.337507322,0.390490097,-0.195366111,-0.445005558,-0.056662796
0.093044183,-0.369377467,0.91050739,-0.318840319,0.655093424,-0.370338766,0.022846973,-0.17111794,0.186500295,0.272879086,0.042139347,-0.230541754,0.256411728,-0.112572169,-0.139148069,0.068825081,-0.248435807,0.159013928,-0.312553745,0.131027778,0.197410928,-0.231719529,-0.462299834,0.096255643,0.112696171,0.153428482,-0.07979983,0.046954688,0.413609561,0.440421345,0.288906647,-0.526638643,-0.059156987,-0.185365138,-0.413826493,-0.112712825,0.116054997,0.159171009,-0.011657981,-0.301014633,0.303100315,-0.144270649,-0.226734036,0.173604768,-0.270111306,0.359808109,0.608246523,0.160677708,0.546236445,-0.293263777,0.502593695,-0.410257793,0.490812288,0.188012955,0.274073115,-0.0002866,-0.406361627,0.312860889,0.298540555,0.06022049,-0.033952555,0.053333283,0.091895168,0.075528324,0.188133611,-0.779530796,-0.306982343,0.544087657,-0.551553339,0.081270389,-0.016707041,-0.004188097,0.228036687,-0.188012176,0.150933404,-0.482393539,0.368302216,-0.246634972,0.042550549,-0.078105303,0.129277093,-0.288011108,-0.62527435,0.040336172,-0.936689669,1.115386901,0.238564166,-0.217206152,-0.00525744,-0.49341038,0.769691747,0.174538378,0.039076931,-0.059119517,-0.322974252,0.372721138,-0.204444564,-0.446068194,-0.05644311
0.098356454,-0.372754954,0.877416897,-0.327894719,0.638479586,-0.373769314,0.003775655,-0.177729456,0.146419331,0.24403904,0.027335321,-0.197208924,0.237251504,-0.146592256,-0.152484822,0.057599227,-0.245910284,0.164556148,-0.340440848,0.118591165,0.253768035,-0.215033695,-0.45193081,0.101748274,0.130755377,0.139573002,-0.034409166,0.032946177,0.390607341,0.42350922,0.274552489,-0.512579816,-0.015014935,-0.199533855,-0.450610486,-0.118625982,0.138101792,0.181236861,-0.023108369,-0.29881428,0.285340523,-0.158491497,-0.20113672,0.168247789,-0.260233093,0.363004599,0.588651778,0.159216772,0.545944311,-0.268826806,0.494814191,-0.410832174,0.487302983,0.197202601,0.272428284,0.012957016,-0.416849065,0.319728022,0.283665852,0.049740308,-0.019750114,0.046790033,0.08076195,0.069969199,0.195112671,-0.760571318,-0.32579491,0.55169169,-0.534929524,0.056174688,-0.022639296,0.027171224,0.211408123,-0.199187527,0.179400064,-0.491413559,0.361650584,-0.240793249,0.026488778,-0.087537728,0.184422648,-0.29915216,-0.646857552,0.029163232,-0.952355621,1.093722034,0.227605646,-0.241078797,-0.002028496,-0.50229065,0.735235022,0.167286626,0.025821642,-0.044793182,-0.309816022,0.353880949,-0.213419705,-0.446954278,-0.056597252
0.103406273,-0.377625148,0.843588138,-0.337727555,0.620953623,-0.375703019,-0.015984087,-0.18221407,0.105604683,0.215690699,0.012437354,-0.161911772,0.217953332,-0.180820697,-0.166408531,0.046687433,-0.242549363,0.171253799,-0.366789841,0.106712434,0.306891214,-0.194661419,-0.438819784,0.106140137,0.146759351,0.126074547,0.011095965,0.019451354,0.367414128,0.405773458,0.260141227,-0.494698103,0.030263748,-0.211422682,-0.483181207,-0.124360339,0.159028497,0.202199368,-0.034383896,-0.293746897,0.266654801,-0.172851224,-0.172892257,0.164006968,-0.246712709,0.362908063,0.566013816,0.156535825,0.546423951,-0.244880036,0.485978851,-0.40982379,0.481809088,0.205011016,0.270479489,0.024870537,-0.425615271,0.323901233,0.268214818,0.039314154,-0.007023809,0.040479704,0.068556523,0.063287721,0.203258558,-0.738625153,-0.343707913,0.559489239,-0.517885984,0.030890276,-0.028816793,0.057982764,0.194975525,-0.206869353,0.205082603,-0.499817568,0.353157011,-0.231861581,0.010655531,-0.096603966,0.236750039,-0.310470467,-0.667017214,0.0168611,-0.965355108,1.071854003,0.216178383,-0.265240667,0.000863637,-0.511405794,0.698975721,0.160377116,0.013497271,-0.029538168,-0.298012534,0.33416884,-0.222203945,-0.447628881,-0.057124702
