Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-195.3149434936203,741.6881005788028,710.8735564181347,-959.987836170959,242.2374181891251,834.1477233958014,-790.7751481655406,452.08972305012367,270.4772523969579,280.4515558522081,929.3514606669512,436.5767432885374,1019.33079958187,493.0605051180809,22.947894210580547,4.095348707074324,-257.59319337426706,-470.2518275846911,-201.30337791317308,-438.7400284433166,-1106.407830477115,-649.4698634365932,-482.38856036020337,-76.3272784583739,466.4112287147661,-624.0170182348078,-574.7547402852147,-111.23529822720928,99.73574515592738,474.4150999078935,484.0224450085133,-148.2447565414849,97.30277568774795,-765.4823687042598,-207.39729619531752,-90.00348127208072,265.9092322180528,1290.6669774968543,404.49800557984463,-196.46544468397363,567.4816289836854,296.7373754590837,145.65998442707254,179.5977433665893,208.5060171381048,334.7852699849256,488.3811908529557,572.385176129231,78.67989551093726,-824.7121998177723,-1128.6970849631675,-594.8769267772203,-57.99414571403686,-944.5246029147715,555.4648079516006,-180.59677557711464,87.17423428389952,1127.922313413579,254.07726540660897,196.43862936054344,213.9162982783268,92.79775010875842,243.488384879278,-121.89595628061583,-535.0165486378482,208.8648055739625,585.6694821938954,226.9826334970211,-533.4307135400727,835.987853963409,25.72401538070445,-463.41669180606345,7.315107269441328,1133.6565786546214,441.315633655849,-532.3241991837234,-507.19262987223385,-251.7864758009488,242.0138932297677
-219.3947387202741,697.0025579442515,800.5680753112736,-972.7642993822604,236.2675031604989,873.2752767569148,-800.1485332971782,450.3559371607337,240.56401996710244,249.0064104196285,922.303465809224,377.5327784824853,1020.6131540501636,569.9323834603555,17.929917051937654,4.741788267665601,-217.3961915058657,-476.4752050286024,-193.80535319852945,-410.0807245532352,-1105.7251116049238,-604.0842674667664,-439.6812062969696,-20.4006874445097,432.0516032131464,-600.2130282226973,-571.0749784213892,-51.34684944347224,60.388758433732974,453.9760142533146,535.3399972239397,-129.2552072860125,74.8349054502914,-768.5205750558143,-225.45324509708448,-95.08922520973846,304.91509549703375,1299.4930297905478,388.2173159356888,-159.63950696150246,485.16701437363344,244.8901915080408,181.59987226094995,206.88815133514808,324.7365882313647,323.8263838285118,571.7972145613574,530.7832671705178,39.229719733430734,-830.399495451429,-1129.5270906017424,-603.31539508534,-86.19625229871961,-981.9342133020976,518.5476067862518,-172.64502392180262,139.0005881849139,1146.0178905458297,289.8570473844009,189.3223144594872,239.2297555540052,60.730086753485104,221.2706208867148,-154.2632568148252,-543.2565618438202,197.8462228850981,566.9075977577826,276.74537467319914,-509.6235116481958,861.7237916505782,75.40917616525867,-469.0579758293847,-29.003622185858763,1113.0105629162788,407.24372353428754,-541.4818668277446,-528.6230649185601,-244.82413851315445,221.35305309729205
-242.23955823390827,652.8032935853166,885.7493898661911,-986.4963895362798,230.98293864669668,905.7815862593984,-809.6316260568034,440.0259725726411,206.1349970827379,217.9000455375125,907.5844557939434,315.83378448262147,1016.5808679255218,641.3709829378519,12.358472869262084,7.361743032753064,-171.00065363682793,-483.99972245717817,-182.3333909383692,-375.070108294923,-1102.1454588669967,-553.6550409749608,-392.5226616448113,38.37019917695342,398.43189673534096,-571.9815407927417,-563.5051657381359,4.794693481447292,18.848314793174044,429.65841540168816,580.2529352273151,-104.29610691581308,54.39775429831957,-771.5397486336897,-242.3406479951797,-101.5032782992924,348.1689239059331,1299.9161228549974,373.1811689326153,-128.03765670048043,401.8925192747782,192.5751862380073,222.0030010045787,231.76329457573448,439.04667954062927,309.195086824774,652.6907946737286,489.1011009560952,2.265025030703833,-832.9765433217275,-1125.056290456687,-611.9362165872606,-112.12897403162032,-1019.8874514498868,471.6407762764098,-160.93621243539278,194.86374680932008,1153.421575286389,319.5287167850502,182.5371611129329,261.4435187653286,26.858887810750577,195.56438147895727,-183.9692705296932,-550.5021274929549,186.00905498360177,545.8124499338546,321.0811178959688,-482.9570513346385,882.5757725737161,119.77000407278987,-474.9586237842431,-67.70476248802535,1087.1770548541997,369.52548395229854,-550.4646782721519,-547.869420063881,-233.4767567915201,201.5018696891198
-263.75149586892564,609.583196619411,965.3330292985798,-1001.111391007372,226.0782837537431,931.405085452476,-819.2315878698366,421.5714787430748,167.83685716097455,186.95031567443752,885.7390003170086,252.3008370499924,1007.493990642218,706.6145745958885,6.162478199875161,12.266533873095463,-118.72656134196562,-492.958217561118,-166.58361878528723,-333.4643299581331,-1095.1634522073673,-498.6840243080289,-341.4637463978748,99.35266041390976,365.893815324569,-539.1069739525346,-552.0700257262771,56.39600206674231,-24.32015686683054,401.9708807905847,618.1362761293879,-73.01249565347833,35.91918250129515,-774.6360738090747,-258.2157188428558,-109.25468296125182,395.0847057506195,1292.2716443523004,359.3164545090445,-101.71964391715692,318.63299528091704,140.4585259196024,266.6225440317308,253.85207016095177,549.6029099863443,291.1958351677756,730.0531676564748,447.8056527282882,-31.96025437837577,-832.0401881107919,-1114.5707992802827,-620.7661463341614,-135.70693855450128,-1058.1133315399604,415.82685009461215,-145.10714267714317,254.23122826478067,1150.4005293114933,342.66575995007014,176.11682353776706,280.1080551678678,-8.259166455380052,166.96150609522607,-210.98532910532992,-557.136596986591,173.3333684661259,522.7730786506421,359.47433793924563,-453.3328695282216,898.4249781247167,158.20288375403297,-481.2586580179136,-108.50146965160194,1056.7957421215804,328.87241680130853,-559.3369955640733,-564.6887249942118,-217.19521946753704,182.7505773405851
-283.8654138783765,567.7712749648331,1038.345043585823,-1016.4858921727626,221.24083681905063,950.0134734114124,-828.936283695222,395.5878605294016,126.35710418382976,155.98707329838626,857.4233055712082,187.7334258839865,993.6807536499914,765.0094769069281,-0.6987895763755523,19.748972835098275,-61.04822217416929,-503.3821783940053,-146.32612542986018,-285.1548973075026,-1084.2747236058622,-439.79403219622463,-287.1613652552309,161.83316608301368,334.698560910526,-501.4214942871104,-536.9055272178555,102.7810263040046,-68.58095561198871,371.4443060689759,648.5079394098483,-35.166499674287735,19.29273443983105,-777.9078320347372,-273.22421435957426,-118.25889346706538,444.9690629956681,1277.007319757986,346.51281141026845,-80.61564988459867,236.29039430653185,89.14608676574736,315.10921478862247,272.82470258966606,654.6017085112828,270.16927276898275,802.9620650900142,407.2893527684678,-63.2727421219105,-827.1874775154575,-1097.409227044997,-629.8060967402978,-156.7828558555724,-1096.2445248211004,352.3458887634424,-124.84123967929828,316.4650913499136,1137.3747237120604,358.9782155304318,170.08225687440196,294.8577086720477,-44.09720307601688,136.07549913023985,-235.34775127167333,-563.5070321060737,159.82768086199854,498.1630207343794,391.52480146768215,-420.66449359565695,909.2375948245608,190.2506915964069,-488.0832382998735,-150.98419275482303,1022.5457743324336,285.998600620453,-568.1704318474137,-578.7945872134144,-195.4947246708069,165.33125913069864
-302.5501478882267,527.7290146704239,1103.941277060317,-1032.4402781787396,216.15428489156852,961.6014886347552,-838.7061582733993,362.7778943618493,82.40790120335858,124.85917422361332,823.3858199573287,122.89850587086028,975.5274926728556,816.0200121541785,-8.228458917751189,30.071633885038384,1.4131218119354412,-515.1997158035487,-121.4188673443878,-230.18006003041063,-1068.9937506293222,-377.7164976451928,-230.3656852416826,225.0289255923812,305.0229888747977,-458.8145720330996,-518.2604525141228,143.40407156443575,-113.43739992661584,338.6209270967937,671.0342470915128,9.34650943527686,4.385490859148699,-781.4503714918579,-287.4996996734818,-128.3289763819061,497.0386750098885,1254.6706830762794,334.6313892458938,-64.53208742621904,155.68133288873676,39.17455486896405,367.0176465618183,288.40731388187135,752.3159627339874,246.4839906963556,870.6007429340755,367.8712509427059,-91.57713053922716,-818.028733469352,-1072.9901200563818,-639.0242665485063,-175.1440153156723,-1133.8169287896435,282.55251868542103,-99.88203373614462,380.83577299457176,1114.9036102242587,368.3143934722161,164.43940514252245,305.4217191292254,-80.16537542469528,103.52587287483696,-257.1511178577357,-569.9178084128841,145.53484075426726,472.33493639294926,416.952837081015,-384.8923444307568,915.0598836197784,215.61192019705783,-495.54024913736,-194.62042518236828,985.1295486492836,241.60526245808285,-577.0434531999041,-589.8611116630761,-167.97441604782725,149.41611535590667
-319.80881944961266,489.7486452835234,1161.422546006786,-1048.7340506684518,210.50262620511188,966.2857965182192,-848.4657480990644,323.9333659992526,36.70987139862878,93.4399913948045,784.4461551062548,58.52070319597781,953.4677273350002,859.2351757079794,-16.38551095444502,43.455320399940646,67.90173867851183,-528.2378860629876,-91.81942896543669,-168.73165793155042,-1048.872825386091,-313.27535418853137,-171.9039114489013,288.10236214449407,276.9588325542735,-411.2421184241359,-496.4939080544488,177.8586772209444,-158.43918975184926,304.0436100885239,685.5315587953356,60.48572390211115,-8.954174349892435,-785.3500893515178,-301.16274505756843,-139.16991810384147,550.4404106736478,1225.894938887039,323.5138068587325,-53.16223159904424,77.52691014908973,-8.99538580998172,421.81590955507926,300.3957534416185,841.1401577821666,220.5280480731637,932.2732400852278,329.8009931058703,-116.8519199140626,-804.201768401001,-1040.8386540160416,-648.3499595948135,-190.5134553958027,-1170.2732031740052,207.87056106932417,-70.04571810081332,446.539179521614,1083.6705611070392,370.65917674250295,159.17770802012333,311.63211618214586,-116.01585809299348,69.92294227252351,-276.54039326469643,-576.6258690299541,130.53786927516225,445.6166089580248,435.60145030296894,-345.9985737433176,916.011827057097,234.14543388246867,-503.7175014560043,-238.75902749346943,945.2564493732344,196.3663960815554,-586.0397590167549,-597.5297106535453,-134.33545787309765,135.1177015024591
-335.6782135256303,454.0532047950043,1210.2455719786394,-1065.0623955070962,203.9745012461969,964.2972887231842,-858.0953531025075,279.91517933059583,-10.023778025392891,61.631292704934765,741.4729830374396,-4.726306253488676,927.970663805281,894.3721122244896,-25.079208507963223,60.0682335159378,137.54444416606384,-542.2292678969766,-57.59399115891353,-101.1570097607504,-1023.52147246577,-247.3677738900357,-112.66126805954582,350.17807383868086,250.51506706788385,-358.734810499857,-472.06881633905607,205.88223652763304,-203.1877236788822,268.2456325915086,691.964240094991,118.05735295266273,-20.88923317837628,-789.677643439709,-314.3209800042199,-150.3765187752841,604.2733562830347,1191.3835094424687,312.9909696099299,-46.10097334863914,2.444927985166314,-54.983698998866416,478.897772673156,308.6681507607871,919.6326019146836,192.7004364912792,987.4155794487422,293.2653529237302,-139.14361309331144,-785.3866846017789,-1000.6113742106292,-657.6684629657834,-202.5558855203757,-1204.9704856692088,129.7472974885748,-35.2323053338515,512.716382018269,1044.465453417836,366.1291368353544,154.26953042570946,313.42811312181465,-151.2458504049254,35.853504562892304,-293.7022136882611,-583.8376579657194,114.96540207008977,418.3083678298265,447.4353850581501,-304.0208638060893,912.2797404821172,245.87083350197807,-512.6795996638444,-282.6393986839059,903.6268875265056,150.9157550347294,-595.2454366112829,-601.4187356785135,-94.39676951987347,122.49101160553867
-350.22719448741987,420.7982471747754,1250.029650653117,-1081.0544173336827,196.2680560769189,955.9711294428308,-867.4234357575601,231.6324287337365,-57.10247048031344,29.36542616331272,695.3615652616551,-66.2272685410091,899.5293922777669,921.2765824233512,-34.16480867897927,80.01634712424686,209.37157697773856,-556.822520832412,-18.92295749949005,-27.955642743876208,-992.6255120990912,-180.94250767232785,-53.55992142402855,410.3617466364968,225.6233784583832,-301.4051564225934,-445.54160733476783,227.35644626154365,-247.33932782988435,231.74116258200536,690.4392504924793,181.7121783857133,-31.587299163979885,-794.4806531243808,-327.0698903727193,-161.43526916339366,657.6118667275994,1151.8935858778652,302.89142730155976,-42.862826002824825,-69.05538339765741,-98.49345794517996,537.5972028710669,313.19567374407035,986.5534243529185,163.40267241819933,1035.602792234051,258.3969629164696,-158.55961823739742,-761.3206240350476,-952.1177978240602,-666.8173316478315,-210.8882106329652,-1237.192314051109,49.60934802207981,4.565042107892933,578.4751446000416,998.1657733879458,354.964758132295,149.67058735225152,310.8567945628664,-185.4988953864034,1.867801991941298,-308.8556605760353,-591.7077138027956,98.99634526738453,390.6819392558459,452.53730622146185,-259.06428909957395,904.1082191012616,250.9645232078834,-522.4645477035182,-325.4055906435132,860.9169953554756,105.8355067935506,-604.744937939566,-601.1357181127182,-48.10769507007304,111.53721577377138
-363.5541493479966,390.0749931212903,1280.5591447771262,-1096.273438908789,187.0964355055636,941.7349096475268,-876.2203331154506,180.02096563538836,-103.87249003582228,-3.394154598588365,647.0115482991081,-125.43172523524272,868.6490572595676,939.9206632342722,-43.440851537887504,103.3354662166323,282.3411004953165,-571.5964895867088,23.89717939523717,50.229096558976,-955.964921277653,-114.9766582385001,4.463333100989005,467.7604183675043,202.14659586630864,-239.4528383028704,-417.5484970839289,242.30381044791093,-290.6064237530312,195.0166233359517,681.1977024266337,250.9484180107462,-41.21479006762696,-799.77618820465,-339.4942092458307,-171.73050107450044,709.5287614697033,1108.2190305274853,293.0489854433472,-42.902215003596574,-136.57607519933072,-139.3111699439396,597.2045118544494,314.0509922413257,1040.8971571765376,133.03070233228397,1076.5518051000938,225.2847996635016,-175.260130645153,-731.8117957420052,-895.3377764846242,-675.5843888448802,-215.09427691541168,-1266.1645850157731,-31.17809051435885,49.252863344100575,642.9124338133607,945.7166194518528,337.52011502454627,145.32140052042968,304.07006946408734,-218.4648592101588,-31.531881236685265,-322.24282234472525,-600.3388580908032,82.86335100759307,362.9806818371552,451.1013386201505,-211.31046919309168,891.791757269812,249.7516787326414,-533.080190256658,-366.1252509103917,817.7643347581916,61.64678314748497,-614.6159772815629,-596.2918622633391,4.44302005075233,102.2088053517935
-375.7834609836744,361.9146927147677,1301.7819815811297,-1110.219722033146,176.1939625370238,922.0952881768112,-884.1938559564446,126.02201806084037,-149.72992357118136,-36.65390462971988,597.3056258653546,-181.85935176290744,835.8352836320568,950.3979590972816,-52.64829773712764,129.98538390733856,355.3649130980995,-586.0772782779253,70.45598338622176,132.62326519576186,-913.4296437555182,-50.4517511618595,60.47976475124261,521.5034573976151,179.88983740859027,-173.1678996987119,-388.78889027373606,250.88053858734924,-332.7567291754844,158.52310704343685,664.6037858249472,325.11983113598376,-49.93211034806978,-805.5433789019462,-351.6697250059408,-180.5549708378072,759.1178337045105,1061.1730049212272,283.3093242624076,-45.635041904442495,-199.830603198516,-177.30507271017532,656.983507626972,311.41396609954774,1081.9188763218308,101.96730148938052,1110.120372826485,193.9859020817177,-189.44927446651727,-696.7521020043689,-830.4336658155987,-683.7076990922891,-214.74323429888847,-1291.0751848631762,-111.34722309955464,98.63271049653696,705.1370263364095,888.1099881457565,314.25038120363405,141.14978377575807,293.31803704098047,-249.8789192551673,-63.90069533343563,-334.119423286244,-609.7838707819336,66.85473029581318,335.42111421146444,443.4242468765501,-161.023418944164,875.666322702911,242.6944151972854,-544.5006084229003,-403.81305216630574,774.7549737056936,18.80230122862396,-624.9234996320228,-586.5182985658628,63.02243906203067,94.41585822363594
-387.0610275999611,336.2939495182603,1313.8044123609347,-1122.3359036480863,163.3230045012149,897.6235099342192,-890.9873064858376,70.56143445964571,-194.13203710401305,-70.3925430131457,547.0896235545187,-235.1043074079591,801.5831431813626,952.9166199347858,-61.47175439330179,159.84646125005594,427.33639753549056,-599.7576017512944,120.23529310150566,218.33986458481203,-865.0325457130915,11.670041420736048,113.5909452133114,570.7636107350392,158.61401632216013,-102.93142065852088,-360.0065624734391,253.3662699170347,-373.6106445794133,122.66997034409822,641.1314773766037,403.44873229080434,-57.88994582587759,-811.7165077309899,-363.6653128641559,-187.1248800928197,805.5149310592416,1011.5707214936664,273.53543011907755,-50.460527787825576,-258.64137615842674,-212.42156833550857,716.1889857221358,305.57410966597536,1109.1530719527125,70.57513763597338,1136.3023608789777,164.53774148503413,-201.36578634864912,-656.1277150456069,-757.7565606189132,-690.8777057063619,-209.41071052482525,-1311.0967444924304,-189.7577894306369,152.3991137064766,764.291353017216,826.3637347362312,285.6975747064778,137.074311875852,278.93907741628334,-279.51988212544603,-94.85855251653736,-344.74577032969904,-620.0485104602235,51.3144546997957,308.1955930922567,429.8945786639672,-108.5517107221737,856.101099005557,230.37654060127232,-556.6626127402434,-437.4580357556154,732.412267946602,-22.31883974041133,-635.7129212502317,-571.4834840637868,127.25315718292929,88.03311175718791
-397.5488596520617,313.140750934076,1316.8823570222758,-1132.0153544175782,148.2814574753958,868.9401973039157,-896.1803713413835,14.530113745049158,-236.6068410259567,-104.5644841954858,497.1545086400788,-284.8385978470391,766.3669413426907,947.7904667702924,-69.54297860493405,192.7188403431824,497.15824064111086,-612.117630505606,172.61936903046214,306.39998304451626,-810.918809841172,70.46872251413723,162.94976442734443,614.7774883109116,138.05125499572708,-29.21343646924205,-331.96935947321526,250.1511187419662,-413.037027589844,87.81971159818245,611.3494654238259,485.0433369534544,-65.22670354683228,-818.1789625122334,-375.5449894270233,-190.599162507574,847.916985355034,960.212732165316,263.61170038041064,-56.78240033842299,-312.9347826573453,-244.68000590947548,774.0839028624875,296.9294406486876,1122.4246393141773,39.19065507520922,1155.21977918097,136.9706222791212,-211.2735169480398,-610.0270252749253,-677.8461202909793,-696.7416458207252,-198.7018246649972,-1325.4118104488712,-265.4206454910997,210.14030727150904,819.5717866425683,761.5006087492477,252.4749566097519,133.00868383142816,261.3471229749278,-307.20810488556555,-124.09516337181677,-354.3782390888402,-631.0957117962355,36.63995362771833,281.4759536466757,410.9801230814422,-54.32678706458483,833.4905281901409,213.48535614024752,-569.462499865127,-466.0540731874151,691.1876556521511,-61.41415549851239,-647.0028956262144,-550.9110387369013,196.61767415701647,82.90752247370449
-407.41880476440167,292.34095890441967,1311.4097109904772,-1138.6135574694404,130.91070334268298,836.6998112928553,-899.2932419269775,-41.23385281163381,-276.76064097341464,-139.1040292402363,448.2207650817896,-330.8143854870053,730.6310886627967,935.4285226084938,-76.44677982747066,228.3243764258028,563.7695984785314,-622.6464823497446,226.9086212536145,395.75667019528936,-751.3712041909871,125.08762192909462,207.77956639548697,652.8648759935622,117.9216648828083,47.43200504634916,-305.4481918770336,241.7205716627614,-450.9475940650026,54.28419458354873,575.9047258604569,568.9186653526519,-72.06707448967364,-824.758436453956,-387.3697938547112,-190.102675393548,885.5985050108961,907.8691694075262,253.44664296486644,-64.0285839636374,-362.733813945261,-274.16605543776143,829.9556153998684,285.9814089096379,1121.8516212915256,8.118912405595298,1167.1120387472797,111.3194777884053,-219.4520152458634,-558.6454902711437,-591.4238133478717,-700.9102675275652,-182.27494503709607,-1333.2395899561411,-337.5144167549824,271.34174113075125,870.2466910786959,694.527771134259,215.25050690202792,128.8668489067035,241.01668347966296,-332.8032327691316,-151.372723751187,-363.2614920861986,-642.8507765854224,23.277489658723248,255.41788413628103,387.2140580095101,1.1425160782563928,808.2466994800473,192.7910245859874,-582.753261990595,-488.6324455043238,651.4537302856312,-98.25861197880232,-658.7779077525661,-524.5972363955378,270.4673460158893,78.86599905491258
-416.8454776667677,273.74503555206184,1297.9040369012605,-1141.4624733961366,111.10381419623796,801.5751734100195,-899.7941823902311,-95.9608671042333,-314.2834235738528,-173.9299659805951,400.925499560836,-372.86512233133175,694.7822937590097,916.3232371443872,-81.72935620931572,266.31124966048714,626.1717562507091,-630.8634816842934,282.3363826659263,485.3205755269752,-686.8108455402256,174.75227461803868,247.39087726328663,684.4463043148971,97.9508753156055,126.37460304615011,-281.1961022316315,228.6387775387211,-487.29020844148033,22.322247436335388,535.5051857059964,654.0200908552359,-78.52164761209495,-831.2237533694927,-399.1993130313348,-184.75273912705745,917.9251886980156,855.2653417038413,242.97415330266875,-71.6686749493161,-408.1484920571186,-301.02393436550074,883.1306346098645,273.3257246931228,1107.8395878072504,-22.37052095583857,1172.3229456985898,87.63444110100961,-226.18744664548245,-502.28705716297264,-499.3797316212565,-702.9667779969113,-159.8650247122885,-1333.8633219504804,-405.3951353956802,335.392327337011,915.6716909452132,626.4172007491795,174.72989971319646,124.56872259244167,218.4662827171005,-356.2019028415393,-176.52627783588042,-371.6215946262696,-655.2073663330154,11.71498920351013,230.16577504317016,359.18017698598044,57.27897097098309,780.7920597229303,169.1240733542021,-596.3424587463024,-504.2953661744274,613.4998024142637,-132.70341353321865,-670.9810438647725,-492.4273338200521,348.0356359731245,75.72301700856382
-425.9985072809497,257.1748057607218,1276.990099358445,-1139.887707280633,88.81370376319974,764.2424269201505,-897.1106107976573,-148.9629671655911,-348.9519880446432,-208.95020827275027,355.8125560993157,-410.9053532314017,659.1832739653221,891.0376829298946,-84.90899785407072,306.2610986303023,683.4515276247638,-636.3383103126176,338.0880388479058,573.9863456677408,-617.7932878620475,218.78655104983287,281.19533440470934,709.0583422701754,77.88763881503155,206.9181892944036,-259.9281419510615,211.5307591436638,-522.0413365065712,-7.861370574541768,490.9019101169071,739.2485449743551,-84.68746191411539,-837.2836708470995,-411.09269036336656,-173.68827414786574,944.3644671951604,803.0690540743755,232.1534115897518,-79.22862562264976,-449.3644182512392,-325.447756607056,932.9874460863422,259.6390654060881,1081.0677998459842,-52.046538415200175,1171.2859632904217,65.98961780094373,-231.7640791152055,-441.36200074392207,-402.7534399108452,-702.4778528237795,-131.3053322722395,-1326.6572485977763,-468.5990219175106,401.593310271174,955.3017829219953,558.0873890747251,131.6393936696967,120.04628328809557,194.24101301824828,-377.33550215349806,-199.4618630754237,-379.6601672327302,-668.0341012517868,2.472317090397442,205.85776062335552,327.49759804782786,113.44904548325232,751.5523847859531,143.35163176776666,-609.9909771936598,-512.2491397303679,577.5300952792232,-164.67292158539428,-683.5073194980165,-454.38992655986186,428.4551831752387,73.28785677185493
-435.03425639439297,242.4300882787917,1249.3817283203368,-1133.228129867065,64.06086135582005,725.3667951063178,-890.643586559032,-199.6441670356172,-380.63080095842594,-244.0661036214376,313.32581501673536,-444.9290583861354,624.148127405557,860.1919923457053,-85.48897560046464,347.69840778348004,734.8017504991145,-638.7092139822212,393.3217178526734,660.6587965491946,-544.999988559144,256.62570106307265,308.71655690934193,726.3661399838209,57.52080811657744,288.3134204671648,-242.3027216418248,191.0640472993715,-555.1979329860616,-36.11567833819527,442.8712438045872,823.4863822106421,-90.64934854663552,-842.5879689135096,-423.1089863574895,-156.1006061502553,964.49292551648,751.8799758375067,220.96749882976133,-86.30221578291011,-486.6298549439397,-347.6722752016788,978.9670546810296,245.66182915338536,1042.4675716996092,-80.71830723338752,1164.5082656803331,46.48956461832678,-236.45655124129,-376.3812022021625,-302.7096115100068,-699.0064389795225,-96.54643895372072,-1311.112116965417,-526.83878208141,469.1696033320822,988.7000796162998,490.3867017307232,86.70904250610651,115.24980974628892,168.89492476675028,-396.16801592767257,-220.1526166841886,-387.5496870375634,-681.1815700847678,-3.910892501072634,182.63065841863084,292.80536423756445,168.97750116364682,720.9499589049888,116.35302526271596,-623.4129131075422,-511.8355685246649,543.6646430824368,-194.15993360286427,-696.1979725074585,-410.5885677081082,510.7780320259936,71.37124936193756
-444.0872183379305,229.29505461053972,1215.862515752484,-1120.8574362657096,36.94025543406164,685.5894626328054,-879.7854145241878,-247.5078501147273,-409.2706160866236,-279.1760584857409,273.80574051626763,-475.006464043114,589.9394481508684,824.4493029766685,-82.97231312190252,390.1017827344165,779.5383637191071,-637.6985056389335,447.189688034945,744.2779533779914,-469.2254203033446,287.82610709997147,329.59781846227247,736.1728154903718,36.69497305100353,369.7723554886422,-228.904999009478,167.93020027213635,-586.7690269010783,-62.341938774907824,392.1973263982818,905.62295950318,-96.48188647874711,-846.7310648848121,-435.3067922861252,-131.26485694739793,978.0006913700064,702.2213126850869,209.42087852659745,-92.55904957640033,-520.2418265684098,-367.9632852080095,1020.5810423427324,232.17731057529505,993.1935073198229,-108.23592330431566,1152.5540838775785,29.27308122030712,-240.5231112062972,-307.9470733269486,-200.5094329800855,-692.125989830136,-55.67142689581604,-1286.8581376696998,-579.993967687918,537.2834001734655,1015.5431406711562,424.0787546088544,40.65661526231373,110.15399570448172,142.97394212673035,-412.6939595329418,-238.6330887471453,-395.43002227547896,-694.4895550888263,-6.8896053432865285,160.62451006423407,255.74734734275103,223.1638344567925,689.3969498736484,88.99536500646923,-636.2768028081933,-502.5602078749513,511.9428775212047,-221.21959223618927,-708.8361356419284,-361.2499784973038,593.9982287609656,69.79126145730146
-453.2613460096116,217.54419858315336,1177.2658606916018,-1102.2069627301782,7.626965106502011,645.5158629486237,-863.9398926966194,-292.16118578195164,-434.90495939477256,-314.17817407318705,237.4891261793708,-501.2793272165822,556.7671979711125,784.5014851166513,-76.87802014004397,432.9166657988541,817.1136878727618,-633.1247171105769,498.8596106302823,823.8421746574516,-391.3602887400729,312.07166711152854,343.6064909677204,738.4253704537807,15.324065100919531,450.48442243327446,-220.23275202337305,142.82662952690993,-616.7672531390574,-86.49099749245563,339.65538098307627,984.5790866437508,-102.25177180455518,-849.2583071154842,-447.74303477651,-98.57072353033456,984.6929909207664,654.5339594738189,197.53593065339425,-97.74897419136516,-550.5317628310831,-386.6079432214651,1057.4170559769057,219.9878852056848,934.5885378314292,-134.48995235660138,1136.027812118101,14.514046340541288,-244.19998613393943,-236.74149335238687,-97.47892797779126,-681.4356834691038,-8.906445990374165,-1253.68437697703,-628.0960981413504,605.0498383264479,1035.6229907991674,359.8301129777295,-5.827407690454644,104.76366249876,116.99993760315331,-426.9363586180477,-254.99206105255527,-403.406252024531,-707.794275882187,-5.929581792437311,139.9864350767319,216.95786075157747,275.29984577910346,657.2890221389011,62.1097802583398,-648.208417082055,-484.1161375489792,482.3298008683416,-245.96221955343648,-721.1442910682736,-306.7283151309302,677.0759056916016,68.3783012552032
-462.62161732835335,206.94781984383405,1134.454878705801,-1076.7889375485972,-23.619907724260464,605.705600387227,-842.544555665074,-333.3166403071591,-457.6446294275895,-348.97165211453444,204.5118759470257,-523.954773748694,524.7892785093995,741.0549375767015,-66.75825297574069,475.5689863228932,847.1256765614771,-624.9108919562528,547.5348426481686,898.4287327587435,-312.37147612123096,329.17683549776245,350.63532180683194,733.21692306983,-6.597715141539911,529.6332307383695,-216.68506008382133,116.43911253493263,-645.2005630747456,-108.55964261243878,285.9961445827394,1059.329640891254,-108.02038185941808,-849.6749937564389,-460.470948300832,-57.55138251726624,984.489161747582,609.1732168655628,185.34875593787424,-101.70296565357177,-577.8512118721969,-403.9052423321023,1089.1417679768049,209.88898616473767,868.1439184138053,-159.4099317146365,1115.5573076599774,2.4191689129632623,-247.6970067518578,-163.5112577109165,5.024556468910367,-666.5760983339632,43.37403554537835,-1211.5536677788143,-671.3093606696564,671.5544584545261,1048.8460429051847,298.20057399905363,-52.093429407383645,99.1187839401778,91.45651228905922,-438.94472419616,-269.3642110430611,-411.54778677148096,-720.9354554714175,-0.5248977760913517,120.87352873009492,177.04837038755124,324.687615931903,624.9992804764188,36.46894154287512,-658.7952955915528,-456.4020703018841,454.7245575100093,-268.54538053354065,-732.7838740114097,-247.50512891096463,758.961941197543,66.97917426325604
