Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
758.9045716905339,378.9120180311659,588.0070786409606,919.621246001916,154.78078686494362,255.4931059057291,-368.9322652853527,470.61953699829473,908.4404431371734,8.459097425092972,-504.7204473691427,-110.52448070575042,-640.8545796288236,870.3403822745249,-341.7036599137349,-474.55280887621166,748.4538732557332,-330.90106659667407,-400.5518802781352,-481.0019757293115,-331.69761318648455,-287.87673653008665,-345.7056967346942,-399.7150396218997,-405.7923164738747,778.5018946073852,-327.1017780321705,-401.49309318514526,-504.5572261706964,-506.7548539042251,-426.972311028445,-455.1258231726652,-299.5892901501663,-351.48217811482954,-560.4869510143625,-136.76311925300496,954.4992824295056,-487.5343715569939,-563.2195403248203,-479.8523114897638,-659.6013626379516,571.7367637213192,578.1354111418455,-64.22150285905357,-512.7698020890144,-421.2998672843457,-233.3884456347916,-348.0187263723194,-177.24134003817412,-273.1271186072638,686.6957513892927,-438.0161161041309,-573.5933297027758,-801.5542497708813,93.25420216798348,421.13318290076654,340.30113116394523,249.329721175134,256.83812799744834,-419.4515407570638,97.0305997507312,-27.87769663019045,393.8786237840187,265.05487248168714,327.5174965105445,-56.39707195536889,-63.32349455165264,103.66374642993982,-276.78700860802155,-0.0619349967976729,1144.146588177319,557.3476624430709,100.98894183270124,-92.0872258162885,493.2481801822949,-375.3227168859214,-335.6472632763628,-357.1100278042519,-497.3009582169194
725.2983686538465,333.0176056497578,529.5556620121971,892.8030004650724,107.7701446794221,210.78374801528813,-384.9211571019114,438.2377432674479,923.835437288045,93.52837925685738,-530.9926985989017,-154.91783879888595,-616.2702803793584,838.6676568339692,-353.7074039555938,-417.0701936866068,717.0676064160874,-355.97197217735663,-408.7545064639743,-505.8871875228227,-360.56312084887867,-299.1070779403814,-369.84605584644544,-425.10333556281,-423.63951431080784,742.2906450387951,-245.18599425612527,-351.8840820735779,-468.802338773846,-452.2125847176679,-435.7599497072637,-451.4584766723326,-311.7086805918286,-360.10997750179155,-577.0236098602129,-53.294597475168,962.8511341569392,-498.3929227345122,-572.6355114214691,-485.5855866280801,-679.1583939971385,634.8196612262576,629.5139559889668,-98.8996503524238,-520.5906693101372,-431.3573553715976,-263.01563717706165,-354.7618658340268,-190.70008333382376,-287.6991162425097,651.0067107996522,-441.7534448784969,-604.2655313792566,-810.8114521044633,179.95605923714945,510.5730465228825,295.6973147924476,205.8850534624054,205.86280925010652,-438.5212743914565,185.9792829784651,69.26575577414046,347.34011345111105,212.6894898333761,288.5975839485236,-80.27996302732447,-107.442820497504,53.16173097705937,-272.32251191231177,-28.260686676799924,1144.5940576474386,623.9055740155153,201.4709676111775,1.448464614847046,446.3162827669729,-386.507822989769,-349.9454543539578,-358.702941449917,-516.2916024414984
687.9681460874253,286.4714384106137,469.9084640305952,862.2228751799345,61.771233203592026,168.70028794229387,-399.0566120735869,401.9819326050751,930.2561013349804,178.30655267369048,-558.0559724576757,-196.08302616665085,-583.1639804310112,802.499906222135,-367.4853952920851,-352.56520718928465,681.3021040833876,-377.5929298674607,-416.8452393128149,-531.6632536305268,-391.39054944325824,-310.7711406146264,-396.3982702260794,-449.5750171996372,-438.6146998769849,702.9491687314509,-158.20143833558305,-294.757032881872,-424.5313264539844,-390.75559606302926,-446.6332639476808,-448.2872148399675,-322.2962430390425,-367.753743611032,-593.5123542969636,33.36230431718625,964.2800982687178,-506.98755448614287,-578.0473012373631,-491.79668887844207,-694.7941669714136,692.3233113975742,673.5187231410788,-131.60359332311836,-528.6641938567528,-438.8037392484762,-290.30390591276296,-363.7018133048497,-204.8139581393652,-303.8222593074923,611.2158930208027,-443.5276966601957,-633.3374425848078,-813.569485166462,266.5561558502233,594.4162917768314,250.563056691623,165.21704901726653,156.13130856088398,-459.50054420643113,273.519384566602,165.1769843965612,300.4414709710704,162.46440952553831,250.610220573882,-102.13122025425312,-149.40968807948454,4.0142640757177,-266.276874198355,-54.29846904873077,1134.755663781298,683.0464850982277,299.1378557798065,96.0631366489554,397.4717419423694,-399.1167198143792,-365.29115529500126,-362.1424060095154,-532.0217913576384
647.5685220736062,239.52683927644227,409.52271445781145,828.445799888694,16.99549851085439,129.4033127010578,-411.31280298275806,362.3093692912281,928.1141785739916,261.4550101152027,-585.440402801704,-233.7448554909035,-541.4766115246273,762.1993164165722,-382.72805297925055,-281.5800599391496,641.7284244936413,-395.8690955706075,-425.1737996597352,-557.7527652943216,-423.7863845429037,-323.1490166487096,-425.2056798398924,-472.22387435972826,-450.9250249887434,661.0092347618483,-67.31397845233327,-230.61668105232445,-371.8360866187247,-323.0395207543495,-459.60735800752127,-446.1366669455962,-331.5395990110667,-374.77988793986816,-609.2789328758142,121.99051297593536,959.2381796482464,-513.7117023949769,-578.7874412520495,-498.0739220736659,-705.552028164298,743.6165660562524,709.9316167193065,-162.16666000974715,-537.3062261874201,-443.9125519915297,-315.2213267085442,-374.9229520807263,-219.84862584901964,-321.6609211700148,567.9407809593334,-443.8081389886761,-659.858802703561,-809.0212459158158,351.7205067319797,671.6025097243429,205.22256508086903,127.50779114270772,107.96278638733746,-481.8666299265853,358.325227673989,258.43135770794385,253.4567878913211,114.7995776794587,213.71546920039108,-122.07521866091952,-188.95225081859272,-43.507873316677205,-259.1516912839745,-78.28313408935789,1115.1117218739516,734.2612593746451,392.57432038879296,190.34818694263384,347.16132379411465,-413.3278435195092,-381.77299125762994,-367.644016052169,-544.5916757265725
604.692381277762,192.42794791723404,348.82674936303414,791.99256786533,-26.31506530593938,93.00274860220682,-421.7049042029841,319.64433688586155,917.90608838659,341.6774594684471,-612.5805006601511,-267.692318543541,-491.327157079174,718.1499817663836,-399.02734540057065,-204.8330313223076,598.8920665946914,-410.9681266830218,-434.0813226636547,-583.4777306907034,-457.2720186309964,-336.49940006349834,-456.0044079533669,-492.10045407820206,-460.8089838502943,616.9559128903887,26.195982352761224,-160.15123134434342,-311.02454590339727,-249.8893843446435,-474.61484954297634,-445.4930489058978,-339.6493623559834,-381.5766836400142,-623.5761400536682,211.3303738531933,948.1994827707424,-518.9896215564759,-574.2023602927505,-503.914315312079,-710.5053318394675,788.2171982034391,738.6879169727275,-190.44075922039747,-546.8143513163419,-446.9835956015228,-337.77293426616615,-388.41706808937255,-236.04641744796737,-341.31621543118604,521.759787340422,-443.0985498439152,-682.8366826973535,-796.4582953297048,434.1585473124939,741.250232066163,160.0034620213718,92.8752965756588,61.65046115579009,-504.9655640076931,439.1441806951123,347.6878694226998,206.65961362646988,70.06361386674139,178.05454639458247,-140.26979789912363,-225.82514122262955,-89.1440248850171,-251.4827223367756,-100.34878679406806,1086.2637632463131,777.2256554679595,480.4978403676925,282.9090672046696,295.8146109056257,-429.2558825718173,-399.4355682479178,-375.3496978700746,-554.1635311481679
559.8656239653367,145.41683068158696,288.2245889759874,753.33588017194,-67.89439990746315,59.55420855879628,-430.2894946524835,274.384196598963,900.1897145479951,417.7579053509455,-638.822834735595,-297.78582149623224,-433.0203891138461,670.7587144101242,-415.8808793116687,-123.20253156952806,553.3098531604891,-423.1174118176298,-443.8901040699489,-608.0716235581971,-491.286424496947,-351.0516716794588,-488.42271407229725,-508.23597697478505,-468.5325996674715,571.2254995604269,120.96932058366454,-84.2173179547444,-242.6205347028721,-172.2817954078773,-491.4985041516205,-446.7915158585645,-346.8574668635736,-388.5425890615486,-635.6027042393425,300.1149478055686,931.6401865310988,-523.2629454018115,-563.6744774948941,-508.7327926035068,-708.7878030822504,825.7950530317578,759.8611711056307,-216.30392899044296,-557.4584377055452,-448.3383360632412,-358.00437888451245,-404.07564484772377,-253.62272396839512,-362.8172006646228,473.2092198877813,-441.9239333102099,-701.2623556780292,-775.3021243659301,512.6596634564723,802.6705905040212,115.23786637451629,61.37106282774182,17.45898323577174,-528.0238789975482,514.8284742530749,431.7236743347614,160.32610105787458,28.562450068934503,143.74933842101106,-156.90160538555563,-259.8157722738274,-132.64663405363137,-243.82749828223768,-120.65097155200696,1048.9139226610685,811.7928676276048,561.7895702270342,372.404275163032,243.8487385556849,-446.9432512394725,-418.2728433905249,-385.3194566653375,-560.9599632155368
513.5461169655376,98.73900340050028,228.10041213159,712.8998523083936,-107.46157933410724,29.056731048203083,-437.1636519156172,226.90736173083408,875.563250219568,488.5941950594922,-663.4371344532358,-323.9629820242309,-367.04835198593713,620.455170357543,-432.699305179193,-37.704147115474,505.4695196901514,-432.5993771234645,-454.8924256301933,-630.6956046499406,-525.190467655368,-366.9971393522722,-521.9825923220216,-519.6689792965071,-474.3855348506803,524.2058303278951,215.60728118537213,-3.818533364161246,-167.355508943903,-91.32095011428191,-510.0058928434623,-450.4042673149383,-353.41509953674233,-396.0730692261428,-644.524930095477,387.10466785509647,910.0221867755176,-526.9763613041395,-546.6462438697337,-511.8754300129869,-699.6248103789142,856.1692771189385,773.6446337844875,-239.66811606089195,-569.4709323455197,-448.3154651253897,-376.0045650416262,-421.684497048928,-272.76175207826844,-386.1125588964149,422.78363964685,-440.8160547634498,-714.141292299874,-745.1332168499217,586.1257291043872,855.3726582639312,71.26180422979431,32.97948637418541,-24.37856527177769,-550.1649104749913,584.3618987753354,509.4626091211307,114.73671937049842,-9.470426489086488,110.90186993764095,-172.18058375619162,-290.7502919404792,-173.78495168987357,-236.75199616910885,-139.36172842360088,1003.8449694971184,837.9798573170249,635.5173527278298,457.58134270190806,191.67299221118407,-466.3518696557952,-438.221312006645,-397.5245685640666,-565.2601925438523
466.1263340862658,52.64697954486371,168.8224442344803,671.0624620886678,-144.73212613714165,1.4520612384751594,-442.4627109160217,177.58221025700442,844.6468835914619,553.2256599793603,-685.6309258628916,-346.2426030748891,-294.08505468231414,567.6910159058791,-448.8171683403528,50.53838099991048,455.8314422221564,-439.74501298615206,-467.3387155277561,-650.4588179002964,-558.2731259551699,-384.4796102875804,-556.1038058539642,-525.4739557012686,-478.6770965069764,476.2385447595203,308.7120748598031,79.92164944175535,-86.15214415757966,-8.209257719964802,-529.7866076026784,-456.6296125737124,-359.5900242354448,-404.5462764576577,-649.500693030408,471.1197765289676,883.780905758288,-530.5627131416308,-522.6452597895369,-512.6366839644995,-682.3643937427219,879.3001962322322,780.330599750686,-260.48661344148803,-583.0370470156714,-447.26659737959335,-391.90692306808194,-440.9211925181841,-293.61139869467763,-411.0630275552131,370.9389829556746,-440.2981395970909,-720.5254842381588,-705.7164842762132,653.5982832204744,899.0608830881469,28.412894524707053,7.619177356981974,-63.66393718646971,-570.4295015283291,646.8805161255455,579.9966948869903,70.17637182951773,-43.881611227937526,79.59385640778666,-186.3338784776944,-318.4989373113009,-212.34933597073527,-230.816534413534,-156.66477653853735,951.9015276849466,855.948697758209,700.9502281361955,537.308300495088,139.69263089798451,-487.3556801763581,-459.1533173884277,-411.842449362489,-567.3945032901809
417.9390322141867,7.401630755936151,110.74585626587184,628.160279504972,-179.4307691844597,-23.37446119457356,-446.3567012937067,126.77600493380264,808.0678124878358,610.8537790357012,-704.5676702962475,-364.7265212838169,-214.97417530071505,512.937954650772,-463.50718712886544,140.3268670156936,404.8318695624093,-444.9258483617229,-481.42540047770274,-666.4424616130633,-589.7599038257661,-403.585561427932,-590.110578857307,-524.7911312663183,-481.7320654694465,427.6228542146528,398.9271096586319,165.79142645403311,-0.1002701650374837,75.786281024635,-550.3924952658177,-465.6821881680498,-365.6630599028549,-414.308002576864,-649.7053083650405,551.0691680134113,853.3175051747862,-534.4278332157486,-491.309360017899,-510.2802859601132,-656.5067538696636,895.2766544193242,780.2889430394858,-278.76059368283575,-598.2850312197447,-445.5519875333363,-405.8890337101183,-461.35563261377285,-316.2771094729235,-437.4349740603279,318.0977059337752,-440.8691087348336,-719.547086642214,-657.0217006480307,714.2792946112172,933.625450709568,-12.973618307692629,-14.853906613245114,-100.2371048570228,-587.8008226851148,701.6868829167379,642.6000534019904,26.932839355283463,-74.60288701421936,49.886451869381474,-199.5994663533037,-342.9805616000707,-248.15598403089544,-226.5610433969036,-172.75106281029844,893.9728184598822,865.9843484734529,757.5643446625371,610.5994300499648,88.31139688355664,-509.73441718918514,-480.87088660939673,-428.05341934564086,-567.7369829808542
369.2652168897015,-36.72867249775424,54.21437435986548,584.4947242371629,-211.3049179024597,-45.591427033826456,-449.0455176292571,74.86298757021828,766.4487821102504,660.8552494360209,-719.3882075563612,-379.59912556962905,-130.70996958241062,456.6845285491552,-475.9977857464452,230.4253635484889,352.8870057656655,-448.54465445872194,-497.2828913624018,-677.7271211403732,-618.8237163045718,-424.3342592919148,-623.2411741060341,-516.8563671158921,-483.886249058618,378.62038131544017,484.9750045058855,252.5253077629945,89.5739466093161,159.3705404015506,-571.2812634552247,-477.6845048905039,-371.92349653969256,-425.6563589605149,-644.3587122176268,625.9745373845938,818.9954853534826,-538.9354126615241,-452.4103709959274,-504.0633064555868,-621.7308187445594,904.2997962014092,773.9460627518856,-294.5442252569005,-615.2767865314186,-443.5360826271413,-418.170421971519,-482.4540714761502,-340.81472294646625,-464.8956042328323,264.6551529182046,-442.9877494701629,-710.4521792253795,-599.2376996412096,767.544828916257,959.1267462863206,-52.57030759558512,-34.6416755997162,-133.97957206754745,-601.2328659520961,748.2576465203024,696.7351148097036,-14.706439466172965,-101.65351100284973,21.82027006985229,-212.21979957007724,-364.1661466607574,-281.05191431839233,-224.48989543681483,-187.8148783638464,830.9770672216465,868.4703679403684,805.0406439185506,676.6345006259736,37.93230392918948,-533.1691980364484,-503.1005757705959,-445.8395735229083,-566.6967128702532
320.34360973265325,-79.47099911323168,-0.4395803994571945,540.3390534754717,-240.1381148969112,-65.41738908065402,-450.75291540754,22.23094324791439,720.4000745061969,702.7873326137235,-729.2351179715878,-391.1244456900929,-42.41198735466469,399.4316899767263,-485.4935612289056,319.59789615838724,300.3973131744487,-451.02518613486217,-514.9642077695976,-683.4226357684491,-644.5984635837208,-446.6682568829676,-654.6605535453685,-501.0301069030294,-485.4816466706648,329.4606812664904,565.6916829117147,338.8403290617454,181.5442633767608,241.257984364505,-591.8236844869953,-492.6599926557116,-378.6632884607049,-438.8266825499631,-632.7532860701639,694.9890615225802,781.1414172487314,-544.3922455688103,-405.8751341111571,-493.2627002592714,-577.9164809440159,906.6643689748972,761.7652536868504,-307.94794474099007,-633.9991361161152,-441.5826792010648,-429.00844607403576,-503.5867574136181,-367.22245419824014,-493.0103722016065,210.9863493771448,-447.0572406704133,-692.6332898461673,-532.7793082543175,812.951318014749,975.7752974909836,-90.06422361240398,-51.99770651886938,-164.81738602543345,-609.6819944828267,786.2447108105688,742.0514246105586,-54.45914796041404,-125.13954698510308,-4.584287623152077,-224.43572301125664,-382.081162389641,-310.9199984981116,-225.05653333785816,-202.0506881776327,763.8475548164629,863.8640609769607,843.25509831142,734.7710901038535,-11.043545127248354,-557.2405105378556,-525.4898594836053,-464.7859599995608,-564.7075900744281
271.3808389083576,-120.55258228264594,-52.896270786937066,495.94530046157314,-265.7627484048725,-83.11555454544295,-451.719462305932,-30.71432297272901,670.514658195058,736.3858081909204,-733.2794207159036,-399.6408139337328,48.70539394728168,341.68721398813403,-491.198225287792,406.64527129510265,247.7514676116302,-452.8012739156095,-534.4347845151581,-682.6995694972178,-666.1954165219948,-470.44475891001184,-683.4762469029326,-476.82420544055833,-486.8611238162292,280.3471070211096,640.0551087332447,423.4722433535785,274.42441950958624,320.2099330979579,-611.3144830520885,-510.52770941315765,-386.1699489891955,-453.97720522534047,-614.2815303393087,757.4101763067039,740.0493425444566,-551.0342253378244,-351.80237478812984,-477.2034625739392,-525.1611557618056,902.7386497121138,744.2292946177521,-319.13956940826444,-654.3561131208551,-440.0494455978442,-438.6923156082761,-524.0392758114522,-395.4323262583719,-521.2431936512863,157.45247138631186,-453.4104647531868,-665.659218472087,-458.2862741896424,850.2345144542807,983.9086894272388,-125.16444592988712,-67.21989831674955,-192.7235993451011,-612.1407408040441,815.4704589335503,778.3777452623372,-92.05423309561604,-145.250263095478,-29.32641221276036,-236.48085708164072,-396.8066871732397,-337.6838235439154,-228.64820507354187,-215.6507404029865,693.5201733507326,852.6724521353087,872.2626000923201,784.5499713704012,-58.22018886546152,-581.429134789055,-547.6056138961551,-484.3842640741615,-562.2169799479761
222.561627957472,-159.70692412674856,-102.85145980357312,451.5504661787919,-288.071357352157,-98.9873365329495,-452.1946082853784,-83.5469990268564,617.366038076278,761.5562779038966,-730.7488324740534,-405.5531974180483,141.36724942913563,283.95908093701564,-492.3394336398943,490.4390728221726,195.3294855714076,-454.3055685775537,-555.5640135470754,-674.8211737612274,-682.7223907088177,-495.4283948187108,-708.7574389242327,-443.9254530748249,-488.3625142497839,231.4627317804747,707.207576405174,505.21014324885226,366.81011520713,395.0696948138702,-628.9868473839872,-531.0988850701308,-394.7181716869399,-471.1760558316964,-588.4626537625593,812.6863527017096,695.9881959968222,-559.0135235165756,-290.4740941856331,-455.287354963978,-463.7894585103171,892.9440683632539,721.8258006677606,-328.343060603781,-676.1626658386233,-439.28159942686256,-447.5353704857391,-543.0275627770413,-425.3014995756413,-548.9600441196651,104.40633802023832,-462.296541602448,-629.3006580432246,-376.6137910298373,879.3015769144442,983.9669492525094,-157.6101601158838,-80.64226237429116,-217.7199301226329,-607.6728618623295,835.91775568624,805.7084685980637,-127.23912262828414,-162.25176565019677,-52.42403147008773,-248.57655003524948,-408.4792552323022,-361.3121495813945,-235.5711792420248,-228.8034270827677,620.9222698615879,835.4302901248165,892.2758368031936,825.6938859923789,-103.21199376463056,-605.1204534953495,-568.9352171556058,-504.0391859367976,-559.6734132461173
174.05834690981672,-196.6808046328441,-150.02047135494576,407.3814083451324,-307.0259453503252,-113.36498924653802,-452.4280687254956,-135.8220127288431,561.5082301530567,778.3598857256469,-720.9566361071069,-409.3233748565318,234.2745582575677,226.74800964532025,-488.1947953885349,569.9511874796532,143.50464882631206,-455.95821948342586,-578.1190580289644,-659.1745821665143,-693.3055101184868,-521.2859680192598,-729.5571340368563,-402.21463096571136,-490.3121098804107,182.97608541938976,766.4708738281433,582.928084673207,457.32092423450536,464.7939958859168,-644.030356429786,-554.0754799239725,-404.5603095554293,-490.3901814958826,-554.967015383627,860.4180957448499,649.21145893767,-568.3874294273136,-222.3603718636108,-427.0210138565243,-394.3550442617144,877.7355211517217,695.0356398124005,-335.83487525223364,-699.1401928760729,-439.60459736388873,-455.8658347157338,-559.7164417536725,-456.6040656637719,-575.4364442868126,52.19639838258823,-473.8690086802984,-583.5501463260807,-288.8146248719383,900.217066297115,976.4678201319786,-187.17885876144484,-92.62611200069648,-239.87739256550145,-595.4484934000833,847.7156311191698,824.1855914863398,-159.7876510053328,-176.4781729956564,-73.91280242310316,-260.92740364249426,-417.2894426053496,-381.8227188932723,-246.0368716749644,-241.6922710863373,546.9625248176676,812.6810365896264,903.640629962776,858.1003125440584,-145.65055179644756,-627.6124804904543,-588.8907273264058,-523.0776752291798,-557.5135588733009
126.03939743238884,-231.2417014060692,-194.1432184442919,363.65805983081714,-322.664834205481,-126.60356211803936,-452.660743036184,-187.07860088230169,503.4772222310417,786.9947429809771,-703.3300676005704,-411.4581848008156,326.14103318725694,170.5393630134858,-478.118240482069,644.2775325620061,92.64396845463776,-458.15574183387696,-601.7614337134248,-635.2998764101045,-697.1131635285799,-547.5837535598959,-744.9370764449784,-351.78001584873715,-493.0175503895705,135.0464921091194,817.3540624879428,655.6124758288915,544.6401844367429,528.4793622319842,-655.6119719891641,-579.0509458060949,-415.9159463779078,-511.47677071532655,-513.6372609004962,900.3536810481405,599.9681493511694,-579.1093614848577,-148.11678525751142,-392.0421445282173,-317.63399224552387,857.5832493028626,664.3244842765611,-341.93796224493747,-722.9143169480908,-441.3157893636942,-464.016324534288,-573.2414088946667,-489.0239487610584,-599.8691968294979,1.1688309158039063,-488.176046207748,-528.6350122395448,-196.1132798049963,913.1839231931386,961.9831915991164,-213.6942510320424,-103.5508860326338,-259.3157218293731,-574.778112302148,851.1216716259204,834.0776484867382,-189.50826284807252,-188.32074016294925,-93.84504356674002,-273.7172798961358,-423.4792390796868,-399.2851682711203,-260.1493535017733,-254.49533116127708,472.5216107667675,784.9614947224742,906.809259902294,881.8290628096333,-185.19291887489825,-648.1277806589046,-606.8164989271426,-540.7611342995478,-556.1487190263321
78.67601691673316,-263.18515453203094,-234.98986891590047,320.5948211335011,-335.10672689601137,-139.07240741757394,-453.1154184888838,-236.8466389668312,443.793268343602,787.7744635442766,-677.437032190542,-412.49610541074446,415.728524218544,115.79468561069996,-461.5658151536367,712.65507512977,43.10705479112104,-461.2602996786717,-626.0467893228497,-602.9156214097269,-693.3815516697236,-573.7878897928977,-753.9949055671216,-292.92440755327146,-496.7601820691792,87.82881592766735,859.5540318583389,722.38424862851,627.5510729247837,585.3824062969662,-662.8996089096764,-605.513384150982,-428.960885924356,-534.1777293113615,-464.5049625784027,932.3803867779932,548.5141974397674,-591.0225694442651,-68.5740546899495,-350.1424483556785,-234.609537913034,832.9570088802598,630.1373682780037,-347.0135679061163,-747.015279492154,-444.67509894497465,-472.3124377223687,-582.7332537244857,-522.1495935009584,-621.3925532144422,-48.33247001424793,-505.1531085071689,-465.0222108824528,-99.87308107655366,918.5207290778328,941.1177384618244,-237.0334673188807,-113.80480734309148,-276.201489341647,-545.1439264453628,846.5022148085947,835.7570385983685,-216.25202006626404,-198.21542151280505,-112.28868656208724,-287.1056219946834,-427.3382756410092,-413.8228027552544,-277.89473362681923,-267.3847620084204,398.4434036259646,752.7904138291374,902.313253004033,897.0857029941044,-221.5307329109021,-665.8292789037531,-622.0004697301232,-556.300615826269,-555.95110908356
32.147197308260374,-292.34167373596074,-272.36679202536305,278.4001808596078,-344.5518042429032,-151.1464668858847,-453.9875370344521,-284.65552843840305,382.9633949424218,781.1052292883035,-643.009915234105,-412.9924493901026,501.8793204817401,62.94316767426895,-438.1198812020882,774.471702649472,-4.756611007787255,-465.5896022612514,-650.4282372896809,-561.9394969428909,-681.4410252693656,-599.2683487806727,-755.8928253190145,-226.16498145226555,-501.7870098872298,41.47743546747474,892.9493532092985,782.5151279407046,704.9673512408053,634.9333323019291,-665.0876699958943,-632.8512953445916,-443.8159592641812,-558.1176982611762,-407.8016254039776,956.512157520065,495.1232512517052,-603.8570265789805,15.280016811958255,-301.2859497262156,-146.4484336654359,804.3130817565291,592.895962208341,-351.45110753410904,-770.881286752285,-449.8949043709293,-481.0607790094113,-587.3449489671581,-555.4711090593913,-639.0987665778804,-95.96808513756832,-524.6182762019747,-393.4142759242069,-1.5574736353169998,916.6367063325148,914.4905573176854,-257.1331695498069,-123.77554435910884,-290.7448887086022,-506.2272811937241,834.3114567218225,829.6771317803572,-239.9199240215938,-206.6294029215336,-129.32629866149742,-301.2238843010213,-429.19898596052366,-425.6130069998174,-299.13291306950646,-280.52624729647295,325.5265694344204,716.6610928586383,890.7369808575761,904.2018971132192,-254.3996974171777,-679.8397733687978,-633.6891940615411,-568.8749211106102,-557.240201485378
-13.357477440549642,-318.5828696215133,-306.1224248060602,237.2747958070952,-351.2798335630254,-163.19754413667349,-455.4363307960819,-330.0453068333267,321.48356116624507,767.4627309408331,-599.9652664310992,-413.50348273261454,583.5439196763194,12.373356541901504,-407.5106294513249,829.2689929346055,-50.611881069004966,-471.4075817322516,-674.2634924706482,-512.5027608195277,-660.7422388990503,-623.306873502062,-749.8868765806473,-152.2255663856076,-508.3024114268529,-3.850714877086412,917.5882590256756,835.4376366985648,775.9576315492849,676.7423583787222,-661.4238149323847,-660.3621021442724,-460.536104743637,-582.8060096227049,-343.96307654273687,972.8747354172264,440.0960094140755,-617.2299610357345,102.32575297731556,-245.6214989674561,-54.46971570887198,772.084485376202,552.998154240943,-355.65643469856883,-793.8650603037889,-457.12940588447873,-490.5367854975322,-586.2800826978491,-588.3804968549865,-652.0627417488666,-141.40735000701142,-546.2705920888402,-314.7360465621777,97.31280192039674,908.0059701110296,882.7202958922991,-273.99422477800897,-133.841018648224,-303.1952552657519,-457.9307123335219,815.0705331928683,816.3504033362935,-260.46908401616355,-214.0471481384741,-145.0541883165345,-316.1718700172019,-429.4307785625805,-434.8861047735961,-323.5921936002176,-294.0780398548606,254.51641610561515,677.0377249285093,872.6932328517902,903.6138054956914,-283.588902360667,-689.2647878626436,-641.1065216591905,-577.6513637785479,-560.2694346327012
-57.63716259651616,-341.8265837870168,-336.1527134267646,197.40838723165675,-355.64540379416206,-175.58573781877945,-457.5766556100498,-372.579522757666,259.8400038578258,747.3701795667412,-548.4182127057596,-414.5698076580116,659.8031634424701,-35.57455473512434,-369.6337993361674,876.7383936482873,-94.1433841400998,-478.91599151387663,-696.8259691157555,-454.95746988058687,-630.8810070907122,-645.1091358859244,-735.3557413988569,-72.02130337912584,-516.4598141336584,-47.994173076984254,933.6717959068884,880.7487995434866,839.7624347066741,710.5991385523955,-651.236123815427,-687.2635982718537,-479.1002092978907,-607.6428571554635,-273.62651260467175,981.689308300766,383.7672900595918,-630.6503956276833,191.3429304709636,-183.4884399616144,39.89287827270179,736.6745404034884,510.8194553829956,-360.0388928920796,-815.2437451607437,-466.4638681654664,-500.9727089618635,-578.8219485814452,-620.1755136897785,-659.3702375224959,-184.33449572199947,-569.6915867249273,-230.11232552388344,195.2047170748135,893.1425010008725,846.4139666809762,-287.68466752447927,-144.36048869572386,-313.8354539781989,-400.3933933366384,789.3475349424867,796.3286332961791,-277.91732170903373,-220.9564882310552,-159.58156571446932,-332.0138198353011,-428.4332878574385,-441.9225288918776,-350.8671865176958,-308.1893851240432,186.0969749899888,634.3549959476211,848.801694089413,895.8396470022897,-308.9494738970283,-693.2182265586742,-643.4756247605746,-581.8088142765175,-565.2136175993842
